id	qid1	qid2	question1	question2	is_duplicate
346073	169376	474436	What are some things new employees should know going into their first day at Universal Display?	What are some things new employees should know going into their first day at Universal Electronics?	0
346074	474437	339872	Tamil actor Arya?	Did anyone find his/her love in a cab while sharing a ride?	0
346075	474438	324441	What is the best desk lamp?	What is the story behind the green desk lamp that appears on film so often?	0
346076	474439	474440	How can I cancel points on a Florida license's driving record if I get a speeding ticket in Georgia?	How do I get the driving history tickets for a PA driver's license?	0
346077	275208	139733	How do I get rid of lice from head?	Should I shave my head to get rid of lice?	0
346078	474441	474442	What is the most rude or insulting thing someone has said to you on Quora?	What is the most insulting thing someone has said/done to you?	0
346079	474443	474444	Can it will effect my board result card, if I get less marks in additional subject?	Can it will effect my board result card, if I get less marks in my additional subject?	1
346080	396115	474445	How can we make our environment clean?	How do we keeping the environment clean?	1
346081	474446	474447	"What is the origin of the phrase, ""better angels of our nature"" ?"	"What is the origin and meaning of the phrase ""Nature abhors a vacuum""?"	0
346082	64315	240598	How would a permanent seat in the United Nations Security Council affect India?	Why is Russia opposing India's bid for permanent seat in UNSC despite being an old friend?	0
346083	61274	474448	Why did Akshay Kumar take up Canadian citizenship?	Which is better - US or Canadian citizenship?	0
346084	474449	474450	Why has the government not appointed the LOKPAL even after 2 years of coming to power?	Why has Modi not appointed CIC and Lokpal even after 10 months of coming to power?	1
346085	474451	474452	How do I tell wild from farmed fish?	How can I protect myself from wild animals?	0
346086	162589	420181	What is street value of 7.5?	What are the street prices for these drug?	0
346087	474453	474454	What is the difference between structured and procedural languages? Is C a structured programming or procedural language?	What is the difference between data types and data structures in C language?	0
346088	17595	6614	How do I increase body height?	How should I increase my height?	1
346089	264871	299354	If you are given a wish to choose one super-power, what will you choose?	What super power would you have if you could have any ONE you choose?	1
346090	474455	474456	Is it okay to wash your body after playing basketball?	What is more resource expensive for a server machine, establishing a socket based connection with clients or offering them a web service? Why?	0
346091	474457	62368	Lead guitar pull on vs slide?	What is Joanna Poitier known for?	0
346092	474458	474459	What is Keyword Cannibalization?	What is keyword cannibalization? Explain with suitable example	1
346093	58602	283598	Why should I stop using Quora?	Why can't I stop using Quora?	0
346094	6993	12349	How can I get rid of acne and scars?	"""How do I get rid of acne and acne…?"	1
346095	58133	474460	How do I bleach my hair without bleach?	How do I bleach my hair naturally?	0
346096	474461	141264	How do I add a photo in answer on Quora on my phone?	How do I add pictures to Quora questions?	1
346097	419751	454101	Emoji does not show up right and crashes the app or the phone I use iphone 4	If I only get apps from the official app store--Google Play--and if I keep Chrome (or whatever browser I'm using) up-to-date, will my Android phone be secure even if my phone's OEM and carrier haven't updated it to the latest version of Android?	0
346098	24792	15766	What are the resolutions you are going to take for the upcoming New year 2017?	What is your new year resolution for 2017 or goal for 2017?	1
346099	474462	474463	What are the best ad campaigns you have seen?	Which is the best ad campaign?	1
346100	474464	97255	What makes a Bulldog/Pitbull mix such a loyal companion?	What makes a Labrador/Great Dane mix such a loyal companion?	0
346101	139913	18868	How do Muslims celebrate Christmas?	What do Muslims think about Christmas? Are there any Muslims who celebrate it?	1
346102	289245	3441	Why can't we make a time machine?	Is it possible to invent the time machine?	1
346103	16462	55497	How can I improve my communication and verbal skills?	How should we improve communication skills?	1
346104	98865	18328	What are good horror movies to watch?	What are the best horror movies that will keep you up at night?	1
346105	474465	462305	Why is the national flag of Libya all green before 2011?	What does Libya's solid green flag represent?	1
346106	474466	474467	What are some tips you would give to an 8th grader going to high school?	What should an 8th grader know before high school?	1
346107	474468	474469	What are the top job hunting assistance providing agencies for technical and business professionals?	What is the primary use of websites like LinkedIn? Is it job hunting or making a network of professionals with an un-imagined application?	0
346108	474470	474471	What is the latest fad among the people of India?	What are some of the latest fads among IT people?	0
346109	474472	474473	Why do people run from their responsibilities?	Why most people cannot control their response to negative events?	0
346110	474474	474475	Which celebrities are pro Trump?	Which celebrities support Trump?	1
346111	27379	57257	What are the safety precautions on handling shotguns proposed by the NRA in Washington?	What are the safety precautions on handling shotguns ?	1
346112	168814	313786	What is the value pi?	What is the essence of pi?	0
346113	261381	164529	Can a 14 year old date?	Can a 19 year old date a 17 year old?	0
346114	196031	74927	How can I become a good listener?	How can one become a better listener?	1
346115	283325	474476	What would happen if Narendra Modi dies tomorrow?	What will happen if Narendra Modi dies now?	1
346116	33056	474477	Who is the most overrated actor in Tamil cinema today? Why?	Is Tamil actor Vijay overrated?	0
346117	241725	45112	What are the differences between Mandarin and Cantonese? What are their similarities? How big is the difference between Mandarin and Cantonese?	What are the differences between Mandarin and Cantonese?	1
346118	242072	144801	What is the best Used car for under $7000?	What’s the best used car for under 7000?	1
346119	474478	474479	Who is the first person of a district?	Who was the first person to reach in India?	0
346120	474480	474481	What are the alternatives to AngularJS 2.0, ReactJS or PolymerJS?	How do OAuth 1.0 and 2.0 differ?	0
346121	474482	88076	Which one (The Lord of the Rings or The Hobbit) should I watch first to understand the whole story better?	Should I watch The Lord of the Rings series to understand The Hobbit?	1
346122	474483	474484	What are current vehicle lease programs at Uber and Lyft?	What are the costs and requirements to lease an Uber vehicle?	0
346123	174070	59179	How can one change his life in 30 days?	What can I do for 30 minutes a day that can change my life?	1
346124	38862	116526	I forgot my password for the UAN (Universal Account Number) and changed the mobile number. How do I obtain the new password?	How do I get my Skype pass back if I forgot it?	0
346125	62369	96291	How can I gain weight but also eat healthy?	What is the best weight gain treatment for gaining weight?	1
346126	437949	59171	What are important things for people intending to major in aviation to know about?	What are important things for people intending to major in nursing to know about?	0
346127	474485	474486	What books would you recommend to read for information regarding weight lifting and nutrition?	Why are employees of Google and other tech giants paid in stocks?	0
346128	474487	474488	Is lying justifiable?	Is lying ever justified?	1
346129	450816	474489	What are the best websites to read well written articles?	What is the best blog to read website reviews?	0
346130	351433	474490	What is the difference between RAM and SSD?	What is the difference between a 1.5GB ram and a 2.0GB ram?	0
346131	20201	32317	What are ways to make money online at home?	How do I make money from home?	1
346132	474491	474492	Why is Aamir Khan crying so much?	Why does Aamir Khan cry in movie screenings, Satyamev Jayate etc?	1
346133	474493	474494	Does setting the air conditioning in a car to a higher level affect the gas mileage more than setting it to a lower level, or use more refrigerant?	Is it more cost effective to charge a mobile phone in the car or at home?	0
346134	474495	474496	What is Smite (the MOBA game)?	What are some tips for the MOBA game Smite?	0
346135	474497	253879	Do you believe in soul-mates? Love at first sight?	Do you believe in love at first sight? Why or why not?	0
346136	4140	143159	How can you delete your Yahoo Mail ID?	How do you delete your Yahoo account permanently?	1
346137	474498	474499	Why do cats disappear when they are about to die?	How can I locate a cat that has died in my home?	0
346138	28127	328236	How do woman feel about pegging men?	Are there any girls that like pegging men?	1
346139	58915	46045	How do I see who viewed my instagram videos?	How do I see who viewed my Instagram video?	1
346140	474500	211844	What is a kite's tessellation? Why do polygons tessellate?	What is tessellation? Why do polygons tessellate?	0
346141	474501	474502	How can I make money as a musician?	How do musicians make money?	1
346142	400479	474503	What score in MAH CET will gaurentee getting into jamnalal bajaj for a non maharashtra candidate? 	What are good Colleges for MBA in Maharashtra accepting about 93 percentile score in MAH CET?	0
346143	40179	126154	Why should one celebrate one's birthday?	Why we celebrate birthdays?	1
346144	314447	141495	"What is the difference between the following sentences with ""on"" and ""in""?"	"What is the difference between the following sentences with ""would/could"" and ""will/can""?"	0
346145	199644	382749	How do I draw shear force and bending moment diagrams (strength of materials)?	What is shear force diagram?	0
346146	474504	474505	How can you perform jungle squats and what are they good for?	"I had asked for her health "" how is u feeling now"" & she saw it but didn't reply for my message now what I do?"	0
346147	474506	85972	Why doesn't my daughter wear a bra?	Why do women wear bras?	0
346148	89682	52707	What would happen if a candidate won the presidency, but refused to be president?	Who is Donald Trump most likely to choose as Vice President?	0
346149	111385	39998	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Pro P1102w Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?	1
346150	474507	474508	Why don't magnetic monopoles exist?	Why don't magnetic monopole exist?	1
346151	381702	190943	What are the most important things to learn?	What are some interesting things I can learn?	0
346152	285316	65419	What is the difference between arduino uno r3 and raspberry pi model B+?	Where is the difference between Raspberry Pi & Arduino?	1
346153	474509	474510	What are some examples of a unitary government?	What is a unitary government? What are some examples?	1
346154	22949	180904	When did you first realize that you were gay?	How did you realize you were gay?	1
346155	284033	184161	Do protons and neutrons have the same mass?	Do protons and electrons have the same mass?	0
346156	474511	474512	What is good to study after 12:acca or cma or bcom?	Why are opinion story ideas so important in a newspaper?	0
346157	474513	474514	Why is the 'greenhouse effect' known as the 'greenhouse effect'?	Why is the greenhouse effect important?	0
346158	154655	305175	What is the best prime number, and why?	What is the greatest prime number?	0
346159	303114	227206	What is the best torrent site for TV series and episodes?	Which is the best site to download torrent?	0
346160	474515	443841	"What is wrong with the analogy: ""If all human beings in the world make a single organism, an individual human would amount to a single cell in the body, and so much is the importance of an individual in the world""?"	What organism would produce large quantities of urea as a byproduct of metabolism in the vagina and elsewhere in the human body?	0
346161	80323	199763	How can we do better sex?	How do I become better at sex?	1
346162	474516	474517	What is the best black henna for hair?	What are the best hair products for black men?	0
346163	378255	69104	How can I pass the 1Z0-474 exam with a high score?	How do I pass the 1Z0-425 exam?	0
346164	12735	362	How can I view deleted Instagram messages or text?	How can I view deleted Instagram dms?	1
346165	474518	474519	Does India have the technology to make solar-powered jets?	Does India have the technology to make passenger airliners?	0
346166	474520	474521	How is the price affecting the sales, especially in Philippines?	What is price elasticity?	0
346167	24589	474522	What might it be like in the future to use Facebook with most posts as video?	How can I post post a YouTube video link on Facebook?	0
346168	474523	398721	What would you become when you grow up and why?	"When did you ""grow up""?"	0
346169	16643	87551	What is karma? What are some real life examples?	Are there real life karma police?	1
346170	474524	86402	What does it mean when you keep having the same dream over and over of the same dead person?	What does it mean when you have the same dream over and over?	0
346171	474525	474526	Was there time when the Big Bang happened, or not?	What happened at the time of the Big Bang?	0
346172	96356	260912	What is the best way to spend a weekend in Bangalore?	What is a good way to spend a sunday in Bangalore?	1
346173	474527	474528	Is it legal for businesses to not accept $50 and $100 dollar bills?	What packs more value: 1 cubic meter of gold, of diamonds or of 100 dollar bills piled up next to each other?	0
346174	474529	474530	What can I do to get a franchise from Domino's, KFC, or McDonald's? What might be total investment I need to make?	Can I take out a loan to invest in a McDonald's franchise in the USA?	0
346175	474531	169846	Why are dreams only in black and white?	Why do I dream black and white dreams?	0
346176	474532	204096	Does Lord Shiva exist?	Who existed before, Lord Shiva or Lord Rama?	0
346177	64653	474533	How can you get over an adultery?	How do you get over being cheated on?	1
346178	43079	3600	What’s it like working at Goldman Sachs?	What is it like working at Goldman Sachs?	1
346179	60277	44306	What are the major differences between Chinese and Western cultures?	#What are the major differences between Chinese and western cultures?	1
346180	303874	474534	What is the Financial Management for individual?	What's financial management?	0
346181	474535	474536	Why did Myntra acquires Jabong?	Why did Myntra acquire Jabong?	1
346182	61760	46632	Is Hillary Clinton objectively dishonest?	Does Hillary Clinton have a pattern of lies and mistruths?	1
346183	474537	223667	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Columbus'?	What is the nearest airport to Daytona Beach, and how do this cities tourist attractions compare to Jackson's?	0
346184	474538	174284	How did Oprah Winfrey become famous?	Why is Justin Bieber so popular?	0
346185	474539	356503	How does the Earth move through and curve spacetime without displacing it?	How is spacetime curved if it isn't also displaced? How does the Earth move through and curve spacetime without displacing it?	1
346186	91560	114749	What are some things new employees should know going into their first day at Govt Properties?	What are some things new employees should know going into their first day at Boston Properties?	0
346187	474540	474541	Which is better: Pilates Mat or Reformer?	How much does a Pilates instructor make?	0
346188	474542	474543	"Is wrestling a ""gay"" sport?"	Is wrestling gay?	1
346189	120710	42398	How does one really move on from a break-up?	How can one move on after a breakup?	1
346190	9656	48753	How do I Find a persons real name with a picture?	How can you find out someone's name from a picture?	1
346191	469104	474544	Why is gelatin made of pork?	Why is all gelatin made out of pork?	1
346192	474545	204142	Which are the best and worst Bollywood movies of 2015?	Which is the best and worst Bollywood movie of 2015?	1
346193	474546	474547	"Why doesn't Quora have an ""uninterested"" button for content (questions and answers) you don't want to see in your feed?"	What is white thing inside the pimple?	0
346194	474548	404992	How do I win a debate against a Donald Trump supporter?	How can I win an argument in support of Donald Trump?	0
346195	246247	62024	How could you hack someone’s mobile phone?	How do I hack phones?	1
346196	467115	474549	Which is correct, past away or passed away?	"Which one is correct, ""far away from home"" or ""far from home""?"	0
346197	474550	37111	How do I overcome a breakup?	How do I get over the trauma of a breakup?	0
346198	70736	182301	Why doesn't the government print its own money?	Why doesn't the US Government print its own money?	1
346199	474551	323152	How old is the white race?	What nationalities are considered white? What mix of nationalities or percentage of white, would still be considered white?	0
346200	474552	474553	In the stock market, what does it mean when someone says break even on the balance?	What is a unsuccessful brain hack called?	0
346201	110094	444216	Will I grow taller at 15?	Will I grow any taller?	0
346202	474554	474555	What is the diesel tank capacity of a train?	What is a capacity of diesel engine in a train?	1
346203	116264	54512	What is the difference between alpha, beta, and gamma radiation?	What is the difference between an electron and a beta particle?	0
346204	474556	474557	How long does it take for a deep wrist wound to bleed out?	How does it feel like to bleed out?	0
346205	474558	474559	How do I resist the urge to check my WhatsApp every five minutes?	Why do most of the people do things that they don't like in life? How can they resist the urge to follow their passion?	0
346206	398017	27398	Is Aakash kurukshetra better for medical preparations?	Is Aakash kurukshetra better for medical preparation?	1
346207	474560	474561	What are Latino pimps in the US like? Do they use different methods or have different attitudes from white or black pimps?	Why am I light skinned with typical Latino features but I look different from my relatives who look mainly African American?	0
346208	474562	474563	How long does it take for someone to pass out if they are losing blood?	How long does it take to drain a body of blood?	0
346209	474564	474565	What can I do with Arch Linux?	What is Arch Linux?	0
346210	413286	13848	When will Quora support Arabic language?	When will Quora support multiple languages?	0
346211	474566	71027	I have 2 Instagram accounts. My second Instagram account is asking to verify my account with my phone number. Can I use the same phone number as my first Instagram account to verify my second account?	How can I create a second Instagram account for my business?	0
346212	474567	474568	Does the pursuit of knowledge increase happiness?	Why is the word pursuit used in the movie the pursuit of happiness?	0
346213	474569	474570	What is the real reason why cats and dogs do not like one another?	I suspect the diagnosis is from years of hydrocodone?	0
346214	329783	285650	How many times a week should I work out?	How many days a week should I work out?	1
346215	105419	12426	How do you make money with Quora?	How can I earn money through Quora?	1
346216	30122	192080	What is the best way to retain what l have read?	How do you read? What do you do in order to retain information when reading a book?	1
346217	7631	20520	What is most embrassing moment of your life?	What are the embarrassing moment of your life?	1
346218	328473	474571	I want to get lingual braces. I work in a government organisation. Will the cost of braces be covered in my medical health benefits?	I have arthritis in my wrist and I work out - what is the best wrist brace I can wear to support my wrist when I lift?	0
346219	46783	2997	Have you ever experienced something paranormal?	Have you ever experienced anything supernatural or paranormal?	1
346220	204099	281961	I'm going to stop eating and drinking anything as well as exercising a lot every day. Will I lose a significant amount of weight in seven months?	How much weight will I lose in a year if I exercise a lot and stop eating and drinking?	1
346221	474572	474573	Email: How can I write an email to top executives that will most likely get a response?	Who in the world would you most like to email?	0
346222	474574	17311	How does a landline call a cell phone?	How do I know if my phone is tapped?	0
346223	231848	15669	What is biology and who is the father of biology?	What are the best ways to study biology?	0
346224	474575	474576	What's the difference between anthropology, ethnography and sociology?	How do Sociology and Demography differ?	0
346225	474577	474578	What is card holder name in ATM?	What do hyenas eat in captivity?	0
346226	127024	88883	What are the best Quora answers?	What are some of the best answers on Quora?	1
346227	43478	474579	Where should I stay in Goa?	Where should I stay in Goa for the first visit?	1
346228	69042	190552	What would happen if Donald Trump becomes president?	Donald trump: what could happen if Donald Trump becomes president?	1
346229	287890	474580	Do the moderators here need improvement?	What type of golf shaft do I need for a driver? I have a moderate tempo with a 90-95 mph swing speed that loads the shaft heavy?	0
346230	458106	338805	What is RaghuRam Rajan's point of view in India's act of scraping 500 & 1000 notes overnight?	What are Raghuram Rajan's views on demonetization of 500 and 1000 notes by the Modi Government?	1
346231	474581	190014	How much does it cost a platform (like pokerstars) to be programmed?	How much does SPSS cost?	0
346232	128218	10016	How can I learn to play guitar online?	How do I learn playing guitar without formal training?	0
346233	474582	474583	Who are IS fighters?	Who are the z fighters?	0
346234	75637	303014	How do I find proxy address and port for a wifi network?	How do I figure out my proxy port number?	0
346235	39517	474584	Can you check a NYC MetroCard balance online?	What can I do with a few hundred MetroCards?	0
346236	474585	474586	It's a country song with the verse is when you call my name stay right there I will come running to you?	What is it like to be in a Chinese school?	0
346237	474587	474588	What vitamin deficiency causes cracked skin?	Which vitamin deficiency causes breaking of lips?	0
346238	386735	474589	What should a male guest wear to a wedding?	What should I buy to wear for an Indian wedding?	0
346239	474590	474591	What happens after factory reset in android phones?	How does a third party software access the deleted files, even after a factory reset on a phone?	0
346240	474592	474593	Q 1. What is the maximum no of transistors on a single chip?	What is the maximum number of transistors on a single chip (to date/until now)?	1
346241	474594	474595	How close are Rocky movies to a real boxer's life?	What are common things that happen in movies that can actually happen in real life?	0
346242	189611	57002	Why Cyrus Mistry has been replaced by Ratan Tata?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
346243	474596	474597	How do I prepare for a services selection board interview?	How do I apply for the services selection board?	1
346244	72741	144701	How do I make the most out of Quora?	How do I get most out of Quora?	1
346245	474598	474599	How do I fix relationship with this guy who used to have a crush on me? I want to be friends.?	I am having an Dell Inspiron 3542 i3 processor in it and nvidia geforece820m can I upgrade my processor and graphics card?	0
346246	376262	474600	How should I prepare for NET Life science exam?	How should I prepare for UGC NET exam in life sciences?	1
346247	385081	15901	Which book is best for power systems?	What are the best books for power system?	1
346248	389625	456482	What are the most important questions you should ask yourself?	What are some good questions to ask yourself in your diary?	0
346249	474601	93444	What universities does CRA International recruit new grads from? What majors are they looking for?	What universities does Service Corporation International recruit new grads from? What majors are they looking for?	0
346250	474602	462941	Which are the tax heaven countries in the world?	What are some of the tax havens in the world?	0
346251	226363	183131	How do I recover a Gmail account when I have the username and password, but don't have the recovery phone number or email or any other information?	I made a Gmail account on an Android phone but I forgot the password. What should I do to recover my password?	1
346252	474603	474604	What is it like to live under Indian hegemony for Bangladesh?	Do you think it was better for Bangladesh to remain as a part of Pakistan rather than to live under Indian hegemony?	0
346253	474605	448308	What is a real time system?	What is real time system?	1
346254	262024	474606	Is it OK to take Advil and NyQuil together?	Is it okay to take Advil Cold and Sinus when breastfeeding? Why or why not?	0
346255	474607	401163	Is Microsoft's LinkedIn acquisition the best tech acquisitions of all time? Why or why not?	Will Microsoft's acquisition of LinkedIn prove useful for Microsoft? If so, what will 'useful' look like?	1
346256	282182	474608	What shoes does Ne-Yo wear?	Why does Ne-Yo often wear a hat?	0
346257	474609	474610	What is the difference between $query->row() and $query->resulty in codeigniter?	How do I display a table with custom query in CakePHP?	0
346258	474611	474612	Do you feel driving is a right or a privilege?	Should driving be a right or a privilege?	0
346259	78015	474613	How long does alcohol stay in a saliva swab test?	Is saliva useful in a pregnancy test?	0
346260	158097	99834	Are there any security features in Rs 2000 and Rs. 500 currency notes to make them counterfeit proof?	What are some interesting features of the new 500 and 2000 rupees notes issued by RBI?	1
346261	32416	25228	Which country is the best for tourists?	Which is the best country to visit?	1
346262	474614	474615	What are some of the best colleges near the beach in California?	Would you like to have Python as a scripting language for Excel?	0
346263	474616	474617	What is the difference between friction and coefficient of friction?	What is the relationship between coefficient of friction and friction factor?	0
346264	181662	20190	What does Balaji Vishwanathan think about currency announcement made by Modi?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
346265	321737	474618	What are things girls do to feel guys out?	What is the most common thing a girl does that freaks a guy out?	0
346266	474619	91461	"What does the expression ""nothing doing"" mean?"	"What does the expression ""to do in"" mean?"	0
346267	474620	474621	How can a newcomer to Tumblr get a lot of followers?	How can I get more followers on Tumblr?	0
346268	474622	474623	What can I do if my iPhone's camera takes pictures with spots?	What is ethic community?	0
346269	474624	474625	Is Minance building a startup incubator? See details	If I haven't taken computers in high school, can I still opt for computer science in college?	0
