id	qid1	qid2	question1	question2	is_duplicate
365024	25695	1063	Is there any chance of World War III?	Are we heading toward World War 3?	1
365025	458403	175330	Why does it become lonely when you become a billionaire or why is it lonely at the top?	Why is it lonely at the top once you reach billionaire status? Whats your theory?	1
365026	495121	125667	Does Hanes's online store accept PayPal?	How are Hanes t-shirts made?	0
365027	25672	20127	How do I start preparation of ias (in detail)?	How shoud I start my preparation for IAS?	1
365028	495122	495123	Who invented kettle corn? How was it invented?	How was kettle corn invented?	1
365029	18490	73821	Why do Indians care so much about what other nation's people think about them?	Why do Indians care so much about what others think about them?	1
365030	114131	155718	How too fall out of love?	How do yo fall out of love with someone?	1
365031	352140	495124	How do I tell a girl that she is my crush?	How do I forget a girl who is my crush?	0
365032	495125	495126	What are receptacles? How to wire multiple receptacles?	How can you wire multiple receptacles at once?	1
365033	201658	136902	Was Jesus Christ circumsized? Did he identify as Jewish?	Is Jesus Christ a Jew or a Gentile?	1
365034	495127	495128	How can I get Paragon Beta Access?	What are your views on Beta shares?	0
365035	7002	17398	Daniel Ek: When is Spotify coming to india?	Daniel Ek: When will Spotify be available for Indian customers?	1
365036	495129	495130	What is a network server?	What is network server?	1
365037	39500	102886	How do I start learning python web programming from scratch to advanced?	How do I start learning Python modules?	1
365038	243234	495131	What are the pros and cons of Harvard vs. Stanford?	Is Stanford actually more selective than Harvard now?	0
365039	495132	495133	Why am I not as hungry anymore?	Why am I never hungry anymore?	1
365040	243833	82294	What motivates Jeff Bezos?	What is Jeff Bezos' passion?	0
365041	247245	329648	What is the race event of a marathon?	What is marathon?	1
365042	469213	495134	Why does NATO still exist?	Why is NATO still relevant today?	1
365043	495135	495136	Is there a need of new textbooks for undergrad computer science syllabi?	Do I need physics for computer science?	0
365044	495137	336654	How can ı improve my speaking skills in English?	How do I improve my speaking skills in english?	1
365045	495138	495139	For how long can I watch the offline video on YouTube?	How many days we can watch offline video in you tube?	1
365046	495140	495141	What can I do if a newly appointed middle manager is talking against me to my boss and my colleagues?	What is the history of Xiaomi in India? Which mobile models were they manufacturing previously for India?	0
365047	104543	495142	How do I get rid of toxic people?	How do I get rid of unwanted people?	0
365048	495143	495144	What are the adoption rates over time for sites like Foursquare, Opentable and Groupon? Especially with their early adopters.	What are some good ways to follow early adopters trends?	0
365049	495145	495146	What can we do if we harness fusion energy?	Is it necessary to give TOEFL for students having icse 10th and state board in +2 for admission in MIT?	0
365050	495147	495148	I am searching things to do in my free time which can develop my skills in international business/marketing?	I am searching things to do in my free time which can improve my skills in international business/marketing?	1
365051	8620	100299	Why do people with happy and normal lives throw everything away to join ISIS?	Why did you join ISIS?	1
365052	495149	495150	How can you cook spaghetti noodles in the microwave?	What's the best way to cook spaghetti noodles?	0
365053	300256	210547	How can I search my friends on Quora?	How can I search a friend on Quora?	1
365054	354281	14461	Why does my photo on Instagram show no likes, but I can see people liking it on my timeline?	Can you see who liked a photo from Instagram on the computer?	0
365055	495151	495152	How do I use QuickBooks?	How can I use QuickBooks?	1
365056	108224	260802	How do people cheat?	Why do people cheat?	0
365057	495153	495154	What is a byte exactly?	How much is a byte, exactly?	0
365058	495155	495156	I take part in a lot of quizzes. Do MIT undergrad admissions take it as an academic or extracurricular achievement?	Is it possible to get admitted to a graduate program like MIT, Stanford or UCB without going through usual process of admission, if one has good research papers in reputed journals as an undergrad?	0
365059	94677	72596	What do you think about life?	What is life?	0
365060	5524	182890	If the universe is expanding, what is it expanding into? And how will this effect us?	If the Big Bang created space-time, then what is the universe currently expanding into?	1
365061	495157	495158	What are the names of all the Ewoks shown in Return of the Jedi?	How can you describe the Ewoks' home?	0
365062	227647	495159	How do high IQ people study?	What do high IQ people eat?	0
365063	191034	495160	What is the definition of virginity and losing your virginity for both males and females?	When and how did you lose your virginity?	0
365064	94796	36791	Which are the top digital marketing companies in India?	Which is the best digital marketing agency in India?	1
365065	4848	495161	Do irregular menstrual periods affect female fertility?	How can I calculate my menstrual cycle if it has an irregular pattern?	0
365066	64236	79395	Where can I get funding for my idea?	How can I get funds for my business idea?	1
365067	162725	392049	Can I trust healthwarehouse.com?	Can we trust bewakoof.com?	0
365068	339561	110820	Does 'empty' space consist of 'stuff' which is displaced by matter?	Is 'empty' space filled with massive particles which are displaced by the particles of matter which exist in it and move through it?	1
365069	495162	495163	I want jion ebiz it is best aren`t?	Is eBiz the best company for doing network marketing?	1
365070	156213	495164	What is the best startup story?	Survey Question: Do you have any interesting startup stories to share?	0
365071	12993	132098	How does the Tinder algorithm work?	How does Tinder's age restriction work?	0
365072	495165	495166	Why do people dance on Mahamantra and when it' started or where it is originated from?	Why do people dance on Mahamantra and when it is started or where is this originated from?	1
365073	495167	97725	Why India can never be a superpower?	Will India ever become a superpower?	0
365074	495168	495169	How do INFJs show love?	How do introvert men love?	0
365075	165259	495170	How much does each miner in Gold Rush: Alaska make per season? How much would that be per episode?	What kind of dog does the Hoffman crew have with them on the TV show Gold Rush?	0
365076	12726	7295	What is the meaning or purpose of life?	What is the sense of life?	1
365077	495171	495172	What is Garuda Puran?	What is Garuda Puranam?	1
365078	495173	81374	How can I overcome my fear?	How do you overcome fear and insecurity?	0
365079	495174	495175	How do you describe femininity?	How do you define femininity?	1
365080	25820	24861	How can you lose weight quickly?	How can I lose weight ?	1
365081	495176	248470	What's the shortest possible time to become a billionaire?	Which people became the fastest billionaires in the shortest amount of time?	0
365082	495177	495178	Which is the toughest subject in Computer Science engineering?	How is the subject of Analog Electronics useful in a Computer science and engineering career?	0
365083	495179	70083	How can you decrypt RSA?	How does RSA decryption work?	0
365084	495180	495181	What are the proper terminologies for a complex computer setup at home?	How do I connect a setup box (cable) to a computer?	0
365085	495182	495183	Should organic peanut butter be refrigerated?	Why should the peanut butter be refrigerated?	0
365086	495184	495185	Can you learn the piano as an adult?	Can learning the piano help adults?	0
365087	163516	59416	What are some of the best photos taken from a cell phone?	What are the best photos you have taken by Mobile?	1
365088	495186	495187	How much does it cost to clean the home of a hoarder?	Do hoarders often make lots of money by auctioning off their old items?	0
365089	495188	495189	Is Ancient Rome a hoax? Or not?	Was Ancient Rome and Julius/Augustus Caesar a hoax? Or not?	1
365090	495190	495191	Will Jio sim work at Jammu?	If I insert Jio sim in Lumia 535 will it not work at all?	0
365091	495192	495193	Why is Yahoo not working? How can this be fixed?	Why is the Yahoo homepage not working? How can I fix it?	1
365092	495194	495195	Why do the innocent suffer?	How do I stop being innocent?	0
365093	495196	495197	Was there water on Mars if so how did it disappear and how earth avoided it?	Considering water as natural resource, will it disappear on earth along with other natural resources?	0
365094	495198	495199	How do I mentally handle the fact that many guys pursue my girlfriend?	Is it wrong to kiss a guy with a girlfriend?	0
365095	15407	57441	Which is the best hindi movie in 2016?	Which is the best Bollywood movie of 2016?	1
365096	495200	495201	How does Haptik earn?	How do interactive chat applications like Haptik handle users who misbehave or send useless messages to pass their time?	0
365097	495202	495203	What does sync mean in Google Accounts?	What is the meaning of last synced in Google accounts recently used devices?	0
365098	17939	495204	Does a USB 3.0 port charge devices faster than a USB 2.0 when used with the same cable?	Is WiFi data transfer faster than USB 3.0?	0
365099	32673	70165	What are the qualifications to become a film critic?	How can an individual become a film critic?	1
365100	495205	495206	"How do I start a group discussion if the topic of the discussion is ""Nothing""?"	Which are the latest group discussion topics for the year 2016?	0
365101	37121	12018	How do you rest your rescue password if you don't remember your answers to the sequrity questions?	How can I reset my Gmail password when I don't remember my recovery information?	1
365102	58485	142831	How do I get into Harvard as an undergrad?	What should be done to get admission in harvard?	1
365103	495207	495208	Who is the character George Steinbrenner on Seinfeld?	Who plays George Steinbrenner on Seinfeld?	1
365104	293837	495209	What is it like having an identical twin?	How do non-identical twins form? How is this different from identical twins?	0
365105	55589	495210	Which countries are the friendliest and rudest to tourists?	Which country is the most dependent on their tourist industry?	0
365106	495211	495212	What is the internal energy of gas?	What is internal energy?	0
365107	495213	495214	What's the best way to earn a living online?	How can I earn a living online as a freelancer?	0
365108	340250	406169	What is lathe machine?	What is a lathe machine?	1
365109	347158	495215	How can I download music albums?	How do music albums earn now?	0
365110	296501	76203	What happens if Hillary gets indicted after the convention and before the election?	What would happen if Hillary Clinton was indicted a week before the general election?	1
365111	35239	76441	How can I overcome my porn addiction?	How can I drop porn and masturbation?	1
365112	232818	495216	I installed the movie torrent with Ultra XVid Codec Pack.exe in folder with it. Is it safe to run it in order to play the movie (is it a virus)?	Why isn't the movie Theri in torrents yet?	0
365113	18032	495217	Who is the most interesting person you've ever sat next to on an airplane?	What are some of your most interesting experiences with your stranger airplane seatmate?	0
365114	5242	495218	Who would win a fight between Iron Man and Darth Vader?	Who would win in a fight between Thor and Iron Man?	0
365115	164774	59270	Which phone should I buy under 10k?	Which phone should I buy under 25k?	0
365116	495219	110288	What are good bollywood movies with good songs?	What are some of the best Indian movies ever made?	0
365117	495220	495221	Why do Public Enemy refer to Elvis as racist in the song Fight the Power?	When an officer dies, the public eulogies him as a hero. If, after death, the public learns he is an extreme racist, is he still a hero?	0
365118	495222	495223	How do I download movies without torrents with subtitles?	How do I install subtitles to a downloaded movie?	0
365119	495224	495225	Italian (language): How do Italian speaking people say ON THE COUNT OF THREE in Italian?	Italian language: How do Italian speaking people say It's written in Italian?	0
365120	93428	94411	Who is the founder of answerbag.com?	Who is the founder of TeachRipon.com?	0
365121	495226	122677	What is best IDE for Python?	What is the best IDE for Python?	1
365122	25723	6872	How can I make my penis big and long?	How can the penis be enlarged?	1
365123	269734	158887	Is cricket an overrated game in India?	Why cricket is overrated in India?	1
365124	495227	495228	How does light turn into heat?	"How does light exactly ""convert"" to heat?"	1
365125	164159	495229	How can I become a pilot in India that too a commercial pilot?	How can I get a non-commercial pilot license in India?	0
365126	495230	495231	Would the dog fight in the end of Top Gun have produced ww3?	Is Jesus the most famous/known Jew?	0
365127	6721	78670	What are the economic implications of banning 500 and 1000 rupee notes?	What will be the consequences of 500 and 1000 rupee notes banning?	1
365128	63681	75665	How do I to start a new business?	What are some ways to start a business?	1
365129	123991	9732	Is sex important in love?	Is sex necessary in a relationship?	1
365130	495232	471138	What needs to be done when Quora marks my questions needs improvement every time?	"Why does Quora often show the ""This question needs clarification"" message?"	0
365131	495233	495234	What online furniture stores exist in Europe, specifically Germany?	Which online store can we buy creative and cozy home furniture in India?	0
365132	19500	24862	How can you rapidly lose weight in 14days?	How can I lose max weight in 14 days?	1
365133	237441	495235	What do you do if your crush is seeing someone?	What do you do if you have a crush on someone and they don't know?	0
365134	96773	495236	What are the products in this reaction?	What is the product of this reaction?	0
365135	400774	117686	How we can improve conversation problems?	How do I improve conversation?	0
365136	495237	132333	Where do I find Good for Veg too! in Panaji, Goa?	Is it difficult to get vegetarian food/meals in Goa?	0
365137	409768	332255	What does it mean in Korean?	What does 됐어요 mean in Korean?	0
365138	69024	35810	What are the best online short courses in digital marketing?	Which is the best digital marketing institute for professionals in India?	1
365139	495238	449587	Which is a suitable inpatient drug and alcohol rehab center in Tallapoosa County AL?	Which is a suitable inpatient drug and alcohol rehab center in Coosa County AL?	0
365140	30544	35066	Is long distance relationship works?	How does long distance relationship work?	1
365141	495239	495240	What does a rainbow trout look like?	How do you set up a potometer?	0
365142	495241	495242	What is the percentage of incest incident in USA?	How often should I have sex with my wife?	0
365143	72399	461161	If One is enlightened are all enlightened?	What is enlightenment and how it can be achieved?	0
365144	118343	185794	What is diffference between electronics and electrical?	What is the difference between electronics and electrical engineering?	1
365145	221072	192733	Can we achieve world peace if the world's population started following only one religion?	If the world has only One religion, The God, then will there be more peace?	1
365146	275971	495243	What is the best business?	What is the best business now a days?	0
365147	495244	495245	Can I crack IIT JEE 2017 if I am starting now?	Can I crack IIT JEE 2017 if I start now?	1
365148	495246	495247	What is the potential legal fallout against Trump in your findings so far or is it mostly just political damage?	What is the best thing you believe you have done for yourself or others in your life so far?	0
365149	495248	495249	Where are the best places to buy prom dresses in Southampton, NY?	What's a good place to buy intimates?	0
365150	495250	495251	How does the sound quality differ when listening to a concert in open air and in a auditorium?	Would playing a vintage mono record on a stereo make a difference in sound quality? Should it played through one speaker only?	0
365151	495252	495253	What is the best tools for front-end developer's?	What are the best tools for front-end development?	1
365152	495254	495255	How do I, as a subordinate (child), deal with violent religious tension within my household?	I am not able to solve this system of equations; Solve in Z^3, 20x-15y+6z=-1 18x+25y+30z=13. Please can you offer me some help?	0
365153	9708	211224	What are the best C++ books?	What is the best book to master C++ (to be a professional C++ programmer)?	1
365154	495256	495257	How do you fall in love with mathematics?	How do I fall in love with mathematics?	1
365155	495258	495259	How do Google AdSense accept my website?	Why is Google Adsense not accepting my website Babafacts.com?	0
365156	495260	495261	How much pension does a State Bank of India employee get after his retirement as a branch manager after having a salary of around 35k per month?	What kind of jobs can my dad go for after retiring as a chief manager from the State Bank of India?	0
365157	495262	495263	Which one to use, Wi-fi, GSM or Zigbee?	Is it more secure to use my banking app over 4G instead of Wi-Fi? Why?	0
365158	376822	495264	How much money does a first-time New York Times bestseller author typically make from book sales?	What does a first time author do to market his own book?	0
365159	495265	40800	Did your one phone call ever cause you a lifetime regret?	Has anyone ever regretted getting a PhD?	0
365160	419659	251862	How can I learn autocad from home?	Can I learn autocad from my home?	1
365161	495266	495267	Do you think the movie Sultan has a highly patriarchal storyline?	Do you think that the script of the film sultan is sexist? Why?	0
365162	49810	174076	What is your favorite animal? Why?	What are your favorite animals?	1
365163	77137	67106	How do I know when a woman is having an orgasm?	How can you tell if a woman has had an orgasm?	1
365164	495268	495269	How do you create clear crayons?	How do you remove wax crayon from the wall?	0
365165	495270	495271	What am I supposed to do with this guy who is too busy for me?	What am I supposed to do with a girl that is too busy for me?	0
365166	495272	495273	Why do some people believe cheerleading is stupid?	First of a given grammer c program?	0
365167	495274	432469	Does Balaji Viswanathan personally know Satya Nadella?	What does Balaji Viswanathan eat?	0
365168	495275	495276	What is inversion in literature? What are some examples?	What are examples of gothic literature?	0
365169	495277	495278	What is your companies ratio of front-end to back-end developers?	Why is front end development so hard?	0
365170	495279	495280	Is wireless networking in fleming college peterbourgh a good option?	How good is centennial college for networking?	0
365171	495281	495282	What is science behind reiki?	What is the science behind reiki?	1
365172	495283	495284	What do copywriters do?	What does a copywriter do?	1
365173	21592	8974	Can long distance relationships work out?	Does long distance relationship works?	1
365174	10485	495285	How safe is Russia for foreign visitors?	Is it safe to travel in Russia if you're Asian?	0
365175	495286	495287	How do I tell my mom she's stupid?	How do you tell my mom she's ugly?	0
365176	95089	495288	Why is tim Hortons successful?	Why Tim hortons does not take Visa?	0
365177	495289	495290	How long does it take to get over a rejection?	How long does it take to get over rejection?	1
365178	126228	316250	How do I become a better or pro web designer?	What are the best ways to be a better web designer?	1
365179	495291	495292	How can I take the initiative to become a better person?	How does one become a better person?	0
365180	495293	182091	Has anyone had an encounter with a caveman ghost in real life?	Has anyone had an encounter with a ghost in real life?	0
365181	356225	43219	What is the significance of Vimy Ridge?	What is the significance of the Battle of Vimy Ridge?	1
365182	495294	495295	What is an ASFPA?	What is an ethnorace?	0
365183	495296	266351	Which countries can a refugee (with a 5 year leave to remain in the UK) travel to without a visa on a Convention Travel Document issued by the UK?	Which countries provide visa on arrival, or visa-free entry, for Indians?	0
365184	46776	239680	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maine?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in California?	0
365185	495297	201398	What are the best social media tools for recruiting?	What is the most important social media tool?	0
365186	57503	14376	Why do certain people stay at the top in likes in Instagram?	Can you see who views your Instagram?	0
365187	495298	495299	How do you play instruments?	How do you play instruments by ear?	0
365188	211834	495300	How much garlic powder equals one clove of garlic?	How many cloves of garlic do you add to your recipes?	0
365189	136979	9908	Between men and women, who enjoys sex more?	Is sex more pleasurable for men or for women?	1
365190	495301	495302	Which book is better for the quantitative aptitude in CAT, Arun Sharma's or Nishit Sinha's?	Is Arun Sharma's quant book good for cracking the CAT?	0
365191	29029	29619	What is the best laptop under INR 20k?	Which laptop or notebook can I buy under 20k?	1
365192	392065	495303	How much does it cost to open a small restaurant/cafe in pune in a decent locality?	Can I put a corrupt police officer in a citizen's arrest?	0
365193	495304	495305	What are the best mutual funds to invest in Pakistan?	What are the good and safe investment options in Pakistan?	0
365194	495306	296912	What is the divisibility rule for 7 and 8?	How does one determine whether a number is evenly divisible by 7?	0
365195	182474	321479	Is South Korea considered a developed country? If not, why?	Is the Republic of Korea a developed country?	1
365196	237548	198068	How can I promote an e-commerce website?	How do I promote an e-commerce website of uniforms on the internet?	1
365197	495307	495308	What should I do if I eat moldy chocolate?	What are the risks of eating moldy chocolate?	1
365198	308727	495309	I am meeting my girlfriend for the first time. What is the best gift I can give to her?	I'm meeting my crush for the first time. What things should I do? Should I bring a gift?	0
365199	342868	322092	What are the best UK universities to study economics and business in terms of level?	What are the best UK universities for economics?	1
365200	495310	495311	How long does it take for NEFT transfer to reflect?	How long should a corresponding bank take to clear an international money transfer (swift). Is there a way to speed up the process?	0
365201	71440	401862	Is eating soda the same as baking soda?	Cooking soda and baking soda same or not?	1
365202	495312	113416	Where can I purchase Google Glass?	Is it possible to buy Google glasses before November 2016?	0
365203	174994	450505	How do I overcome shyness in front of girls?	How do I overcome my shyness towards girls?	1
365204	495313	495314	Are there Korean gangs? If so, what are they like?	How do South Korean gangs affect society?	0
365205	27246	7332	What is the best language to learn programming?	What is the best programming language I should start learning?	1
365206	495315	495316	How do I run the .jar file as a windows service?	How do I run a .Jar file?	0
365207	49795	140982	Do women like bald men?	Do girls like bald guys?	1
365208	311776	290803	What's the strangest combination of foods you have ever witnessed?	What is the strangest combination of two foods you’ve ever eaten?	1
365209	495317	495318	As one grows older, is it common to feel less and less sociable?	What small tips can you tell me right now in 10 minutes that could improve my health substantially?	0
365210	495319	322250	What do you think of the United States' presidency being limited to natural-born citizens?	Do you think that the ''natural born citizen'' rule for US candidates will be amended in the future?	0
365211	495320	146567	How does someone become influential?	How can I become influential?	0
365212	495321	495322	What do you think the chances are that Trump will be impeached?	Do you think Trump will be impeached?	1
365213	495323	495324	What is the effect of acid rains on the monuments in India like Red Fort, Charminar etc?	How much I earn per sale in tripadvisior?	0
365214	111364	495325	Is www.socialtrade.biz a scam?	Is Zoosk a scam?	0
365215	143031	2471	What's the kindest thing a stranger has done for you?	What is the nicest thing a stranger has done for you?	1
365216	357831	495326	Can I use 4g sim with moto g 2?	When will the Moto G 2 receive Lollipop 5.1?	0
365217	495327	164091	Can kale reduce blood pressure?	Which foods can lower blood pressure?	0
365218	278451	59321	Should I buy iPhone 6s or 7?	Which iPhone should I buy: iPhone 6S or iPhone 7?	0
365219	495328	495329	What would be painted on medieval armor?	Was Medieval armor painted?	1
365220	50270	22099	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
365221	469809	353798	What are my best options for web scraping?	What is web scraping and is Python the best language to use for this?	0
365222	495330	479616	How can you take out a eye contact that is stuck in the back of your eye?	How do animals react to human eye contact?	0
365223	358204	361728	What should I do to get a job ?	What are good ways to get a job as an accountant?	0
365224	10615	501	How do you recover your Gmail password?	How can you recover your Gmail password?	1
365225	495331	273051	What could be reason for pain in the lower side of the abdomen but the scan shows no issues with ovarian cyst, appendicitis, hernia, kidney, etc.?	Can the pain in my lower left abdomen be the muscle pain?	0
365226	16555	183104	Why does Quora limit question length?	Why does Quora have a character limit in Question Details?	1
365227	333301	265091	What is Hillary Clinton's vision for NASA?	What is Hillary Clinton and Tim Kaine's plan for NASA?	1
365228	495332	495333	Winston Churchill didn't seem healthy. He was overweight and a smoker. Still, he lived 91 years. How did he do that?	Why do Brits respect Winston Churchill, when he has done many bad deeds? Especially to people of South Asia, South-East Asia and Africa.	0
365229	495334	495335	Does N[math]_2[/math] dissolve in water?	Does NH3 dissolve in N2?	0
365230	165486	97766	What are the applications of linear algebra in biology?	What are some applications of linear algebra?	0
365231	495336	495337	Is there an Android Application certification online?	Where can I get Android GMS certification?	0
365232	120201	118	How do I recover my Gmail account password without a recovery email (forgot) or the security question when 2 step verification code is turned on?	I can't remember my Gmail password or my recovery email. How can I recover my e-mail?	1
365233	24382	495338	What will you do if you find out that your girlfriend is not over her ex?	What do you do when you find out your girlfriend is an addict?	0
365234	275888	348516	How are intrusive igneous rocks formed?	How does an intrusive igneous rock is formed?	1
365235	53324	21996	What are the safety precautions on handling shotguns proposed by the NRA in Maine?	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	1
365236	22508	4368	What are you views, pros, cons on ban of 500 and 1000 notes by goverment?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
365237	495339	335879	Which animals do not have a brain?	Is the human mind the brain?	0
365238	87645	74652	What is the best coaching institute for gmat in Delhi?	What is the best coaching institute for GMAT in Delhi NCR region?	1
365239	495340	495341	How is an electric current used to help diagnose or treat cardiovascular disorders?	How is electric current used to help diagnose or treat respiratory disorders?	0
365240	495342	495343	What are the best questions to ask people to evoke wisdom?	How do we predict the products of a chemical reaction?	0
365241	495344	480954	What are the main rights, elements and factors divided among federal government and constituent units in USA?	What are the main rights, elements and factors divided among federal government and constituent units in Mexico?	0
365242	104112	3624	Can you see who views your videos in Instagram?	How can I see who viewed my video I just posted on Instagram?	1
365243	495345	495346	What is the basis of establishing proficiency levels for skills and competencies in the consulting industry?	Where can I get consulting skills?	0
365244	269989	495347	How does one update details to a Quora question?	How many people will click a random link that displays nothing and does nothing just because some Quora question told them to?	0
365245	49880	495348	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Maine?	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Louisiana?	0
365246	495349	495350	What is the most efficient way to run?	Does jumping rope burn more calories than running?	0
365247	495351	495352	How can I install Google Play services in a BlackBerry Z10?	How do I download and install Play Store on a Blackberry Z10?	0
365248	369514	495353	What did you like about The Catcher in the Rye?	Why is Catcher in the Rye considered a literary classic?	0
365249	70815	495354	Does Austin, TX ever get cold? If so, when?	Is there a beach in Austin, TX?	0
365250	495355	495356	What is the potential global growth in Australian (Rules) football?	What is the market, as well as the growth potential, of the marketing automation software in India?	0
365251	133741	495357	How do interest rates affect inflation?	How interest rate cut reduce inflation?	0
365252	495358	233475	I want to hack a Wi-Fi network PC using command promt of Windows 7. What should I do?	How can I hack WiFi using a command prompt in windows 7?	1
365253	495359	495360	What were Winston Churchill’s strategies to win WW2?	How would a fight between Cain Velasquez and Fedor Emelienko go, both in their prime?	0
365254	495361	495362	I wish I were straight. How do I make my self straight?	My homosexuality is a source of suffering for me. I wish I were straight. How can I come to terms?	1
365255	21340	495363	Is any thing faster than light?	Is thought faster than light?	0
365256	495364	495365	What are the Airbnb laws in Chicago?	What is choice list in servicenow?	0
365257	118685	495366	How do convert string to string array in Java?	How can I convert float into string in C?	0
365258	33384	39583	What conspiracy theories turned out to be true?	Which are some of the conspiracy theories that later on proved to be true?	1
365259	495367	495368	What does shmee150 do for a living?	Can you make a living being popular on YouTube?	0
365260	495369	495370	Is it possible to get home state postings in SSC CGL?	What are the posts in the SSC CGL, by which I can get a posting in Nagpur, Maharastra?	0
365261	495371	495372	Is there water on Saturn?	Who are the world's experts on Saturn?	0
365262	201359	195662	What is your turning point in life?	What was the life turning point in your life?	1
365263	34464	192620	How do I add tags to my question in Quora?	How do I add topics?	1
365264	360302	224856	What are some of the best Indian web series?	What are some Indian web series to look out for?	1
365265	495373	495374	IS LG better than Samsung?	Is Samsung better than LG?	0
365266	107886	495375	Is three months sufficient to prepare for the GRE?	How do I prepare for the GRE in 2 months? Can anyone suggest books?	0
365267	315805	495376	Why do people feel sad on their birthdays?	Why do I feel sad or lonely when other people get girlfriends?	0
365268	50562	62688	Where can I legally download Korean dramas for free?	How can I download a Korean keyboard for free?	0
365269	495377	159429	What is it like to live on an aircraft carrier?	What is it like to land on an aircraft carrier?	0
365270	495378	336934	What will happen to the Trump brand if he loses?	"If Donald Trump loses the election, how much damage has he done to the""Trump"" brand name?"	1
365271	239673	9131	What is the best business idea to start right now?	What is the best business, with the biggest potential to start right now?	1
365272	6437	6100	How should I earn money online working from home?	What is the easiest way to earn money from online?	1
365273	263010	59021	Where can I get faster skip bin hire services in Sydney?	Where can I get most reputable & trusted skip bin hire services in Sydney?	0
365274	269872	169634	Which are the best online resources for learning violin as a beginner?	What are the best online resources to learn violin?	1
365275	495379	495380	How am I able to control weather?	Will we ever be able to control the weather? How?	0
365276	495381	495382	How do women mature from their teens to adult life in relationships?	How do you know at what point in your life you're mature, stable, and independent enough to start a relationship?	0
365277	46198	12602	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	1
365278	20723	8624	Why is Hillary Clinton worse than Donald Trump?	Why is Hillary Clinton a better choice than Donald Trump?	1
365279	65646	265972	Are white people more nationalistic than other cultures?	Will liberals ever admit how bad Obama has been or will they blame Republicans?	0
365280	239122	19997	How can an Indian student get admission in Yale University?	How can an Indian student get into a top international university?	0
365281	495383	495384	How come every time I get instructions to meet someone they are never there?	How can I get rid of the smell on my flip flops?	0
