id	qid1	qid2	question1	question2	is_duplicate
395059	528004	528005	Do you think Dear Zindagi (2016) will be a flop by SRK's standards in box office? Why?	What's your box office prediction of Dear Zindagi?	0
395060	528006	528007	What do INTJs think of INTPs?	How do INTJs think?	0
395061	55459	410897	What is the cheapest way to transfer money from India to the UK?	What is the cheapest way to send money from the UK to india?	0
395062	300320	528008	Who is a blogger?	What exactly is a blogger?	0
395063	175593	54226	How can I convince someone that Clinton is a worse candidate than Trump?	Why is Clinton better than Trump?	1
395064	528009	528010	How do I convert 36 from BCD to XS-3?	Why in BCD code the sum cannot be greater than 19?	0
395065	433994	12454	Should I break up with my girlfriend or not?	Should I break up with my girlfriend?	0
395066	528011	528012	Where are the best places to go backpacking in the Americas?	Where are the best places to go backpacking in the U.S.?	1
395067	255830	351034	Can others see my recently added friends on Facebook?	Facebook: What should I do if it depresses me to see that my friends on Facebook have everything?	0
395068	64908	103826	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T120 24-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DeskJet 1112 Printer?	1
395069	528013	528014	Someone deleted me on snapchat, so I deleted him & now he appears in my Added me section, but I cannot see his score. Does this mean he added me back?	"My ex blocked me on Snapchat, then appeared on my ""added me"" list, so I added her again, but I can't see her score. Is this a bug?"	0
395070	528015	528016	How is cyanide toxic?	Why cyanide is lethal?	1
395071	94395	327216	Which is important? Love or money?	What is more important: love or money?	1
395072	18103	180267	What is it like to be a nurse in the US?	What do nurses do?	0
395073	361790	384383	What is an organ?	What is an 'exponential organization'?	0
395074	233539	234816	Why are South Korea and North Korea enemies?	Why does North Korea have a conflict with South Korea?	1
395075	210899	93105	How do you legally immigrate to America from Chile? How can I ease up this process?	How can I immigrate to the US?	0
395076	19240	528017	How do I become a more interesting person?	How do I become more open?	0
395077	528018	528019	How do you become eligible for wearing a silver service star in the U.S.?	How are you eligible for wearing a silver service star in the U.S.?	1
395078	528020	528021	What are the top career options in commerce?	What is the best career option in business?	0
395079	311680	528022	Who is the current education Minister of India 2016?	Who is the current law minister, and who will be the next law minister of India?	0
395080	528023	528024	What are some ways to charge a mobile or laptop battery other than a charger?	How can you charge the battery to a Toshiba laptop without the charger?	0
395081	203006	96826	How do I forget someone I was deeply in love?	How can I forget the one that I love?	1
395082	528025	528026	What are the weirdest question you have answered on Quora?	What are the weirdest questions you have answered in Quora?	1
395083	275230	528027	What does the orange light on a MacBook charger mean?	What is a high quality Apple MacBook Air charger?	0
395084	29052	12436	What are adverbs? What are some kind of adverbs?	What are some good adverbs?	1
395085	528028	528029	How does the porn industry stay profitable when everyone seems to watch free porn online now?	How do free porn sites gain money when people watch porn online for free?	1
395086	410067	528030	What can you do with a mathematics degree?	Where can I work with a mathematics degree?	1
395087	528031	528032	Are introverts interested in learning to lead?	Are introverts interested in leading?	1
395088	223797	528033	Why do some people's Facebook chat names show 'last active' numbers?	How does Facebook know which chat session I am active on if I am using both the browser Facebook chat and the mobile messenger simultaneously?	0
395089	528034	528035	Does Airbnb hold any patents? If so, what are they?	Do peer-2-peer companies like Uber and Airbnb have patents on their business models?	0
395090	528036	528037	I have fantasies about killing my family -  what should I do?	How do I tell my family about my new belief?	0
395091	326099	91240	What is the best erectile dysfunction treatment?	Where can I find a treatment for erectile dysfunction?	0
395092	528038	528039	Drinking water early in the morning before brushing teeth, good or bad?	Is it good or bad to drink milk just before sleep?	0
395093	528040	528041	Are RBI and ED both are responsible to keep an eye on incoming of foreign money?	If I copied all NASA documents and can kidnap five experts to work for me, who should I choose and how much money do I need to go to the Moon?	0
395094	401823	407611	I got 160 marks in the JEE Mains. What are the chances of CSE in LNMIIT Jaipur?	Can I get a CS at LNMIIT Jaipur with 160 marks in the JEE Mains?	1
395095	528042	528043	How can I be more confident while flirting?	What do you call a girl who flirts with more than one guy?	0
395096	276330	528044	A guy told me that he had a crush on me, but when I asked him if he wanted to be my boyfriend, he said he needed time to think about it. What now?	I liked a guy since past 6 years but i told him this year only and we use to talk almost everyday since past three months but when i asked him about his feelings or can i expect something from him in future, he completely refused and said that he had put me in friendzone, what should i do now?	0
395097	528045	528046	Was Libya better under the rule of Gaddafi?	How did Muammar Gaddafi come to power?	0
395098	85165	3595	How do I lose weight ayurvedically?	How do i lose weight?	1
395099	52933	3061	How close are we to world war?	How close are we to World War Three, and how bad would it be?	1
395100	401374	56378	How can I deactivate Quora?	Can I deactivate my Quora account?	1
395101	528047	223558	What are the best It's Always Sunny In Philadelphia quotes?	Is it always sunny in Philadelphia?	0
395102	528048	528049	I am new to Pinterest. Why are some of my promoted pins still 'pending', while others are active?	How can I find trending pins on Pinterest?	0
395103	528050	528051	What are the best cats?	What are the best cats ever?	1
395104	42052	523550	How can I make money as a traveler?	Is there any way you can make money from travelling?	0
395105	528052	528053	Why did USPS tracking say my package was delivered when I didn't get it until the next day?	USPS never delivers packages to my house, can I do something about it so they deliver the packages to my house?	0
395106	358520	181600	How do I play a movie in my Blu-Ray player without a remote?	How do you play Blu-ray discs with VLC?	0
395107	528054	528055	Do you get a patent certificate for an invention even if it is a patent pending or provisional patent?	If I get an idea for an invention but don't know how to make it can I file a patent?	0
395108	398478	528056	Do you believe Donald Trump is sane?	Is Donald Trump sane?	0
395109	49551	528057	How can I update my Android KitKat 4.4.4 to Lollipop on mobile data?	Can I upgrade the Samsung Galaxy KitKat 4.4 to Lollipop?	0
395110	528058	528059	What is the cost of a wedding on the beach?	What is the cost of wedding on beach in Chennai?	0
395111	528060	445701	What are your favourite British tv shows/sitcoms/series?	What are your favourite UK TV series?	1
395112	234780	85476	Which are the best gear bicycles in India under 10000?	What is the best bicycle to buy under 10k?	1
395113	7392	20941	How do I stop caring so much about what other people think of me?	What should I do in order not to care about what people think of me?	1
395114	528061	163697	"What is the Spanish word for ""nothing""?"	What does the Spanish word 'embargadora' mean?	0
395115	528062	528063	When is it appropriate to ask or answer a question anonymously?	How do you choose when to ask or answer anonymously?	1
395116	197556	528064	Is it safe to eat four bananas a day?	Is it safe to eat a can of canned tomato every day?	0
395117	336974	528065	Is there a deeper meaning behind the story of Humpty Dumpty?	Who wrote the Humpty Dumpty nursery rhyme?	0
395118	528066	342391	What do we really think about Arnab Goswami?	What does Arnab Goswami think of himself?	0
395119	528067	528068	How do I motivate myself to start living instead of only existing?	Hi when I checked the ssc cgl practice paper on ssc website they have not shown any option to select which section we want to attempt first?	0
395120	528069	528070	What are colleges to apply to if you have secured a 90 percentile in the CAT?	My CAT-2015 Score is 71 percentile. I belong to OBC. What are the good colleges where I can apply?	0
395121	528071	486458	Breaking into Hollywood: What are good ways to get started as an actress with little to no experience?	Which Bollywood actors or actresses most resemble Hollywood stars?	0
395122	462612	39777	How can I prepare for exams in two weeks?	How to prepare for my exams in a week?	0
395123	243755	20449	If you're in a healthy, happy, committed relationship what's the point of getting married?	What are some arguments for getting married?	1
395124	96515	224038	Is Donald Hoffman’s interface theory of perception true?	Is interface theory of perception true?	1
395125	528072	528073	Phone doesnot use for 1 month any problem?	How good is city university of London for MS in construction management?	0
395126	48995	528074	How can I direct message someone on Instagram from my computer?	How long can a direct message be in Instagram?	0
395127	528075	528076	What is caesar dressing made of?	How is Caesar dressing made?	1
395128	364507	244062	What is the best language to learn?	What language would be best to learn?	1
395129	528077	528078	Are there pink sunflowers? If so, how rare are pink sunflowers, and what causes a sunflower to become pink in color?	When can a sunflower be toxic?	0
395130	260789	528079	How many calories do I need to eat (2000 is my normal intake) when I start to go road cycling for the first time?	I travel a lot at work, so I tend to eat out a lot. What are suggestions for how I can control my calorie intake?	0
395131	528080	528081	What's the difference between Grand Central Station and Grand Central Terminal?	What is it like walking through Central Park at night?	0
395132	359005	32259	Which is best age for married?	What is the ideal age for getting married?	1
395133	329491	51253	Do we have any scientific evidence of parrellel universes?	What evidence do we have of parallel universes?	1
395134	528082	528083	What's the minimum eligibility to do a Project management course?	What do HR managers scan through on a resume to decide whether the candidate is eligible or is just desperate for work?	0
395135	528084	528085	Why won't Google Chrome install on Microsoft Surface Pro 2?	Why can't I download Google Chrome?	0
395136	528086	528087	By which entrance we can get admission in MBA in Hospital Administrator?	What is the difference between PGDHHM and an MBA in hospital administration? Which is the best college in Pune that offers them in distance learning?	0
395137	208137	272295	What are three of the most significant causes of World War II?	Do the Japanese have shame for the military crimes committed by their army in the 20th century (like the Nanking incident, for instance) like the Germans have shame for theirs during World War II?	0
395138	528088	528089	What are the consequences if a graduate breaks the 3-year service obligation before completing 3 years?	I will be completing my graduation B.Tech this year. What internship option do I have for 2-3 months before joining the company in which I got placed?	0
395139	113583	78416	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	1
395140	528090	126539	What is the thing that you like the most about your country?	What do you dislike about your country?	0
395141	39461	178338	What are some ways to track a switched off mobile after it is lost?	How can I track a switched-off cell phone ?	0
395142	528091	528092	Why do so many countries use the colors red, white, and blue in their flags?	Why are red, blue and white colors so popular in flags?	1
395143	528093	528094	Is html outdated?	Is HTML being outdated?	1
395144	230616	70296	Which is the best service daikin air conditioner repair center in hyderabad?	Which is the best service electrolux air conditioner repair center in hyderabad?	0
395145	336650	352753	How is the formula for carbon and oxygen determined?	How is the formula for carbon oxygen determined?	0
395146	528095	528096	Is it true that girls don't want to talk about their period even in front of other girls?	What do you know about girls that others don't?	0
395147	528097	528098	How can we do website analysis in SEO & best tutorials?	How can we do analysis of SEO? Are there any tools which help us to know we are doing the right changes in SEO?	0
395148	50421	113320	When and why do people commit suicide?	What are the reasons some people commit suicide?	1
395149	528099	528100	Is Ashoka responsible for downfall of Bharat?	Was Ashoka responsible for the decline and eventual fall of Maurya empire?	0
395150	285904	528101	Can you gain weight from not eating enough?	Do you gain weight eating cashews?	0
395151	56163	528102	What are the problems facing the Philippines?	Why do we face problems in life?	0
395152	528103	528104	Can I colour a box based on a Boolean Parameter?	What's with the Zakir Naik on Bangladesh thing?	0
395153	107152	9874	I want to do suicide? Tell me the painless method for that.	What is the most painless way to commit suicide?	1
395154	528105	240694	Why as an Indian, I don't feel satisfied on a western toilet (commode) while cleaning? Indian or Western toilet, Which one is more hygienic & why?	How do westerners keep hygienic when they don't use water after using the toilet?	0
395155	528106	528107	Can a boy with aitra gotra and girl with kasyap gotra marry if girls mother is also aitra gotra?	If a girl is divorced, what will her gotra be?	0
395156	528108	522645	What does sql has in it exactly?	What is sql?	0
395157	528109	528110	What will happen if a person does not pay a credit card bill for the period of one year in India?	What will happen over the time in India if I am not able to pay my personal loan instalments and credit card bills for two years?	0
395158	23282	46726	How do I save money while online shopping?	How do I save money while doing online shopping?	1
395159	528111	528112	What is the best way to idenfitfy a cold solder joint?	What are some ways to repair cold solder joints?	0
395160	82293	342122	What is Jeff Bezo's nationality?	What is Jeff Bezos' life like?	0
395161	528113	528114	How many average visitors to app or website of Flipkart, Snapdeal, Ola, Oyo daily? what is their daily average sales?	How can I increase daily visitors for my website?	0
395162	528115	528116	Is it good to watch movies during final semester exam?	Why is it difficult to study during end semester exams (or even mid semester exams)?	0
395163	5122	15767	What is/are your New Year resolutions for 2017?	What is your new year resolution?	1
395164	528117	87814	What makes human successful?	What makes you a human?	0
395165	57933	546	How do I flow traffic to my website?	What is the best way to get traffic on your website?	1
395166	528118	28977	Why was Hillary Clinton not asked if she endorsed Bernie Sanders?	When will Bernie Sanders endorse Hillary Clinton?	0
395167	90177	27797	What is the difference between backend and frontend development?	What is the difference between a front-end developer and back-end developer?	1
395168	528119	528120	Where can I read Indian magazines online for free?	Which are the best magazines available online for free in India?	0
395169	528121	528122	How can I get beautiful skin?	What is the job outlook as a Northcentral University graduate?	0
395170	43608	528123	What are some creative ideas/things to start a YouTube channel about?	What are good ideas for starting an YouTube channel with iPhone 6?	0
395171	528124	528125	How do I configure a universal remote?	How can I configure a universal TV remote?	1
395172	528126	528127	How do I convert .vnt files to text/doc?	How do I convert .nbo file to text?	0
395173	528128	400552	What do you do when you procrastinate?	How do you procrastinate?	1
395174	528129	290877	What are Entrepreneurship options?	What is entrepreneurship?	0
395175	528130	528131	I'd like to change 3-phase electricity contract to 1-phase. Changes to the wiring to be done or simply connect the old 3 phase wires to the live wire?	Which is the best system (3 phase 3 wire or 3 phase 4 wire) for transmission of electric power?	0
395176	489242	528132	Which is the best site to download cracked apps for Android?	What is the best site for downloading pirated Android applications?	0
395177	14063	528133	What is the deep/dark web and how do you access it?	What is dark web and how can it be accessed anonymously and safely?	0
395178	528134	528135	Can two Facebook groups have the same name?	How do you merge two student groups on Facebook?	0
395179	499200	306372	I have a valid student visa for the UK and I want to travel back to the UK to meet my friend there. Can I travel to the UK with my valid student visa (considering the fact that my university degree is over)?	Can I travel to the UK with my valid student visa (considering the fact that my unversity course is over, but I have not yet obtained my degree)?	1
395180	8703	35155	Which are some of the interesting facts about Antarctica and what are the research works going on in Antarctica?	What are the most interesting facts about Antarctica?	1
395181	101305	528136	What is the problem of online broker?	What problems do you face with online brokers?	0
395182	528137	179578	When can we expect capitalism to collapse in the same way we witnessed communism collapse?	Will the United States ever collapse?	0
395183	269206	93315	What are acidic salts? What are some examples?	What are acid salts? What are some examples?	1
395184	528138	177254	How do I recover deleted/missing files and folders in WD My Passport Ultra disc 2TB?	Which is the best external hard drive, Seagate or WD?	0
395185	528139	528140	LPP prob: All constraints are linear x1 and x2. Objective function: f=4x1-5x2+e^ (x1+x2) Can this be still posed as an LPP? If yes, how; & if no,why?	Suggest me any good jurnol from where I can read biography of Alan Turing?	0
395186	16880	528141	What are you tired of seeing on Quora?	Can people on Quora stop India Pakistan debate? We are sick and tired seeing this everyday in bulk?	0
395187	81722	43875	What is the difference between scripting and programming?	What's the difference between a programming language and a scripting language?	1
395188	10498	124000	What is the meaning of the name Manishaa?	What is the meaning of name shrutika?	0
395189	528142	254067	Is there any minimum requirement of capital to start a private limited company in India?	Is there no minimum capital required to register Private Limited Company in India now?	1
395190	528143	528144	Can you get high off of Tramadol?	What is the best use of Tramadol?	0
395191	15806	63328	What is the best torrent meta-search engine?	Which is the best torrent site for music?	0
395192	290646	528145	What are some examples of cube-shape objects?	What are some weird objects?	0
395193	528146	528147	What is the earliest appearance of parallel universes in fiction?	What are some of the earliest examples of parallel universes in fiction?	1
395194	528148	528149	Sample university appointment letter for PhD co-adviser?	Is allahabad good for judicial services prepration?	0
395195	528150	528151	Do all objects such as water give out blackbody radiation?	Do objects that exhibit blackbody radiation absorb all kinds of photons?	0
395196	26196	46716	How can I apply online for issuance of PAN card in India?	How can I apply for pan card and what are the documents we need to apply?	1
395197	76908	168740	What is the meaning of living life?	What's the meaning of life?	1
395198	528152	528153	How does cold plasma differ from regular plasma?	How is cold plasma different from regular plasma?	1
395199	528154	528155	Are you disappointed of your life?	Are you disappointed in life?	1
395200	528156	528157	How likely is it to get AIDS?	How can you get AIDS?	1
395201	528158	528159	How is it so easy for few people to forget someone or delete someone from their life?	Have you ever felt like it was so easy for someone to throw you out of their life?	0
395202	315145	131262	How did you learn another language?	How do I learn another spoken language?	0
395203	229737	206693	What is the formula for determining density of a mixed sample?	How is the density of mild steel determined?	0
395204	528160	528161	How do I learn to visualize something in my mind or head?	How do I learn visualization?	0
395205	37372	528162	Can you schedule an Uber ahead of time? How do you do this? Can I set the pickup time in advance?	Can we take up Uber as a part time job in India?	0
395206	528163	528164	What are some of the weirdest fetishes you have?	What's the weirdest fetish that you have?	1
395207	86555	30218	How do I improve my English writing skills?	How do I improve my English writing ability?	1
395208	40918	528165	Can I get back my money from paytm wallet to my bank account?	After adding money by Paytm to my Paytm wallet through cash back offer is it possible to transfer that money to my bank account?	0
395209	528166	528167	Where can I find Paczki in Seattle?	How do I volunteer in Seattle?	0
395210	528168	528169	What are some of the best Chinese TV dramas?	What are some of the best Cantonese-language wuxia TV dramas?	0
395211	21750	28922	Why can't I delete my question on Quora?	How do you delete a question from Quora?	1
395212	528170	23593	What do you do if you forgot your Facebook password?	How do you log in to Facebook if you forgot your password?	0
395213	223587	528171	If I don't get a seat in VajiRam and Ravi, which will be the second best institute to study at?	How much do teachers in Vajiram and Ravi earn?	0
395214	528172	325075	What goes best with white rice?	Do you really need to wash or soak rice before cooking?	0
395215	528173	528174	What are the reasons behind getting scary and bad dreams?	What are the reasons of bad dreams?	1
395216	31325	149706	How can I make my Quora feed interesting again?	How do I make my Quora feed interesting again?	1
395217	528175	528176	Which are some good websites to download Malayalam ebooks for free (novels)?	What are a few good links through which I can download any eBook for free?	0
395218	517126	528177	What percentage of theists are terror-ists in the world?	What percentage of agnostics are terror-ists in the world?	0
395219	528178	528179	How one can commit sucide?	How can one commit sucide?	1
395220	417273	528180	Where I can in Oslo wash and dry my laundry for pay or for free as an immigrant?	What is used in dry wash?	0
395221	528181	528182	How do I get recruited at google?	"The best freestyle I've ever heard is Lowkey's ""Fire in the Booth"", does anyone know any freestyle's that top that?"	0
395222	528183	528184	How do you find The Right Technician to fix your Epson Printer Issues?	Online sites to watch TV series?	0
395223	278825	260512	How do I know if someone unfollowed me on Instagram?	How do you know if someone unfollowed you on Instagram?	1
395224	528185	528186	Does the Chinese Communist Party have any religious members?	Do many members in Chinese Communist Party hate Mao?	0
395225	10582	86113	What makes one angry?	What is it that makes you angry?	1
395226	528187	528188	Which are famous cartoons in India?	Has Roman Saini watched the famous cartoon anime 'Dragon Ball Z'?	0
395227	229334	528189	Why do older men like younger women (or girls)?	Why do older women smile admiringly/affectionately at younger boys (who they see passing on the street) while older men smile at younger girls?	0
395228	528190	24723	What are the best ways to get more people to read my book blog?	How can I increase the traffic on my website?	0
395229	24484	528191	Is our universe finite or infinite?	Is the universe infinitely large?	0
395230	525373	528192	Why am I sucking on my lower lip? Is this a common habit? Why do I have this habit?	I popped black heads on my lip and now there are painful red bumps. How do I get rid of them?	0
395231	528193	255042	Is it ok to not know what do you want to do in life?	Do you know what you want in life?	0
395232	103601	149041	What was your best school memory?	What are some of the best college memories?	1
395233	10592	167390	How can plan a trip for 3 and half days to Goa so as to explore the best of it?	How can I find suggestions for planning a trip to Goa for 3 days?	1
395234	528194	528195	Is it bad to think about your ex when you masturbate?	I think I'm obsessed with my ex. I can't stop thinking about them. How do I stop this destructive pattern?	0
395235	514386	528196	Why are there laws against animal cruelty?	What are arguments against animal cruelty?	1
395236	157588	191744	How do I make a woman squirt?	What makes my girl squirt?	1
395237	528197	528198	How do maritime tropical air masses influence the formation of hurricanes?	Is it possible for an entire planet to have a tropical climate?	0
395238	528199	528200	Can I make college applicants believe Wharton is on par with HYPSM by constantly adding Wharton to others question and comparing it to HYPSM?	How does the calibre of students at Oxbridge compare with that of HYP, Stanford, MIT, Caltech?	0
395239	496165	27083	I'm a 13 year old boy. I'm 5.5 feet tall and I weigh 135 pounds. How do I lose weight and exercise more?	I am a 13 year old girl, and I am overweight. I am 5 feet 5 inches tall, and weigh 120 pounds. How do I lose weight?	1
395240	251729	528201	What does OUT FOR DELIVERY mean - Snapdeal?	Network delay will impact delivery. What does Blue Dart mean by this status?	0
395241	528202	528203	Is the population of India dwindling?	What is the population of India?	0
395242	150649	118915	How do you know if you are in love or just limerice?	How do you know if you're unconditionally in love with someone?	1
395243	321787	462479	What hotel in Yelagiri Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Khandala Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
395244	513071	271729	How can one live with chronic fatigue syndrome?	How is chronic fatigue syndrome diagnosed?	0
395245	4038	6171	What are the best ways to earn money from home?	How can we earn money online without investment?	1
395246	318145	51785	How is the word 'urban' used in a sentence?	How is the word 'temerity' used in a sentence?	0
395247	352466	41134	What information do Uber drivers know before they choose to pick up a passenger?	How much does Uber charge passengers for a ride?	0
395248	528204	528205	I am in love with one of my guy friends, and have been for three years. It's too distracting, I see him every day in class. How do I fall out of love?	What happens when the cell undergoes hyperpolarization?	0
395249	528206	528207	Which religion is practised by most of Chinese people?	Why are so many Chinese people atheists?	0
395250	528208	373947	Why is Quora useful to you?	Why do you use Quora?	0
395251	388277	420571	Is nationalism evil?	Is nationalism brainwashing?	1
395252	528209	528210	Which is the best choice in life when your teenager, to be served or to be happy?	Which is the best eye glasses lens for single vision spherical among crizal, zeiss and swisscoatt?	0
395253	528211	528212	Birthdays: What happens to people born on February 29th?	Why do people think birthday is not important?	0
395254	528213	528214	Can Square cash or Venmo start in India?	Why is Square Cash so ugly?	0
395255	110592	460391	Why do the stars in the sky flicker?	What is the red star in the sky?	0
395256	528215	150421	What's going to happen to international students from India who want to pursue MS in USA if Donald Trump is elected in terms of admissions and jobs?	How is the victory of Donald Trump going to affect the international students aspiring to pursue their Masters in US?	1
395257	36693	528216	If a girl always texts first, what will a boy think of her?	What does a girl think when a boy follows her daily?	0
395258	5379	54644	Which laptop is best under 50K now a days?	Which is the best laptop to buy under RS-50000?	1
395259	50769	528217	What is THE typical indian habit?	What are some typical Indian clichés?	0
395260	102921	118515	What are the similarities between Darwin's Theory and Lamarck's Theory?	How do Lamarck's and Darwin's theories differ, and what does each theory postulate?	1
395261	59997	52722	Will time travel ever become possable?	Is it possible to travel time with real life?	1
395262	528218	528219	Which is the best country for Indians to work and earn money?	Which is the best country for an indian to study and earn money?	0
395263	528220	528221	Can exercise remove the side effects of antidepressants?	In how many days we get fair skin by alovera gel and lemon juice?	0
