id	qid1	qid2	question1	question2	is_duplicate
327054	1347	46047	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
327055	309292	85755	How do the Dutch view the Afrikaners?	How in general do the Dutch feel about Afrikaners?	1
327056	453443	453444	Why do people study psychology?	What motivates people to study psychology?	0
327057	453445	453446	Do they show the marks for the 1st attempt in the MU OET 2nd attempt result certificate?	Is it necessary to get 50% marks in the MU-OET 2015 to qualify?	0
327058	274231	50203	Which martial art style is right for me?	Which martial art is right for me?	1
327059	118739	453447	Do very hot men ever feel attracted to an ugly woman? Why?	Attractive Men: How does it feel to have women throw themselves at you?	0
327060	242	61315	How can I ask a question without getting marked as ‘need to improve’?	Why is my question marked as needing improvement when it is perfectly clear and well written?	0
327061	453448	239405	"Why does saying ""calm down"" make an angry person more angry?"	How do I get an angry/aggressive person to calm down?	0
327062	421013	453449	Were there riots when Obama won?	Were there protests when Obama took office?	0
327063	453450	453451	What are some part time job options in VIT Vellore?	Are there any part time jobs in Rajahmundry?	0
327064	23335	254529	What are the biggest culture shocks people face when coming to Taiwan?	What are the biggest culture shocks people face when coming to Brazil?	0
327065	453452	53014	How can I create an artificial gravity in a satellite?	What are some methods of generating artificial gravity?	0
327066	178390	264290	What are some adjectives to describe history?	What are adjectives to describe earth?	0
327067	453453	453454	Do any companies offer artificial intelligence as-a-service (AIaaS)?	What non-tech companies are using artificial intelligence?	0
327068	186470	10235	How should India respond to uri attacks?	How India can respond to the Uri terror attack?	1
327069	453455	453456	What is online procedure of Express Entry for Canada for Software Engineer having more than 4 years of experience?	I have more than 4 years of experience in manufacturing industries. What should I do to get a job in software domain?	0
327070	366636	453457	How do you get a cash advance from American Express?	How can I get cash from my foreign account?	0
327071	453458	453459	What is <status: fail, please try again later> on Instagram?	I am failing in each thing that I am trying. I want something that can make me start again. What are some suggestions on what can help me?	0
327072	314364	439130	How much do people who work for taxi companies like Olacabs, TaxiForSure, and Meru Cabs earn per month?	New York City Taxis: How much money do NYC cab drivers make on average?	0
327073	453460	453461	Why is react.js  awesome? I didn't get till now why it is so awesome?	Is a React.JS application incomplete without Flux?	0
327074	453462	453463	How would you translate this phrase from The Kite Runner - 'for you a thousand times over' in Arabic or Persian?	Arabic (language): Is this translation real?	0
327075	35809	9421	Is NIIT Delhi good for a digital marketing course?	Digital Marketing colleges in India?	1
327076	77	147756	How do we prepare for UPSC?	How do I prepare for the IAS 2017?	1
327077	453464	27154	What are the best examples of a really good design?	What are some examples of bad design?	0
327078	453465	453466	What is the minimum marks required to get any college for either MBBS or BDS in NEET?	How many minimum marks are required to get any MBBS college through NEET?	1
327079	199253	453467	Why does your heart or chest hurt when you're emotionally sad?	Why does my chest hurt when I do pushups?	0
327080	52298	65436	How can I earn money part time online?	How can I earn money online, seriously?	1
327081	453468	453469	When is a good time to drink tea?	What is he best time of day to drink tea?	0
327082	7059	49437	Is world war 3 likely?	Is World War 3 coming?	1
327083	254029	453470	Did they use an original Jackson Pollock painting in Ex Machina or a replica?	What's the plot summary for Ex Machina?	0
327084	453471	453472	What is the so called knowledge and learning? What are the differences between these words?	What is the so called knowledge and learning? What are the differences between these two words?	1
327085	453473	19902	What is the oxidation number of each carbon in glucose?	What is the oxidation number of sodium?	0
327086	453474	453475	What are some of the challenges you face as a writer?	Is it challenging to be a writer?	1
327087	453476	453477	How long does it take to get over your first and only love?	How long did it take you to get over your first love?	1
327088	453478	453479	What do I need to open a gym?	What do you need to know to open a gym?	1
327089	86695	158630	If you only had 24 hours to live, what would you do? Specifics please.	If you had only 24 hours left to live, what would you do?	1
327090	453480	357633	What will happen if we eat paper? Is it bad? Will it cause any health problems?	Is it bad to eat paper?	0
327091	355650	453481	How do I choose web hosting?	How do I switch hosting providers?	0
327092	453482	266448	What is the aftermath of trump winning the presidential election?	What is the aftermath of Trump winning?	1
327093	453483	453484	How do I save my phone battery power while playing Pokemon Go?	What are some battery saving tips and tricks while playing Pokémon GO?	1
327094	146928	453485	What are the softwares that a civil engineer must know?	What should every civil engineer know?	0
327095	453486	181430	What should I do with my boyfriend if he ignores me?	What should I do when my boyfriend is ignoring me?	1
327096	94149	109048	What are the oldest companies in the world?	What is the oldest company in the world?	1
327097	453487	453488	Which format works best for short YouTube lectures: drawing on a whiteboard or using a slide deck with a green screen?	Which coding mistakes will an interviewer usually look for when they ask you to write code on a paper or a whiteboard?	0
327098	426862	453489	Why does an English Cocker Spaniel shed so much?	Why do English Cocker Spaniels shed so much?	1
327099	47485	33412	Why do people try to ask silly questions on Quora rather than googling it?	Why do so many people ask questions on Quora that can be found in a Google search?	1
327100	184461	453490	What are the best Indian TV series?	What are some good Indian TV series that you can watch?	1
327101	453491	453492	What is the micro grain structure for low alloy steels?	A project on science technology and innovation for food and agriculture?	0
327102	453493	453494	What is the ideal age to start a PhD?	What's the most ideal age to start a PhD?	1
327103	11167	68126	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What could be the consequences of recalling 500 and 1000 rupee note?	1
327104	453495	4100	How should I stop caring what other people think?	How can I stop worrying about what other people think?	0
327105	453496	453497	Are inter caste marriages bad?	Are inter-caste marriages for love bad?	1
327106	236669	88168	Why is prostitution legal in India?	Why should prostitution not be legalized in India?	0
327107	136541	453498	What are the best ways to cook frozen haggis?	How do you cook frozen pork roast?	0
327108	32171	200097	What universities does National Commerce recruit new grads from? What majors are they looking for?	What universities does Snap-on recruit new grads from? What majors are they looking for?	0
327109	195768	453499	With a salary of Rs 55000/month, how can one afford to live in Mumbai?	With a salary of only Rs 22,000/month, how can one afford to live in Mumbai?	0
327110	145884	90376	Is there a 'best' deck in Clash Royale?	What are some good Deck of Clash Royale?	1
327111	453500	65592	How can I be more positive about things?	How can I be more positive?	1
327112	453501	453502	Why do I struggle to fall asleep before midnight?	What do you do when you are struggling to fall asleep?	0
327113	217794	410535	What is Best video player for pc?	What is the best video player for mac?	0
327114	161165	453503	Why does Pakistan want Kashmir?	Does Congress (INC) want to gift Kashmir to Pakistan?	0
327115	332675	193987	Which is the best online test series for banking exams?	Which is best online test series for bank exams?	1
327116	17903	453504	Is there a way I can see what my friend has been liking on Facebook?	"Is there a way I can ""turn off"" the ability of my friends to see what I ""liked"" or commented on on Facebook? (particularly, in my girlfriend's newsfeed)"	0
327117	304782	453505	Is Gary Vaynerchuk worth listening to when his net worth is $10 Million and his wine business was worth $4 Million when he got it?	What is Rob Gronkowski's net worth? Is it all from his football career?	0
327118	453506	453507	How can a company file an H1B visa for the same person twice in the same month (March) in the same year? How can the company know the decision before April and then file another application, according to the following link?	My H1B was approved this year. Since then, my company moved to a new location (in the same MSA). Do I need to report the new address before stamping?	0
327119	453508	451907	Is it worse getting knocked out or choked out in MMA?	Fighting: What is it like to be knocked out?	0
327120	49425	453509	What does an actuary actually do?	What does an actuary do and why are they  important?	1
327121	447873	249163	How can I overcome my feeling of loneliness?	What should I do to overcome the feeling of loneliness?	1
327122	289086	453510	What's the best place for the holidays?	Which is the best place for holidays?	0
327123	11001	120780	What are the most annoying types of questions on Quora?	What are some of the most annoying questions on Quora that you wanted to answer?	1
327124	453511	49383	How do you know what kind of sexual deviant are you?	How can guys last longer during sex?	0
327125	453512	453513	What is the average width of a two lane road and why?	Toll Roads: I drove on the 110 express Fastrak (whatever they're called) lanes today, without a transponder. Is there anything I can do, except wait for the mail with the violation notice?	0
327126	453514	146743	What are some of the best ways to earn an additional 5k per month?	How do I earn 5k per month?	0
327127	453515	453516	How can the proton decay experiment confirm Supersymmetry?	How can the proton decay experiment confirm the theory of Supersymmetry?	1
327128	82577	200130	Why do some people succeed and others don't?	Why do some people succeed and some don't?	1
327129	453517	453518	"How do you counter people who say, ""evolution is just a theory""?"	"What is the best and brief way to respond to people who say :""Evolution is just a theory""?"	1
327130	36776	178749	What is the best way to start learning C language within a month?	Which is the best way to learn C?	1
327131	453519	453520	Which liquid has more surface tension?	Can a flowing liquid have surface tension?	0
327132	214049	453521	How do servlets handle multiple requests?	How many objects of a servlet are created for multiple requests?	0
327133	277214	453522	What is the difference between mirin and rice wine?	What is the difference between rice vinegar and mirin?	0
327134	453523	453524	Why is it that the American government is so corrupt?	Is the American Government corrupt?	1
327135	453525	453526	I want to know has anyone here ever married a woman from the Philippines and if so what was the process like?	Has anyone ever experienced a dream within a dream? Has anyone managed to go even deeper? If so, how and what was it like?	0
327136	453527	453528	How is the M.Tech in petroleum engineering course in IIT Madras in terms of placements?	What is the scope of an Mtech in petroleum engineering from IIT Madras?	0
327137	453529	453530	Why were Germans compared to Huns during World War I?	"Why did the Americans call the Germans in World War 1 ""Huns""?"	1
327138	453531	453532	Was Donald Trump talking dirty with Billy Bush, just to get along with the powerful Bush family, and got backstabbed for becoming a threat to them?	I was told that George Bush etc. was responsible for 9/11 and Iraq and Saddam Hussein, and he's a personal friend of the Saudi Royal Family?	0
327139	453533	335271	How much energy does it take to pump 2 million litres of water?	How much water must be added to 60 litres of milk at a 1 1/2 litres for Rs.20 so as to have a mixture worth RS.10 2/3 litres?	0
327140	453534	453535	How long should I wait for my Bitcoin core wallet to sync before giving up and trying a different Bitcoin wallet?	Can one set up a bitcoin wallet under false identity?	0
327141	453536	453537	Why is General Raheel Sharif ex COAS Pakistan Army now in Saudi Arabia?	What can we expect from Pakistan after the retirement of the Army General, Raheel Sharif?	0
327142	366862	217022	Do you think Eminem is the greatest rapper of all-time to ever live?	Do you think Eminem is the greatest rapper to touch the mic?	1
327143	452690	453538	You are an Er why you choose banking?	Is my spouse exposing our family to dangerous bacteria or substances by not changing after work at the hospital?	0
327144	453539	107567	Iphone 7edge free?	How do I get an iPhone for free?	0
327145	318368	17942	What are some popular methods to do suicide?	What are the best methods for suicide?	1
327146	453540	453541	What will I do after graduated in English?	What should I do after my graduation in English?	1
327147	453542	453543	What are the best video lectures for learning linux?	How a beginner should start learning Java? Which are the best books and video lectures on this topic?	0
327148	453544	453545	Where does the GoPro Studio hide the tool to stabilize the video?	Every time I convert my video in GoPro Studio it only plays back 1 second. How do I make it play the full duration?	0
327149	391007	453546	Why do people take advantage of good and kind people?	How can I stop people from taking advantage of me?	0
327150	453547	453548	What are some good bets to make?	What are good consequences for losing a bet in a workplace environment?	0
327151	453549	453550	"How do you describe the ""American way of thinking"" and how do our cultural influences/varied upbringings define us as American in the way we think every day?"	For people in other countries, how do you feel about the export of American culture?  What do you think of our pop culture?	0
327152	453551	453552	What is mean by personality?	What does it mean to have a personality?	0
327153	453553	453554	A Kill in the Morning?	What are the good things you did for others but also got benefited in reverse?	0
327154	224222	453555	What do the MC, M+, M-, MU and MRC buttons on calculators do?	What is the best calculator?	0
327155	2502	101940	What are the places to visit for a honeymoon in Kerala?	Which places should I visit if I am going to Kerala for a week with friends?	1
327156	453556	453557	What is the best sex tourism destination in India?	What are the best sex tourism destinations in India?	1
327157	453558	167481	"If a women cannot get pregnant just by the male pre-cum coming in contact with the egg, then why is ""coitus interruptus,"" i.e. the male withdrawing the penis just before ejaculation, not considered a reliable form of contraception?"	Why did Muhammad permit his followers to rape females who were newly captured in jihad but forbade azl (coitus interruptus)?	0
327158	453559	308942	What is your review of Moana (2016 movie)?	What is your review of Disney's Moana (2016 movie)?	1
327159	102526	24387	What is Donald Trump like in person?	What would be some pros and cons of Donald Trump becoming president?	0
327160	160596	254851	What is the importance of power factor?	What is power factor? What is its importance?	1
327161	219714	246243	Am I a nerd?	What is a nerd?	0
327162	227191	232660	How do I buy shares and do bussiness with shares?	How do I buy shares?	1
327163	453560	453561	Why do most Indians dislike Sonakshi Sinha?	Why do people hate Sonakshi Sinha?	0
327164	453562	453563	What is the lifestyle of itbp assistant commandant?	What is the role of an Assistant Commandant (law) in Indian Coast guard?	0
327165	453564	139480	How do I deal with my anxiety disorder?	What are the best ways to deal with generalized anxiety disorder?	0
327166	453565	385586	My brother recently just went away to college and I get really bored at home, what can I do?	What should I do if I am really bored and have nothing to do?	1
327167	162529	155272	What is the most amazing photograph you have ever taken?	Which are some of the best pictures ever taken?	1
327168	453566	453567	What is a journalist's routine like?	What do journalists want today?	0
327169	87336	453568	How much does a portable card swipe machine cost in India and how can I obtain one? Can I carry it around in my bag to get payments?	What if shops and public transport (train, bus, cab, auto) in India start EDC (POS) machines for card payments even for a rupee?	0
327170	453569	453570	Why did Israel export all the Galil weapons systems to Guatemala in the 70s?	Why does Israel, inspite of enjoying the priviledge of having the world's superpower as its ally, export sophisticated warfare to China and Russia?	0
327171	216808	453571	Indian Music: What are the best feel-good Telugu songs?	What are good telugu movie songs?	0
327172	14815	30465	Which is the best smartphone I can buy under 15000 in july 2016?	Which is the best Smartphone under INR 15000 ?	1
327173	453572	453573	What are the best restaurants to try when visiting Chizhou, Anhui, China? What should you try while you're there?	What are the best restaurants to try when visiting Huainan, Anhui, China? What should you try while you're there?	0
327174	132245	4734	What is the best programming language to learn first?	What are the best programming languages to learn today?	0
327175	453574	453575	What are high paying nontechnical careers?	What high paying careers involve psychology?	0
327176	453576	453577	How unusual is it for an apartment or house to have an oven in China?	How much does it cost to buy a small size oven using in my small apartment?	0
327177	58246	3737	What is copyscrn.com?	What is Kaufmich.com?	0
327178	453578	453579	How can I tell someone I hate them?	What is the best way to tell someone you hate them?	1
327179	20106	453580	How do I touch my girlfriend's boob for the very first time while making out without making it seem awkward to her?	How do I make my girlfriend put her pants off?	0
327180	331127	389149	What are the most beautiful places in Singapore?	Which place is the most beautiful place in Singapore?	1
327181	76064	453581	How would an MMA fighter fare against a Spartan soldier in hand to hand combat?	How well would a Spartan warrior fare against a MMA UFC undefeated champion in hand to hand combat?	1
327182	65607	453582	Why do my forearms hurt after lifting heavy weights?	Does lifting heavy weight for low reps build muscle?	0
327183	453583	453584	Why are you content with your life?	In a seed pitch deck, should I address the product as it exists already?	0
327184	453585	146070	"I am a 15 year old boy and my height is 5'6"". Am I too short?"	Am I short? My height is 5,5. My mom height is 5,2.dad is 5,8.13 year old boy. How taller will I be?	0
327185	453586	453587	What are the career oportunities for computer science student in the field of solar Energy?	What is happening now in Europe with all this earthquakes?	0
327186	453588	453589	Why is omega 3 fatty acid recommended more than omega 6 fatty acids?	What does Omega-3 Fatty Acid do for dogs?	0
327187	453590	453591	As a citizen of India. What step we should take to solve the issue of brutally deaths of army soldiers and kashmiris, issue of Kashmir conflict?	Do Malaysian Chinese need to take HSK (chinese proficiency test)?	0
327188	453592	62296	Is Quora obsessed with IQ?	Why is everyone on Quora obsessed with IQ?	0
327189	58937	453593	Why does holding in farts for a long period of time cause pain?	How do you hold your breath for long periods of time?	0
327190	200544	128488	How can I focus better in school?	How do I can become focused on school?	1
327191	453594	453595	On which platform August Kranti Rajdhani express arrives at andheri station?	What are my chances of getting good state univ lyk ncsu or utd for MIS course wid GRE score of 307 q157 v150 and CGPA 8.74 (top 5%) TOEFL yet to give?	0
327192	453596	453597	How can I resolve QuickBooks unrecoverable errors?	There was an error found when loading my profile. How do I resolve this error?	0
327193	48678	215805	What can I do to have a better chance of getting accepted into an Ivy League school?	What can I do to get accepted into an Ivy League school?	1
327194	453598	453599	What are places to eat in NYC?	What are some really cheap places to eat in NYC?	0
327195	453600	453601	I've Completed B.E Civil engineering i am planning to write GATE in XE (Engineering sciences) Can i get an M.Tech in IIT's or NIT's or IISC?	I have completed my B.E. in civil and I am planning to do a master's in management (engineering). What differences in terms of work and salary is there in comparison to construction management and structural engineering?	0
327196	24571	30388	What's the feeling of having sex for the first time?	What was your first sex experience?	1
327197	453602	453603	How can I make fake blood?	Halloween: How do you make fake blood?	1
327198	453604	63062	What is machine reading?	What is a machine?	0
327199	210972	453605	Is there a non-surgical way to permanently and naturally change your voice?	Is there a way, surgically or otherwise, to lower the volume of your voice?	0
327200	5196	125218	How old is too old for med school? Or law school?	What age is too old to get a medical MD?	1
327201	453606	119129	How can I get Minecraft premium account for free?	Can I play Minecraft for free?	0
327202	189202	453607	How do you get a Solitude house in Skyrim?	Is Skyrim a waste of time?	0
327203	453608	103909	Why aren't ETFs popular in India? What type of investors should invest in ETFs?	Is it good to invest in ETF in India?	0
327204	14931	42016	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	1
327205	453609	453610	What are some of the best US universities in the field of computational solid mechanics for pursuing a MS?	What are some of the best US universities in the field of computational solid mechanics for pursuing a PhD?	1
327206	453611	453612	Life:	What is life of life?	0
327207	413615	453613	What animals can I eat raw?	Why can't humans eat raw meats when other animals can?	0
327208	61946	54202	What is the best business to earn money in india with less investment?	What are some new business ideas with lesser investment?	1
327209	453614	453615	Is Wavii any good?	What does Wavii do?	0
327210	86447	453616	Which countries are capitalist, socialist and communist in 2015?	Was Fidel Castro a Socialist or a Communist?	0
327211	407644	356288	Do Indian men find white women attractive?	Do Indian men cherish white women?	0
327212	71828	60080	When will we get Sword Art Online season 3?	When does season 3 of Sword Art Online come out?	1
327213	453617	453618	What is the placement record of bhu bsc agriculture?	Was this girl into me , but later decided that she Is not ?	0
327214	374294	119855	What is a moving violation?	What are moving violations in Indiana?	0
327215	53467	80301	How do lose weight with healthy way?	How can I lose weight at age 55?	1
327216	453619	453620	Are there more good people than bad in the world?	Do you think there are more good people or bad people in this world?	1
327217	453621	453622	What is the best way to join Indian railway?	How can I join in Indian railways?	1
327218	102609	72976	Why do people dislike Hillary Clinton? What has she done wrong?	How is it that people hate Hillary Clinton?	1
327219	453623	453624	What is the main objective in Minecraft?	How much revenue has Minecraft made?	0
327220	453625	453626	Which is advantage of speaking?	Historically speaking, which political party is better for the United States of America?	0
327221	126664	175124	Was it ever possible for Germany to win World War II?	What role did computers play in helping the Allies win World War II?	0
327222	15261	2606	How will be the banning of 500 and 1000 rupees notes will have impact on real estate and Construction industry in India?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
327223	63443	453627	Can we see normal videos using vr glass?	Where can one find videos to play in EVO VR?	0
327224	453628	410539	What is the best online children savings account?	What is the best online savings account?	0
327225	111654	121996	What is a good solar panel installation provider near Idyllwild, California CA?	What is a good solar panel installation provider near Aguanga, California CA?	0
327226	453629	213200	What is your favourite memory of Carrie Fisher?	How will you remember Carrie Fisher?	1
327227	453630	353795	How do I promote my SoundCloud?	How can I promote my SoundCloud?	1
327228	453631	453632	I think my computer guy is keeping my laptop and 100 dollar deposit. How can I take legal action?	Is it appropriate to apply Hanlon's Razor to Trump?	0
327229	453633	453634	What do Indian parents think about their married children having sex with their spouse?	What do Indian parents think of their married children having sex?	1
327230	387608	233755	How do I register software company in Singapore?	Which are good software companies in Singapore?	0
327231	453635	453636	Does bleach kill every know bacteria and virus on contact?	Would an engineered bacteria, virus or parasite be able to kill every last one of us?	0
327232	232466	100015	Is loving a crime?	Is love a crime?	1
327233	182295	453637	What do you think about the Royal Enfield Himalayan?	Does the Royal Enfield Himalayan have tubeless tyres?	0
327234	453638	453639	Can any one plz help .. What is the labor output per day for 1) Scaffolding erection /sqft 2) Scaffolding re erection / sqft?	I lost my passport and F1 visa in US, how do I get them replaced ? And will I get a Visa again ?	0
327235	453640	423562	Like Carbon, let's discuss Methane?	What are the formulas to solve examples of all type of DC motor and generator?	0
327236	453641	453642	How should be these sentences punctuated?	How do you punctuate this sentence?	0
327237	453643	453644	Is working on LTE as VLSI design engineer a good career option?	Is working for Spotify a good career move for a UX designer?	0
327238	453645	453646	How can I download music in my iphone?	How do I download music on Chrome?	0
327239	446493	241546	Why are majority of Indians poor in English?	What makes North Indians hate English?	1
327240	14696	11264	How can I lose 25 kg?	What are the best was to lose weight?	1
327241	453647	20152	Did the mind exist before the Big Bang?	What existed before the Big Bang?	0
327242	419894	453648	Why has the Philippine President Rodrigo Duterte refused to participate in ASEAN-India meeting in Laos?	Why does the Philippine President Rodrigo Duterte refuse to meet up with the U.S. President at ASEAN-U.S. meeting in Laos?	0
327243	178275	453649	What are some lesser-known sights to see when visiting Ségou, Mali?	What are some lesser-known sights to see when visiting Kayes, Mali?	0
327244	70807	453650	What are determinant of demand and supply?	What are determinants of supply?	0
327245	453651	453652	How does Apple Pay work?	How does Apple Pay integrate with Uber?	0
327246	453653	453654	Can I register my startup company in the US without being a Citizen?	Can I start a company in the US without being a citizen of the US?	1
327247	453655	42515	I am a teenage girl and my face has dark spots. Which face wash should I use? How can I cure the spots?	Which cream is best for removing dark spots in the face?	0
327248	453656	453657	How was it hard to get into Ivy League school in 1960s, 1970s, 1980s, 1990s?	Is it worth to get an MPH from an Ivy League school?	0
327249	453658	272480	What are some of the coolest software companies in Finland?	What are some of the coolest software companies in Sweden?	0
327250	233232	453659	How can I up my Quora game?	How can marketers game Quora?	0
327251	95357	453660	What are common problems that need solving?	How common is it for professors to assign problems to problem sets that they don't know how to solve themselves?	0
327252	453661	453662	I am planning to buy Pulsar 220 F and I want before 21 Jan 2017. If I book on 25 dec 2016 so when did the delivary take place?	How do the types of nerve cell compare and contrast?	0
327253	453663	453664	Solutions accepted in HackerRank sometimes appear to be not appropriate. Should I follow them or do it in a correct way?	I lost all my notes created in Yahoo Notepad. The Yahoo guys accepted the issue after long follow-ups but are not giving a solution or revert. Should I go for the legal process? If so, how?	0
327254	453665	453666	Who is Barbie Giri?	Does Barbie Giri have a boyfriend?	0
327255	150202	146165	What do you think of the the movie Fantastic Beasts and Where to Find Them? How did it appeal to you?	Any reviews for fantastic beasts and where to find them?	1
327256	453667	453668	Why did the TV series Friends end suddenly?	Which TV series can be compared to the friends?	0
327257	453669	453670	Is there an encyclopedia that surveys the most original ideas in fantasy literature?	Did you find errors in some answers responses in SSC CGL tier-1 2016?	0
327258	453671	453672	What is a good bicycle for around 20K INR? (500 USD)	Is it a good idea to buy a bicycle in London?	0
327259	8336	453673	"Can anyone provide the link which has a pdf version of this book ""Engineering drawing by n.d.bhatt""?"	Where can I find an ebook for N.D. Bhatt engineering drawing?	0
327260	453674	387463	Why does Goodwill sell clothes?	How are clothes at Goodwill?	0
327261	64281	14582	What is an identifier in Java?	What are identifiers in c?	0
327262	453675	453676	How do I remove a plant from a ceramic container?	How do I remove a plant from a container?	0
