id	qid1	qid2	question1	question2	is_duplicate
330042	6421	13249	What is the Sahara, and how do the average temperatures there compare to the ones in the Antarctica?	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	1
330043	248688	456761	Can I have all three Ubuntu, kubuntu and xubuntu at once when I have dual booted Ubuntu 16.04 alongside windows 10?	Should I dual boot Ubuntu 16.04 alongside windows 10?	0
330044	456762	456763	Which is the best package to make a GUI where fortran programms can be embedded?	What's the future like for companies that are specialized in Importing and Exporting? Will Wholly Subsidiaries eliminate the need of those companies?	0
330045	456764	456765	What would have happened if the United States had won the Vietnam War?	What would've happened if the United States won the Vietnam war?	1
330046	23706	76871	Why is Donald Trump not racist?	Why do some people call Donald Trump racist?	1
330047	420617	62194	What is biostandups.com?	What is osell.com?	0
330048	5963	167916	How much water should a normal, healthy adult drink on a daily basis to avoid dehydration?	How much water should I drink a day?	1
330049	337398	456766	What is the story behind the creation of the iPhone?	What is the story behind the creation of Uber?	0
330050	445468	456767	Should I do what makes me happy no matter what others say?	My only interest is making money I have no other passions what should I do?	0
330051	456768	456769	What are the most common ways people get rich in Singapore apart from inherited wealth and winning the lottery?	Wealth Creation: What are the most common ways to work only four days a week?	0
330052	456770	456771	How much is a 1974 penny worth?	How much is the 1974 silver penny worth?	0
330053	61018	38	Why do people ask so many Googleable questions on Quora?	Why do people ask Quora questions which can be answered easily by Google?	1
330054	456772	456773	Is Skype video calling safe? How much can we trust that our video conversation would stay between the people involved in that chat only?	How do I video chat with people in Columbia?	0
330055	407683	2675	How can the BJP justify wasting 3600 crore of the taxpayer’s money on a statue of Shivaji?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
330056	456774	456775	I wanted to know if a private company is ready to sponsor my education and accomodation, will that be accepted as funding proof for uk student visa?	Why are people drawn to eyes or attracted to them?	0
330057	173692	213537	What are the best books on algorithms for a beginner?	Which book is best for data structures and algorithms for beginners?	1
330058	456776	456777	Which are the best websites to practice and learn object oriented in java or C++?	What are good books to learn object-oriented programming?	0
330059	7505	65869	What are the differences between SQL and dtsearch?	What is the difference between SQL Server and SQL?	0
330060	47726	456778	How do I get a free website?	How do I get free websites?	1
330061	58150	41152	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in Czech Republic?	1
330062	119381	31362	How do I prepare comprehensively for the UGC NET English literature?	How do I prepare for UGC NET English Literature thoroughly?	1
330063	456779	456780	How tough is getting admission in sciences PO for international students?	How tough is to get into HKUST as an international student?	0
330064	456781	456782	"Why does my school aged kid ask inane questions like ""what is gravity made of"" or what is a ""field made of"" rather than just learn the material?"	How is gravity made?	0
330065	456783	456784	Has Trump won the election?	Trump has already won the election?	1
330066	456785	456786	Will our current scientific theories (especially evolutionary) be outdated in 100+ years?	Is there an evolutionary reason for human stubbornness?  If so, what are current theories?	0
330067	456787	456788	What should the 25-page document for ACM-ICPC on-site ideally contain?	What are the most important things to keep in your team notebook for the ICPC?	0
330068	456789	456790	What is .NET framework?	What is the purpose of the .NET framework?	1
330069	456791	456792	Is Valium related to high blood pressure? Why?	Why are Valium and high blood pressure related?	1
330070	456793	456794	What should I do when the girl I love friendzoned me but I still love her?	I love a girl but her bestfriend loves me too. what should I do?	0
330071	456795	456796	Can coffee reduce hypertension?	What are good ways to reduce high blood pressure?	0
330072	71898	217223	If my mother get pregnant for my father's father what is the child to me?	If my mother's mother get pregnant for my father's father what is the baby to me?	0
330073	456797	456798	How can I become a psychotherapist in the US?	How do I become a psychotherapist?	0
330074	22028	146767	Why is English an international language?	Why is English considered an international language instead of others?	1
330075	456799	456800	What can I become efficient at math problem solving?	What can I do to become efficient at solving math problems?	1
330076	456801	434035	What are some good coping mechanisms for having social anxiety?	What are recommendations for coping with anxiety for a low 20s female who does not have monetary access to counseling?	0
330077	9929	9697	What are some of the best English movies?	What are best Hollywood movies?	1
330078	14060	456802	Are there any practising Brahmins in Bollywood ?	1) If a Brahmin woman married a Muslim is she still a Brahmin? 2) Can a child from this union call himself a son of a Brahmin mother?	0
330079	456803	456804	Can we do a calculus like differentiation and integration of data from incoming records using scan and rollup component in abinitio or even in PL/SQL?	I know Unix, SQL, pl SQL . What next should I learn to move ahead in my career? Should I learn some reporting tool or data warehouse tool?	0
330080	221786	456805	I want to start a new business in India (approx capital 8-10 Lakhs). Are there any ideas?	What is the best business to start with a budget of 5-8 lacs in India?	0
330081	456806	456807	When I grow up I want to be an author so what should I do?	I want to be a novelist when I grow up, but I don't think that my English skills are very good. What can I do?	1
330082	456808	456809	How do professionals write speeches that sound like they can be spoken, and yet sound powerful?	"How is it that the words ""psychopath"" and ""psychopathy"" sound so different yet they are both psych-related terms?"	0
330083	11397	25911	How can I improve in English?	How will I improve my spoken English?	1
330084	456810	51331	How do I promote the website through social media marketing?	How do I do social media marketing?	1
330085	218532	263546	What is the best thing that you have bought?	What is the best thing you ever bought?	1
330086	450375	179963	How do I prepare for group discussion?	How we have to perform in group discussion?	1
330087	224851	172317	How do I contact Quora?	How do I contact and give feedback to Quora?	1
330088	456811	456812	How do I find free PC games on the internet?	Can you find this free game on the internet?	0
330089	235019	456813	What one song makes you cry and smile at the same time?	What are some emotional song that can make you cry or smile?	1
330090	103862	456814	What is it like to live in China?	What does it feel like to be a woman living in China?	0
330091	49424	213401	What is an Actuary?	What do actuaries do?	0
330092	456815	456816	How can I move on from my crush?	How do I move on from my crush?	1
330093	456817	456818	If people know blonds are stereotyped, why do they uphold or perpetuate both the positive and negative stereotypes?	How comfortable are men with being called daddy by their wives imitating their kids?	0
330094	109740	456819	What's the body that governs sports in China, and its (email) contact point?	What's the body that governs sports in Japan, and its (email) contact point?	0
330095	456820	456821	What is luvox good for?	Is possessiveness good or bad? If bad, what are some ways to come out of it?	0
330096	456822	456823	"What should one do if you find out a ""friend"" is a snake?"	How many suppliers are used for a commercial aircraft?	0
330097	10695	155980	How do I log in my Facebook account if you forgot your password?	How am I supposed to get back into my Facebook if I forgot my email & password? I just want it deleted?	1
330098	201402	113000	I know nothing about programming. What is the best way and the best language to start learning how to program?	Where should I start learning to program?	1
330099	74763	389402	Did time exist before the Big Bang?	Was there time before the big bang?	1
330100	456824	456825	What is melody?	What makes a melody catchy?	0
330101	33836	14735	How can I add pictures on Quora?	How do I add photos to my questions in Quora?	1
330102	328475	193948	What is the latest way to make money online?	What are some of the latest ways to make money online?	1
330103	340575	38173	What is a good age to settle down and get married for men?	Marriage- What is the right age to get married for male?	1
330104	456826	344462	What is the disadvantages of living a city life?	What are the advantages and the disadvantages of living in your city?	0
330105	220432	50536	How do I integrate 3/ (e^x-2)?	How do I integrate [math]e^{x+2}[/math] and [math]e^{x^2}[/math] and [math]e^ {x^{-2}}[/math]?	0
330106	399221	456827	Which TV shows are taped or aired in front of a live audience?	Is there any way to see a tv show/pilot that never aired?	0
330107	244437	185128	How can you save YouTube videos for offline viewing in laptop?	How can I download all my videos saved as offline in YouTube in my mobile?	0
330108	456828	317381	How did you prepare for the KVPY SA interview? Can you share your interview anecdotes as well?	What is your KVPY interview story ?	0
330109	371053	342568	Does Hinduism believe in  evolution?	Does Hinduism believe in theory of evolution?	1
330110	456829	456830	What are some interesting facts about your country that few people know?	What are some interesting facts about your country?	1
330111	62692	456831	When will La La Land 2016 movie become available for download as torrent?	How do new movies become available on torrent sites?	0
330112	456832	456833	What muscles are used in an arm wrestle?	What muscles are used in an arm wrestle? What function do they serve?	1
330113	452002	456834	Why does the oxidation-reduction potential of water fall after adding table salt?	Why is table salt not a mineral?	0
330114	169119	456835	Recreational Drugs: Can baking soda clean your system of methamphetamine?	How do I clean out my system from methamphetamine?	0
330115	456836	29874	Is it possible for the war in Syria to spiral out of control and ignite a world war?	Are we heading towards World War III?	0
330116	456837	456838	What are the names of the specific executives at Marvel and Fox that are preventing X-Men & Fantastic Four characters from appearing in the Marvel Cinematic Universe?	How likely is Fox to cut a deal with Marvel that will allow bringing the Fantastic Four to the MCU?	0
330117	456839	456840	what is the approach for solving this problem from world codesprint 5 on hackerRank?	Can anyone help me in Solving Short Palindrome from World Codesprint 5?	0
330118	139911	90992	How can I enlarge my penis?	Can I permanently enlarge my penis?	1
330119	124135	44598	How does a human brain compare to a computer?	What are the pros and cons of the human brain versus a powerful computer?	1
330120	130600	50910	What is the weirdest question Quora had asked on it?	Which is the weirdest question you have ever come across on Quora?	1
330121	191325	456841	Is there a world where a human would have superpowers like Superman has on Earth?	What will happen if Superman punches a human?	0
330122	456842	456843	What are some of the best compliments you ever heard about yourself?	What are the best compliments you have ever heard?	0
330123	456844	18826	What is parenting going to be like in the future?	What is parents going to look like in the future?	1
330124	258084	340932	"WhatsApp: How do I stop WhatsApp from showing me ""online ""?"	How can I tell if someone deletes me from their contacts in whatsapp?	0
330125	1919	18952	How could I gain weight in a healthy way?	How do I gain weight?	1
330126	456845	456846	How a girl to marry a marride person?	Where is this spectacular view of New York City?	0
330127	116868	112220	What advice would you give your 16 year old self?	What advice would you give to your 16-year-old self?	1
330128	456847	398477	I want to prepare myself for APPSC groups exam. What are the suggested books and the best ways to prepare?	Can anyone give info about the syllabus for appsc group 2 exams? And also suggest some books to refer.	0
330129	456848	4003	I am 25, the longest job I stayed is 1 year. I have changed 4 jobs since 2013. Should I change my current.job if I am not learning anyting?	The weak and ignorance is not an impediment to survival, arrogance is?	0
330130	456849	456850	California (state): How much does marijuana cost in different parts of the world?	If I live in California, can I start an LLC in a different state?	0
330131	200880	34509	How should Californians vote on 2016's Proposition 64?	How should Californians vote on 2016's Proposition 56?	0
330132	456851	456852	Why don't I see gated communities and townhouses in NYC like they have in Florida?	What is it like to live in a gated community?	0
330133	82664	456853	What is the best way to control your thoughts?	How do you control your thoughts?	0
330134	456854	249592	I watched Game of Thrones and just completed Suits. Which is a good TV series that I can watch if I liked GOT and Suits?	What are some recommended TV series if I like Game of Thrones and Suits?	1
330135	21829	124186	What are some examples of social justice issues in education?	What are some examples of social justice issues in Australia?	0
330136	18655	91139	How do I post a question in Quora?	How do I answer questions anonymously on Quora?	0
330137	456855	456856	How does having an Anxiety Disorder affect digestion of food?	How does increased anxiety affect the digestive system?	1
330138	381523	456857	How much does an IAS earn in hand for services?	How much does an average IAS earn annually?	0
330139	456858	456859	What does UIUC look for in a student's application to its material science and engineering graduate program?	What does UCLA look for in a student's application to its material science and engineering graduate program?	0
330140	43404	456860	What does culture mean in society?	What does your culture mean to you?	0
330141	456861	456862	Is the USA's missile defense system a threat to global security?	What kind of airs available in sun? If not how it create storm?	0
330142	180911	82067	What are the reader's views on Harry Potter and The Cursed Child?	[Spoilers]What do you think about Harry Potter and the Cursed Child?	1
330143	456863	456864	Whose English translation of Kamasutra is the best?	Which is the best translation in English of Kamasutra?	1
330144	456865	456866	Which is the best dslr camera under budget of Rs 38000 for a beginner?	What is the best DSLR camera for a beginner with a budget of INR.50000 Rs?	0
330145	246816	456867	What are the pros and cons about a career as an insurance agent?	What are the pros and cons about unmarried adults?	0
330146	456868	456869	Which language do you think is the most beautiful and why?	What do you consider the most beautiful language in the world, and why?	1
330147	456870	456871	What do you think of basic income?	What do you think of a basic income for everyone?	0
330148	456872	456873	Why IAS officers are eager to work in international institutions like the UN, the WHO and the World Bank? What benefits they get by it?	What kind of job Can a retired IAS officer get in private sector?	0
330149	456874	456875	How does memory management work in Objective-C?	How does memory management work in C#?	0
330150	109606	263449	What is the best way to clean LCD monitors?	What is the best way to clean a Samsung LED TV screen?	1
330151	456876	70937	Is flying first class usually cheaper than taking a private jet?	Who gets to fly on a private jet?	0
330152	456877	456878	Where can I get real time SAP successfcators training in Chennai?	What are some jobs that will earn enough to have financial security when you retire?	0
330153	456879	351474	What does the Mental Health Foundation do?	What is mental health?	0
330154	51094	123991	How important is sex in a successful relationship?	Is sex important in love?	1
330155	456880	456881	Of all US states where racial lynchings took place, why has only Minnesota formally apologized?	Why does she play with my feelings?	0
330156	456882	456883	What are the best business schools in Canada?	Which is the best business school in canada?	1
330157	68227	120252	Does the whole brain pick up on any changes in neural activity by means of reading any changes to the EM field caused by a localized activity?	Is it that the whole brain pick up on any changes in neural activity by means of reading any changes to the EM field caused by a localized activity?	1
330158	35177	331742	Is there anything that moves faster than light?	Is there something that travels faster than light?	1
330159	456884	456885	What, s refrigeration? Tell me about refrigeration	Would Hillary Clinton be tougher than Margaret Thatcher as president?	0
330160	456886	4346	What are some good books on controlling our subconscious mind?	What are some books that expand our mind?	0
330161	432869	219475	How do you become a pilot for the Navy?	How do I get a pilot's license?	0
330162	456887	394382	"How will the proposed system of ""payment banks"" in India earn money (make profits)?"	What are 'payment banks'? How will they operate in India?	0
330163	329349	456888	If I consumed 1 pint of alcohol, for 5 days in a row, but stopped 4 to 5 days before an etg test will I pass?	Wil grain alcohol show up on an etg test?	0
330164	94156	421909	What are some of the longest words and their meanings in the English language?	What is the longest word in English language?	1
330165	41624	19981	Who will win upcoming USA election?	Who will win the Election? Trump or Clinton?	1
330166	456889	5677	Women's shoes. Why do the skip size 9 1/2 or 9.5?	What is the equivalent Indian shoe size for the UK size 8?	0
330167	456890	456891	What players should Real Madrid sign in the upcoming window?	Who will be Real Madrid's major signing in the current transfer window?	0
330168	455412	456892	Is there a good custom rom available for the Asus Zenfone 2 ZE551ML?	Will the Asus Zenfone 2 ZE551ML-6J329WW bought in India work with the US networks with 3G or 4G there?	0
330169	456893	111361	Is that true- people pass Physical test of SSC SI by giving some amount to field officer who inspect the activity?	How should I give mock tests for SSC CGL 2017 tier 1 & 2?	0
330170	456894	456895	How acidic is distilled white vinegar?	How much chance do I have to get into University College London in master of public policy after doing one exchange year there for my BA’s 3rd year?	0
330171	145097	456896	How can I become rich in Turkey?	Do the rich want other people to become rich	0
330172	84744	33787	Which is your favourite Tv serial?	What TV shows do you like to watch?	1
330173	456897	456898	What restrictions do iOS app have on controlling iPhone hardware/software?	What restrictions do iOS apps have on controlling iPhone hardware and software?	1
330174	456899	456900	What do you think are going to be the necessary requirements of the first colonists to Mars, given the hypothetical situation that our species choose to colonize it?	What are the first jobs that Mars colonists will have to do for the first 20 years?	0
330175	456901	456902	What will I learn through the EE 16A course at Berkeley? Does it teach any practical skills?	How do I learn by doing? How do I learn practical skills outside the textbook?	0
330176	456903	456904	What would have happened if France had won the Franco-Prussian war?	What are the lasting effects of the Franco-Prussian War?	0
330177	183491	456905	Is it possible to install windows 10 to 1gb ram pc?	Will a 1GB RAM run Windows 7?	0
330178	456906	456907	What's a good way to get a decent job without college?	What are some ways to get a decent job without a college degree?	1
330179	456908	456909	What are the cooking measurements?	What is cooking?	0
330180	21056	84700	Can I get pregnant the day before ovulation? Why or why not?	When can women get pregnant in the menstrual cycle?	0
330181	151475	456910	Do Americans believe that the USA is a free state?	Why do many Americans believe that the U.S. is the most free country on Earth?	0
330182	30307	75959	How much does a YouTuber with 1 million subscribers earn in a year?	How much do you earn a year and what do you do?	0
330183	324336	456911	How do I get more Facebook video views?	What is Facebook video views?	0
330184	456912	456913	What do Turkish natives think of Indians?	What does Turks think of Indians?	1
330185	456914	456915	Which countries in the Middle East are the most liberal?	Which one of the middle east countries the most modern?	1
330186	456916	456917	When will India rule the world?	When will India rise up and rule the world like it did in the ancient times?	1
330187	200747	456918	I have a MD and I'm not sure if I will be matched for residency. What graduate degree would be more helpful to me in the future, MPH or psychology?	I am a graduate student who will graduate from the university next year. I often feel confused and lost since I don't know what I would like to do and can do. I have no idea what fields of work I can engage in the future. What is some useful advice that can help me have a clear goal?	0
330188	519	456919	What will happen if I cancel TQWL tickets before the charting is done?	What is the cancelation fine for a 3AC waiting ticket?	0
330189	456920	30978	What are the strongest majors in terms of job prospects and what are the weakest majors at Gettysburg College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Smith College?	0
330190	456921	185049	What are some examples of a cinder cone volcano? How do they differ from other types of volcanoes?	What are some examples of cinder cone volcanos?	1
330191	456922	456923	What are the disdvantages of democratic government?	What are the advantages of a democratic government?	0
330192	456924	117637	Why are Persian cats so expensive?	I have a Persian cat. What all can I feed it?	0
330193	456925	456926	I'm an underweight person who is trying to gain some muscle weight. I'm going to the gym and have increased my diet. Should I continue drinking green tea?	I'm 14 years old and I weigh 74 kg. Can I gain 4.6kg muscle and lose 15kg fat if I go to gym for 2 months?	0
330194	456927	456928	How is piper perabo in person?	If I got b1for maths and science a1 for English and it and a2 in sst and c1 in l2 can I still get a 10cgpa?	0
330195	456929	456930	What is the best order to read Lois McMaster Bujold's Vorkosigan saga?	I want to read the Dark Tower series but there are a lot of novels that tie in to the main 7 books. What is the best reading order for a beginner?	0
330196	456931	201163	Can consciousness cause Spontaneous Human Combustion?	How does spontaneous human combustion occur?	0
330197	456932	456933	What do Muslims think of non-Muslims who wear the hijab?	Can Muslim women wear colour hijab?	0
330198	456934	456935	What are the boundary conditions and their implementation in heat transfer?	What are the boundary conditions and their implications in heat transfer operations?	1
330199	456936	456937	Which management consulting firm should I work for?	How does the business model of top tier management consulting firms work?	0
330200	456938	137054	Why does the Quran require Muslims to pray facing Mecca even though God is omnipresent?	Why do Muslims need to pray in the direction of Mecca or the Kaaba when God is everywhere?	1
330201	456939	456940	"What did T. S. Eliot mean when he wrote in ""The Love Song of J. Alfred Prufrock"" - ""I have measured out my life in coffee spoons""?"	My friend wrote this in my slam book, don't know what see wrote? Help me finding the meaning.	0
330202	456941	456942	What is the best way to root the Lava Iris Fuel 50?	How do I change the font in Iris Lava fuel 50?	0
330203	456943	456944	Who is Zephyrus in the Canterbury Tales? Why is he important?	What would you do if you have 1,000,000 dollars? Buy a house or invest it?	0
330204	456945	304981	Do we get periods after getting pregnant?	Had sex, got my period but after my period I started to get pregnancy symptoms. Could I be pregnant?	1
330205	456946	96089	How many Indian men and women are virgins and have not fell in love before marriage? Are there any surveys?	There are four men for every three women and five children for every three men. How many children are there in the island if it has 531 women?	0
330206	456947	456948	How do you defeat a narcissist?	Why do narcissists manipulate?	0
330207	3323	456949	Which tools do start up accelerators use to track the progress of their companies?	What is the best corporate communication tool to minimize the number of emails exchanged? What tools do Fortune 500 companies use for day to day communication? How do they communicate and track important projects?	0
330208	456950	456951	Why does TCS hire so many freshers?	Does TCS recruit freshers?	0
330209	6703	113489	How do I get over someone I just cannot get over?	Can you get over someone completely?	1
330210	386763	117929	What is the Eurovision Song Contest?	Is the Eurovision song contest corrupt?	0
330211	98900	199722	The chance of two people having the same fingerprints is one in how many billion?	People claim that no two fingerprints are the same. Is this really true?	1
330212	456952	158502	How can I have multiple ads on 1 YouTube video for monetization?	How can I earn by applying multiple ads on YouTube channel?	1
330213	456953	456954	What are the differences between through and thru?	What's the difference between through and thru?	1
330214	135354	406825	What is the future of digital marketing in India?	Wat will be the future of digital marketing in india?	1
330215	352854	456955	What are the most common causes of fires in houses?	What do people need most after losing house to a fire?	0
330216	456956	456957	Why is my iPod touch unable to join network?	What should I do if my iPod Touch is unable to join my network?	0
330217	199902	456958	How the currency demonetisation affect the common man in India?	How did emergency affect a common citizen in India?	0
330218	456959	456960	Why are most of the sites to compare multiple insurance online only auto insurance and not health and life and others?	What is the most confusing part of auto insurance?	0
330219	363030	456961	Can you yawn while sleeping?	Is it possible to yawn while asleep?	1
330220	208359	456962	Does magic exist in our reality/world/earth/plane/dimension/vibrational level/awareness level/stage of evolution/level of consciousness/era/time?	What are the philosophical implicarions of knowing how to work our body but not being aware of how we do it at a conscious level?	0
330221	60473	456963	Why is the U.S. so upset about Philippines President's independent peace-love foreign policy in the world?	Why did people in countries allied with the U.S militarily vote the U.S. the biggest threat to world peace?	0
330222	456964	456965	If forgotten password for windows 10 is set .do we loose the data on my windows?	What neighborhoods in Boston have rows of brownstones?	0
330223	116868	62089	What advice would you give your 16 year old self?	What is the advice you would give your 16-year-old self?	1
330224	456966	456967	How can I change somebody's perception?	Can Telstra change their public perception?	0
330225	456968	394624	Does Viagra really work?	Does Viagra work?	1
330226	456969	127264	What should I do after Btech Biotechnology?	What should I do after completing my BTech Biotechnology?	1
330227	456970	456971	What does Tim Kaine think the US can or should do about Central American children refugees?	Where can I find 10v charger for mi max and is it safe?	0
330228	456972	456973	Why have Madras and Bombay been renamed as Chennai and Mumbai respectively?	Which city is better to live in: Delhi or Chennai (Madras)?	0
330229	456974	456975	What is the average age at which children get their first smartphones these days?	What age should children get their first smartphone?	1
330230	456976	294067	What would happen if we discovered the wheel but never used it for transportation?	What is the actual way implementing the concept of linear queries when it comes to one of the mechanisms of differential privacy?	0
330231	185381	372977	Do people get paid for giving answers on Quora or is this just a passion?	Will people get paid to answer here?	1
330232	456977	456978	I found your university comparison list & in that you said NMIMS PG course will not be consider for higher education?	What are some examples of good will gestures?	0
330233	456979	456980	Is it worth spending $35m to be in space for 10 days?	Is it worth it to pay for space travel?	0
330234	91512	456981	What does destiny have in store for you?	What is destiny?	0
330235	456982	95265	Why do the film directors get more credit than film's writer for a movie ?	Why are directors generally regarded more highly than producers or writers in film making?	1
330236	456983	456984	Where is the best place to buy a Roomba?	What's the best Roomba for a small house with wood floors?	0
330237	400741	456985	What are the best 5 films you have ever watched?	Which are the 5 best movies you have ever seen?	1
330238	456986	456987	Is #10 Downing Street as secure and well fortified as the White House?	Who many graphic card in dell inspiron n4110 bought in 2011?	0
330239	150533	120376	What would happen if a husband and wife have the same blood group?	What happens when both parents have the same blood group?	1
330240	456988	456989	What are the best universities for masters in automobile designing?	Which is the best university to do masters in automobile?	0
330241	111366	18929	Which is the best protein powder for gain muscle mass?	Which is best protein powder for weight gain?	1
330242	456990	208711	Why do all the kids love Cristiano Ronaldo so much?	Why is Cristiano Ronaldo hated so much?	0
330243	456991	456992	What is eBook's future?	What is an ebook?	0
330244	456993	456994	Why do most Americans hate Canada?	Why do some Americans hate Obamacare?	0
330245	456995	456996	What is si(x)?	What are si?	0
330246	91719	45751	What is the best way to predict when the new MacBook Pro will be released?	When is the new Apple Macbook Pro coming? In 2016?	1
330247	13223	156773	How do I improve on my math skills?	How can I improve my math skills?	1
330248	456997	456998	Is the San Francisco Bay Area an example of how more liberal politics is better for the economy?	Have you ever been jealous of your closest friend?	0
330249	456999	457000	Is it impossible to be republican and gay?	Is gay marriage a losing issue for Republicans?	0
330250	39149	51939	What is the best mobile phone in keyped?	Technology: What are the best smartphones gadgets?	0
330251	457001	457002	How many wives did Lord Vishnu have? Is Vaishno devi (Vaishnavi) also a wife?	How many wives did King Dasaratha have in Ramayana?	0
330252	457003	457004	Is it good to have friends with benefits?	Is it good to be friends with benefits with your ex?	0
330253	433555	282994	If universe expansion is caused by potential energy that transforms into kinetic energy with no limit, then, is there infinite potential energy?	If universe expansion is caused by potential energy that transforms into kinetic energy with no limit, then is there infinite potential energy?	1
330254	23684	457005	What is the best tourist destination in Nigeria and why?	What are the best tourist destinations in Tunisia?	0
330255	457006	12536	"What is the difference between ""attempt"" and ""try"" in the following sentences?"	"What is the difference between “ascertain” and ""find out"" in the following sentences?"	0
330256	457007	457008	"Is it normal that I don't take ""profound"" things seriously?"	Why is SCOTUS asking help on possible fair use?	0
330257	18714	83570	What is your favorite music video clip? Why?	What is your favorite music video?	1
330258	166283	292511	What are some sure signs that a boy likes you?	What are the signs a boy likes you?	1
330259	457009	457010	Why do politicians want reservation even in the private sector? isn't it too much?	Why many politicians are in favor of reservation in private sector?	1
330260	457011	457012	What is the difference between the roles of an Architect and a Manager in Cognizant?	What is the role of Service Lead - NSS in Cognizant?	0
330261	457013	457014	What is a dictionary?	What is Dictionary?	1
330262	457015	456572	Who are the people behind Craytheon.com?	Who are the people behind TestYourVocab.com?	0
