id	qid1	qid2	question1	question2	is_duplicate
371126	501734	501735	I have a website that targets 3 different users, how do I build out the site?	How do I reach out cost effectively to target users so that they can start using my professional networking site created for a specific industry?	0
371127	492404	239621	What are some of the most exotic foods?	What is the most exotic food you have ever had?	0
371128	501736	501737	How do I develop an Android app in Visual Studio?	Can we build an Android app in Visual Studio?	1
371129	501738	501739	What are some geographically inaccessible places on earth which have attracted research and exploration?	Why do celebrity couples break up so fast (say) in Hollywood? What attracted them so much in the first place? And then what went wrong?	0
371130	501740	5753	Where can I download TV shows without torrent?	Where can we download TV series for free without torrents?	1
371131	501741	501742	How can I still get scholarships as a gap year student after high school?	Can one take a gap year after freshman year in high school?	0
371132	21009	146	How can I speak English fluently and fast?	How can I learn to speak English fluently?	1
371133	501743	501744	What is the most time saving subtitling software?	What is the most time-saving subtitling software?	1
371134	286243	43951	How do you cancel your Progressive insurance policy?	What are some ways of cancelling a Progressive insurance policy online?	1
371135	501745	99929	What do you really look like in person if you took a selfie right now?	What do you look like?	0
371136	232624	501746	How did you start your online store?	How do I start online store in kerala?	0
371137	191374	501747	When you search someone on Facebook, will they know that you looked them up?	Would you be offended if you realized some guy you are familiar with but don't know has looked you up on Facebook?	0
371138	501748	501749	How is it possible to have a civil war?	Is it possible to have a civil-war?	1
371139	328841	82818	How are metals able to conduct heat?	How do metals differ from non-metals in terms of conducting heat?	1
371140	124548	15235	How do I overcome depression and jealousy?	What should i do to overcome depression ?	1
371141	160165	501750	What will happen to the election if Hillary Clinton gets indicted?	What would happen if Hillary Clinton wins the election but then indicted?	1
371142	256425	501751	What is the most viewed question on Quora? What is the most answered question?	What is the most answered question in Quora?	0
371143	96097	143085	What are nice cocktails with vodka?	What are some good mixers for vodka?	1
371144	501752	501753	When most of people dont listen my opinion, is it a sign of having IQ below average?	I scored 7.21/10 average cgpa in my engineering. Is it enough to crack top MBA B-school with 99+ percentile in CAT or other MBA exam?	0
371145	264214	45314	Why did Quora collapse my answer?	Why are answers and reviews on Quora collapsed?	0
371146	262131	501754	What is it like to live in Singapore as an Indian?	What is it like living in Singapore?	0
371147	166108	501755	Why are Navy Sailors (JAGs) stationed in places like Afghanistan and Iraq?	Why america is killing civilian people in Iraq an Afghanistan and don't even pay their families money?	0
371148	55785	6064	Which mobile phone is the best under 15k?	Which is the best phone below 15000?	1
371149	501756	204774	What was your first kiss with a boy like?	What is the first kiss?	0
371150	216027	501757	How do I become a table tennis player?	What does a professional table tennis player earn?	0
371151	68425	31167	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1
371152	297433	248779	What is the difference between an MP3 and an FLAC file?	What kind of disadvantages does an MP3 file have over a FLAC file?	1
371153	157530	501758	I am a 23-year-old girl who is about to get married in 4 months. It's an arranged marriage. I have been with him for 5 months already and I am still not in love with my fiancé! In fact, I hate him because of his behaviour. My parents aren't supportive because of society's pressure. What should I do?	I am getting married to someone who I don't love. It's completely arranged by my family. He is a very nice, caring person, but something is holding me back. I am just not able to accept him. I can't even say no because of my parents. What should I do?	0
371154	209947	501759	Do you agree that all Australian media should be government owned? Why or why not?	Would you agree that sometimes you do not have enough time to cover your nose & mouth prior to sneezing? Why or why not?	0
371155	27851	3939	How the way to speak english fluently?	What is the best way to improve my spoken English soon?	1
371156	501760	501761	Are DNA ancestry companies such as 23 and me very reliable or a waste of money?	Why is Rugby Union a working class sport in Wales but a Middle class sport in England?	0
371157	501762	501763	Is it better for health to drink a little bit of alcohol everyday or to get really drunk once or twice a month and not drink on a daily basis?	How do I really know if I'm an alcoholic or if I just like to drink everyday?	0
371158	14850	6275	What's your opinion on Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
371159	186640	1829	Why do Indian Muslims hate P.M. Narendra Modi?	Does all Muslims hate Narendra Modi?	1
371160	396059	501764	Can a housewife get the same freedom and respect as much as a working woman gets (from her in-laws)?	A woman I love and respect loathes me. How do I get back her love and respect?	0
371161	4464	168899	I am poor in English grammar so how should I improve my grammar?	How do you learn English grammar?	1
371162	6480	30048	What is your New Year’s Resolution(s) for 2017?	What is your New Year's resolution for 2017?	1
371163	501765	501766	How do I design a draft tube using the outlet velocity from turbine and flow rate and head, rpm?	What is head in pumps? What is the physical meaning of head in pressure head, velocity head, kinetic head, etc.?	0
371164	15909	33602	How does one get over anxiety?	How do I get over anxiety?	1
371165	501767	501768	Can we send whatsapp bulk messages through web for lakhs of users?	How do I send bulk messages through WhatsApp?	1
371166	501769	240325	Why does cupric sulfate (CuSO4) not react with diluted Sulfuric Acid (H2SO4), when it reacts with concentrated H2SO4 ?	Why does aluminium react with HCl but does not react with concentrated nitric acid?	0
371167	501770	501771	Do Edward and Alphonse get their bodies back?	Does Celty ever get her head back on Durarara?	0
371168	501772	501773	Is there any particle that could travel faster than a photon?	Can tachyons travel faster than photons?	0
371169	501774	501775	How do isotropic and omnidirectional antennas differ?	What is the isotropic and omnidirectional antenna?	1
371170	501776	501777	Have you ever had a supernatural experience? If so, please tell about it!	Have you had a real paranormal experience? Can you tell about it in detail?	1
371171	320796	501778	How do I turn PayPal money into cash immediately?	How do you transfer money from PayPal to Google Wallet?	0
371172	501779	501780	Are we all addicted to something?	Is everyone addicted to something?	0
371173	252464	188968	What do you think about when you cannot sleep?	What do you do when you cannot sleep?	0
371174	501781	501782	Is Batman an antihero?	Is Batman considered an antihero?	1
371175	21797	5758	Is it possible to Increase height or get taller after 20?	How can I increase in height after 20 years?	1
371176	330951	153248	What is a good inpatient drug and alcohol rehab center in Person County NC?	What is a good inpatient drug and alcohol rehab center in Washington County NC?	0
371177	501783	501784	What is the difference between silica and quartz sands?	What is the difference between silica gel and sand?	0
371178	213408	501785	Why do my friends talk behind my back?	"Why do ""friends"" gossip about me behind my back?"	1
371179	29865	501786	Will adding raw egg to a glass of milk be beneficial?	Can I add sugar in raw egg when taken with milk? Milk	0
371180	414138	349879	How does one excel at maths?	How can I excel at math?	1
371181	501787	360156	What are the ongoing costs of maintaining and updating a website?	Can we convert a 3G phone to 4G?	0
371182	501788	161391	Are Apple laptops overpriced and overrated?	Do you think Apple products are overrated?	1
371183	501789	501790	What is the difference between automatic and semi-automatic cars?	Why is automatic better than manual car?	0
371184	375139	501791	Does chicken cause weight gain?	Can fruits cause weight gain?	0
371185	45809	93040	What should do to reduce hair fall?	What can be done to stop hair loss.?	1
371186	501792	501793	What will be the scope of doing M.F.Tech after completing B.Tech in ECE?	What should be done after b.tech mechanical engineering, M.tech or M.design?	0
371187	224060	128121	What should I do with a week in Phuket?	What is there to see and do in and around Phuket?	1
371188	501794	501795	I have a MakeMyTrip interview in a week for a QA position. What questions and topics can I expect?	I have MakeMyTrip interview in a week for a QA position. What questions and topics can I expect?	1
371189	77699	40584	Is bulletproof coffee campaign legit?	Has bulletproof coffee worked for those who have drunk it?	1
371190	501796	501797	"What can classify someone as ""dumb""?"	Imagine someone of below average intelligence, would I say his greatest flaw is his intelligence or his dumbness?	0
371191	26334	26729	How do I recover password for Gmail password without security questions?	How do I recover my Gmail account password without a recovery email or the security question 2?	1
371192	501798	501799	In which states is it legal to have a pet raccoon? Why is it illegal in others?	How can you describe Goregaon in Mumbai?	0
371193	55521	46495	Which are some best places to visit in India?	What is the best places in India to travel?	1
371194	501800	501801	What exactly was Luke's plan to rescue Han from Jabba's Palace? 	Does Luke know that Han died?	0
371195	501802	501803	How common is it for scientists to have large time gaps in their creative output?	How common is it for artists to have large time gaps in their creative output?	0
371196	62336	81588	Who will be president of the united states?	Who's going to be the president of the United States?	1
371197	501804	501805	I want to be an entrepreneur but I have severe anxiety with public speaking, what can I do?	What is your review of the book Erectus Walks Amongst Us?	0
371198	501806	501807	Does eating spicy food cause a burning sensation in the clit when you masturbate?	Do American people like to eat spicy food?	0
371199	501808	501809	Given that a < b and c < d, when is it true that a-c < b-d?	Can you use engine oil in a hydraulic system?	0
371200	501810	501811	Who is Roger Goodell? What was his role in the DeflateGate scandal?	Who will run for Governor of Georgia in 2018?	0
371201	414249	501812	Swarnjobs.com is a good website. How do I promote it?	I have just built a website. I have promoted it on Facebook. But still I am not getting users. How do I increase popularity of my website?	0
371202	142789	88872	How do you know if it is time for divorce?	How do you know if you should divorce?	1
371203	501813	501814	Can you name me a psychology and body language movies?	How do dogs speak with body language?	0
371204	501815	501816	How do I make video calls from my Panasonic Eluga A2 phone?	What and when do Islamic clerics 'preach'?	0
371205	501817	501818	Which Quorans would you like to share coffee with?	What Quora users would you most like to meet in person? Why?	0
371206	318636	392333	Which motivational songs would you recommend?	Which are the top motivational songs?	1
371207	330040	501819	How does a car salesmen use personal selling?	How should you sell your used car if you want to sell your car in a day or two and not use Craigslist?	0
371208	501820	501821	What breed/breeds of dog is this?  Mixed breed with large upright ears and smooth fur.	Dog Breeds: What is a hovawart?	0
371209	501822	501823	If a girl is ugly and boy is good looking will he fall in love with her?	Which are the best examples of infographic design?	0
371210	501824	501825	How acidification affects human?	I want to gift my long distance gf on her 18th bday without alarming her twin sister or any family members. How can I do it?	0
371211	149389	416456	What is the meaning of Urdu word 'Jamhuriyat'?	What is the meaning of Urdu word 'Dehshat'?	0
371212	501826	501827	Who can I hire to kill my family?	Can I revenge on my father by becoming an IAS, who tried to kill my mother by giving her poison? He got bailed just after 1st day?	0
371213	62595	501828	What brands make men's shirts that are cut to be worn untucked?	What are the best ways to make cut off shirts?	0
371214	501829	501830	What could be the real reason of implementing demonetisation in such an abrupt and unorganised way?	Why have all the Russian presidents been Conserative when Russia was far left for nearly a century, under the Soviet Union?	0
371215	266432	339222	How and when was the first time you realized you were probably gay/lesbian?	What age were you when you started becoming aware that you were gay/lesbian?	1
371216	94733	323054	How reliable is testmysite.com?	How reliable is Flightstats.com?	0
371217	501831	501832	If a black-body does not reflect anything, then it should be invisible. How I am able to see that body?	Why is it that sometimes I can see in the dark but other times it is pitch black and I cannot see anything?	0
371218	501833	501834	"Phrase Origins: Where did the saying ""that's what she said"" come from?"	"What does the expression ""the whole nine yards"" mean?"	0
371219	425775	501835	Why would a guy say he liked me before?	Why would a guy tell you he likes you?	0
371220	421694	501836	What is the best way to grow YouTube video viewer?	Why didn't the Byzantine Emperor get mad at the Europeans for the Crusaders' sack of Constantinople?	0
371221	71069	501837	Who are the richest people in the world?	Who are the richest people in the world and what do they do?	1
371222	22347	23226	What are the strongest majors in terms of job prospects and what are the weakest majors at Mills College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Sheridan College?	0
371223	501838	501839	Are programming books worth it?	Is it worth buying a programming book?	1
371224	501840	501841	What technologies were used to make Words with Friends on iPhone?	What technologies were used to make Words with Friends on Android?	0
371225	398551	212100	What is a bucket list of things We should do ?	What are the top things on your bucket list?	0
371226	501842	34231	What is the difference between elemental and polymeric diets?	What does a healthy diet consist of?	0
371227	225695	266463	What is the difference between a 32-bit and 64-bit computer?	What is the difference between a 32 bit and 64 bit application?	0
371228	501843	501844	Why is it important to have hobbies?	Why should we have hobbies?	1
371229	501845	501846	Who are the real families depicted in Crazy Rich Asians?	Many Indian men marry Asian women other than Indian. My friend says his family will disown him if he married non-Indian. What is their problem?	0
371230	501847	501848	Who is the strongest Akatsuki member in Naruto?	What are Akatsuki rings in Naruto?	0
371231	501849	501850	How do I learn to embrace who I really am?	How can I learn to trust that I am in control?	0
371232	161227	39373	How do I know if I found the one?	"How did you know you found ""the one""?"	1
371233	94351	403224	How is Donald Trump viewed in Brazil?	How is Donald Trump viewed in Canada?	0
371234	501851	501852	Where can I buy Vajiram and Vision IAS class notes and handouts in Delhi?	What is the total fees for IAS Coaching in Vajiram and Ravi institute of Delhi?	0
371235	501853	501854	I am a Canadian born to a US citizen (Mother). How can I live and work in the USA?	Review of Volkswagen ameo?	0
371236	199326	326006	Is Arnab Goswami a threat to Indian journalism?	Is Arnab Goswami the saviour of Indian journalism?	1
371237	273959	250714	How do I promote my book?	What is the best way to promote an ebook? Any experience?	0
371238	501855	501856	Should we buy a laptop online, or from a retail shop?	Apart from a website, what other software do I need to start an online retail shop?	0
371239	501857	501858	What if you love your numbers?	What does love have to do with numbers?	0
371240	501859	501860	Do you believe immortals live among us?	Could immortals be living among us, but we are unaware of their true nature?	1
371241	501861	501862	Are wedding rings in different cultures worn on different hands?	What are the pro's and con's of different wedding ring materials?	0
371242	105138	360833	How do I choose the best social media analysis tool?	What is the best social media analytics tool that you know?	1
371243	451913	501863	What is the best way to heal from chronic fatigue?	How do you cope with chronic fatigue syndrome?	0
371244	486732	138340	Can I use polyvore images on my website?	Can I use any image from google/website in my blog, along with mentioning the credits for the image?	0
371245	13398	74059	Do women like anal sex?	Do females generally like anal sex?	1
371246	67378	170885	How can I get over a cheating boyfriend?	How do I get my boyfriend to stop cheating on me?	0
371247	501864	163869	How do France's economic activities compare and contrast to those of Portugal?	How do France's economic activities compare and contrast to those of Italy?	0
371248	39372	224423	When will I know I found the one?	How do you know that you have met your soulmate?	1
371249	29281	66787	Daniel Ek: Why is Spotify not available in India?	Why is Spotify not available in India?	1
371250	14678	367412	How do I make friend?	How can I make friends if I don't have any?	0
371251	109504	168520	What does one's own comfort zone mean? How do I come out of it?	How exactly can I get out of this comfort zone by motivating myself?	1
371252	501865	501866	What are things to consider while buying used iPhones?	What are the main things to look for when buying used iPhone?	1
371253	258911	501867	How do stars move? Describe the movement of the stars in the night sky.	Why do the stars in the night sky describe a circle if we are moving around the sun too (look at a photo of the stars taken with a long exposure)?	0
371254	7364	64378	Does green tea really reduces weight?	How does green tea helps in weight loss?	1
371255	338744	501868	Why is Noam Chomsky famous?	What is so great about Noam Chomsky?	0
371256	501869	369635	What are some ways of resetting my HTC Evo 3D?	What is the best way to unlock a HTC Evo 3D?	0
371257	501870	501871	What is an example of a syntactical ambiguous statement?	What is an example of an ambiguous statement?	0
371258	501872	501873	How do I play Ingress?	How do you play Ingress?	1
371259	501874	501875	How can you determine the factors of 83?	How do you determine the factors of 75?	0
371260	73803	59949	What are some characteristics of eccentric and concentric contractions?	What are the differences between a concentric and eccentric movement?	1
371261	163328	93102	What is your favourite friends episode?	Which is your favourite friends episode?	1
371262	58532	31686	Is Hillary Clinton a war hawk?	Is a vote for Hillary Clinton a vote for war?	1
371263	501876	501877	Where do I find the Mashup video in which there are cut scenes of Barack and Michelle Obama expressing their love?	What is the point of objections in the electoral college count?	0
371264	501878	501879	How can I join MIT for graduate studies?	How can you join MIT for graduate degree?	1
371265	501880	501881	Do guys like receiving love letters?	What is the most epic love letter ever?	0
371266	76657	88881	What was Nikola Tesla like as a person?	Genius and Geniuses: Who was smarter, Albert Einstein or Nikola Tesla?	0
371267	501882	75959	How much money can hotel owners make per annum?	How much do you earn a year and what do you do?	0
371268	501883	501884	My uvula doesn't do anything when I touch it. How do I make myself vomit?	Why do IT companies not develop their software in Japan?	0
371269	501885	501886	How do I use vertical sync?(When gaming on a TV)	What are the similarities of classical free electron theory and quantum free electron theory?	0
