id	qid1	qid2	question1	question2	is_duplicate
400023	48797	533348	How do I hide my followers list on Twitter from others who are on my profile page?	How do I stop someone from following me on Twitter?	0
400024	237158	196327	What was/were the reason/s behind the decline of the Indus Valley civilization?	How did the Harappan and Indus Valley civilizations disappear?	1
400025	533349	533350	Is Hinduism one of the world's oldest religions? How did it survive while others died?	Is Hinduism one religion or a group of related ones?	0
400026	533351	533352	What is the best mobile in India?	What are the best mobiles in India?	1
400027	220387	151648	If Pakistan attack to India what will happen?	What would happen if India attacks Pakistan ?	0
400028	154720	306463	How do Hollywood movies make money?	How do movies make money?	1
400029	533353	250500	How difficult is it to become a billionaire?	Why is it difficult to become a billionaire?	1
400030	533354	533355	Can I teach my self Intermediate Algebra 1 in 2 months?	If 2^2=2*2 than 2^1/2=?	0
400031	533356	533357	Is spray paint waterproof?	What spray paint brand or type should I use on a canvas?	0
400032	533358	533359	How does one best relate to an extroverted person who is autistic and/or has Asperger’s?	What is the best Google product to be used by an autistic person?	0
400033	533360	533361	Who is the best actress in Bollywood?	Why does not Priyanka Chopra get lead roles as easily as other actresses despite being clearly the best actress in Bollywood right now?	0
400034	167736	533362	How can we achieve our goals?	Why do we fail to achieve our goals?	0
400035	31120	52675	How is Donald Trump a better choice than Hillary Clinton?	Who is better among Hillary Clinton and Donald Trump?	1
400036	132336	94029	How do you stop a German Shepherd/Golden Retriever mix puppy from chewing your shoes?	How do I stop my puppy from chewing my shoes?	1
400037	533363	533364	Can someone stop you finding them on instagram?	Can you find all the posts you liked on instagram?	0
400038	342946	533365	Can you use two or more triggers and actions on IFTTT? How can I do that?	"My IFTTT recipes using GMail all fail to trigger. IFTTT already has access to GMail, yet it continually asks for ""Offline Access"" and still fails?"	0
400039	533366	533367	Is it unethical to put elderly parents in a nursing home? Why or why not?	What is it like to work in Nursing Homes or Elderly Care Facilities?	0
400040	533368	533369	How can I get into a good US college as a international student?	As an international student, how do I get into a good university in US?	1
400041	188919	533370	What is the best way to reset a Netgear router?	How do you log in to a NETGEAR router?	0
400042	533371	533372	What is the difference between good and poor quality DSL modems?	Is ADSL the same as DSL?	0
400043	533373	533374	What does it take to become a real historian?	What does it take to be a successful historian?	1
400044	533375	115319	What are some ways for a 15 year old to lose weight?	What are good ways to lose weight as a 15 year old?	1
400045	533376	533377	What is Space Music?	What is space?	0
400046	533378	533379	What website can help me pursue a career as an industrial engineer?	After pursuing industrial engineering, is switching my career in digital marketing worth it or not?	0
400047	533380	533381	Where are the best places to find stems for remixing?	How and where can you pick up the stems of a song to remix it?	0
400048	533382	176291	My husband doesn't love me what should I do?	What if my husband doesn't love me?	1
400049	533383	533384	I want to sleep on my stomach, but I have a fear that my knees will lock, cutting blood flow and dying. Is this irrational?	I want to sleep on my stomach, but I fear the way I do so will lock my knees, cutting blood flow and causing damage. Is this irrational?	1
400050	102654	533385	What is the next number in the sequence: 1, 2, 3, 4?	Sequence and logic: Find the next number in the series. 0, 1, 2, 3, 4, 5, 8, 9, 10, 15?	0
400051	27636	18954	How do I get to speak fluently English?	How do I speak English fluently in half a year?	1
400052	533386	533387	How do I get rid of my conscience?	I do not want to have a conscience. How do I get rid of it?	1
400053	37502	533388	What trivia (and/or little-known facts) do you find interesting about Florida?	What trivia (and/or little-known facts) do you find interesting about Oklahoma?	0
400054	533389	353717	How was the bow tie invented?	What's with the bow tie?	0
400055	65628	182828	How is Heaven described according the Bible?	What will heaven be like for believers according to the Bible?	1
400056	291424	255482	Why am I sleepy all the time?	Why am I frequently sleepy?	1
400057	533390	533391	I have some insane ideas for new characters and story lines for Star Wars, how should I approach Walt Disney?	What are some examples of different atoms found in phosphorus isotopes?	0
400058	438619	533392	What is the name of chemical formula: NH3?	What is the chemical formula for sodium acetate?	0
400059	226280	533393	What is the next number in the series?4,7,10,10,16,13,…	What is the next number in the series 6,10,27,52,153?	0
400060	15876	533394	What steps must a person as an administrator and as a citizen take to tackle corruption in India?	Do developed countries have corrupt bureaucrats? What steps can we take to reduce corruption in India? Please mention steps alone.	1
400061	49696	4052	What are the most efficient methods for me to improve my English?	How can I continue to improve my English?	1
400062	15413	17109	As a third year btech student what should I do to start preparing for ias exam?	As an engineering 3rd year student what should I start preparing for IAS exam?	1
400063	3876	29115	What is the best programming language one must learn to stay updated today?	What is the best programming language for learning programming from scratch?	1
400064	533395	443352	Which is best graphic card under Rs 7000? (in India)	Which is best graphic card under Rs 7000?	1
400065	533396	533397	I am 30 is it too late to change my career?	Is 30 too old for a career change?	1
400066	229116	178326	Which test series is best for the GATE-CSE (2016): Made Easy or ACE?	Which test series is the best for GATE : Made Easy, ACE, Vani, Testbook or Gateforum?	1
400067	473434	15584	What are the best free online dating site?	Websites: What is the best dating site?	0
400068	533398	533399	Is there any formula to recognize prime numbers?	Is there any formula to identify whether the given number is a prime number or not?	0
400069	533400	533401	How similar are Hitler and Saddam Hussein in terms of the way they treat their citizens during World War 2 and the Iran-Iraq war?	How similar are Hitler and Saddam Hussein in terms of the way they treat their citizens during World War 2 and during the Iran-Iraq war respectively?	1
400070	533402	533403	What are the macro factors affecting a business environment?	How can you manage the macro factors affecting a business environment?	0
400071	242778	24946	What are some motivational pics that inspire you?	What are some good inspirational movies?	0
400072	533404	178322	What are the best places/dhabas/restaurants to eat veg. and/or non veg. food in Jabalpur?	Which is a better diet veg or non-veg?	0
400073	533405	533406	Can I teach English in China if I have a tefl certificate and associates degree?	Is Le Cordon Bleu a 4 year college?	0
400074	40173	54116	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
400075	287158	533407	What's a psychosis?	What are symptoms of psychosis?	0
400076	533408	533409	Are there any startups focusing on reducing food waste through food tracking and sharing?	What food are mostly wasted in your country or community?	0
400077	58190	533410	Is it possible to increase coins in dream league soccer?	How long does an average Major League Soccer game last?	0
400078	533411	533412	How do I prepare for an interview for tax at Ernst and Young?	How to get offer from Ernst&young? Tax and Assurance, which is better?	0
400079	533413	533414	What can be a pixel values?	What is a pixel?	0
400080	118886	54752	How do I prepare for JEE advanced exam?	How should I prepare for JEE (Advanced)?	1
400081	510546	136072	Wath is economics?	What is economics?	1
400082	533415	533416	What is the difference between exergy and energy?	What is exergy?	0
400083	533417	533418	What is asked in programming in amcat?	What is the use of writing Amcat exam?	0
400084	533419	533420	Assuming no mental restrictions, how easy is it to remove your arm with a sword?	What is the most rare, impressive and confusing coin magic tricks?	0
400085	27633	533421	What are the different types of satellites?	How do different channels use satellite?	0
400086	7401	22536	Why do people drive slow in the fast lane?	Why do people prefer driving in the overtaking lane?	1
400087	426324	186054	How will Hillary Clinton feel if Donald Trump wins?	How does Hillary Clinton feel about Donald Trump?	1
400088	533422	533423	What is the monthly fee for Gold's Gym Bangalore?	Do Gold's Gyms have pools? Why?	0
400089	47923	533424	What's the story behind Apple's half eaten apple fruit logo?	What caused Apple to almost go bankrupt in the 80's?	0
400090	533425	533426	Does any law govern to limit the amount of cash withdrawal by any account holder per day / month? # I know about temporary gazetted notification	What knowledge do mechanical engineers need to invest in?	0
400091	533427	533428	How can I limit the wifi speed for the other user in HG8346R router?	To offer wifi for my cafe for 35 users on laptops and mobiles (70 devices total). What is the best setup in terms of Internet speed, routers, etc?	0
400092	232478	218271	What is the best way to study organic chemistry?	How can you learn organic chemistry?	1
400093	533429	533430	How do I become good CNC programmer?	Why emotions have a place in a literature class?	0
400094	227798	533431	Is the U.S a good country to start your footballing career?	What is better to start career with: regression or performance testing?	0
400095	74602	1439	"How does Quora mark questions as ""needing improvement"" within seconds? Is it done by bot?"	Why does Quora mark my questions as needing improvement/clarification before I have time to give it details? Literally within seconds…	1
400096	533432	461532	Do people with Borderline Personality Disorder ever develop a fear of relationships or intimacy?	What is it like to be in a relationship with someone with borderline personality disorder?	0
400097	533433	533434	Are all nuclear bombs hoaxes. Is this true?	Are nuclear bombs hoaxes?	1
400098	142009	533435	What are some good examples of advertising?	What are some good examples of incentivized advertising?	0
400099	87700	232690	What is the Best gift to give to your fiancee?	What is the best gift you can give to your friend?	0
400100	288182	533436	Which is the best refrigerator service center in Hyderabad?	Which is the best electrolux refrigerator service center in Hyderabad?	0
400101	48556	94107	What are the best option after completing my B.Tech in mechanical engineering?	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	1
400102	533437	50540	Why aren't cats mentioned in the Bible?	Why aren’t cats mentioned in the Bible?	1
400103	405865	533438	When did you find the purpose of life?	How and when did you found the purpose of your life?	1
400104	64891	27500	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1835?	1
400105	533439	533440	Why do poor countries use 220V like Philippines while rich countries use 110V like Japan?	What happens if you take a blender from a 240v country and use it in a 110v country?	0
400106	1934	37921	How can I understand english?	How can I become good at English?	1
400107	533441	533442	Is it advisable to move out of MNC to start a career in farming?	Is Kurzweil usually right in his predictions for the future?	0
400108	17398	9005	Daniel Ek: When will Spotify be available for Indian customers?	Daniel Ek: When will you launch Spotify in India?	1
400109	533443	533444	Why do people pray to God even though everything is predestined?	Why do people pray to god even though they know that everything in future is fixed?	1
400110	533445	49900	Why does my body emit baby smell even though I am 20 years old?	Why is my 18 month old baby's body swollen?	0
400111	223302	533446	What are similar sites to materialconnexion.com?	"What are some similar sites to ""mp3skull.com""?"	0
400112	533447	533448	Which software is best for personal financial management?	What personal finance management software do you use and why?	0
400113	532136	533449	Which part of speech is the word hello?	What part of speech are words ending in -ing?	0
400114	9483	25733	Why do bad things seem to happen to good people?	Why do evil things happen to good people?	1
400115	533450	533451	Can mechanical energy be conserved?	When and how is mechanical energy not conserved?	1
400116	533452	533453	What are the 5 authentic resources of software engineering (with brief descriptions)?	What are 5 authentic resources of software engineering with brief descriptions?	1
400117	533454	533455	How can we get a lot of Facebook Likes fast?	How do I get Facebook likes fast?	1
400118	58394	104975	Where can I get the best construction cleaning service in North Sydney?	Where can I get safest construction cleaning services in Sydney?	0
400119	533456	533457	I'm just chillin what would be a suitable answer if a girl you like tells you that?	Is it true that if Trump becomes president, he would follow a tighter monetary policy than if Hillary becomes president?	0
400120	533458	533459	Are there white crows present in any part of world?	What do crows symbolize?	0
400121	13771	533460	How was Hitler able to rebuild Germany so quickly?	Why was Hitler so successful in the economic revival of Germany after WWI?	1
400122	313281	533461	Why do you use Twitter, but not Facebook?	Why do you not use Twitter?	0
400123	203750	533462	Would a pregnancy test show an accurate reading at 1 week?	Which home pregnancy test works the best?	0
400124	199325	79174	Who are the most interesting players on Switzerland's 2014 World Cup team?	Who are the most interesting players on Germany's 2014 World Cup team?	0
400125	349100	399704	How can we improve our education system?	How can we improve our education system so as to better prepare young people for an uncertain future?	1
400126	533463	533464	Which laptop for swapping hadr drives?	Which laptop can swap hard drives?	1
400127	22277	26280	How do Quora make money?	Does Quora make money, if yes then how?	1
400128	93397	1772	How would I increase my height aftr 18?	How can you increase your height?	1
400129	332160	510414	Are the jews the human cockroaches?	Why are the jews human-like cockroaches?	1
400130	121411	61596	How is the life of an IES officer?	What is the lifestyle of an IAS officer?	1
400131	533465	533466	The nucleus of an atom is found out to have a total mass of nearly 20.088 × 10^-27 kg and a total charge of 9.612 × 10^-19 coloumbs. What is its number of nucleons?	The nucleus of an atom is found out to have a total mass of nearly 20.088 ×10^-27 kg and a total charge of 9.612 × 10^-19 C . What is the number of nucleons?	1
400132	53502	30207	Why is India still a developing country when other colonized countries like China and Japan are better developed than India?	Why India is still a developing country?	1
400133	533467	211961	What are the key characteristics of the thrash metal music subgenre?	What are the musical characteristics of the thrash metal subgenre?	1
400134	460712	533468	What would make artificial light indistinguishable from sunlight?	Is it currently possible to generate artificial light with the exact same properties as sunlight?	1
400135	462023	533469	Which is the best web hosting site?	Which is the best and cheapest web hosting?	0
400136	111119	533470	What is a consecutive calendar day and how is it related with the Badí‘ calendar?	What is a consecutive calendar day and how is it related with the Tranquility Calendar?	0
400137	533471	533472	Are there any internships for Electronics and Telecommunications branch students?	What are some online unpaid or paid internships for electronics and telecommunication undergrad engineers in India?	0
400138	533473	533474	Why do ice hockey players get swapped out every few minutes when soccer players can play for 45 minutes at a time?	Do pro soccer players wear a new pair of shoes every game?	0
400139	533475	393129	My usual resting heart rate is around 72 to 78 bpm at times even 67. However when I eat and do light activities it increases around 90 is that fine?	Is a resting heart rate of 112 bpm dangerous?	0
400140	333443	533476	What is upcasting and downcasting in Java? Can you explain with a real-world example?	What is upcasting and downcasting in Java?	1
400141	533477	533478	What are the best top 10 business start up ideas in India on a small scale budget?	What is the top small scale business in America?	0
400142	533479	533480	What is the difference between a training and an internship?	What is the difference between an internship and training?	1
400143	533481	533482	How many questions must be soved from irodov for JEE?	Which are the most important questions of IE Irodov for JEE Advanced?	0
400144	533483	533484	"Why do Americans like to say, ""Without us, Chinese have to speak Japanese?"""	"Do Americans ever tell Chinese people, ""If it wasn't for us, you'd be speaking Japanese""?"	0
400145	533485	533486	How do we know that evolution and scientific evidence isn't faked?	What is more important and practical Goal setting or keep hard working on your current work?	0
400146	28488	323646	180*0::2.5.1::4.9*1.9 ^! |! Avg Antivirus Tech Support Customer care Service Number?	Install issues kya karu 1-800-439-2178 AVG Technical Antivirus Support | AVG Antivirus Customer Support Number ?	1
400147	297253	146522	Who is the topest lover specialist astrologer?	Who is the number one love marriage specialist astrologer?	1
400148	62668	26187	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
400149	533487	533488	Which U.S. presidential candidate is most likely to lead the US into World War lll?	What presidential candidate is most likely to cause World War III?	1
400150	89058	533489	Why does Hillary Clinton suck?	Why is Hilary Clinton so hated?	1
400151	251579	408450	How do I message someone on Facebook who is not a friend?	How can you message someone who is not your friend on Facebook?	1
400152	533490	365106	"My friend says that ""the European Union is going down in flames"". How much truth is there to this statement?"	Will the European Union break down If Great Britain quits?	1
400153	97851	533491	What is #?	What is	0
400154	533492	533493	What are some online sources for free SEO courses?	Where can I find the best free SEO training course online?	0
400155	527108	533494	Why does electric current produce a magnetic field?	Is a magnetic field basically a moving electric field?	0
400156	533495	533496	What do you mean by TOGAF stakeholder?	Has there been any new version of TOGAF after 9.1?	0
400157	106648	66012	Which are the best careers for women?	What are the best job paying career for women?	1
400158	533497	533498	In what ways are/were women better off without feminism?	Is there a gender-neutral term for feminism?	0
400159	232980	533499	Can I without root to Micromax A290 system sfotwar update?	I want to update my Micromax Canvas 4 A210 to Lollipop. I have a rooted phone. I don't know anything about this topic. How can I do this?	0
400160	533500	533501	How can I keep ants away from dog food?	How can I keep ants away from cat food?	1
400161	533502	533503	Why did Billy Joel retire from making music?	Billy Joel's song Pressure has a music part that was not originally created by Billy Joel. Where did he get this part?	0
400162	92831	26111	What is the meaning of Marathi word 'Pahije'?	What is the meaning of Marathi word 'Palkhi'?	0
400163	233188	120423	What are the best strategy games?	What are some of the best strategy games out there?	1
400164	524757	454529	In India, are we overestimating the GDP growth rate?	What is the growth rate of real GDP per capita?	0
400165	115318	50910	What are some weird questions you have come across in quora?	Which is the weirdest question you have ever come across on Quora?	1
400166	533504	533505	What is the average gross annual revenue and net profit for a high end restaurant in Scottsdale AZ?	What is the annual revenue of Oscar?	0
400167	277887	533506	What message will callers recieve if my phone is in airplane mode?	How many rings does the person on the other end hear when your phone is in airplane mode?	0
400168	244036	3473	What would happen to this country if Trump were elected president?	What will happen if Donald Trump wins the election?	1
400169	228781	216386	What are the advantages of nuclear energy? What are the disadvantages?	What ser some advantages and disadvantages of Nuclear power?	1
400170	533507	533508	How do I do everything?	How was everything named?	0
400171	533509	533510	"What is the definition for the term ""sensory detail""?"	"What is the meaning of a ""sensory impression""?"	0
400172	533511	533512	How can I be unblocked from Instagram?	Can I view past conversations from someone I unblocked?	0
400173	533513	533514	Are you fond of seeking an adrenaline rush?	How do Trump supporters contemplate repealing the 19th Amendment without the support of most women?	0
400174	135816	374374	What will happen to the black money kept in Swiss bank after the demonitization of 1000 and 500 rupee notes?	Will the corrupt politicians still have their black money safe in Swiss Bank even after the scrapping of old Rs 500 and Rs 1000 note?	1
400175	261053	121654	How far is Mercury from the Sun and how does its proximity affect the planet’s characteristics?	How far is Jupiter from the Sun and how does its proximity affect the planets characteristics?	0
400176	533515	74091	Can we save Julian Assange?	What's in it for Julian Assange?	0
400177	533516	533517	Was Margaret Thatcher a bad prime minister?	Was Margaret Thatcher a good Prime Minister?	0
400178	449945	15245	Is my penis small?	What's the average size of an adult human penis? Does the average vary among people from different continents or ethnic groups?	0
400179	533518	533519	Is there any effect on placement in IIIT BANGLORE in 2017?	Which will be a better choice, cse in IIIT Banglore or R.V college ?	0
400180	123269	58724	What are the main components of a computer? How do they work together?	What are some of the main components of a computer? What functions do they serve?	1
400181	533520	533521	What is Swacch Bharat Cess?	How is the Swacch Bharat Cess being utilised by the government?	0
400182	194642	185957	When can you get pregnant?	Can you get pregnant without being fertilized?	0
400183	533522	533523	"In Chinese, how do you say ""happy belated birthday""?"	"How do you say ""happy birthday"" in Persian (Farsi)?"	0
400184	533524	533525	How should a girl react to the forceful intercourse at the very first night of marriage?	What do bride and groom do in the first night of marriage?	0
400185	533526	533527	What emerging startups are likely to grow the most by 2017?	What emerging startups are likely to grow most by 2015?	0
400186	89476	515555	What is one thing about you no one knows about?	What's one thing about you that nobody knows?	1
400187	533528	309784	Which language has the most similar phonemes to English?	Which language is the most similar to English?	0
400188	533529	533530	What coding languages do I need to know to create a game?	What languages do today's professional game developers use?	0
400189	533531	59867	Is the WD Passport ultra hard-disk compatible with Linux OS?	Is the WD Passport hard-disk compatible with Linux OS?	0
400190	88179	533532	How would the 4400 season 5 have finished, if it hadn't been cancelled?	Why did Ghost Adventures get cancelled?	0
400191	533533	533534	Why is knocking on wood a part of many cultures?	"What is the origin of ""knocking on wood""?"	0
400192	533535	58499	Can I download a soft copy of my PAN ?	Taxes in India: Can I download a soft copy of my PAN card?	1
400193	143333	418375	How do I spend my weekend in Bengaluru?	How you are spending your weekends?	0
400194	533536	271949	"What is the difference in pronunciation between ""role"", ""roll',""row""?"	"What is the difference in pronunciation between ""role"", ""roll"", and ""row""?"	1
400195	533537	533538	How do I get a good placement if I am a student of electrical engineering at ISM dhanbad?	I am pursuing Mechanical and Automation Engineering from a renowned college in DELHI. Am I eligible to pursue M.tech from ISM Dhanbad?	0
400196	185499	29394	What is the black knight satellite?	Does the Black Knight satellite actually exist?	1
400197	35035	24549	Which is the best QuickBooks error support number?	How can you resolve the problem of accounting software tool by quickbooks technical support number?	1
400198	142167	533539	"What is the consistency of the material inside a spinal disc? Is the nucleus pulposus thin or thick? If the annulus fibrosus is torn, how easily does the inner material ""leak out""?"	Shampoo is making hair soft and thin. Is it better to apply Shikakai to get thick hair?	0
400199	318124	187386	How do I get rid of cockroaches in my house?	How to get rid of small cockroaches in a house?	1
400200	533540	397468	Khesra 332 Ranchi?	Which is the best platform in investing money for a better assured return?	0
400201	390763	533541	What's the difference between a tin whistle and a flute?	How do I stop my flute dropping when I play between top G to C?	0
400202	72076	218997	How should I write blog?	How can I start writing blog?	1
400203	533542	533543	What is solar heating? What are the advantages and disadvantages?	What are the advantages and disadvantages of heat energy?	0
400204	418846	533544	What makes a good software architect?	"Has the bar of what makes a ""good"" software engineer gone up in recent years?"	0
400205	291495	55277	"What happens after something is ""sucked"" into a black hole?"	What happens to matter when it enters a black hole?	1
400206	533545	533546	How many days are off in TCS bps kolkata?	What are the idea that you have thought about it before someone implement and now have been success?	0
400207	129826	57911	I am unable to tag people on Instagram. Why?	Can people see that I have looked at their pictures on instagram if I am not following them?	0
400208	533547	533548	I can't stop feeling like I have wasted my youth and my potential. I have 26 how can I motivate myself again?	What are the best selling Mind reading books for layman? For the purpose of learning human behaviors and predicting in advance actions of humans.	0
400209	183373	533549	What are the careers in petroleum engineering?	What is a petroleum engineering career?	0
400210	80913	66929	What should I do to get more traffic on my blog?	How can I drive more traffic to my website?	1
400211	533550	533551	Who do you admire the most?	Who do you admire most?	1
400212	533552	533553	What is cloud storage infrastructure?	What is cloud storage?	0
400213	533554	49344	How do I get into someone's Snapchat account?	How do I get someone's Snapchat password?	0
400214	533555	533556	What is your opinion on Israel?	What is your opinion of Israel?	1
400215	533557	533558	What are the places to be visited in Delhi NCR?	What are must-visit places in the Delhi NCR region?	1
400216	533559	533560	I Want to start an online business but I'm scared, what should I do?	Is Google working on apache spark?	0
400217	200955	81850	How much Benadryl can I give my dog for allergies? What are the side effects?	Can I give my dog Benadryl for his allergies?	1
400218	175350	225896	Do we live inside a black hole?	Does our universe exist inside a black hole?	1
400219	349589	66001	What is the difference between 'had been', 'has been' and 'have been'?	"When should I use ""has been"", ""have been"" and ""had been""?"	0
400220	533561	533562	How do you turn on a skateboard?	How do I jump with a skateboard?	0
400221	533563	533564	Whose murders did Voldemort use to create each of the horcruxes?	When Voldemort came back in GoF, which Horcrux did he use to regenerate?	0
400222	533565	533566	How do Quora credits help?	How do Quora Credits work?	0
400223	42016	6275	What is your opinion on the discontinuation of 500 and 1000 rupee notes?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?	1
400224	533567	533568	Why isn't Thiago Motta selected in Italy's starting lineup despite his wonderfully crafty control of PSG's midfield?	Mario Gotze started only 14 times for Bayern Munich last season. For a player of his caliber, isn't that too less? Why doesn't he leave the club then?	0
400225	533569	240121	What's the English word of 霍比特人?	What's the english word for 'jhak'?	0
400226	383676	533570	Why do people like sad movies?	Why do some happy people love sad music and sad movies?	0
400227	53636	98721	Why are there so many pointless questions on Quora?	Why do some people asked stupid questions on Quora?	1
400228	533571	533572	How do I differentiate between arrogance and confidence?	How do you differentiate between a person being confident or arrogant?	1
400229	533573	533574	What is an Average ethnic composition of Sicilians?	What's the average ethnic composition of a Sicilian?	1
400230	533575	533576	Why would you disable proxy in Google Chrome?	How do I disable proxy in Google Chrome?	0
400231	533577	533578	What does it feel like to be a supermodel?	If I want to be a supermodel, what should I do?	0
400232	33286	76910	Why does my life suck?	Why does my life suck so bad?	1
400233	533579	533580	What if I hit a parked car?	How do you enable your ISP's firewall?	0
400234	13250	104345	Although light beam bouncing between two plates inside a clock is often used to explain time dilation, how can other practical cases be explained?	Conservatives generally argue that raising the minimum wage would result in employers hiring fewer workers. Let's accept that as given. But why is that a bad thing?	0
400235	5894	7251	Can you get pregnant one day before ovulation?	Is it possible to get pregnant if a couple is trying just 4 days before her menstrual cycle?	1
400236	256546	533581	I am working in Human Resources from 9 years I have total of 13 years of valid education what is the best way to migrate and which country URGENT?	I have done my bachelors and masters in mathematics from Delhi University. Currently I am working at Teach for India (NGO working for educational equity in India) as a fellow which is for 2 years. What kind of a job profile or professional course should I pursue after this to get a well paid job?	0
400237	533582	533583	What should be done if a girl is a manglik and a boy is a non-manglik?	What is the scientific reason behind not marrying a Manglik girl or boy?	0
400238	172724	135522	What is a hard disk? What are the functions of a hard disk?	What is a hard disk drive?	1
400239	533584	533585	How many times can a vinyl record be played?	Why do people still love vinyl records?	0
400240	533586	126885	Which programming language is used to create Quora?	Why did Quora choose Python for its development?	0
400241	533587	533588	What can be the Psycological meaning of film Batman Vs Superman?	What could have saved Batman v Superman?	0
400242	26256	55075	Why was my question marked as needing improvement?	Why do my dank questions keep being marked as need improvement?	1
400243	533589	533590	Why does every women want a bigger penis to have sex?	Do women want bigger penis?	1
400244	3487	32373	Where can I get an unique taste for cupcakes in Gold Coast?	Where can I buy best quality gourmet cupcakes in Gold Coast?	1
400245	533591	49102	Which bird is this?	What is this bird?	0
400246	533592	297496	Where is the best place to study CA in India?	What is the best place to study philosophy?	0
400247	533593	533594	How much fiber is in eggs?	How much fiber is in rice?	0
400248	232426	533595	What's an explanation of the lyrics of Tajdar-e-Haram recently sung by Atif Aslam in the first episode of Coke Studio 8?	What is it like to meet Atif Aslam?	0
400249	332446	180257	How do I study for the new PSAT? I am going to take the test in October 2016.	How should I study for my PSAT?	1
400250	533596	533597	How have things changed since the Peshawar school attack in Pakistan?	How are people in Pakistan responding to the Peshawar school assault?	0
400251	533598	29712	What country has the strictest immigration policy?	What kind of questions on Quora aren't OK? What is Quora's policy on question deletion?	0
400252	163394	135609	How can I improve website ranking?	How can I improve my website ranking?	1
400253	14340	533599	What movie website can I watch movies on without credit card information?	How can I watch movies online without a credit card?	1
400254	533600	533601	What went wrong with Flipkart and Snapdeal? Why are they continuously losing market share in India to Amazon?	Why is Snapdeal not worried in comparison to Flipkart about loosing market share to Amazon India?	0
400255	98819	533602	Where is the place to buy a passport?	How can someone buy fake passports and birth certificates?	0
400256	33270	359984	What type of government does Turkey have? How does it compare to the one in Egypt?	What type of government does Turkey have? How does it compare to the one in Nepal?	0
400257	533603	533604	How do I dispose printer ribbons with confidential information?	How do I dispose of a microwave?	0
400258	6312	2509	What do you think of the move by the govt to scrap 500 & 1000 rupee notes?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
400259	180892	16773	Is there a single case of a successful long distance relationship?	How are long distance relationships maintained?	1
400260	533605	533606	In photosynthesis, what is the role of chloroplasts?	What is the role of plastoglobules in chloroplast?	0
400261	104635	318385	How would you describe your life in one sentence?	If you had to describe your life in one sentence, what would it be?	1
400262	472819	73767	In 1945, did Adolf Hitler commit suicide or did he fake his own death?	Could Hitler have faked his death?	1
