id	qid1	qid2	question1	question2	is_duplicate
383067	11682	144619	How do I get a job as a film and TV critic?	How does someone become a professional TV or film critic?	1
383068	514978	514979	Who invented the paperclip?	When were paperclips invented?	0
383069	438899	514980	Can I use a Verizon iPhone 6 on the AT&T network?	Can an AT&T iPhone 5 be used in the Verizon network?	0
383070	50401	514981	What song has you obsessed right now?	What's your favorite English song right now?	0
383071	17627	514982	How do I update my Aadhaar card in Bangalore if I lost my mobile number?	How much time does it take to update an Aadhaar mobile no.?	0
383072	514983	514984	How many times can I give IIT jam?	How much time can I give IIT JAM?	1
383073	514985	514986	I don't like surprise statements from people, what can I do to not react poorly?	What if motivation became a trend, how lives would productive. looks like infodraph.com is making that possible?	0
383074	56187	26998	Which company provides the best SEO services in Delhi?	Which is the best SEO Company in Delhi for Digital marketing?	1
383075	514987	142213	Did the early U.S. presidents write their own speeches? If so when did this practice stop?	When did U.S. presidents start outsourcing the writing of their speeches?	1
383076	514988	514989	How do nuclear launch codes work?	How do nuclear codes work?	1
383077	514990	514991	What are some useful online courses for management students?	Which online courses for management students add weight to a resume?	1
383078	315852	514992	How do I solve my this probltm in Xampp Control Panel (APache or MysQl) is not working when I click on start it show the red color message in bottom?	I've installed Apache XAMPP server on a CentOS7 on a virtual machine. The 127.0.0.1 and the localhost are working within the VM, but not outside of it. How do I configure Apache/XAMPP/CentOS/VM to run a WWW server outside the VM?	0
383079	514993	514994	How does a supernova happens?	How does supernova form?	1
383080	514995	54019	What are the most profitable applications for Etherium?	What are some must have Android apps?	0
383081	514996	514997	How long does Plan B take to start working?	Will plan B work if I take it during my period?	0
383082	514998	514999	What does it feel like to live through a war and return to society?	Are we able to live in a world without war?	0
383083	427932	182657	Neuroscience: Which regions of the brain are responsible for anxiety?	Neuroscience: Which regions of the brain are responsible for sadness?	0
383084	380535	515000	Can I download my Youtube videos to my SD card?	How do I watch/download an age-restricted video on YouTube? There is a song I want to download.	0
383085	9006	58173	How do I improve my pronunciation of English?	How can I improve my English in all aspects?	1
383086	463230	515001	Are all people selfish?	Are successful people selfish?	0
383087	346574	113237	What is Baluchistan problems?	What is the Baluchistan issue?	1
383088	515002	515003	What are your thoughts on Buddhism?	Catholics, what are your thoughts on Buddhism?	0
383089	246949	57047	How do I give great oral sex?	How do I give oral sex?	1
383090	515004	515005	How can I build a brand for a consumer product?	How do we develop a brand for a product?	0
383091	125247	123772	How many FPS can the eye see?	Vision (eyesight): How many frames per second do humans see?	1
383092	515006	515007	What's the most iconic architecture you can think of for different civilizations/cultures?	Whether to focus on Java Development or Web Development?	0
383093	59553	48023	If [math]x + y = 2[/math] and [math] x^2 + y^2 = 2[/math], what is the value of [math]xy[/math]?	If [math]1\circ4=5[/math] and [math]2\circ5=12[/math] and [math]3\circ6=21[/math] then what is [math]8\circ11[/math]? Fun…	0
383094	75290	65988	Is there no life on other planets?	Is there any evidence of life on other planets?	1
383095	37012	515008	Can I see a friend's Instagram activity?	"Only I can see my Instagram album, even though I have changed each individual picture's privacy settings to ""friends"". How do I make the album visible to all my friends?"	0
383096	515009	407150	I got a Jio SIM for Samsung mobile. Can I use SIM into another mobile?	Can the same Jio SIM be used on two different mobile handsets?	0
383097	515010	515011	What is the origin of the surname 'Brown'?	What is the origin of the surname 'uddin'?	0
383098	515012	515013	How do I find international hotel buyers?	Is Malawi a beautiful country?	0
383099	23728	515014	Does Lenovo K3 Note support VOLTE ?	How do I solve heating problem in lenovo note K3?	0
383100	154038	515015	"What's the difference between ""spoken word"" and ""poetry""?"	What do you mean by the word Nazm, a form of Urdu Poetry?	0
383101	515016	515017	How strong is the Indonesian navy?	How good is the Indonesian navy?	1
383102	134414	138022	Is Donald Trump secretly working for the Russian President Putin?	Is Donald Trump an agent for Vladimir Putin?	1
383103	515018	515019	What is better regarding current syllabus of CUSAT; IT in 1st campus or CSE in 2nd campus?	How can judge take fresh cognizance in Indian courts based on new supplementary chargesheet?	0
383104	515020	515021	Which has the best 2G speed?	When will we get vacations at Nitk and how long?	0
383105	90637	515022	How is it working in Amazon India as a seller support associate? Does Amazon have any policy for its employees to change their departments later after joining?	Is it allowed for an Amazon employee to be a seller on the platform?	0
383106	515023	515024	What EdTech startups are based in Ireland?	What is the next big thing for EdTech?	0
383107	515025	515026	"What are some symbols found in ""Araby"" by James Joyce?"	"How does James Joyce use symbolism in ""Araby""?"	0
383108	175269	17316	How do I get funding for my idea of an app?	How do I get funding from investors for my business idea?	1
383109	341236	515027	Can I change my earrings 2 weeks after piercing?	What is the best material for earrings for cartilage piercings?	0
383110	515028	515029	Why are the Academy Awards commonly known as the Oscars?	"How did The Academy Awards come to be called ""The Oscars""?"	1
383111	515030	238723	What is a suitable inpatient drug and alcohol rehab center in Leslie County KY?	Which is a good inpatient drug and alcohol rehab center in Bourbon County KY?	0
383112	27951	515031	What do I do if I feel dead inside?	Do you feel dead inside?	0
383113	6540	187116	How do I get a lean body?	What should we do to make lean body?	1
383114	36947	10042	Can you convince me to vote for Donald Trump?	Can anyone give me a clear, incisive reason as to why I should vote for Trump?	1
383115	515032	381301	How was France important during the American Revolutionary War?	Why did the French help the Americans in Revolutionary war?	0
383116	515033	515034	How did Luxembourg become a wealthy country?	How does a nation become wealthy?	0
383117	153374	278943	How can I get rid of ant problems in my house?	How do I get rid of ants from my house?	1
383118	515035	515036	What are the differences between romanticism and neoclassicism?	What are the differences between neoclassicism and romanticism?	1
383119	64157	35533	Do many Mexican women like East Asian men (Korean, Japanese, Chinese)?	Is it true that many Mexican women really like East Asian men (Korean, Japanese, Chinese)?	1
383120	515037	515038	Which is a better place to work at, Oracle Bangalore or Hyderabad (in terms of work culture, city, etc.)?	How do you compare living in Bengaluru and Hyderabad?	0
383121	324884	515039	What type of porn do you like?	What kind of porn do you like to watch?	1
383122	515040	294541	Did anybody find Hitler's body?	Where is Hitler's body? Where did he die?	0
383123	515041	515042	"What does it mean to have ""no filter""?"	Is there any mean by which we can make green LEDS (to be used inside cockpit) compatible to Class C filters?	0
383124	38542	26547	Can we control our feelings?	Does our mind control our emotions?	1
383125	16967	366745	Is Sri Sri Ravi Shankar enlightened?	Is Sri Sri Ravi Shankar married?	0
383126	515043	515044	I am trying to design a professional poster and I want to get it printed. What are the few important things that I should keep in mind in terms of paper type/quality and pixels that I select, so that I get a nice professional poster?	As a student start-up that prints large quantities of paper (flyers), what type of paper can I use that will affect the environment in the least?	0
383127	21823	9811	How should I get started with programming?	What are some of the best ways to learn programming?	0
383128	515045	515046	Where can I get very affordable window cleaning service in Sydney?	Where can I get very comprehensive window cleaning service in Sydney?	0
383129	155509	515047	What is the best way to increase your dopamine levels the natural way?	How can dopamine levels be increased naturally?	1
383130	302485	515048	What happened to iOS 1?	What happened to Arbitrage.io?	0
383131	515049	443203	Can I have sex under 18?	Can I have sex with my 17 year old girlfriend?	0
383132	372586	142889	What is the purpose of hymen?	What is the hymen?	0
383133	515050	11116	Which is the most lucky birh number?	What is lucky number?	0
383134	227931	515051	What are some of the best certification for finance after graduation?	What is the best certification for quantitative finance?	0
383135	3946	64202	How did Donald trump win?	How did trump become president?	1
383136	515052	515053	Why are Formula 1 cars slower than a Hennessey Venom GT or a Bugatti Veyron?	How many miles can a Bugatti Veyron do on a full tank?	0
383137	515054	515055	I have a felony (burglary charge) (committed at 17) and want to join marines, is it still possible to join?	If I buy a calendar spread on Friday afternoon and sell Monday morning, granted Stock price does not change much, will I collect 2 days worth theta?	0
383138	515056	515057	Which are the best designed websites in the world?	Which is the best designed website in the world?	1
383139	515058	52689	How do I build self confidence?	What can I do to build up my self esteem and confidence?	0
383140	257849	337627	How do I prepare for aptitude tests for placements?	How do I prepare for campus aptitude test?	0
383141	81206	106578	From where shall I start to learn hacking?	What is a good site to learn hacking?	1
383142	233036	455020	What are some Mindblowing facts about bollywood?	What are the some amazing facts about a Bollywood movie?	1
383143	515059	515060	If Snape was so brave and strong, why wasn't he sorted in Gryffindor?	Why was Snape not sorted into Gryffindor?	1
383144	515061	515062	What are some of the best cloud based applications for moving, retrieving and transforming social data?	How can I learn a cloud-based recruitment application on my own?	0
383145	77884	145484	Can girl and a boy be best friends?	Why can't a guy and a girl remain best friends forever?	1
383146	515063	515064	How do I find the top venture debt firms in Europe?	Which are the best tech venture capital firms in Europe?	0
383147	515065	211400	What's my Wi-Fi password?	How do I get my Wi-Fi password?	1
383148	515066	515067	What are the things you can do for your gf on your first one year anniversary?	What can I do for my girlfriend as a gift for our one year anniversary together?	0
383149	515068	515069	What happens if an Indian working abroad returns to India in the Q3 of the financial year, will he pay tax in India after having paid tax abroad?	India: Even after paying taxes and filing ITR, I have an IT notice that my tax is not paid. I have my form 16 with all Challan details. What are the next steps to do to resolve this issue?	0
383150	515070	515071	What is ddl statement to change date format?	What is procedure to change the details (date/month/year or Birth Place) in birth certificate? I have heard we can do this through court.	0
383151	515072	515073	What are some interesting pathological functions?	Which is better for job IT industry or lectureship?	0
383152	69243	515074	Why do I feel sticky after swimming in the ocean?	I swim for one hour daily outdoors. My skin feels dry and also dark after swimming. What should I do before and after swimming?	0
383153	515075	515076	Is buying HCG injections online for weightloss dangerous?	Is there any way I can get addicted to studying?	0
383154	515077	111576	Why do people think Fight Club is a good movie?	What is your review of Doctor Strange (2016 movie)?	0
383155	515078	515079	What is the best brand of coconut water?	What will happen if coconut water is cooled?	0
383156	477822	32758	What are the ways to promote a site?	What are the ways to promote a website?	0
383157	515080	463253	How can I overcome loneliness and depression?	What can I do to overcome loneliness and depression?	1
383158	19189	515081	How do I save videos from twitter?	How do you save VEVO videos?	0
383159	515082	515083	Is it just me or Quora is full of leading questions?	What is the way to become a bishop with the Church of England?	0
383160	515084	515085	My kid spilled a milk shake on my Mac Air and the keys stick. What is the best way to clean it?	My kid spilled a milk shake on my MacBook Air and the keys stick. What is the best way to clean it?	1
383161	515086	515087	How old do you have to be to get a gym pass at LA Fitness?	How can I get a refund from LA Fitness?	0
383162	515088	515089	Why are Google and Facebook banned in China? If Google is banned, then how do Chinese phones have Android?	Who banned Gmail in China?	0
383163	515090	515091	What is the best expense tracking app for android?	What's the best expense recording/tracking app?	0
383164	104459	515092	Why do dogs have tails?	Why do some cattle dogs have no tails?	0
383165	515093	208730	Do employees at Kraft Foods have a good work-life balance? Does this differ across positions and departments?	Do employees at B&G Foods have a good work-life balance? Does this differ across positions and departments?	0
383166	515094	515095	What does self-description feel like?	What does it feel like to be completely self confident in daily life?	0
383167	208902	515096	How does taking laxatives make you lose weight?	Can oats make you lose any weight?	0
383168	308632	515097	Car Maintenance: Do I need to get an alignment when I get new tires installed?	What should you do if you get a flat tire in a rental car?	0
383169	515098	515099	What's the best way to move to Japan from New Zealand?	How do I move to New Zealand?	0
383170	142214	515100	Who was the last US president to write his own speeches?	What are the last few days in office like for the US President?	0
383171	24041	515101	Which book is best for the new SAT?	How can I know the book I have is for the new sat?	0
383172	515102	515103	Can a postdoc date undergrads? And how?	Does she like me or admire me?	0
383173	168426	309282	How can I transfer all my mail data in my Gmail account to another Gmail account?	How do I transfer Gmail accounts?	1
383174	515104	515105	Why doesn't Christopher Nolan use a mobile or have a Twitter account?	Why doesn't Christopher Nolan use a phone or email?	0
383175	151965	515106	How do I turn white hairs into black?	How do I turn my white hair into black hair?	1
383176	419084	515107	Are Japanese people religious?	What is religion like in Japan?	0
383177	86471	33861	How can I prepare for my internship?	What is the best way to prepare for an internship?	0
383178	515108	515109	Who make titanium dioxide slurry…?	Can you make a comeback at age 60?	0
383179	441462	515110	What is the worst movie of 2016?	What was your least favorite movie of 2016?	1
383180	515111	515112	In the case of the Schrodinger's Cat paradox, wouldn't the cat actually die from suffocation in a completely sealed box, or if you provided holes, couldn't we see whether it is alive or not?	What can we learn from thought experiments like Schrödinger's cat or Library of Babel?	0
383181	515113	515114	Do bhangarh fort really have ghosts?	What is the Bhangarh Fort mystery?	0
383182	176560	515115	Who can see my Facebook profile?	How can I see who visited my Facebook profile?	0
383183	22703	8535	How does starving help to lose weight?	What are the pros and cons of strarving yourself in order to lose weight?	1
383184	515116	515117	Has Donald Trump killed the Republican Party?	Is it possible that Donald Trump could split the Republican party into Moderate and Tea Party?	0
383185	515118	515119	What are the job opportunities for clinical research along with their salaries?	Is there an app/website for comparing alcohol prices? Is there even a need for one?	0
383186	515120	515121	Is Jayalalithaa on ventilator support?	Is Jayalalithaa alive?	1
383187	241173	23433	Which laptop to buy under 50k?	Which laptop should I buy that is around INR 50,000?	1
383188	56941	79403	What is the best laptop under INR 30,000?	What are the best laptops available under INR 30000 (30k)?	1
383189	515122	293357	What happens to my health insurance if I get a medicinal marijuana card?	What is the most direct way to get a medical marijuana card in the SF Bay Area?	0
383190	108155	21645	What might have been the reason for the number 'Zero' to be invented?	Who invented zero and how?	0
383191	515123	515124	How do you know if you have a pinched nerve in the tailbone?	How do I know if I have a pinched nerve?	0
383192	391968	515125	I've become interested in Abraham Lincoln's voice. Have any of his contemporaries written about how he sounded when he spoke?	How would Abraham Lincoln talk and sound if he was alive today?	0
383193	114356	84596	Can the fingerprints of two different people be the same?If not then why?	How many people can there be before two people have identical fingerprints?	1
383194	515126	515127	What are some examples of player coming out of retirement after a long time?	If every NBA team had its all time players from past to present, which team would come out a champion?	0
383195	515128	515129	Why do you need a Sales consultant?	Why do you need a sales consulting?	1
383196	515130	134509	What is the Three6Mafia remix of Zombie Nation's Whoa Oh Oh?	Top 5 songs oh sad in hindi?	0
383197	515131	14210	What are some major social faux pas to avoid when visiting Malawi?	What are some major social faux pas to avoid when visiting Sweden?	0
383198	515132	515133	What does synergy manager do?	What is synergy?	0
383199	515134	515135	Can I get into the CSE in VIT Chennai at 70+ marks?	Can I die if I cover my head with a plastic bag?	0
383200	515136	328585	How many users does Turo have?	How many users does Turo have today?	1
383201	37104	204918	How do I reach Level 50 quickly in DOTA 2?	How do I reach 4,000 MMR in DotA 2 fast?	0
383202	515137	108367	What universities does Cobalt International recruit new grads from? What majors are they looking for?	What universities does Oceaneering International recruit new grads from? What majors are they looking for?	0
383203	515138	515139	"Where does the surname ""Basak"" come from?"	Where does the surname Economy come from?	0
383204	64449	515140	What are some good non-alcoholic drinks to order at a bar?	What are alcoholic drinks to order at a bar?	0
383205	309601	515141	What is the difference between a small bank and a payment bank?	Is there a difference between small banks and small finance banks?	0
383206	515142	445300	What was the best Apple product ever released? Why?	What was the best Apple product release ever?	1
383207	159431	515143	In Jharkhand which WiFi connection at home is most popular?	Which is the most popular TV serial in India?	0
383208	515144	515145	Does Allen provide a handbook containing physics formulae in DLP?	Are Allen's DLP modules better than Allen's classroom modules for pre medical?	0
383209	201594	515146	Can I become a data scientist elsewhere after working as a Data consultant for Kaiser Permanante in Oakland, CA?	Are data science and actuarial science the same? Can I get a job as data scientist after getting a MS in actuarial science?	0
383210	3938	2264	What should I do to improve my English ?	How can I improve my english language skills? I am basically from gujarati background.	1
383211	515147	515148	Which university is best for an M.S in mechanical engineering?	Which universities are best for mechanical engineering for m.s.?	1
383212	24918	515149	What is the difference between Data Analytics, Data Analysis, Data Mining, Data Science, Machine Learning, and Big Data?	How data analysis is different from machine learning?	0
383213	356597	161184	Which is better: doing an MBA in India, or doing one abroad?	Is it better to do MBA from abroad?	0
383214	176205	153589	Is there any case where the surface of the earth can be assumed to be a non-inertial frame?	Is it possible that General relativity is an approximation?	0
383215	98762	6281	How do I reduce face fat?	What is the best way to reduce face fat?	1
383216	258354	132922	How does Donald Trump's win affects Indian students preparing for graduate studies in US?	How will Trump's presidency affect the Indian students who are planning to study in the US?	1
383217	515150	515151	Besides Christianity and Judaism, What religions are persecuted against the most (by non-Christian groups)?	Can you tell something about Judaism? Is that true that Christianity and Islamic religion formed by Judaism or Bible and Quran came from Judaism only.	0
383218	515152	515153	"""How people treat u is their karma, how u react is urs"" what if their treatment hurts/disturbs me? Is it not my karma if I'm suffering bcos of it?"	Do we suffer because of our karma?	0
383219	125295	515154	Where can I update the latest FIFA squad 15/16 for PC offline?	Where can I get the patch for updated squads of FIFA 14 for PC?	0
383220	515155	461322	World of Warcraft (2004 video game): When will 6.2 go live in Europe?	World of Warcraft (2004 video game): What is it like to play as Pandaren in World of Warcraft?	0
383221	515156	515157	What is the difference between DOS OS and Windows OS?	What is the difference between DOS and WINDOWS OS?	1
383222	515158	515159	About what age do your testicles stop growing?	At which age does our penis stops growing?	0
383223	515160	515161	What is the best gaming laptop for about Rs. 50,000?	Which is the best laptop for gaming in India under 50,000?	1
383224	421220	488694	What is the difference between orgasm and masturbation?	What is the difference between orgasm and ejaculation in females?	0
383225	515162	515163	How does the land move?	On a land oil rig, which is more dangerous, making connections while drilling or tripping pipe? Does it depend on how fast the driller is moving?	0
383226	444112	338201	How can I raise money for my startup?	How do you raise money from investors for a startup?	0
383227	365488	515164	what does a good physique mean?	How do I get a good physique?	0
383228	304910	227019	What part time jobs can we do by sitting at home?	What part time jobs can you do at night?	0
383229	515165	515166	Is the PTE exam valid for a Canadian PR process?	Does my spouse also have to take the PTE to apply for PR in Australia?	0
383230	515167	368724	How do I have sex for the first time as a guy? Should I do it like in porn?	What is it like for a guy to have sex for the first time?	0
383231	515168	38547	How is the life of SC/ST people in India?	What do the SC/ST/OBC people feel about the caste based reservation system in India?	0
383232	515169	515170	If you are given one wish and one wish only to make a scientific discovery/invention, what would you choose to discover/invent?	What's a cool thing you ‘invented’ as a kid, only to find it had already been invented?	0
383233	34779	66440	How is the word 'calumny' used in a sentence?	How is the word 'mischievous' used in a sentence?	0
383234	432133	515171	My girlfriend is going away for two weeks and I'm worried about cheating. How do I get over this?	If your girlfriend cheated on you should you let her go or stay?	0
383235	515172	515173	How can I unite and become the emperor of Africa?	How can I be the emperor of Southern Africa?	0
383236	515174	480148	Can two thirteen year old girls stay in a hotel room alone if someone above the age of 18 bought them the room and checked in with them?	How often do kids die at your school?	0
383237	515175	515176	Why are the flowers that bloom at night generally white?	Why are night-blooming flowers generally white?	1
383238	424077	237695	What information can I find out about someone if I Know their social security number?	How will I know if someone uses my social security number? What can someone do with my SSN?	1
383239	1395	354475	How do you send a private message to someone you're following on Quora?	Quora: How do you message someone through their profile?	1
383240	34272	207154	Who designed hookedonphonics.com?	Who designed bleuflamme.com?	0
383241	167360	272238	How do you determine the number of neutrons in an hydrogen atom?	How do you calculate the number of neutrons in an atom?	0
383242	515177	106113	How does this translate into English?	How do I translate '竟然' to English?	0
383243	515178	259476	I have purchased an unlocked Sprint version HTC One. I want to update it. What is the procedure to update it?	I feel someone has hacked into my phone. How can I verify & remove their access?	0
383244	515179	515180	Home Improvement: What is the meaning of a red door on a house?	"What does ""shut the front door"" mean?"	0
383245	26185	5042	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do so many people prefer to ask questions on here and wait for an answer rather than type one or two words in a search engine?	1
383246	324239	36205	How would the movie be if Karan Dharma Kama Johar had directed and produced the Hindi version of the movie Terminator 3?	How would the movie be if Karan Dharma Kama Johar had directed and produced Hindi version of TERMINATOR 1 movie?	0
383247	45069	40673	How did we get a picture of the Milky Way Galaxy?	How is the picture of our Milky Way galaxy taken from the outside if we are inside the galaxy?	1
383248	324995	86248	What individuals and events in history are a source of pride for Libya?	What individuals and events in history are a source of pride for Pakistan?	0
383249	515181	515182	How much will it cost to setup indoor laser tag in India?	What are the best ways to win a laser tag game?	0
383250	515183	515184	How often do losing congressional candidates run again?	When running for President of the USA, has there ever been a candidate that lost and re-run again?	0
383251	139322	515185	What are some words that rhyme with here?	Does a word rhyme with itself? How about homonyms?	0
383252	515186	515187	How does a company in Canada integrate with an automatic clearing house for mobile payments?	Which is the first company to have developed mobile payment system?	0
383253	35043	29716	Why does quora mark my questions as needing improvement?	How do I talk to the moderators who marked my questions as needing improvements in Quora?	1
383254	515188	515189	What are the pros and cons of getting a circumcision as an adult?	Why do some parents have their children circumcised?	0
383255	515190	515191	What is the Mande language with the highest number of speakers?	Who are KLMs meet & seat competitors?	0
383256	450764	70139	Who do you think will be the next US president?	Who is the next US president in your think?	1
383257	61419	221772	Whom should one follow on Quora? And why?	Can you suggest some best people to follow on Quora?	1
383258	141974	515192	"What is a ""saturated solution""? What are some examples?"	What are some saturated solution examples?	0
383259	515193	515194	What is the most important thing that you have ever learned from a book?	What is the most interesting thing you've ever learned?	0
383260	515195	515196	What is the full version of this sentence?	"What is the passive version of this sentence? ""He was allowed to go."""	0
383261	415029	242706	What is a fun board game to play with only 2 players?	What are the most balanced and interesting board games for 2 players?	1
383262	515197	515198	Where can I get private loan in Mumbai?	Where can I get a private loan?	0
383263	263725	515199	What are conceptual skills?	What is conceptual understanding?	0
383264	515200	515201	How do I get my site at the top of Google for free?	How do I get my website at the top of Google for free?	1
383265	515202	24896	What are the top 10 sexiest hollywood movies ever?	What are the must watch movies to see before you die?	0
