id	qid1	qid2	question1	question2	is_duplicate
402039	535484	535485	What are some examples of human behaviors?	What are examples of human behavior?	1
402040	418791	535486	Why are glucose six phosphate formed during the first steps of the glycolysis?	What is the function of phosphorylation in monosaccarides?	0
402041	535487	87458	When will India get the FGFA and AMCA fighter jets?	Is india developing any 5th generation fighter aircraft? Is there any future plan?	0
402042	1863	177028	Did Trump win the election?	Do you think Trump could win the presidency?	1
402043	535488	535489	What is health?	What is for health?	1
402044	36881	280273	How do I track a person basing on his mobile phone?	Can I track a person and his mobile online?	1
402045	241209	352981	How do I find right person for me?	How do I find the right person for me?	1
402046	83413	6317	If I just got off my period a few days and started again what could cause this?	What can cause a woman's period to be late?	0
402047	535490	535491	How do I promote someone on social media?	How can I promote myself on social media?	1
402048	535492	535493	How popular was your name when you were born?	How many black babies were born in America?	0
402049	180582	535494	Why is benzene a carcinogen?	Is nicotine a carcinogen?	0
402050	535495	41884	How do I hack WhatsApp with IMEI?	Can anyone hack my mobile through WhatsApp?	0
402051	535496	535497	What are the best restaurants in Guwahati?	What is the best restaurant in Guwahati?	1
402052	33933	53101	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Washington?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in California?	0
402053	234255	535498	How can I raise a seed money for a fintech startup?	What are the adverse effects of butter and ghee?	0
402054	535499	535500	I'm a fluent English speaker however I find myself struggling to have meaningful conversations. Are there any tips or websites for advanced practice?	What are the best websites to speak english with natives?	0
402055	384363	8537	What is Visual Studio Code? Why is it used?	What's the difference between Visual Studio Code vs Visual Studio 2015 RC?	0
402056	325485	216600	What are some suggestions for movies like The Social Network?	What are some of the best crime/drama/mystery/thriller movies?	0
402057	535501	535502	What is a rigid body?	What are some really fascinating non intuitive results and applications of rigid body rotation?	0
402058	93110	66990	Indian Super League: Which team is expected to be the most supported?	Which Indian Super League Team has the widest fan base? Which team has the most passionate fans in the league?	1
402059	535503	105097	How quora is pronounced?	"How do you pronounce ""Quora""?"	0
402060	312183	198643	How can I host my website?	How do I host my website?	1
402061	535504	535505	Do you think being egoistic is good or bad?	Why is being egoistic viewed as a bad thing?	0
402062	535506	535507	Can bilateral polycystic ovaries happen postnatally?	Can bilateral poly cystic ovaries happen post natally?	1
402063	535508	394213	What can I say to describe my need for financial aid at Coursera full answers?	What can I say to describe my need for financial aid at Coursera?	1
402064	535509	535510	Is JIUDUIDODO a good shoe company?	Is lotto a good shoe brand?	0
402065	80454	32423	Who will win the US presidential elections 2016: Hillary Clinton or Donald Trump?	Who will be the next president of USA: Hillary Clinton or Donald Trump?	1
402066	535511	535512	Does teaching kids about money at an early age boost the economy of a country in the long run? How?	How teaching kids about money at early age can boost the economy of a country in a longrun?	1
402067	429554	64534	What are some arguments in support of electing Donald Trump?	What are valid rational reasons for voting for Donald Trump?	1
402068	26411	535513	What is the best financial planning tool?	What are the best financial planning apps?	0
402069	31894	44079	How can I see someone's private instagram account?	How do I look at someone's Instagram when it's private?	1
402070	535514	535515	Which is the best way to get connected with global B2B suppliers?	What are the best and worst things about public transit in Hamadan, Hamadan, Iran? How could it be improved?	0
402071	328091	7742	How dO I feel peace?	How do I reach destination peace?	1
402072	535516	360025	Has any country conquered another country in the modern age?	What's the last country that was annexed or conquered by another country?	0
402073	535517	535518	What happens to Cub Linux website?	What happens if Microsoft copies source code from Linux and ships it with Windows?	0
402074	8010	269960	What is a suitable solar panel installation provider near San Fernando, California CA?	What is a suitable solar panel installation provider near San Marcos, California CA?	0
402075	535519	535520	Why didn't France build a Maginot line to defend the border with Belgium?	In WW1, the Germans executed the Schlieffen plan, avoiding the main army by invading Belgium. With that hindsight, shouldn't the French have anticipated that they would avoid the Maginot Line the same way in WW2?	0
402076	535521	397617	How are polar covalent bonds formed?	When are covalent bonds formed?	0
402077	381155	535522	How can rheumatoid arthritis be cured?	Is there a promising cure for rheumatoid arthritis?	0
402078	88964	180658	Could Germany have won World War II if they did not attack the Soviet Union?	World War II: What country won World War II? Which country benefited most from the war?	0
402079	239137	136110	Who is the most beautiful woman of your country?	Who are the most handsome man and beautiful woman in your country?	1
402080	32623	277369	Does money has more importance in life?	Money is really important for living life?	1
402081	535523	535524	Do employees at Eastman Kodak have a good work-life balance? Does this differ across positions and departments?	Do employees at Eastman Chemical have a good work-life balance? Does this differ across positions and departments?	0
402082	535525	33027	What is a DNA polymer?	What is DNA?	0
402083	535526	535527	What does SSL mean?	What is HTTPS/SSL?	0
402084	319310	535528	Can I go back to Android 4.4.4 KitKat on the HTC One M8 after I updated to 5.0.1 Lollipop?	I have iBall and 5.9l Andriod 4.0.4 version. How do I update to Android 4.4.4 KitKat version?	0
402085	90807	56437	What are movies that everyone should see?	Are there any good movies to watch?	1
402086	535529	535530	What music groups are similar to Plain White T's?	What groups are similar to the Avett Brothers?	0
402087	535531	89038	What is the difference between the Arduino Uno and the Arduino due?	What is the difference between the Arduino Nano and the Arduino Uno?	0
402088	535532	535533	What would you do if your partner cheated on you? Why would a person cheat on their partner?	What qualifies as cheating on your partner?	0
402089	153934	5720	Is Melania Trump intelligent?	What is Melania Trump like in person?	0
402090	535534	375029	What meditation in space like?	What is meditation?	0
402091	535535	535536	Do women gossip more than men?	Are women more pragmatic than men?	0
402092	535537	535538	Is Google expected to recruit from Manipal Institute of Technology in the next 4 years?	Can Google come to LNMIIT in the near future for campus placements?	0
402093	194779	14399	I have lost my Voter ID. How can I apply for an Indian Voter ID duplicate online?	How can I transfer my voter ID card to a new address?	0
402094	535539	535540	Where do I buy FRM books in India? Should I study from Schweser or the books that come by default with registration?	Which is the best online FRM course (Fintree maybe) in India in addition to Schweser notes? 	0
402095	6679	8255	How do I get meth out of my system in 3 days?	How can I get meth out of my system ASAP?	1
402096	535541	247501	How much marks is secured by the AIIMS MBBS topper 2016?	What were Sathvik Reddy Erla's marks in AIIMS (AIR 1)?	0
402097	19121	34455	Where can I get best legal support for property transaction in Sydney?	Where can I hire experienced professional for any property transaction in Sydney?	1
402098	535542	535543	Is it possible to generate reverse gravitational waves to eliminate earth gravity, and thus we can manufacture real hover boards and flying cars?	Can we artificially generate gravity?	0
402099	535544	280513	What is good software to use to create cheat sheets?	What are some good Guake terminal cheat sheets?	0
402100	535545	535546	What is a good alternative for the Kindle ebook reader?	What are some good Kindle alternatives that are more open (/ open source)?	0
402101	535547	535548	How will a 2G network become a 3G network?	Why is 3G faster than a 2G network?	0
402102	535549	535550	How safe is it to eat raw pig sausage?	How safe is it to eat raw hotdogs?	0
402103	109381	535551	What are the nutritive values of oats?	What is the nutritional value of pomegranates?	0
402104	535552	535553	How can you remedy water softener overflowing?	What are the effects of a water softener overflowing?	0
402105	535554	535555	Can I sue a german startup for wasting my 4 months for work permit, firing me before joining and giving bad reviews to my future employers?	Be 7th sem e&c student intership in hledays?	0
402106	535556	71205	How can I prepare for an NET exam in statistics?	How do I prepare NET exam in Finance?	0
402107	104438	535557	How long should I study?	How long can you study for?	0
402108	535558	535559	Why do rotten eggs smell funny?	Why do hardboiled eggs smell like sulfur?	0
402109	535560	535561	How good is the MACH (Microsoft Academy of College Hires) - IT program?	I want to be a software engineer. Should I go to college or a programming school like App Academy, Bloc or General Assembly? If I go to a programming school, what are the chances of me getting a job at Google or Facebook?	0
402110	3985	535562	What name will you give to a mathematics education blog?	What advice would you give to someone launching a blog from scratch to help them build up a following quickly?	0
402111	535563	535564	Do you believe that Area 51 is an alien related base?	What do you think about Area 51?	0
402112	535565	146213	How can I use Omegle on my iPod Touch and how is it compared to using Twoo?	How can I use Omegle on my iPod Touch and how is it compared to using Cams.com?	0
402113	535566	139097	What is the difference between reasoning, logical reasoning, verbal reasoning, data interpretation, verbal ability, quantitative aptitude and all other such competitive exam terms?	What is the difference between logical, analytical, non-verbal and verbal reasoning?	0
402114	26856	3061	How likely is World War III in the future?	How close are we to World War Three, and how bad would it be?	1
402115	535567	139621	What are the odds of Trump being assassinated on Inauguration Day?	Would Donald Trump be assassinated if he is elected?	1
402116	535568	535569	Which are the brand endorsements of Mr. Shivaji Satam?	Which brands have Mayank Agarwal and Manish Pandey endorsed?	0
402117	295070	46354	Was Hillary disbarred?	Is Hillary Clinton disbarred?	1
402118	210648	535570	What order should the Matrix movies be watched in?	What is the order of The Matrix movie series?	0
402119	535571	535572	What do girls usually mean when they say ''I'll kill you'' (without any emoticon). What can be the thought behind it? What are the best replies?	What does it mean when a girl says she'll probably have sex with you?	0
402120	186562	235998	What is indicative of someone with borderline personality disorder?	What are distinct symptoms of borderline personality disorder?	1
402121	535573	535574	Has a student or applicant successfully sued a university for incompetence, unprofessionalism, or mishandling of academic or administrative matters?	Does engineering college plays an important role or it doesnt matter in the path of making a successful career (for a cse student)?	0
402122	535575	535576	Are the 2010's the worst decade since 1900? Why or why not?	Did the 2000s had good fashion back then?	0
402123	535577	535578	What kind of accent does Jodie Foster have?	When MGR died there were riots in Tamil Nadu, same is expected if Jayalalitha dies. What do these people want to express by rioting?	0
402124	398361	176832	How could I contact a specific user on Quora?	How can I directly contact a person on Quora?	1
402125	184466	14210	What are some major social faux pas to avoid when visiting Syria?	What are some major social faux pas to avoid when visiting Sweden?	0
402126	535579	535580	What are the remedies for a weak Sun in Vedic astrology?	What is Rahu in Vedic astrology?	0
402127	506779	289207	What is/are your middle name(s)?	What is your middle name, and what is its significance?	1
402128	268611	105544	Why has the U.S. kept making dividisons between Philippines and her neighbouring countries?	Why does the U.S. always make deep division between Philippines and her neighbouring countries?	1
402129	157204	1602	How do I take back my ex boyfriend?	How do I ask my ex to get back together?	1
402130	535581	178548	How can I set my profile picture on Quora?	How do I add or change my Quora profile picture?	0
402131	60548	535582	How do I fill UPSC 2016 form?	How do I fill up CAP form for MBA CET 2016?	0
402132	14474	535583	What are the best places to visit in Coimbatore?	What are the best places to see around Coimbatore?	1
402133	535584	535585	Does women like men sucking cocks?	Does women like hairy men?	0
402134	56335	261970	How do you commit suicide?	What are the best and surest ways to commit suicide?	1
402135	5545	535586	How do I delete a picture on Instagram?	Is it possible to delete pictures from a deactivated Instagram account?	0
402136	366811	43796	How can I clean up my life?	Can the penis size (length or girth) be permanently increased?	0
402137	322744	535587	What should I start doing now as a sophomore that would look good in a college application?	I am a sophomore studying in a tier3 engineering college in India. Starting from scratch, what should I learn to be selected in GSoC?	0
402138	535588	535589	Is burning coconut oil good or bad?	Incomplete love stories?	0
402139	535590	165558	Are there any concrete specific benefits from Tony Robbins seminars?	Is Tony Robbins a scam or con artist?	0
402140	171803	535591	Can bipolar disorder be cured?	Can bipolar disorder be treated? If so, how?	1
402141	535592	535593	What is the duty of a lieutenant in the Indian army?	What are the duties of a lieutenant in Indian army?	1
402142	31120	8624	How is Donald Trump a better choice than Hillary Clinton?	Why is Hillary Clinton a better choice than Donald Trump?	1
402143	513150	535594	What will be the legacy of Donald Trump's 2016 presidential campaign?	What will be Donald Trump's legacy?	1
402144	535595	535596	When does protein synthesis occur?	How do I describe the role of transfer RNA in protein synthesis? Why is it important?	0
402145	535597	339711	What should a democratic society look like? What are some examples?	What are some examples of inequality in society today?	0
402146	535598	535599	What is the introduction of people in matrimonial sites?	How safe is it to marry someone from random matrimony site?	0
402147	535600	535601	How accurately did Hacksaw Ridge depict WWII warfare?	Was british the biggest empire?	0
402148	172269	131331	I never signed up for this Quora account. How do I delete this account?	Can’t delete my Quora account, what should I do?	1
402149	519428	136178	Who is the best Hollywood actor of this time?	Who is the best actor in the Hollywood industry?	1
402150	374022	189669	What are some clues of knowing what Greek Fire was made of?	What could possibly have been the composition of Greek fire?	0
402151	535602	535603	I have 5,000 USD where do I invest it to yield 5-10% per month?	I have $10,000 USD that I want to invest, what can I do to yield 5-10% per month?	1
402152	278773	187726	My 13 year old either wants iPhone 6s or 7. Which one should I get her?	My 13 year old daughter either wants an iPhone 6s or 7. She gets good grades and she's responsible. Which one should I get her?	1
402153	511104	222113	I can't get angry, Why?	Why can't I get angry?	1
402154	535604	535605	What are some Muslim names can you suggest for my baby? It should be of Urdu origin and not from the Quran.	"""Come here baby, you won't regret it my boy is single."" What's the name of the song?"	0
402155	124677	175804	What are the best triller books?	What are some good books?	0
402156	108331	21401	How should I start business?	How do you exactly start a business?	1
402157	535606	535607	Is knowing how to play chords on guitar enough?	How do I practice the F chord on a guitar?	0
402158	116125	66153	How do you find purpose in life?	How can I find the aim of my life?	1
402159	131826	535608	What are the most interesting social networks?	What are the top social networks in your country?	0
402160	535609	535610	What is the best all day timetable for class 12 commerce student with maths?	I am a student of class 12 commerce with maths. Can I drop maths and take physical education in the month of August?	0
402161	535611	16792	What is the plus 4 zip code for 80721?	How do you find out what your zip code plus four is?	0
402162	535612	535613	Has Terra Nova been cancelled for Season 2 ?	Was Terra Nova renewed for another season in 2014? Why?	0
402163	535614	535615	How does an inverted or rotor-fed induction motor work?	How does a rotor fed induction motor work?	1
402164	141495	530954	"What is the difference between the following sentences with ""would/could"" and ""will/can""?"	"What is the difference between the following sentences with ""to"" and ""for""?"	0
402165	339722	31669	Is division of states on the basis of religion, caste, ethnicity not good?	Is the reservation system in Indian education system justified?	0
402166	535616	535617	Why is there no Windows of Smart, Connected Things?	What is bad about Windows 10?	0
402167	38295	125857	What are the some good books for preparing SSC CGL?	Books for SSC CGL?	1
402168	535618	535619	When was baseball created and how was it created? How did the sport affect the U.S.?	How was the modern baseball created?	1
402169	169104	535620	What is the corporate culture like at West Pharmaceuticals? How is the culture different than other companies?	What is the corporate culture like at Raptor Pharmaceuticals? How is the culture different than other companies?	0
402170	535621	535622	How can I get rid of stage fear?	How do I get rid of my stage fear?	1
402171	535623	535624	How should a girl behave now if he has broke up with her?	What are the benefits of Parul Institute of Engineering and Technology's faculty?	0
402172	63583	372551	Why should I learn Algebra?	Do you become spiritually awakened when your karma reaches zero?	0
402173	535625	535626	What are some easy songs/riffs to play on the electric guitar?	What are some easy songs that can be played on an acoustic guitar?	0
402174	1395	108804	How do you send a private message to someone you're following on Quora?	How do you send a private message on Quora?	1
402175	464451	535627	What would happen if we saw the world only through Augmented Vision?	What would happen if for one day only the whole world would suddenly speak in one language only?	0
402176	12017	27456	How can I recover my Gmail forgot my password and recovery no?	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	1
402177	535628	535629	Why do we have best friends?	Why don't I have any best friends?	0
402178	535630	19855	How does it feel to be bald?	What causes male baldness?	0
402179	535631	535632	Is renting a car to an independent taxi driver a good investment?	How can I find a cheap and good taxi company for rent a Car in Seattle, Washington, US?	0
402180	535633	380954	What does a graphic designer do?	What is it like to be a graphic design professor?	0
402181	315879	471393	Which place do you like to visit in India?	Should I propose a girl whom I know from last 6months?. I love and wanna spend my whole with her.	0
402182	535634	535635	What do you think about thong panty?	What is a thong panty?	0
402183	535636	535637	What is the best time to trek Kodachadri and how do I prepare for it?	Where are the best hikes/treks/walks in the world?	0
402184	535638	535639	Amount of risk involved for opening a cafe in satyaniketan on a rental place?	Is Windsor, ON. Canada a good place to invest in right now (rental property)?	0
402185	43544	10562	What are some good ways to lose weight?	How can I lose post marriage weight?	1
402186	535640	535641	Difference between Carry and support in dota 2?	Samsung duo S3 version changer?	0
402187	100176	245261	How do I move on from breakup?	How did you overcome your breakup?	1
402188	535642	25143	What is falling in love with someone who loves someone else?	What can I do if I fall in love with someone who doesn't love me?	0
402189	535643	535644	What are the easier ways to buy goods from china online and get them in Nigeria?	Which of the sellers on aliexpress are ok to buy goods from?	0
402190	535645	535646	How do you foresee the future of business hotels?	How does the suicide of a parent, when you are in your late 20s, impact your future in ways you might not foresee now?	0
402191	535647	535648	Why are economists often compared to physicists?	Who knows more about how the world works: Physicists or Economists?	0
402192	535649	535650	What are some of the most messed up family secrets?	Who is your most annoying family member?	0
402193	535651	108444	How much would it cost to start an automotive manufacturing plant in Mexico?	How much do cars cost to manufacture?	0
402194	535652	535653	Unix: How can I write a code for PIPE (|) in C/ shell script/python?	How do I become an expert in UNIX and shell scripting?	0
402195	196636	535654	What should I say when someone asks what's my dreams?	"To stay closeted, what should I say if my friend asks me ""Isn't he cute?"" when I am into girls (I am a girl)?"	0
402196	535655	337396	Would the fictional DC Comics male character: Bruce Wayne (Batman) do personal development?	Is the fictional DC Comics male character Bruce Wayne (Batman) a pessimist?	0
402197	535656	119171	Is there a way to tell if a US number is a mobile number?	How can I track someone using their phone number?	0
402198	535657	535658	"What is the meaning of the ""high on potenuse"" joke? I can't get it."	I came across this image while browsing. I couldn't get the meaning of this image, what does it mean?	0
402199	535659	535660	What are the pros and cons of legalizing prostitution in India?	What would be the pros and cons of legalization of prostitution in India?	1
402200	85439	371437	What about the sub public administration?	What is public administration?	0
402201	535661	86615	What are the best android apps for learning and understanding music theory?	How do I learn music theory for the violin?	0
402202	60228	86088	How do i stop thinking about someone?	How do i stop thinking about her?	0
402203	535662	535663	What is Offeronia? How can I earn free vouchers from it?	How do I win over racist mother in law? My boyfriend is black while I'm an Asian girl. We secretly been together for two years and plan to marry soon	0
402204	535664	535665	How was trading performed in Ancient India?	Is there proof of ancient Indians trading overseas? If yes, then what did they trade in and with what countries?	1
402205	324512	329106	Which is the best way to learn c++?	How did you learn c++?	0
402206	535666	535667	When will the next Google Pixel C be released and what new features will it have?	Why is the Google Pixel named “Google Pixel, Phone by Google?”	0
402207	535668	535669	What is the minimum time required to become an actuary?	Should students be provided a salary for a gap year?	0
402208	128075	181123	Why do people complain about millennials?	What do people often complain about?	0
402209	535670	535671	Are you more of a night owl or a morning person?	Psychopaths: Are you a night owl or a morning person?	0
402210	535672	535673	Is it healthy to have Tea after meals?	Is it advisable to drink green tea after your meals?	0
402211	219648	16263	Who is the worst person you have met in your life?	Who's the worst person you know?	1
402212	535674	535675	What can I do with calculus and linear algebra in Computer Science?	Is there any calculus in linear algebra?	0
402213	34171	178956	What is the easiest method to clean shave bikini area at home?	What is the safest way to shave your bikini area?	1
402214	62064	264659	How do I start a blog and what are the best blogging platforms available?	Which is the best blogging platform?	1
402215	162799	9656	How do I find out someone's name by a picture?	How do I Find a persons real name with a picture?	1
402216	535676	157912	Is almond oil helpful for dandruff?	Should I completely shave my head to get rid of dandruff. Will it help to fight against dandruff problem ?	0
402217	535677	535678	What jobs can I get as an industrial engineering student who loves computer science (especially artificial intelligence and security)?	As an engineering student who loves science but is coming to hate engineering, what possible cure do I have?	0
402218	535679	535680	How can I become a better software developer?	How can I become a better software engineer/developer?	1
402219	314384	127868	How to become a dentist?	How do you become a dentist?	0
402220	298821	535681	What is a good inpatient drug and alcohol rehab center near Effingham County GA?	What is a good inpatient drug and alcohol rehab center near Cherokee County GA?	0
402221	535682	338732	What is the reason behind the power to issue writs under Article 226 being discretionary for High Courts of India?	Can the Supreme Court of India issue writs for a purpose other than enforcement of FRS?	0
402222	261785	124488	Where would you go if you get a time machine? Why?	Which period in time would you like to go to if you had a time machine?	1
402223	535683	535684	What is it like to take Physics 21S at Stanford University?	What is the admission criteria for doing an MSc in physics for a foreign student at universities like Harvard, Stanford, etc.?	0
402224	140167	535685	How do I learn PHP?	How can learn how to build a website with PHP?	1
402225	535686	535687	Which company should I join, Infosys or NRI FinTech (Kolkata)?	How does a 4th degree felony in Barbados differ from a 4th degree felony in South Africa?	0
402226	470382	184220	What is your hiking experience?	What is hiking?	0
402227	257112	535688	Why is homosexuality not a disease?	How do I respond to someone who believes that homosexuality is a disease?	0
402228	80617	535689	Is Rolex a non-profit company? And if so, why?	Can a non-profit organization invest in a profitable company in India?	0
402229	535690	535691	What are the specializations being offered in the 1 Year PGPM at Great Lakes, Gurgaon?	Who are the faculty for 1 Year PGPM at Great Lakes, Gurgaon?	0
402230	535692	62273	"Are references to Hillary Clinton's ""presidential résumé"" the modern equivalent to the ancient Roman Cursus Honorum?"	In your opinion, who won the first Trump–Clinton U.S. Presidential debate?	0
402231	193711	28717	Has Quora turned into a political hack for Clinton?	Does Quora support Hillary Clinton?	1
402232	535693	535694	How can I hack into an single gateway?	When using the capital asset pricing module, what else should we consider in terms of economic viability?	0
402233	535695	535696	What are some interesting things to do on a Sunday?	What are some of the best things a person can do on a Sunday?	1
402234	535697	535698	Do you think Bollywood actors doing Sikh roles need help of Turban Training Centres for best turbans just like in Punjabi movies?	Do you think Bollywood actors doing Sikh roles need help of professional turban trainers from Punjab?	1
402235	535699	535700	Who was the highest ranking Jewish mishlinger in WW2 Germany military?	Is masturbation more than 3 times a day bad for a 15 year old boy?	0
402236	25735	535701	In Korean, what does oppa mean?	What does this Korean message mean in English?	0
402237	108730	535702	What does it mean when a battery has more volts?	What do volts and amperage mean?	0
402238	535703	535704	How did Beautylish get traction?	Does San Francisco have beautiful girls?	0
402239	178848	19206	How can I hack: clash of clans?	How can I hack Clash of Clans?	1
402240	535705	535706	How can I calculate the computing power requirement of my feed forward neural network?	How do you calculate the size of a neural network in memory?	0
402241	383455	168515	How are black holes born?	What are black holes? How are they formed?	1
402242	535707	118733	How do you fix a blue screen on a Macbook?	How can a blue screen on a Macbook be fixed?	1
402243	34655	455094	Is 304 a good score in gre?	Is 319 a good score for GRE?	1
402244	535708	535709	Which verse in the Quran is the most scarest scripture?	Which is better Buddhism or Islam?	0
402245	535710	157998	Do you think all atheists will go to hell (or deserve eternal punishment and suffering) just because we don't believe in the existence of a superior being?	As an atheist, you wake up in hell and in time realise God really exists. Whom do you ask for help?	0
402246	535711	535712	How much money would it cost today to build something like the Great Wall of China in the U.S.?	How much does it cost to live in the U.S.?	0
402247	64891	10567	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
402248	535713	535714	What are the advantages and disadvantages of Bayesian neural networks?	What shade would you call Katniss Everdeen's hair color?	0
402249	535715	535716	What fo BA graduates do in cognizant programms trainning?	What percentage of women enjoy anal penetration? My anus seems to be more innervated for pleasure than my vagina; is this unusual or just ignored?	0
402250	227236	535717	Is there any sort of blood test to determine that if you are infected by dengue?	"If a state decided to choose its electors by tossing a coin or something of that sort, would there be any viable lawsuit over ""disenfranchisement?"	0
402251	535718	535719	What is the monthly income of jokewap.com?	What is your monthly income?	0
402252	10370	40173	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	1
402253	535720	22084	Why is Apple better than Samsung?	Which is better, Samsung or Apple?	0
402254	124039	270976	What are the proofs that aliens really exist?	Is there any public evidence that proves aliens do exist?	1
402255	535721	365058	How do I forget my girlfriend?	How can I forget my first girlfriend?	0
402256	535722	535723	What bed bug heater do people recommend?	Can a heater kill bed bugs?	0
402257	535724	535725	16 year old male 5 foot 4 inches White. How tall will I be?	I am 15 years 5 months old boy. I just hit my puberty. I am 5 feet 4 inches tall. When will I hit my growth spurt?	0
402258	535726	535727	Do women in Saudi Arabia remove the burka for passport photographs and security checkpoints?	What India can do in recent Saudi Arabia Diplomat raped two Nepali women case?	0
402259	535728	535729	What are the bad effects of vericocele?	What are the good and bad effects of nandrorapid?	0
402260	535730	535731	How do I get 95%+ in Class 12th Boards? What reference books can I use for it?	Its 8th Jan and I am stressing out to get 95% in 12th boards?	0
402261	60740	299371	How are follower lists on Instagram ordered?	How can I see full list of whom my boyfriend is following on Instagram?	0
402262	39755	63934	Can we expect time travel to become a reality?	Is time travel possible through cosmic strings?	1
402263	14283	535732	What are some things new employees should know going into their first day at Citizens?	What are some things new employees should know going into their first day at Imperva?	0
402264	241077	535733	What are some tips on making it through the job interview process at M/I Homes?	What are some tips on making it through the job interview process at TRI Pointe Homes?	0
402265	535734	535735	Suction cup fish ID?	What is the funniest iFunny feature ever?	0
402266	535736	535737	What's the difference between nite and night?	What's the difference between night and nite?	1
402267	535738	535739	What are some logical reasons in support of Caste-based reservation system in India?	Will the present Indian Government (2014-2019) remove the caste-based reservation system or replace it with income-based reservation?	0
402268	73388	535740	Does Russia's KGB still exist?	What was Katje saying in the movie Bridge Of Spies?	0
402269	535741	535742	Does it take a genius to be a great actor?	What does it take to be a great actor?	0
