id	qid1	qid2	question1	question2	is_duplicate
338089	6868	252604	Can I make 30,000 a month betting on horses?	Can you make 50,000 a month betting on horses?	0
338090	465619	343736	How can one avoid being extremely tired each afternoon?	What can I do to avoid feeling sleepy in the afternoon?	1
338091	302104	465620	Why is Raziman T.V. (self roled Nanophotonics postdoc interested in programming in India) maintaining a strong Islamic State (ISIS) agenda on Quora?	Why isn't India giving support to the US in the war against ISIS directly?	0
338092	36459	196520	What is your biggest mistake or regret?	What is your biggest mistake?	1
338093	465621	465622	What is the status of MLM in India and How many companies are listed legally in India?	Why do aboriginals drink a lot of alcohol?	0
338094	465623	465624	Do you think Melania Trump's nude and sexually seductive pictures would affect her role as First Lady?	Why cricket has an isolated rules?	0
338095	32623	183643	Does money has more importance in life?	How important is money in life?	1
338096	465625	465626	How long can a Programming Logic Control last?	MBA admission with 59.82 in engineering, is it possible?	0
338097	465627	465628	How have objects changed over time?	How has us use of mirrors changed over time?	0
338098	465629	465630	If humans were to all die tomorrow, would human created dog breeds disappear?	If all humans were to suddenly disappear, which dog breeds would survive the natural selection process?	1
338099	465631	465632	What is the nutrition for the mind?	What is nutrition?	0
338100	465633	465634	How can I remove my photo from Google?	How can I remove a photo of me from Google?	1
338101	465635	465636	What is the toughest thing to sell?	What is the toughest thing to hide?	0
338102	465637	465638	How long do rabbits live?	How old can a rabbit live?	1
338103	89956	3394	How do I get my iCloud password?	How do I recover my iCloud password?	1
338104	465639	465640	Can you keep mole rats as pets?	How do you clean a pet mole rat?	0
338105	465641	465642	My girlfriend dumped me for a richer guy, should I trust her again?	My girlfriend had dumped me for a richer guy, should I trust her again?	1
338106	154520	90785	What has happened to openbittorrent.com?	What happened to Filepile.com?	0
338107	465643	465644	The Britishers who voted for Brexit have no idea of after consequences ,Is this going to happen in US elections too and lead to Donald Trump Winning?	Who invited Donald Trump to the Great Faith Ministries Church in Detroit, and why?	0
338108	161155	302614	What is difference between stock and shares?	What's the difference between shares and stocks?	1
338109	465645	176797	Is there any Indian other than Rakesh Jhunjhunwala who got very rich by only investing in shares ?	How did Rakesh Jhunjhunwala and Radhakishan Damani start their journey in Indian Stock Market?	0
338110	465646	465647	Should I switch my major from economics to psychology if I want to work in HR?	Should I change my major from economics to psychology if I want to work in HR?	1
338111	153083	174641	What is the meaning of a spider web tattoo on your elbow?	What does a wave tattoo mean?	0
338112	465648	465649	How do I fix error 403 in Google Play?	How do I fix the 504 error?	0
338113	465650	310932	What are some lesser known places in Madison but are absolutely worth visiting in terms of natural beauty?	What are some lesser known places to visit in Europe?	0
338114	27395	465651	What is animal breeding?	What is selective animal breeding?	0
338115	465652	315224	How do you zoom the screen on your computer?	How do I zoom out on my computer screen?	0
338116	83290	17747	How can I learn machine learning?	What is the usual way to start learning Machine learning?	1
338117	110044	465653	What can an individual or a family or a business in Sweden do today to prepare and adapt for the coming impacts of climate change?	What can an individual or a family or a business in Norway do today to prepare and adapt for the coming impacts of climate change?	0
338118	465654	465655	Hike messenger - what is the business model?	What is the business model of Hike Messenger?	1
338119	413825	196098	What are ETF'S and what is the difference between ETF'S and mutual funds?	What is the difference between ETF and mutual funds?	1
338120	370080	443537	Will god destroy the devil in the end time or will he forgive him?	Will God forgive Satan?	1
338121	156940	318561	Why isn't the US dollar weakening?	Why is the US dollar stronger than the other currencies?	1
338122	254867	172563	Can we produce oxygen like trees and reduce global warming?	Why can't we produce oxygen like trees and reduce global warming?	1
338123	165389	465656	What is the nutritional value of tofu?	What is the nutritional value of radishes?	0
338124	101366	465657	Why do people come into our lives and leave just like that?	Why do we miss people in our lives who don't love us?	0
338125	465658	465659	Which are the most interesting facts associated with the human subconscious mind?	How can I get the maximum benefit from a subconscious mind?	0
338126	140066	465660	What does it feel like to bukkake on someone?	How does it feel to have an orgasm?	0
338127	67712	10567	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
338128	28442	465661	Which is the best book or material to understand power system analysis?	What are the best books for control engineering and power systems from the point of view of GATE preparation?	0
338129	298262	465662	What are some good books on World History that are comprehensive yet interesting?	What are the most interesting or insightful books on world history?	0
338130	352169	153472	What are good courses related to software testing for a good job?	Will software testing courses help me to get job?	0
338131	9931	145009	How can one overcome porn addiction?	How do I self rehab from masturbation and porn addiction?	1
338132	465663	313694	What would cause my period to come 4 days early?	What would cause my period to come 6 days early?	0
338133	463843	161982	What are dreams really? Why don't we remember a dream when we wake up?	Why don't we remember dreams after waking up?	1
338134	465664	465665	What are some good books on defence studies for up state pcs exam?	What are Best books for UP state PCS exam?	1
338135	465666	129053	How do I hack a computer?	How is a hacked computer fixed?	0
338136	102345	75211	How has the real estate industry been affected in India by the ban of 500/1000 notes?	Will real estate and prices of essential goods come down in India after the ban of 500 and 1000 notes?	1
338137	33385	35331	Are conspiracy theories ever true?	What are some of the famous conspiracy theories that came true?	1
338138	94167	136258	Why do people love dogs?	Why do some people love dogs so much?	1
338139	465667	465668	Would Steve Comisar's life story make a good movie?	What makes a good movie car chase scene?	0
338140	465669	168972	Which is the best honeymoon place?	What are the best places around the world for a honeymoon?	0
338141	465670	401027	Is there a way to download episodes from hotstar.com in one single package?	Where can I freely download arrow season 4 all free episode in one shot?	0
338142	465671	401975	Why do some states have no property taxes?	Why do some states not have a property tax?	1
338143	26879	40719	Who are the celebrities who are on Quora?	Who are the celebrities who are actively participating on Quora?	1
338144	121111	266938	What is the first step to take if you want to start a business?	What is the first step anyone will take before stating his/her own business?	1
338145	247489	19286	How do I improve grammar while writing sentences?	How can I improve my English grammar?	0
338146	465672	465673	How do you text friends?	How can I text friends for free?	0
338147	465674	465675	Which Scooty I should prefer: Honda Activa or Hero maestro or Yamaha fascino?	which materials can be used to make my yamaha fascino bike shine and protect colour	0
338148	22103	57297	How long does it take to write a book?	How long does it take you to write a novel?	1
338149	465676	465677	Do airline pilots flying as mere passengers tend to analyse the pilot in command skills?	What determines the neck's height? Is it the length of the vertebrae?	0
338150	465678	465679	Which is the best coaching for SSC CGL?	Which are the best coaching for SSC CGL?	1
338151	465680	105825	What are some of the most emotional Hollywood movies that are worth watching over and over again?	What are some good Hollywood movies for teens?	0
338152	465681	465682	How does it feel to be a Christian in Pakistan?	What is the situation like for Christians in Pakistan?	1
338153	465683	428529	What are the signs that show a girl loves you?	What are the signs to show a woman really loves you?	1
338154	465684	465685	What are the benefits of living in the midwest?	What are some good colleges for CS in the Midwest?	0
338155	7800	32317	What is a way to make money online?	How do I make money from home?	1
338156	306974	27772	What are good gifts for a foreign visitor to bring when they're invited to someone's home in the Gambia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	0
338157	465686	465687	Im realy tired of living this life because of social anxiety. Is there anyone who can suggest some tips on how to get away from anxiety?	How can I overcome my hesitation/ shyness and start communicating in English, especially to girls who think English is the language of the civilized?	0
338158	197166	465688	What are your expectations for Christopher Nolan's Dunkirk?	What expectations do you have for Christopher Nolan's Interstellar?	1
338159	295291	151516	Which is best state in India?	Which's the best state in India?	1
338160	465689	465690	Does anyone have any advice on how to improve the page rank/ get back links for a resource website I made?	Has anyone done any research on purchasing season tickets for a major sport and how to maximize the return on investment? Or does anyone have practical advice from their experience?	0
338161	465691	465692	What are some of the places one must visit in Ahmedabad?	What are some must visit places in Ahmedabad?	1
338162	34171	178955	What is the easiest method to clean shave bikini area at home?	How do I shave my bikini line?	1
338163	465693	465694	What is American individualism?	Do modern American values fetishize individualism at the expense of sense of community and joint cooperative action?	0
338164	465695	137133	How can I found local business directories in Australia?	How can I find the local business directories in Australia?	1
338165	465696	465697	What would be a good 14 Day itinerary for a North East India bike trip?	Which is the best 4 day trip in North India in october?	0
338166	465698	465699	Is there a good written tutorial of React?	What would be best site/book/tutorial for a Scala beginner?	0
338167	278917	1242	What do we aim for as a society?	What is the aim?	0
338168	20628	8037	What should I do to earn money online?	How do you make money online?	1
338169	465700	465701	What are differences between Amazon SDE1 and SDE2 besides pay?	What is that Amazon looks for in a SDE2 candidate?	0
338170	58764	29367	What is the best way to commit suicide and not die?	How can I die without pain?	0
338171	146734	19581	Why do people like dimples on a person's face?	Why are dimples attractive?	1
338172	465702	465703	How is a submarine canyon formed? What is the difference between ocean deep and submarine canyon?	What is the difference between ocean deep and submarine canyon?	0
338173	164943	34897	Did the Indian government ban the 500 Rs & 1000 rupees notes?	Banning 500 and 1000 rupee notes is appreciated but why is the government bringing 500 and 2000 rupees again into the market?	1
338174	98020	465704	What is the longest snap streak on Snapchat?	How do I add custom filters to my Snaps on Snapchat?	0
338175	21572	364236	Is it important to a boy to have a girlfriend?	Is it important to have a girlfriend in life?	1
338176	8390	465705	What are the best institutes for MS in USA?	What is the best university in USA for MS in education?	0
338177	285598	128693	Why do some question and answers on Quora get so much more attention than others?	Why do my awesome questions never get more than 2 or 3 answers when some others get 50 or more?	1
338178	465706	85157	What are some reviews of www.arnavcreations.com?	What is your review of www.buttermyresume.com?	0
338179	111927	245423	Scientist that are currently answering is there a cure for cancer? Explain?	Can we cure cancer?	1
338180	465707	465708	Should I move to Berlin?	How do I move to Berlin?	0
338181	2077	138756	How do I start learning or strengthen my knowledge of data structures and algorithms?	What should one refer to (books or online courses) for learning data structures and algorithms from scratch?	1
338182	138001	211643	What is the difference between a programmer, a good programmer and a great programmer?	What separates a good programmer from a great one?	1
338183	465709	465710	Would Dave Chappelle work with Louis C.K. and what would it be like?	Was Louis C.K. 'banned' from David Letterman's show for 15 years? If so, why?	0
338184	29144	465711	What traffic laws in Australia are particularly hard for foreign drivers to get used to?	What traffic laws in Sweden are particularly hard for foreign drivers to get used to?	0
338185	196563	3392	Why do so many Americans hate Donald Trump?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
338186	207407	246316	How do i get myself a girlfriend?	How can I get girls to like me?	1
338187	465712	465713	How do I generate PDFs in my AngularJS app using the DocRaptor API?	Can AngularJS be used as a CMS?	0
338188	44925	465714	What is Dr. Nowzaradan's diet plan before he performs a surgery?	What impact does a diet soda have on a keto diet?	0
338189	100141	75087	What should I shouldn't do when visiting your country?	Why should I visit your country?	0
338190	465715	465716	How do you determine the size of a nerve cell?	What is the size of a nerve cell? How is it measured?	0
338191	206614	190841	What is the biggest mistake you ever made in your whole life?	What is the biggest mistake of life?	0
338192	465717	465718	Are Hindu beliefs different from American beliefs?	Are Hindu beliefs scientific?	0
338193	20868	124625	How can I get rid of my acne?	How do I get rid of pimples on my face?	1
338194	465719	465720	Which are the best GRE coaching centres in Delhi?	Which are the best GRE coaching centres in Delhi, especially for Maths?	0
338195	20614	33965	How can I overcome this fear?	How do I overcome fear of coding?	0
338196	27847	403906	How do I become a male escort in Bangalore?	What is it like to be a male escort?	0
338197	180768	465721	How does one learn and recall without forgetting?	Which is the best way to learn anything without forgetting?	1
338198	465722	465723	How do I get over the fear of the unknown?	What is the best way to cope with fear of the unknown?	1
338199	278002	465724	What are some cool WhatsApp tricks?	What are some WhatsApp tricks?	1
338200	465725	465726	How can I become a successful mechanical engineer student?	What is a way to succeed as a chemical engineer?	0
338201	177948	465727	In Google Sheets, how can a cell be made to hyper-link to another cell?	How do I adjust a cell that if you click on it it will open another sheet in Google docs?	0
338202	465728	410044	What are some of the must-read copyright-free works of literature in Malayalam?	What are some of the must-read copyright-free works of literature in Tamil?	0
338203	465729	58467	How does Representative Democracy confirms the fairness of democratic princples through it?	Which is the worst teacher that you have meet?	0
338204	442485	465730	What is a medical researcher?	What are the latest Projects in Medical Research?	0
338205	465731	144755	What songs should I listen to if I hate someone?	What are some good songs to listen to when you hate someone?	1
338206	311275	175232	Who would win in a fight between Batman and Spider-Man? Why?	Who would win a fight Batman or Spider-Man?	1
338207	465732	465733	How can I create a BLE Beacon signal using nrf5122 for Android devices?	How can I create a BLE beacon which can connect to the Android devices through a custom app? What module should I use?What are the prerequisites?	0
338208	465734	465735	What does a product illustration analyst do in the insurance industry and how much does an entry level employee make?	What did your path from entry level employee to CEO look like?	0
338209	465736	465737	If 1 1 1 1=R, and 2 2 2 2=T, and 3 3 3 3=E, and 4 4 4 4=N, then what will 5 5 5 5=?	What is the following expression evaluate to? ([math]1 / (2 * 3 * 4)) + (1 / (3 * 4 * 5)) + (1 / (4 * 5 * 6)) + ... + (1 / ((n-2) * (n-1) * n))[/math]	0
338210	77998	169715	How is the word 'truant' used in a sentence?	How is the word 'adverse' used in a sentence?	0
338211	267194	336321	What is the easiest way to gain weight for extremely skinny guys?	I am very thin and skinny . How can I gain some weight within a month?	1
338212	130497	98545	What is the way to make a girl fall in love with you?	How can I make a girl fall in love with me?	0
338213	77097	365211	Can I apply for a student visa for Canada if I have a 9-year gap in my studies?	Can I apply for a student visa for Canada if I have a 3-year gap in my studies?	0
338214	465738	465739	What are the lamest jokes you have ever heard?	What was the lamest joke you had ever heard?	1
338215	465740	465741	How will Australia PR fee be paid?	If I want to support myself for 3 months, then how much Australian dollars I will need if I am emigrating to Australia on PR?	0
338216	465742	91987	Is sciencedaily.com reliable?	Is LabDoor.com reliable?	0
338217	465743	60841	I can't concentrate on studies even if I wanted it and always feel sleepy and lazy. What should I do?	How do I read/study with focus/concentration and avoid distractions/procrastination?	0
338218	153703	465744	Why is oxygen in chemical equations written as O2, when the element itself is just O?	Is oxygen gas (O2) a compound or an element?	0
338219	243994	465745	I have a sole proprietorship business and a friend want to invest 50% as a sleeping partner, how much % should I give him?	How do I live with a partner who doesn't want sex with me as much as I do with him?	0
338220	465746	465747	What are some of the best books by Indian authors?	Which is the best motivational book to read by Indian author?	0
338221	465748	465749	Maximum marks given for simple position in engineering graphics?	What south indians think about north indians?	0
338222	465750	465751	Why would a guy avoid telling a female that he is single?	Why would a guy avoid telling a girl that he is single?	1
338223	358705	465752	Can anyone have 1 trillion dollars?	What would you do with 3 trillion dollars?	0
338224	465753	465754	I have less attendance in my college record. Is there any way to hack the site and change the records?	Can I use voice recorder when attend a class in University?	0
338225	10433	13144	Can I make money online?	What is make money online?	1
338226	155287	113322	How do I hack WhatsApp online?	Is it possible to hack WhatsApp messenger?	1
338227	19621	32200	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do so many people ask google-able questions on Quora?	1
338228	465755	465756	Are there any scholarships for post-graduate international students in the field of Arts?	Are there any scholarships for post-graduate international students in the field of Architecture?	0
338229	183865	300939	What is the latest fad among the youths in the world?	What is the latest fad among the youth of Japan?	0
338230	465757	465758	How can I become a good programmer after only one year?	How can you become a very good programmer in only a year?	1
338231	107543	465759	Why is dopamine important?	Why is dopamine so important?	1
338232	465760	465761	Is 2Mbps a good speed for browsing and downloading limited things over broadband? Should I choose 4Mbps?	Through my broadband I get a very good download speed but browsing speed is very poor. What can be issue? How to resolve it?	0
338233	465762	27366	What are some things new employees should know going into their first day at Green Bank?	What are some things new employees should know going into their first day at Capital Bank?	0
338234	465763	465764	What does the star symbol indicate in the screen shot of my cell phone?	How do I take screen shot in Moto E3 power?	0
338235	465765	465766	Who is the best appliance repairs in Melbourne?	Is there any appliance repairs in melbourne?	1
338236	54534	465767	What movie can you watch all the time and never get tired of watching?	Which director's movie or any particular movie do you feel that you can watch again and again, and never get bored of it?	0
338237	465768	465769	Should I buy property in Bali, Indonesia?	How can one buy property in Bali, Indonesia?	0
338238	436675	465770	What did you do to get into Carnegie Mellon?	How do I get into CMU?	0
338239	465771	164091	Which food can increase blood pressure?	Which foods can lower blood pressure?	0
338240	465772	465773	I bought a car on commercial permit. Its been a year now and I want to convert into private car .Is there any way of removing yellow number plate?	Who played the naked blonde chick in the season finale of Westworld?	0
338241	465774	465775	How do I cope with the death of a loved one?	How do you cope with the death of a loved one by suicide?	0
338242	235902	195861	How I use this Quora?	How do get started using Quora?	1
338243	10460	205706	What are the bitter truths of going to the US to pursue an MS, as an Indian?	What are the bitter truths of going to US for masters as an Indian?	1
338244	465776	465777	How can a person block answers and feed from Indians on Quora?	How do I mute Indians entirely from my feed?	1
338245	373948	465778	How do I update my graphics drivers?	How can I fix my graphics driver on my laptop?	0
338246	356839	465779	Which countries have a Muslim population but is untouched by terrorism?	Why do some Muslim countries support terrorism?	0
338247	259471	465780	When does an organism’s life begin?	When does life start?	0
338248	456197	259384	Where is the cheapest place to live in New York City?	What are the best low cost places to live in New York City and why?	1
338249	465781	465782	Are there any colleges in Punjab which offer scholarships?	How do I explain climate change to my teenager?	0
338250	274966	465783	What are Trump's most controversial cabinet picks?	Why did Trump pick a random old guy as VP?	0
338251	465784	219254	What would happen if two batteries connected in parallel?	What will happen if I connect two batteries of different voltage in parallel across a resistor as theoretically two voltage sources in parallel ought to have the same potential difference across them?	0
338252	161908	158546	How do I avoid sleep while studying?	How does one avoid sleep?	0
338253	256709	194100	How's Modi doing?	How is Modi government doing?	1
338254	465785	465786	What is the best Epic EMR tutorial?	Why does Epic Systems just use EMRs rather than EHRs?	0
338255	465787	465788	What is it like to be a consultant at McKinsey Digital?	Am I not in Love?	0
338256	465789	465790	How does asthma affect homeostasis?	Is fainting a symptom of asthma	0
338257	19269	465791	How can I prepare myself for GSoC 2017 in three months?	How should I prepare myself to get through GSoC next year?	0
338258	372484	354487	INSEAD: Worth the investment?	Is INSEAD executive worth the investment?	1
338259	258925	85594	How can I earn money from bitcoin?	How do I Earn from Bitcoin?	1
338260	465792	465793	How does changed mentality feels like?	How do I change the mentality of my friend?	0
338261	145902	15889	My period is late 14 days, could I be pregnant?	My period is 10 days late. Am I pregnant?	1
338262	144242	465794	How does a topic trend on Twitter?	Why is #ISawTrump trending on twitter?	0
338263	465795	465796	If I were to major in philosophy, what extracurricular activities should I pursue?	I want to major in Computer Engineering. I am a resident of California. What are some universities/colleges nearby that focus on this major?	0
338264	119947	303998	Why is Karna so popular among Indian youth when a serious reading of Mahabharata proves him a villain?	Mahabharata (Hindu epic): Why is Karna so overrated?	0
338265	465797	104817	How do I bypass Cyberoam in JP Guna?	How do I bypass Cyberoam?	0
338266	89696	465798	What are some of the behavioral adaptations tree frogs go through?	What are some of the structural adaptations tree frogs go through?	0
338267	465799	346104	What are the best beginner books about Sufism that are not by Idries Shah?	What books should I read to learn about Sufism?	1
338268	465800	465801	How does the load factor affect the diversity factor in a power system?	What is power factor of led?	0
338269	112096	195661	What do I need to do to learn English quickly?	Why do we need to learn English?	0
338270	465802	465803	Why do I believe in magic?	Should we believe in magic?	0
