id	qid1	qid2	question1	question2	is_duplicate
377051	11938	173790	How can I learn math?	How do I learn maths properly?	1
377052	183124	181258	What is the biggest problem with Africans on Quora?	What is the biggest problem with Europeans on Quora?	0
377053	508280	508281	How do you leave the man you are madly in love with?	How do you leave the man you love?	1
377054	290027	508282	Which book is the best for GRE preparation?	Which are the best books for the IELTS and the GRE preparation?	0
377055	117416	61524	What is the borderline personality disorder and what causes it?	What causes borderline personality disorder?	1
377056	508283	508284	Why is China forcing it's way into the Indian ocean region?	Why does China want supremacy on the Indian Ocean?	0
377057	508285	73229	Where can I get videos of Shri.Rajiv Dixit in English?	How do you make a video go viral?	0
377058	508286	508287	Is 16-17 a good age to start practicing MMA? How long would it take for me to become an official MMA fighter?	Without having any previous training and no sports background, would it be possible to become an MMA fighter at the age of 27?	0
377059	508288	508289	How do you maintain a ketogenic diet while eating out?	What should I eat on re-feed day of ketogenic diet?	0
377060	508290	508291	How do you make homemade nail polish?	How do you make a nail polish?	1
377061	179497	59999	What are some tips on making it through the job interview process at Access National?	What are some tips on making it through the job interview process at National Interstate?	0
377062	508292	508293	How are cars from Datsun? Are they worth buying?	Is it worth buying an expensive car?	0
377063	508294	508295	Can a WWDC 2011 ticket be used by different people?	When did WWDC 2013 take place in September?	0
377064	508296	508297	"What did Dany mean by the dialogue ""Pillar and Stones"" in season 4, episode 8 of ""Game of Thrones""?"	In Game of Thrones season 5 episode 8, the giant says something. What does he say?	0
377065	508298	508299	"What does the song ""so this is Christmas"" mean by John lennon?"	How many Americans feel they have chosen the lesser of two evils?	0
377066	264952	508300	"Who originated the saying, ""What fresh hell is this?"""	"Phrase Origins: Where does the saying ""happy as a clam"" come from?"	0
377067	508301	508302	Why do all people thinks their opinion is important?	Why do people think it is important to go to prom?	0
377068	67738	33379	Ow can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Ottawa?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Ottawa?	1
377069	167085	282514	What is the best medicine for a cold?	Is it safe to take allergy medicine to treat a cold?	0
377070	240300	508303	How many men have walked on the moon?	How many people have walked on the moon?	1
377071	105693	508304	How are Rajya Sabha members elected?	What is the job of a Rajya Sabha member?	0
377072	508305	35341	What are some of the best male-female duet hindi songs for Karaoke?	What are some easy hindi karaoke songs for singers?	0
377073	508306	508307	How is a microvascular ischemic white matter disease identified?	How is a microvascular ischemic white matter disease treated?	0
377074	508308	508309	How do I know if someone blocked my Yahoo email?	Someone told me that Yahoo! was hacked recently and a massive amount of data was stolen. Do I have to change my email service provider?	0
377075	508310	508311	What is a Northern India engineering college?	Which one should I choose Northern India Engineering College(NIEC,GGSIPU) or UPES Dehradun for electronics?	0
377076	1816	508312	Why am I so angry?	Why am I angry all the time?	0
377077	508313	508314	Who are the most intelligent professors at UCSB?	Who are the most intelligent professors at UOregon?	0
377078	508315	508316	Is there a way to check if an email address has been made recently?	Does adding non genuine accessories to a car void its warranty?	0
377079	877	1810	What are your views on ban of 500 and 1000 rupee notes in India?	What are your views on demonetization of ₹500 & ₹1000 notes in India?	1
377080	508317	371088	Why do we feel sad sometimes without any reason?	Why do I suddenly feel so sad without any reason?	1
377081	508318	508319	Is buying and sellings stocks some sort of gambling?	Is trading stocks gambling?	1
377082	508320	129200	How did Elon Musk do so many things in so little time?	What was Elon Musk's method of study when he read so many books?	0
377083	149869	59223	What are the best earphones under 1000Rs?	Which is the best earphone under 1000 INR?	1
377084	78818	508321	Why there is ionic bond in liquid HCL and covalent bond in gas HCl?	Is carbon dioxide an ionic bond or a covalent bond?	0
377085	508322	508323	Is the IELTS compulsory for a Canadian work visa?	I am a Canadian citizen living in the U.S on a H4 visa and have been offered a position to work from home for a Canadian company. Can I?	0
377086	508324	508325	What is the best coaching institute for IIT preparation in Kota?	Which is the best institute for IIT JEE prep in Kota?	1
377087	337094	431602	Is Pagalworld.com is legal?	Is einthusan.com legal?	0
377088	192194	10867	Why does China support Pakistani terrorism?	Why does China support Pakistan?	1
377089	40219	10803	Which is the best course for digital marketing?	Which are the courses on Coursera or other MOOCs to study digital marketing?	1
377090	89682	46619	What would happen if a candidate won the presidency, but refused to be president?	What would happen if the Vice President of the United States murdered the President of the United States?	0
377091	508326	508327	What is the story of the Nobel Prize?	What is the story behind the Nobel prize?	1
377092	508328	508329	What are the best documentaries about Hitler?	What are the best documentaries about famous scientists and their inventions? How did they invent them?	0
377093	508330	508331	What is cos(z)=? Where z is complex number.	What is cos(z) =? Where z is complex number?	1
377094	508332	227807	How can I perform telekinesis?	What is telekinesis? How is telekinesis performed?	1
377095	35736	508333	What are the good diets for weight loss?	Does the GM diet facilitate fat loss or weight loss?	0
377096	130968	91402	What universities does Haynes International recruit new grads from? What majors are they looking for?	What universities does Hill International recruit new grads from? What majors are they looking for?	0
377097	508334	508335	Do chiropractors really work?	Do chiropractors really help people who have chronic pain?	1
377098	42239	508336	What is the best way to modify or edit APK files?	How do I edit an .apk file and make changes in both class and XML files?	0
377099	36316	508337	If you had a billion dollars, what would you do with it?	If you inherited or won a million dollars, what would you do with it?	0
377100	387820	508338	What is the difference between a contingent liability and a provision?	What is the difference between non-current asset and liability?	0
377101	55923	30048	What is your resolution for this year 2017?	What is your New Year's resolution for 2017?	1
377102	508339	508340	"Oprah said, ""in the age of Facebook, have face-to-face conversations even with people you disagree with."" Do you agree with her or not?"	In a question of 'To what extent do you agree or disagree with this opinion?', are the first three words important? How would you respond to them?	0
377103	49736	29808	How will Carrie Fisher's death affect the making of the Star Wars movies?	What will happen to the next Star Wars movies after Carrie Fisher's death?	1
377104	280625	280968	What is big data? What is it used for?	What's big data?	1
377105	508341	508342	Why is Tejas not inducted in IAF?	Why is the LCA Tejas fighter induction into the Indian Air Force getting delayed?	0
377106	269631	508343	What is the difference between GRE, TOEFL, IELTS, and GMAT?	What is the main difference between the IELTS and the GRE?	0
377107	290277	508344	How do you divide a whole number into an improper fraction using a calculator?	How do you multiply a whole number into an improper fraction without using a calculator?	0
377108	508345	508346	Is there any better feeling than love?	Is there any greater feeling than love?	1
377109	66511	508347	How are tennis grand slam draws determined? The question arised when I realised I have never seen Federer and Nadal compete in a first round match.	Can Serena Williams beat any of the 5 top ranked male players?	0
377110	508348	508349	Do I need to play Mass Effect 1 to understand Mass Effect 2?	Can I be gay in the whole Mass Effect series?	0
377111	508350	508351	Why has Flipkart discontinued the social sign in?	Why is Flipkart disabling social login via Facebook and Google+?	1
377112	419428	508352	What is the white cream/powder/matter applied on the face by most cricketers on the field and why?	What will be the batting position of Dhoni?	0
377113	508353	508354	Why does it take several 'business days' to electronically transfer funds between two banks in the US?	What is the MT103 SPP protocol for transferring funds? Why do most banks not support it?	0
377114	508355	107763	Can a 24 year old woman develop lung cancer from smoking too much tobacco and marijuana everyday?	Does smoking weed cause cancer?	0
377115	508356	508357	Is the culture of playing the victim on the rise?	Are Indians forgetting their culture?	0
377116	64624	508358	You talk about routine, when you played professionally what was your pre point routine and what mental state did that enable you to be in?	What is it that you changed in your routine to fit Quora in?	0
377117	508359	508360	Is it neccessary to join institute for CFA?	Ow could I earn money in college being a medical student?	0
377118	508361	508362	How did Bad Boys for Life (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did Bad Boys 3 (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
377119	508363	508364	Can I change my Schengen tourist visa to a German study visa without leaving Germany?	Do I need a Visa as German to open a business account for my US LLC or can I come as tourist and open it?	0
377120	340673	508365	Cavemen: What did cave people look like?	Did cavemen get depressed?	0
377121	274207	474874	Do people still believe in Greek gods?	Do people still believe in the Greek gods?	1
377122	142934	508366	What is lymphatic system?	What is the lymphatic system, and how does it work?	0
377123	508367	508368	What English words can you most frequently rhyme?	What are the most frequently used words to represent letters in English?	0
377124	508369	508370	Sir Why are you not create your own Blog?	What was ocean depth during Ice age?	0
377125	119932	277550	Has anyone seen a genuine UFO? What was it like?	Have you ever seen a UFO?	1
377126	508371	508372	What are some online poetry competitions?	Are there any genuine online poetry competition coming up in India?	1
377127	67045	508373	how old are the Childeren in this music video?	How does it feel in life to not have kids. My wife and I are 45 and 50. Even though we are up against all odds, we have a good shot at a kid. However, the soul search is now on. What does it mean in our age? Is this age-and-time not good to have kids?	0
377128	42039	508374	What would be the first thing you would do if you were made the president of USA?	If you were The President of USA, what would you do first?	1
377129	60404	43651	What universities does Rice Energy recruit new grads from? What majors are they looking for?	What universities does Boeing recruit new grads from? What majors are they looking for?	0
377130	268862	508375	What are the books recommended for GATE in metallurgy?	Which books should I read for gate metallurgy exams?	1
377131	508376	508377	Is all that glitters gold?	Is all that glitter is gold?	1
377132	508378	508379	What food do you have in your refrigerator?	What foods should not be refrigerated?	0
377133	508380	508381	"How do you type in the ""TM"" symbol on an iPhone?"	How do you type the integration symbol on a keyboard?	0
377134	508382	508383	What is it like for an American to live in Australia?	What does it feel like to live in Australia?	0
377135	19530	508384	How is Dabba trading done?	What is dabba trading?	0
377136	508385	508386	Stop customer from giving bribe?	What is the requirement of CBSE board % for admission in BITS, when you have already cleared BITSAT cutoff?	0
377137	245125	508387	What will the impact factor of Nature Plant be in 2017?	If you say that a plant has new growth, has the size of the plant changed? What do you think the growth factor of the plant describes?	0
377138	508388	508389	Should I take both or the single group of the IPCC CA?	What is better, to appear for both groups of IPCC or single group?	1
377139	508390	508391	I broke up with my ex, it has been 9 months since we broke up, and I can't stop thinking of her. why do you think I have become like this?	"My girlfriend broke up with me almost 2 years ago. Afterwards, we had contact on and off, and then I ignored her for a few months. Now she's texting me: ""I've been thinking about you a lot lately, haven't heard from you in so long, are you ok?"" What does that mean?"	0
377140	508392	508393	Has anyone read these books: Danger School, Totto-chan Anf Diwaswapna? What is the contrast between them?	Has anyone read any books by Sidin Vadukut?	0
377141	508394	508395	Does masterbating daily causes any problem?	Does mastubating daily causes problem?	1
377142	199512	508396	What will replace social media?	What will replace social media in 2016?	0
377143	394435	508397	I just bought a Harman Kardon Onyx Studio speaker. The battery doesn't even last 1 hour when it is supposed to be 5 hours, how can I correct this?	For NiCad battery, what is meant by Standard Charge C/5 for 7 to 8 hours?	0
377144	508398	508399	How do I earn money in garments online?	What is the best way to earn money in garments business online?	1
377145	508400	508401	I have a computer?	I have a computer science problem regarding mapping. How do I solve it?	0
377146	508402	508403	Can the Liberal Democrats become the anti-Brexit party?	I’m 21 years old guy. I’m a home tutor. I’m attracted towards my 18 years old pupil. Should I tell her about my feelings?	0
377147	508404	508405	Why isn't the Clinton campaign using Collin Powell's endorsement in ads?	What are some good programs for creating slideshows/pitch decks containing GIFs and videos?	0
377148	508406	508407	Why do I get early white hair at the age of 17?	What are the reasons of getting white hair in early ages and how to cure it?	1
377149	444032	248512	What are the biggest obstacles to becoming a successful real estate agent?	How do I become a successful real estate agent?	1
377150	157289	472081	What would happen if water disappeared from the earth?	What would happen if ants disappeared from the Earth?	0
377151	508408	288244	Is it ok to be a serious person?	Is it ok to be an anti-social person and have no friends?	0
377152	165341	152586	What are the best places to live in the United States?	What are the best places to live in the USA?	1
377153	508409	508410	Who is the best cricketer in the world at the moment?	Who is the second best cricketer in the world?	0
377154	56303	5855	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?	Will Rs. 2000 currency note really come with A GPS chip? Or it is just a rumor?	1
377155	508411	508412	What is the difference between Honda Accord LX and EX?	What is it like to drive a Honda Accord?	0
377156	216269	508413	Do you know why Putin was happy at G20 in Hangzhou?  Please watch below.	Why was Putin re-elected as president of Russia to 6 years in office instead of 4 years in 2012?	0
377157	243380	508414	How does Facebook choose who shows up in the chat sidebar?	Why are my pictures not showing up on Facebook?	0
377158	508415	508416	Where can I download free 220-901 practice test?	Where can I get free aptitude tests?	0
377159	496289	75005	Why do vaginas itch?	How can I hack WiFi using a command prompt?	0
377160	117337	285284	Why can't I find questions I can answer on Quora?	How can I find the questions that I answered on Quora?	0
377161	404700	206964	I have two pan numbers. What is the procedure to cancel one of them?	Can I hold two pan card?	0
377162	253108	508417	I m 14 and my vocal range is from e2 to a5 (legarro tenor.) I want to know if my vocal range could expand any further? Also I have difficulties using my mixed voice in c5 to f5. It sounds really strained and I want to know how to use it properly. Thank you.	I'm a 14 year old boy and my range is E2-E4, how can I train to sing maybe up to a C5 in chest/mixed voice?	0
377163	508418	508419	Latest trends in NLP?	How BANK WILL ACCEPT BILL of LADING BECAUSE of RESTRICTED VESSEL NAME MENTIONED in BILL of LADING?	0
377164	508420	508421	What is it like for an Indian to live in Vietnam?	How is it to live in Kuwait as an Indian?	0
377165	33735	508422	Privatising the NHS is clearly a good idea, why do people oppose it?	Why are people so opposed to the idea of a nursing/old age home?	0
377166	14887	2681	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	What are some good places to visit in Kerala on tour?	1
377167	508423	290392	What is there beyond Pluto's orbit in our solar system? Have we discovered anything beyond Pluto's orbit?	Despite having telescopes like Hubble that can look at galaxies billions of lightyears away, why is the best image of Pluto we have a smudge?	0
377168	446907	145398	I am traveling to India from the USA with my infant USA-born baby in 3 months. Can I apply for OCI and Indian visa for him together so that he will at least have the visa in case he doesn't get the OCI on time? What is the process to obtain either?	How much time does an OCI Visa take to get approved in India ? 	0
377169	508424	508425	How much tax will I pay on winning a Rs. 10 Crore lottery in India?	I make Rs. 500000 per financial year in India. How much tax do I have to pay?	0
377170	508426	508427	Can I copyright my stories, and publish them on a blog?	Would it be safe to post some of my short stories in my blog if I intend to publish them later? If not then what should I do?	0
377171	508428	508429	Is there a desktop for Ubuntu which has Start Menu more similar to Windows 10 than to Windows 7?	Languages spoken in Chhattisgarh?	0
377172	355759	508430	Why do we feel headache?	Why do I feel headache?	0
377173	249949	508431	Why does Gordon Ramsay eat crab cakes first when determining a restaurant's quality?	Why does Gordon Ramsay like to curse?	0
377174	508432	442319	What are the most useful inventions made recently?	What are some of the most useful inventions made recently?	1
377175	508433	508434	Is instant hot water safe?	The weather is very hot and dry, its 42 degrees celsius outside. Is it safe to go out side to a water park or something?	0
377176	22284	62634	What is the evidence of purported surgical strikes by India on Pakistan?	Has India ever held a surgical strike?	1
377177	508435	508436	What are some mind-blowing facts about physics?	What are some mind blowing facts in Physics?	1
377178	508437	508438	Where can I find a date picker similar to the one in Google Analytics? Not Good	Is it a good idea to block Google Analytics?	0
377179	508439	508440	How many photos are uploaded to Facebook in australia each day?	How many photos are uploaded to Facebook each day?	0
377180	508441	508442	"How is life of ""body part model"" in India?"	"How is life of ""body part models"" in India?"	1
377181	99695	5044	What should be done to avoid watching porn?	How do I stop addiction to porn?	1
377182	13348	380293	Where Can My Business Capital injection Come From?	Where Can My Small Business Capital Injection Come From?	1
377183	508443	508444	What is the best way to get placed in Google?	How do I get placed in Google?	1
377184	508445	508446	Which is the best software for practicing VLSI designing for an electronics and communication engineering student?	Is VLSI design used in microwave engineering?	0
377185	334895	508447	"What are the best answers for: ""in 150 characters or fewer, tell us what makes you unique?"""	"How can I answer ""tell us something unique that you have done in life"" in an interview?"	0
377186	508448	508449	How small is the nucleus accumbens?	My friend's ex broke up with her because she'd never apologize after saying mean things. Is this a legitimate reason to break up?	0
377187	102129	508450	Which is the best route to travel throughout India in a bullet?	Which of all the dynasties was the best one to rule over India, or a part of it?	0
377188	101854	48086	Will Hillary Clinton lead America to a war with Russia?	Why would Hillary Clinton start a war with Russia?	1
377189	508451	504910	How many views are required to get money on YouTube?	How much money I can get from YouTube channel from 5 subscriber 10 likes and 50 views per month?	0
377190	508452	169591	Have you adopted a child?	Should I adopt a child?	0
377191	508453	508454	How much money does a chartered accounting firm with 10 employees make in a 2-tier city in India?	How much money does a chartered accounting firm with 10 employees make in a 2 tier city?	0
377192	103813	436359	What is the best tourist spot in India?	What is the famous tourist spot in India?	0
377193	141568	508455	Why Android Studio prompting “VT-x is disabled in BIOS” ?	Can we run an Android emulator on a PC with a processor that does not support VT-x?	0
377194	464030	508456	What are abiotic factors in an ecosystem?	What are abiotic factors? What are some examples?	0
377195	508457	508458	What type of hacking is crime/illegal?	Is hacking a game illegal?	0
377196	508459	508460	What is a list of unexplained archaeological finds?	What is the most interesting subject one can study in CSE (like I don't have interest in coding)?	0
377197	508461	105365	Why didn't Vivian Vance and Bill Frawley get along in real life?	What is Leonardo DiCaprio like in real life?	0
377198	508462	508463	For an African pharmacist immigrant, which is better, Canada, Australia or New Zealand?	For an Arab pharmacist immigrant, which is better, Canada, Australia or New Zealand?	0
377199	115934	485492	What are we doing here on Earth?	For what purpose we are here in this world?	1
377200	508464	508465	What is the difference between a data scientist and a business intelligence analyst?	In today's market is it profitable to take a career as a business analyst + data scientist?	0
377201	110239	12648	How can you learn to memorize things quickly?	How do I memorize faster?	1
377202	508466	508467	What is the difference between a tech company and a software company?	What is the difference between applying for a job at a tech company (such as Google or Facebook, etc) as a new grad and as an industry hire?	0
377203	508468	508469	What are the movies on world history?	Is there some movies on world history?	1
377204	508470	508471	What is the volatile organic compounds?	Where are volatile organic compounds found?	0
377205	508472	158827	Which kind of social media content is performing well for Zomato and how?	What kind of post on social media makes you envy?	0
377206	508473	3033	How do I know if some one is performing black magic on me?	How do you know if someone is doing black magic on you?	1
377207	33033	508474	Is Zionism good?	What is Zionism?	0
377208	508475	371943	Are you homosexual?	Why did homosexuality appear?	0
377209	508476	508477	What is corporate accountability?	What is corporate accounting?	0
377210	2437	508478	Do white women find Asian men attractive?	Are Jewish men attracted to Black women?	0
377211	95665	11654	Is law school worth it?	Is a law degree worth it?	1
377212	508479	508480	What are some good E-Liquid flavors?	How competitive is the hiring process at Range Resources?	0
377213	508481	508482	Is Judaism more about religion, culture or heritage for you?	Why is Judaism seen as not only a religion but a culture and heritage?	0
377214	263524	508483	What does it mean to live vicariously through someone?	"What does ""live on through"" mean?"	0
377215	168118	508484	What is constructor in c#?	What is constructor in C?	0
377216	77025	331959	Are the Illuminati real?	What is Illuminati to you?	0
377217	508485	508486	Why are all the strikes, rallies, protest movements, judicial tussles etc. in India getting no media attention?	Why isn't the PM of India (Modi) paying any attention towards OROP despite the protest of the servicemen in India?	0
377218	508487	201204	What do you think of Quentin Tarantino?	Who is Quentin Tarantino?	0
377219	508488	508489	What do you think would be the impact on Rizal fellow reformists if he retracted?	When was Jose Rizal born?	0
377220	508490	508491	How much does it cost to deliver SaaS?	How do I EXPLAIN GAP between education AND EMPLOYMENT?	0
377221	14933	301448	Where can I get my Apple iPad screen repaired?	How do I repair a broken Apple iPad screen?	1
377222	508492	508493	What is the best meal you ever had?	What and where was the best meal ever made and enjoyed?	0
377223	508494	508495	What is a good tripod for outdoor portrait photography?	What is the best tripod for bird photography?	0
377224	508496	508497	What is the metallic disk inside a hard drive?	What is the metallic disk inside a hard drive? What is its function?	1
377225	508498	508499	Is it accurate that wealth creates stability?	How long do nightcrawlers last?	0
377226	29378	66094	What happen when we die?	What happens to us when we die?	1
377227	162495	68939	Can I do rubber engineering after mechanical engineering?	What can I do after mechanical engineering?	0
377228	284869	508500	Should Pakistan give Kashmir to India?	Should India consider giving Kashmir independence?	0
377229	508501	508502	What is the best place to get a certification in Agile Project Management in Toronto?	Which is the best place to get a certification in Agile project management in Toronto?	1
377230	508503	508504	What are the hardest adjustments to make when visiting Republic of the Congo?	What are the hardest adjustments to make when visiting Democratic Republic of the Congo?	0
377231	508505	508506	What is the medicine for skin allergy?	What are the best medicines for skin allergies?	0
377232	162026	218125	Whàt is the dark web?	What is dark web? What happens there?	1
377233	445904	508507	Why is it that I'm paranoid at all times?	Why am I so paranoid at night?	0
377234	508508	508509	Which are good CADD centers in Chennai?	Which are the some of the good CADD centers in Chennai?	1
377235	508510	63968	"How was the anagram ""Tom Marvolo Riddle"" to ""I am Lord Voldemort"" translated into other languages in Harry Potter versions around the world?"	Why didn't Harry Potter die at the end of the 7th book?	0
377236	508511	508512	Why the financial year starts from April and ends in March?	What is the weather in Malaga like at the end of March?	0
377237	50620	133918	Will regular masturbation eventually make you sterile and have a lower sperm count?	Will masturbating reduce sperm count?	1
377238	146356	508513	How do 800 people a year die from being tangled in bedsheets?	How many people die from hospital infections?	0
377239	508514	508515	Someone help me solve this this logarithm equation?	What is Planned Parenthood?	0
377240	21794	332535	Who would likely win in a battle between a Silverback gorilla or a lion?	Who would win between a lion and a gorilla?	1
377241	433546	43379	How is the word 'supplication' used in a sentence?	How is the word 'quibble' used in a sentence?	0
377242	263566	94560	Can you see who visited your Instagram last?	Is there a way to see who viewed my Instagram page?	1
377243	61581	106246	What happened before the Big Bang?	2. If the Universe was born at the Big Bang, what existed before then?	1
377244	116077	9792	When will the EM drive be disproved?	How do I deal with being picked on by a teacher?	0
377245	508516	335036	How do I proceed in the web application development?	How do I start web application development?	1
377246	17051	5298	How do I reduce my anger?	How do I control my emotions and anger?	1
377247	469555	263606	How much money do I need to hire Nicki Minaj to perform at my daughter's birthday?	How much money do I need to hire Nicki Minaj to perform at my daughter's birthday? Do you think it will be worth it (she's a fan)?	1
377248	508517	508518	Which is better KGMU or BHU?	Which is better law from BHU or Osmania university?	0
377249	300120	295211	Which are the best colleges or universities for automobile engineering in India?	Which is the best college for automobile engineering in India?	1
377250	4544	119203	How do I make money starting a blog?	How can I earn money by writing a blog?	1
377251	508519	508520	How do I fix my corrupted videos?	How can I fix a corrupted image?	0
377252	114006	508521	How can I grow my beard?	How do I grow my beard, or first shaving is helpful in growing the beard?	0
377253	508522	508523	Which is the best campus ambassador program running?	Which are the best student campus ambassador programs in India?	0
377254	475510	301137	What is the breed of this dog? (PIC)	What breed is this dog?	0
377255	508524	508525	How can one apply for an SSB?	How do I apply for an SSB?	1
377256	61441	508526	Where can I get very affordable fire and security protection service in Sydney?	Where can I get very prompt & reliable fire protection service in Sydney?	0
377257	7615	508527	What programming language do I have to learn in order to start coding an app like Instagram or WhatsApp?	What programming language(s) should I learn to build a prototype of an app like Instagram?	1
377258	508528	1659	Can insomnia be caused by an auto immune disease?	Can an auto immune disease cause insomnia?	1
377259	17349	508529	Why do poor people deserve welfare benefits?	Why does the Indian government not provide welfare schemes and unemployment benefits for the Indian poor?	0
377260	508530	508531	What are the best courses after 12th in computers?	What is the best course after 12th?	0
377261	508532	508533	How can I learn drifting?	Where can I learn drifting?	0
377262	508534	508535	How can I see who visited my Twitter profile?	Is there a way to see who visits your Twitter profile?	1
377263	508536	508537	16,06,68,88,x,98. What is x?	How do I solve [math]x+x^{1/2}=0[/math]?	0
377264	508538	420613	Why Indians love Quora?	Why are there a lot of Indians on Quora?	1
377265	12252	146	How can I take my spoken English to a higher level when I speak good enough but not fluently?	How can I learn to speak English fluently?	1
