id	qid1	qid2	question1	question2	is_duplicate
350144	340497	377060	How do I overcome despair and depression?	How can one overcome pessimism?	0
350145	478859	478860	Explain various types of crimes along with their investigative techniques?	What're the best earphones in 2016 for under $50?	0
350146	50722	478861	How do aromatherapy diffusers work?	What is the best book in aromathérapy?	0
350147	478862	478863	Why was Linux created?	Why wasn't Linux created by an American?	0
350148	478864	478865	Is it wise for someone to opt for UWaterloo instead of Georgia Tech for an undergrad program (computer engineering)?	Is Georgia Tech College of Computing a legitimate institution?	0
350149	181794	65449	What are the best Android games?	What is the best Android game to date?	1
350150	475258	478866	Trump supporters: what about him makes you think he could be a good president?	If you are a supporter of Donald Trump, why do you think he should become president?	1
350151	478867	478868	How do I get my E-ticket with my flight with American Airlines?	How do I get free flight tickets in India?	0
350152	5358	118125	What's the best plan to lose weight?	What is a good diet to lose weight?	1
350153	478869	478870	If I were going to try to contact a multi millionaire or billionaire to ask them to become my mentor or just for advice, how might I go about this?	How can I contact a multi billionaire and ask him for mentorship?	1
350154	478871	478872	Where can I get very efficient towing services in Sydney?	Where can I get very affordable towing services in Sydney?	0
350155	478873	281690	What happens to the soul after death? 	According to science what happens to the soul after death?	0
350156	6781	93481	What are some of your favorite books?	What are you favorite book?	1
350157	478874	240970	Why I have too many lines on my palm?	What does having too many lines on your palm indicate?	0
350158	478875	478876	What is a trading algorithm for the stock market and how do I create one?	How can I create an algorithm to trade stocks?	1
350159	478877	86088	Why cannot I stop thinking about her?	How do i stop thinking about her?	0
350160	163068	25771	How can I make friends on Quora?	Can you make online friends with other people on Quora?	1
350161	478878	478879	How do I set a full photo as a homescreen wallpaper and a WhatsApp profile picture without cropping it in Android?	How do I set large images as a profile pic on WhatsApp without using any app?	0
350162	478880	478881	How can the temperature in outer space be described?	If outer space is a vacuum how do they measure the temperature?	1
350163	478882	74533	What are air pollutants?	What is air pollution?	0
350164	26091	478883	What should every traveller know in order to not be totally ignorant about Amsterdam?	What should every traveler know in order not to be totally ignorant about Porto?	0
350165	478884	478885	How hard is it to get into UCL's MSc Smart Cities & Urban Analytics?	Which is the best networking institute in India?	0
350166	478886	478887	What do NSITians think about NITs?	What do NSITians think of NITs?	1
350167	364942	478888	Why did Britain vote to leave the European Union?	Why does Britain want to leave the European Union?	1
350168	107914	296361	Why do I feel sleepy when I start studying? What can I do?	How do I not feel sleepy while studying? Coffee does not affect me now	0
350169	478889	478890	Is it possible to date a Brit if I live in New York?	Is dating a Brit in NYC a possible thing to do?	1
350170	478891	478892	How do u think of Maroon5?	Why should I revert back to Islam?	0
350171	478893	84008	What do the different IQ scores mean?	What does actually IQ mean?	1
350172	478894	478895	Why do some people walk barefoot in the streets? What's the point? Isn't it dangerous?	Why is life so cruel to some people and so kind for some? Why isn't life fair with everyone?	0
350173	405284	369905	What is the supersolid state of matter?	What is the supersoild state of matter?	1
350174	338076	272731	How do you deal with a manipulative liar?	How did you deal with a liar?	1
350175	198690	258300	Why do I feel tired in the morning even after getting proper sleep?	Why do I feel tired in the morning?	1
350176	478896	20884	What is the best map of the Seven Kingdoms in Westeros?	Where is the best place to find a printed map of Westeros and Essos?	0
350177	91511	478897	How can I hack someone else's WhatsApp account from a different place?	Why is my WhatsApp account hacked?	0
350178	478898	478899	How are the ranks in the US Navy organized?	How were the ranks in the US Navy established?	1
350179	478900	478901	Is it necessary to master engineering drawing to get good jobs in mechanical engineering?	How do I get good marks in engineering drawing?	0
350180	348276	163985	How do I removed my addiction for masturbating?	How should a guy stop masturbating?	1
350181	347359	478902	Is it difficult to immigrate to Canada from India?	Is it worth to immigrate to Canada from India?	0
350182	478903	250374	What price drop is expected for the iPhone 6 when they release the iPhone 7?	What price drop is expected for the iPhone 6 when they release the iPhone 6s/7 in September 2015?	1
350183	478904	478905	What is the general possibility to get a faculty position after attaining a PhD from UPenn Engineering?	What is the best exit plan after a PhD to possibly make a positive impact on the world?	0
350184	421633	391610	What are the good universities offering data science master's in Australia?	Which is the best university for master in data science in Australia?	1
350185	207057	478906	Do I need to sign in with my real surname on Quora, while my Facebook surname is a product of fantasy?	I have a marriage certificate with my husbands surname as my surname.Can I add my maiden surname as my middle name now?	0
350186	167112	478907	What is geology?	What is a geological window?	0
350187	478908	478909	What is jackfruit and what does it taste like?	Are avocado and jackfruit seeds edible?  If so how should they be prepared?	0
350188	9093	78087	How do I become an international mass arms dealer?	How do I become an international arms dealer?	0
350189	478910	478911	Does the HPE give a joining bonus to each fresher hired for an AGD post?	Can anyone let me know what is the work of an AGD developer and AGD tester in HP? What preparations should be done to get hired for this post?	0
350190	102335	190067	What exactly is the basic structure of the Indian Constitution?	What is basic structure of constitution?	1
350191	102988	478912	What are the animal rights?	What are animal rights?	1
350192	24989	17159	What are the fastest ways to increase height?	What do I do to increase my height?	1
350193	422146	478913	How many of you have cheated on your husband?	Why did you cheat on your husband?	0
350194	478914	326381	Who are the best commentator pairs in cricket?	Who is the best cricket commentator?	0
350195	478915	478916	My boyfriend feels bored with me. He says he feel sleepy when spending time with me. What should I do?	Buy legal marijuana online USA?	0
350196	3737	348702	What is Kaufmich.com?	What is kitchkarma.com?	0
350197	478917	478918	What are some good techniques for drawing upside down?	What is one thing you would want to do without being judged?	0
350198	238560	478919	What's the quickest way to earn money online?	What are some quick ways to earn money with programming online?	0
350199	478920	478921	"What is the opposite of ""nomadic""?"	What is the difference between a nomad and a vagabond?	0
350200	478922	478923	Becoming billionaire chance or hardwork?	Wanting and Making Money: How do I become a billionaire by 30?	0
350201	64696	478924	How do I write reminder email to the client?	How do I write a reminder email to a college coach?	0
350202	478925	478926	If you want to skip the step of preheating an oven, then how much time should you add to the estimated cooking time given the cooking while warming up is less than at the specified heat level?	What is cooking time for pork?	0
350203	332888	478927	Should I let people know I'm bipolar or not? Why?	All of my friends and even some of the people I don't even talk to say that I am bipolar. I don't agree with them at all. How do I know if I actually am bipolar?	0
350204	262839	478928	Can I turn a regular video into VR?	Solve tan^2 a + sec2a =1?	0
350205	478929	478930	Can I delete only read SMS in Android?	What colour are unicorns?	0
350206	478931	478932	Is the Priory of Sion true? Why or why not?	What is the Priory of Sion?	0
350207	115127	4297	"Will Donald Trump ""make America great again""?"	When do Trump and his Trumpeters think America was great before, and how are they planning to get us back to that era?	0
350208	478933	122990	Why is Quora so BJP centric?	Why is Quora dominated by right wing Indians than the left wing?	0
350209	478934	120424	If cats are so smart and emotional, why didn't they evolve into humans?	If elephants are so smart and emotional, why didn't they evolve into humans?	0
350210	47237	478935	How would we update our phone number in the UAN (Universal Account Number) portal to login to the UAN portal and manage an EPFO account, if we don't have our registered mobile with us or our service is disconnected?	Is it possible to remove my phone number from my Facebook account while my account is registered with this no.?	0
350211	478936	62142	What are some ways to satisfy my sexual desire other than to masturbate and to have sex?	How do I satisfy sexual desire without masturbation or sex?	1
350212	478937	478938	How are air miles calculated on Aeroplan?	How do I redeem miles on Jet Airways?	0
350213	174891	478939	Where should I start for machine learning?	Where should we start for machine learning as a beginner?	0
350214	478940	66822	How can a newbie get involved in data science and machine learning?	What is data science and how to become a data scientist?	1
350215	105419	101994	How do you make money with Quora?	Are there any ways to make money through Quora?	1
350216	478941	478942	What universities offer a master’s program in CFD?	What is PFB Capgemini?	0
350217	478943	478944	What was it like to go to Harvard with Eldo Kim?	Will Eldo Kim be found guilty of perpetrating the Harvard Bomb Hoax?	0
350218	478945	478946	How does biking in Hong Kong compare to New York City?	How does nightlife in Hong Kong compare to New York City?	0
350219	478947	478948	Is is good to join a online coaching for UPSC, CIVIL SERVICES?	Is it necessary to join coaching to crack civil services?	1
350220	35614	208711	Why do people criticise Cristiano Ronaldo so much?	Why is Cristiano Ronaldo hated so much?	0
350221	281209	401960	What's the difference between lemon oil and lemon juice?	What are the nutritional differences between lemons and limes?	0
350222	446608	478949	Why is steam from boiling water so unpredictable?	Is it only rice that absorbs water when boiled? If so, why is this so?	0
350223	44573	39070	How can i earn money through blogging in India?	How do I earn money by blogging in India?	1
350224	76553	17959	Why should I vote for Hillary Clinton?	Why should I vote for Hillary instead of why I shouldn't vote for Trump?	1
350225	395384	11245	How can we look into private instagram account without following them?	How can someone hack a private Instagram account to see their pictures without actually following them? (without InstagramPrivateProfileView-scsm pls)	0
350226	288654	207922	What is the most followed topic on Quora?	What are the 50 topics with the most followers on Quora?	1
350227	412615	478950	Why don't 8-months premature babies survive while 7-months do?	How do you play with an 8 month-old baby?	0
350228	124418	119852	What are the best jokes ever?	What are the best jokes in the world?	1
350229	5122	35930	What is/are your New Year resolutions for 2017?	What's your New Year's resolution for 2017?	1
350230	478951	478952	What is your review of Brothers?	What is your review of My Brother, My Brother, and Me?	0
350231	478953	192724	Is the American School System failing American children?	What is wrong with the American school system?	1
350232	478954	478955	Why cant I log into pof?	Why can't I log into my Gmail account?	0
350233	478956	359209	What's your best memory in your childhood?	What was the best memory of your childhood?	1
350234	478957	478958	Why does stimulating the frontal lobes with tACS frequencies at 40 Hz/gamma waves induce lucid dreaming?	Can I induce a lucid dream by reproducing a 40 hz gamma wave of binatural beat?	0
350235	478959	51703	How long does Bill Ackman (approximately) have before he gets squeezed out of his short position on Herbalife, assuming the stock price doesn't fall?	How much money can Bill Ackman earn in his short position on Herbalife, considering the best case scenario? If he isn't successful, how much can he lose?	1
350236	421335	478960	Does anal sex cause incontinence?	Does anal sex cause disease?	0
350237	41877	478961	Why are iPhones costly?	What is it like to work in psiog/cyence startup?	0
350238	412402	173759	Why do you think your life is beautiful?	How is your life beautiful?	0
350239	478962	478963	What are the research areas being worked upon in the BITS Goa campus by PhD students?	What are the research areas being explored at BITS goa campus by PhD students?	1
350240	478964	478965	Does an apple a day really keep the doctor away?	"How true is the phrase "" an apple a day keeps doctor away""?"	1
350241	20944	434985	How does it feel like to have boobs sucked? Do girls enjoy it or it is disgusting?	What do fake boobs feel like when you touch them?	0
350242	289245	47814	Why can't we make a time machine?	Is it possible to make a time machine?	1
350243	478966	478967	How do I balance my chakras?	How do you balance chakras?	0
350244	478968	93361	DigitalGrey: What are the best Social Media monitoring tools?	What is the best social media monitoring tool and why?	0
350245	478969	478970	What is the difference in the meaning of 'Masha Allah' and 'Insha Allah'?	What does Allah mean in Sura 5 Vers 72?	0
350246	478971	478972	Can we raise our over all GPA in a high school from 3.5 to a 4.0 still have junior and senior year?	Can I raise my high school GPA from 2.9 to 3.5 in my senior year?	0
350247	81218	478973	I have a great and loving girlfriend, but I can't seem to stop cheating on her. Is there something I can do to make me stop, or should I just move on?	My girlfriend has cheated (physical) on me. Should I just stay with her or walk out?	0
350248	478974	166183	How can one be more consistent?	How can I become consistent again?	0
350249	14167	28517	What is the best way to learn white hat hacking?	How can I learn hacking?	1
350250	432381	478975	Is Dell Inspiron i7559-2512BLK a good laptop for gaming?	Is the Dell Inspiron good for gaming?	0
350251	20634	478976	Does a person whose Instagram you view a lot show at the top of your following list?	Why some people are always on the top in the list of people who has seen Instagram story? Does it mean that they view the story more than once?	0
350252	127641	478977	What should I do if I lost my password to my Instagram account?	What can be done if I lost my password and account name to Instagram?	1
350253	478978	478979	"What publications and resources do professionals in the field of anthropology read to stay up to date on published and ""in the works"" research?"	"What publications and resources do professionals in the field of writing theory read to stay up to date on published and ""in the works"" research?"	0
350254	478980	478981	Where do we get USMLE world q bank?	How do I get rid of chasing dogs while cycling?	0
350255	478982	478983	Studying: I have made easy handwritten notes that I bought from Delhi. Are they sufficient for the GATE preparation in ECE?	From where can I download different institutes handwritten class notes for GATE & IES examinations for ECE?	0
350256	38897	478984	What are the best facial masks for oily skin?	What is the best toner for oily skin?	0
350257	2083	89640	How do I know why I was blocked from Instagram?	How do I gain access to a person's instagram photos, if their account is private?	0
350258	40653	54786	Can time travel exist somewhere in our universe already?	Could time travel be possible?	1
350259	114481	211659	How do I control myself during a diet?	How do i get control over my diet?	1
350260	478985	478986	How do you train a Pitbull/Labrador mix?	How can you train a Dachshund/Labrador mix?	0
350261	478987	478988	How do you know what is your calling?	How can you know what is your calling?	1
350262	478989	478990	What is an air superiority fighter and how is it different from a multirole fighter?	How is an air superiority fighter different from a multi role combat aircraft?	1
350263	248217	478991	How do you get VC or angel funding for a start-up idea?	What's the success rate for a sole entrepreneur to get funding from top VC's/angel investors?	0
350264	126916	478992	Which are the best ovreseas placement consultancies in Pune?	Which are the best placement consultancies for an IT fresher in Pune?	0
350265	271255	478993	What is the difference between IMAX and IMAX 3D?	What is the difference between IMAX 3D and IMAX (movie formats)?	1
350266	120358	478994	Which are the best IIT JEE coaching classes in India?	Which is the Best IIT-JEE coaching in Agra?	0
350267	478995	478996	What iPhone app do you use most often?	Which iPhone app do you use the most?	1
350268	478997	478998	"What does ""spare me"" mean?"	"What does it mean if I say ""you owe me"" to someone?"	0
350269	10671	63609	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Montana?	1
350270	18772	50553	Can hamsters eat apples?	Can hamsters eat peanuts? Are they harmful for them in any way?	1
