id	qid1	qid2	question1	question2	is_duplicate
375021	506006	506007	The Big Bang Theory (TV series): What model of the laptop is in front of Sheldon?	The Big Bang Theory (TV series): Considering their qualifications, why didn't the characters fix the broken elevator in Leonard and Sheldon's apartment?	0
375022	415392	8880	Does ISIS want Donald Trump elected as POTUS, though not explicitly stating so?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
375023	506008	506009	What is a Duvet?	What are the best duvets?	0
375024	33814	506010	How much are Richard Hammond, Jeremy Clarkson, and James May paid for each Top Gear episode?	Whatever happened to Top Gear Dog?	0
375025	278862	190038	How does making a 10 minute video on YouTube earn you more money than making a shorter video?	If I made 10 YouTube videos with an average number of views of 1.5 million, how much money would I make?	0
375026	165057	11845	Which one should I believe? Science or my religion?	Should I believe in science or religion?	1
375027	506011	506012	If an object increases in velocity due to an acceleration, and the acceleration itself decreases, then what effect does that give to the object?	If the velocity of an object is zero at some point, then it's acceleration must also be zero at that point? True or False	0
375028	137824	506013	How does Lemonade (P2P Insurance) work?	How does ownership in an insurance agency work?	0
375029	8462	30021	How do I improve my pronunciation in English?	What the best way to improve English?	1
375030	506014	362055	How do I solve this problem of time, speed & distance?	How do I solve problems of speed, distance and time?	0
375031	104727	116117	How can you know if someone is lying to you?	How can I find that someone is lying?	1
375032	506015	138355	What are some interesting facts about the Pacific Northwest?	What are some interesting or surprising facts about the ancient Egyptians?	0
375033	331649	506016	What exactly is mutual funds and what is SIP?	Which is the best date for SIP in mutual funds?	0
375034	299680	506017	Home Improvement: What should one do if a fire alarm's red light is still blinking red after a false alarm reset?	"What determines how many ""alarms"" a fire is?"	0
375035	166092	506018	Do women enjoy a man cumming inside their vagina?	Do women enjoy feeling men ejaculate inside them?	1
375036	506019	506020	How do I swap the functions of two keys on my keyboard? I want my shift key to be my up arrow key and my up arrow key to be my shift key.	How do I buy a plane?	0
375037	506021	506022	How can some viruses be immune to rubbing alcohol?	I have basic idea about tippers, backhoe loaders, cranes and dumpers. Where can I find about all these vehicle segments, their specifications?	0
375038	78275	506023	How do I find out someone location through mobile number without downloading any app?	What app or method will let me recharge my mobile number directly without asking the OTP?	0
375039	506024	506025	Are back dimple piercings painful to get?	What does it feel like to get a back dimple piercing?	1
375040	506026	506027	In the 1968 movie 'Planet of the Apes', why are the humans mute?	How many Planet of the Apes movie were made?	0
375041	201	35448	Will there really be any war between India and Pakistan over the Uri attack? What will be its effects?	What will happen if there is a war between India and Pakistan?	1
375042	125355	506028	What price should charge a patient against biomimetic aura airlines eluting coronary stent system if the mrp of the product is Rs 100000/-?	A clinic charges more than the MRP at their pharmacy. What action can be taken against them?	0
375043	506029	506030	Was Woodrow Wilson a good or bad president? Why?	How was Woodrow Wilson a better president than George Washington?	0
375044	253332	6866	How do I get fit and get rid of body fat?	How do I get rid of fat?	1
375045	506031	506032	Is there a law which prevents charging different prices to different people for the same product?	I want to sell same product at different prices in different countries using WooCommerce. Is there any reliable way to make this work?	0
375046	298006	274807	I had sex in August. A week later I got my period regular for 4 days (heavy bleeding). I missed my period in September. Can I be pregnant?	I had sex 2 days before my period and my period was late and arrived three days later after my regular date. What's the possibility of being pregnant?	1
375047	506033	506034	What advice do you have for me?	What advice do you have for others?	0
375048	183689	506035	If my country is not listed on Amazon's acceptable countries list is it possible for me to still sell on Amazon?	Is it possible to split test ebooks published on Amazon?	0
375049	12964	17477	What could be the effect of GST bill on Indian economy?	What are the advantages of GST for the Indian economy?	1
375050	506036	506037	My flight will land at Bangalore Airport at 9:10 in the morning. I want to travel for Infosys Mysore. What should be the best and cheapest way?	I want to visit Bangalore-Mysore-Ooty. We will reach Bangalore airport on 10th august at 6pm and depart on 16th at 10 am. We are 4 people. What is the best and cheapest way to plan my trip for 5 days?	0
375051	129226	65391	What are the top programming languages to learn?	What programming languages are best to learn?	1
375052	125929	506038	What are the best small businesses forums in Singapore?	What are the best small business forums?	0
375053	27406	18858	Which foods help gain weight?	What is the best diet to gain weight?	1
375054	506039	506040	Why does Alaska go through 30 days of night?	Some months have 31 days, others have 30 days. How many have 28 days?	0
375055	506041	506042	What makes the fine print of a document legally binding?	Why is fine print legal?	1
375056	506043	506044	If I change post code (UK), does my car insurance become cheaper?	How does QR code on BHIM app work?	0
375057	409317	506045	What is the difference between an alloy and compound?	What is the difference between an alloy and a composite?	0
375058	506046	506047	If I marry a non-catholic at a site outside of church, can I have my marriage blessed by a priest in the church later.?	In the Catholic church, is marrying your first cousin more, or less taboo than marrying a non-Catholic?	0
375059	111138	59416	What is the best photo you have taken with your cell phone?	What are the best photos you have taken by Mobile?	1
375060	483014	506048	Can we make phase wire as neutral wire?	Can a neutral wire behave as a phase wire?	0
375061	506049	112897	What is the fee structure of TIME Institute for CAT classroom training in Hyderabad?	What is the fee structure of TIME Institute for CAT classroom training in delhi?	0
375062	30663	140185	Which is the best laptop I should buy under Rs.60000?	What is the best laptop under 60000 Indian Rupees?	1
375063	193288	210697	Is an all-out nuclear war survivable?	Would all out nuclear war destroy all life on earth?	1
375064	506050	84303	Who Killed John F. Kennedy, Jr.?	Who killed JFK (President John F. Kennedy)?	0
375065	118926	506051	Why are good looking women more cruel towards creepy guys who make unwanted advances towards them than normal looking women?	Are there guys who prefer dark skinned women more than fair skinned women?	0
375066	98578	462515	What are the most dangerous U.S. cities?	What is the most dangerous city in United States and why?	1
375067	168932	474837	How do you know what you are?	How would I know what I like to do?	0
375068	506052	506053	How does the reproductive system of seahorses work?	How do seahorses have babies?	1
375069	17734	208688	How do I relieve back pain?	What is the best way to relieve lower back pain?	1
375070	10552	506054	What app must have this week to make me more happy?	"""We live in a comparing society. To be happy, I must be better than others around me."" What is right and wrong with this thought?"	0
375071	506055	256362	How do I come up with a business idea?	How often do you come up with business ideas?	0
375072	24258	127444	Do you regret getting a tattoo?	What tattoos do you have that you regret and why do you regret getting the tattoo?	1
375073	506056	506057	What are the best books on cosmology?	Which is the best book for cosmology?	1
375074	506058	175807	How do men have gay sex?	Can you be a straight guy yet enjoy having sex with other men who are gay?	0
375075	506059	411531	Are humans monogamous?	Were humans meant to be polygamous or monogamous?	0
375076	278111	28887	What are solids? What are some examples?	What are some examples of solids?	1
375077	506060	506061	How do I calculate equivalent weight of potassium dichromate?	How do you calculate equivalent weights for a compound?	0
375078	14783	79801	Is sex important for relationships?	Why is sex important in a good relationship?	1
375079	211371	506062	How do I satisfy a girl in bed?	What do girls think about guys that satisfy them in bed?	0
375080	506063	506064	What is the purpose of maintaining an aircraft 'Boneyard' in the USA?	Where Does the United States dredge to build islands?	0
375081	506065	506066	What should someone new know about Quora?	What should everyone know about Quora?	0
375082	58021	506067	What are some examples of terrestrial biomes?	What are some examples of the 7 terrestrial biomes?	1
375083	506068	404151	Have human beings evolved to be herbivores? How so?	Are humans natural herbivores?	0
375084	506069	506070	What is the best way to please a woman?	What's the best way to please your girl?	1
375085	368287	13278	What are some major events that happened in 2014?	Which are some of the major events that occured in 2014?	1
375086	124625	5517	How do I get rid of pimples on my face?	How do I get rid of my acne and get nice skin?	1
375087	506071	506072	Should I watch the movie Annabelle before The Conjuring?	How is the movie Annabelle?	0
375088	506073	402867	How did Donald Trump win the electoral college but not the popular vote?	What is an electoral vote and why did it sway the balance for Donald Trump despite Hillary getting 234,000 more votes than Trump?	0
375089	506074	506075	How can you switch careers from being a financial advisor to a financial analyst?	How do I switch from financial advisor to financial analyst?	1
375090	326132	506076	Is Hollywood better than Bollywood?	How is Hollywood better than Bollywood?	0
375091	5358	3596	What's the best plan to lose weight?	How do I suck it up and lose weight?	1
375092	506077	318245	What do Slovenians think about Melania Trump's speech at the Republican Convention?	Would Melania Trump's speech have passed an academic plagiarism checker?	0
375093	506078	506079	How is gravity the weakest fundamental force?	If gravity is not a force, why do we count it among the four fundamental forces of nature?	0
375094	88353	321856	What is a good anime I should watch?	What are the best anime series to watch?	1
375095	54098	460052	Why don't the U.S. and Japan provide economic support to the Philippines, but weapons for the Philippines to fight against other countries on their behalf?	After the U.S. dropped a nuclear bomb on Japan why didn't Japan fight back?	0
375096	506080	389261	How do I remove vocals from a song using an acapella?	How do I remove vocals from a song?	0
375097	506081	506082	My mobile phone cannot connect to the Quora app, it says it cannot connect to the internet, how can I fix it?	Why did the connection to server failed in my phone? How do I fix it?	0
375098	506083	506084	If my friend called out of work three times can he get fired?	What is the best way to get out of work?	0
375099	506085	506086	What is the non-parametric equivalent of two way repeated measure anova?	What is the non-parametric equivalent of factorial repeated measure anova ?	0
375100	506087	506088	Which are the best smartphone to buy below (rs,inr) 25000?	What is the best smartphone to buy below 25000?	1
375101	506089	487366	Which are the few best and trusted immigration consultants for Canada in Kolkata?	Which are the few best and trusted immigration consultants for Canada in Mumbai?	0
375102	506090	506091	How do I choose what to write an Ebook about?	How do I choose a topic to write an Ebook?	1
375103	35977	133200	How do I gain weight at sixteen years old?	How do I gain weight as an 18 year old?	1
375104	506092	506093	"From where do I buy Arpit Agarwal's book ""My encounter with JEE"" I can't find it anywhere?"	Will Trump help Mamta and overthrow Modi and execute Modi like Saddam?	0
375105	506094	506095	Is Daniel Craig the most inappropriate James Bond?	Who will be James Bond after Daniel Craig?	0
375106	56111	103306	How did 31 (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Don't Breathe (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
375107	506096	506097	What are the top mobile social games?	What is the best mobile social gaming network?	0
375108	2459	12508	Where can I get best quality wall and floor tiles at very affordable rates in Sydney area?	Where can I get best qualities outdoor tiles in Sydney?	1
375109	48725	9698	Can you provide me the list of the best hollywood movies you have seen?	What is your best Hollywood movie and why?	1
375110	163827	151627	What's the best way to buy a used car?	What is the best way to buy a used car?	1
375111	506098	1896	Why is 1/0=∞?	Why does zero factorial (0!) equal one (1)?	0
375112	284867	232102	How do you unlock an iPad?	How do I unlock my iPad?	1
375113	446703	506099	Is it true that only a morning person becomes very successful in life ?	How could a person become a very good and successful medical innovator?	0
375114	506100	506101	What are the career option s in vetenary for girls?	How is Harvard Business Review Podcast's presentation PowerPoint made?	0
375115	506102	506103	Why isn't Donald Trump's presidential candidacy beneficial to US democracy?	Why is Donald Trump's presidential candidacy beneficial to US democracy?	0
375116	506104	506105	Can a black mamba kill an elephant with one bite?	Can a black mamba kill a rhino?	0
375117	506106	506107	What are the similarities between Ramayana and present day Indian politics?	What are the similarities of Mahabharat and present day Indian politics?	0
375118	506108	243670	What is the most effective way to cook lobster?	What is the best way to cook lobsters?	1
375119	99456	176768	How do I get my IQ tested?	How or where can I check my IQ level?	1
375120	56469	485632	Are Indian nuclear scientists really being murdered? Is the government of India investigating?	Why do nuclear scientists in India keep dying? Why isn't the government or media requesting answers?	1
375121	122259	506109	What is the memory wise changes in Java 1.5, 1.6, 1.7 and 1.8 versions?	How different is Java 0.1 from Java 0.5?	0
375122	506110	506111	How can I install OpenCV3 on MacOs Sierra 10.12?	With logstash how to combine lines starting with timestamp?	0
375123	506112	128168	Could Trump tax returns indicate inconsistency that might result in further audit and jail time?	What do you say about a lady who makes mirror selfies of her own booty and publishes them on net?	0
375124	506113	506114	Can I go into Public relations then switch to journalism (without re-studying)?	Could the United States of America be disbanded if the president, congress and supreme court all agree?	0
375125	32416	127472	Which country is the best for tourists?	Which are the best countries to visit?	1
375126	506115	506116	How do you think news of a Donald Trump presidency will affect the stock market or the economy?	How do you think Hillary Clinton or Donald Trump will affect the stock market if either of them becomes the president?	1
375127	225480	506117	I am an Indian working in Dubai. I want to start an export business from India to Dubai. What kind of products should I begin with?	I want to start an export business from India to USA. What products should I begin with?	0
375128	246149	506118	How is this song cover?	What is a cover song?	0
375129	506119	495835	How do I check if a website is static or dynamic?	How can I check if my internet IP address is static or dynamic?	0
375130	506120	506121	What is VEA surgery?	What is ilasik surgery?	0
375131	506122	506123	What is infinity squared?	What is the answer of the question 0/0 = ? -is it one or infinity?	0
375132	506124	506125	What positive attributes of Mormons are shown in The Book of Mormon musical?	"Is the ""spooky hell dream"" actually something Mormons experience and talk about, or was it made up in the musical?"	0
375133	435576	436399	Which Laptop can I buy under INR 25k?	What kind of laptop is best under INR 25K?	1
375134	506126	506127	Do mass shootings happen on average daily in the the United States?	Can you give me the reference behind this study of walking breaks when running?	0
375135	89413	35400	What is sigma and pi bonds?	What are pi bonds?	0
375136	506128	506129	What did Hurricane Sandy do?	What was it like to be in Hurricane Sandy's path?	0
375137	141774	55810	What should I do if I am peeing blood?	What happens if you're peeing pure blood?	1
375138	373533	79370	What is the best career option after bachelor of pharmacy?	What is a career option after pharmacy?	1
375139	506130	506131	Was Darth Vader more powerful than Anakin Skywalker?	Was Anakin Skywalker more powerful than Darth Vader?	0
375140	506132	506133	Why does Indian media always talks about the negative things that go on?	Why does the Indian media report only good things about some places and not others?	1
375141	447424	506134	Which is the fastest flying bird?	What is the fastest bird?	1
375142	100384	506135	How do you create a Yahoo email account?	How can you create a new Yahoo email account?	1
375143	192812	431329	How can you prevent a sunburn from peeling?	How do you keep a sunburn from peeling?	1
375144	65381	12441	What is the least painful way for suicide?	What is the cheapest, easiest, least painful way to commit suicide?	1
375145	263011	269523	How many shots of vodka would it take to kill an average person?	Why do drinkers take lime and salt after a shot of tequila?	0
375146	93405	60581	Which is the reasonably good laptop under 30K INR?	Which is the best laptop to buy under 30k?	1
375147	506136	352492	Why is circumcision considered child abuse?	Why isn't circumcision considered child abuse?	0
375148	506137	506138	What are the mathematics behind the Myers-Briggs personality Test?	What is the science behind the Myers-Briggs personality test?	0
375149	506139	419317	How do I name a sports startup?	Why are so many U.S. college sports teams named tigers?	0
375150	285530	423385	What are some examples of the four states of matter?	What are all the states of matter and what are examples of all?	1
375151	506140	28764	Which is a better institute for digital marketing course - HiAim or Delhi Courses?	Which is the best digital marketing course?	0
375152	146706	22322	How are the number of views on Quora counted?	How are Quora views counted? I can see two answers written at the same time and one has far more views than the other.	1
375153	506141	506142	I want to learn sql.from where should I start?	How can I buy cheap Cole Swindell Cheap Tickets?	0
375154	14111	27618	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	How does banning 500 and 1000 rupee notes help to control black money?	1
375155	506143	506144	I want to learn a skill, what would you recommend?	I want to create a hotel management web application. I have intermediate knowledge about Java, HTML, CSS. Should i learn something else as well?	0
375156	18027	506145	What do I do when my hair is too blonde?	How do I dye my hair from blonde to black?	0
375157	418791	506146	Why are glucose six phosphate formed during the first steps of the glycolysis?	Why can only animals use/synthesize d-glucose? How was this decision made during the course of evolution? Why?	0
375158	506147	506148	How many women has James Bond slept with?	What are some of the famous quotes from James Bond movies?	0
375159	506149	148340	What are some of the best movies on F1?	What are some good comedies?	0
375160	413228	506150	Why are higher altitude places colder?	Why are mountains colder?	1
375161	311396	436729	How do I update my Straight Talk phone?	How can I change Straight Talk phones?	1
375162	14958	27359	Where can you find out what needs to be improved if your question was marked for needing revision?	Why my question is marked as needing improvements?	1
375163	18758	25815	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	1
375164	55350	67673	Which are the best movies in the world?	Which is best movie?	1
375165	506151	506152	What is the main difference between ground based passive radar and airborne radar passive radar?	How do I say hello atleast?	0
375166	506153	506154	Now that it is virtually certain that Sanders will not win the dem. nomination why does'nt he run as an independent?	Now that it is likely that Sanders won't win the democratic nomination why does he not run as an independent and woo the undecided votes.?	1
375167	506155	506156	What is the sea?	What is sea?	1
375168	506157	506158	In India, is calling oneself a Muslim, the same thing as being communal?	Which is better, being a Muslim in US or being a Muslim in India? Why?	0
375169	5158	73821	Why are Indians so obsessed about what people from other countries think about India?	Why do Indians care so much about what others think about them?	1
375170	506159	506160	How do I deal with the changes in my best friend?	How do I deal with my changed best friend?	1
375171	506161	380164	What is the income of an average Australian?	What is the average income of an Indian?	0
375172	506162	506163	What are your favorite otome games?	What are your favorite otome games on the 3DS?	0
375173	282121	331054	What is a suitable solar panel installation provider near Pacoima, California CA?	Which is a suitable solar panel installation provider near Castaic, California CA?	0
375174	16004	506164	Which is the best institute for a distance MBA in India? Why?	What are the best MBA institutes for distance MBA programs?	0
375175	71756	28430	Will the ban on 500 & 1000 rupee notes really work against corruption?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
375176	506165	506166	Can we make tweet colorful?	How many tweet that the average user tweets a day?	0
375177	160714	506167	What are some of the saddest movies?	What is the saddest movie about growing up?	0
375178	213186	506168	My ex does not want to get back with me, but he still stares at me in class constantly. What's wrong with him?	Why is my ex staring at me when he has moved on? And how do I stop him doing it	0
375179	102042	106451	Are we going to see the next world war?	Will there be a third World War?	1
375180	506169	506170	I am in a long distance relationship. I cannot get my boyfriend to talk to me, yet he spends a great deal of time on Quora. What do I do?	How do I respond when the girl I like tells me that she is already in a long distance relationship and not very happy but cannot leave her boyfriend?	0
375181	506171	506172	If I reactivate Facebook just to get lingering messages, how long will it take to deactivate it again?	What is the best, mathematically sound method to create a weighted Facebook Engagement rate?	0
375182	7921	99289	How do you raise self confidence?	How do I improve confidence?	1
375183	506173	81798	What are the best ways to get to Okinawa?	Where are the best coworking office space in Bangalore?	0
375184	506174	506175	What would happen if earth had a smaller tilt?	What would happen if the earth wasn't tilted on its axis?	0
375185	506176	138864	What is loading effect means in power system?	Why does power factor lower as motor load is reduced?	0
375186	506177	506178	How can we trend a topic on Twitter?	How do I become a trending topic on Twitter?	0
375187	506179	485905	Are you fond of Quora?	Do you like Quora?	1
375188	506180	506181	Solve work probrlem: Go-cart rides cost $5. The go-cart operator takes in a total of $1000. How many times did people ride the go-carts in one day?	Will Apple equip the MacBook Pro with Kaby Lake chips in 2017?	0
375189	506182	506183	What is it like to be overdosed on Morphine or Heroine?	Organic Chemistry: How do you synthesize heroin from morphine?	0
375190	14287	189337	Do Quora users still see questions that are marked as needing improvement?	One of my questions has been marked as needing improvement. I've tried everything and it is still marked. How can I solve this?	1
375191	246454	506184	What is the schema of sociological imagination?	What is sociology imagination? And why is it important for people to have sociological imagination?	1
375192	59816	253012	Why is Narendra Modi promoting Reliance Jio?	Is it morally correct for our Prime Minister Narendra Modi to appear in advertisement of Reliance Jio?	1
375193	20771	10814	What was the best day of your life?	Can you describe the best moment or the best day in your life?	1
375194	190755	147093	Religion: Is atheism just another religion?	Is atheism another religion?	1
375195	461860	19652	Can I make 5,000 a month as a poker player?	Can I make money playing poker?	0
375196	506185	506186	Does only a huge amount of energy is needed to break space-time continuum?	If we create a huge atom bomb and explode it in space, would energy generated be able to distort space time?	0
375197	333115	464128	Where can I download shingeki no kyojin manga in english for free?	Where can I get free dumps for 70-483 with answers?	0
375198	506187	506188	What is Facebook messenger?	What should I gift for my girlfriend in Diwali?	0
375199	506189	506190	Why did China have a better transition away from a communist economy than Russia?	In what ways is Russia better than the United States?	0
375200	506191	506192	What are some examples national ethics?	What are some examples of nationalism?	0
375201	506193	431411	How effective is Boots Expert Scar Care Serum compared to other scar care products?	Do acne scars heal?	0
375202	81154	397426	What is the best books to prepare UGC Net Computer Science?	Which are the best books for UGC-NET computer science and applications?	1
375203	506194	194909	What are some of the best books to learn coding?	What is the best book to learn coding as a self-study?	1
375204	506195	506196	How do you dispel awkward silences?	How do you break awkward silence?	1
375205	506197	8810	How much is the average salary after the MAFED program from SDA Bocconi?	How much has your salary increased from your first job to today?	0
375206	4037	1886	How can I earn from online?	How can I earn money on internet?	1
375207	506198	506199	What are some interesting n must know facts about Lee Kuan Yew, former prime minister of Singapore?	Are there any stories of divine intervention aiding the India’s struggle for Independence?	0
375208	506200	506201	How do you determine the equation of heat on solid barium carbonate?	What is the subatomic particle of barium? How is it determined?	0
375209	43670	506202	Why is ferrous gluconate said to be easier to absorb than ferrous sulphate?	How do you make a ferrous hydroxide test?	0
375210	506203	506204	Was Heidi Klum's Jessica Rabbit costume too over the top?	What is Heidi Klum doing in 2015?	0
375211	506205	506206	Are there STDs that can cause a missed period? If so, which ones?	Is there any muscle I can work on to make stronger, which will decrease my period pain? If so, what muscle will that be?	0
375212	506207	506208	Can I bribe someone with an iPhone 7 to drop allegations they put against me?	Can I bribe someone with an iPhone 7 to drop allegations against me?	1
375213	506209	16696	What were Manmohan Singh and Sonia Gandhi thinking during Modi's Independence Day speech?	Who is a better Prime Minister of India, Narendra Modi or Manmohan Singh?	0
375214	210977	413225	What time are most people asleep? I just want the time please.	What time are most people asleep?	1
375215	506210	506211	What is your plan to help out hundred thousands of skilled non immigrants stucked in green card backlogs?	How are you going to tackle the huge backlog present in employment based green card that is affecting thousands of SKILLED immigrants from India?	1
375216	123536	61978	What are some good ways to improve English vocabulary?	What is the best way of improving english vocabulary?	1
375217	506212	506213	Is it okay to be ambidextrous?	How can one be ambidextrous?	0
375218	506214	506215	What is your review of Mobile UI Design?	How much room for innovation is left in mobile UI design for phones?	0
375219	35075	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lima-Callao earthquake in 1746?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
375220	237793	34501	Do women find short men less attractive?	Do women find short men unattractive?	1
375221	506216	506217	What was the single best piece of cooking advice you ever received?	What is your best kitchen advice?	0
375222	126783	506218	Double a penny every day for 30 days. How many dollars do you have?	What do grad students in math do all day?	0
375223	331145	506219	How are you able to see emojis on an Android phone?	What is Blue Coat?	0
375224	192854	506220	How is teaching both a science and an art?	What is science of art and art of science?	0
375225	369482	506221	Will the airbag be active if the seat belt is not used?	Why do pets not put on seat belts when in a car?	0
375226	2808	121553	Would Donald Trump be the worst president in US history?	Do you believe Donald Trump would be the worst president in the history of the United States of America?	1
375227	387202	506222	How much does a top 10 professional motocross racer make in a year?	How much do Secret Service agents make in a year?	0
375228	506223	506224	What race do I look like?	What do mixed race black, white, and Asian babies look like?	0
375229	293874	506225	What do SS lightning bolts mean?	How would it be if Harry had the lightning bolt scar on his buttocks?	0
375230	183560	506226	How do I become an expert?	How can I become an expert in MATLAB?	0
375231	503834	506227	What is the best way to take pictures at night with an iPhone?	Is it possible to take a picture of the night sky with my iPhone?	0
375232	506228	183203	How come accepting uniform civil code in India is against Muslims?	How will Uniform Civil Code will be better than Muslim Personal Law in India?	0
375233	506229	130848	What is it like to be a pilot?	What is it like to be an airline pilot?	0
375234	506230	506231	What is net worth of David S. Rose?	How can I contact David S. Rose for mentoring purposes?	0
375235	230810	506232	What are the benefits of forward-swept wing design on fighter jets?	Why don't we use drone operators to fly fighter jets? If we designed the jets to be operated from the ground, could it pull tighter turns?	0
375236	506233	506234	What do civil engineers need?	Why do civil engineers need programming?	0
375237	423974	506235	Which channel of Star Sports will broadcast EPL 2016-17?	Which channel will be broadcasting La Liga season 2016-17 in India?	0
375238	384232	28628	What's the cheapest way to travel from Europe to India?	What is the cheapest way to travel to Europe?	0
375239	506236	506237	Do prokaryotic cells have RNA? Why or why not?	Do prokaryotic cells have RNA?	1
375240	256511	506238	How do I take screen shots in selenium?	How do you take a screen shot?	0
375241	506239	506240	Why do some celebrities seem so depressed and miserable? Didn't they already know what it would be like when they chose this route?	What are the examples of very smart kids who didn't realize their potential later on in life because of depression or another major life event?	0
375242	361029	71569	Do irregular menstrual periods or age affect female fertility?	How much does irregular periods affect pregnancy?	1
375243	506241	506242	How do Brita pitchers keep track of when you need to change the filter?	Are Brita water filters a scam?	0
375244	506243	506244	What is a coxswain in the Navy?	Does it matter how big a coxswain is?	0
375245	506245	506246	How do I create a splash screen animation in the Ionic framework?	How do I create a chat app like WhatsApp or Viber with Ionic framework without using Socket.IO?	0
375246	506247	506248	How is the Government of Vietnam organized?	What is Vietnam's government like?	1
375247	136424	15811	How do I get VAT/TIN in Gurgaon to sell online?	How do I get VAT/TIN in Karnataka to sell online?	0
375248	54158	20399	Can I hack WhatsApp of someone?	It is possible to hack whatsapp messages?	1
375249	506249	506250	Which Dnyaneshwari version should I purchase?	How can I record LIVE TV on my MacBook and stream that on Facebook?	0
375250	506251	302112	Why does Microsoft Windows slow down over time?	What makes a computer run slow over time?	1
375251	166102	259153	Can a non-cs graduate earn a MS degree in computer science?	If you have been admitted to a top MS in computer science with a non-CS related degree, what was your background?	0
375252	288789	506252	Is social trade geniune?	What is the income of a social trade site?	0
375253	506253	506254	Which is the best antivirus for Moto G3?	Which is the best tempered glass for Moto G3?	0
375254	506255	506256	What are the treatments for high TLC?	What are the treatments for sciatica (nerve pain)?	0
375255	58363	124025	What lies between an introvert and an extrovert personalities?	Can you be both an introvert and an extrovert?	0
375256	285263	89469	Why do I think people hate me?	Why do people hate?	0
375257	496252	139179	Will life get better eventually?	Does life get better with time?	1
375258	83249	156539	How do I prepare for gate in 6 months?	How do I prepare for the GATE 2015 in 2 months' time?	0
375259	506257	506258	Is the job of air department is good for BA student?	What is the difference between commensurate and incommensurate Charge Density Wave (CDW)?	0
375260	506259	506260	Why does a glass of chilled water become hot sometime?	Why do I sometimes get mild chills and dizziness when I drink lots of water (~2L) in a few hours?	0
375261	506261	506262	"What is a ""good hack""?"	What was the best hack of all time?	0
375262	506263	506264	What race are the American Indians?	What is the race of Indian people?	0
375263	32766	120349	How can you see if someone's lying?	How can I discover someone's lie?	1
375264	140850	35546	What are the top romantic songs from Malayalam movies?	What are best Malayalam movies?	0
375265	506265	506266	Why doesn't Levi's make 501 jeans for boys?	Why are some Levi's jeans made in China?	0
375266	506267	506268	"My college professor called me a ""white cis-gendered male"" and that I was ""born racist and privileged"". What does that mean? Is she right?"	Isn’t so-called white privilege actually hard work and education?	0
375267	344470	97506	What are the best medical software?	What are some of the best medical softwares?	1
