id	qid1	qid2	question1	question2	is_duplicate
328115	249289	454627	Is there a way to manually choose an appointment date for a passport?	Can I reschedule an appointment for the passport without canceling the previous appointment?	0
328116	454628	23145	My mom makes me eat less than my BMR for weight loss. what should I do?	What are the best fruits to eat for weight loss?	0
328117	454629	454630	Is it allowed to wear mouthguard in a Judo competition?	How do I get better at Judo?	0
328118	44569	65176	Was anyone successful in using jio 4g sim in 3g phone?	How do I use the Jio 4G sim in 3G cellphone?	1
328119	454631	454632	Can you put conditioner on dry hair?	Will hair dry tied up in a bun?	0
328120	35244	74317	Is there any way to hack facebook account?	How do paid hackers hack Facebook profiles?	1
328121	454633	454634	Which is the best “dosa tava”?	I'm running a take away food joint since 2 years, wanto get it registered now. What r the statutory requirements? How long will it take to get licence	0
328122	120166	198439	Do you earn money while using Quora or answering question in Quora?	How can I make money with Quora answers?	1
328123	10375	454635	What is arse?	How's your arse?	0
328124	264243	454636	What are the yearly maintenance and total overhead charges for a $65 million Gulfstream G650?	Where are maintenance hours per flight hour for jets expended?  What types of maintenance activity are typical?	0
328125	454637	454638	How can I sleep only 5 hours and be well rested?	How do you strategically sleep only 5 hours a day and be well rested?	0
328126	454639	374609	What are some good ways to describe a smile?	How do I keep calm?	0
328127	454640	375220	Why is nitrogen classified as a inert gas?	Why is nitrogen referred to as an inert gas?	1
328128	454641	454642	What is the hierarchy structure of TCS? What are the approximate salaries of each designation?	"What is ""Personal Allowance"" in TCS salary structure?"	0
328129	16628	380056	Why is the sky blue color?	Why does the Earth have blue sky?	1
328130	52772	454643	What is the best Devil's Fruit (One Piece)?	What if devil fruits were real?	0
328131	454644	343396	If I take .5 mg of Xanax how long will it take to get out of my system?	Can cats get fleas from dogs?	0
328132	25797	454645	What are some event ideas for a college fest?	What are some good ideas for a cultural fest?	0
328133	323799	57234	Why do my questions need improvement when they're in perfect English?	Why does every question on Quora need improvement ?	1
328134	297734	299736	What are the physiological effects of drinking heavy water (deuterium oxide)?	What are the effects on body after drinking heavy water?	1
328135	45282	9704	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	1
328136	2894	13938	How can I retrieve a discarded draft on Gmail?	How do I retrieve data from email using PHP Gmail API?	0
328137	454646	454647	How do I increase my presence of mind?	How can one improve their presence of mind?	0
328138	194525	424534	How can I deal with jealousy?	How do I control my jealousy?	1
328139	454648	310357	Is Facebook fascistic?	How fascistic is Facebook?	0
328140	454649	454650	Why do so many new businesses fail?	Why do 98% of all new businesses fail in the first five year?	1
328141	147540	64192	Which answer on Quora got the most likes yet?	Which is the most upvoted answer of Quora?	1
328142	454651	454652	How important it is for electrical engineers to know about MATLAB?	What subject should I know in electrical engineer?	0
328143	350837	454653	Why are Indians so influenced by the Western culture, when the Indian tradition has so much to give?	Why some Indians are much obsessed with western culture and feeling ashamed about their root and identity?	1
328144	18301	16196	How should one improve one's presence of mind?	Humor: What are some of the greatest examples of presence of mind?	0
328145	454654	454655	How will president Trump's love of Twitter affect the company’s value and stock (TWTR) price?	What is Donald Trump's monetary value to Twitter (the company)?	1
328146	7765	60739	What are ways to lose belly fat?	What are the best cardio exercises for skinny people that have lower belly fat?	1
328147	454656	302579	How do you get a job at Starbucks?	How do I get a job as a barista at Starbucks?	0
328148	80931	454657	Which minority group's presence has benefitted the UK most?	As jain has come under minority therefore what are the benefits or services which a minority can enjoy under education, jobs, etc.?	0
328149	454658	454659	What are criticisms of Windows 10?	What are some criticisms of Windows 10?	1
328150	454660	454661	I want to become a good back-end web developer. What would be the best route?	What was the learning path you took to become a web developer (front end, back end and full stack)?	0
328151	185247	434077	Why did Putin intervene in Syria?	Why is Putin in Syria?	1
328152	454662	454663	Why should you not flush a tampon down the toilet?	Can you flush tampons down the toilet?	0
328153	454664	256540	What's the best advice to sustain the least injury if you are trapped in a falling elevator?	If I'm trapped in a falling elevator, what is my best survival strategy?	1
328154	348132	454665	What are the best casinos in the U.S.?	What are the best casinos in Texas?	0
328155	454666	454667	In HBO's Westworld, guests are allowed to kill hosts. What prevents a guest from harming another guest using weapons such as a knife?	What is Westworld in HBO series Westworld?	0
328156	454668	454669	What is it like working at VMware?	Who will emerge victorious, VMware or Nutanix?	0
328157	134826	31221	How do I get more Quora followers?	How do you become famous and receive a lot of views, upvotes, and followers on Quora?	0
328158	2933	23594	How can I delete an old Facebook account that I forgot it's password?	How can I open my Facebook account I forgot my password and Gmail?	1
328159	43591	30859	Can you get pregnant the day before your period starts?	Can i get pregnant the day after my period ends?	1
328160	454670	454671	In what kind of spirits did the old pagans believe in?	Was it a strategic mistake for Microsoft not to make the Xbox One S capable of running games at native 4K?	0
328161	1885	35933	What are the easy ways to earn money online?	Is there any easy way to make money online?	1
328162	454672	454673	How do I build rapport with anybody?	How can I build rapport fast with anybody?	1
328163	454674	454675	Do many people own a Honor Holly 2 Plus mobile?	Which is a suitable solar panel installation provider in Eloy, Arizona AZ?	0
328164	123045	454676	Can I watch a trial in court?	Can there be a review in the supreme Court of the same case and also a trial in the high Court?	0
328165	322724	454677	How many airplanes are in the air at any given time in the US?	Imagine I am sitting inside an airplane which is on its takeoff roll on the runway. At that time, if I toss a ball in the air, would it go behind as the airplane is accelerating while the ball is not?	0
328166	454678	454679	What pieces of legislation have Republicans passed since Nixon was president that have helped the American people?	What are reasons an American would not want to have a Republican for president in 2016?	0
328167	454680	140036	Who is the worst professor at IIIT-Delhi?	Who is the most ‘badass’ professor at IIT Delhi?	0
328168	130824	129910	What would really happen if Donald Trump became President of the United States?	What would happen to the US if Donald Trump became the president?	1
328169	339484	454681	Have Kashmiri seperatists lost their importance after the recent developments of surgical strikes and arrests of top seperatists leadership?	Doesn't it seems that relying on Pakistan has actually ruined kashmiri Seperatists?	0
328170	94555	81205	How likely is a nuclear war with Russia in the next few years?	Will there be a war between Russia and America?	1
328171	252352	454682	How do you update the Instagram Location targeting?	What service does Instagram use to map phone location data to places?	0
328172	454683	454684	What happens when someone enters the black hole?	If I were to fall into a black hole, what would I experience? Is it true that if I fell into a black hole, I would go to another universe?	0
328173	22703	150213	How does starving help to lose weight?	Should I starve myself to lose weight?	1
328174	293740	319276	What is the cheapest way to transfer money from India to US?	What is the cheapest way to send money to India from the Korea?	0
328175	454685	120150	What is your review of Dowry System amongst  Hindus and Muslims in India?	Will India end up having a Muslim majority in the future? What will be the social, economical and political consequences if that happens?	0
328176	374127	184165	Should I buy an Apple Macbook or a Windows laptop  for computer science in India?	Should I buy a MacBook Pro for programming and coding or should I stick with a Windows laptop? I am a computer science student in India.	1
328177	454686	27941	Was Swami Vivekananda Secular?	How did Swami Vivekananda die? Are there any mysteries behind his death?	0
328178	402781	99475	What are the advantages and disadvantages of GST bill?	What are the disadvantages of GST bill?	1
328179	454687	454688	Difference between HRM and International HRm?	How would you explain WiFi to your grandmother?	0
328180	1317	18877	What are the best available smartphones gadgets?	What are some of the best phones tools and gadgets?	1
328181	454689	454690	What factors turn a democracy into dictatorship?	How was your experience studying undergrad aboard?	0
328182	454691	454692	Has the cost of the F-35 reached the 'too big to fail' point?	Why is Singapore buying the F-35 to safeguard its airspace?	0
328183	11168	78586	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	What will be the effects after banning on 500 and 1000 rupee notes?	1
328184	454693	454694	What is expected from a partner interview at Ernst and Young?	How do I land an interview with Ernst and Young?	0
328185	454695	2907	What is the process for priority sector lending in India?	What is the best place in India to visit?	0
328186	138595	28050	What are the most important things to do, and not to do in life?	What is the best thing to do with your life?	0
328187	454696	44364	How does a questionnaire differ from an interview?	How is a T3 interview different from a T4 interview at Google?	0
328188	344679	367156	Non-Disclosure Agreements: How long is an NDA valid?	Non-Disclosure Agreements: For how long is the average NDA in effect?	1
328189	31805	93521	How can I slim down my face?	My face is fat. How do I slim down my moon face?	1
328190	30021	11397	What the best way to improve English?	How can I improve in English?	1
328191	454697	454698	How do I invest 10 crore for tax saving?	How do I invest 10 crore?	1
328192	454699	287119	What is the best centrality metric for a normal random variable of 10000 numbers and also 10 numbers?	How do I write a pseudocode statement that generates a random number in the range of 1 through 100 and assigns it to a variable named rand?	0
328193	454700	454701	Intuitively, how does mini-batch size affect the performance of (stochastic) gradient descent?	What is a good way to choose the mini-batch size in stochastic gradient descent? Is the larger the better?	1
328194	325881	84906	What are some ways to increase typing speed on keyboard?	How do I improve my standard typing speed per minute?	1
328195	41063	5758	What is the natural way to increase height at age of 20?	How can I increase in height after 20 years?	1
328196	218253	11434	What happens to the Indian students trying to pursue Masters of PHD in USA, now that Trump is the president?	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	1
328197	454702	454703	Why does Warren Buffet make money?	How did Warren Buffet make money?	0
328198	454704	454705	Is there a way to reshape your nose without surgery?	How can I change the shape of my nose without surgery?	0
328199	226503	218375	What is wrong with my python code ?	Why is python saying this code is wrong?	0
328200	311401	8809	Which Presidency would mean better for Indo-US relationship? Donald Trump's or Hillary Clinton's?	Who would be better for India, Donald Trump or Hillary Clinton?	1
328201	454706	454707	What are the opportunities after doing an MBA in finance and IT?	What are the opportunities for an MBA in finance?	0
328202	191374	454708	When you search someone on Facebook, will they know that you looked them up?	"If I look at somebody's Facebook profile, will I then show up in their ""people you may know""?"	0
328203	454709	143327	Why do we get the sensation of pins and needles when we cut off circulation to our extremities?	"What is the underlying mechanism that causes paresthesia, aka the ""pins and needles"" sensation?"	0
328204	375989	274864	Is SRCC GBO worth joining or is it a course with only a name and not any structure?	Is GBO from SRCC worth 2 years? How are the placements?	1
328205	235178	454710	What is Autodesk Maya used for?	What is the best way to learn Autodesk Maya?	0
328206	432208	454711	Anatomy of Female Pelvis: Do women really have an extra hole near the vagina other than the anus?	When I do a seated wide leg forward bend, my arms don't reach the floor. I feel my pelvis can't tilt forward. Does this mean my hips are too tight?	0
328207	454712	454713	Which films show the ending or a part of the ending at the beginning?	How is a scene of a news interview filmed as part of a film or TV show?	0
328208	454714	454715	Why did Japan execute many atrocities when invading China although some thought they were highly civilized?	Why were the Japanese so merciless to Chinese people during World War II?	0
328209	454716	454717	Career Advice: How do I quit the job that I had accepted with lot of hope but it turned out to be some thing else once after I joined the company?	Jobs and Careers: Is it legal for a company to ask a candidate to pay money(3 months of sal), if we dont join after accepting the offer letter?	0
328210	454718	454719	What is the best smelling vagina and the worst smelling vagina you have experienced?	What's the worst smell you've ever smelt?	0
328211	242288	3157	What are some effective ways to stop global warming?	Do we have any good ways to stop global warming?	1
328212	454720	454721	I'm a 14 y/o certified in ACLS & PALS, and Founder of a Nonprofit Organization. What's your impression of me?	Why were the mighty Romans always stalled in Persia (by the Parthians, Sassanids and Safavids)?	0
328213	454722	250023	How can I apply passport with my second time issued duplicate 10 class marks memo?	Passports: How can I know the status of my UAE visa with just the passport number?	0
328214	454723	371990	Why do dogs chase cats?	Do dogs chase cats?	1
328215	322778	454724	Would you date a guy who is active on Couchsurfing and travels a lot?	"If you were a time traveler who could experience any single life at a time with minimal interference, who would you want to ""be"" and why?"	0
328216	407860	37759	My question was marked as needing improvement. I don't see any flag marking it. After editing my question, how will I know the flag has been removed?	What should I do if my question is being marked instantly as needing improvement but I don't know why?	1
328217	454725	454726	Is spiritual awakening from god?	Why isn't the United States approaching Brexit as an opportunity to broker special trade relationships?	0
328218	268392	433198	Are people using smartphones really smart?	How smart are most people, really?	0
328219	454727	223959	What are some worst (or best) resignation letters?	What are some of the best resignation letters?	0
328220	255751	227074	What is a good inpatient drug and alcohol rehab center in Lee County FL?	What is a good inpatient drug and alcohol rehab center in Taylor County FL?	0
328221	166693	262538	Why is talking to a girl online and in person different?	Why is talking to girls online and in person different?	1
328222	454728	146061	What does an explosion in space look like?	What would explosions in space look like?	1
328223	454729	454730	How do I know if girls find me attractive?	How do you know if girls find you attractive? How do you know if they think you are attractive? Are there any signals, typical behaviors, etc.?	0
328224	454731	454732	Will I have to study chemistry in undergraduate microbiology?	How do I study for exams in microbiology?	0
328225	454733	454734	What is the effect of compression ratio?	What is the effect of compression ratio in an engine?	0
328226	454735	14791	Why is Manaphy useless throughout in Pokemon Ranger and the Temple of the Sea?	Why is Manaphy annoying in Pokemon Ranger and The Temple of The Sea?	0
328227	454736	454737	What is a good way of coming up with names for fictional places?	What is a good name for a fictional viking themed country?	0
328228	256637	51315	How can I fix HP hard disk error 303?	Hard disk error 303 or 305—how do I fix this?	1
328229	454738	454739	How do I copy pictures on icloud to Facebook?	How can I transfer Facebook pictures to iCloud?	0
328230	49809	174076	What's your favorite animal?	What are your favorite animals?	1
328231	454740	454741	What is the best NY startup event that you have ever been to and why?	What startups in NYC have the best culture (a la PayPal pre-exit)?	0
328232	454742	454743	What is the average cost for food per American per day?	What is the cost of living for a student in Singapore per month?	0
328233	454744	454745	What are the top MBA schools that take people with no work experience?	What are the top MBA colleges in India that take people with no job experience?	1
328234	454746	454747	How can I reduce overthinking?	How do I reduce overthinking?	1
328235	454748	122317	How can we develop quick decision making abilities?	How can I become better at quick decision making?	1
328236	144476	184823	Why does India need Swachh Bharat Abhiyan?	What is the importance of Swachh Bharat Abhiyan?	1
328237	6706	444219	What is the most important lesson you have learnt in your life?	What is the most important lesson in life?	0
328238	419492	454749	What's it like to be addicted to porn?	What does it feel like to be addicted to drugs?	0
328239	454750	454751	What is meant by surer foundations?	What is meant ny surer foundations?	1
328240	109596	187472	What are some things new employees should know going into their first day at South Jersey?	What are some things new employees should know going into their first day at Yahoo?	0
328241	454752	406069	Can I use my VISA debit card for signing up for Netflix?	How do I set up a debit card?	0
328242	454753	52348	What are the main reasons why students from Willamette University don't graduate on time?	What are the main reasons why students from universities in the US don't graduate on time (that is, within four years)?	0
328243	37389	54842	Is there a way to learn programming language quickly? How can I do it?	What are best resources to learn programming for a beginner?	1
328244	454754	454755	What should be the one word for that kind of thing “from you can earn or donates to them” any name word or creative way yo explain it in one word?	"What are the best books about ""the Game"" (pickup)?"	0
328245	454756	454757	Is it possible to die at the age of 105?	Is it possible to live till the age of 105?	0
328246	204873	131795	What business would/could you start right now with $100?	What lucrative business can I start with $100?	1
328247	76908	40354	What is the meaning of living life?	What is the purpose of life?	1
328248	235236	38777	What are the negative ANd positive effects of demonitisation?	What is the positive and negative effect of demonetization on our economy?	1
328249	454758	454759	What is the average package of production engineering at PEC?	Law keeps changing and amended. Then how are we so sure punishing people using current law, is the right thing to do?	0
328250	87426	454760	Is Donald Trump a bad guy?	How much will Sarah Palin's endorsement help Donald Trump?	0
328251	454761	454762	When ABS version of TVS Apache 200 4v EFI will launch, can anyone tell the approx date?	What is the mileage of a TVS Apache RTR 160?	0
328252	314226	25907	Can I search Youtube comments from a search engine?	I can't see any comments on youtube videos, what can I do to see them again?	0
328253	10437	20190	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
328254	454763	454764	Which is the best timepass game for Android?	What are good timepass game for Android?	1
328255	110309	454765	What's your biggest regret during your past years?	What's the most interesting thing that happened during your articleship period while pursuing CA?	0
328256	454766	454767	Is there any problem with Quora?	What is the problem with Quora?	0
328257	146661	188362	Why should we learn history?	Why do we have to learn history?	1
328258	454768	454769	Are answers on Quora from professors or experts facts or perspectives?	Busiess ideas for Pune?	0
328259	454770	148507	What are some of the good political think tanks in India?	India: Is Aamir Khan correct on his comments about growing intolerance in India?	0
328260	454771	108816	Who is the greatest historian to have ever lived?	Who is the greatest man/woman that ever lived and why?	0
328261	454772	454773	Do wisdom teeth grow for all?	When will wisdom teeth grow?	0
328262	454774	454775	Is it true that Dresden and Weimar had no important military targets and the Allies only bombed / destroyed these cities to see dead Germans?	When visiting London (UK) is it possible to see the rubble and remains of buildings destroyed by bombs in WW 2?	0
328263	411088	454776	How can I improve my English speaking skills if my listening and reading skills are strong?	How can I improve my listening skills in English?	0
328264	203911	115259	What is the best decision you' ve ever made?	What has been the best decision of your life, personally or professionally?	1
328265	454777	454778	The NPV rule says to go for the project that has a higher net present value. What happens if you have one project that has a lower present value but a higher discount rate and the other one has a higher present value but a lower discount rate? Which project would you choose?	What is adjusted net present value approach?	0
328266	454779	454780	Where were donuts invented?	Who invented donuts?	0
328267	454781	141445	How do I ask her out?	How do I ask a girl out?	0
328268	350494	454782	Why do people have sex?	Why do some people have sex with people that they hate?	0
328269	244750	307149	What was the importance of the Battle of Somme?	What were the main causes of the Battle of the Somme?	1
328270	67800	41864	What are some ways to get rich?	Can I be rich?	1
