id	qid1	qid2	question1	question2	is_duplicate
336029	463340	463341	"(I'm a girl) my friend sends me heart emojis and ""I wuv you"" alot. we only speak through texts. does she like me?"	I'm in love with a girl who is out of a relationship. We were good friends. She came to know about my feelings for her through her friend. She said that she doesn't have feelings for me. But she means the world to me. Is there anyway to make her understand and make her mine?	0
336030	19788	10895	What will happen to the money in foreign banks after demonetizing 500 and 1000 rupee notes?	How is demonetizing the Rs 500 and 1000 currencies affects Indian economy? How this affect the black money in Swiss accounts?	1
336031	4775	117835	What is the health condition of Jayalalitha?	What is the health condition of Tamilnadu CM Jayalalitha?	1
336032	519	463342	What will happen if I cancel TQWL tickets before the charting is done?	Why cant we cancel movie tickets?	0
336033	322606	192688	How does Google Maps detect traffic levels?	How does Google Maps collect real-time traffic data?	1
336034	463343	463344	What are the best websites to learn spoken hindi (from basics)?	What is the best and easiest way to learn spoken Hindi online?	0
336035	463345	463346	Which is the best manufacturing company to work for?	What are some of the best manufacturing companies to work for?	1
336036	331266	233111	What is your long-lasting favourite movie that you never get bored of watching?	What movie could you watch over and over and never get bored?	1
336037	463347	458185	How is the governor of Reserve Bank of India appointed?	Who appointes the Governor of Reserve Bank of India?	0
336038	463348	84449	What did Rahul Gandhi want to prove by calling Modi as 'khoon ka dalal'?	Why is Rahul Gandhi accused Narendra Modi for 'Khoon Ki Dalali'?	1
336039	463349	463350	What are the benefits of running everyday for an hour?	Every informed person could ONLY vote for Trump. Why do people dont do their research on Clinton?	0
336040	221807	463351	When you compare the position of the stars in the night sky what do you notice?	Do frogs can see lot more stars in the night sky than human can?	0
336041	195025	75010	Why is my Australian Cattle Dog/Pointer mix puppy afraid of cats?	Why is my Yorkie/Corgi mix afraid of cats?	1
336042	463352	463353	What do you feel when you dance?	How do you feel when you dance?	1
336043	463354	463355	How do you start up an energy company, primarily oil and gas in Africa?	How do you start up an energy company, primarily oil and gas in U.S.?	0
336044	313230	463356	What is the unit of photosynthesis?	What is a unit of photosynthesis?	1
336045	463357	100213	How often we should wash our hair?	How often we should oil our hair and wash our hair?	0
336046	463358	43388	How do we go about predicting individual user's expertise in a Human Intelligent Task(HIT) and based on this prediction, present that user with those HITs which she might be good at?	"How could Google predict ""this site might be hacked""?"	0
336047	164860	463359	What are the causes of drug addiction?	Drug Addiction: Which are the causes of alcoholism?	0
336048	36852	50465	Does exercise help pass meth drug test?	Can you pass a urine test for meth with Suragel?	1
336049	463360	463361	How do keep my breath going during a song?	How can I reduce my sleep quota?	0
336050	463362	463363	How does belief bias affect reasoning?	How can I tell if a Nintendo 3DS XL is from Japan or USA?	0
336051	463364	463365	Where can I find software projects to find bugs and get paid?	How do I get software projects from us or uk?	0
336052	12214	23908	How can I improve my pronunciation of English words?	How do I improve my overall native English language?	1
336053	463366	463367	Which is best English or Hindi translation of Bulleh Shah's poetry?	What is the best beat poetry?	0
336054	169152	463368	How do you get a free PSN generator with no surveys?	What are the best Free ways to promote CPA survey offer?	0
336055	463369	463370	If slavery had not been abolished in the United States in the 19th century, would we still have it now in the 21st century?	In the early 20th century, Great Britain had a battle plan to counter the rise of the United States. What did the plan entail?	0
336056	463371	463372	Where is the cheapest to live in the United States?	Where are the most inexpensive cities (and suburbs) to live in the United States?	1
336057	316776	324690	What was the verdict of the Mary Kay concepcion trial?	Why was OJ Simpson acquitted? What factors went into the juror's decision? How did the prosecution lose the case?	0
336058	463373	463374	Do we live in a relatively young universe if you compare it to the age of the earth and life?	Has anyone of you at the age of 18 lived a mediocre life?	0
336059	78084	81520	What's your New Year resolutions for 2017 and what will you do to accomplish your goal?	Do you have any New Years resolutions for 2017?	1
336060	463375	463376	What are the pros and cons of thr Unity 5 Engine?	What are the pros and cons of Unity?	1
336061	48678	176828	What can I do to have a better chance of getting accepted into an Ivy League school?	How can I improve my chances of being accepted into an Ivy League school?	1
336062	463377	463378	Why do complicated games with hundreds of thousands of dollars put into them usually end up boring?	Does the planet Earth becomes lighter when satellites are launched?	0
336063	463379	463380	What is the speed of our thinking?	What is the speed of thought?	1
336064	463381	463382	I am 26 years old and have done graduation from open university... I want to opt for IAS.. What are next steps?	I have an M.A in sociology and am 26 years old. How can I prepare for being an IAS officer?	0
336065	8758	463383	Does green dot next to the phone icon on messenger mean person is on a call?	What do the messenger icons mean?	0
336066	7332	21951	What is the best programming language I should start learning?	What is the most valuable programming language for the future to learn?	1
336067	463384	463385	What is your question today?	What questions did you ask today?	1
336068	256059	463386	How do I make a conference call in Jio?	How do you solve issues in making calls through Jio?	0
336069	463387	98240	How should runtime errors be handled in C++?	What is a runtime error?	0
336070	463388	463389	Could we accept Video games as an art form?	Are video games art? Why or why not? What are good examples?	1
336071	463390	463391	Is incorporating a company the same as registering one?	Do most Americans tend to agree with judges being political appointments?	0
336072	84136	463392	What is the closest Croatian equivalent (if there is one) of any the following words: startup, entrepreneurship, entrepreneur, business, scaleup and new business?	What is the closest Turkish equivalent (if there is one) of any the following words: startup, entrepreneurship, entrepreneur, business, scaleup and new business?	0
336073	22322	18204	How are Quora views counted? I can see two answers written at the same time and one has far more views than the other.	How are Quora views counted?	1
336074	252444	463393	What song plays over the end credits to the 2002 movie The Son?	What song plays over the end credits to the 2002 movie Saathiya?	0
336075	463394	463395	What is the best time to go the bed?	What is the best time to go to bed?	1
336076	21337	265516	What is spirit made of?	Do spirits really enter into an unknown body?	0
336077	463396	463397	How good is Plasti Dip?	How much weight does plasti dip add to your car?	0
336078	463398	463399	Why are people from the PNW so rude?	Why are people from PNW so rude?	1
336079	463400	463401	What are some good resources to learn about Intellectual Property?	What are the best resources to learn about the intellectual property law?	1
336080	463402	463403	Are you bipolar?	Can a psychopath be bipolar?	0
336081	463404	74037	Why does Earth rotate and what keeps it rotating?	Why is Earth rotating?	1
336082	463405	463406	Do you have a favorite picture you took in Japan?	What are unique experiences not to miss in Japan?	0
336083	217980	463407	What is the average age of RBI Grade B officers?	What is the average age of people getting into RBI Grade B?	1
336084	77112	15063	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	How do you drive from Edmonton to Auckland, and how do notable features of the route compare with those of other Canadian cities?	1
336085	463408	135315	What is the distinction between dissociative amnesia and fugue?	How do I get amnesia without hurting myself?	0
336086	23786	2509	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What do you think of abolishing 500 and 1000 Rupee Currency notes by the Indian Government?	1
336087	463409	463410	Why do I laugh when bad things happen?	Is being cheap a bad thing?	0
336088	73259	37960	Why there is a ban of 500 and 1000 notes?	What are the benefits of banning 500 and 1000 rupees in India?	1
336089	463411	463412	What is the best way to start a conversation with a girl in a college?	How do I start conversation with a junior girl in my university?	0
336090	253924	74605	Can I earn money from Facebook by creating a page?	How do you find out who has visited your Facebook page?	0
336091	463413	382209	What is this colour?	What is colour?	0
336092	463414	463415	Are most or all news stories faked to get ad revenue?	Is the news of adding a dislike button in Facebook real or fake?	0
336093	463416	463417	How did you collect the information you required?	"""The Man with a Scar"" October 1925 International Magazine Summary for assignment by w. Somerset Maugham?"	0
336094	58865	62296	Why are so many Quorans obsessed with IQ?	Why is everyone on Quora obsessed with IQ?	1
336095	463418	290679	How do I get into university of washington?	How did you get into the University of Washington?	0
336096	463419	463420	In reproduction, what is the difference between the ovarian cycle and the oestrous cycle?	How do ADP and ATP cycles differ?	0
336097	463421	463422	What are the pros and cons of hiding depression?	Which city do you recommend for a 17-year-old student? What's the pros and cons?	0
336098	463423	102230	Should I study Android programming if I want to enter the mobile game industry or should I just learn Unity and forget about what the underlying code behind Android games do?	If I want to use Unity 3D to make games, what coding/programming language would be important to learn? Would it even be necessary to learn any?	0
336099	357963	57225	How do you get rid of marks left by pimples?	How do I get rid of pimple marks naturally?	0
336100	463424	445208	How much does it take to start a business?	How much money do you need to start a business?	1
336101	463425	463426	How do I get the white of eyes whiter?	How do I get whiter eyes?	0
336102	269775	463427	How does an orgasm feel?	How can I feel orgasm?	0
336103	424547	463428	I am a 12th class PCB student and want to complete my studies abroad?	I am in class 9th. I want to study class 11th and 12th abroad with PCB as my subject. Is taking SAT enough or do I need to give another exam for PCB?	0
336104	64671	122643	How should I learn how to believe in myself and stop with the negative self talk?	How do I stop negative self talk from ruining my academic life?	1
336105	463429	463430	I want to buy a iPhone 7 or 7plus which one is better?	Should I buy iPhone 7 or iPhone 7Plus or iPhone 8?	0
336106	184468	463431	Why are my hands shaking all the time?	Why do hands shake a lot?	0
336107	139754	463432	How do I lose 7kgs in 2 weeks?	How do I lose 10 kgs in 2 week?	1
336108	463433	463434	What is the best way to clean an engine?	What's the best way to clean an engine?	1
336109	463435	307318	Is there any site were someone can learn better knowledge in cyber security for free?	Any website where I can learn cyber security completely free of charge?	1
336110	463436	463437	How do improve immunity?	How should I improve my immunity power?	0
336111	463438	463439	What are the characteristics of a dry sense of humor?	"What is a ""dry"" sense of humor?"	0
336112	295373	463440	What is the best manga of 2016?	What are the best mangas of 2016?	1
336113	463441	172861	Why did the Treaty of Versailles solely blame Germany for starting World War I?	Why did Germany lose WWII?	0
336114	463442	337297	How are we connected to nature?	In what ways are we connected to nature?	1
336115	463443	20027	What do I do for identifying my passion?	How can I find my passion?	0
336116	463444	99151	How did Nostradamus predicts 9/11? Why were his predictions famous?	How did Nostradamus predict 9/11? What other important predictions did he make?	1
336117	43501	94630	How do you start a hedge fund?	How can I start a hedge fund?	1
336118	463445	186886	How can I prepare myself for TCS campus placement?	What all do I need to prepare for the TCS campus recruitment?	0
336119	463446	463447	What are some reviews of the 85W MagSafe power adapter?	What is your review of Apple's MagSafe 60W Power Adapter?	0
336120	463448	463449	Is there any free erotic literature online?	How many men spank their wives?	0
336121	137692	463450	Why are people on social networking sites annoying?	What are the things that people do on social networks that really annoy you?	0
336122	463451	463452	Is it healthy to sleep 5 hours a day?	Is it healthy to sleep 6 hours at day?	0
336123	463453	463454	What causes itchy hands and feet after shower?	What can cause itchy hands?	0
336124	38613	111050	Do mermaids really exist?	Do vampires really exist?	1
336125	51899	104915	What NGOs in Bangalore can I volunteer with on weekends or holidays?	Is there any NGO in Pune where I can teach kids on a weekend?	0
336126	463455	463456	How do I prepare for KV computer PGT exam?	How many times PGT exams conducted in a year by KVS?	0
336127	463457	463458	What are the questions that one should seek to answer for the purpose of fundamental analysis of a company (with references to stock market trading)?	What is a fundamental analysis of the stock market?	0
336128	89443	463459	What are the best arguments against socialism?	What are the best arguments against code reviews if you have a new startup?	0
336129	219206	33686	How do I get a thin waist?	How do you get a smaller waist?	1
336130	463460	187593	How much will a trip to Goa cost?	How much does one week trip to goa cost?	1
336131	463461	463462	Google interview again?	How is a Google Interview?	0
336132	463463	463464	Why does everyone think that they are an INTJ?	Is this an INTJ thing?	0
336133	463465	463466	Where can I jailbreak iPod 5 iOS 9?	How can I jailbreak iOS 6.1.4 on an iPhone 5?	0
336134	463467	173439	How do I unlock a Samsung Galaxy S3?	Can't i log into Google with my Samsung Galaxy S3?	0
336135	463468	34799	Why is a sensitive man often seen as gay? Why are gay men often seen as sensitive people?	Why is sex seen as 'bad' by some people?	0
336136	107878	67777	How did South Korea developed to such a great economy.?	How did South Korea become a developed nation?	1
336137	463469	249563	What is the most popular CMS?	What Is The Best CMS And Why?	0
336138	463470	463471	How do I play an acoustic guitar?	How do you play acoustic guitar chords?	0
336139	293827	401104	What are some good ways to write a business plan?	What's the best way to write a business plan?	1
336140	463472	463473	Why is my mind blank?	I see perfectly constructed answers on Quora, I write two sentences and then my mind goes blank. Is there something possibly wrong with me?	0
336141	1807	353378	What programming language should I learn if I want to do a 2D MMORPG game?	What code language should I learn to make a single player card game?	1
336142	308512	463474	What are the best pictures that showcase Religion?	What are the best pictures that showcase humanity?	0
336143	463475	82523	"What does ""the pot calling the kettle black"" mean?"	"What does the phrase ""the pot calling the kettle black"" mean?"	1
336144	463476	463477	What if there was no concept of religion?	What if there was no religion?	0
336145	463478	463479	How high can airplanes fly?	Can an airplane stand still in mid air?	0
336146	463480	463481	Since I was told I smell, why am I constantly hearing the word smell when I’m around people?	What is the way to become a dealer of a KTM bikes showroom?	0
336147	87639	463482	Is tap water safe to drink in atlanta?	Is the tap water in Brooklyn safe to drink?	0
336148	463483	344078	Why is WiFi slower after upgrading to Windows 10 Pro?	How do I download and install Windows 10?	0
336149	409617	322270	What happened at the Hillsborough disaster?	How does the Hillsborough disaster happened?	1
336150	463484	277028	Korean (language): What does 친구해도 될까요~?  mean?	Korean (language): What does ㅋ mean?	0
336151	463485	77025	Is the USA under the control of the Illuminati?	Are the Illuminati real?	0
336152	161890	463486	Has Trump completely destroyed his chances to woo Conservative Hispanics to support him?	Has Donald Trump now begun to pivot with his new campaign managers and recent acts?	0
336153	463487	463488	On what basis employer, HR decide hike percentage on employee?	Does Wipro give hike to everyone or they ignore few of the employees. If they do, on what basis?	0
336154	298884	203572	How do you incorporate a company?	What is the best way to register a company?	1
336155	99833	36303	What are the security features of a new Rs. 500 and Rs. 2000 notes?	How safe is new Rs 500 and Rs 2000 Indian currency notes?	1
336156	147983	403143	What are the best heritage hotel in Ranikhet?	Which is the best heritage hotel in Ranikhet?	1
336157	131997	42165	What actually happens in the Bermuda Triangle?	What mystery is hidden in the Bermuda Triangle?	1
336158	463489	463490	Ecology: Why is the treeline in Colorado,USA much higher than in Europe?	Why does Colorado have so much molybdenum?	0
336159	463491	463492	What are Pixar's strategic alliances with the market?	Am I eligible for JEE main 2017 with my improved marksheet from Rajasthan board of year 2017 which have all 5 subject marks?	0
336160	293916	463493	What is the best workout for gym beginners?	What are the best exercise for gym beginners?	1
336161	463494	463495	I have a crush on my friend's best friend. What should I do?	I have a crush on a girl who is my ex-crush's best friend. What should I do?	0
336162	463496	5241	How did you learn new foreign languages?	How do I quickly and efficiently learn a new language?	0
336163	25050	10488	Why the suicide rate is high in Japan?	Why is the suicide rate high in Japan? Why do the Japanese take failure so negatively that they are driven to suicide?	1
336164	438454	53086	Can we attain supernatural powers by meditation?	Is it possible to occupy supernatural powers by meditation?	1
336165	17496	463497	Why did ceaser give the other apes a cookie?	"If you drop a cookie or any other ""dry"" edible food on the floor, is that food really dirty and why?"	0
336166	463498	463499	What are the different strategies adopted by Samsung in different countries?	What are the different strategies adopted by BMW in different countries?	0
336167	463500	463501	Who are some of the best professors in IIEST, Shibpur ? (Formerly BESUS)	What are some of the best photos of IIEST, Shibpur?	0
336168	463502	463503	"Are the terms ""Defense"" and ""National Security"" basically Orwellian euphemisms for warmongering and surveillance?"	"What is the formal way to say ""you are an asshole""?"	0
336169	222818	463504	When will we cure cancer?	Can we cure cancer naturally?	0
336170	39773	463505	How do I get started in data science?	What book should I buy first for learning data science from the basics?	0
336171	12030	7202	If human beings evolved from monkeys, why do we still have monkeys today?	If we evolved from apes then why are there still apes around today?	1
336172	165510	54879	How can I know someone's Facebook email and password?	What can I do if I forgot my email for Kik?	0
336173	463506	463507	What is the best way to add users to a group in Linux?	How can I add users to a group in Linux?	1
336174	10529	352159	What are some interesting areas of communications that I could do undergraduate honors thesis in?	What are some interesting areas of agriculture that I could do undergraduate honors thesis in?	0
336175	438216	106892	What are the best career option for a commerce student?	What are the best courses for commerce stream students after 12th?	1
336176	72997	463508	What is market demand schedule?	Why will Hillary Clinton never be as good as Golda Meir?	0
336177	38124	36167	Which are the best open source projects one should initially start contributing to?	Which open source projects are simple enough for beginners to start working on?	1
336178	15832	95818	What are some of the best Hindi short films?	Which are some of the best Indian (Hindi & other languages) short films?	1
336179	463509	463510	What is a hartnell governor and how it works?	What happens when governor is not used in an engine?	0
336180	463511	463512	Are there any exercises to reduce a humped nose?	Why does my cat scratch his nose with his front leg?	0
336181	463513	260417	How do I get an internship at Ogilvy & Mather?	What is your review of Ogilvy and Mather?	0
336182	61139	193036	In what ways can I convince my parents for a love marriage?	How can I convince my mom for a love marriage?	1
336183	463514	299485	Which is the best college in India for an MSc in mathematics?	Which are the best colleges in India for an MSc in physics?	0
336184	303425	463515	If GST comes road tax of all states will be same?	If we abolished all taxes in the United States of America, would there still be a government at all?	0
336185	168991	463516	If I view someone's LinkedIn profile while not logged in, in incognito mode, will the person know it was me?	Someone from a company I applied to repeatedly views my LinkedIn profile, but I have not been contacted at all. Why is he doing that?	0
336186	463517	463518	Why is farah Khan judging the Indian idol?	Why is farah Khan judging Indian Idol?	1
336187	463519	463520	Where should I start with graphic design business?	How do I start a graphic design business?	0
336188	463521	463522	Where does Hans Zimmer get inspiration for composing?	Who is the better musician/composer, Thomas Newman or Hans Zimmer?	0
336189	463523	463524	Why does Edward Witten put so much text in his slides?	Who is smarter, Edward Witten or Stephen Hawking?	0
336190	463525	463526	Is Turkey part of the Middle East, or is it Anatolia?	Is Turkey Part of the Middle East? Or is it in a magical superposition place?	1
336191	463527	463528	Where can I get mix tracks on DJ services in Sydney?	Where can I get mix tracks for any DJ party in Sydney?	1
336192	223442	281977	What should I get my dad for Christmas?	Whats the best present to get a dad this Christmas?	1
336193	463529	463530	Which is a better place for paragliding, Kamshet or Saputara?	For some reason I get anxious when I try to be fearless, cold and emotionless. Is that normal?	0
336194	191872	463531	Can you have an orgasm before puberty?	What are the stages of puberty?	0
336195	463532	27389	Why is Edward Snowden considered a hero?	Should Edward Snowden be considered a hero?	0
336196	30465	152316	Which is the best Smartphone under INR 15000 ?	Which is the best android device to buy under ₹15000?	1
336197	463533	463534	How should I increase my speed of solving questions of aptitude?	How do I increase my speed in solving aptitude problems?	0
336198	463535	463536	What does 2600mAh mean when I am buying a power bank for my cellphone?	I have a Xiaomi 10400 MaH. While charging, all LED's are blinking together. Why?	0
336199	463537	11045	Is there any good reference books to study cognitive computing in detail?	What is the best introduction to computer science books?	0
336200	463538	460294	Which companies use Haskell?	What are some use cases where the usage of Haskell language is not ideal?	0
336201	181134	305103	How do you figure out your Facebook password?	How can I figure out a Facebook password?	1
336202	370812	463539	Would he have died if he hadn't done a side flip?	If Marcus Aurelius hadn't died suddenly in 180 AD, would he have invaded Germania?	0
336203	463540	463541	Who all are inspiring you to be a better person?	What are the top three things that truly inspire you to be a better person?	0
336204	463542	463543	What are the Best books on Riemann hypothesis?	Which is the best book for Engineering students to understand Riemann Hypothesis?	1
336205	463544	463545	How do I create my own NPM module?	How can I create my own npm package that can be used by others ?	1
336206	463546	463547	What are pros/cons of having just one kid?	What are the advantages to having only one kid?	1
336207	463548	463549	Is there a layman accessible work on the application of oral epic analysis (as in the works of Parry, Lord etc.) to the vedas or other Indian epics?	Where should I sell Donald trump t shirt?	0
336208	409666	183175	What would happen to the US and the world if Donald Trump got assassinated the day after he became president?How would this incident influence people?	What chain of events would happen if Donald Trump was assassinated today?	0
336209	463550	170309	Who is Indian education minister?	What is the name of Indian education minister in 2016?	1
336210	337546	463551	Why do some highly intelligent people believe in God?	Why do supposedly intelligent people believe in god?	0
336211	463552	463553	What happens to CPEC if Baluchistan gets separated from Pakistan?	What exactly would the outcome of an independence referendum in Pakistani Baluchistan be?	0
336212	258091	326559	What was cold war and how it happened?	What is the Cold War, and when did it end?	1
336213	123395	113938	Why is Quora so much against Trump?	Why does Quora hate Donald J Trump?	1
336214	463554	338578	What does an investment banking associate do?	What is an investment bank?	0
336215	463555	463556	When will YouTube Red come to Canada?	When will YouTube Red be available in Canada?	1
336216	463557	463558	How did the name 'The Wall' evolve for Rahul Dravid?	Can Rahul Dravid get the Bharat Ratna?	0
336217	463559	179963	What are the best ways to perform in a group discussion?	How we have to perform in group discussion?	1
336218	168181	463560	What are the benefits of qualifying UGC NET exam?	Why do engineers need to qualify NET exam?	0
336219	266667	392632	What are some good coaching centres for CA IPCC in Delhi?	What is the best coaching centre for CA-IPCC in India?	0
336220	209452	14210	What are some major social faux pas to avoid when visiting Ethiopia?	What are some major social faux pas to avoid when visiting Sweden?	0
336221	382520	463561	What is the fourth dimension?	Where is the fourth dimension?	0
336222	332634	463562	What are the best jobs for travelling around the world?	What should I learn in my 20s that will help me to financially retire at 35 and travel the world for the rest of my life?	0
336223	54037	58998	How do I start learning programming while having a full time job?	"How do I start learning passionate programming from ""zero"" abilities?"	1
336224	463563	463564	Why do journals take so much time to publish and out a research work after accepting a submission?	How much time does it take for a research (biology) paper to get published online after being accepted?	0
336225	8461	25911	How do I improve my English speaking?	How will I improve my spoken English?	1
336226	232497	218166	How fast do we believe the universe is expanding?	What is the speed of the universe with which it is expanding?	1
336227	463565	463566	Do period cramps improve as we age?	What is the difference between tangential velocity and the velocity of the center of mass and difference between angular and tangential acceleration?	0
336228	60129	175063	What is yellow journalism?	What is yellow journalism? What are some modern day examples?	1
336229	463567	463568	Can an IAS officer create a secret agency within the district?	Do all IAS officers become district collectors?	0
336230	463569	290458	How do I find Smart, Genuine & Civilized female strangers to befriend online (Facebook, Twitter, Skype) instead of joining any derogatory chat rooms?	How do you send a text message to a blocked number?	0
336231	463570	463571	What is the best gift you can give to your child on his/her first birthday?	What is the best gift you can give to your parents on your birthday?	0
336232	59192	454247	How do you know if you're gay?	How can you know if you're gay?	1
336233	463572	117206	What are some characteristics of a pluralistic society?	What are some characteristics of pluralistic societies?	1
336234	100017	386759	How do I promote a Facebook page without spending money?	How can I boost my Facebook page without money?	1
336235	463573	402936	How do I factory restore my iPod touch without using the computer?	How can I use Omegle on my iPod Touch and how is it compared to using Camzap?	0
336236	463574	463575	What are computer ethics and what are some examples?	What are computer ethics? What are some of the examples of computer ethics?	1
336237	463576	463577	What professions give you more money?	What are the professions that give you more money?	1
336238	333033	291395	How did Donald Trump get his money?	Is it true that Donald Trump increased the money inherited?	1
336239	335974	234367	Can someone translate this to Latin?	Can someone translate Latin to English for me?	0
336240	280916	463578	Are teeth whitening products (such as the brand Carbon Coco) safe products to use?	Should I brush my teeth before or after using teeth whitening strips?	0
336241	463579	173616	What do you think about MS Dhoni's decision to resign as a captain of team India from ODI's and T20?	What does MS Dhoni's decision to step down as the Captain mean for the Indian Cricket Team?	1
336242	108960	4901	"What is the correct response to the question ""How do you do""?"	Which one is correct? “please let me know if you have any question” or ”please let me know if you have any questions”	0
336243	463580	463581	Who acquires works of art for hospitals?	Who acquires or purchases works of art for hospitals?	1
336244	463582	70899	Is it true that only people who got results of 105 or less in an IQ test consider IQ tests to be worthless?	What is considered a good IQ?	0
336245	180206	145784	How will scrapping notes of 500/1000 notes bring back the black money in Swiss banks to India?	Does demonitizing ₹500 and ₹1000 notes affect in any way the Indians who stored black money in Swiss bank ?	1
336246	463583	463584	Do you use ask.fm?	Is using ask.fm safe?	0
336247	379179	463585	What does it mean when I stand up And see blackness and l see dizziness and I am 12?	I always feel terribly dizzy when I stand up, and sometimes even cannot see anything, but get well after a while.What's wrong with me?	0
336248	14999	11797	"When a question on Quora is marked as 'needing improvement"" does that make it invisible?"	Can Quora quote the improvements needed in the questions when it is marked as 'Needing Improvement'?	1
336249	463586	463587	Is Oneplus 3 a better phone than MI5?	Which mobile phone is better One plus 3 or Xiaomi Mi5?	1
336250	4258	375822	Which DSLR camera is better Nikon D3300 and Canon EOS 1300D?	Canon EOS 1300D OR Nikon D3300 . Which one should I buy?	1
336251	167901	463588	Why were gas masks used in 1940?	How were gas masks used in 1940?	1
336252	463589	463590	What are the effects of global energy crisis?	How we can control the energy crisis by using plasma physics?	0
336253	87185	463591	Morals vs money- what do you prefer?	What do people prefer to spend: time or money? Why?	0
336254	56949	28942	How can I effectively lose belly fat?	How do I get rid of belly fat and thigh fat?	1
336255	218070	463592	According to scientists, does God exist?	What is probability of existence of God, according to all rules of Physics?	0
336256	23021	8880	How many businesses does Donald Trump own?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
336257	172672	267154	What are good business ideas with low investment in India?	What are the small investment business ideas?	1
336258	15098	8440	How can I become rich man?	Rich people of Quora, what should I do to become rich?	1
336259	463593	463594	Are there any open gyms for volleyball in Santa Barbara?	What are the worst commutes in Santa Barbara? What are some tips for making them better?	0
336260	274433	463595	How do inductors store energy?	How do I use energy that is stored in clouds?	0
336261	10095	140475	What are the things that one should do before they die?	What are some good things to do before you die?	1
336262	305110	31942	What are the best podcasts should I listen?	What are the best podcasts and why are they so good to listen to?	1
336263	463596	463597	What does it mean to format a camera card?	What does it mean to format a camera?	1
336264	183862	463598	Which study guides should I use for the 77-881 exam?	Which study guides should I use in order to pass the 1Z0-822 exam?	0
336265	463599	463600	Between the Snapdragon and MediaTek chipset, which is the best choice when it comes to browsing and gaming?	What is your review of MediaTek?	0
336266	397533	463601	What are the best websites for learning C++?	Which is the best site to learn C/C++/algorithms?	0
336267	463602	463603	How do I convince my stubborn dad to change his bad eating habits? He has a coronary heart disease & thinks that supplements alone will do the job.	How do I get my dad to stop smoking indoors, I don't think he has respect for his family?	0
336268	463604	463605	Is there a way to view snapchat without the user knowing?	Is there any possible way for me to view all of my Snapchat messages?	0
336269	28559	3938	How I can speak English with fluency?	What should I do to improve my English ?	1
