id	qid1	qid2	question1	question2	is_duplicate
361170	490979	152097	What's the most bizarre thing you saw while driving?	What's the craziest thing you have ever seen while driving?	1
361171	340002	490980	If Scotland (or Wales or Northern Ireland) leaves the UK would the UK flag change?	If Northern Ireland, Wales, or Scotland left the UK, would the UK flag remain the same, or revert to earlier editions?	1
361172	490981	490982	Why do guys get attracted to a girl's legs?	Why are guys attracted to girls legs?	1
361173	490983	490984	What is an advisable middle school to go to?	Where did you go to middle school?	0
361174	490985	490986	If a helicopter is above the earth's surface for say 12 hours, why is it not possible to reach the other part of the world?	If I have a Bachelor's degree in Computer science & engineering, is it possible for me to become a part of the IFS (Indian Forest Service)?	0
361175	490987	10263	"Begging: Is it possible to make India a ""beggar-free nation""? What will stop us? What do we need to do?"	Can begging be dropped?	0
361176	10370	25815	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	1
361177	490988	490989	What is your review of Publish or Perish?	Does publish-or-perish apply for tenured professors?	0
361178	145672	95456	What is a complete list of topics of Core Java and topics of Advanced Java?	What are the topics covered under core Java?	0
361179	490990	490991	What are the departments in oil and gas extraction companies?	Which are the biggest oil and gas brokerage company in world?	0
361180	490992	490993	Can you wash clothes without detergent?	How do I wash clothes without detergent?	0
361181	283830	490994	What is the Volkswagen Polo 1.2L MPI Petrol real world fuel efficiency like? Is this engine due for an update soon?	I am planning to buy Volkswagen Polo 1.2L highline. I found Volkswagen stopped polo in the month of October 2015. Is it coming in the market now?	0
361182	10472	18194	Can time travel ever be possible?	Is time travel theoretically possible?	1
361183	480601	25103	Who are some lesser known important historical figures of Tajikistan and what should people know about them?	Who are some lesser known important historical figures of Venezuela and what should people know about them?	0
361184	490995	203536	Is it dangerous to drink water from public metal glass?	What happens if we drink water from a copper glass?	0
361185	490996	490997	How much money do I need to start a book publishing company?	How much money would it cost to start a book publishing company?	1
361186	99661	118125	How do I reduce my weight?	What is a good diet to lose weight?	1
361187	490998	490999	How does the Denver Colorado electrical union work?	How would you feel if you were married to Donald Trump? Would you feel empowered or lowly?	0
361188	491000	58778	Who are some lesser known important historical figures of Moldova and what should people know about them?	Who are some lesser known important historical figures of Georgia and what should people know about them?	0
361189	487716	110191	Why do I look very hot in the mirror, but pretty bad in pictures?	Why do I look good in the mirror but bad in photos?	1
361190	491001	491002	The Wire (TV series): What would Lester Freamon's playlist would look like?	"The Wire (TV series): Why did Cheese think the dog fight was fixed in episode ""All Due Respect""?"	0
361191	491003	491004	Does caste validity certificate required for admission in IIT/NIT?	How many marks is necessary to get admission in NIT or IIT for a SC candidate?	0
361192	89040	330960	What is liquidity?	What is liquid?	0
361193	491005	97410	"Why did ""Europa Report"" fail to make its presence felt in the box office?"	What makes a film a box office success?	0
361194	44729	4470	Why India can't ban Chinese products?	Why can't we just block the import of Chinese goods in India?	1
361195	4544	313840	How do I make money starting a blog?	How can we make money out of blogs?	1
361196	491006	491007	In case of suicide will there be ligature present always?	Is ligature a must in a case suicide?	1
361197	491008	491009	When will Robinhood app be available in Europe and in particular in France?	Every time I come up with an idea to build an app, there is something similar already available. Should I still go ahead and build my app?	0
361198	413692	23589	Do people use google+?	Does anyone still use Google+?	1
361199	491010	110122	What does it feel like to be a minority in China?	What is a minor?	0
361200	289571	491011	How and when did WWII start and end?	When and how did WWII start and end?	1
361201	491012	491013	What is the most beautiful place you have traveled to?	Which is the most beautiful place you have ever visited?	1
361202	491014	491015	What are the types of blood testings?	What types of blood tests do billionaires get?	0
361203	91584	297934	What is the typical career path for someone who becomes a professor in music?	What is the typical career path for someone who becomes a professor in journalism?	0
361204	491016	387018	What is the Android system WebView app and how can I use it?	How do I turn off Android WebView in apps?	0
361205	491017	491018	Seeing that IQ is such a strong predictor of achievement, how can a person with an average intelligence feel motivated and good about herself?	Am I silly for feeling sad about how Sophie Scholl died during Nazi Germany, and for saying that I would have married her because she was such a beautiful person with such a good heart?	0
361206	155037	105805	What happens to the a person's soul after his/her death?	How will it be after death? Where does the soul go?	1
361207	499	14778	How will the implementation of GST bill impact the lives of common people?	What's the importance of GST bill in India?	1
361208	491019	491020	Do marathoners listen to music while running?	What is the best way to listen to music while running?	0
361209	491021	491022	What's the name of the song that plays in the Deadpool movie trailer?	"In the trailer for the movie ""Ted"", what song plays in the club scene?"	0
361210	423866	491023	How can I download full episodes of Mahabharat of Star Plus?	Where can I download all episodes of Gotham?	0
361211	290600	491024	How do you tell someone that thinks you like them, that you don't actually like them?	How do I tell someone that I like them, without actually telling them?	0
361212	491025	491026	Which agricultural business should I start?	How do I start a business in agriculture?	0
361213	491027	491028	What is the best way I can travel from banaswadi to Bagmane tech park, CV Raman nagar using public transport?	I have to travel from Hi-tech city to cherlapally everyday to reach office from next month. What would be the best means of transport to save time?	0
361214	491029	491030	Is there a Indo-Pak war in the future?	Are we heading towards another India-Pakistan war after Uri attack?	0
361215	491031	491032	Which color suit matches maroon saree?	Bomb balst in Pakistan day?	0
361216	491033	491034	Why can't I see the last seen on my imo app?	If I can't see one of my contact's last seen can they see mine?	0
361217	491035	491036	Is space a human abstraction or a physical entity?	I am an HR Executive working in a small firm, the owner of the company does not trust any of his employees. What should I do?	0
361218	426020	491037	What are the best shooting ranges in the U.S.?	What is the best shooting range target?	0
361219	12139	127004	What is the most probable cutoff of KVPY SA 2016?	What will be the cut-off for KVPY SA stream in 2016?	1
361220	3477	49402	What made Tata group chairman Cyrus Mistry to quit?	What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?	1
361221	366001	64424	How is the word 'species' used in a sentence?	How is the word 'placating' used in a sentence?	0
361222	491038	491039	What do non-IITians think of Arthakranti?	What do IITians think of Arthakranti?	0
361223	257706	491040	Is it worth applying to XIMB?	Who are the best professors at XIMB?	0
361224	456921	185050	What are some examples of a cinder cone volcano? How do they differ from other types of volcanoes?	What are some examples of cinder cone volcanoes? What are the parts of cinder cone volcanoes?	1
361225	491041	491042	Is it ok to lie?	When is it OK to lie?	0
361226	185229	491043	"What is the clearest and most concise way to define the word ""verb""?"	"What is the clearest and most concise way to define the word ""conjunction""?"	0
361227	1945	491044	What are some tips on making it through the job interview process at S & T Bank?	What are some tips on making it through the job interview process at Ameris Bank?	0
361228	118889	271178	What is the rationale behind introducing Rs.2000 currency notes in India?	What is the reason behind introducing Rs 2000 notes instead of Rs 1000?	1
361229	491045	491046	Where can I find Kubo and the Two Strings movie on Netflix?	How did Kubo and the Two Strings (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
361230	104738	148775	Do virtual particles and energy in vacuum really exist? How do we know if they exist if we can't observe them? Where are they?	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's energy in vacuum if they didn't exist? Do they exist?	1
361231	116387	474272	What are the best road trip songs?	What are the best car songs while on road trips?	1
361232	491047	491048	What is the best way to take control of your will?	How can I take control on my soldiers?	0
361233	23051	32859	What are some coolest camping gadgets that exist that most people don't know about?	What are some mind blowing camping tools that exist that most people don't know about?	1
361234	341814	477458	"What is the most famous song from the opera ""Carmen""? Why is it so popular?"	What are some of the best bossa nova songs?	0
361235	491049	491050	Officially in how many divisions Uttar Pradesh is divided?	What is the election date in Uttar Pradesh?	0
361236	491051	491052	How does Malaysian healthcare system work?	Does the Canadian healthcare system work?	0
361237	491053	92300	What are some good substitutes for annatto?	What is a good substitute for bulgur?	0
361238	491054	64520	What is the secret of a successful relationship?	Dating and Relationships: What are the keys to a successful relationship?	0
361239	491055	233562	"If someone says ""hey stranger"" does that mean their happy to hear from you?"	"Why do people say ""sorry to hear that"" when they mean ""I am sorry that happened""?"	0
361240	491056	491057	Do you think Jabrill Peppers will win the Heisman Trophy?	Steps to becoming a freelance web designer & developer?	0
361241	491058	491059	What are the common orphan grown up/ adult stereotypes?	Where do people who grow up as orphans look to find relations and thus happiness?	0
361242	491060	491061	What are the best screen recording softwares for Windows 7?	Which is the best screen recording software for Windows 7?	1
361243	472863	491062	What are some odd or generally unknown facts about outer space?	What are some interesting facts about the US space program?	0
361244	491063	491064	How can you login to Comcast router?	How do I log into my Comcast router?	1
361245	81268	319756	How do I get rid of cellulite on my thighs and butt?	Why do people have cellulite and how do you get rid of it?	1
361246	242609	71137	What is the corporate culture like at Fossil? How is the culture different than other companies?	What is the corporate culture like at Corning? How is the culture different than other companies?	0
361247	152782	26143	I am very poor in taking decisions in my life and my past experience proved it. How can I improve my decision making skills?	How can I improve quick decision making skills?	1
361248	104413	191186	What are the disadvantages of the internet?	What is the advantage of Internet?	1
361249	491065	189296	What does the transformer on my laptop power cable do?	Why don't birds get electrocuted sitting on power lines?	0
361250	171454	196187	How can you determine the Lewis dot structure for sulfur trioxide?	How is the Lewis dot structure for Ch3OH determined?	0
361251	86666	491066	Is it wise to load a pistol with e.g. 5-6 bullets, when the magazine can hold up to 7?	How do I unload a loaded pistol?	0
361252	491067	491068	Do employees at Select Income REIT have a good work-life balance? Does this differ across positions and departments?	Do employees at Pennsylvania REIT have a good work-life balance? Does this differ across positions and departments?	0
361253	491069	491070	What kind of president would Hillary Clinton be?	What would a Hillary Clinton presidency be like?	1
361254	491071	374294	What are moving violations in Delaware?	What is a moving violation?	0
361255	1179	42549	What do you feel is the purpose of life?	What could be the basic purpose of life?	1
361256	491072	491073	How is the water cycle affected by humans?	How is the water cycle impacted by humans?	1
361257	491074	491075	How would theists react if they found out that God doesn't exist and how would atheists react if they found out that God does exist?	If you're an atheist, how you react if you found out that God existed? What about if you're religious and your religion is proven false?	1
361258	491076	491077	What is a speech-language pathologist?	What does speech language pathologist do? What skills should a speech language pathologist have?	0
