id	qid1	qid2	question1	question2	is_duplicate
337077	397618	464512	How many hours a day does the average Ivy League undergraduate spend learning and cramming?	What is it like to be an Ivy League undergraduate student?	0
337078	198046	464513	Food Safety: How bad for consumption is an avocado that has gone brown?	I ate avocado skin, is that bad?	0
337079	371351	464514	What is the difference between enum, union and struct in C programming?	When are unions useful in C programming?	0
337080	464515	464516	Which one is more priceworthy: the iPod Nano or the iPod Touch?	Would you buy an iPod nano or iPod touch? Which one is more worth it?	1
337081	464517	104991	If you had unlimited editorial input, which new amendments to the Constitution of the US would you propose? Why?	What are some amendments that should be added to the U.S. Constitution?	0
337082	464518	464519	What do Americans think of being ridiculed by the rest of the world?	Why do Americans think that the rest of the world is so dangerous?	0
337083	6943	464520	How can I use my old phone number in Viber if it still asks for confirmation using my new number?	My phone is dead. I want to install Viber on a new phone with the same number. Will I receive messages that were sent to me but were never delivered because the old phone was turned off or does it start all new in a new device without retrieving old messages?	0
337084	464521	464522	I have a GPA of 3.7-8 as an incoming junior, but I've been a procrastinator thus far. I'm entering full IB next year. Can it still go up to 3.9?	What should I do for a couple of days in December around Germany?	0
337085	464523	464524	Which other politicians have had email scandals besides Hillary Clinton?	It’s Spring 2016. Will Hillary Clinton be indicted?	0
337086	464525	464526	If a guy ejaculates in you can you taste it?	Is it wrong to be friends with a guy you know likes you, if you have already told him you are only interested in being platonic friends?	0
337087	290505	464527	What is the best excuse to give your teacher for missing class?	My teacher is always making fun of me in front of the whole class. What can I do without her getting mad at me and giving me lower grades?	0
337088	464528	18286	What will you do when you ex contacts you?	What should you do when an ex contacts you?	1
337089	2087	180478	How strong does the gravity has to be in a dying star to make atoms dissapear?	Since speed is equal to distance divided by time, how can the speed of light be constant if time is not?	0
337090	112642	75665	How does one start a small business?	What are some ways to start a business?	0
337091	464529	464530	What is your story that happened in 2002?	What is your story that happened in 1997?	0
337092	207222	14976	Why did many polls and odds makers fail to correctly predict the outcome of the 2016 US Presidential Election?	How did the 2016 US election polls get it so wrong?	1
337093	417906	134022	What are the pros and cons of doing MBA?	What are the pros and cons of an MBA?	1
337094	44878	204218	What is the best way to teach a child how to swim?	How do you teach your kid to swim?	1
337095	464531	464532	Approximately how many hours have you spent on the internet till date?	What amount of time do you spent on the Internet?	0
337096	327415	464533	What was it like to be A.P.J. Abdul Kalam?	How did A. P. J. Abdul Kalam study?	0
337097	70069	17885	If you follow someone on Instagram can they see how many times you have viewed their profile?	How can I see who viewed my instagram post?	1
337098	464534	74574	Which is the best blogging platform - WordPress or Blogger to make money online?	How do WordPress and Blogger compare as blogging platforms?	1
337099	464535	464536	What is the process to recovery an old email account in Hotmail?	How do I recover emails from a compromised Hotmail account?	0
337100	464537	464538	What is the best tanning oil to use for yellowish skin?	What is the best tanning oil to use on yellowish skin?	1
337101	126744	464539	What does it feel like to have no friends?	How do poor friends feel about rich friends?	0
337102	464540	464541	How expensive is The Boiling Crab Seafood Restaurants?	Why is the Boiling Crab Seafood Restaurant expensive?	0
337103	464542	464543	How does eating pineapple help you to recover from a fever?	How long does a cat take to recover from fever due to heat stroke?	0
337104	199028	166578	What separates humans from animals?	Is there no real difference between humans and other animals?	1
337105	182091	179677	Has anyone had an encounter with a ghost in real life?	Have you ever seen ghost in your real life?	1
337106	464544	464545	How common is it for people to distance themselves from most/all their friends after hitting life-changing personal tragedies?	How do you cope when many people in your life are distancing themselves from you?	0
337107	133441	464546	Why does Air India operate with Dreamliners on short haul domestic routes?	Does Air India provide free meals even on short journey (50 minutes from Surat to Mumbai)?	0
337108	464547	464548	How do you get the dog urine smell out of hardwood floors?	What are common problems associated with hardwood floors?	0
337109	464549	464550	What are the best paying jobs?	What are some good paying jobs?	1
337110	464551	464552	Where can I buy jackfruit in Los Angeles?	Where can I buy weed in Los Angeles without a card?	0
337111	379818	414061	Which questions from you were marked as needing improvement?	Why was this question marked as needing improvement?	0
337112	464553	235096	What is the best website for finding jobs in Dubai?	The best websites to get & find jobs in Dubai quickly?	1
337113	464554	464555	If evaporated water from ocean was lost forever to space instead of raining down, how long would it take to reduce ocean surface significantly?	Why do oceans water not mix?	0
337114	81856	121194	What are tracer rounds? Are they legal for the public to possess in the state of Hawaii?	What are tracer rounds? Are they legal for the public to possess in the state of Arizona?	1
337115	293941	464556	Why does my dog like to get right in my face?	When is the right time to get a dog?	0
337116	464557	464558	Is there a tool that gives me the top Facebook pages most liked in a specific country by women?	Is there a way to see the names of all the people who like a specific Facebook page?	0
337117	378392	323358	What would you like to do with your friend?	What do you like to do with you friend? Why?	1
337118	253055	160159	What material should I use for the 1Z0-877 exam?	What material should I use for the 1Z0-435 exam?	0
337119	185953	53623	What are certain things that makes Indians happy?	What are the things that makes Indians happy?	1
337120	464559	464560	How will terrorism stop if there is a ban on 500 and 1000 notes?	Will banning 1000 and 500 notes stop corruption?	0
337121	306104	58140	What do you think, Android or iOS?	How different are Android and iOS?	1
337122	363307	464561	How do satellite guided missiles work?	What are guided missiles? How do they work?	1
337123	464562	464563	Joe can I brick a phone on wifi?	Since Trump won the election on December 19th is it highly likely the House of Representatives will challenge votes?	0
337124	154733	205268	Which is the most beautiful city in world?	What is the most beautiful city in the world?	1
337125	464564	464565	Should the US join the EU?	Could and should the US join the EU?	0
337126	455684	186735	How can I track my mobile phone for free?	How do I track mobile phone?	0
337127	464566	464567	What's the affix/root of the word “solid”?	"What's the affix/root of the word ""virtual""?"	0
337128	464568	219158	What makes your life worthwhile?	What makes the life of an individual most worthwhile?	1
337129	464569	218740	What is exclusive distribution and what are some examples?	What is exclusive distribution? What are some examples?	1
337130	464570	428316	What are the best ways to determine ROI for social media?	How do I measure ROI of social media marketing for business?	1
337131	2908	464571	A couple who has 5 sons went for a picnic. Each son has 7 sisters. Each sister has 3 babies. In total, how many people went for the picnic?	Using the digits 1, 0, 6, 4, 5, and 7 to write different six-digit numbers. How many numbers can be written using each digit only once?	0
337132	464572	52629	Why were the Medici family driven away from the city by the Florentines?	What was Machiavelli's relationship with the Medici family?	0
337133	464573	464574	What are the best Web Hosting discount deals for New Year 2017?	What are some of the good new year web hosting deals for 2017?	1
337134	25353	359636	What's a good app to watch anime for Android?	What is a good app to read manga for free?	0
337135	21399	213270	Is Amazon better than Flipkart in India?	Do you think Amazon has done a better job than Flipkart in Customer Satisfaction levels?	1
337136	464575	464576	What are some of the best supercars for adrenaline junkies?	What are the best supercars for adrenaline junkies?	1
337137	463935	464577	How good is DTU?	How good is Delhi Technological University?	1
337138	441456	464578	What are some epic movie scenes?	What are some of the most epic movie scenes ever?	1
337139	464579	464580	What is Logger buffer size in Android phone?	Which phone can I buy under ₹20000?	0
337140	464581	464582	How good is Mercedes Benz in India?	What is it like to work for Mercedes Benz in India?	0
337141	464583	87805	How high can a Phantom 4 fly?	What is the maximum altitude for a drone?	0
337142	448713	464584	What did you do when you won the lottery?	What is the first thing that you would do if you won the power ball?	0
337143	464585	464586	Is being poor a choice?	Is being poor is a choice or a destiny?	1
337144	464587	464588	How is benzene reduced to cyclohexane?	How do you convert Ethane to Benzene?	0
337145	464589	464590	How can I treat a soft lump on my inner thigh?	How can you treat a small lump on inner thigh?	1
337146	464591	112884	What are Microsoft's plans for LinkedIn?	How is Microsoft's acquisition of LinkedIn going to help both the companies and LinkedIn's users? Is it a good bet by Microsoft to buy LinkedIn?	0
337147	464592	464593	How did Silicon Valley get its name?	When did Silicon Valley get its name?	1
337148	78770	464594	Will Mike Pence becomes president after the impeachment of Trump?	Will the Trump presidency turn out to be a Pence presidency?	0
337149	207423	464595	What is the difference between gin, vodka, whiskey and rum?	How do you mix vodka with spiced rum?	0
337150	197844	337326	How do physical and mental health impact each other?	Is good mental health just as important as good physical health?	1
337151	464596	464597	Does Jake Williams search up his name on Quora and answer all the questions about himself?	Does Jake Williams answer every question directed at him?	1
337152	332475	464598	What are some of the sure shot ways of learning more in less time?	How do I learn more in less time?	1
337153	464599	464600	How does an individual's piracy correlate with their media budget?	Will piracy kill the movie industry?	0
337154	464601	464602	Is creating an app that simple?	How do I create simple apps?	0
337155	464603	464604	Jio being a 4G network does the battery drain faster?	Why do mobile batteries drain faster when we are travelling?	0
337156	464605	464606	In how many ways a team of 11 must be selected from 5 men and 11 women such that the team comprises of not more than three men?	How does one prove that there exist integers a, b, and c so not all are zero and each has an absolute value of less than one million, such that |a + b (2^0.5) + c (3^0.5) | < 10 ^-11?	0
337157	412476	464607	What can be used as a replacement for canola oil?	Can canola oil be replaced with vegetable oil?	0
337158	642	11167	How will Indian GDP be affected from banning 500 and 1000 rupees notes?	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	1
337159	464608	464609	Can I apply rose water on my face anytime or only after bathing?	Can we use rose water daily for face?	0
337160	464610	464611	If a line has no y-intercept, what can you say about the line? What if a line has no x-intercept? Think of a real-life situation where a graph would have no x– or y-intercept. Will what you say about the line always be true in that situation?	How can the x intercept of a function be found?	0
337161	464612	464613	What is a closed circulatory system? How does it differ from an open circulatory system?	What are the most important and crucial advantages of an open circulatory system?	1
337162	464614	464615	Which is the best place to do MS in computer science (both for jobs and stay)?	Which is the best university for MS in Computer Science in the Bay area for an average student? And which university would be the best for getting a job post-graduation?	0
337163	299627	464616	Is there a telephone number for Microsoft Windows 8 technical support?	"Support_Number""""@@ [1] * [800] * [251] * [4919] @@"""" microsoft windows 7 technical support phone number?"	0
337164	464617	464618	Gears of War 3 (2011 game): How were beta codes obtained?	How do I get Gears of War 4 Season Pass Code?	0
337165	464619	464620	How is the Cost of Living in Vadodara (Baroda)	What are the living costs in Noida?	0
337166	190177	434201	What are the top 10 big philosophical questions most people wonder about?	What philosophical question do you think about the most?	0
337167	464621	464622	Is Client Servicing a part Marketing?	Is client servicing a part of marketing?	1
337168	311761	375357	Why is English easy to learn?	Why do I find English so easy to learn?	1
337169	464623	464624	According to your opinion, Which is the best character in Naruto Shippuden and why?	Which character according to your opinion has the best story in Naruto Shippuden and why ?	0
337170	195734	464625	What is Uniform Civil Code? What are the benefits of it for India?	What will be the benefits of uniform civil code?	1
337171	464626	464627	How do you play the trumpet?	How can I play fast on the trumpet?	0
337172	66475	464628	Will a DVD player play MP4 files?	What is the best DVD player to play MKV files?	0
337173	464629	464630	Can Trump ban CNN or any news organisation from entering the WH press room?	Now that Donald Trump has won, will he actually build a wall, start a trade war, sue news companies and ban Muslims from entering the country?	0
337174	454112	464631	How do I get a fit body?	How do I get a fit body in 2 months?	0
337175	62216	464632	"Why do some girls wear short or ""revealing"" clothes?"	Why can women wear revealing clothes in the office in India while men can't?	0
337176	464633	464634	Why does my phone volume keep turning itself down?	Is it possible to turn a phone itself into a iBeacon?	0
337177	464635	151461	How are extrusive igneous rocks formed?	What are examples of extrusive igneous rocks?	0
337178	96990	464636	How should I be a millionaire?	How can I become a millionaire gangster?	0
337179	45075	141141	Who has a higher IQ, Hillary Clinton or Donald Trump?	Who is more honest, Hillary Clinton or Donald Trump? Who lies more?	0
337180	164728	277560	How many keywords are there in A.P.L. Programming Language in the latest version?	How many keywords are there in the Ruby programming language in the latest version?	0
337181	88342	382460	Why are Brahmins considered vegans?	What are the differences between a Brahmin and a non-Brahmin, asides their food habits?	0
337182	464637	464638	How can I cheat on a test?	How can I cheat in a test?	1
337183	258959	464639	Why are my eyes going deeper and deeper inside my face?	How can I treat a clear bubble inside my eye?	0
337184	4753	3946	How did Donald trump win the elections?	How did Donald trump win?	1
337185	464640	464641	What should I do if I could not find an ATM circuit?	I'm working in a product based software development company. We use frameworks, developed by the company itself. Is that good or bad for my career?	0
337186	464642	464643	What can you do best in two minutes?	What are the best two minute poems?	0
337187	27890	13999	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Mill?	1
337188	102304	154246	What is the best formation in soccer?	What is the best football formation to win?	1
337189	446248	464644	Which is the best share broker in India?	Which is the best and cheapest stock broker in India?	0
337190	84085	44729	Why India is not boycotting Chinese products?	Why India can't ban Chinese products?	1
337191	464645	360465	What is the best way to persuade Trump supporters to change their minds?	What are the best arguments for convincing a Trump supporter to change his mind?	1
337192	17811	18296	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
337193	130800	452977	What is The Lotus Temple?	What do you know about Lotus Temple?	1
337194	464646	247970	Is it safe to change your eye color with quadible intergrity?	Can sound frequencies change your eye color?	1
337195	464647	464648	Does it worth to establish an IT business in this market? (web and app development , not only design)	Is it worth it to create a mobile app for a marketing business?	0
337196	282354	464649	How do I develop logical skills in Java programming?	What are the logical skills for programming?	0
337197	1995	464650	How can I convert raw files to JPEG in photos in a MacBook?	How do I convert raw files from Canon T6s to jpeg format?	0
337198	68919	50853	What movie are you watching tonight?	What movie should I watch?	0
337199	464651	464652	How much would it cost to travel Europe for three months or longer?	How much will it cost me to travel the whole of Europe?	0
337200	99047	464653	What specific facial features are considered Slavic?	How can I get chiselled facial features if I am not naturally endowed?	0
337201	464654	464655	What are things to do in Jaipur?	What are the must do things in Jaipur?	1
337202	120387	11823	Who is the most powerful person on the planet?	Who is the most powerful person in earth and why?	1
337203	464656	464657	I have to make a website for college, what kind of website should I make?	I am an American student and I hold EU citizenship as a German. If I apply to a University in the UK would I be considered an international student?	0
337204	320332	464658	Does an LED TV need a voltage stabilizer?	Do you need a voltage stabilizer like V-guard for an LED TV?	1
337205	464659	464660	What are some good ways to incorporate humor into a student council election speech (high school)?	Is this a good student council Speech?	0
337206	71105	40374	How winning money from YouTube?	How can I make money via YouTube?	1
337207	86504	41084	How do I get an internship from Google?	How do I do internship at google?	1
337208	464661	464662	How can you find eviction records?	What are the best ways to attract a girl without being pushy?	0
337209	209792	38020	What is the difference between an agnostic theist and an atheist?	What is the difference between atheists and agnostics?	1
337210	464663	362419	When was the first wet tshirt contest?	Should rail transport in India be considered safe?	0
337211	19629	33981	What is the best embarrassing moment of your life?	What is most embarrassing moment of your life?	1
337212	464664	464665	How they select an officer to go for further studies in Indian Army/Navy/Air Force?	What are the categories in the Indian Army, Air Force, and Navy? And what work do they have to do?	0
337213	14453	464666	What are some gerunds examples?	What is a gerund? What are some examples?	1
337214	16699	121346	Which U.S. president had the highest IQ?	What percentage of U.S. citizens can name every U.S. President?	0
337215	414303	464667	Does Quora cooperate with Chinese government in monitoring user's Quora activity in China?	Why should port wine be paired with sweet thing?	0
337216	8476	113480	Why do some people think that the Earth is flat?	Why do some people currently believe the earth is flat?	1
337217	23547	119932	Extraterrestrial Life: What is the most undeniable evidence of UFO ever seen?	Has anyone seen a genuine UFO? What was it like?	0
337218	464668	464669	Technically, would Dave Mustaine be considered a better guitarist than Kirk Hammett and/or James Hetfield?	Who is a better guitarist: Slash or Kirk Hammett?	0
337219	464670	464671	What are some of the most powerful, beautiful, greatest single images in comics - and why?	What is the most powerful item or weapon in comics?	0
337220	175936	464672	What causes pimples on the buttocks?	What causes pimples on the head?	0
337221	464673	428367	What does a dog think?	What do dogs think cars are?	0
337222	451882	86840	How much time my Reliance Jio 4G SIM card will take to get activated?	How much time will my Jio sim will take to get activated?	1
337223	45071	29425	Is it worth buying iPhone 7?	Is iPhone 7 worth the price?	1
337224	330452	195470	Which is better for me: whey protein or mass gainer?	Should I take a mass gainer or whey protein?	1
337225	464674	464675	How do I find my port number using linux command?	How do I use PLSQL on Linux? I mean, the tools used for using it (GUI or command line)?	0
337226	464676	419184	How does your typical day look like?	What does a typical work day look like for you?	1
337227	86944	464677	Where can I watch one punch man with English dubbing?	Will there be a dubbed one punch man and if so when?	0
337228	106141	33190	How do l study efficiently?	How do you study effectively?	1
337229	442015	464678	Are seats of AIIMS Delhi going to increase from next session?	Are anymore AIIMS MBBS seats being added to 2017 session?	1
337230	464679	464680	Is it true that the demonetization of 500 and 1000 currencies in India stopped the latest violances in Kashmir?	5. Is it true that the demonetization of 500 and 1000 currencies in India stopped the latest violances in Kashmir?	1
337231	464681	464682	What do people think about the movie Bajrangi Bhaijaan?	What do Pakistanis think about the movie Bajrangi Bhaijaan?	0
337232	352179	464683	"In French, how do you say ""was""?"	"In French, how do you say ""pens""?"	0
337233	464684	464685	How do you talk your way out of an speeding ticket?	What are some clever ways of getting out of a speeding ticket?	1
337234	464686	464687	At present, why are companies prefering hiring ECE students over CSE?	Why IT companies prefer ECE or EEE students to CSE in India?	0
337235	65768	105752	What is the expected cut off of upsc 2016?	What is the expected cut off for upsc prelims 2016?	1
337236	464688	464689	What is debt deflation?	What is debt-driven deflation?	0
337237	77191	234216	How long does it take to get to Mars?	How long would it actually take to travel to Mars?	1
337238	138615	464690	What is the difference between latitude and longitude?	I have seen some use cases where latitude are within [-90,90] bounds while longitude is from [-180, 180] range. Why are the bounds different?	0
337239	464691	464692	What is the correct way to pronounce Steve Jobs's name?	What is the correct way to pronounce Volkswagen?	0
337240	464693	464694	What comes to ur mind, if u hear word cosmos? And ur creative tagline for cosmos…not a sentence but phrase…	What are the best books for numerical methods in Fortran 90?	0
337241	464695	464696	What is the hardware requirement for setting HBase Cluster?	How do I install HBase on Ubuntu?	0
337242	429004	464697	I can only hide messages on Instagram, how do I delete them?	If I send a message on Instagram and I hide it and not delete it, how can I know if the person opened it? Will it reappear in my box?	0
337243	464698	464699	Is anyone on Brexpiprazole/Rexulti for schizophrenia spectrum disorders?	I am looking for materials on dissociative identity disorder that I can use with my clients.  Does anyone have suggestions?	0
337244	174397	464700	What is the New World Order (NWO)?	What does a New World Order mean?	0
337245	464701	464702	How are social scientists able to interpret and understand the past?	Are there any roles for social scientists at NASA?	0
337246	464703	464704	Why is there so much moral policing in Indian schools?	Are Indian cities turning into moral policing hubs?	1
337247	172978	464705	How should I nuke India?	Will Pakistan nuke India?	0
337248	79604	464706	What is e raised to power infinity?	What is the value of -1 raised to the power of infinity?	0
337249	464707	464708	How do you transfer apps from one iphone to another without a computer?	How do you transfer apps from an iPod to iPhone?	0
337250	464709	464710	Everyone is going to open a Start up . Then who will work under them?	Is there a shake up going on in start ups?	0
337251	464711	464712	What is the purpose of cc/bcc (if I can send email to multiple persons usings to)?	Which email marketing tool is used to send bulk emails at a time?	0
337252	18758	31406	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	1
337253	16028	41274	Which are best places to visit in GOA during vacations?	What are the places in Goa to visit?	1
337254	464713	47392	Any SAT IMPROVEMENT motivations?	Self-Improvement: How can I motivate myself to work hard?	0
337255	71838	188013	I want to know people checking on my WhatsApp profile?	Is it possible to know if someone saw my WhatsApp profile?	1
337256	464714	464715	Are there many affordable restaurants in South Lake Union?	How do people afford so many kids?	0
337257	464716	379880	How do I get someone to show me their belly button?	Why was slavery wrong? How was it so bad as it was?	0
337258	464717	464718	Is RNA double stranded?	What would happen if RNA is double stranded?	0
337259	464719	456476	Offices: What are some good corporate fit out companies in Australia?	What is a good commercial office space in Bangalore?	0
337260	27459	152767	Why are you marking my question as needing improvement?	Why is every question I post on Quora marked as needing clarification?	1
337261	151640	22145	Is there any way to survive a .50 AE Desert Eagle shot between the eyes?	Can you survive a shot between the eyes with a 300 Grain HP bullet from an Desert Eagle.50 from close distance?	1
337262	166905	208365	What is standard deviation? What are four examples of it?	What is standard of deviation? Why is standard deviation used?	1
337263	237160	464720	What does it actually mean when a girl sends a pic of her legs when bathing?	What does it mean if a girl closes her eyes and smiles at the same time?	0
337264	464721	464722	Why do girls keep long nails if they are unhygienic and uncomfortable?	Why do I notice a lot of girls keep their middle finger nail short while keeping the other fingers long and polished?	0
337265	24343	464723	What is a way to delete a lot of photos at once from Instagram?	How do you delete photos fast on Instagram?	0
337266	9017	56942	What is the best laptop under 30k for students?	Which is the best laptop below Rs 30000?	1
337267	464724	195040	Is waking up early in the morning overrated?	What should I do to wake up early in the morning?	0
337268	426251	464725	When should I start applying for summer internship 2017?	How do I apply for summer internships 2017 in computer science?	0
