id	qid1	qid2	question1	question2	is_duplicate
291046	268947	412407	How many languages does Trump speak?	What languages does Donald Trump speak?	1
291047	110037	412408	What are the most unusual, impressive, and modern Indian baby boy names?	What are a few Hindu baby boy names?	0
291048	27039	99420	Who was your favorite teacher, and why?	Who is your favorite teacher and why?	1
291049	412409	196588	Can any practical city policy lessons be learned from sim city (or another simulation game)?	What's the best strategy in Sim City?	0
291050	75920	160890	Dating and Relationships: Is there a way I can get him to tell me how he feels about me and what he wants without directly asking that question or seeming needy or pushy?	My boyfriend always texts to ask if he can call me after a conflict. How can I get him to just call me without replying to his text?	0
291051	412410	412411	Can I ever go to North Korea for a visit?	How can one go about visiting North Korea?	0
291052	145284	412412	What is the biggest mindfuck ever?	Who are the biggest losers ever in anything?	0
291053	279394	313458	What's the distribution of eye colors in the world?	What is the most desirable eye color?	0
291054	412413	412414	What industries will create the next billionaires of the world?	What industries will create the most billionaires in the next 30 years?	1
291055	234281	412415	How are computer games made?	How are the video games made?	1
291056	346043	188507	How long can hummus be left out of the fridge and still be good to eat?	How long can I keep a boiled egg before it goes bad?	0
291057	412416	412417	Are data carrier rates justified in the US?	Will LTE work for OP X in Kuwait?	0
291058	412418	412419	Is it important to be psychologically diagnosed?	Can I compensate the depth of footing by the grade of concrete?	0
291059	138867	5864	Which are some of the most underrated hollywood movies?	What are some of the most underrated movies?	0
291060	412420	198747	What are some foods that start with the letter E?	What are some foods that begin with the letter U?	0
291061	412421	156000	What are non-examples of proteins?	What are some examples of non-protein enzymes?	0
291062	412422	412423	Will I get admission in any Jaypee/Amity University campus for B.Tech in ECE after scoring 65 marks in JEE Main 2015 and 82% in CBSE?	Will I get the CSE in any campus of Jaypee University with 55 in the JEE Mains score and 79% in the CBSE Board?	0
291063	412424	397284	Recently I realised westerner are prejudiced towards Jews. Why?	Why are the Jews constantly persecuted?	0
291064	412425	412426	How is the job market for electrical engineers in Canada? And what are the cities to focus on for migration, as an Electrical engineer?	How is the job market for electrical engineering in Australia?	0
291065	50376	184087	How do I start with Android development?	How can I start to learn Android?	1
291066	412427	307474	What is मावस भाऊ called in english?	What is 'bathua' called in English?	0
291067	412428	412429	What players have played for both FC Barcelona and Real Madrid?	Is there evidence that FC Barcelona players have been doping? If so, for what year(s)?	0
291068	412430	412431	I like this guy at work, how do i know if he likes me?	How do I know if a guy at work likes me?	1
291069	77846	412432	"If I book a first class AC ticket from IRCTC, do I get a ""coupe (for 2 people)"" or a ""cabin (for 4 people)""?"	I have booked 1ac ticket and I am travelling from first to last stop. Will it increase the chances of getting a coupe?	0
291070	273630	412433	Can you use the dictionary to see if you can put an object in the middle of a phrasal verb?	How we can say a language is an object oriented?	0
291071	338935	116796	What is your favourite anime character?	What's your favorite anime character?	1
291072	412434	412435	What would happen to me if I drank a gallon of antifreeze?	What does antifreeze taste like?	0
291073	412436	412437	Does online long distance relationship work?	Will long distance relationship work?	0
291074	412438	412439	What are some causes of thoracolumbar fascia pain?	What are the causes of thoracolumbar fascia pain?	1
291075	40071	412440	How hard is it to practice water polo compared to canoeing?	How hard is it to practice water polo compared to kayaking?	0
291076	102041	412441	How can I connect my laptop to my whatsapp without my phone?	How do I connect my WhatsApp to another phone?	0
291077	28015	142381	How can I make a website like www.allbestlist.com?	How can I get a website like www.allbestlist.com?	1
291078	412442	7343	How do I get more people to ask me questions on Quora?	Why are my questions not answered on Quora?	0
291079	33384	101122	What conspiracy theories turned out to be true?	Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?	1
291080	412443	412444	Should Russia lead an international coalition to support the anti-U.S. regime groups once the anti-US regime war in the U.S. takes place?	Should India develop much stronger relations with Russia than U.S.A given the indirect funding by U.S.A to terrorist groups in Pak?	0
291081	412445	412446	Is the relationship between the USA and Russia getting tenser?	Are Indonesian public schools better than its private counterparts?	0
291082	196596	412447	How can I stop myself from watching porn?	How do I force myself to stop watching porn?	1
291083	412448	412449	How will the government of India and government of Assam deport illegal Bangladeshis?	How will the government of India deport illegal Bangladeshis in India?	1
291084	412450	412451	What are the features of MS Excel?	What are some features of MS Excel?	1
291085	412452	412453	What are your passive (or semi passive) income source?	What are your passive income sources?	1
291086	412454	379419	Having U.A.E. embassy attested bachelor degree in year 2009 from New Delhi. Do I have to require re attestation or not?	I am from Bangladesh. I finished school in 2009, so I already have a 6 year education gap.  I want to enroll at an American University. Is that possible? Will the US embassy provide the student visa?	0
291087	412455	412456	What are some ways to sand down concrete?	How do you sand concrete yourself?	0
291088	403765	412457	What is the corporate culture like at Whiting Petroleum? How is the culture different than other companies?	What is the corporate culture like at Abraxas Petroleum? How is the culture different than other companies?	0
291089	412458	412459	Is it possible to port our current mobile numbers to Reliance jio?	Is number portability possible in reliance jio?	1
291090	77478	412460	How do I get my money back from an we chat scammer?	Has anyone ever gotten their money back from a scammer?	0
291091	412461	412462	"What is your best ""Meryl Streeper"" regarding controversy surrounding your country's leader?"	What actions would you recommend for a denizen from a country facing uncertainty due to the rise of a controversial and inconsistent leader?	0
291092	412463	412464	I am a college student studying mechanical engineering. Can I work as a car mechanic in the summer if so where can I apply?	Will relocating alligators from Florida to the Rio Grande be part of Trump's wall on immigration?	0
291093	412465	412466	I got 90 im toefl with 19 in speaking and I expected at least 24. Will I'll be able to get admission in phd in usa?	Why does pop music suck so much?	0
291094	134866	138075	How can one improve his/her decision making skills?	How can I improve my decision making skill?	1
291095	412467	412468	How do the Navajo differ from the Apache?	What are the cultural differences between the Navajo and the Apache?	0
291096	348870	246597	What is the best way to manage all your social media accounts?	How do I manage my social media accounts?	1
291097	52412	94735	Where is the best Whirlpool microwave oven repair center in hyderabad?	Where is the best Whirlpool microwave oven service center in Hyderabad?	1
291098	412469	412470	What will be the impact of brexit on European banks like RBS and Barclay's?	Will Brexit make any impact on Ernst and Young?	0
291099	265771	169489	How can I increase my seminal volume?	What are some ways to increase seminal fluid volume?	1
291100	29186	107239	How does linkis.com make money?	How does ahalife.com make money?	0
291101	412471	412472	28-28=24-14=22-20=answer the next sequence by logic?	What will be the next no. in following sequence: -26, -28, -13, -23, -26, -11, -21, -24?	0
291102	155288	412473	I want to increase my weight within 30 days. What can I do to gain up to 20 kg?	I have been living a same lifestyle for the last 4 years. But my weight is increased by 20 kg. How it can be possible?	0
291103	177330	151484	How do I log in to Quora and log out?	How do I log out from Quora website?	1
291104	412474	412475	How does the file lookup on a Linux system work?	What is the file system in Linux?	0
291105	86248	151754	What individuals and events in history are a source of pride for Pakistan?	What individuals and events in history are a source of pride for Israel?	0
291106	412476	412477	What can be used as a replacement for canola oil?	What can be used as a substitute for canola oil?	1
291107	19471	101660	What is the scariest paranormal experience you've ever had?	What is the scariest paranormal encounter you've had?	1
291108	276386	400383	How do I talk to the boy I like?	How do I get the guy I like to talk to me?	0
291109	412478	21395	How many companies do venture capital funds invest in?	How can I get venture capital funding for my company?	0
291110	412479	376893	Can we use artificial light (CFL, tubelight) to charge a solar-powered calculator?	Can LED light power another solar powered LED light?	0
291111	164943	141304	Did the Indian government ban the 500 Rs & 1000 rupees notes?	Why did GOI demobilise 500 and 1000 rupee notes?	1
291112	412480	412481	"What are some ""must-see"" YouTube videos?"	What are some must-see youtube videos?	1
291113	412482	412483	Who are some real life, well-known vigilantes?	Are there any real life Vigilantes?	1
291114	412484	412485	What defines mental weakness? How do we overcome it?	How do I get rid of mental blocks?	0
291115	231515	163400	How should I make notes of news for upse?	How do I make notes from The Hindu?	1
291116	412486	412487	What are the best free ways to make money with CPA marketing?	Are there any ways to make money with CPA marketing without a website?	0
291117	412488	412489	Are there any tech startups in Kolkata?	What are some technical startups in Kolkata?	1
291118	119258	45081	What traffic laws in Chile are particularly hard for foreign drivers to get used to?	What traffic laws in Canada are particularly hard for foreign drivers to get used to?	0
291119	97339	83750	What is the penultimate purpose of life?	What is my purpose in life? Why is there life on Earth?	1
291120	412490	412491	What is the difference in the meaning of 'guarantee, warranty and assurance which are almost synonyms?	"What does the word ""despise"" mean? Does it only mean to regard with contempt and disdain, or can it also be used as a synonym for detest?"	0
291121	46916	49876	How can I hone my writing skills?	How could I improve my writing skill?	1
291122	412492	412493	What are the characteristics of a high functioning individual?	How do high functioning autistic people see the world?	0
291123	30307	412494	How much does a YouTuber with 1 million subscribers earn in a year?	Do we get paid for 1 million views on YouTube?	0
291124	412495	224797	What was cultural life like in Palestine 2000 years ago?	How is life better now than 50 years ago?	0
291125	412496	412497	Is it safe to touch stray dogs?	Is it safe to play with stray dogs?	0
291126	412498	412499	Where can I download Naruto Shippuden season 18-20 English subbed?	From where can I download episodes of Naruto Shippuden subbed in English from episode number 400?	0
291127	412500	412501	Why do some people feel lethargic and lazy during the day hours but are wide awake and energetic at night?	I'm enrolled in high school and stuck on my normal sleep schedule (Awake at night) What do I do ? It is close to impossible for me to be wide awake during most of the day.	0
291128	263194	412502	What are the top pharmacies online in India?	Which are the Best onine pharmacies in india?	0
291129	27086	412503	What is the real mystery behind Padmanabhaswamy Temple's seventh vault?	What's the mystery behind Tanjore temples?	0
291130	1182	13430	How is time travel possible?	How can I travel time?	1
291131	412504	412505	For how long will it take for my baby in the hospital to recover and walk again after undergoing surgery (exploration of the bone)?	What are the three most common good intolerances among children?	0
291132	412506	412507	What's the scientific names of all the vitamins?	Why is vitamin B17 banned in the U.S. and is this a good thing?	0
291133	412508	412509	The fees at ISB is 27 lakhs for a year of post-graduation course in management. Is this too costly for eligible people?	I am IT graduate and working as Assistant Manager in IT at OBC Bank in India for last 3 years. Am I eligible for Australian PR?	0
291134	412510	412511	How do I stop ruminating negative thoughts and to stop stressing about my relationship when everything is ok?	How can I calm myself down and stop stressing?	0
291135	19724	412512	If someone blocks me on WhatsApp, how can I unblock?	Why would my ex block me and then unblock me?	0
291136	233501	18821	How can I tell if someone is lying on video chat?	How do we know whether someone is lying to you?	1
291137	15123	412513	Who would win in a fight between Ben Affleck's Batman versus Vandal Savage (CW Arrow)?	Who would win in a fight between Ben Affleck's Batman versus Vandal Savage (DC Legends of Tomorrow)?	1
291138	412514	76224	Is there any benefit of SRPK card?	What is SRPK card and what are benefits of it?	0
291139	412515	412516	Can a tenor ukelele be tuned like a baritone ukelele?	Can you tune a tenor ukelele like a baritone ukelele?	1
291140	73395	82319	What are some things new employees should know going into their first day at Approach Resources?	What are some things new employees should know going into their first day at Amazon?	0
291141	412517	412518	What is the difference between Wikia and Wikipedia?	How does Wikia compare to Wikipedia?	1
291142	10329	204524	Can you offer me any advice on how to lose weight?	Can somebody just tell me what to eat hour by hour to lose weight? I want to lose 30 pounds.	1
291143	28372	108918	Does a Bulldog/Pitbull mix shed a lot? If so, how can this be treated?	Does a Shih Tzu/Terrier mix shed a lot? If so, how can this be treated?	0
291144	412519	412520	Has anyone received an admission offer from HKUST for 2017?	Has anyone received acceptance for MPhil/PhD 2016 (Engineering) from HKUST?	0
291145	412521	412522	The police verification at present address is completed and the verification at the permanent address is not yet started. How do I know the status of the PV at the present address?	I have been given an adverse report regarding my present address during the police verification. I now need to take the affidavit and change the address. Now, after having changed the present address, will there be any other police verification for the permanent address also?	0
291146	119941	179673	Which company provides the best professional SEO service in India?	Which is the best Seo optimization services in India?	1
291147	412523	412524	If salt concentration of the sea(3%) were different from now, what would like life on earth?	I want to learn Spanish because I'm going to Seville for 6 months. Any courses you'd recommend? I've heard Benny Lewis' course is good.?	0
291148	412525	412526	Is Univerteam a Scam?	Is Kyani a scam?	0
291149	412527	412528	On average, how many chemical reactions happen in the body in one second?	On average how many chemical reactions happen in the body in one second?	1
291150	271071	404577	How long is it safe to be on hormone replacement therapy?	Is hormone therapy for transgender safe over the long term?	1
291151	348690	412529	Which are the best CA firm for Articleship in India?	Which are the best CA firms for articleship in coimbatore?	0
291152	412530	21960	Can social anxiety be successfully dealt with independently, without medication or counselling?	How does one overcome social anxiety without medication or therapy?	0
291153	34577	412531	What does Shinedown’s song “What a Shame” say to you?	"What does a girl mean when she says, ""you are too good to be a boyfriend..""?"	0
291154	352942	299303	What happens if a tourist can't pay the bill of giving birth in the USA and Canada?	Why do Chinese flock to USA to give birth to U.S. citizens?	0
291155	412532	54731	How can I become a Blockchain master?	Is it ever too late for someone to learn how to program?	0
291156	412533	412534	How shall I convince you to consider Haskell as official language in OpenAI?	What are some good projects to learn Haskell language?	0
291157	19199	14695	How can I lose weight loss?	How can I lose weight effectively?	1
291158	340238	163893	Does my boss like me romantically?	Does my boss romantically like me?	1
291159	203542	167335	How can I ask a long question that needs explanation on Quora?	How can I ask a long question here, it gives me a character limit?	1
291160	91935	403362	Which are the MOOCs developed by universities of Brazil similar to EDX, Coursera, Khan Academy, NPTEL or MIT OCW?	Which are the MOOCs developed by universities of Colombia similar to EDX, Coursera, Khan Academy, NPTEL or MIT OCW?	0
291161	3073	64202	How did Donald Trump become president?	How did trump become president?	1
291162	119861	161231	What kind of music do you prefer?	Which music do you like best?	1
291163	412535	412536	What are the approximate cutoff marks for getting admission to St. Xavier's College, Kolkata in the various streams?	What is the minimum cutoff for Boards Marks of economics (Hons) in St. Xavier's Kolkata?	0
291164	412537	388974	I am planning to start a retail store for fashion and home decor. How can I find manufacturers or wholesalers who can send me samples?	I am interested in starting my own specialty retail store. I just want to know the answer to one simple question. Where should I start?	0
291165	412538	412539	How consciously do some people still practice eugenics (highly selective breeding)?	What is a good example of selective breeding?	0
291166	235998	221999	What are distinct symptoms of borderline personality disorder?	What are common symptoms of borderline personality disorder and is it better or worse to get a diagnosis?	1
291167	114631	78116	Why do so many people support Donald Trump?	How can people support an idiot like Donald Trump?	1
291168	412540	412541	What are the advantages and disadvantages of being a teacher?	What does it take to be a great math teacher?	0
291169	212559	74246	Can I be certain that the holocaust did happen?	Did the holocaust happen?	1
291170	412542	412543	Should I feel guilty for having multiple sex partners?	Can the history on my personal phone with my personal email be seen by someone using the same internet network in the house?	0
291171	412544	247614	Why are Indians more racist than whites?	Are Asians really more racist towards whites than whites towards Asians?	0
291172	412545	412546	If someone has a bench warrant in one state, could that person be arrested in another state for that same bench warrant?	U.S. State Law: If you have a misdemeanor warrant in Nevada and are arrested in California, will you be held so Nevada can come get you?	0
291173	109191	74858	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Vermont?	0
291174	412547	412548	Is the Island of Tasmania away from the Mainland of Australia the most picturesque part of the country?	Does the Btech. colleges of GGSIPU hold any special advantage over those of UPTU ?	0
291175	412549	412550	What is the importance of hieroglyphics?	What was the importance of hieroglyphics?	1
291176	412551	337204	How can I sexually arouse myself?	How do I sexually arouse my girlfriend?	0
291177	412552	412553	Is Healthkart a reliable website to buy protein supplement?	I intend to buy protein supplements from Healthkart. Which protein should I buy: whey, soy or casein?	0
291178	412554	412555	What are mathematical formulas for computer science expressions such as: x = x / 5?	What is the physical significance of stress and strain?	0
291179	412556	412557	I'm 24 years old and still having regular pimples on my face and back. How can I to reduce them? What are all the reasons for this?	I'm gonna turn 18 years old in the next two days and I'm having pimples and scars on my cheeks. How can I get rid of them?	0
291180	412558	133356	What's the deal with airplane food?	Why do people eat airline food?	0
291181	412559	412560	I am a student studying in USA. I am from India. I wish to visit Doha, Qatar. What is the appropriate procedure for obtaining a tourist visa of Qatar?	If I have a student visa of Sweden, am I allowed to visit USA as a tourist? Should I go back to India for visit visa or can I get it done in Sweden?	0
291182	21115	109843	Which are some of the best horror movies of all time?	What are some best of best horror movies ever made?	1
291183	412561	412562	What is the difference between watercolour, gouache and poster colours?	What is the difference between poster color and water color?	0
291184	86662	42656	How can I get up early in the morning(8:00am)?	How can you make yourself get up early in the morning?	1
291185	412563	412564	How can I make a helecopter fly?	How can I identify a specific red flying bug?	0
291186	412565	412566	Why did America chose Hiroshima and Nagasaki to drop its atom bomb? Why did the US take such a big decision to bomb these two places knowing about its disastrous consequences?	The destructive force of the atomic bomb is clearly demonstrable without actual casualties. Why did the US still opt to bomb Hiroshima and Nagasaki?	0
291187	51437	17167	When I pull a hair straight out of my head, what's the white gooey stuff on the end of the hair that was inside my head?	Does pulled out hair grow back?	0
291188	412567	412568	Are there any health benefits from marijuana?	Are there any proven health benefits in taking in marijuana?	1
291189	371063	412569	How do Outback Steakhouses prepare and cook their steaks?	How do Outback Steakhouses prepare their steaks?	1
291190	412570	412571	In what ways would you want to contribute something unique to the world?	Is it pragmatic to wish for a world free of violence? What is a realistic way to achieve it if so? How can we contribute our bit?	0
291191	275762	412572	What are the pros and cons of the Ford FLEX, starting with 2013?	What are the pros and cons of owning a Mustang vs. a Civic?	0
291192	412573	412574	Why does India have nuclear weapons?	How many nuclear weapons does India have?	0
291193	412575	412576	How does the decomposition process start after embalming?	Where are you Nagpur's quorans? Any activity or meetups in 2016?	0
291194	412577	412578	What are some of the criticisms on projective tests?	What are some criticisms of A/B testing?	0
291195	412579	412580	What are cultural traditions?	What are culture and tradition?	0
291196	345445	412581	What is your favorite meme?	What's your favorite meme?	1
291197	412582	412583	If f(x) = (x^2+x+1) / (2x+7) and g(x) = (x^2+x+1) / (0x^2+2x+7), are they equal?	What is 2x+7?	0
291198	412584	412585	How can I improve my basketball shot?	How do you improve your shot in basketball?	1
291199	175335	55083	What is the easiest way to stop masturbation?	How can I stop masturbation?	1
291200	161962	384136	Why iPhone is so special?	What is so special about an iPhone?	0
291201	412586	412587	What can be next alternative to online shopping?	Inference of IC 723?	0
291202	412588	412589	What is the difference between sandbox and honeypot?	How are BSD, Unix, and Linux different?	0
291203	412590	412591	What is the importance of cryptography in IT security?	What is cryptography and why is it important?	1
291204	12856	252530	What is one-sided love?	Is one-sided love real?	0
291205	44809	4423	What are your thoughts on the first presidential debate between Hillary and Trump?	What are your views on responses given by Presidential candidates on the first debate 2016?	1
291206	412592	412593	What's next after the Internet?	"What is the next thing after the ""Internet""?"	1
291207	412594	412595	What’s your least favorite movie?	What is your least favorite movie? Why?	1
291208	412596	335639	What's the most ridiculous sexist remark you've heard and how did you respond?	What are the most unusual Indian surnames you've heard?	0
291209	412597	412598	How is the pan pizza and a normal crust pizza is made? What is the difference between these two?	How many slices are normally in an 18 inch pizza?	0
291210	35696	67645	What's the best movie you have seen so far?	Which is the best movie you ever seen?	1
291211	25196	168222	How do I bake a cake in a microwave oven?	Is it possible to bake a cake in a microwave oven?	1
291212	168269	412599	Should I contact my boyfriend's ex-girlfriends to find out if he was verbally abusive to them?	My ex stalked me and his girlfriend asked me for support after he abused her, but now they're engaged so should I try to protect her?	0
291213	412600	133600	What is meaning of เรือนเวลา?	"What ""K"" means?"	0
291214	105409	412601	What do you think is the purpose of our existence?	What do you think is the real purpose of one's life on earth?	1
291215	412602	412603	How should you check for a blind spot?	When should you check your blind spot?	0
291216	148899	412604	If I call someone on my iPhone and they don't answer, but the call log says that the attempt to call them was cancelled, does that mean they saw the call but ignored it?	What's the most times you should call someone?	0
291217	349621	412605	Why can't you wear contact lenses in the shower?	Where do baby spiders get their first meal?	0
291218	325850	412606	What are the most interesting open-source projects in artificial intelligence and machine learning?	What are some data mining/machine learning open source projects in GitHub?	0
291219	412607	412608	If you were forced to collect DNA of as much of your friends circle as possible, say by superior beings whom you can't stop, how would you do it?	How do you think growing up [much of your life] without a father affected you? If you could say one thing to your father today, what would it be?	0
291220	234624	412609	What does it feel like to lose a friend?	What is it like to lose a friend?	1
291221	412610	412611	Star Wars (creative franchise): What inspired the different looks of the Stormtrooper helmets?	Is Jar Jar Binks a Sith Lord? Is the Darth Binks theory plausible? 	0
291222	258336	412612	Can you help me to find this korean music video ? Description below.	Is there a photo app where I can easily compare my photo with different filters?	0
291223	412613	412614	My wife is a young dentist. But I don't want her to treat men. Only children and women. I just feel uncomfortable about her treating men. Is it ok?	My mom treats me like shit. I try talking to her but she just doesn't listen and walks away. What should I do? I feel a lot depressed.	0
291224	412615	412616	Why don't 8-months premature babies survive while 7-months do?	Why can't 1-6 month old babies be given drinking water, while breastmilk actually contains water (H2O)?	0
291225	412617	368538	What is the difference between an ATM card and a debit card?	What is the difference between ATM card, Debit card and Credit Card?	1
291226	412618	412619	What is the best way to appreciate someone's profile picture?	How do I remove Gmail id profile picture?	0
291227	312875	412620	What are the dangers of babies born 6 weeks early?	What are the dangers of babies born 5 weeks early?	0
291228	198722	5776	What is the best way to reduce anxiety?	What do I do to reduce my anxiety?	1
291229	64583	97472	What Delhi people think about kejriwal?	July 2016: What do people of Delhi think about Arvind Kejriwal as CM.	1
291230	412621	412622	What are some good books on improving social and communication skills?	What are the best books for learning how to build social skills?	1
291231	29099	412623	Where should I create a bitcoin wallet?	How does one can build a bitcoin wallet?	0
291232	412624	412625	Which are the best private universities?	What are some good private universities?	1
291233	118098	412626	Is there any cure for Alopecia Areata?	What are the treatments for Alopecia Areata?	0
291234	412627	412628	Where do I find a visa number on the B/1 B/2?	Is there any alternative to the H1-B and J-1 Visas?	0
291235	412629	412630	Why does the rooster crow at night?	How do you stop a rooster from crowing all night?	0
291236	184845	57303	Why does Hillary Clinton lie sometimes?	Why does Hillary Clinton lie so often?	1
291237	198365	412631	Is Pope Francis Catholic?	What do non-Catholics think of Pope Francis?	0
291238	110762	151925	Where can you buy Bob Ross' original paintings?	Are Bob Ross' paintings worth anything?	0
291239	186060	412632	Which company should I invest in BSE/NSE for maximum long term returns?	Which company stocks in NSE/BSE have given you maximum returns, and thus you are holding them for a long period?	1
291240	412633	412634	Where, how and why do deep ocean trenches occur?	How and why do deep ocean trenches occur? Why are they so deep?	1
291241	412635	412636	Which is the most profitable agricultural crop in punjab?	What is the most profitable agricultural crop in maharashtra?	0
291242	412637	412638	I am a chinese male, and my chinese name is Wanyou Ding, what are some good suggestions for decent English names?	I am a Chinese male, and my Chinese name is Ran Ding (丁冉). What are some good suggestions for decent English names?	0
291243	3750	35921	Is World War III coming?	How imminent is World War three?	1
291244	412639	412640	When do guys get their adam's apple?	When does the Adam's apple stop going down?	0
291245	25032	33069	Do new 2000 INR really have a NGC (Nano GPS Chip), or is it just a rumour?	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	1
291246	412641	412642	Cleaning: Why should I make my bed?	Why do you make your bed?	0
291247	412643	412644	Is there any free app to convert a recorded sound to text?	Is there any way to convert video into text format?	0
291248	412645	412646	What is the meaning of the song Hey Mr Tambourine man by Bob Dylan?	What's the meaning of Bob Dylan's song Tambourine Man?	1
291249	412647	412648	What is the integration of √sinx?	What is the integral of tan√x?	0
291250	183265	412649	If I take too long to think upon a problem or to answer a question, being afraid of mistakes, does that make me slower or retarded compared to others?	If I am a full-time teacher, do you think it's possible to have a side-hobby of learning programming? Or would that take up too much time?	0
291251	97354	412650	How long can I drive in California with a Philippine license?	How long is it going to take to get a California AB 60 driving license?	0
291252	110793	124442	How do I make my hair grow faster in 2 months?	How can I grow my hair longer fast?	1
291253	192517	38776	How do I recover my Gmail email addresses?	How can I recover my Gmail password without a recovery phone number or email?	0
291254	412651	412652	Is Bumble and Bumble thickening shampoo organic?	How often should a person use shampoo?	0
