id	qid1	qid2	question1	question2	is_duplicate
352066	4117	5710	How do I improve at drawing?	How can I improve my drawing skills?	1
352067	480953	18022	Has anyone used the CA- CPT pack prepared by M.K Jain (Mice. Career Pvt. Ltd.)?	How can I prepare for CA CPT?	0
352068	480954	480955	What are the main rights, elements and factors divided among federal government and constituent units in Mexico?	What are the main rights, elements and factors divided among federal government and constituent units in Brazil?	0
352069	480956	154072	How does Quora analyze the grammatical correctness of a question?	What is political correctness?	0
352070	58781	480957	What is the difference between a hatchback and a sedan?	Should I buy a new Honda Accord 2015 or a used Ferrari, both the same price?	0
352071	480958	480959	How do atheists view life?	I am also a mech.engg. and got the job in Infosys as a system engr. can you guide me with the type of work?	0
352072	43091	184606	What are the best way to live for 100 years?	I'm in my 20s. What can I do right now to make sure I live beyond 100 years?	1
352073	480960	480961	What would happen if meotic cell division gets arrested?	How do is use X-in and X-out ports in cell tower power station as GPIOs?	0
352074	480962	480963	What do you do if your boyfriend is moving to another country and neither wants to call off the realtionship nor be in a relationship?	Let ABC be a right angled triangle with BC=5 cm and AC=12 cm. Let D be a point on the hypotenuse AB such that angle BCD 30°. What is length of CD?	0
352075	33925	272834	Why is China blocking the move at UN to ban Masood Azhar as terrorist?	Why is china favouring Pakistan in blocking India's bid at the UN for a ban on Pakistani terror group Jaish-e -Mohammad chief Masood Azhar?	1
352076	10671	63028	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	1
352077	480964	480965	Is the housing market going to crash?	When is the California housing market going to crash?	0
352078	480966	480967	Which cell phone do Mark Zuckerberg use?	What phone does Mark Zuckerberg use?	1
352079	480968	480969	What is your attitude towards politics?	What's your attitude towards the Internet?	0
352080	480970	480971	I accidentially deleted my admin account from Ubuntu Enterprise Cloud... what can i do to get it back or can i add any new admin account?	How do I upgrade from Ubuntu 15.10 to Ubuntu 16.10? Will that happen automatically?	0
352081	2264	2322	How can I improve my english language skills? I am basically from gujarati background.	What can I do to improve my English speaking?	1
352082	339260	262131	What is it like for an Indian to live in Singapore?	What is it like to live in Singapore as an Indian?	1
352083	480972	480973	What kind of people do you choose to be your friend?	How can I read xml file in c++?	0
352084	480974	480975	Who is the most interesting woman artist?	Who is the most interesting woman on Quora?	0
352085	69409	116077	"In good vs. evil, why is it that ""evil"" deeds seem to have a much larger impact on the world than the benefits of ""good""?"	When will the EM drive be disproved?	0
352086	440715	480976	Why does Ted Cruz look smug?	Who does Ted Cruz look like?	0
352087	69856	39684	What is the best website to learn coding independently?	Which are the best websites to learn computer programming and web programming?	1
352088	480977	125530	How do I delete music on my iPhone 6S+, and have that deletion sync to iTunes?	How do I delete music from my iPhone?	0
352089	480978	442515	How many people died by the end of World War 2?	How many people died in World War 1?	0
352090	2204	342026	What are the strongest majors in terms of job prospects and what are the weakest majors at Eastern University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Willamette University?	0
352091	220364	480979	How are job opportunities in Canada after MS?	What is the probability of getting a good job in Canada after MS in Pharmaceutical Science?	0
352092	480980	480981	Can humans hibernate?	How can humans hibernate?	1
352093	480982	480983	How much salary do Indian Ranji players earn?	What is the best Masters Degree for Investment Banking, to do after a Bachelor Degree in Physics?	0
352094	409637	419628	Issue of new provinces in pakistan?	Write short notes on issue of new provinces in pakistan?	1
352095	480984	480985	What would be a good name for a film blog?	What are some good film blogs?	0
352096	480986	480987	What are the consequences of having a blood sugar level of 185?	What are dangerous blood sugar levels?	0
352097	480988	480989	"What does the caption ""produced with genetic engineering"" on Smuckers orange marmalade mean?"	If someone stays & makes threatening and unsettling gestures toward me, without threatening me directly, am I justified in using force to remove them?	0
352098	480990	368125	How do I translate japanese games to english in nintendo ds roms?	What are considered the best Nintendo DS games?	0
352099	130612	78797	Is Pokemon go going to ever launch in India ?	Will pokemon go launch in india?	1
352100	243558	329029	What are some Android app development ideas?	What good app ideas are out there for an android app?	1
352101	355670	54412	How can I increase my IQ to 100?	How can you increase your IQ?	0
352102	480991	445160	Is there infinite energy in the universe?	Is universe energy infinite?	1
352103	480992	480993	MS in electronics vs MBA?	Why hasn't the Sapta-Kosi dam been built yet?	0
352104	104286	16261	What is in your opinion best rock band ever?	What are the best rock bands?	1
352105	128844	121209	Which are some of the best web series to watch?	What are some of the best web-series made in India?	0
352106	44139	313389	Why do we get tears in our eyes and nose when we eat spicy food?	Why we get a “runny” nose and possibly tears when we digest a spicy food?	1
352107	480994	480995	Who was Herbert Spencer? What was his contribution to Sociology?	Who was Herbert Spencer? What were his contributions to sociology?	1
352108	480996	284713	What is military production?	What is military?	0
352109	480997	480998	What is the form and content of knowledge?	What is form and content of knowledge?	1
352110	165295	480999	If a silverback gorilla fought a grizzly bear who would win?	In a fight between a grizzly bear and a silverback gorilla, who would win?	1
352111	24296	55585	How do I earn money online?	What is the best way for making money online?	1
352112	481000	100228	Do wind turbines slow down the rotation of the earth?	What would happen if the Earth abruptly stopped spinning for 42 seconds?	0
352113	44431	59751	Do jinns and angels really exist?	Do angels really exist?	1
352114	481001	481002	What are some ideas for cancer ribbon tattoos?	What are some star tattoo ideas on the hips?	0
352115	481003	481004	How can I be more productive during the day?	How can I be extra-productive during the day?	1
352116	481005	6638	How can I use Omegle on my iPod Touch and how is it compared to using Camstumble?	How can I use Omegle on my iPod Touch and how is it compared to using aFreeChat.com?	0
352117	129278	24778	Who view my instagram video?	How can I see who viewed my video on Instagram but didn't like my video?	1
352118	481006	481007	What is the best international online pharmacy?	What are the best Canadian online pharmacies?	0
352119	481008	271051	Can I install MIUI 7 on Phicomm Energy 653?	Should I update MIUI 7 to MIUI 8?	0
352120	481009	481010	I have recently bought a Lenovo ideapad 300 with Intel HD 520 graphics…I want to know whether can I add a dedicated graphic card to it.?	Can a dedicated graphics card be added to a laptop that has an integrated Intel HD 520 graphics card?	1
352121	481011	481012	How many are too many?	How many screens is too many?	0
352122	481013	9555	How good is Msc in electrical engineering in NUS,singapore?what are the job prospects?	Will an MS from NUS in electrical engineering provide good job opportunities in India?	0
352123	481014	481015	Why is Karan Johar as judge in Jhalak Dikhla Jaa since 4 seasons?	Why do people say that Karan Johar is gay?	0
352124	102277	81061	I lost my sbi registered number. How can I update my new number with sbi without visiting branch?	My girlfriend wants me to give her my bank account number really really badly. What do I do?	0
352125	27712	68942	Does masturbation reduces memory?	Does masturbation affect memory?	1
352126	14167	8400	What is the best way to learn white hat hacking?	What is the best way to learn how to hack (whitehat)?	1
352127	96614	481016	How do you sign out of Google on all devices?	How do I sign out of chrome?	0
352128	6306	52674	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	Is Hillary Clinton really worse than Donald Trump?	1
352129	181019	465454	For how long can I leave out an unopened cup of yogurt before it's dangerous to eat?	How long can I keep a BigMac in my fridge before eating it?	0
352130	77946	18079	What are examples of puns?	What are examples of a pun?	1
352131	60337	481017	What is the use of multiple desktops in Windows 10?	I cant open my desktop and can view only start menu windows 10. I can only open other programs using alt + tab. What is the solution for this problem?	0
352132	405799	160591	Why can India not have debates during elections, as the US has Presidential debates?	Why doesn't India have the concept of presidential debates for it's Prime Ministerial Candidates as in the US?	1
352133	481018	481019	Why do my eyes roll back when I pass out? It happened during the summer from dehydration.?	Why do my eyes roll back in my head when I lay on my back?	0
352134	66977	481020	When do colleges start sending admission letters?	When does the actual admission process start in Manipal and when does the college starts?	0
352135	198722	104272	What is the best way to reduce anxiety?	What can I do to heal my anxiety?	1
352136	481021	481022	Is it possible that Vladimir Putin can blackmail Donald Trump?	Who is a better negotiator: Vladimir Putin or Donald Trump?	0
352137	481023	481024	Should I use a tongue scraper?	Is it necessary to use a tongue cleaner?	1
352138	116369	481025	Is the Mi Band worth buying? Is it useful to get the workout and track the activities done during the day?	Is the Mi Note 3 worth buying?	0
352139	106195	42209	How was Sex for you?	How does doing sex feel like?	1
352140	132721	382438	What show can I watch that's similar to Friends?	Which TV serials are similar to Friends?	1
352141	481026	481027	What is Christina Aguilera's ethnicity?	What is Christina Aguilera like in person?	0
352142	481028	481029	Is Parkinson's Disease a cause of rejection in SSB Medical Test?	How do I completely remove negativity from my life and lead a happier life?	0
352143	481030	481031	What are the best practices for using Parse for an iOS app and timing out attempts to send as needed?	"Does YO app use parse to send and receive ""Yo's""?"	0
352144	481032	481033	At the end of Titanic, why does Rose throw away the necklace?	Where can I find the poster of Titanic?	0
352145	87051	21556	What are the best Hollywood movies ever?	Which is your top 10 hollywood movies list?	1
352146	481034	481035	What should I do to get chubby cheeks without gaining weight on my body?	Is nothing something?	0
352147	481036	481037	What was the total time taken to frame & write the Indian Constitution?	What steps could be taken to develop the indian constitution?	0
352148	481038	481039	What websites do manufacturing industries people mostly search?	Is there a website I can search for the manufacturing process of anything?	0
352149	387778	481040	Various stages of the life cycle of a source program with a neat diagram.?	Explain the various stages of the life cycle of a source program with a neat diagram.?	1
352150	116795	452801	What score do you need to pass the CFA Level 1?	What are the available job opportunities after passing CFA Level 1?	0
352151	481041	481042	"When your grown adult children say derogatory statements about something you no longer want to argue over; is it okay to say ""well, you must know""? ...my grandmother used this phrase to stop the arguments in our family, I think it's perfect, my kids ""hate"" it."	How can I keep my composure when someone is about to say/do something I know I don't want to deal with?	0
352152	481043	481044	You will always find me in the past. I can be created in the present. What am I?	What is true: the past, present or future?	0
352153	481045	481046	Who is the richest person in the history ever?	Who is the richest person in all of history?	1
352154	328572	481047	What is the main difference between a senior engineer and a staff/principal engineer in a software company?	Wat are differences in role between principal software engineer vs architect vs senior software engineer? Which is more senior position?	0
352155	481048	481049	What is sex like for those who are transgender?	Market gap in IT salaries?	0
352156	481050	207636	How do I get over a crush on my guy best friend?	How do you get over a crush on your best friend?	0
352157	481051	481052	I am planning to start wedding photography business, for that I am searching good cameras, suggest me in Nikon D750 w/ 28-300mm or D810 W/28-300?	Why was a king considered equivalent to God in the Indian society?	0
352158	8885	4052	What are the best ways to improve my English because I'm not good in English?	How can I continue to improve my English?	1
352159	481053	246877	How does one play xbox 360 games on xbox one?	Can you play all Xbox 360 games with Xbox One?	0
352160	219300	224166	Will it be any problem if my father's name has one letter spelling mistake in my birth certificate while applying for passport?	My father's name in my SSC certificate is slightly different in dob and uid will I face any problem If I apply to passport?	0
352161	481054	481055	What advices you will give to a person who is planning to start his business?	What advices you will give to a person who is planning to start his own business?	0
352162	481056	481057	Which medicine can keep my penis erect for at least 15 minutes while having sex?	How can I keep my penis erect for at least 15 minutes while having sex?	0
352163	481058	481059	What kind (classification) of auction would you say is used in purchasing a home in Norway?	How many orbitals are there in the 4th orbit of an atom?	0
352164	481060	71839	Can Vicodin be used for hangovers? Why or why not?	How must Sasha and Malia Obama's lives be?	0
352165	481061	481062	What are some funny birthday wishes for a dad?	What are some funny birthday wishes?	0
352166	481063	481064	Are bankers aware that the French word “Mort Gage” means death contract?	My carreer choice is to be an investment banker. I am in my first year of university (not in US). As I am only 17, what I could do now by any mean?	0
352167	481065	364634	What is the purpose of a SIM card and does the iPhone use them?	What is the function of a SIM card and how does it affect your phone?	1
352168	179575	35364	"What are the differences between ""ultra"", ""hyper"", and ""super""?"	"What is the difference between ""&"" and ""and""?"	0
352169	31120	72184	How is Donald Trump a better choice than Hillary Clinton?	How is Hillary Clinton better than Donald Trump?	1
352170	44680	481066	What is the Mughal empire?	What are the charteristics of Mughal empire?	1
352171	481067	120150	Why does'nt  India alter its map to exclude LOC and LAC?	Will India end up having a Muslim majority in the future? What will be the social, economical and political consequences if that happens?	0
352172	481068	481069	What were the positive effects of the colonialism in Africa? What caused them?	What were the negative effects of the colonialism in Africa? What caused them?	0
352173	144753	481070	What is like to be a chartered accountant in India?	What does it feel like to be a Chartered Accountant?	1
352174	481071	144316	Which state in Belgium speaks pure Hindi?	Which state in Germany speaks pure Hindi?	0
352175	481072	89159	I like being quiet and I don't like talking to people about some meaningless stuff like weather or something like this. But they always talk about these things and they think I'm arrogant. What can I do?	I always run out of topics while chatting with my friend (girl). I want to talk with her, but I don't know what to talk about. What should I do?	0
352176	481073	481074	What happens to my valid F2 visa if I apply for a F1?	Are F1 visa holders eligible for entering the green card lottery?	0
352177	366246	481075	If you were the last person on Earth, what would you do?	What would you do if you were the last living person in the universe ?	1
352178	183356	481076	How can I improve my data analysis skills?	How do I improve my research analysis and data analysis skills?	1
352179	481077	481078	When did the British Empire come to have the largest GDP in the world?	Could the British empire have defeated Nazi Germany alone?	0
352180	481079	481080	How do I get a good job in private bank after bsc?	How do I get a job in a private bank after completed bcom?	0
352181	18704	326426	What measures can be taken to increase the height at the age of 18 of a boy?	At what age do boys' height stop increasing?	1
352182	481081	481082	How has the CIA harmed the United States' international relations?	How has the CIA benefited the United States' international relations?	0
352183	481083	481084	How do I start with writing my first book and selling it online (on Amazon, etc)?	What books to sell on Amazon?	0
352184	481085	273303	What would you advice someone who wants to start his own business?	What is the first step for a young person who wants to start their own business?	1
352185	112424	481086	What is the difference between a bill, a law and an act?	What's the difference between a law and a bill?	0
352186	134255	481087	In Muslim marriages/weddings, what is the meaning of 'Qubool Hai'?	Is it possible that Jain and Muslims get married?	0
352187	481088	481089	What are some characteristics that define a modern tragic hero?	What are some characteristics that define an archetypal tragic hero?	0
352188	155287	36519	How do I hack WhatsApp online?	Is there any way to hack WhatsApp using web.whatsapp?	1
352189	481090	481091	Does Donald Trump laugh?	Why does Donald Trump never laugh?	0
352190	481092	406442	Which milk taste better alone and which is healthiest: whole milk, skim milk, soy milk, almond milk, Vitamin D milk or 2% milk?	Is chocolate milk healthy?	0
352191	169246	481093	What are your favorite healthy dinner recipes?	What's your favorite healthy recipe?	1
352192	481094	20868	How can I get rid of acne on my stomach?	How can I get rid of my acne?	0
352193	22820	72476	How can I make money from a blog?	How can I start making money from blogging?	1
352194	481095	481096	Why did Germany invade almost all European countries during WW2?	Do most Europeans know the names of every country in Europe?	0
352195	381689	481097	What is the most impressive thing you didn't do?	What are the most impressive things on a resume?	0
352196	481098	205578	What are the factors that led to world war 2?	What started World War 2?	1
352197	77768	64942	How important is the size of your penis to woman?	Does the size of a penis matter?	1
352198	5636	65246	Which is the best institute to learn digital marketing (job oriented) in India?	Which is the best free digital marketing course?	1
352199	481099	481100	How do I plan my revision for GATE '16 ME?	How can I revise the whole mechanical engineering syllabus in 2 months for the GATE 2015?	0
352200	481101	481102	I have 3 months to prepare for CLAT 2017, while also studying for my 12th boards. How do I go about it?	I'm a 12th standard student with board exams due in 3 months. I haven't started studying either for boards or for the CLAT entrance. Do I have little hope for boards and the entrance?	0
352201	6937	24387	How will Trump’s presidency affect international students in the US?	What would be some pros and cons of Donald Trump becoming president?	0
352202	481103	481104	What are some of the differences between money and capital?	What is the difference between money and capital?	1
352203	481105	481106	How do I download Microsoft Paint?	What is the best way to download Microsoft Paint for Windows 8?	0
352204	481107	481108	Who invented aeroponics? How has the process developed over time?	What is the process of aeroponics?	0
352205	302444	303886	How are magnetic substances classified? How does iron compare to nickel?	How are magnetic substances classified? How does cobalt compare to iron?	0
352206	481109	481110	How should medical students study?	How do medical students study?	1
352207	481111	481112	What are the best online resources to learn writing Makefile?	What are the best online resources to learn how to select best font for any design?	0
352208	20285	13713	How can I stop my dog from chewing my shoes?	What should I do if my Shepherd/Retriever mixed puppy is chewing my shoes?	1
352209	481113	406878	"What myths are true and ""truths"" are myth?"	What are the facts that are considered as myths by most people?	0
352210	13582	55854	How do I change my profile pic on Quora?	How can I put up my profile photo on my Quora?	1
352211	14359	407266	How do I track that my email was opened by the recipient?	What tool for tracking opened email would you suggest?	1
352212	481114	481115	What is the difference between normal processor and dsp?	What is the difference between a processor and micro processor?	0
352213	481116	481117	How does one find out the expiry date of an LPG cylinder?	Why the LPG cylinders are welded at middle section?	0
352214	481118	155551	What do you do when your ear is clogged?	What causes ears to become clogged?	0
352215	481119	305807	What are the disadvantages of contour lines?	Why is my nose so difficult to contour?	0
352216	481120	481121	Is there gravity in mars?	What would be the gravity in Mars?	1
352217	441	12426	How do I earn from Quora?	How can I earn money through Quora?	1
352218	481122	481123	How can I get 100% scholarship in aerospace engineering in USA universities?	What are the best aerospace engineering universities that offer full scholarships to international students?	0
352219	98061	264790	How can an ordinary person make the world a better place?	How can I make this world a better place?	1
352220	261376	481124	Which is better Fifa 17 or PES 17?	Which is best FIFA 16 or PES 16?	0
352221	481125	481126	How come ideas for new music never run out?	What's the best service that will notify me when my favorite bands put out new discs and/or comes to my town on tour?	0
352222	10535	137113	What are Some of the best gadgets on 2016?	What are the best gadgets on 2016?	1
352223	481127	481128	Are we in a golden age of TV?	When was the golden age of TV?	0
352224	481129	481130	Is the food niche in blogging good for affiliate marketing?	What industries are still good to do affiliate marketing for?	0
352225	481131	481132	What is brand management?	What is strategic brand management process?	0
352226	481133	481134	What are some books for JEE ADVANCED 2016?	What are some books for JEE advanced preperation 2016?	1
352227	481135	481136	Where can I order for a fruit basket through online?	Where can I order fruit basket online?	1
352228	44317	28132	How do I lose weight without stopping?	What are some ways to lose weight fast?	1
352229	481137	481138	Why does our mouth smell bad after we wake up in the morning?	Why does our breath stink when we wake up in the morning?	1
352230	481139	481140	How can I prepare for the CAT using an app?	I have score 97.72 percentile in CAT 2016 which colleges can I expect?	0
352231	481141	481142	How do I get my Amazon Echo to play different Pandora stations?	How can I get Pandora to add more variety and not play so much of the songs I have given a thumbs up?	0
352232	441378	141536	Could I become the Joker?	Is Batman the Joker?	0
352233	481143	118013	What do white american guys think of black american guys dating white american girls?	I hear of this phenomenon white girls dating black american men. What do white girls think of black African men? (dating is far out of the question )	1
352234	303904	338891	What is a good social media strategy for Facebook?	What is the best social media strategy for SEO?	0
352235	481144	40044	Which is the less harmful cigarette brand?	Which brands of cigarettes sold in the US contain the least amount of harmful chemicals and ingredients?	0
352236	481145	481146	How can anxiety attacks happen? What are some methods to control them?	How can you best control a panic attack before it gets out of control?	0
352237	85139	481147	Why is Spanish hard to learn?	How hard is it for a 27 year old to learn to speak Spanish?	0
352238	481148	164359	What are ethics for an IT professional?	What are professional ethics?	0
352239	26881	80146	Can you get pregnant 16 days after your period?	Can I get pregnant a couple hours before I got my period?	1
352240	236776	19699	Can you see who who viewed your videos on Instagram?	Can people see if you have viewed their instagram?	1
352241	481149	481150	What is heartbreak?	I met a girl at a party. Now I don't remember her name. How should I get in contact with her?	0
352242	481151	481152	What do you spend your money on?	What should I do? Should I spend all my money?	0
352243	4853	17137	What is the district of Edgware and how does the lifestyle compare to the London Borough of Islington?	How does Edgware compare with other neighbourhoods in London?	0
352244	481153	481154	What are the common VC fund management strategies?	Is there a way to block repeat answers in Google Forms?	0
352245	58371	383634	What UFO event is most compelling in terms of corroborated evidence that the UFO was of extraterrestrial origin?	What is the most convincing evidence for extraterrestrial life/UFO's found on Earth?	1
352246	481155	121505	How can I experience and enjoy life without spending money?	What is the best way to enjoy life without money?	0
352247	481156	481157	What will happen if Balochistan get its freedom from Pakistan and joins India?	What if Balochistan wants to merge with India?	1
352248	598	76909	What the meaning of this all life?	What is the meaning of LIFE to you?	1
352249	365175	240347	Why don't tall trees fall down?	If the earth is a sphere, how is it that wherever we stand, we never fall off?	0
352250	325996	481158	So if a girl says she honestly likes you but doesn't want to be in a relationship right now because there's certain priorities she has to do, would it be wise to stick around?	A girl says that she's serious about how she likes me, but she wants to wait until it's the right time to be in a relationship. What should I do?	0
352251	203468	481159	How do I become faster?	How do I become faster physically?	1
352252	481160	481161	How is negore most likely feeling during this time?	What does it feel like to meet your biological parent(s) or sibling(s) for the first time?	0
352253	481162	481163	Why am I not able to add a person on a WhatsApp group after removing him from the group chat?	So there is someone who blocked me on WhatsApp. If I add him on a group chat will he receive a notification?	0
352254	481164	481165	What is the difference between Reagan Republican and Trump Republican?	What are the origins of Tent City in Melbourne?	0
352255	481166	481167	How do you think Katrina Kaif must be dealing with her haters?	If someone had an empty residential and agreed to let me put an eco-capsule there and live there, what laws could they try to use to kick me out?	0
352256	481168	481169	What are the best ways to establish good credit?	How can I establish my good credit score?	1
352257	481170	44586	How do I unlock iCloud Activation Lock in iOS 9?	How do I unlock iCloud Activation Lock in iOS 7?	0
352258	472053	481171	How do I prepare for a consulting interview?	How should I prepare for a management consulting interview?	0
352259	143257	481172	How can I do the preparation of CSIR Net?	How do I prepare for CSIR NET Chemistry?	0
352260	481173	429687	What are the differences between moles and freckles? How can you tell which you have?	What are the differences between freckles and moles? What are their similarities?	1
352261	481174	481175	Is it inappropriate for a 29 year old to date an 18 year old?	Would it be bad for an 18 and 32 year old to date?	0
352262	481176	481177	How can I learn French language at home without any tuitions or having to spend money?	What's the best way to learn Spanish or French without spending any money?	1
352263	481178	481179	What is the part of us that is actually alive?	I am a college student and it's my 2nd year. The things are changing very rapidly, actually, life is changing. Is it a part of growing up?	0
352264	16048	94183	How do I get more coins in 8 ball pool miniclip?	How can I earn free coins in 8 ball pool?	1
