id	qid1	qid2	question1	question2	is_duplicate
194044	294129	294130	How does check cashing work at 7/11?	If I have a Chase personal check, can I cash it with Chase without having an account with Chase?	0
194045	167559	274465	Should men always wear underwear?	Why should men wear underwear?	1
194046	294131	294132	What is the way to understand physics concepts rather than mugging up?	What is an 'intuitive' way to understand the Laplace transform and other advanced mathematical concepts?	0
194047	294133	294134	What are the real reasons a majority of UK citizens voted to leave the EU?	Can we apply for Licence staying away from hometown?	0
194048	172534	294135	Can a student be more knowledgeable than a teacher?	I am teaching a college course for the first time and have received some student feedback that I am not confident enough as a teacher. I have always struggled with confidence, so how can I be a more confident teacher?	0
194049	294136	294137	Current research topics for mtech thesis in ECE?	What is the most satisfying 'i told you so' moment you have ever had?	0
194050	159400	294138	What challenges will humans face on Mars?	What are the biggest challenges in sending humans to Mars?	1
194051	224984	263526	How do I become a 1337 hacker?	How can I become a hacker?	1
194052	48742	151409	What are the best resume ever?	Which are some of the best resumes?	1
194053	294139	294140	What is the acceptance rate of SIM University, Singapore?	What is the acceptance rate of Christ University?	0
194054	294141	294142	Where can we find the cutoff ranks for an admission to an MTech in IITs?	Do we have to report to IITs for MTech admissions with a score card?	0
194055	294143	294144	How can the chemical formula for potassium hydrogen phosphate be balanced?	What is the chemical formula of air?	0
194056	294145	294146	I have a Master's in English literature. Should I repeat it in USA for better jobs there? My GPA is 4.96 on 5.00	What are the benefits of like-minded connections?	0
194057	43764	79791	How can you learn fast?	How do I learn with a minimal amount of time?	1
194058	294147	99104	Is there any trick to learn the periodic table in less than 30 minutes?	What is hydroxide on the periodic table?	0
194059	294148	294149	Why are the lathe centres made tapered?	Why are the centre lathes made tapered?	1
194060	223096	294150	What is a extreme sport?	Which is the most extreme sport?	0
194061	294151	294152	What is Evaluation Registrar Satish Annigeri’s view on the present evaluation system in VTU? What change can we expect?	How do I apply for WES evaluation from India?	0
194062	294153	4738	Is the climate an hoax?	Is it possible that global warming is a hoax?	1
194063	42678	182091	Do ghosts really exist?	Has anyone had an encounter with a ghost in real life?	0
194064	258218	89626	Why do people claim that death penalty is a cruel and unusual punishment?	Is the death penalty cruel and unusual punishment?	1
194065	2388	41558	What's the reason India fails in Olympics?	What is the reason of the poor performance of India in the Olympics?	1
194066	294154	294155	How did India reach the 3rd spot in the GDP (PPP) when it holds the 9th rank in the GDP (nominal)?	How come India ranks 9th in the list of nominal GDP of the countries?	1
194067	294156	294157	How common are relationships between Harvard and mit students?	How are interpersonal relationships between students at MIT?	0
194068	146660	294158	What will happen if I delete my whatsapp account & uninstall it? Will my old messages be back when I reinstall?	Can anyone break into my whatsapp account and view my messages even if I keep my password secret and keep deleting all messages and pictures after reading?	0
194069	294159	294160	How is pre-med at George Washington university?	George Washington premed?	1
194070	18429	54786	What is the possibility of time travel becoming a reality?	Could time travel be possible?	1
194071	57356	3478	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	What was the reason behind the removal of Cyrus P. Mistry from the position of Chairman of The Tata group?	1
194072	294161	294162	"What is the Japanese word for ""happy""?"	"What is the Japanese word for ""much""?"	0
194073	93392	84958	What is boot process?	What exactly is the booting process?	1
194074	294163	273820	How can I convince a girl to have anal sex?	How can you convince your partner to try anal sex?	0
194075	40347	294164	What is the difference between industrial design and engineering?	What is the difference between product design and industrial design?	0
194076	80659	294165	What is computer programming, and how can I program?	What is computer coding?	1
194077	294166	294167	Which is a better option MKCG in berhampur or KGMC manipal?	What does it mean if my boyfriend still talks to me after breaking up with me?	0
194078	46520	3466	Which earphones are better under 2000?	Which are the best earphones under 2000INR or 35USD?	1
194079	294168	294169	Is Bangalore an overrated city for living?	Is Bangalore rapidly becoming the worst city to live in India?	0
194080	294170	294171	Why do we add +C to indefinite integrals?	How do I find the indefinite integrals (5-8x^3+3x^6) dx?	0
194081	294172	294173	What is the relationship between United States and Canada?	How is the relationship between Canada and the US?	1
194082	294174	294175	Who has bowled the slowest ball in cricket history?	What is the worst ball bowled in cricket history?	0
194083	294176	294177	Can electricians install light and ceiling fans?	Can electricians install ceiling fans?	1
194084	294178	294179	I hired a contractor and paid mostly cash with a some equity, now they are demanding a much higher equity stake and want to be a founder. Advice?	What sequence of events led Stannis Baratheon to be a tough warrior?	0
194085	257006	294180	What animals begin with the letter X?	What are some animals that start with the letter J?	0
194086	216	191641	What is the difference between love and pity?	What is the difference between liking and loving?	0
194087	194609	157231	Where is the best spoken English classes in Pune?	Which are best english spoken classes in pune?	1
194088	294181	294182	Will Focus T25 help me lose fat?	Does T25 help me lose fat?	1
194089	233	48753	Why do some girls like to stick their their tongues out when taking pictures?	How can you find out someone's name from a picture?	0
194090	294183	294184	How much time required to learn c?	What are some examples of human enviromental interaction?	0
194091	294185	198045	What are some of the most mind-blowing facts about communism?	What are some facts about Hitler?	0
194092	294186	294187	What are degenerate vector components with reference to any simple graph in graph theory?	What are edges in graph theory?	0
194093	29357	4044	What is the easiest way to loose weight?	How can I lose weight quickly?	0
194094	294188	68696	What TV series changed your life?	Has a TV series ever changed your life?	1
194095	23230	29504	Why is Saltwater taffy candy imported in Switzerland?	Why is saltwater taffy candy imported in Brazil?	1
194096	294189	294190	How did Sun come to earth to impregnate kunthi, and earth or even the solar system survived? And religious goons believe these fantasy as real stuff	If the sun is pulling us downward when we look at it from earth, is that direction down?	0
194097	196704	294191	What is best place to hide a dead body?	Where should I hide a dead body?	1
194098	294192	294193	Why do we have lips?	How do I explain why force is a vector quantity?	0
194099	114503	294194	If CO2 is a natural coolant, then why and how does it contribute to global warming?	Is it good to take a one year target classes dor JEE after completing my 12th? Or if you could suggest some other options.?	0
194100	294195	294196	How do I get rid of yeast smell out my homemade bread? What am I doing wrong?  Help appreciated.  Thank you...	How do I get the smell out of a new down comforter?	0
194101	294197	294198	I finished my Master’s Degree in System Security. I just started my Ph.D. but I have no papers. Does that mean I can never become a faculty member?	I've finished the development of a system, that resulted from my PhD work. How do I address a VC if I have no networking in that area?	0
194102	294199	294200	How do I spend my semester holidays productively?	I am 15 years old and I am from India. How can I spend a 3 month holiday productively without leaving home?	0
194103	92223	190677	What should everybody know about money?	What should one know about spending money?	1
194104	196728	294201	Why is India dirty? Should people visit India?	Is India very dirty?	1
194105	294202	294203	Which is the best place for a honeymoon in India?	What will be a good honeymoon destination for a couple within a budget of 2 lakhs INR (=1 Lakh per person)?	0
194106	36554	294204	Where is telephone country code 67?	Where is country code 371 from?	0
194107	294205	294206	How do you sell to the C-level executives?	What are the C-level executives?	0
194108	294207	294208	What are the best examples of the law of unintended consequences in action?	What are some of the best answers for why law?	0
194109	294209	294210	Why do I feel CNN still doesn't get over the Trump Presidency and mislead the public?	How operating frequency is related to power semiconductor devices?	0
194110	4951	43745	Why do people ask questions on Quora that can easily be answered by Google?	Why do people ask question on Quora that can be easily and definitively answered by Googling?	1
194111	294211	294212	How do scientist prepare artificial elements?	How did scientists synthesize superheavy elements like Oganesson?	0
194112	294213	262090	Can a dead car battery be completely recharged by just jump starting the car and driving around?	Why won't my car start with a jump?	0
194113	294214	294215	How can you operate a business anonymously?	How do you start and market a business totally anonymously?	1
194114	156300	151042	Are peanuts healthy, especially to eat every day?	What is a cheap healthy diet I can keep the same and eat every day?	1
194115	157805	294216	What is the purpose of the 24th Amendment of the US Constitution?	What is the purpose of the 25th Amendment of the US Constitution?	0
194116	294217	294218	What are some PS4 split screen local multiplayer racing games?	Which is the best Multiplayer racing games with splitscreen feature in PS4?	0
194117	294219	67162	What is the difference between : and ; ?	"What is the difference between "";"" and "",""?"	0
194118	294220	225116	How was Chinese and Japanese look before the nuclear attack?	How was Chinese and Japanese look like before the nuclear attack?	1
194119	294221	22335	Have/will you stopped using smartphone?	How can I stop using a smartphone?	0
194120	294222	294223	What is the true meaning of Christmas?	What is the real meaning of Christmas?	1
194121	294224	282147	Why do so many people value money over their own family? Why is it that when a wealthy patriarch or matriarch dies, the descendants start fighting over the wealth and allow it to tear apart the family?	How people value money over people?	0
194122	28602	33980	What was the most embarrassing moment of yours?	What's the most embarrassing thing that has ever happened to you?	1
194123	93471	33840	If I want to learn coding where do I start?	How do you learn to program?	1
194124	294225	294226	What should I choose between CS at MNNIT Allahabad and IT in DTU?	What should I choose between: CS at MNNIT Allahabad, IT at DTU or IT at NSIT?	0
194125	294227	294228	What is the one thing people would like to change about the Harry Potter series?	If you could change anything about the Harry Potter plot, what would you change?	1
194126	128231	294229	Is daily sex good for health or not? What is the ideal frequency?	What are the health benefits of running and how much kilometer/miles ideally a man should run daily?	0
194127	123201	21131	How can I stop feeling guilty about something that happened a very long time ago?	How do I stop feeling guilty for something I did a while ago?	1
194128	71417	10943	Where can I hire a hacker?	Where can I hire an email hacker?	1
194129	6396	1140	How do I start preparation for civil services exams?	How can I start civil service exam preparation from scratch?	0
194130	110364	294230	How do I calculate the equivalent weights?	How do I calculate equivalent weight?	1
194131	63243	26766	Why has Arnab Goswami resigned from Times Now?	Why did Arnab Goswami quit TIMES NOW?	1
194132	294231	294232	How much does a Steinway concert grand cost?	How much does Canada cost?	0
194133	294233	294234	What are the pros and cons of Node.js?	Node.js or Java web frameworks? Pros and cons of each option?	0
194134	294235	294236	"If a British citizen moves to Syria and is very pro-Assad online and makes what some would call ""propaganda videos"", would he be arrested upon return?"	What would have happened to Rahul Gandhi if he was a citizen of some Islam country and if he would have commented against his own nation and soldiers?	0
194135	294237	294238	Why do helium balloons deflate?	Would a helium balloon float upwards on Mars?	0
194136	294239	294240	Who is the most beautiful girl on earth?	Who is the most beautiful girl?	1
194137	294241	294242	"To whom does the title of the movie ""The Danish Girl"" refer?"	As a transgender person, are you upset over the casting in The Danish Girl?	0
194138	294243	134130	Has anyone tried green coffee? Is it helpful in losing weight?	What is contained in green coffee that helps you lose weight?	0
194139	294244	294245	Has there ever actually been an international Jewish conspiracy?	Has the international Jewish conspiracy been disproven? Or is it real?	1
194140	294246	294247	How can I get the all indian companies names related to information technology?	How does Jimmy Wales earn if Wikipedia is non-profit?	0
194141	80617	294248	Is Rolex a non-profit company? And if so, why?	Can a non-profit company turn into a for-profit company?	0
194142	294249	294250	How can I store 1TB of data online for free?	How can I store 1TB of data in the cloud for free?	1
194143	294251	294252	If you are a brand like Nike and sell shoes at wholesale into stores like footlocker, when do you recognize revenue, when shipped or when sold?	How and where can I report a store which sells fake Nike shoes?	0
194144	31406	54116	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
194145	294253	294254	What is the condition of WiFi at RVCE hostels ?	How is the WiFi at RVCE?	0
194146	294255	294256	What is the difference between Karunanidhi and Jayalalitha?	What is the difference between Jayalalitha and Karunanidhi?	0
194147	69901	93581	What are some good songs to lyric prank your mom?	What makes great song lyrics?	0
194148	294257	185015	Can you drink after getting a tattoo?	How can I get a tan tattoo?	0
194149	294258	294259	1million dollar equal to how much Indian currency?	Why Indian currency does not have equal value with Dollars.?	0
194150	294260	294261	What are gauge symmetries in physics?	What is U(1)-Gauge Symmetry?	0
194151	294262	294263	What is it like to be Quentin Tarantino?	What is it like to work with Quentin Tarantino?	0
194152	294264	4497	Will India ever be corruption-free?	What steps must Indians take to make India corruption free?	0
194153	294265	290687	Why isn’t ozone layer depletion as serious in the north pole as it is in south pole region?	Why is the ozone layer hole only in the south pole?	1
194154	294266	23606	What is Gotra and its significance?	What does gotra mean?	1
194155	294267	294268	What's your favorite Motown classic?	Who is your favorite Motown song and why?	1
194156	294269	294270	What is the one core essence of engineering?	What is the one core essence of psychology?	0
194157	294271	294272	What's the order of ranking in a police department?	How does the police department handle weekend shifts?	0
194158	90496	17919	Is the superfluid dark matter what waves in a double slit experiment?	Does a superfluid dark matter which ripples when Galaxy clusters collide and waves in a double slit experiment relate GR and QM?	0
194159	21231	17965	How do I get over my porn addiction?	How did you overcome porn addiction?	1
194160	184466	294273	What are some major social faux pas to avoid when visiting Syria?	What are some major social faux pas to avoid when visiting the Netherlands?	0
194161	294274	294275	What are the job opportunities after PhD in computer science?	What are the opportunities after PhD in Computer Science?	1
194162	294276	294277	What is the difference between steam and vapor?	What's the difference between vapor, steam and gas?	0
194163	294278	294279	How do you convince your parents to get you a cell phone?	How do you get your parents to buy you a new phone?	1
194164	273150	70543	If in a PC a LAN Internet cable is connected and I want to know their Wi-Fi password, then how do I find a password?	How can I see the saved Wi-Fi passwords on my mobile?	0
194165	294280	135339	I'm 31 and decided to join a medical school, is it too late?	I'm 27, is it too late for me to go to medical school?	1
194166	294281	294282	How do I convert the following integral from spherical coordinates to cylindrical ones?	How do I convert one integral from spherical coordinates to cylindrical coordinate? (See details)	1
194167	294283	294284	What ia the diff.btwn. Xiomi Redmi 3s made in India & Redmi 3s made in China . is it duplicate? Does it affect?	I am 34 years old. my height is below 5 feet and my weight is 60 kg .i want to reduce my weight using skipping rope . is it possible or not?	0
194168	294285	196336	What habits can I adopt or avoid every day to have a successful and fulfilling life?	What are some healthy habits that every one should follow daily in order to maintain a happy and healthy life?	1
194169	294286	294287	How do you like stacie jaxxx?	Whether or not disproving the null hypothesis is very important for qualitative researchers?	0
194170	294288	294289	What would happen if I could compress a yottabyte to a kilobyte and copyrighted it so Companies had to rout their data through me?	How can Google Maps show bus stops?	0
194171	157960	294290	How can I ACTUALLY make more friends?	How do I encourage my wife to make more friends?	0
194172	90390	294291	IPhone keeps asking me repeatedly for my Apple ID to be verified with a password, how can I fix this issue?	"My iphone 5 keeps asking me my apple id password and asks me to ""activate phone"" I've done it several times, but keeps asking me to do the same, any help?"	0
194173	98738	171349	What is abstractism?	What is abstract?	0
194174	294292	294293	What happened to civilians captured by surface raiders during WW1 who weren’t sent to neutral ports?	In economics the terms law, principle, theory, and model are they essentially the same?	0
194175	294294	294295	What is the level of question in elit?	What can be the best question asked to oneself in order to rate the humanity level?	0
194176	69889	36992	What is the average number of years a software engineer stays at AOL?	What is the average number of years a software engineer stays at Google?	0
194177	294296	294297	What could potentially replace Quora?	What will replace Quora?	1
194178	294298	141270	How can the life span of a parrot be increased?	How do you prolong the life span of a parakeet?	0
194179	294299	294300	Why is australian coffee far more superior?	Will we have email in the future?	0
194180	294301	294302	Which is a beautiful place in India?	What is the most beautiful places to visit in India?	1
194181	205723	181349	What are some fun things a 10 year old can do at a sleepover?	What are some fun things to do at a 13 year old’s sleepover?	0
194182	294303	294304	Are there any hidden costs in the zero brokerage office search service provided by LeaseKey (leasekey.com) in gurgaon/NCR?	Are there any hidden costs in the zero brokerage warehouse search service provided by LeaseKey (leasekey.com) in Gurgaon/NCR?	0
194183	294305	294306	Why do people think islamophobia isn't a thing?	Why do people complain or worry about things they can't have when it isn't a need?	0
194184	79091	211558	Who are some famous Filipino painters and the names of their paintings?	Why is the Mona Lisa so famous?	0
194185	294307	294308	Myers-Briggs Type Indicator: How are ESTJs different from ISTJs?	How do INTJ personality types differ from an ISTJ type?	0
194186	294309	294310	How long does it take for damaged nerves to repair themselves?	How long does a pinched sciatic nerve last?	0
194187	294311	294312	What are some of the best ways to learn and improve self-control?	What are ways to have self-control?	1
194188	17270	68832	Is Donald Trump secretly a Democrat?	Is it possible that Donald Trump is in cahoots with Hillary Clinton?	1
194189	294313	294314	What should I do when women don't like me?	How can I make women like me?	1
194190	176951	294315	What is a healthy oil for cooking with high heat?	I would like to sell healthy peanut cooking oil in India. Is this a good idea?	0
194191	294316	294317	Are there any good probability and statistics supplemental textbooks for a 300 level math course?	Who should win Bigg Boss 10 in a fair game?	0
194192	294318	294319	Will Katrina Kaif marry Salman Khan?	Will Salman Khan save Katrina Kaif's career?	0
194193	294320	294321	How do I solve this mathematical word problem?	How do you solve this mathematical word problem?	0
194194	29399	34873	What is the best solution to the Kashmir conflict?	What is the best solution for Kashmir problem?	1
194195	294322	294323	What's the most sophisticated Indian city?	Which is the most sophisticated city in India?	1
194196	68196	294324	Where can I watch One Piece episodes that are dubbed in English?	How do I find One Piece episode 52 dubbed in English?	0
194197	294325	294326	Is there any app which can tell you what a person has saved your name in their contact list?	Why can't I find a name in my WhatsApp contact list?	0
194198	294327	294328	What should I do as I am unable to access 192.168.1.1 to change my router settings?	How do I Calculate the minimum netmask which contains two IP addresses? Request take Example 171.43.22.5 192.168.0.1	0
194199	294329	294330	Why do some Christians assume atheists have no morals?	Why do “Christians” and other theists think that atheists and agnostics have no morals?	1
194200	294331	294332	I become visibly slimmer by rigorous exercise but my weight stays exactly same. Is there a substantial difference in density of body fat and muscles?	Is it expected to tip a waiter in Israel?	0
194201	294333	294334	What will be the future of Swift?	What is the future of Swift?	1
194202	294335	294336	What is U(1) and SU(2) local gauge symmetry?	How would you explain gauge symmetry to an intelligent layperson in a way that doesn't leave them still wondering what it means?	0
194203	294337	294338	Why do I self sabotage?	Is this self sabotage?	0
194204	65419	294339	Where is the difference between Raspberry Pi & Arduino?	What is the difference between Arduino and Raspberry-pi?	1
194205	294340	294341	What is physical meaning of scalar gradient?	What is physical meaning of gradient of scalar function?	1
194206	294342	294343	Can you have schizophrenia without any hallucinations?	Can you have schizophrenia without delusions and hallucinations?	1
194207	294344	294345	What are the ideas for Christmas party names?	What are some ideas for Christmas party names?	1
194208	193121	276625	Which url has to be used to create a blog on Quora?	How do I create a URL on Quora blogs?	1
194209	294346	294347	When spending money on marketing in a SAP ERP simulation game, how much time does it take for the effects to be felt?	Is SAP no longer about ERP?	0
194210	294348	294349	Where did the creators of Civilization VI take the Rome soundtrack from?	Where did the creators of Civilization VI take the Norway soundtrack from?	1
194211	294350	294351	What is beyond universe?	What is beyond universe? If this is named as X, What is beyond X? If beyond of X is named as Y, What is beyond Y? And so on?	1
194212	294352	294353	What are your views on commercial surrogacy?	What are your views on surrogacy?	0
194213	55461	130788	Is 290 in gre a good score?	Is 292 in GRE a good score?	1
194214	294354	294355	Why LHB India is not yet able to make world class rakes like Eurostar Italia, Australian compartment car or Amtrak superliner?	What will happen to the Eurostar after Brexit?	0
194215	294356	289402	What are the differences between Greek yogurt and normal yogurt?	What's the nutritional difference between normal yogurt and Greek yogurt? Which is better?	1
194216	294357	294358	What is an iron lung used for?	What is an iron lung?	0
194217	294359	294360	When is the best time to buy a plane ticket?	When is the best day to buy plane tickets?	1
194218	294361	294362	What are some examples of parallel venation?	What is parallel venation? What are some examples?	1
194219	294363	294364	How earn second income?	What is the best way to get second income?	1
194220	20992	29104	How do you know you're in love again?	How do you know if you're in love?	1
194221	294365	55594	If India already has the Shaurya missile which can cruise at Mach 7.5, why do people say Brahmos is the fastest cruise missile in the world?	Weapons: Why is India keen on developing the subsonic cruise missile Nirbhaya, when it already has the supersonic cruise missile Brahmos?	0
194222	294366	294367	How can I bypass CORS restrictions?	What is the purpose of Preflighted request for CORS?	0
194223	294368	153174	How can I get more subscribers/views on my YouTube Channel?	How can I advertise my YouTube Channel to get more views?	1
194224	149963	294369	What are some applications of machine learning?	What applications of machine learning are underexplored?	0
194225	41833	294370	Is there a possibility to track down a Hushed (app) phone number?	What is the best app for mobile number tracking?	0
194226	294371	294372	What is the Yugioh Card of Last Will?	Why is the Yugioh Card of Last Will illegal?	0
194227	294373	294374	What's the most popular dating app in Spain?	What are the top 3 most popular online dating apps in Japan?	0
194228	50070	184292	How do I prepare for SSC CGL Tier 3 (descriptive)?	How should I prepare for cgl tier 3?	1
194229	287599	294375	How should I tell my parents that I am an atheist?	How can I tell my Catholic parents I'm an atheist?	0
194230	294376	294377	Why do I feel acid in my stomach in the mornings?	How do you treat early morning acid in the stomach?	0
194231	128153	122458	How can I recover deleted text message in iPhone?	How do you recover deleted messages from an iPhone?	1
194232	294378	294379	What are the differences between philology and etymology?	What are the differences between linguistics and philology?	0
194233	294380	294381	Does the Marshmallow Motorola Camera app really not have a photo viewer built in?	All of my photos in the camera folder of my Moto G2 have been deleted accidentally and I didn't even back up any of them. Is there a way to recover them without rooting the device?	0
194234	294382	294383	Is there a cultural capital of India? If yes, which city is that?	What are some of the reasons Bengaluru became the IT capital of India and not other cities of India?	0
194235	294384	294385	How long does it take to film a stop motion movie like Kubo and the Two Strings?	Why is stop-motion still alive?	0
194236	107362	3473	What if Donald Trump wins?	What will happen if Donald Trump wins the election?	1
194237	36907	294386	How can I master Java in one month?	Can you learn Java in one month?	1
194238	294387	294388	Is silverlight dying?	Is Silverlight dead (as of 2013)?	1
194239	294389	294390	How can I lighten my hair naturally?	How can I lighten my hair naturally without any danger?	1
194240	294391	125108	How should I prepare for SSC- CGL?	How do I start preparation for SSC CGL?	0
194241	294392	294393	What is the opposite and equal force of gravity?	What is opposite force of gravitational force?	1
194242	294394	294395	Sexism: Were the Beat writers sexist?	Were greeks sexist?	0
194243	294396	294397	"What is special about Euler’s “e"" in Math?"	What's so special about the Euler number e?	0
194244	294398	294399	Why is a baboon's butt red?	Voyager 1 may one day be noticed by a superior species. Was it wise of N.A.S.A. to have put directions to our planet on it?	0
194245	294400	294401	How do I prepare for the civil service exam without coaching?	How can I start preparing for civil services exam?	0
194246	294402	294403	What is the average expat salary in the IT industry in Bangkok, Thailand?	Thailand: What does the appearance of middle-class Red Shirts supporters in Bangkok mean?	0
194247	294404	294405	Which component is responsible for the colour of the milk?	Why is the colour of milk white?	0
194248	108004	15707	Why is Manaphy whiny?	Why is Manaphy so whiny?	1
194249	294406	179002	What are some common examples of non-vascular plants, and how do they compare and contrast to red algae?	What are some common examples of non-vascular plants, and how do they compare and contrast to green algae?	0
194250	36393	9732	How important should sex be in a relationship?	Is sex necessary in a relationship?	1
194251	129960	294407	What is the best way to improve stamina?	How can I built stamina?	1
194252	294408	294409	What is the function of a plant ovary?	What is the function of an ovary in a plant?	1
194253	294410	294411	How hard is it to become successful as a computer scientist?	How hard is it to become a software engineer?	0
194254	25621	14805	How do I get a list of all my Gmail accounts?	How do I get a list of my gmail accounts?	1
194255	294412	144508	I want to start investing. Where should I begin? I'm 21.	I want to start investing. What is the best way to start?	0
194256	294413	249156	What are some 3D face animation software?	What is the best software for making visual 3D arena?	0
194257	111252	294414	How can I make money from Fivesquid?	How can I make money from £200?	0
194258	294415	294416	I'm 15 years old, I want to become a journalist. What should I do?	I am 14 years old and I want to become a journalist. What should I do?	0
194259	294417	294418	How will the purchase of Marketo by Vista Equity Partners change Marketo company and product direction?	What is it like to work at Marketo?	0
194260	29495	57909	How can someone hack into my phone?	How can someone hack our phone externally? (without touching our phone)?	1
194261	264050	294419	Why are Sikkimese people called Nepali?	Can you use an Apple Gift card on iTunes and the App Store?	0
194262	294420	294421	What is it like to be an INFP?	What is it like being an INFP?	1
194263	73568	73088	I have an account in the SBI bank. Can I withdraw the money from different branches across India?	How much money I can withdraw from an SBI ATM with an SBI card?	0
194264	294422	60406	What is Instagram's hourly comment limit?	Can someone tell if you've been logging into their Instagram account?	0
194265	294423	294424	Why do we have a favorite color?	How can I find out my favorite color?	0
194266	180613	294425	I'm in desperate need of money, how can I get into stock trading fast?	I need money fast, how can I 'pitch' my Movie ides, without getting screwed over(ugain)?	0
