id	qid1	qid2	question1	question2	is_duplicate
382056	237280	811	I am dating a guy who never initiates messages or to hang out. He will text back and hang out when asked but does he actually like me?	The guy I'm dating never texts me and I feel like he doesn't care about me but when I see him he shows me he likes me and wants me. Why do I feel this way?	0
382057	513864	513865	Which one's best, 1D or Maroon 5?	Which is better, One Direction or Maroon 5?	1
382058	20771	17729	What was the best day of your life?	Can you share best day of your life?	1
382059	119795	90628	How can you get water on Mars?	Does water exist on mars?	1
382060	513866	513867	What is the cut off percentage for a NON-Medical PCM student to get admission in BBA in Panjab University?	What was the cut off marks for BBA admission at St. Xavier's, Kolkata in 2016?	0
382061	28893	148691	Which car services are available in Sacramento? How good are they compared to taxis and relative to each other?	Which car services are available in Houston? How good are they compared to taxis and relative to each other?	0
382062	513868	234856	How do I change my Gmail account picture?	How do you change your Gmail account?	0
382063	513869	513870	How much does an iPhone SIM card cost?	How much does a SIM card for iPhone 4S cost?	0
382064	239824	79093	What is the corporate culture like at BE Aerospace? How is the culture different than other companies?	What is the corporate culture like at Quantum? How is the culture different than other companies?	0
382065	62798	454527	What is culture integration? What are some examples?	What are some examples of cultural integration?	1
382066	513871	513872	What is the peace sign in Australia, and how did it came to be the peace symbol?	Write somthing about your team?	0
382067	513873	513874	Why is Cricket called Cricket?	Why is cricket called a ‘gentleman’s game’?	0
382068	513875	513876	If North Korea invades the South, will China help South Korea and invade the North?	What will happen if Russia invades North Korea? How long can North Korea hold on?	0
382069	279109	51270	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coaster in Finland?	What is the longest roller coaster in the United Kingdom and how does it compare to the longest roller coasters in other countries?	0
382070	121762	513877	In which US states is it legal for citizens to purchase, own, and operate an AK-47 assault rifle? How can I attain one in those states?	Can a US citizen be charged in the US for an act in other countries that are legal? If so, under what state or federal jurisdiction?	0
382071	352729	446779	How is the Samsung Galaxy S7 edge?	What’s the opinion on Galaxy S7 Edge?	1
382072	513878	513879	How is vanilla extract made?	How do you make sugar cookies without vanilla extract?	0
382073	513880	513881	How was Newton's gravitational constant (G) determined?	How was Universal Gravitational Constant first measured?	1
382074	513882	65045	How can I integrate logx/(1+x) ^3?	How do I integrate [math]  logx/(1+x ^2) [/math]?	0
382075	513883	36475	How many people in Quora have actually lost weight by relying a lot on their efforts in drinking green tea (more than 2-3 cups a day)?	Will I lose weight if I drink every day 2 cups of green tea for about 2 weeks?	0
382076	153808	166638	How do I can boost my self confidence?	How do I build more confidence?	1
382077	357296	339903	Was Mahatma Gandhi a racist?	Was Gandhi a racist?	1
382078	513884	513885	What are the top 10 Android apps helpful to Java programmers?	What are the top 10 android apps for 5 years old?	0
382079	411653	70455	How do I write a letter through someone?	How can I write a letter?	1
382080	442609	513886	Does Taekwondo have practical applications on self-defense?	What type of fighting should I learn for self-defense?	0
382081	513887	513888	How do I deal with my father who projects his worst fears on to me?	"What is ""Fabian socialism without the socialism""?"	0
382082	513889	513890	Amazon simpledb is SaaS?	What is a SaaS funnel?	0
382083	513891	513892	What is the difference between nobles and landlords?	Difference between ITR -4 and ITR-4S?	0
382084	40256	513893	What are some good career options after B.Sc in computer science?	What are the career options after doing a B.Sc in physics?	0
382085	513894	513895	Who is the Regulator?	Who regulates Google?	0
382086	196766	148779	What's the best free web hosting site to host apps?	What are the best free web hosting services?	1
382087	513896	513897	How do you make money from building a app/skill for Amazon Echo?	Can I install Alexa on my PC using a microphone?	0
382088	231175	513898	How are millimeters measured on a ruler?	What are the best rulers for measuring millimeters?	0
382089	55419	513899	What is the best car to buy under 5 lakhs?	Buying Cars: Which is best car under Rs.4 lakhs in India?	0
382090	33314	513900	What is the difference between statolatry and patriotism?	Graduation and articleship in CA can be done side by side?	0
382091	24296	21876	How do I earn money online?	Can I earn money online?	1
382092	513901	513902	"If we need infinite energy to escape from the event horizon of a black hole does this mean that an infinite ""amount"" of energy drags us to it?"	Are there any other eBook readers other than Kindle? I have a number of books stored in my phone and it seems I can't transfer those to Kindle?	0
382093	513903	386170	What does flashing a cell phone mean?	What is data usage on cell phones?	0
382094	156999	513904	Which fruits and vegetables help to increase the blood?	Does manure help in enhancing the taste of fruits/vegetables?	0
382095	513905	513906	How does Instagram use Django and ReactJS?	How does Instagram use Django?	0
382096	513907	513908	What is the best photo you have edited before?	What is best photo editing company?	0
382097	513909	513910	How do I do JK Flip flops?	In JK Flip-flop, what does JK stand for?	0
382098	511341	513911	What's the scariest thing you've ever done?	What is the scariest thing you've ever had to do?	1
382099	513912	513913	What are some of the most widely used technologies currently?	Which is the most widely used browser? Why?	0
382100	416804	513914	What has been the biggest mistake of your life and the best decision of your life?	What is the best decision of your life until now?	1
382101	11099	513915	How do I get tickets for The Kapil Sharma Show ?	Why is Shreya Ghoshal not invited to The Kapil Sharma Show?	0
382102	140610	74845	How many dimensions does the universe really have?	How many dimensions are there in our universe?	1
382103	513916	513917	"Is there a tool or way to find duplicate ""Likes"" between Facebook pages? I dont really need the names, its the number that is important"	"My sister texts a guy everyday from morning to night.She says they are just friends.Is it normal for ""just friends"" to text that much?"	0
382104	188529	283345	What are the most famous sports in the world? How are they played?	What is the most famous sport in the world? Why is it the most popular sport in the world?	1
382105	444608	513918	What are the differences between rum, brandy and whiskey?	What's the difference between rum and whisky?	0
382106	513919	513920	"What is ""weight"" in Neural Network? Why should I use ""weight"" and give values to it?"	Which part of the car can detect how much of the human weight is on it I.e gross weight - tare weight = net weight (people in the car)?	0
382107	513921	513922	What are computer storage devices? What are some examples?	What are some examples of a storage device?	0
382108	513923	513924	How do I start a coconut oil exporting business?	What do I have to do to export coconut oil from the Philippines to the USA?	0
382109	513925	513926	What are the branches of Civil Engineering?	What are the branch of civil engineer?	1
382110	513927	513928	How much protein is required daily to maintain the muscle mass in the body?	How much protein do I need to maintain muscle?	1
382111	312821	513929	"What was the reaction of Dhoni after watching ""MS Dhoni: The untold Story""?"	In MS Dhoni untold story they have shown that Dhoni 's sister is getting married to one of a best friend of Dhoni. Was it same in his real life too?	0
382112	146796	14677	What's the best way to make new friends after college?	How can you make friends with people?	0
382113	66352	513930	What is osmosis and diffusion? What are some examples?	How are osmosis and diffusion related?	0
382114	513931	513932	What are the color options for Maruti Vitara Brezza?	Which car is better Brezza or KUV 100?	0
382115	513933	513934	Does randomness rule our lives?	Should we have rules in our lives?	0
382116	405365	345670	Is there any method to learn English phrases?	What is the best way to learn English phrases?	1
382117	337209	513935	What do you think about my short film “DIARIES”?	What do you think about this short film?	0
382118	67652	264489	Can you interpret my dream?	Can anyone interpret my dream?	0
382119	513936	513937	Will drones replace news helicopters?	Are drones able to replace helicopters?	1
382120	33632	54686	How can I be indifferent to what people think of me?	How do I learn not to care about what people think of me?	1
382121	513938	34733	Is Google serious about the security of Android users by not strictly limiting app uploaders in the Play Store asking the user for permissions to access their resources?	Can we get information about the user whether viewed or not for a PDF file uploaded in Google drive?	0
382122	357056	167629	How do I train my dog?	What is the best way to train and discipline your dog?	1
382123	513939	234767	What sports are played in China and why are they played the most?	What are the most played sports in China?	1
382124	304467	513940	Is there a way to lock in currently low interest rates for the future purchase of a home a decade from now?	Is there a way for a retail investor to bet on rising interest rates or growing credit spreads without ETFs?	0
382125	77902	30845	What is Donald Trump's IQ?	Can Donald Trump become the next Hitler?	0
382126	513941	513942	Doing PG diploma in computer science through distance education is eligible for PGT post in KV?	Can one do phd after pg in diploma courses?	0
382127	78197	28739	Is it possible to fall in love with more than one woman / girl in the same period of time?	Is it possible to love more than one person at a time?	1
382128	22449	13696	What are the career options available for an electrical engineering graduate?	What are career options in construction domain after graduation in electrical engineering?	1
382129	513943	513944	Where can I find the SBI SO question papers of the previous year?	Where can I find previous year question papers of SBI SO?	1
382130	295719	290854	How do you activate a deactivated Yahoo account?	How can you create a Yahoo! account without entering a cell phone number (or any kind of phone number at all)?	0
382131	81837	15003	How can I make my money make money?	How I can make money fast?	1
382132	276865	513945	Trump asked all US ambassadors appointed by Obama to leave office by January 20th. Isn't that unreasonable, and does this make him thin-skinned?	If Trump wins will Obama leave office?	0
382133	316841	513946	What do psychopaths do when they are found out?	Why does depression cause one to isolate from the ones they love the most? Do people who suffer depression reach out after an episode? Is contact saying thinking of you helpful?	0
382134	155025	41544	What documentaries about the history of World War 2 are the most entertaining and educational?	What are the best documentaries about World War 2?	1
382135	513947	513948	Is there proof that biblical characters existed?	Is there enough proof to state that the Nephilim exist?	0
382136	465126	186371	When will redmi 3s prime get miui 8?	When will miui 8 update come on mi redmi prime 2 in updater app?	1
382137	513949	513950	What is meant by stress relaxation of a material?	What is the healthiest way to relax after the day that was full of rush and stress?	0
382138	513951	513952	What is NGDP targeting and what are some arguments for/against this as a US monetary policy?	How does existing US monetary policy resolve the Triffin dilemma?	0
382139	513953	513954	Why doesn't England secede from the UK?	As an alternative to Brexit, could England secede from the UK?	1
382140	513955	513956	What are the health pros and cons of taking a cold shower in the morning?	How often should one take a bath or shower, from a health point of view?	0
382141	513957	513958	What kind of poison is better for human suicide?	What kind of poison is better for suicide?	1
382142	513959	362347	How do I quickly get rid of a blind pimple?	How do I get rid of a pimple inside my eyelid?	0
382143	513960	154288	Which countries are supporting India for veto power in UN?	What are the countries that support India for a permanent seat in the UN?	1
382144	165642	513961	Which books have influenced you the most?	Which book has influenced YOU the most?	1
382145	46585	513962	What do pakistani read about their history?	"What do a Pakistani will tell when someone ask them about ""History of Pakistan""?"	1
382146	513963	513964	Why do some people want to stay awake during surgery?	What is the composition of each of the elements in the system?	0
382147	101433	96985	What are the pros and cons of using Python vs. Java?	Which language is best, C, C++, Python or Java?	0
382148	513965	513966	How should I invest my traditional IRA and roth IRA?	What is the difference between Roth IRA and traditional IRA?	0
382149	513967	513968	Do celebrities sleep with handsome people?	How would being in isolation since birth affect a person?	0
382150	466865	513969	I joined ace acdemy in july upto when the course wil be over and what sequence of subjects they follow while completing syllabus?	I am not clear about the syllabus and optional subjects. What is the complete book list and no. of optional to choose?	0
382151	392394	513970	What will happen if we destroy Jupiter?	What would happen if Jupiter collided with another Jupiter?	0
382152	513971	513972	Which one is better for economy, demand deposit or time deposit?	At what time today (IST- July 21) will the June 4 SAT Scores be released?	0
382153	164757	213753	Under what circumstances would the production possibility curve be a straight line?	Under what circumstances would the production possibility curve bowed?	0
382154	88292	285386	What should everyone know about tea?	What should everybody know about tea?	1
382155	513973	513974	Is licking pussy always dangerous?	Is licking vagina always dangerous?	1
382156	90807	1213	What are movies that everyone should see?	What movies would you recommend everyone to watch?	1
382157	341546	513975	What do you think about Edward Snowden?	What do people think of Edward Snowden?	1
382158	25621	20175	How do I get a list of all my Gmail accounts?	How can you find all of your Gmail accounts?	1
382159	513976	476205	Why don’t fishes die in the deep sea? How do they survive that much high pressure?	How deep sea creatures survive under so high water pressure.?	1
382160	513977	513978	How were the Hieroglyphics deciphered?	How were hieroglyphics first decoded?	1
382161	45161	513979	What are some of the mind-blowing operations of India's intelligence agency RAW?	What are some of the mind blowing operations of Pakistan's intelligence agency ISI?	0
382162	513980	513981	What's it like to meet Radhika Apte?	Do you think both Radhika Apte and Bani J look similar?	0
382163	373189	243125	Were the Unabomber's facial proportions indicative of a man of low testosterone or high testosterone?	Were Napoleon's facial proportions indicative of a man of low testosterone or high testosterone?	0
382164	513982	513983	Why do demons speak latin?	Why does Vatican still speak in Latin?	0
382165	513984	513985	Can I pursue fine arts or psychology after my engineering degree?	Is it hard to pursue the dual degree of engineering at liberal art colleges?	0
382166	513986	513987	What should I make for my science exhibition?	What should I make for my science exhibition for 10th?	0
382167	409066	14370	Who is the next MJ?	Who is going to be the next Michael Jackson?	1
382168	453139	195288	Is there a 3DS emulator that works for Chromebooks?	What SD card works best for a new Nintendo 3DS XL?	0
382169	513988	513989	"Why is ""Kejriwal"" always a trending topic on Twitter?"	Why is stupidity almost always a trending topic?	0
382170	513990	395676	What are some good Christmas gift ideas for roommates?	What are some good Christmas gifts ideas for moms?	0
382171	103938	513991	Where can I get very affordable services in Sydney for pump repair & replacement?	Where can I get very affordable services in Sydney for water heater repair?	0
382172	513992	513993	I'm 26 year old male having baldness in crown Area and somewhat infront. I just recently had hair STM treatment in batra. Can I use minoxidil now?	I'm a 22 years old male having baldness as shown in the pic? What can I do to prevent further baldness and regain decent thickness in my hair?	0
382173	27618	59096	How does banning 500 and 1000 rupee notes help to control black money?	How does invalidating ₹500 and ₹1000 notes help us fight corruption and bring back black money?	1
382174	513994	513995	What should I pay attention to when hosting with Airbnb?	As an Airbnb host, I want to maximize my profits and I am flexible inventory-wise. What should I do?	0
382175	513996	513997	What is the philosophy of thinking?	What is the philosophy of logical thinking?	0
382176	513998	513999	In what way do laboratory information management systems work?	How many percentage of men are circumcised?	0
382177	514000	514001	What are the best practices to observe your surroundings like Sherlock Holmes does?	What are some things I can observe in people to know their habits like Sherlock Holmes does?	1
382178	514002	134196	Why do some liberals resort to name calling and other bullying tactics when someone disagrees with their points of view on issues?	Is America tired of being told what to think and feel by vocal liberals?	0
382179	514003	514004	How competitive is the hiring process at Lexmark International?	How online bus ticket booking sites works with different travel agencies?	0
382180	514005	514006	I don't know what I'm good at. How would I know that?	I don't know what I am good at. What should I do?	1
382181	514007	514008	How pos system work in big bazar?	What is the most effective way to clean Builders in Rose Bay North?	0
382182	514009	514010	"What are the best scenes and quotes from ""V/H/S/2""?"	"What are the best scenes and quotes from ""The Raid 2""?"	0
382183	514011	429533	What does dynamic company do?	What is dynamic?	0
382184	514012	407830	Which countries have Walt Disney theme parks, and how does each park differ from one another?	Why a theme park is called theme park?	0
382185	514013	514014	Describe the village of sonning?	The sum of digits of a 2 digit number is 6. If 18 is added to this number, the sum you get is formed by interchanging digits of number. Find number?	0
382186	514015	514016	How can I add overlay links on Youtube?	How do you make a YouTube subscription link?	0
382187	41646	96986	Why do Quorans appear to favor Hillary Clinton?	Is Quora biased towards Hillary Clinton?	1
382188	514017	182124	Is 7 hours of sleep enough for a 15 year old boy?	what is the minimum amount of sleep a 15 year old can get?	0
382189	380162	514018	What is the best way to apply for jury duty?	How are citizens selected for jury duty?	0
382190	514019	514020	Who will win the 24th match between Poland and Iran in the 2016 Kabaddi World Cup?	Who will win the 8th match between Iran and Thailand in the 2016 Kabaddi World Cup?	0
382191	7842	13113	How can I speak English like natives?	How To speak English Fluently ?	1
382192	78197	28740	Is it possible to fall in love with more than one woman / girl in the same period of time?	Can you love two people at the same time?	1
382193	53469	240170	Is the universe infinite or just infinitely expanding?	How can the universe be infinite if it is expanding?	1
382194	116095	7552	What is it like to go from poor to financially wealthy overnight or in a short amount of time?	What was it like to go from being very poor to becoming very rich over night	1
382195	85268	514021	What causes diarrhea?	What causes diarrhea all of the sudden?	1
382196	514022	514023	How many forever stamps needed to send card to England?	How many stamps do I need to send a letter to ireland?	0
382197	180523	236646	What are the best disney movies (preferably animated)?	What is the best Disney movie?	1
382198	246567	227492	Which is a suitable solar panel installation provider near Madera, California CA?	What is a suitable solar panel installation provider near Oceanside, California CA?	0
382199	514024	514025	What are some best windows phone game july 2016?	Is Mars mercury and rahu conjunction in 12th house considered mangal/kuja dosha?	0
382200	326911	198045	Was Adolf Hitler a good leader?	What are some facts about Hitler?	0
382201	110723	514026	What are the biggest problems facing China?	What are the biggest problems ENFJs face/have?	0
382202	484659	514027	What's the best way to learn core java?	How can I learn multithreading using core java?	0
382203	514028	395095	Who was your favorite US President?	Who is your favorite US President? Why?	1
382204	435532	384429	Do skunks make good pets?	Do skunks make good pets? Why or why not?	1
382205	514029	514030	Is The Walking Dead series worth watching?	What is your favorite moment in The Walking Dead?	0
382206	299357	514031	How is the Deakin University's masters in electrical and renewable energy engineering?	How good is the University Of Missouri Kansas City for doing masters in Electrical Engineering?	0
382207	514032	514033	If Xena was brought to our modern Middle East, would she fight against ISIS or fight with them?	If Xena was brought to our modern middle east. Would she fight against Isis or fight with them?	1
382208	514034	514035	What company offers the best insurance rates for young drivers in USA?	What company offers the best insurance rates for young drivers in Canada?	0
382209	514036	514037	How can someone?	How can you convince people that Islam is progressive and inclusive?	0
382210	49585	8127	What's your favourite anime?	What's your favorite anime? And why?	1
382211	514038	390538	How can Darth Vader breathe and talk at the same time?	Does Darth Vader get paid?	0
382212	514039	514040	What are the major streams in mathematics?	What are the major branches in mathematics?	1
382213	514041	514042	Is the course from Anik Singal a scam?	Is Marvin Acuna from BOSI a scam artist?	0
382214	514043	514044	How do I register my business in the U.K.?	How do I register my business as a company in the U.K.?	1
382215	514045	514046	Is it a right time to invest in indian share market?	Is it the right time to invest in share market?	0
382216	144575	29033	What is first a egg or an hen?	What should be the ideal answer if someone asks what came first, egg or hen?	1
382217	510691	514047	Who was Muhammad Ali jinnah?	Who is Mohammed Ali Jinnah?	1
382218	514048	514049	What is the best hosted e-commerce platform?	Which E-commerce platform is best?	0
382219	514050	222731	I love the taste of Raw Chicken. But people say it will it kill me. Are they just being too worried?	My dogs like to lick me when I'm playing with them. They do it a lot. And with other people too, they just love to lick who is being nice to them. Are they just trying to show affection?	0
382220	514051	268466	Should I drop another year after dropping for one year for JEE?	I failed the JEE Mains. Should I drop a year or not?	0
382221	58552	32184	How can I use Jio 4G voice app on iPhone 6s?	How can you use voice call on iPhone 5s in Jio sim?	0
382222	514052	514053	What do people think about Indonesia?	What do Dutch people think about Indonesia?	0
382223	89936	42575	How can I see who views my Instagram video?	On Instagram can you now see how many times someone has watched your video?	1
382224	223482	514054	Does the Quran state that the earth is flat?	Do people actually believe that the earth is flat?	0
382225	135833	514055	What is the best country for migration?	Which countries are best to migrate from the US?	0
382226	514056	514057	What books best depict the culture of Bahrain? How do they do it so well?	What can I do in Bahrain by night?	0
382227	514058	228320	I'm a US citizen. If I marry my Swiss boyfriend (who lives in Zurich) here in the US, will it be recognized by the Swiss government?	I'm a US citizen and my boyfriend is Argentinean; if we get married in the US, how long will it take for him to be qualified to work in the US?	0
382228	514059	514060	How difficult is it to pass the SAP Business One examination?	How Difficult is it to pass the SAP Certified Business One examination?	1
382229	514061	514062	Is the AMD A8 X4 7600 a good processor for a gaming pc?	What are the best pc games that can be played on a laptop with 4gb (3.20 usable) ram, AMD A8 5550-APU processor and graphics are AMD radeon HD 8550G?	0
382230	242480	514063	How does clicking those select boxes prove that I am not a robot?	How should I start to do hard work for UPSC exams? I think a lot about the exam, but do not do required hard work. I am a kind of daydreamer, how can I get rid of this?	0
382231	514064	514065	What are the top 10 child movies of all time?	What are the top 10 tennis movies of all time?	0
382232	61001	221999	What exactly does borderline personality disorder mean? And what are the symptoms?	What are common symptoms of borderline personality disorder and is it better or worse to get a diagnosis?	1
382233	30057	21380	How QuickBooks Proavisor Tech support Phone Number is Prominent for getting Solutions?	What is the best QuickBooks support number in Arkansas?	1
382234	514066	514067	What is the easiest way to learn life skills?	How do you learn useful life skills?	1
382235	514068	514069	I am quite passionate about to start something onmy own and I have some ideas regarding these I don't know how to execute the plan, any suggestions?	What is it about the color red at a human psychology level that would explain why social media (FB, Quora) uses that color for notifications?	0
382236	514070	90252	In Harry Potter, wouldn't the muggles see wizards go through the wall at the station to Platform 9 3/4?	How come Harry can see the Thestrals after his fourth year and not before that?	0
382237	372421	514071	Are there any diseases which are rare but treatable if diagnosed?	Is there any organisation in India offering economic help to save life of poor children who are suffering rare diseases like WAS which requires bone?	0
382238	14930	15309	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
382239	219277	514072	How does internet work?	How does internet actually work?	1
382240	514073	514074	X/(x-1) (x-2) (x-3) using partial fraction?	How did WW1 and WW2 compare and contrast?	0
382241	514075	514076	What are jocks like in American high schools?	What is a typical history class in American high schools like?	0
382242	514077	514078	How do German Shepherd/Husky puppies look like?	What do German Shepherd and Husky puppies look like?	1
382243	514079	514080	Sex Tourism: Which city/country is the best legal bang for the buck?	Which is best sex tourism country?	1
382244	117844	514081	What is the best puppy food?	What is the best quality affordable Rottweiler puppies food?	1
382245	514082	514083	Which is the best website to check for plagiarism for free?	What are some of the best websites for checking for plagiarism?	0
382246	1271	85566	How can we learn c programming?	How and where do I start learning C programming?	1
382247	514084	514085	Can I pay for the Google Play Developer Console using normal VISA Debit Card from India?	Why is Google Play Developer Console again and again stating that my debit card is invalid even when it's not?	0
382248	514086	514087	Why do people think a ninth planet exists?	Mine neet marks are 503 and rank is 7472 gen quota up and raj domicile what should I expect?	0
382249	218891	514088	How do animal cells make energy?	How are plant cells able to make energy?	0
382250	514089	57641	People always say high school is a time to have fun. What do you find fun about it?	What should I do when people make fun of my shoes at school?	0
382251	383923	10582	What are some of the things that make you angry?	What makes one angry?	1
382252	514090	12307	Does Earth Core cools?	Geology: How long will it take the core of the earth to cool down?	0
382253	79227	16644	What are the real examples of karma in real world?	What's the best real life karma you've ever seen/experienced?	1
382254	299625	156872	What are the best ways to download YouTube videos?	What is the best way to download a YouTube video?	1
382255	72168	514091	What happens if you get pulled over with expired registration in California?	How do I get a permit if I'm over 18 in California?	0
382256	514092	87982	Is Eagerpanda ever going to launch?	When will EagerPanda launch?	1
382257	514093	514094	Can you upgrade the Rasberry Pi's GPU?	Could the 2016 election make 3rd parties more popular and powerful?	0
382258	478880	514095	How can the temperature in outer space be described?	What temperature in outer space? How is temperature measured in space?	1
382259	514096	402880	What is meant by medical tourism?	What is medical tourism? What are the risks and benefits of participating in it?	1
382260	181153	79853	"How do I know if I have met ""The One""?"	How do you know you have met the one?	0
382261	81998	56412	Why did you leave McKinsey?	Management Consulting: How much do partners at McKinsey, BCG, Bain make?	0
382262	17705	23574	How do I commit suicide and make it seem like an accident?	How do I make suicide look like an accident?	1
382263	325103	514097	Why were maces less popular than swords?	When was the last time that swords were used in warfare? When was the last time that swords were used more widely than guns?	0
382264	391079	514098	What are some things you can experience only in Russia and nowhere else?	What are some things you can experience only in China and nowhere else?	0
382265	234684	90785	What's happened to Qraft.com?	What happened to Filepile.com?	0
