id	qid1	qid2	question1	question2	is_duplicate
26026	48484	31173	How do you add a profile picture on Quora?	How do I use my picture as my profile picture on Quora?	1
26027	48485	48486	"What is the meaning that the ""purpose of life is 42""?"	What does it mean to have a purpose in life?	0
26028	48487	48488	Why is Jesus not a god?	Is Jesus God or a prophet?	1
26029	48489	48490	What are some mind-blowing Pc tools that exist that most people don't know about?	What are some mind-blowing mobile technology tools that exist that most people don't know about?	0
26030	17316	48491	How do I get funding from investors for my business idea?	How do I get seed funding pre product?	1
26031	48492	36720	Do C# libraries have to be compiled to a DLL to be used?	How do I write a simple compiler?	0
26032	6850	48493	Why should one read books?	Why should a person read more books?	1
26033	48494	34377	What is the best Java book for beginners?	What is the best book for learning Java for beginner?	1
26034	14547	22949	Who made you realize you were gay?	When did you first realize that you were gay?	1
26035	48495	48496	What books should you read to improve your programming skills?	What programming/coding related books have improved your coding skills?	1
26036	48497	48498	What is the difference between applications (apps) and softwares?	What is the difference between app and software?	1
26037	48499	48500	What does it feel like when your boyfriend masturbates to your pictures?	My boyfriend is getting married this week and I am feeling suicidal. What should I do?	0
26038	4072	48501	How do I gain emotional intelligence and control my emotions?	How can I control my bad feelings and emotions?	1
26039	48502	48503	If you can't hear anything in space, how can astronauts talk to each other?	Can we hear anything in space?	0
26040	48504	48505	Which actors were screen-tested for the role of Bane in 'The Dark Knight Rises'?	The Dark Knight Rises (2012 movie): The same doctor that healed Bane was the guy that helped heal Bruce. Why wouldn't Bane free this man after gaining control of the Pit? Why would Bane take Bruce there knowing the doctor would heal him?	0
26041	48506	48507	Why is Urdu the official Language of Pakistan when the most widely spoken language is Punjabi?	Which is the main language spoken in Multan, Pakistan?	0
26042	48508	48509	Why is sleep being mentioned as the new sex, and dreams the new orgasm?	Why do we dream and sleep?	0
26043	48510	48511	How do I meet new girls?	What are some ways to meet new girls?	1
26044	48512	48513	How will I find my passion?	Can I find my passion ?	0
26045	48514	7262	How can I prepare smartly for UPSC CSE?	How can I prepare for UPSC CSE?	1
26046	48515	48516	How do I build a strong online content?	How do I create a good online content?	1
26047	48517	48518	Is nostalgia really a good thing?	Is nostalgia a good thing?	1
26048	48519	48520	How do I use FaceTime on a Mac?	How can you FaceTime on a Mac laptop?	1
26049	48521	48522	I wanna see someone's private account on instagram, can I?	How can I see a private account on Instagram?	1
26050	48523	48524	is there any virus code that cant be found by gmail ?	Are there any interesting neurological disorders that are caused by viruses/bacteria/protists?	0
26051	48525	48526	Which are the best hotels in Bangalore for an official visit for a week?	Which is the  best hotel in bangalore?	0
26052	48527	4044	How do I lose 20 kgs in a year?	How can I lose weight quickly?	0
26053	48528	48529	"Can the electors in the Electoral College ignore what their votes ""are supposed"" to be, and vote on conscience?"	Can the Electoral College vote for anyone they want?	1
26054	48530	48531	What is it like to study Architecture at Dessau Institute of Architecture DIA?	What is future of studying architecture?	0
26055	2437	48532	Do white women find Asian men attractive?	Do white women generally avoid dating Asian men?	1
26056	48533	48534	Why do babies have their fists clenched almost all the time?	After how much time women feel baby move?	0
26057	48535	48536	I have a sign of 1 notification at top of my name on Quora, even after looking at every option it is not going. What is it actually?	Is there is any benifit in learning linux?	0
26058	48537	48538	How does one activate Cyberlink PowerDVD 11 Ultra?	How to Activate Cyberlink PowerDVD Ultra 13?	0
26059	48539	48540	Is Keynote better than Power Point?	What are pros and cons of Keynote vs PowerPoint?	0
26060	48541	16519	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	How do I  increase traffic on my site?	1
26061	48542	48543	How can I get an IT job?	What is the easiest way to get a job?	0
26062	48544	48545	What should be learnt to sustain in IT?	What things should be done or learnt in the first year of engineering except academics, something that is not related to placements?	0
26063	48546	48547	Is there a word in any language to describe the anger and rage, for someone who passed away, for leaving you all alone?	"Being and ENFJ and ISP ""Intuitive Sensitive Person"", what are some things, that we don't realize we do, that we could improve on?"	0
26064	48548	48549	Why can't an electron stay inside the nucleus of atom?	Why electrons cannot stay inside nucleus?	1
26065	48550	48551	Can my parents see my phone's WiFi history through the router?	How do I hack a router?	0
26066	48552	48553	Can Trump’s accusers still sue? Is there a statute of limitations on sexual assault, and does it differ by state?	Is there a statute of limitations for failing to pay taxes and misadministering an estate as the executor?	0
26067	48554	48555	How is BSC animation in VIT?	How is BSc in VIT?	0
26068	48556	48557	What are the best option after completing my B.Tech in mechanical engineering?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1
26069	48558	48559	Soap Operas: In La Reina Del Sur, what is Evginia drinking before she kills herself?	Soap operas are very good but who has time to watch them?	0
26070	48560	48561	How much black money was recovered after 500 and 1000 rupees notes were banned?	How much black money is recovered till now after demonetization?	1
26071	18275	48562	What is the best programming language nowadays?	What is the best programming language ever built?	1
26072	48563	48564	What are some human rights issues in China?	What are some of the human rights issues?	0
26073	48565	43656	If we had a good first date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 3 days now?	Why do guys try to kiss me after our first date but then don't contact me for days after or sometimes not at all?	1
26074	48566	48567	What should I do after completing my bsc?	I have completed my BSc with 44.45%. What should I do?	0
26075	48568	48569	What is the best degree for investment banking?	What degree is best for investment banking?	1
26076	21856	48570	How do I get to standford with a poor GPA?	How do I get into Stanford with a poor GPA? B *	1
26077	48571	48572	How can titanium, titanium oxide, and titanium minerals be silver, pink, white, or blue, even though it is titanium?	Why do many Indian men not have a girlfriend?	0
26078	48573	48574	Life: What is the best thing I can do with ₹10?	Life: What is the best thing you can do with your life?	0
26079	48575	48576	Who's on the list of Jedi with the highest Midichlorian count?	Could 10 Jedi take out ISIS?	0
26080	48577	48578	What are your views on Logan trailer?	What do you think about the new Logan trailer?	1
26081	48579	48580	What is a day in the life of a porn star like?	Could you marry/date a porn star, why or why not?	0
26082	48581	48582	Can you still see someone's tinder if they deleted it and the app?	I liked someone on Tinder, we talked, and then I unmatched and delete our chat box. How can I match her back or find her so we can keep talking?	0
26083	48583	48584	What are the examples of unsaturated hydrocarbon?	What is a hydrocarbon? What are some example?	0
26084	48585	48586	I would like to start a gun collection in India. What are the various permissions and licenses I need? Can one license suffice or will I need multiple licenses for multiple weapons?	What license do you need to open a website in India?	0
26085	48587	48588	How long does it take for meth to not show in a UA if smoked?	How long meth stay in system?	1
26086	48589	48590	What are some problems that YOU face in your day-to-day life?	What are some problems faced by physically challenged in day to day life?	0
26087	48591	48592	What questions relating to leadership principles can one expect in an internship interview with Amazon?	What questions should I expect interviewing for an internship at a VC firm?	0
26088	48593	48594	Two girls really like me. How do I choose between them?	I have two girls that I really like. How do I choose between them?	0
26089	48595	48596	What diet is taken for cricketers?	What is the diet of cricketers?	1
26090	48597	48598	How do you get a text to someone who has blocked your number?	How can I call or text someone that has me blocked?	0
26091	48599	48600	Where do you answer Quora questions?	Where do I get the answer to my questions in Quora?	0
26092	48601	48602	How do I find value of u from this equation?	How can I find the value of x from the equation below?	0
26093	48603	48604	When a railgun is fired, where does the muzzle flame/fire/explosion come from?	Which is a better Fire Red Hack: Pokémon Fire Red Omega or Pokémon Furious Flamed?	0
26094	48605	48606	Why don't we send preserved human remains into deep space as a DNA time capsule of sorts?	Why are there wait times between taking a pill/capsule and eating? And will the pill/capsule not work if you don't wait the whole time?	0
26095	48607	48608	What happens when a 15 amp outlet is used on a 20 amp circuit?	Can I run a 240V guitar amp on a 220V outlet?	0
26096	48609	48610	Why is my Australian Shepherd/Red Heeler mix puppy afraid of cats?	Why is my American Staffy/Kelpie mix afraid of cats?	1
26097	48611	48612	Does PostGIS modify the PostgreSQL query optimizer?	How do I install PostgreSQL on Yosemite?	0
26098	48613	48614	What is your take on the quote 'One man's terrorist is another man's martyr'?	Did BSF personnels get the status of martyr or not?	0
26099	48615	48616	What are the pros and cons of a wooden chair?	What are the pros and cons of plastic couches?	0
26100	48617	48618	What is the National BBM color code policy?	How do I enter color codes in excel?	0
26101	48619	48620	How it is to work at securifi embedded systems?	What is the function, or job, of an operating system?	0
26102	48621	48622	"How do I solve the ""you need to format the drive"" problem in Windows without formatting?"	If I format my external hard disk, will it solve any errors the drive has?	0
26103	48623	48624	Are there any Indian companies developoing chat messenger?	How do chat messenger like telegram generate revenue?	0
26104	48625	48626	What are some ways to remove Sharpie stains?	How do you remove Sharpie from clothes?	0
26105	48627	48628	Why do people not accept anonymous requests to answer?	Why do some users on Quora not accept anonymous A2A requests?	1
26106	48629	48630	How do I stop my Husky/Border Collie puppy from chewing my socks?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
26107	48631	48632	How much does it cost to build a robot?	How much would it cost to build a robot?	1
26108	48633	26963	How do I hack a WhatsApp account without having access to victim phone?	How can I read someone else's WhatsApp messages without using his/her phone?	1
26109	38315	18296	Why do people ask questions on Quora that are just as, if not more than easier to, look up with a search engine?	Why do some people on QUORA ask questions that they can easily findout on Google?	1
26110	48634	48635	How safe and effective is laser hair removal?	How risky is laser hair removal?	0
26111	48636	48637	When is submitted my app in Google play store I received this message of rejection due to violation of Google Play policies what should I do?	What is Macromedia Fireworks? What are their uses?	0
26112	48638	48639	How are unsustainable resources used?	What are unsustainable resources used for?	1
26113	48640	48641	What are some ways to expand my knowledge and learning?	What are the best ways to expand your knowledge?	1
26114	48642	48643	How does it feel to be married to a psychopath?	Is polyamide underwear better than cotton underwear?	0
26115	18236	48644	How does a top-less shoot get done in India for models & actresses?	Who will become India's Next Top Model on MTV 2015?	0
26116	48645	48646	What are some things new employees should know going into their first day at Osiris Therapeutics?	What are some things new employees should know going into their first day at Cell Therapeutics?	0
26117	48647	48648	What is the most badass thing about Leon Trotsky?	What is the most badass thing about Nikola Tesla?	0
26118	48649	48650	How do I write a write-up for an internship?	How do I write and what should I write in a write up for internship?	1
26119	39955	48651	Why doesn't Venmo integrate with PayPal?	What is the best bill splitting app for friends?	0
26120	48652	48653	What are some of the more interesting deaths that have occurred throughout human history?	What are some cases of bizarre deaths from history?	1
26121	48654	2559	What is the best way to lose weight and not to gain it back?	What are the best ways to lose weight?	0
26122	48655	48656	Why are Indians so overdramatic?	What makes you sad about people living in India?	0
26123	48657	48658	How do I create a website like tutorialslot.com?	How do I create a website like tunefind.com?	0
26124	48659	39062	What was Michael Jackson like, personality-wise?	How was Michael Jackson as a person?	1
26125	48660	48661	In this day and time, what does it mean when a man kisses a woman's hand?	I am a diplomatic woman in my 20’s. How do I find an intelligent man to date?	0
26126	48662	48663	Experts say if GST is implemented in india then,  for a few years only, things will become very expensive. Why?	What are the things that will become expensive or cheaper after the introduction of GST?	0
26127	48664	48665	Are gay pride parades really necessary?	Are Gay Pride parades unnecessary?	1
26128	48666	48667	What is the of best website for learning on youtube?	What is best website for learning?	0
26129	48668	48669	Are Pradeep objective books good to crack the JEE Mains?	Is it good to study from books of Pradeep's(Chemistry,Physics) for preparation for JEE MAINS(Those who have cleared JEE pls answer)?	0
26130	48670	48671	What does it mean when your battery light is on in your car?	How can I charge a car battery at home?	0
26131	48672	48673	What lessons did you learn from the movie Life of Pi?	What are some deep philosophical learnings behind the movie Life of Pi?	0
26132	33980	8997	What's the most embarrassing thing that has ever happened to you?	Which one is the most embarrassing moment of your lift?	1
26133	48674	48675	Can I change my thinking?	How can I change my thinking?	0
26134	48676	48677	What are some examples of carbohydrates foods?	What are four examples of carbohydrates?	0
26135	48678	40591	What can I do to have a better chance of getting accepted into an Ivy League school?	What can I do to improve my chances of getting into an Ivy League?	1
26136	48679	48680	Where can I learn Norwegian online?	Where can I learn Norwegian?	0
26137	48681	48682	Which country has the coolest national anthem?	What are the worst national anthems?	0
26138	48683	48684	How many pizza's are eaten worldwide every day?	How many slices are in a 14 inch pizza?	0
26139	48685	14389	How do I learn Python in easy way?	Is Python easy to learn?	0
26140	48686	48687	Which companies are good to invest shares?	What are the best companies in which you can invest in shares?	1
26141	48688	48689	Are the huge dicks you see in porn real?	Is there anything real in porn?	0
26142	48690	48691	Why do I always keep seeing the number 747?	I keep seeing the number 13. Is there any meaning to this?	0
26143	48692	48693	What does Spain have an absolute advantage in?	What does Spain have a comparative advantage in?	1
26144	48694	48695	Does Wealthfront or Betterment have the stronger engineering team?	How does Wealthfront make money?	0
26145	48696	48697	How much tax do we pay in India?	How much tax do you pay in India?	1
26146	48698	48699	How can Donald Trump gain so many supporters?	Why does Donald Trump have so many supporters?	1
26147	48700	48701	What is the best Return on investment?	What is a good return on investment?	1
26148	48702	48703	What do you think are the biggest trends and fads of 2016?	What are the biggest trends of 2015?	0
26149	48704	48705	What is the difference between culpable homicide and murder?	What is the difference between a culpable homicide amounting to murder and a culpable homicide not amounting to murder?	1
26150	48706	48707	What's the difference between illegal and legal immigration in practice?	What is the difference between an illegal and legal immigrant?	1
26151	48708	48709	What is the difference between distilled water, purified water and RO water?	What is the difference between distilled water and purified water?	0
26152	48710	48711	Which form of government do most countries have?	In terms of geography, which country is the most difficult to govern?	0
26153	48712	29281	Daniel Ek: Why hasn't Spotify come to India yet? When is it launching in India?	Daniel Ek: Why is Spotify not available in India?	1
26154	48713	48714	Is it necessary to publish my app in Play store to earn from AdMob ads?	Is it necessary to publish my app in Play Store to earn a revenue from AdMob ads?	1
26155	48715	48716	Why is it that Delta Force is so secretive, to the point where you don't see them in literature?	Why don't the special forces such as the SAS use garrotes?	0
26156	48717	48718	What are some less obvious ways to help children develop math skills?	I am taking commerce and mathematics in 11th. experience you want to share for getting good marks in 12th and getting career in big companies?	0
26157	48719	48720	Who would win, Titans (from Attack on Titan) or mermaids/mermen (from Mako Mermaids)?	The Nobel Prize in Literature for 2016 is awarded to Bob Dylan. Why can't Stan Lee be laureated too?	0
26158	48721	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bale?	What is the significance of the Battle of the Somme?	0
26159	14926	11264	What is the best way to lose weight and not gain it back?	What are the best was to lose weight?	1
26160	48723	48724	How hard is it to get an IBM internship?	What are the ways to get a job in IBM?	0
26161	48725	42649	Can you provide me the list of the best hollywood movies you have seen?	Which are the best Hollywood movies of all time?	1
26162	48726	48727	What will be the benefits of pursuing MSc in agriculture?	What is the processor of raft foundation?	0
26163	48728	48729	What is the best Cartoon app?	What is the best cartoon in the world?	0
26164	48730	48731	How strong is Arale in Dragon Ball Super?	Is Dragon Ball Super a reboot of Dragon Ball GT?	0
26165	48732	48733	What should I do to get 100% in CAT?	How do I get $100?	0
26166	48734	16073	Which is the best book for Beginners to learn Python?	Which is the best book for learning python for absolute beginners on their own?	1
26167	48735	48736	As a business owner can you deduct hours if an employee doesn't work but is clocked in?	Hi… how is your life?	0
26168	48737	48738	What does one feels when he or she has a brother or sister?	How do you feel to have a sister or brother?	0
26169	48739	48740	Did Luke surpass Darth Vader or did Vader hold back?	Did Darth Vader murder the Emperor?	0
26170	48741	48742	Which are the best resumes in the world?	What are the best resume ever?	1
26171	48743	48744	How can I disprove evolution?	What are some tests that could (in principle) disprove evolution?	1
26172	48745	48746	How long does it take to fall in love with someone? What does it take?	Why does it take so long to forget someone who you are in love with?	0
26173	48747	48748	What is the best way to teach saving & investing to kids?	What is the best way to teach kids about saving and investing?	1
26174	48749	28376	"Do process servers actually say ""You've been served?"""	Recently I've been challaned by a police constable. He gave me a date to appear in court but I missed it. So what can I do now?	0
26175	48750	48751	When is the best time to study foreign languages?	When is the best time to learn a foreign language?	1
26176	48752	48753	Can co operative society use the word limited in their name?	How can you find out someone's name from a picture?	0
26177	48754	48755	Which book is best for microeconomics for beginners?	Which books are recommended for microeconomics for beginners?	1
26178	48756	48757	How can I protect my product idea while looking for co-founders and angel funding?	How do I protect my idea when looking for investors / partners?	1
26179	2195	48758	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Oman?	0
26180	48759	48760	Where is the Bermuda triangle?	Does the BERMUDA TRIANGLE exist?	0
26181	48761	48762	What is the motivation for western raised young men (and women) from Canada and the US to go overseas to join the ISIS conflict? Are they being tracked by our governments?	What motivates our Indian Army men to fight for the nation?	0
26182	48763	48764	How can one be happy without money?	Can we be happy without any money?	1
26183	48765	48766	How can I download episode videos from voot app or hotstar?	How can I download episode videos from voot app?	1
26184	48767	11001	What is the silliest question on Quora?	What are the most annoying types of questions on Quora?	0
26185	48768	43651	What universities does Vince. recruit new grads from? What majors are they looking for?	What universities does Boeing recruit new grads from? What majors are they looking for?	0
26186	48769	48770	What are some of the most weird human behavior?	What was the most weird things happen commonly in humans?	0
26187	48771	48772	What's the most popular TV channel in India?	Which is India's most popular t.v channel?	1
26188	41114	48773	Which Harry Potter movie is the best?	What is your favorite film from the Harry Potter series and why?	1
26189	47584	48774	How should I reduce my belly naturally?	How can I reduce my belly fat in 2 months?	1
26190	48775	48776	Where can I live when I go to St. Xaviers Autonomous College in Mumbai, as it does not provide a hostel? Where can I live for a low price?	Is St Xaviers Mumbai best for B com in mumbai?	0
26191	48777	48778	Is Hindi and Urdu same language?	Urdu and Hindi are closely related languages. Are they mutually intelligble?	0
26192	48779	27366	What are some things new employees should know going into their first day at Frost Bank?	What are some things new employees should know going into their first day at Capital Bank?	0
26193	48780	48781	Can you search for a certain person on Tinder?	Do Tinder messages expire?	0
26194	48782	48783	Is it possible to reset my Instagram suggestions?	How can I reset my Instagram with my number?	1
26195	48784	48785	Why am I not able to post answers or comments on answers on Quora?	Why am I not able to reply to a comment on Quora?	0
26196	48786	17297	What are the best methods to get lots of views and follows for your Quora questions?	How do you get so many views on Quora?	1
26197	48787	48788	How do I convince myself to quit smoking?	How can I motivate myself to quit smoking?	1
26198	48789	48790	How do I find a job in one month?	How can I get a job in one month?	1
26199	48791	48792	What is the opposite of marketing?	What is normal market and inverted market?	0
26200	17201	48793	What are the best lines to start anchoring in an event?	What are the best lines in Hindi to start anchoring?	0
26201	30206	48794	Why is india still a developing country..Why aren't reforms framed so as bring the country on a fast track?	Is India still a developing country?	1
26202	48795	48796	Is it possible to sneeze so much that you actually kill yourself?	Is it possible I sneeze all the time because I ate spicy food?	0
26203	48797	48798	How do I hide my followers list on Twitter from others who are on my profile page?	"How can I hide my ""following"" list on Twitter?"	0
26204	48799	48800	What procedure does Wells Fargo use to verify a check?	Can you please specify the questions that were asked on your interview?	0
26205	48801	48802	What are the technical differences between a front-end and back-end developer?	What is front-end and back-end of a website?	1
26206	48803	48804	Is it true AAP MLA Amanatullah Khan has been arrested in sexual harassment case?	Is it true another AAP MLA Amanatullah Khan has been arrested in sexual harassment case?	1
26207	47485	44331	Why do people try to ask silly questions on Quora rather than googling it?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1
26208	48805	48806	Why did the custom of saying “God bless you” after someone sneezes start?	Why do people respond to a person who sneezes by saying bless you?	1
26209	48807	48808	Which is the best Hair transplant clinic in Delhi NCR?	Which is the best hair transplant clinic in Delhi?	0
26210	48809	48810	Does Google provide relevant search results?	Does Google customize search results? How?	0
26211	4140	3298	How can you delete your Yahoo Mail ID?	What are some ways to delete my Yahoo Mail account permanently?	1
26212	48811	48812	I was wondering about the DBS foreign exchange rate - do they provide a competitive one compared to the other banks?	How do I know who is giving me the best rate for EUR foreign exchange?	0
26213	48813	48814	How can I meet pornstars?	How can I meet a pornstar?	1
26214	48815	24555	How do I see how many followers do I have after 10k in instagram?	How do l see who viewed my videos on Instagram?	0
26215	48816	48817	What is the purpose of religion?	What is the purpose behind religion?	1
26216	48818	48819	How do I get motivated to lose weight?	How can I motivate someone to lose weight?	0
26217	48820	48821	What's your SaaS story?	What is SaaS?	0
26218	48822	48823	When will the cost of iPhone 6 decrease?	What is the cost of the iPhone 6?	0
26219	48824	48825	What's the best time to visit Shimla, Manali & Kullu so that I can enjoy the snow and also river rafting?	Is October good time to see snow covered mountains in Manali?	0
26220	48826	48827	Could JFK appoint RFK as attorney general were he president today? Would ethics laws or rules against nepotism prohibit it?	Would Mozart be rich if he were born today?	0
26221	48828	48829	Is it good to do weightlifting everyday?	I’m 17 and I do 45 push-ups everyday. Is it Good for my body? Will it affect growth?	0
26222	48830	48831	How do I get out of Quora permanently?	How do I delete my Quora caccount permanently?	1
26223	14548	48832	When did you first realize that you were gay/lesbian/bi?	At what age did you first realize you were gay/bisexual and how did you realize it?	1
26224	1655	48833	How do I learn how to sing?	Should I learn how to sing?	0
26225	48834	48835	Who provides Android app developer courses online?	Which online institute provides certification for an Android app development course?	1
26226	48836	48837	What if we put a metal in reactor to decrease temperature?	Can we jump start nuclear fusion if we built a bunch of fission reactors just to start it? What about wave reactors?	0
26227	48838	48839	What are some memorable real life quotes by Shah Rukh Khan?	Why does Shah Rukh Khan eat alone?	0
26228	48840	48841	What is the best way to build a credit score?	What are some good ways to build your credit when you have none?	1
26229	48842	48843	What makes Kochi more developed than Trivandrum, Kerala's capital city?	What is the normal cost of 3 BHK flats in Kerala, especially in Kochi?	0
26230	28380	5806	What are some unexpected things first-time visitors to Sudan notice?	What are some unexpected things first-time visitors to China notice?	0
26231	48844	48845	What software is this?	What is software?	0
26232	48846	23027	What are the best online courses available for digital business and marketing management?	How is this online course on digital marketing?	1
26233	48847	48848	How do I calculate step response and impulse response for a discrete system function (z domain) by hand?	What is the step response if impulse response h(t) = δ^2(t)?	0
26234	48849	48850	How common is it for women to cheat? What motivates them?	Do men forgive their wives when they cheat on them?	0
26235	48851	48852	Why are scholarships for international students so few in Australia?	What are some scholarships for international students to study in Australia?	0
26236	48853	48854	Which companies in Silicon Valley hire/are likely to hire computational biologists?	Which Silicon Valley companies hire people from all over the world?	0
26237	48855	48856	What is the most overrated movie of 2016?	What are some of the most overrated movies in 2016? And why?	1
26238	48857	48858	Consumer Behavior: How many unique buyers of lottery tickets are there in the US?	What is the consumer behavior theory in transportation?	0
26239	48859	48860	What is edge computing?	What is edge?	0
26240	48861	48862	How does hypo/hyperthyroidism affect NS PES status for a reservist?	When do you stop taking hyperthyroidism drugs?	0
26241	48863	48864	"Are ""if I were..."" and ""if I was..."" both grammatically correct?"	Which one is grammatically correct?	0
26242	48865	48866	Is Hillary Clinton crooked?	Why do people think Hillary Clinton is corrupt?	1
26243	48867	48868	How do Native American tribes commemorate death? What ceremonies do the Seminole Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Apache Tribe practice?	0
26244	35123	16520	How can I get traffic on website?	How do I get more traffic to my site?	1
26245	48869	48870	I want to reduce my tummy .what should I do?	What are the foods that reduce tummy fat?	1
26246	48871	48872	What according to you is the point of life?	What is the point of life?	1
26247	48873	48874	What should be the ultimate goal of an entrepreneur?	What is your ultimate goal?	0
26248	48875	48876	Why don't we just copy the Finland's educational system since it is 'the best'?	Why is Finland’s education system considered the best in the world? Is it justified?	0
26249	26034	48877	What is the best Android tablet and why?	What is the best Android tablet to buy? Why?	1
26250	48878	48879	Is it worth doing an MBA without any work experience?	Is it worth doing an Mba without job experience?	1
26251	48880	48881	What is average fees for tabla class?	What is Madvacharya's Dvaita siddantha?	0
26252	48882	48883	EU has very tight data protection laws. But what if data somehow managed to escape EU? Is EU no longer in position to enforce deletion of it?	Why does my PC turn itself on?	0
26253	48884	48885	How do I make money fast and easy?	How can I make money fast and easy?	1
26254	48886	48887	How many digital cameras were sold in 2013?	How many digital cameras were sold in 2010?	0
26255	48888	48889	What would be the future career growth for a young professional at national career service?	How is the career growth at WBSEDCL?	0
26256	48890	48891	What should an SMS gateway contain?	What is an SMS Gateway?	0
26257	48892	48893	What is notebook?	What is your notebook 1?	0
26258	39755	13889	Can we expect time travel to become a reality?	Is backward time travel possible?	1
26259	14752	48894	"When should I use ""who"" and when should I use ""whom""?"	When do we use who or whom?	1
26260	48895	48896	Is it possible to remove everything mentioning Hillary Clinton or Donald Trump from my Quora feed?	How do I filter out questions/answers about Bernie Sanders, Donald Trump, and Hillary Clinton from my feed?	1
26261	48897	48898	How did you stop being lazy?	How do I stop being lazy?	0
26262	48899	48900	Is a salt water rinse better than mouthwash in preventing oral infections? Why?	Should I rinse my mouth with water after using mouthwash?	0
26263	48901	48902	What's a 2 year study plan for IAS 2018?	I want to appear in the IAS 2018. How do I prepare while studying 8 hrs a day?	0
26264	48903	48904	Is Early Streamer Emission effective in protecting buildings from lightning?	How do I protect my lightning cable from breaking?	0
26265	48905	48906	How do I use an electric razor?	How can you properly use an electric razor?	1
26266	48907	48908	What was your biggest achievement during college life?	What's the most outstanding life hack?	0
26267	48909	48910	Is it possible for an Indian entrepreneur to start a private space company like SpaceX?	Are they any private Indian companies which are into space science?	1
26268	48911	48912	What is smartvalu.biz company?	What is socialtrade.biz?	0
26269	48913	48914	Is it possible to see when a Quora question was asked and who asked it?	What is meant by post in Quora?	0
26270	48915	48916	What topics on Quora have the most questions?	What topic on Quora has the most questions and answers?	0
26271	48917	48918	Why are Quora users allowed to disable comments on their answers?	"Why does Quora allow ""people"" to disable ALL comments to their answers? Is this indicative of an Agenda or just laziness in Moderation?"	1
26272	48919	48920	Has anyone got any results from height increasing techniques?	Do any height increase systems or products actually work?	0
26273	48921	48922	What are the career options after a BSc Honours?	What is the scope after a BSc honours?	1
26274	48923	48924	How do I get my Facebook account?	How do I manage my Facebook account?	0
26275	48925	48926	Trump voters: what is your reasoning behind your decision?	Trump voters: what is the reason you chose him?	1
26276	48927	48928	"What comes to your mind when you hear the word ""PUNJABI""?"	What comes to your mind when you hear of the word 'Corruption'?	0
