id	qid1	qid2	question1	question2	is_duplicate
364043	494077	115485	What is your biggest frustration with your career?	What is your biggest frustration?	0
364044	8968	151930	What are the best educational apps?	What are the best apps for education?	1
364045	494078	494079	Would you kill your new born sibling for 10 million dollars?	Would you kill a person for 10 million dollars?	1
364046	494080	494081	What are some of unbelievable conspiracy stories?	What are some of the unbelievable conspiracy stories?	1
364047	494082	494083	Is it necessary to attend a farewell/get together after your B.Tech?	What are the best things to do in a B.Tech farewell party?	0
364048	494084	494085	What is one police Plaza in Gotham City in dc comics?	How does a college student should start preparing for a job in penetration testing?	0
364049	320076	2559	How can I loose 10 kgs in 40 days?	What are the best ways to lose weight?	0
364050	494086	494087	If I got 85-90percentile in CAT, which college should I prefer so that it would be beneficial for me?	If I got 85-90percentile in CAT which college should I prefer? Which would be beneficial for me?	1
364051	494088	92408	What are some dramas that are similar to 'Hello, My Twenties!' (Aka: Age of Youth)?	Which are best Korean dramas to watch?	0
364052	318662	66734	How do I make my life simple?	How can I make life simple?	1
364053	59943	494089	What are the most interesting facts about Earth?	What are some interesting things about Earth?	1
364054	494090	494091	What is proof sress?	Why does people believe in the theory of 'God or Allah Gave Birth', what about condoms and contraceptive pills?	0
364055	494092	494093	How effective is wooden flooring in Delhi?	How effective are wooden flooring in delhi?	1
364056	494094	3505	I forgot my Tumblr email and I can't log back in on my iPhone. What should I do?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
364057	12513	6317	If my wife went to the hospital 2 days straight, sent home with a CO2 level of 6 and low glucose and 2 days later the baby dies. Are they at fault?	What can cause a woman's period to be late?	0
364058	43605	118125	I'm overweight. How can I begin to lose weight?	What is a good diet to lose weight?	1
364059	281532	494095	How big is Infosys M&A team?	How big is Infosys?	0
364060	209705	300108	Why do you think Donald Trump will win the presidential election?	Do you think Donald J. Trump has a chance to win the election?	1
364061	94819	150292	What is the best and most advisable age for a man to get married?	What is the best time or age for a man to get married?	1
364062	340782	494096	Why did India opt for Rafale aircrafts over other fighter jets?	Why is India building single engine fighter aircraft?	0
364063	494097	494098	What will be the expansion of (x+1) ^(1/x)?	What is the expansion for 1/e?	0
364064	494099	494100	After a landslide or a mudslide, can it happen that some buildings are left standing? Then they would be filled up with mud?	After a landslide or a mudslide, can it happen that some buildings are still standing and be filled up with mud?	1
364065	20771	138400	What was the best day of your life?	What is the Best Day of your life till date?	1
364066	494101	494102	What is overbite correction?	How are overbites corrected?	0
364067	35003	9874	What is the cheapest, painless, easiest way to commit suicide?	What is the most painless way to commit suicide?	1
364068	174052	494103	What's the difference between social anxiety disorder and avoidant personality disorder?	How are avoidant personality disorder and social anxiety disorder different diagnoses?	0
364069	494104	264766	Who was the longest running president in office and for how long?	Why don't better people run for U.S. President?	0
364070	494105	494106	"Are there other ""one-to-one"" schools in the US like Fusion Academy, Halstrom Academy and Brightmont Academy?"	Why has Khan Academy been successful?	0
364071	494107	494108	What is the scope of ECE in India?	Does ECE have a scope in India?	1
364072	494109	494110	How do I can stop following people on instagram?	Why can't I follow people on Instagram?	0
364073	48067	494111	How do I choose what to study at university?	What is the best way to choose an university?	0
364074	494112	494113	Does RBI send its employees for higher education such as MBA, like sponsoring the education or allowing paid / unpaid leaves?	Does EY send its employees for higher education such as MBA, like sponsoring the education or allowing paid / unpaid leaves?	0
364075	143721	494114	I am 22 with a job in sales & trading and a undergrad degree in business management (finance). How can I make tax partner at a b4 firm?	I am a fresh graduate with a bachelor's degree in commerce. How can I study an MBA specialisation abroad either in finance or marketing and getting a job?	0
364076	494115	30483	What TV show should I watch now?	What are some recommendations for a good TV series?	0
364077	151345	494116	What are some Uber Driver Hacks to make additional money while driving?	How do I make the most money as a Uber driver?	0
364078	172865	494117	How can I learn Microsoft Excel by myself?	What is the best way to learn Microsoft Excel?	0
364079	314388	494118	What is the best IT-recruitment agency in Amsterdam?	Which is the best IT recruitment agency in London?	0
364080	494119	395794	Why is my Yahoo! sign in failing?	Why does Yahoo! fail?	1
364081	42592	57300	Which Laptop to buy under or upto Rs.25000?	What will be best laptop Under 25000 INR ?	1
364082	494120	494121	How can I get free BookMyShow tickets?	Can we get notifications for online booking whenever tickets are available on bookmyshow?	0
364083	434088	172127	What is the difference between a static and dynamic system?	What is the major difference between static input and dynamic input in Array?	0
364084	494122	494123	What is the best way to set up more than one Facebook account?	How do I create a Facebook account?	0
364085	6507	258556	What is the stupidest question ever asked on Quora, other than this one?	What is the stupidest question asked in Qoura?	1
364086	494124	494125	Would the US really support Taiwan if China invaded?	Will the U.S. back Taiwan if China invades?	1
364087	127597	31866	When do women cheat?	Why do married women have affairs?	0
364088	21356	52883	How is first time sex experience?	How does first time sex feel like?	1
364089	188123	123013	What are the best coworking space in Bangalore Indiranagar?	Where is the best shared office space in Bangalore Indiranagar?	1
364090	494126	494127	How can I earn money by freelancing?	How much money can I earn freelancing?	0
364091	494128	494129	Why does a red flower viewed by a green light appear to be black?	During sunrise and sunset, if all of the visible spectrum except red has been scattered away, why does a green colored object not appear black?	0
364092	165652	494130	Is it acceptable to give your two weeks' notice immediately after returning from vacation?	What's the best way to put in your two weeks notice?	0
364093	459424	122378	How can you stop your Rottweiler/Boxer mix from biting all your stuff?	How do I stop my dogs from biting my stuff?	1
364094	111558	242961	What is the best business to start with a capital of 5 lakhs?	I have 5 lakhs Rs. What business can I do?	1
364095	471439	494131	How do I program my LG remote?	Should LG replace LG G4 phones?	0
364096	494132	494133	Is it a good idea to spray paint my MacBook Pro and will it come off?	Is the MacBook Pro fragile?	0
364097	55575	108422	How can be I happy?	What is the easiest way to be happy?	1
364098	494134	494135	How can I use VPN?	How can I use a VPN in China?	0
364099	494136	494137	How many sects/divisions are or were there within/under Animalism? Can you brief few from those?	How many sects/divisions are there within/under Christianity? Can you brief few from those?	0
364100	494138	494139	What is the reputation of the University of Pune in India and abroad? How is it ranked when compared with the IIT's?	Is Techno India University better than IITs?	0
364101	276307	413230	What is a good itinerary for 4 days in Goa with three couples?	How should a 4 days 3 nights trip to Goa look like?	1
364102	388667	177496	What are some of the reason people choose to adopt a child?	What are reasons to adopt a child?	1
364103	494140	494141	Should I become a doctor or lawyer?	Should I become a doctor or a lawyer?	1
364104	113480	8542	Why do some people currently believe the earth is flat?	Why do people still believe in flat earth?	1
364105	494142	494143	What are some very specific verbs?	Are main verbs always dynamic verbs?	0
364106	494144	494145	How does one find a ghostwriter for a movie script?	Why does 1 page script equal 1 minute movie?	0
364107	35066	54117	How does long distance relationship work?	What is the secret of keeping a successful long distance relationship?	1
364108	494146	140544	How did Jayavel get accepted into Cambridge University?	How do I get accepted into Cambridge University?	0
364109	290947	110332	What is the difference between a tuxedo and a suit?	What is the difference between a tuxedo and a normal suit?	1
364110	181617	244408	Why do dogs pee on tyres?	Why do dogs pee mostly on tires?	1
364111	494147	494148	Why don't more bars have mechanical bulls?	Who makes more in a shift at a Bar and Grill, the cook or the bartender?	0
364112	494149	494150	What are some valuable life lessons you have learnt from your teenage years?	What are the life lessons you have learned in your teenage years?	1
364113	494151	494152	What would a psychiatric exam of Donald Trump reveal?	How can you trigger a growth spurt naturally? Is there a medical study to support that practice?	0
364114	494153	494154	I'm dating a guy that has to leave in four months. He said he likes me, but we can't have a long term thing because of that. Does he want commitment?	My boyfriend loves me but he wants to break up. He said he has many things to do in his life and he doesn't want me to hold on. Is he making excuses?	0
364115	408777	494155	Is there a great Android app that let's you write concert music easily?	Is there an Android app that finds a font based on a picture you take?	0
364116	494156	494157	How do I delete an email account from Gmail?	How can you delete your Gmail email account?	1
364117	160862	54413	What shall I do to improve my IQ?	How can one increase and improve his IQ?	1
364118	494158	494159	Why do some of the most prosperous regions of India have an adverse sex ratio for women?	Why do some of the most prosperous regions in India have an adverse sex ratio for women?	1
364119	247831	368883	How do I do parsing in XML?	What's a good way to parse XML in C#?	0
364120	85987	494160	How do I delete WhatsApp chats permanently?	How can I delete permanently my whatsapp chat and conversation?	0
364121	494161	410221	How does digestion of protein begin?	Where does the digestion of proteins begin?	0
364122	494162	494163	What is the best chemical to use with copper pipe plumbing?	What is the chemical equation for the product you get when you mix copper 2 sulphate with magnesium chloride?	0
364123	21678	9017	Which is the best laptop I can buy in india for Rs.25000-30000?	What is the best laptop under 30k for students?	1
364124	494164	494165	Is it legal to have loft tank for water storage by a resident in a flat in India?	Can I install a LOFT WATER TANK in my apartment in chennai , India, Is there a law behind this? We got one tank installed after obtaining permission from all the residents and now newly come ones object this. What's the remedy?	0
364125	494166	494167	How powerful would the combined military power of India and Pakistan be?	How powerful would a combined India and Pakistan be?	1
364126	320061	494168	Did Jennifer Aniston marry to Brad Pitt?	What's Jennifer Aniston's relationship like with Brad Pitt?	0
364127	494169	494170	What is a curved line?	What are some curved line designs?	0
364128	52522	60956	What will be your New Year's resolution for 2017?	What are some of the best New Years resolutions for 2017?	1
364129	20601	36847	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
364130	494171	494172	How do I build muscle and strength naturally?	How do I build My muscle strength naturally?	1
364131	494173	494174	What are the best (easiest to use, most accurate) GOTO mounts for less than $2000?	CAN I GET A GREEN CARD AS WALL?	0
364132	494175	494176	How is a recession characterized?	What iPhone model is best for cold weather?	0
364133	494177	494178	How are crossword puzzles made?	How are crossword puzzles created?	1
364134	494179	494180	What is the name of the mountain in the Paramount Pictures logo?	What is the mountain in the Paramount Logo?	1
364135	494181	122049	Which answer on Quora changed your life?	Did a certain answer on Quora change your life?	0
364136	87251	321753	Is it possible that one day a time machine would be created?	Can the idea of time machine be ever achieved in real?	1
364137	494182	494183	What is probation?	Does probation work?	0
364138	288497	34204	How do I tell if I'm transgender?	How can I tell if I'm transgender?	1
364139	345164	494184	How can we calculate the logarithms by hand without using any calculator?	How do I calculate 1/6^0.4 without the use of calculator?	0
364140	195822	202119	How do I get in touch with a good certified hacker?	How do I get in touch with an ethical hacker?	1
364141	494185	494186	Do documentaries have scripts?	Do documentary films have scripts?	1
364142	214781	97603	Does masturbation affect muscle gain?	Does masturbation affect muscle growth when working out?	1
364143	494187	494188	Could my retina be detaching?	What is retina detachment?	0
364144	114142	494189	Why Shias don't accept the fact that Mahdi Mirza Ghulam Ahmad is their occult Imam they had waited for?	Why is everyone saying that the Imam Mahdi will appear on 2028 or 2020?	0
364145	42070	133742	What are the career opportunities in companies after an M.Tech in aerospace engineering with a B.Tech in mechanical engineering?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
364146	494190	494191	How do you rank your software development skill yourself, without formal tests?	Salary Comparisons: Which profession earns more software testing or software developer?	0
364147	93259	12131	What is the primary, principle purpose of life?	What should the purpose of your life?	1
364148	459088	494192	Which countries have nuclear weapons and where do they have them?	How many countries have nuclear weapons?	1
364149	305529	158741	What is the largest possible number?	What is the biggest number?	1
364150	494193	355084	What are the words you don't believe when you are young but believe when you are older?	"Can I say ""oh my god"" if I don't believe in God?"	0
364151	494194	494195	How do people earn by uploading videos on YouTube?	Does the people earn money by uploading videos in YouTube?	1
364152	76478	355594	What is the difference between the syllabus of CAT and GMAT?	What is the major difference in the syllabus of CAT and GMAT?	1
364153	132584	494196	How rare is a good singing voice?	Why does yawning make your singing/speaking voice so good?	0
364154	494197	494198	What are the advantages of c# language?	What are the drawbacks of the C programming language?	0
364155	19754	15671	Why did America vote for Donald Trump as President in the 2016 Elections?	How and Why did Donald Trump win the election?	1
364156	57394	1292	How can I earn money using YouTube?	How do I make money with YouTube?	1
364157	202296	479512	What is happening in the brain when we think?	What is happening in your brain when you think?	1
364158	41597	49732	How could I increase my height?	What are the ways to gain height?	1
364159	494199	494200	"Is the Fantasy series ""The Wheel of Time"" is as good as ""A Song of Ice and Fire""?"	What are some things to look out for in rereading the A Song of Ice and Fire series?	0
364160	494201	494202	When friendship gets complicated what we should do?	Why do friendships get stronger?	0
364161	383319	11011	What is the temperament of a Doberman/Lab mix?	What is the temperament of a Lab/Pitbull mix?	0
364162	197109	49160	How can you hack into somebody's bank account?	How can I hack a bank account?	1
364163	494203	344142	Why are Spring and Summer longer than Autumn and Winter?	Are days in the Southern Hemisphere longer the more south you go (during spring and summer)?	0
364164	494204	461664	What is the most fascinating personality disorder and why?	Is bipolar disorder a personality disorder?	0
364165	494205	281438	Why is the sky blue?	Why is the sky blue and green?	0
364166	147198	6475	What is the best iTunes alternative to transfer my iPhone music to my computer without barriers?	What is the best alternative to iTunes to transfer data between iPhone and PC without the need of iTunes?	1
364167	422619	494206	Hinduism: Why is Lord Shiva easier to please than Lord Vishnu?	What is the relation between Lord Shiva and Lord Vishnu?	0
364168	494207	494208	What are the names of the notes that come in during the count in?	What are the names of the notes that come in during the count in in music?	1
364169	494209	494210	Will 2nd or 3rd counselling list of AIIMS MBBS will have name of any candidate having rank above 1348 general category?	Where can I find the list of eligible candidates for 3rd counselling for AIIMS MBBS? Can students having rank above 1348 attend the counselling?	1
364170	220324	494211	How will demonetization curb black money?	Why won’t the demonetization curb black money?	0
364171	171927	494212	What is the proper response to having your butt slapped by a stranger in public?	How can I make my father stop slapping my butt?	0
364172	494213	494214	What are some ways to track your order on eBay?	How do I track my order on eBay?	0
364173	346574	63980	What is Baluchistan problems?	What is the Baluchistan conflict all about?	1
364174	188385	494215	What is the best place to stay in pondicherry?	What are the best places to visit in Pondicherry?	0
364175	297149	139905	What are the good things that can happen only in India?	What are somethings that happen only in India?	1
364176	494216	494217	Which book is best for signal and system for gate?	Which one is best book for signals and systems to understand better?	0
364177	122606	338609	Do foxes make good pets?	Does a fox make a good pet?	1
364178	494218	494219	Where can I gwt xiaomi redmi note 3 pro for cheap?	What do you mean by booting of machine?	0
364179	494220	494221	What do you personally think/believe we should do with the 12 million undocumented people in the USA?	I want to start investing in Stock market in India.Please advise me the process to be followed. I want to make sure I will not be cheated by brokers?	0
364180	119301	426033	My hair is too thin. How can I make it thicker?	What can I do to make my hair look healthy and thicker?	1
364181	494222	494223	All of the following elements are included in the transactional communication model except? Sender, message, channel or environment.?	Can I change a message to reply all in gmail after having already only sent the message to the most recent sender in an email group?	0
364182	11858	358308	I'm in love with my best friend. I'm gay; he's straight. What should I do?	I'm gay I feel in love with a straight boy. He is also my friend. What should I do?	1
364183	165905	23098	How can you stop caring about someone who doesn't care about you?	What is the best way to stop caring about people who do not care about you?	1
364184	159665	120897	What are the top torrent sites?	What is the best torrent sites for sports?	0
364185	494224	494225	What legal action can be taken against private hospital running in residential area, creating disturbence to neighbours?	What legal action can be taken against private hospital running in residential area, creating disturbance to neighbours?	1
364186	244492	494226	What's the most disturbing truth about marriage?	I read a lot of jokes about marriage, hinting that life sucks after marriage. How much truth is in these? What do I need to take care of, and what kind of partner qualities makes a good marriage?	0
364187	494227	494228	How much revenues do telecom operators earn through modern retail (Oxigen/Hariyali etc) and also from online recharges?  What will be contribution share to their total revenues per month?	What are some innovative revenue models for telecom operators?	0
364188	494229	494230	Can I find tutorial of PSD to HTML conversion?	What is PSD to HTML conversion?	0
364189	494231	494232	Why will tcs hire?	Why is TCS hiring so many people?	0
364190	494233	494234	What may be the reason for not conceiving even after 1+ year of marriage life?	Its not even 1 years of my marriage. My in laws always ask my husband for money? This reason is ending our relation. I dont know what to do	0
364191	494235	218978	How much does a greeting card weigh?	How much does a gallon of fresh water weigh?	0
364192	494236	494237	Why is it hard to adopt a child?	Why is it so hard to adopt a child?	1
364193	494238	140704	What is vegetable?	What are vegetable cuttings?	0
364194	494239	494240	How many glasses of wine cause you to get drunk?	Would you drive home after having a glass of wine with dinner?	0
364195	494241	494242	Does the PC's power supply affect performance in anyway (i.e. 300 vs. 500W)?	Graphics Cards: Can a PC with 450W power supply run a GPU with 400W power requirement?	0
364196	41411	19591	Which is a good solar panel installation provider in Long Beach, California CA?	Which is a good solar panel installation provider in Inverness, California CA?	0
364197	494243	494244	Which phone is best in 2016 for a 18 years boy my budget is 20000?	Which phone is best in 2016 for a 18 years boy?	0
364198	494245	17357	How much of the earth has not been physically discovered by humans?	What are the places yet to be discovered on Earth?	0
364199	86426	99904	What could be the reason behind Arnab Goswami quitting Times Now?	Why did Arnab Goswami resign from Times Now?	1
364200	494246	494247	Do special forces and regular soldiers shoot at the heads of suspected dead enemy soldiers or insurgents, to verify that they are not still alive?	Would a soldier who kills 20 enemies from a distance make a better son-in-law, than a soldier who kills 1 enemy decapitating him with a knife?	0
364201	494248	97766	What are applications of linear algebra in genetics?	What are some applications of linear algebra?	0
364202	494249	494250	What are areas of improvement?	What are the areas of improvement of a candidate?	0
364203	494251	494252	What are some reasons for a person's resting heart rate to be at 116bpm?	How serious is it for a person's resting heart rate to be at 116bpm?	1
364204	29373	57107	What could be the best possible diet plan for gaining healthy weight?	Which food is the best to gain weight?	1
364205	494253	494254	In my Micromax phone when I dismiss an incoming call the phone restarts itself, I was using the truecaller dialer and replaced default .	When I keep my phone close to my laptop and then receive a call, Why does the laptop generate a disturbance before the phone rings? Its like anticipating a call 1-2 seconds in advance.	0
364206	494255	494256	As of 2015, which Hackintosh distro is better? iATKOS or Niresh?	Hackintosh and OSx86: How do I uninstall iATKOS L from my Sony Vaio?	0
364207	343059	494257	How many kg of rice and meat required for serving Biriyani for 30 people?	How many kg of rice do you consume monthly?	0
364208	40998	203240	What is your reaction to Bob Dylan winning the 2016 Nobel prize for Literature?	What do you think about Bob Dylan winning the Nobel Literature Prize as a singer and a songwriter?	1
364209	494258	494259	What is it like working as an aircraft engineer in Emirates?	Should I work for Emirates or Etihad?	0
364210	451432	494260	How accurate is the Myers-Briggs personality test?	How accurate is the Myers Briggs personality test?	1
364211	494261	494262	What does line integral mean in complex plane?	Can you help cat’s?	0
364212	494263	494264	What are some good and bad points about India?	What are 5 good and 5 bad points about India?	1
364213	154679	494265	Is masturbation good  or bad for health?	Is daily or regular masturbation good for health?	1
364214	494266	49968	What are some of the basic concepts of game design and game development for new game developers who are seasoned programmers?	How do I become a game developer?	0
364215	494267	494268	What are the best topics on which a Nukkad Natak (Street Play) can be performed in India?	What should be the best topic for research on HR?	0
364216	494269	2675	What will you do with your black money after the government discontinued 500 and 1000 notes?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
364217	494270	494271	What are the main causes of personality disorders (in general)?	What are the main causes of dependent personality disorder?	0
364218	85160	219554	What is conservativespirit.com?	What is PeSoMe.com?	0
364219	494272	494273	Have you ever gone a long period confident nothing could scare you, then found yourself greatly scared by someone or something?	Robert Frost: Have you ever felt scared in space?	0
364220	49112	494274	Why do people talk behind my back?	How do I stop my wife from talking behind my back?	0
364221	494275	494276	How can I get a Blue Bottle Coffee Co. franchise?	Has Blue Bottle Coffee gone downhill?	0
364222	494277	494278	How do you fix a 169 IP address so you can get online?	How do I fix a 169 ip address?	1
364223	284453	204969	Is there a list (by hour) of sleep deprivation symptoms?	How many hours of deep sleep (delta wave portion) does an average adult need, per day?	0
364224	494279	494280	How should I start in the field of web developer without being in IT field?	By way of introduction?	0
364225	494281	494282	Does Tp-link wn725n support monitor mode Linux?	Does TP-Link WN725N supports monitor mode in Kali Linux?	1
364226	494283	494284	What is your experience with the Starbucks app new order ahead feature?	If you had to create a new slogan for Starbucks, what would it be?	0
364227	412110	31744	Why can't Barack Obama run for reelection as President in 2016?	Why is Barack Obama not eligible to run in the 2016 Presidential election?	1
364228	494285	323819	Is lollipop better?	Which Android version is better: Lollipop or KitKat?	0
364229	494286	175127	What are the differences between liquid and powder laundry detergent?	How safe is it to use non-HE detergent in a HE laundry washer?	0
364230	494287	494288	What would happen if there is only one man in the earth?	What would happen if an object (let's say a man) on Earth suddenly gained more mass than Earth itself? What would happen to gravity and space time?	0
364231	494289	494290	What were the contents of the four pieces of gun control legislation that were voted down by the Senate in June 2016?	Why is gun control legislation never likely to pass Congress anymore?	0
364232	5489	494291	Why does $500 trillion rich Rothschilds are not on Forbes richest people list?	Who are the richest people in Bitcoin?	0
364233	310206	202665	How do I recover a Clash of Clan account if one didn't save the progress using their Google+ account?	How can I transfer my old Clash of Clans account to a new phone?	0
364234	177291	195118	Which is a good inpatient drug and alcohol rehab center in Carroll County IA?	Which is a suitable inpatient drug and alcohol rehab center in Floyd County IA?	0
364235	64876	356125	What's your favorite music video?	Which of these music videos is your favorite and why?	0
364236	494292	494293	What is the Geostationary mars orbit?	What is geostationary?	0
364237	230342	494294	What book should be made into a movie?	What book(s) should be made into movie(s)?	1
364238	394991	494295	During a Presidential debate, if the candidates wanted to keep debating beyond the allotted hour, would the news cut them off or let them keep going?	During a presidential debate, if the candidates wanted to keep debating at the end of the hour, would the news cut them off or let them keep going?	1
364239	494296	494297	If God knows everything, God knows the future. If God knows the future, how can there be free will?	If God is omniscient, then do we really have free will?	1
364240	13782	494298	Why was Hillary Clinton using an earpiece at the NBC forum?	Why did Hillary Clinton wear an earpiece in the debate?	1
364241	494299	309948	What will be the future of future?	What is my future ?	0
364242	10302	481803	If you found a genie and had 3 wishes, what would you wish for?	If you had 3 wishes what would you wish for (and you couldn't wish for more wishes)?	1
364243	494300	494301	What are the good habits must to be followed in daily routine life?	What are some movies which you think are pretentious and how would you fix them?	0
364244	148826	494302	The product of two consecutive positive numbers is 210. What are these numbers?	What's the ratio of two numbers whose sum is equal to their product?	0
364245	12950	127004	What do you think the cutoff of KVPY 2016 SA would be?	What will be the cut-off for KVPY SA stream in 2016?	1
364246	102880	436670	Whose idea is the demonetization of 500 and 1000 rupees notes?	Who advised Modi to demonetize 500 and 1000 rupee notes?	0
364247	494303	249297	Is it necessary to stay friends with your ex?	Is it possible to stay friends with your ex within a week from break up when you are both in love?	0
364248	156556	31288	How long does it take before marijuana is out of your system? Is there any way to do it faster?	How long does marijuana stay in your system chart? How can you get rid of it faster?	1
364249	103992	106887	How will releasing new 500 and 2000 rupee notes help in eradicating black money?	After demonetisation of notes government introduce Rs 2000 notes. does it create question on government moves against black money?	1
364250	494304	494305	What are some good combined CRM and project management systems?	What is the best project management and CRM system available now?	1
364251	3329	320770	Does global warming exist?	How can you prove global warming?	1
364252	247676	103609	What are biotic and abiotic factors? How do they differ?	How do biotic and abiotic factors compare and contrast?	1
364253	477316	494306	What was your most embarrassing moment on a date?	What is the most embarrassing moment in a date (gf/bf)?	1
364254	494307	316359	How can I avoid silly mistakes?	How do I avoid silly mistakes?	1
364255	494308	494309	If you were to suggest a feature for iPhone 8; what would be yours?	Here is my new discovery in math which is true but impossible to prove. 2 never equal = C^n where C<2 ?	0
364256	494310	494311	TRUE OR FALSE? One of the strengths of Virtue Ethics is that it provides us with explicit guidance in deciding how to act in particular circumstances	Is one of the strengths of Virtue Ethics that it provides us with explicit guidance in deciding how to act in particular circumstances?	0
364257	197536	182287	Is it healthy or effective to lose weight by starving yourself?	Would starving yourself make you lose weight faster?	1
364258	494312	494313	How can we unite India, in terms of thoughts or ideology?	What is the basic ideology that helps RSS bring masses together in India?	0
364259	494314	494315	Do you really pay attention to what watch a man is wearing?	How do you find the motivation to keep going when you keep getting setbacks?	0
364260	494316	494317	Is it biologically plausible for an organism to develop wheels instead of legs for movement?	Are the cognitive functions a result of the evolutionary biological development of a theory of mind, by way of mutual adaptation of organisms?	0
364261	494318	494319	What percent of all humans that ever lived are alive now?	What percentage of all humans that ever lived, are alive right now?	1
