id	qid1	qid2	question1	question2	is_duplicate
345156	104333	473446	Why can't you delete your own questions on Quora?	Why did Quora deleted my answer that I posted on my own question?	0
345157	267087	170414	Should women (and men!) wear head-to-toe Burqas to protest the election?	Is the OnePlus 3T a future proof phone?	0
345158	473447	148641	What is the jurisdiction of a crime committed in an airplane?	Why don't more old people commit crimes?	0
345159	473448	473449	What are the function of CAG?	What are the functions of CAG of India?	0
345160	473450	473451	Why is labor in China so cheap?	Why is labour in China so cheap?	1
345161	24711	93650	How can I improve my English writing skills in an effective way?	What are the best ways to improve my writing skills in English.?	1
345162	64563	473452	How do I learn ethical hacking in online?	Where can you learn ethical hacking online?	0
345163	473453	473454	Are Udacity Nanodegrees worth it for finding a job?	Why are Udacity Nanodegrees so expensive?	0
345164	473455	274774	can we get drone camera on rent/hire in india?	Can you rent a drone for a day?	0
345165	94243	397285	Why are Muslims prohibited to eat pork?	Why is it that Muslims don’t eat pork meat?	1
345166	108201	4354	What causes earth to rotate it about its own axis?	What Is the cause of earth rotation around Its axis?	1
345167	223086	473456	How can you jerk off?	Why do I jerk off to much?	0
345168	260655	25400	Can we still live without money?	What are some good ways to live without money?	1
345169	473457	473458	How could I get financial help for a startup?	How did startups get financial help?	1
345170	473459	473460	Do faux leather leggings get spoilt if a little bit of cigarette ash falls on them?	What would you do if your son was at home, crying all alone on the bedroom floor, and he's hungry, and the only way to feed him is to, sleep with a man for a little bit of money?	0
345171	77043	66346	What kinds of activities do old people like to do these days?	What kind of things do old people like?	1
345172	473461	14909	What are the streams of an electrical engineer?	Do electrical engineers travel?	0
345173	473462	473463	Am I eligible for EB2 Green Card processing with a Bachelors degree in IT and 5+ years of IT experience?	Am i eligible for EB2 Green Card processing with a Bachelors degree in CS and 8 years of IT experience?	0
345174	473464	473465	What are some great online games?	What are some free, casual online games?	0
345175	116246	473466	How do people who were abused as children feel about their parents now?	Why do people leave their parents? And what do parents feel when their children leave?	0
345176	10433	36120	Can I make money online?	What are the easiest ways to make good money using the Internet?	1
345177	473467	323279	As a new grad software engineer with offers from Google and Facebook, should I negotiate for base salary, RSUs, or a signing bonus?	At Facebook and Google, why are many new CS graduates offered $120k+ with a $30-120k signing bonus while those with a few years experience are offered a baseline salary with no bonus?	0
345178	473468	473469	My US B1/B2 visa application has been refused continuously two times ? what are chances to get approved next time?	I have two young female guinea pigs and they don't eat vegetables. Other than corn on the cob and carrots they shun all other veggies. Any ideas?	0
345179	473470	404733	How much does VR app development cost?	Is a Kodiak bear a grizzly bear?	0
345180	237375	432973	Will the Asian elephant die out in China if the CCP collapses?	What will happen to elephants if the CCP collapses?	1
345181	20909	473471	Which is better, Limited Monotheism or Pure Monotheism and why?	Why did monotheism rise in societies living in deserts or open plains?	0
345182	473472	473473	Do students get seat under General without fee waiver category if they are allocated seats under General with FeeWaiver category in upsee counseling?	Is a score of 533 in NEET phase 1 good enough to get an MBBS seat in a government college in Delhi under state quota for general category?	0
345183	141629	473474	What are the safety precautions on handling shotguns proposed by the NRA in Colorado?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions?	0
345184	473475	473476	Is it fine to be in a relationship in the first year of college?	Do you think it's fine to be in a relationship during college?	1
345185	342066	73052	Who is the owner of terrex 1,2and 3?	Who is the owner of APC's Terrex 1, 2 and 3?	1
345186	473477	473478	Why should I learn more than one language?	Why should I learn your language?	0
345187	37718	294874	What is the difference between incubator and Accelerator?	What is the difference between startup incubators and accelerators?	1
345188	473479	181495	How can I get a KTM RC 125 bike, which has not been launched in India?	Honda CBR 250R vs KTM RC 390 vs Kawasaki Ninja 300. Which one should I buy in India?	0
345189	473480	473481	How are the hostel accommodations on VIT Chennai campus?	How is the VIT Chennai campus?	0
345190	411651	473482	How do I upload full-resolution pictures from a DSLR to Instagram?	How can I upload multiple pictures to Instagram from my iPad in one batch job?	0
345191	393054	23897	What are some major social faux pas to avoid when visiting Botswana?	What are some major social faux pas to avoid when visiting Georgia?	0
345192	410666	473483	Why do other people inhale more air than others can?	Have you ever been called less than a human being?	0
345193	60906	473484	How can I get a PDF of The Hindu newspaper daily?	Where can I get a Hindu Vedas PDF in Hindi?	0
345194	473485	473486	What are some new features of miui 8.1.1.0 MALMIDI?	What are the updates we get after miui 8.0.6.0?	0
345195	473487	473488	How did the first man come into existence?	How did man come into existence - who was the first man?	1
345196	155272	184684	Which are some of the best pictures ever taken?	What is the best photo ever taken in your life?	1
345197	473489	473490	Who is the highest-paying individual taxpayer in the United States?	Who is the highest-paying individual taxpayer in India?	0
345198	473491	168482	How do I become really smart with numbers?	Did Gaurav Agarwal really solve the question where we are supposed to add three odd numbers to get 30? If yes, what was his solution?	0
345199	473492	107740	How do you remove super glue from your hand?	What solvents dissolve super glue from skin?	1
345200	38552	142767	What is the best answer for why should we hire you?	What is the best answer when we are asked by interviewers why should we hire you?	1
345201	19546	1183	Can we time travel?	Do you think time travel is possible?	1
345202	473493	473494	Bid proposal examples?	Is proposed GST Bill benificial to industrilised states like Maharashtra and Gujarat?	0
345203	439475	172690	What was the negative effects of imperialism	What are the negative effects of racial propaganda?	0
345204	473495	473496	What sport is Quidditch modeled after?	Why did Harry Potter want to play Quidditch?	0
345205	357434	473497	What is the best way to learn a computer Language?	How I learn computer languages like c and c++?	0
345206	473498	473499	What are the best and funniest Alok Nath memes/jokes?	Who is Landor Nath?	0
345207	314413	473500	Why is Fox News so biased towards the Republicans and Tea Party?	Why do most Republicans love Fox News?	0
345208	473501	473502	What's the political correctness in India?	Why is there no concept of political correctness in India? Is it a good thing or a bad thing?	0
345209	57098	36876	Why does India so scared of CPEC?	Why does India oppose CPEC?	1
345210	227157	473503	Can a cashless economy be a reality in India?	Is cashless society in India a bad step?	0
345211	63351	183309	How do I study for science and mathematics Olympiads?	How do I study for Olympiads?	1
345212	163177	242758	How do I overcome my fear of ghosts?	How do I overcome fear of ghosts?	1
345213	69998	366135	What's the best way to cancel a Yahoo email account?	How do you set up a Yahoo account?	0
345214	68548	473504	"French (language): What is the best English translation for ""la vie en rose?"""	"What is the translation for the French phrase ""La Vie Bohème""?"	0
345215	473505	473506	What should be the minimum strength of brick?	What is the minimum strength of one brick?	1
345216	473507	473508	What would be a better alternative to movies for entertainment that offers much better value for the money?	Are astronauts offered special entertainment privileges, like early access to movies (similar to what is offered on long airline flights)?	0
345217	473509	473510	Is it a wise decision to open up an IT startup business in Ahmedabad, India leaving a career of 8 years as a software engineer in Australia?	What is the difference between word spacing and character spacing in CorelDraw?	0
345218	88726	335526	How is it working at Goldman Sachs?	What does it feels like to work for Goldman Sachs?	1
345219	298267	473511	What is a high pressure boiler? What is its range?	What is the difference in functioning of low pressure and high pressure boilers?	1
345220	473512	473513	Is it important to have famous actors in a movie if the movie wants to be successful?	Do famous actors know if their movie will be a hit at the box office?	0
345221	257999	10336	What websites do you visit everyday that are beneficial to your overall happiness and satisfaction?	What are the best websites to visit everyday?	1
345222	20127	30835	How shoud I start my preparation for IAS?	How do I start preparation for IAS?	1
345223	49494	16254	Can we earn money through Quora?	How can I earn money on Quora?	1
345224	473514	473515	The guy I'm seeing calls me adorable. Is this him telling me he isn't that attracted to me?	I asked him to call me but he didn't, should I leave him?	0
345225	104104	203980	How can I improve my grades?	How can I dramatically improve my grades?	1
345226	13249	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
345227	473516	473517	What makes you feel grateful?	What makes you feel grateful for every day?	1
345228	94408	44136	Why did Arnab Goswami Resigned?	Why does Arnab Goswami left Times Now?	1
345229	42145	142546	Who is good for India, Trump or Clinton? And Why?	Who is good for India, Trump or Clinton?	1
345230	133412	473518	What are the best books to prepare for CLAT 2017?	Which books should I prepare for CLAT exam?	0
345231	473519	473520	How do you grate coconut and what tool you use for the same?	Where can I find Andhra/South cooks in Gurgaon?	0
345232	247792	384381	Which is your favourite Teenage Mutant Ninja Turtle and why?	Where do Teenage Mutant Ninja Turtles live?	0
345233	71905	473521	Why can't I motivate myself to do anything, and what can I do to motivate myself?	Why don't I get motivated to do anything?	0
345234	326611	440941	What is the worst thing a friend has ever done to you?	What is the worst thing you've ever done to a friend?	0
345235	473522	473523	What does jet fuel contain?	What is jet fuel?	0
345236	42152	74884	What are the best destinations for solo trip in India?	What are the best destination for a solo traveler in India?	1
345237	473524	473525	How much money does Sam Altman make as Y Combinator's President?	What is the compensation package of Sam Altman at Y Combinator?	1
345238	205363	248637	What is Alzheimer's disease?	What are the latest and most promising hypotheses of the cause of Alzheimer's?	0
345239	473526	473527	What does it mean when a girl in public is staring at you and has a big smile?	What does it mean when a girl stares in your eyes and smiles?	1
345240	473528	82304	What will Bill Clinton do in the White House if Hillary wins?	What would Bill Clinton's role be if Hillary is elected President? Will he have a job in the White House?	1
345241	473529	473530	Is it necessary to have birth certificate obtained from municipality's board in order to apply for passport in India?	Is the original birth certificate necessary to apply for a passport in India?	1
345242	10671	21996	What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	1
345243	416759	131787	What is the iq of the average person?	What is the average IQ of a person?	1
345244	164339	433560	What are the legal separation laws in PA and how do they compare with the ones in Minnesota?	What are the legal separation laws in PA and how do they compare with the ones in Oregon?	0
345245	473531	473532	What does it take to become a famous writer?	What does it feel like to be a famous writer?	0
345246	473533	30782	Instagram doesnt have an associated sound. Why is that so?	How can you look at someone's private Instagram account without following them?	0
345247	473534	473535	What's the consequences of having an extremely low credit score if you already have a normally operating credit card and you don't need any loans?	What does being grateful mean?	0
345248	473536	473537	Why does Snapchat drain the iPhone's battery?	48% of my iPhone 6's battery life is being drained by Safari app. How can I fix this?	0
345249	473538	473539	What are the branch options for 7k rank holders in manipal institute of technology entrance exam?	I have got 19867 rank in manipal institute of technology exam. Can I get admission there?	0
345250	3487	5867	Where can I get an unique taste for cupcakes in Gold Coast?	Where can I found different cupcake flavors in Gold Coast?	1
345251	473540	473541	How important do you think it is to get good grades in college?	Accountancy important questions?	0
345252	422928	43379	How is the word 'libel' used in a sentence?	How is the word 'quibble' used in a sentence?	0
345253	473542	473543	Has anyone been in space and actually gone into or near a black hole?	Can energy be created near a black hole?	0
345254	309159	459690	What are the best solutions to overcome anxiety and depression after breakup?	How do I overcome depression after breakup?	1
345255	82198	31558	Which are the top Digital marketing agences in India?	Which is the best digital marketing company in india?	1
345256	31714	26947	How do I prepare for the toefl exam?	How can I study for TOEFL exam?	1
345257	473544	473545	What is the difference between the convection roast and the convection bake settings on my oven?	If I set my convection oven to bake at 400 degrees Fahrenheit, does the nichrome wire go to 400 degrees, or does it need to be higher because not all the heat is used efficiently?	0
345258	473546	172039	Is it legal for Indian Muslims to have more than one wife?	Why are there separate laws for Muslims in India?	0
345259	93456	258548	Will IRNSS be more accurate than GPS?	Is the ISRO's IRNSS better than American GPS?	1
345260	249317	121137	How will the demonetization affect the value of rupee against dollar?	Will demonetization increase rupee value against dollar?	1
345261	473547	473548	How accurate are drug and urine tests?	If a drug test (urine) shows positive for heroin, could it be a false positive?	0
345262	473549	473550	When click on the textbox then give the message beside of the textbox?	How do you cook lamb pork chops with pink in the middle?	0
345263	473551	159574	How can I become commercial pilot for free?	How does one become a commercial pilot?	0
345264	47300	7919	How do I speak English fluently?	How can I learn English well？?	1
345265	86079	17477	How will GST boost India's economy?	What are the advantages of GST for the Indian economy?	1
345266	353608	473552	Who is the fastest player in NBA history?	Who are the most athletic NBA players in history?	0
