id	qid1	qid2	question1	question2	is_duplicate
4060	8037	4893	How do you make money online?	How can i make money online easily?	1
4061	8038	8039	Why do Ukrainians make good prostitutes?	What do you think about Ukrainian men?	0
4062	8040	8041	I am 19 years old girl and my height is 5'3. How can I increase my height?	Can Height be increased after 18 or 19 years of age?	1
4063	8042	8043	How can I tell if I’m a narcissist?	How can I identify a narcissist?	0
4064	8044	8045	How can Bitcoin be hacked?	Is Bitcoin mining still profitable in 2016?	0
4065	8046	8047	How do I write a effective cover letter for a job as a software engineer?	Who would you recommend me to write a CV/Cover letter for a software engineer?	1
4066	8048	8049	How do I stop a redirecting virus on Android in Google Chrome?	How do I remove a chrome redirect virus?	0
4067	8050	8051	What are the advantages of being left handed? Am I lucky?	What are the advantages of being a left handed?	0
4068	8052	8053	How do you calculate the height of the mountains?	How do they measure the height of a mountain?	1
4069	8054	8055	Is LinkedIn a good acquisition for Microsoft?	How does the LinkedIn acquisition help Microsoft achieve its mission?	1
4070	8056	8057	What do you do when you are upset?	What you do when you get upset?	1
4071	8058	8059	How did the British colonial government torment India?	What are the negative aspects of British colonialism in India?	1
4072	8060	8061	How do I choose domains for a project?	How do I find our project domain?	0
4073	8062	8063	In what sectors is it best to live in Gurgaon?	In what sectors is it best to live in Gurgaon (Gurugram)?	1
4074	8064	8065	What is the salary scope of Architect in India?	What is the reason lots of engineering students can't get a good job in India?	0
4075	8066	8067	How can I increase the traffic to a website?	How can I increase the traffic on my website? Jeenkart.com	1
4076	8068	8069	How do you become a military drone pilot?	How do I become a drone pilot/UAV operator?	1
4077	8070	8071	What is a domain?	What IT domains exist?	0
4078	8072	8073	Why were Russia's casualties so disproportionately high during World War II?	Why were Soviet casualties so high even late war?	0
4079	8074	8075	Relation between phase & line voltage?	What is the relation between phase and line voltage?	1
4080	8076	8077	Why would watching snooker be different to playing it?	Why is watching snooker different to playing snooker?	1
4081	8078	8079	As per law of attraction what you think that happens then why life doesn't go as we thought it should or as per our plans?	As per Hindu mythology, all the sorrows and happiness are a result of our karma in our past life. If it is so, then why do people pray to God for help in times of distress, knowing that suffering is imminent and predestined? And what is the role of God in our life, if he can't help us?	0
4082	8080	8081	What are the most visible external signs that someone is high on heroin?	What are the most visible external signs that someone is high on dextromethorphan?	0
4083	8082	8083	Why are my questions always flagged as needing improvement?	Why does Quora mark most of the questions as needing improvement?	1
4084	8084	8085	I like my job and boss a lot, but I am underpaid. I received an offer from a competing firm for 30% more. How should I use this to increase my current pay, given that I have no intention to quit and don't want to harm my current relationship with my manager?	I don't love my current job but I don't have another job offer in hand. Want should I do?	0
4085	8086	8087	Softwares used for designing in automobile industry which one should know?	My wife never ask me to have sex. Is that normal?	0
4086	8088	8089	Who is the best doctor for hair loss treatment in Chennai?	Who is the best doctor for hair loss treatment in bangalore?	0
4087	8090	8091	Are there any characteristics that the Japanese economy has that do not align with the characteristics of the CME model in the VoC approach?	Are there any personality characteristics that make pre-crisis superman so different from the N52 connotation?	0
4088	8092	8093	Why can't I like someone's picture on Instagram?	How do you save instagram pics?	0
4089	8094	8095	What are greatest thriller movies?	Which are the best suspense and thriller movies?	1
4090	8096	8097	How can I fix the head lamp of my car?	I hit the left back side (plastic bit) of my friends car, how much will it cost to have it professionally fixed?	0
4091	8098	7955	What are some good dance schools in Hyderabad?	What are the best dance classes in Hyderabad?	1
4092	8099	8100	Which are the best anonymous confessions ever over internet?	Do you think the climate of arrogant rudeness afforded by Internet anonymity will ever spill over to the real world?	0
4093	8101	8102	How do I lose weight without doing exercise?	How can I lose weight in a month without doing exercise?	1
4094	8103	8104	How can I transfer to manipal university?	How do I transfer out of Manipal University?	0
4095	8105	8106	What can you do after engineering in India?	What is it that I should do after engineering in India?	1
4096	8107	8108	I got AIR 617 in a NEST 2015. The cutoff is 90 and I got 107 marks. What are my chances of securing a seat in any of the two institutes?	I got AIR 617 in a NEST 2016. The cutoff is 90 and I got 107 marks. What are my chances of securing a seat in any of the two institutes?	0
4097	8109	8110	Has Playboy or any magazine got in touch with Selena Gomez, Abigail Breslin, Emma Stone, Chloe Moretz or any young female star for a nude pictorial?	Is Selena Gomez in Spy Kids 3?	0
4098	8111	8112	How do I convert a kolkata registration privately owned car to commercial one?	How can I convert a privately owned car into commercial one?	0
4099	8113	8114	What do you think of the Interstate Highway System?	How is the Interstate Highway System numbered?	0
4100	172	8115	Can height increase after 25?	Can someone increase their height naturally after 19?	1
4101	8116	8117	My dog can't really move after his bath. What do I do?	My neighbor won't pick up her dog’s poop after he poops in my yard. What should I do?	0
4102	8118	8119	What are the safety precautions on handling shotguns proposed by the NRA in Iowa?	What are the safety precautions on handling shotguns proposed by the NRA in Alabama and every other state, territory and possession in the U.S.?	0
4103	8120	8121	What is the best way to learn about stock markets?	What is the best way to learn about stock market?	1
4104	8122	8123	What is an intuitive explanation of hyper-rectangle slice sampling?	What is an intuitive explanation of an A/B test?	0
4105	8124	8125	What are legal pets in India?	What are the legal pets in India?	1
4106	8126	8127	What's your favourite anime? And why?	What's your favorite anime? And why?	1
4107	8128	8129	Why is the Indian government not abolishing the currency note of 500 and 1000 to reduce black money?	What is the percentage of domestic black money in the Indian black money and how much will Indians benefit after banning of 500 and 1000 rupees notes?	0
4108	8130	8131	Joe Lonsdale: If there was one think you could to fix California government, what would it be? For example, repeal Prop 13, CEQA reform, etc.	What do California police officers think of prop 47?	0
4109	8132	8133	What strikes first time visitors as special or unusual when they arrive in Várzea Grande, Brazil?	What strikes first time visitors as special or unusual when they arrive in Ibirité, Brazil?	0
4110	8134	8135	What is the most embarrassing moment your crush had in front of you?	What was the most embarrassing moment in front of your girlfriend?	1
4111	8136	8137	How can we overcome nostalgia?	What are good ways to overcome nostalgia?	1
4112	8138	8139	Am I just causing a problem with my girlfriend for no reason?	I'm feeling very alone because I just had a breakup with my girlfriend. I'm not getting out of it. How can I overcome this situation?	0
4113	8140	8141	Is visual modflow flex is suitable for groundwater modelling? Is there any other computer language should be known to work in modflow related software	Can we use the rainwater to fill up the groundwater?	0
4114	8142	8143	How do we reunite India and Pakistan?	Can India, Pakistan and Bangladesh unite?	0
4115	8144	8145	What can you do if your wife is cheating?	Will wife cheat again?	0
4116	8146	3105	What do Pakistanis have to say about the Uri terrorist attack on 18th September 2016?	What do Pakistani people think about the Uri attack on 18th September 2016?	1
4117	8147	3576	How do you delete a question?	How do I delete my own question from Quora?	0
4118	8148	8149	How do I start investing in shares or stocks? What is the minimum requirement?	What is the possible cut off for karnataka circle?	0
4119	8150	8151	What are the types of people that you should always avoid?	Why do people always give reason that they are busy when they can avoid certain situations?	0
4120	8152	8153	"What is the meaning of the Confucius quote ""the Superior Man understands what is right, the Inferior Man understands what will sell""?"	"What does Sartre's ""Man is condemned to be free"" mean?"	0
4121	8154	8037	What is an easy way make money online?	How do you make money online?	1
4122	8155	8156	What is the best time of day or night to drive with Uber?	Uber drivers, would you use an app that estimates best times to drive?	0
4123	8157	8158	"What does ""Que chafa!"" mean in Spanish?"	"What does ""berraco"" mean in Spanish?"	0
4124	8159	8160	Which are the movies with incest themes?	Which is best incest movie?	1
4125	8161	8162	What caused African enslavement?	How could African enslavement have been prevented?	0
4126	8163	8164	How does a Bluetooth selfie stick work?	How does the selfie stick work?	0
4127	8165	8166	Why should I still vote for Hillary Clinton?	Why shouldn't I vote for Hillary Clinton?	0
4128	8167	8168	What is the function of Enhance XL Male Enhancement?	What is a good book (or website) that lists and explains the function (phenotype) of every known gene (plus enhancer regions and other important stuff)?	0
4129	8169	8170	Is it possible to get SBI pin for new debit card, if it is lost without activating the account?	Do Hillary Clinton supporters understand how the electoral college works?	0
4130	8171	8172	I'm 6 feet 1 inches tall. Will the YAMAHA R3 be comfortable for me?	I am 6 feet tall. Which bike is the best suited for me in terms of comfort and reliability?	0
4131	8173	8174	What is the most embarrassing thing that happened to you in front of your boss?	What's the most embarrassing thing that happened to you infront of a stranger?	0
4132	8175	8176	Why do so many people not believe in climate change?	Why do climate change deniers deny climate change?	0
4133	8177	8178	Why does San Marino exist?	What are some things that you know but most people don't?	0
4134	8179	8180	Can I use clear nail polish to give a glossy finish to an acrylic painting?	Nail Polish: What color should I have my toenails painted when I get a pedicure?	0
4135	8181	8182	Where can I find experience Painters in Brisbane?	Where can I find best Painter in Brisbane?	1
4136	8183	8184	What is the difference a day make?	What is the best way of making your day productive?	0
4137	8185	8186	Is activation energy negative?	Why is activation energy negative?	0
4138	8187	8188	Why is Youtube not working on my iPhone? How can I fix this?	Why is YouTube not working on my iPhone?	1
4139	8189	8190	How do you prepare for Mensa IQ testing?	How do I take the Mensa IQ test?	0
4140	8191	8192	How do I prepare for NEET in the last 6 months?	How do I prepare for NEET 2017 in 6 months?	1
4141	8193	8194	How truly bad is the violence/crime in Monterrey, Mexico right now?	What are the pros and cons of being a driver for Uber or Lyft in Monterrey, Mexico?	0
4142	8195	8196	What are some types of genetic drift? What are some examples?	What is an example of genetic drift?	1
4143	8197	8198	If diseases didn't exist would we not have most of the medicine we have today?	If humans did not have eyes, would we discover light?	0
4144	8199	8200	I am 2nd year B.tech student. How should I start preparing for UPSC?	I am 2nd year engineering student. What can I do to start preparation for the UPSC?	0
4145	8201	8202	How would you take over Vatican City?	What is the Vatican City?	0
4146	8203	8204	What is trading?	What is trade?	0
4147	8205	8206	How did God exist?	If God exists, how can another God exist?	0
4148	8207	5096	Where can I find DJs for festival in Sydney?	Where can I find best quality DJ for festival in Sydney?	1
4149	8208	8209	What is spring features?	What are the features of spring framework?	1
4150	8210	8211	How can stop suicide thoughts?	How can I stop feeling suicidal?	1
4151	8212	8213	Why did I get a belly fat?	Why are some good jokes on Modi?	0
4152	8214	8215	What is the mechanism to print currency in the country? How much currency can a country print at a time?	Why don't we print more currency?	0
4153	8216	8217	What are some good crowdsourced marketplaces to have a sketchup/mockup created for a product idea?	What are the best tools for crowdsourcing ideas?	0
4154	8218	8219	How do I deal with a love triangle?	What is the best way to solve love triangle situations?	0
4155	8220	8221	Will Google deactivate my Gmail account if it is not used? After how long does it deactivate?	How can I use Gmail / Google Account via TOR?	0
4156	8222	8223	How should I forgive myself?	How do you truly forgive?	0
4157	8224	8225	Have you ever seen someone die before your eyes?	Have you ever seen anyone die?	1
4158	8226	8227	Which would you choose, Company brand or job profile?	I have to choose between two jobs - a government job and an IT job from a product company. Which one should I choose?	0
4159	8228	8229	When Xiaomi Redmi note 4 is going to launch in India?	Xiaomi Redmi note 4 release date in India?	1
4160	8230	8231	What is an intercept column?	Are apps like Airbnb, Uber or Foursquare could function without a Google map?	0
4161	8232	8233	What is the scope of automobile engineering in India?	What is the scope or value for an automobile engineer in India?	1
4162	8234	8235	Which colleges in India offer twinning programs or global bba programs with a year or 2 years of study abroad option?	I am pursuing my 3rd year in mechanical engineering. I want to do an MBA from a good reputed college. Is India a better option or going abroad?	0
4163	8236	8237	Can Barack Obama be senator or vice President after being the President?	What great achievements will Barack Obama be remembered for after his tenure as president?	0
4164	1373	8238	Which are the best movies of 2016?	What is the best film of 2016?	1
4165	320	8239	Why is no one answering my questions in Quora?	How come my questions always get ignored on Quora?	1
4166	8240	8241	What are the best way to learn hacking?	What is the best way to learn hacking in short time?	1
4167	8242	8243	Is a mental illness a choice? Does someone decide to have one or not?	Is mental illness is a choice?	1
4168	8244	8245	What is the QuickBooks contact number?	What is Quickbooks Proadvisor?	1
4169	8246	8247	What is the best Alan Watts book?	What is a good free book on the topic of justice?	0
4170	8248	8249	How important is it to have frequent reunions with your batch mates from schools and colleges? Is organising a reunion easy?	On average, what percentage of college graduates return to their schools for reunions?	0
4171	8250	8251	How many seats are available in Tatkal?	When can a Tatkal ticket be available before the commencement of your journey?	0
4172	8252	8253	How do I repair my corrupt memory card?	How do I repair a damaged memory card?	1
4173	8254	8255	How long will it take for meth to get out of my system if I'm 6'0, 155 lb and 17 years old?	How can I get meth out of my system ASAP?	1
4174	8256	8257	Why do people like to buy new phones once the newest model of a phone is out?	Why do people like to buy new phones once the newest model of phone is out?	1
4175	8258	8259	Has anyone's mom ever caught them masturbation?	Has anyone's mom ever caught them masturbating?	1
4176	8260	8261	Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?	What's your stand on the recent Supreme Court's order about national anthem in cinema halls?	1
4177	8262	8263	"Are ""suggested people you may know"" on Facebook people that have looked at your page?"	What does it feel like to be fired from Facebook?	0
4178	8264	8265	How can we optimize the website which has pages in millions?	How can we optimize a website which has million pages?	1
4179	8266	8267	Adam D'Angelo: Which tank is the best in World of Tanks?	What is the best tank in WoT?	1
4180	8268	2561	How can I make money online for free?	What's the easiest way to make money online?	0
4181	8269	8270	What are the best drama tv show?	What are the best drama TV shows?	1
4182	8271	8272	Is it safe download torrents in tor browser?	Is it still safe to use Tor?	0
4183	8273	8274	What would World War III look like?	Can a normal person start World War III?	0
4184	8275	8276	What was the number of irrigation pumpsets sold in India during 2015-16?	How root mean square speed related to measure average kinetic energy and why?	0
4185	8277	8278	If Logan a.k.a. The Wolverine doesn't age, how did he grow up to be an adult?	How will Deadpool be able to talk in the Deadpool movie (2016), considering that he got his mouth sealed in the movie X-Men Origins-Wolverine?	0
4186	8279	8280	How can I know the contact of a person in telegram if its number is not saved on my phone and he is messaging me?	I never answer any call if the number is not in my phone contacts (I might answer if they text me first). Is this bad?	0
4187	8281	8282	Why do so many people in the U.S. have a chubby stomach?	How many people in the U.S. are closet atheists?	0
4188	8283	8284	Where can I get best domestic and commercial window cleaning service in Sydney?	Where can I find a commercial cleaning service in Sydney?	0
4189	8285	8286	Why are U.S. Vice presidents not allowed to drive in the six months after their term?	Which all companies offer embedded coding profile at NSIT?	0
4190	8287	8288	What is the difference between an air cooler and an air conditioner?	What is the difference between an air conditioner and a refrigerator?	0
4191	8289	8290	IFS officers abroad are paid a much larger salary than the same in India. What really decides who will be posted abroad and who in India?	What type of job is of a logistics specialist? How much can they earn in  India and abroad?	0
4192	8291	8292	What is the Personal Property Security Act and how is Nova Scotia's different from Ontario's?	What is the Personal Property Security Act and how is Nova Scotia's different from British Columbia's?	0
4193	8293	8294	Two equal masses hang one below the other on strings of equal length. The oscillation will have two modes. What is the ratio of their frequencies?	What will b angle b/w two vector of equal magnitude when the magnitude of their resultant is Also equal to the magnitude of either of these vectors?	0
4194	8295	7155	What do you think about Brexit?	What is your view/opinion about Brexit?	1
4195	8296	8297	If I skip a back paper in B.Tech, will I face any problem during certificate verification by PSU or IIT?	I am a B.Tech (ECE) 2012 pass out. I was selected for a central government job in the department of India, but now I want to change my job profile. I want to start working in the technical field, but I am facing so many problems. How do I change my job?	0
4196	8298	8299	Which is the best mechanics book for the JEE Advanced - BM Sharma (Cengage), D.C. Pandey (Arihant) or Anurag Mishra (Balaji)?	I have 6 months in hand. Can I complete BM Sharma (Cengage) in this time?	0
4197	8300	8301	What is your favorite animated movie and why?	What are your favorite movies and why?	0
4198	8302	8303	If a war erupts between USA and Russia who will eventually win?	Can Russia defeat USA if war happen between them?	1
4199	8304	8305	What is the standard model all about?	What exactly is the standard model?	1
4200	8306	8307	What is Fiverr, and how do they make money?	How does Fiverr make money?	1
4201	8308	8309	What are some food options to go on elimination diet in India?	How can you use Freegate in Firefox?	0
4202	8310	8311	I am an engineering student. During my exam days, sometimes when I try to sleep, I can't for hours. Why is this so?	Is it normal to sleep for more than 10 hours in a day during your exams?	0
4203	8312	8313	Will most auto dealers let you buy a car entirely in cash?	Why do we need auto dealerships? Why can't I buy a car from the manufacturer for the cheapest price without paying the dealer's salary?	0
4204	8314	8315	Do any of you regret you marriage?	Do you regret your marriage, and why?	1
4205	8316	8317	How does one score good marks in MAKAUT?	Which one is easier, IELTS or TOEFL? How much time is required for the preparation if I have good English?	0
4206	8318	8319	Why do Arvind Kejriwal's goon close roads and irritate public daily?	Where do Lucifer's mundane passions (greed, pride, envy) come from if he is a pure spirit? He had the free will of a pure spirit, not that of a man.	0
4207	8320	8321	What are essential oils? How do they work?	How do essential oils work?	0
4208	8322	8323	Are there any tricks to be a good teacher?	Are there any tricks to be a great teacher?	1
4209	8324	8325	How does unaccounted/black money affect a country's economy?	What is the effect of black money on India's macro economy?	1
4210	8326	8327	What are some endemic species of India?	Is chewing Paan, Gutka endemic to India only? Why doesn't GOI bans it completely for healthy and clean India?	0
4211	8328	8329	What economical gift should be given to someone (18yr old guy) leaving town?	What is the essence of the style of thinking embodied by people like Steven Levitt, Sam Harris and Daniel Kahneman?	0
4212	8330	8331	Who are the Indian origin stars who made name in Hollywood?	How many films have been made in Hollywood so far?	0
4213	8332	8333	What is the boiling point of oil?	What is the boiling point of water?	0
4214	8334	8335	What is the scope of networking and hardware and degree must?	What is the scope for hardware and networking?	1
4215	8336	8337	"Can anyone provide the link which has a pdf version of this book ""Engineering drawing by n.d.bhatt""?"	Can anyone provide me with PDFs of Robert D Cook's finite element modelling book?	0
4216	8338	8339	What is a Social Services Director?	What is the social service?	0
4217	8340	8341	Is shoethere.com a legitimate website?	Is inboxdollars.com legitimate website?	0
4218	8342	8343	How do I overcome depression or low self esteem?	How do I get over the depression that is caused by low self esteem?	1
4219	8344	8345	What are the prerequisites for starting a business?	What are the prerequisite to start business?	1
4220	8346	8347	What are the benefits of advertising on social media?	What is the benefit of social media?	0
4221	8348	8349	Why shouldn't you smoke with a sore throat? How do you treat a sore throat?	What physically occurs to cause (in general) a sore throat and what is the best cure for it?	0
4222	8350	8351	What is inside a bullet?	What is inside the bullet?	1
4223	8352	8353	Can you suggest some good new year resolution's that anyone can implement for 2017 ?	What's your new year resolution for 2017?	0
4224	8354	8355	Is there any side effect of Protinex powder?	What are the side effects of Adderall?	0
4225	8356	8357	What are the features of ARRI Alexa Mini?	What is so special about ARRI Alexa Mini?	1
4226	1863	8358	Did Trump win the election?	Can Donald Trump win this Tuesday?	1
4227	8359	8360	Are men really better drivers than women?	Who are better drivers woman or man?	1
4228	8361	8362	What is it like to work as a Disney Princess at a Disney Amusement Park?	What does it entail to work as a Disney princess?	1
4229	8363	8364	Which is the best Panasonic service center in Hyderabad?	Where can I find Panasonic Service Center in Hyderabad?	1
4230	8365	8366	How do you get over a girl?	How do I get a girl to get over me?	0
4231	372	8367	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1
4232	8368	8369	What is electrical?	What is electricity?	0
4233	8370	8371	How do I root Micromax Canvas Knight Cameo?	How can I root my Micromax A350 Canvas Knight 4.4.2?	0
4234	8372	8373	I forgot my MI Account username and password. How to delete that account in Xiaomi Redmi Note 3?	How does someone root a Xiaomi Redmi Note 3(MTK)?	0
4235	8374	8375	How big is saavn now?	How big is Saavn?	0
4236	8376	8377	How can I concentrate on my studies?	What should I do to concentrate on my studies? What can help me to improve my concentration?	0
4237	8378	8379	Can we harness electrical power from the lightning?	Will we be able to gain energy from lightning?	1
4238	8380	8381	How do I prepare for AIPMT with 3-4 months remaining?	How do I manage time for each subject in last 4 months before AIPMT 2016?	0
4239	8382	8383	Which are the top civil services coaching institutions in India?	Which are the best civil services coaching institutes in India?	1
4240	8384	8385	Why during the ice age or in different ages size of animals was huge but during the evolution size reduced?	Why in your opinion were certain cities able to profit during the industrial era, but not during the digital age?	0
4241	8386	8387	Can I not use Facebook Workplace without a unique domain email address?	How do I recover my Facebook email and password?	1
4242	8388	8389	What is the importance of formatting a document?	What is SEL?	0
4243	8390	8391	What are the best institutes for MS in USA?	Which are the best institutes in USA to pursue MS In biomedical engineering?	0
4244	8392	8393	What is the song called in the background of this video?	What is the name of the song in the background of this video?	0
4245	8394	8395	How does the U.N. get funding?	Is it true that the US is funding ISIS?	0
4246	8396	8397	Why am I not losing any weight even though I work out 5-6 times a week 40+ minutes each time?	I am a 63 kg (138 lbs) skinny guy with a height of 5'8'' (172 cm). I am on a diet of four boiled eggs a day with ample amount of groundnuts & chickpeas. I workout 1 to 1.5 hours in the gym.  How frequently should I work out each week?	0
4247	8398	8399	What does Pakistanis think about India?	What do people think about India?	0
4248	8400	8401	What is the best way to learn how to hack (whitehat)?	What is the best possible way for learning hacking?	1
4249	8402	8403	What is the oldest memory you can recall about your childhood?	What is the oldest memory you can recall?	1
4250	8404	8405	How do people who are deaf by birth acquire language?	If a person is born deaf, which language do they think in?	0
4251	8406	8407	Can a tornado and hurricane happen at the same time , same place and create more than one in one day?	Can a particle vibrate so fast that it can be said to be in more than one place at the same time?	0
4252	8408	8409	My college has issued an erroneous marks list. Should I enter the same marks in my TCS Background Check documents, due to lack of time?	My BSc. marks are too low to allow me to enter an MBA program. What should I do now?	0
4253	8410	8411	What's the best way to sell a software product/service to movie theaters?	How do I prepare for emc2?	0
4254	8412	8413	What does it mean when your crush asks for a picture?	What does it mean when your crush asks you for your photo?	1
4255	8414	8415	Are a Gemini woman and a Libra man compatible?	Would a Gemini man and a Libra woman be compatible?	0
4256	8416	8417	What did the human genome project accomplish?	What is the significance of the human genome project?	1
4257	8418	8419	Is it bad to let sweat dry on your body?	I don't sweat a lot but my sweat do have a bad odor.What should I do to smell good?	0
4258	8420	8421	Which is the best vehicle to clear the level in Hill Climb Racing?	Which is the best book or web site for study Android for beginners from zero level. I know JAVA but not very good. but I an intermediate in JAVA?	0
4259	8422	8423	How can I be more ambitious?	How do I become more ambitious?	1
4260	8424	8425	What are the best new products or gadgets that most people don't know about?	What are some mind-blowing gadgets and technologies that exist that most people don't know about?	1
4261	8426	8427	Which one is basic feature of prokaryotic cell?	What is the earliest mobile phone which would still work on one of today's cell networks?	0
4262	8428	2921	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
