id	qid1	qid2	question1	question2	is_duplicate
24042	44974	44975	Can I switch back to Windows 8.1 after I have updated to Windows 10?	I have Windows 8.1 , I updated to Windows 10 and I came back to Windows 8.1 .. Can I go to Windows 10 again? How?	1
24043	44976	44977	How different and similar are the presidential and parliamentary government systems, and what should they understand about each other?	When will the media realize we don't want to hear about trump? Does Trump even understand what the different branches of government are for?	0
24044	44978	44979	Which is the best graphic card for a PC under Rs. 10,000?	Which is the best gaming graphics card under 10K?	1
24045	22450	18525	What are the career options after electrical and electronics engineering?	What are the career options after electrical engineering excluding joining the MNCs?	1
24046	9732	10410	Is sex necessary in a relationship?	Is sex really important in a relationship?	1
24047	44980	44981	How can I frustrate someone using his phone number?	Why would someone give you a fake phone number?	0
24048	44982	44983	What are some innovative products not easily available in India?	What products are currently not available online in India, but outside India?	0
24049	44984	320	Why are some questions not answered on Quora?	Why is no one answering my questions in Quora?	1
24050	44985	44986	Which car maker makes really great cars but doesn't sell as much?	Why can't cheap cars look and be shaped better?	0
24051	44987	44988	What is the square root of 5?	What is 1/ (square root 5) multiplied by 2 (square root 5)?	0
24052	44989	44990	What are the best children's stories originally written in French?	What are the best children's stories originally written in Japanese?	0
24053	44991	44992	Why do women have more rights than men?	Do women have more rights than men?	1
24054	44993	44994	Why are beheading victims so passive?	Why are the victims of a beheading so seemingly calm knowing what is about to happen to them?	0
24055	44995	44996	How do you create an intuitive Android App tour (The slides we get on opening the app for the first time after installing)? One of the app tour that I found really intuitive was that of Grofers.	How can I get more installs for my paid Android app?	0
24056	44997	44998	What is a lucrative career for an introverted, creative, neurotic person who is bad at STEM?	What is a lucrative career for someone who is an introvert but bad at STEM?	1
24057	44999	17549	Which is the best game in 2016?	What are the best games for 2016?	1
24058	45000	45001	What is the difference between cancer and a tumor?	What are the signs of brain tumors or brain cancer?	0
24059	45002	45003	Java spring Vs Hybris developer? Whats better to be Java dev or becoming Hybris dev?	What is done with the grains and cloth used for Navgraha Puja at home?	0
24060	45004	45005	If you could meet any fictional character, creature, etc; who would it be and why?	If you could have a fictional character with you in real life, which character would you choose and why?	1
24061	45006	45007	Where can I get premier commercial painting services in northern beaches?	Where can I get most outstanding residential and commercial painting services in northern beaches?	0
24062	45008	45009	How can I study MBBS in Germany?	How should I study in MBBS?	0
24063	45010	45011	Can you get Xbox Live Gold for free?	Are some of those free PSN/Xbox Live cards you get online legit?	0
24064	45012	45013	What is the benefit of being a member of Mensa?	What is the format of a MENSA IQ test?	0
24065	37762	45014	Which players have scored the most goals direct from free-kicks in the premiership? (and other top leagues)	"What are some of the most ""valuable"" red cards ever received? i.e. when the player has stopped a 100% goal, and the opposition has not managed to score the next ball (be it a penalty, or a normal free kick)."	0
24066	45015	24334	What hotel in Nainital Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Darjeeling Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
24067	45016	45017	What do you think of a Chinese advertising for a Chinese city when the Chinese women's volleyball team won the game in 2016 the Olympic Games?	What is the rationale for the Chinese government taking a small stake in Chinese internet companies?	0
24068	45018	26799	What are the powers and responsibilities of an IAS officer?	What are the powers and responsibilites of an IAS officer?	1
24069	45019	45020	How do you remove forehead wrinkles?	How can I reduce forehead wrinkles?	0
24070	45021	45022	Why do you use an iPhone?	Why do people use iPhones?	1
24071	45023	45024	How much percentile do I required for getting into iim?	What is the minimum percentile for any of the IIM?	1
24072	45025	45026	How is the shopping experience at crafart.com?	How is the shopping experience on secondvendor.com?	0
24073	45027	45028	Where can I sell an old Indian rupee note to get a higher value for it?	What is the value of a 1994 1 Rupee note?	0
24074	19166	45029	How do I become a real estate agent in Texas?	How do I become real estate agent in Bangalore?	0
24075	45030	45031	How can I write a persuasive speech on volunteering?	What is the best way to write a volunteering persuasive speech?	1
24076	45032	45033	Who is the president of America?	Who is the President of America now?	1
24077	45034	45035	What does exactly happen during the interaction of electromagnetic fields when two objects touch?	What does interaction of electromagnetic forces mean when two objects touch?	1
24078	45036	45037	What are the most common causes of resentment within academia?	How common is alcoholism in academia?	0
24079	45038	45039	How can I restore my Apple password?	How do I recover my Apple password?	1
24080	45040	45041	Which is the worst NYC borough?	What is the worst thing about living in NYC?	0
24081	45042	45043	What background research could I do for a MUN on the given agenda?	What kind of a research should I focus on before going to a MUN?	0
24082	45044	45045	Is global warming or global cooling coming?	What does global warming mean?	0
24083	25466	45046	What should I do if my washer will not spin?	Why is my washer not spinning? How can this be fixed?	1
24084	23798	8387	I forgot my Facebook and email password. How can I log into Facebook?	How do I recover my Facebook email and password?	1
24085	35568	45047	What habit/decision has saved you a large/huge amount of money?	How do people save money?	0
24086	32621	45048	If I have a slow metabolism do thoughts about food increase appetite?	Does the chances of credit card fraud increase if you make purchases from a more diverse set of companies?	0
24087	45049	12694	What are the best investments?	What is best investment option?	1
24088	16064	45050	What should I eat to gain weight?	How should I gain muscle mass?	1
24089	30961	45051	How can I get free music on my iPod?	How can I legally get free iPod music?	0
24090	45052	11070	How to gain weight ?	What are some of the best ways to gain weight in a healthy way?	1
24091	45053	45054	Is The Carbonaro Effect staged?	How much of reality TV is staged in order to raise popularity?	0
24092	45055	45056	Is Barack Obama the second-best president in U.S. History?	Was Obama the second best president after Lincoln?	1
24093	45057	45058	Is it better to work in product based company or service based company?	Which is a better place to work at in India: service based software companies or product based software companies?	0
24094	45059	6576	Which are the best institutes for Civil Services Coaching in Hyderabad?	Which is the best IAS coaching centres in Hyderabad?	1
24095	45060	45061	MIDI: Is there an app to take a photo of sheet music and have it played back?	Is there an app that can take a picture of sheet music and then play it back for you?	1
24096	45062	45063	Does not introduction of new Rs.2000 ease carrying black money in future?	Does not introduction of new Rs.2000 notes ease carrying black money in future?	1
24097	45064	45065	What should be an immigrant's approach to daily life in America given the negative energy being generated against all immigrants (legal or illegal) by the likes of Donald Trump and Ann Coulter?	Why is Donald Trump being criticized for speaking against illegal immigrants?	0
24098	45066	45067	What is wrong with the US ACH system?	Could a dabbawalla lunch box system work in the US?	0
24099	45068	408	Do you dislike Hilary Clinton? If so, please could you explain why?	What are the reasons that people dislike Hillary Clinton?	1
24100	45069	45070	How did we get a picture of the Milky Way Galaxy?	How did they take a picture of the Milky Way Galaxy in the Cosmos' first episode even though we are inside the Milky Way Galaxy?	1
24101	45071	45072	Is it worth buying iPhone 7?	Is it worth buying an iphone?	1
24102	45073	45074	Is personal experience recollection distorted over time?	Every time I try to solve a problem in competitive programming, I can think of only the brute force method to solve the problem. I can't recollect any algorithms. What should I do?	0
24103	45075	5550	Who has a higher IQ, Hillary Clinton or Donald Trump?	How will Hillary Clinton beat Donald Trump?	0
24104	45076	45077	Why is chocolate addictive?	Why is chocolate so addicting?	1
24105	45078	45079	How do I create a new financial instrument, like a bond or insurance policy?	Which segments of the Orthodox Jewish community are most vulnerable to abandoning observance?	0
24106	45080	45081	What traffic laws in Liberia are particularly hard for foreign drivers to get used to?	What traffic laws in Canada are particularly hard for foreign drivers to get used to?	0
24107	45082	45083	How is the iPhone 6?	How good is the iPhone 6?	1
24108	45084	45085	How do I prepare for getting into Stanford for MS CS?	Do I stand a chance to get in to Stanford for an MS in CS?	1
24109	45086	45087	What are some of the best Hindi dubbed South Indian movies?	"What are some movies like ""A Serbian Film""?"	0
24110	45088	45089	Is it okay to have feelings towards your cousin sister?	I find my cousin attractive. Is this normal or am I just extremely messed up?	0
24111	29618	15865	What are the best laptops one can go for under the range of 20k?	What is the best laptop in 20k?	1
24112	45090	45091	Who will win the election in united states?	Which candidate is currently projected to win the 2016 election at this time?	1
24113	45092	45093	Why should no one use their brain up to 50%?	Can a human use his brain up to 50%?	0
24114	45094	45095	What interests do Superhero movies have on their audience?	What are some examples of some actors being used in Hollywood movies just to get a particular segment of audience interested in the movie but don't have a significant role in the movie (but shown significantly in trailers)?	0
24115	45096	45097	Why is Dark Souls 2 considered the weakest of the series by so many players?	I get easily offended and end up fighting, and realising that Iater I regret. How do I overcome this?	0
24116	7043	45098	Why do ISIS fighters cover their faces?	Islamist extremists like ISIS believe so intensely in their cause, why do they often cover their faces? Wouldn't they want to show their allegiance?	1
24117	45099	45100	When do bones stop growing?	When do various bones stop growing?	1
24118	45101	45102	In martial arts class, how do I effectively handle a distracted high energy training partner?	In martial arts class, how do I effectively handle a distracted or low-energy partner?	0
24119	45103	45104	What's the closest distance between two stars that are not gravitationly bound?	What's the closest distance between two planetary star systems?	0
24120	45105	45106	What is humanity?	What's humanity?	1
24121	45107	45108	What is Contract Management Course and Training Institute?	What is Contract Management Course?	1
24122	45109	45110	What can we do to improve the Indian education system?	How can we improve India's current education system?	1
24123	7903	45111	How should I study (give me a study plan) for 1st year mbbs?	What should be my study strategy for first year of MBBS?	1
24124	45112	45113	What are the differences between Mandarin and Cantonese?	How would you explain the differences between Cantonese and Mandarin to someone who speaks neither?	1
24125	45114	45115	How do I handle my schizophrenic brother?	What are some ways of dealing with a schizophrenic brother?	1
24126	45116	45117	How is a chemical equation balanced?	When are chemical equations balanced?	0
24127	45118	45119	What if we have No restrictions from our parents and do whatever we want to do?	What study do we have to do if we want to do an MBA from outside India?	0
24128	45120	45121	How is teleology and deontology similar?	How do deontology and teleology differ?	0
24129	45122	45123	How can we get rid of studies?	How do I get rid of this?	0
24130	45124	45125	I got 484/720 in NEET 2016.Are there any chances of government seat? If yes, then which one?	I have secured AIR 969 in aiims 2016. Are there any chances of getting a seat?	0
24131	45126	45127	How do I get maximum upvotes in Quora?	How do I get the maximum number of upvotes on Quora for my answers?	1
24132	1934	30022	How can I understand english?	How can I improve my communication skills in English?	1
24133	45128	45129	What is it like to work for George Lucas?	What is it like to work with George Lucas on movies?	1
24134	45130	45131	How did Brazil get its name?	Why is Brazil called that way?	1
24135	45132	45133	What are some of the weirdest movies of all time?	What are the weirdest anime movies?	0
24136	45134	45135	If I delete my snapchat app will it erase my streaks?	Does deleting my Snapchat account get rid of saved (tapped) messages in the other person's chat?	0
24137	45136	45137	Benifits of government job?	How we can use loop in C++ to decrement the string?	0
24138	5541	45138	How can we know if a dual sim mobile is also a dual 4G or dual LTE just from its specifications?	How do I transfer files from internal storage to a micro SD card on the HTC One M8 dual SIM?	0
24139	45139	45140	Girls stare at me but they don't approach me. Why is this so?	What should I do if I notice a girl staring at me in the library and I don't know her?	0
24140	45141	45142	Why do they love computers?	Why do people love computers?	1
24141	45143	31360	"How did the word ""word"" become a word?"	"What is another word for the word ""word""?"	0
24142	32257	45144	Do EM Drives actually work?	How does NASA's EM drive work?	1
24143	45145	45146	What are the external and internal checks in the Australian immigration process?	What is immigration check required?	0
24144	45147	45148	How different is feta cheese from goat cheese?	How does goat cheese and feta cheese differ?	1
24145	45149	45150	How do I Run Jio 4G in 3G Mobile set?	How do I run 4G sim in 3G mobile?	0
24146	45151	45152	How is IIT Delhi different from other IITs?	How is IIT-K different from other IITs?	0
24147	45153	45154	What is the force behind gravity?	Is gravity a force?	0
24148	45155	45156	"How can this code be explained? Int k=34;printf (""%d %d %d %d\n"", k=k+9,k=78,k,k++); //87 87 87 34"	What is the cheapest way to get HDMI input to Raspberry Pi?	0
24149	45157	45158	What's the worst thing your parent has ever said to you?	What is the worst thing your parents ever said to you?	1
24150	45159	45160	When will be the next batch of Infosys after October?	When would be the next batch of infosys after October 17th?	0
24151	45161	45162	What are some of the mind-blowing operations of India's intelligence agency RAW?	What are some of the most mind blowing operations of the Indian Armed Forces?	0
24152	45163	45164	How has Quora improved your life?	How has Quora helped you in your life?	1
24153	45165	45166	What's the perfect age to have sex for the first time?	At what age did you feel old for the first time?	0
24154	45167	45168	How can I find an IFSC code by using a bank account number?	I transferred an amount from HDFC to an Sbi account. The IFSC code is wrong, but the account number is right. What do I do now?	0
24155	44251	14720	How should I learn coding?	How to learn coding?	1
24156	45169	45170	What is the best thing to do when you are bored?	Boredom: What can I do when I'm bored in my house?	0
24157	37698	35498	Why don't people just Google their questions?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
24158	45171	45172	In 1799 Napoleon Bonaparte took control of France and created a dictatorship. Why would France choose a dictator to control them?	Is hope used to control people in a democracy just like fear is used in dictatorship?	0
24159	45173	45174	How many hours does a doctor work a typical week?	How many hours a day does a doctor work typically?	0
24160	45175	45176	Who actually ruled India before sultans?	Who ruled India before Delhi Sultanate?	1
24161	45177	45178	Are the rumours about Jio Scheme true?	Do you think that the rumours of Glenn being killed are true?	0
24162	45179	45180	What are the synonym of and?	"What are some synonyms for ""strong""?"	0
24163	45181	45182	In Pokémon ranger and The Temple of The Sea, Why does Manaphy whine like a baby?	Why is Manaphy bipolar in Pokémon ranger and the Temple of the sea?	1
24164	45183	45184	What are the types of non-linearity in finite element analysis?	What exactly is Finite element analysis?	0
24165	45185	45186	Is it true that, once you are in a big company like Google, Facebook or Microsoft, the next time when you want to switch jobs (such as to another company), you just have to go through a light weight showy kind of interview process?	What is the way to get a job at big companies like Google, Microsoft, etc.?	0
24166	12133	45187	How can I get the exact downloads and statistics from Google Play?	How do you download songs from Google Play?	0
24167	10590	45188	Should India go for another war with Pakistan?	Will India fight a war against Pakistan?	1
24168	45016	45189	What do you think of a Chinese advertising for a Chinese city when the Chinese women's volleyball team won the game in 2016 the Olympic Games?	What do Singaporeans think of the Olympic bronze medal in table tennis won by formerly Chinese but now Singaporean Feng Tianwei?	0
24169	45190	45191	A landlord walks into a a apartment after knocking but with the tenant not answering the door - legal?	What is the best way to start a pirate radio station in the United States?	0
24170	45192	45193	How does Uber track the cars on live basis?	I want to buy one car and employ it under Ola/Uber/fast track. Is this profitable business?	0
24171	45194	45195	What are notable differences in the table manners between Chinese and Western culture?	What is the difference of table manners between China and the UK?	1
24172	45196	45197	How do you get a guy to give flowers?	Can an electron have zero distance to the nucleus? If yes then E=mv^2/2 - Ke^2/r will be there infinite energy? Maybe when an atom is fully shrinked?	0
24173	45198	45199	Why is it that when a candle wick is bent over in a loop, the flame goes really high?	I like this girl that I don't really know and tomorrow is a playoff game and girls wear guys away jerseys and I want her to wear mine what Can I do?	0
24174	45200	45201	What are some of the best speeches to say in a school assembly?	What are some good topics for assembly speech which are related to politics?	0
24175	45202	45203	How do I prepare for GCE o-level as a self-study student?	How do I plan my revision ahead for the GCE O Level examination 1 year before?	0
24176	45204	45205	How do I learn how to trade stocks by myself?	How does the stock market work? Who decides the price of stocks?	0
24177	45206	13753	How do life experiences affect creativity?	What does a near death experience feel like?	0
24178	45207	45208	Are there any ghosts on earth?	Are there ghosts on earth?	1
24179	45209	45210	What happens when a data node failed?	What happens when data node failed?	1
24180	45211	45212	How do I know if someone deleted my imessages?	How do I delete my WeChat account?	0
24181	45213	41576	Do you see a possibility for a third world war?	Is a third World War imminent?	1
24182	45214	45215	Does Donald trump have a mandate?	Has Donald Trump won a mandate?	0
24183	2025	43413	Who will win the 2016 presidential election?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
24184	45216	45217	What is a spark arrestor hood filter?	Which filter can replace an LC filter?	0
24185	45218	45219	What is the difference between a merger, acquisition, consolidation, and amalgamation?	How does an acquisition differ from a merger?	0
24186	45220	45221	Which is the best activity of SEO on page?	Seo off page best activity?	1
24187	45222	45223	Can we use concrete with different slump values to cast monolithic Slab & Girders?	What do I need for a 225 cubic meters concrete slab?	0
24188	45224	45225	Why was Israel given to the Jews, and where did the Jews primarily immigrate from?	I just love Israel and Jews for their patriotism. Can someone from Israel tell me how is life there and what do people there think of Hinduism?	0
24189	45226	45227	Apart from 401k, what are other saving options for a NRI in US?	What is your process for writing an intuitive explanation of a complex subject such as LSTMs or Policy Gradients?	0
24190	45228	45229	How can I go about becoming self sufficient with my electricity needs in India?	What is better to crack IIT-JEE, solving question from various books or understanding concepts and following any book or institute study material?	0
24191	45230	45231	Is there a free Visio viewer for OS X?	Is a Mac or Windows better for a CS student or developer?	0
24192	45232	45233	What it takes to be a real UI designer?	What skills do you need to become a UI designer?	1
24193	45234	45235	What are the positive and negative effects of industrialization and urbanization in Italy?	What are the positive and negative effects of industrialization and urbanization in Greece?	0
24194	45236	45237	If you roll a fair six-sided die and a fair four-sided die, what is the probability that at least one die shows a 4?	If you roll a fair six-sided die and a fair four-sided die, what is the probability that the dice add to 7?	0
24195	45238	45239	Is reliance jio guilty under section 4 of competition act for predatory pricing.?	Is the market strategy being used by Reliance jio amount to predatory pricing?	0
24196	45240	45241	What does it mean if l propose a girl and she blocks me but we still communicate normally?	HINDI POEMS ON FREEDOM STRUGGLE?	0
24197	45242	45243	Are Islam, Christianity, and Hinduism, organized denominations of the religion?	Are Christianity and Hinduism organized denominations of the religion?	0
24198	45244	45245	Can we use water as a fuel?	Can we use water as fuel efficiently in the future?	0
24199	45246	45247	Who is the best football player? Is it Cristiano Ronaldo or Lionel Messi?	Lionel Messi or Cristiano Ronaldo, who's your favorite and why?	0
24200	45248	45249	How should one become successful software engineer?	What skills should be developed to become a successful software engineer?	0
24201	45250	45251	What are the side effects of taking contraceptive pills on a regular basis?	What are the negative side effects of a startup founder regularly reading tech news?	0
24202	45252	45253	Should I join the military after 30?	Should I join the military or join a coporate firm?	0
24203	45254	45255	Why do I nut so fast while having sex?	Why do I consume candy/beverages so fast?	0
24204	45256	1010	Does baking soda really help pass a drug test?	Will baking soda help pass a urine test?	1
24205	45257	45258	"Do you agree that China will be the next ""superpower""?"	Can China emerge as a world superpower?	0
24206	45259	45260	Does modafinil shows up on a drug test? Because my urine smells a lot of medicine?	Can Modafinil come out in a drug test?	0
24207	42477	45261	When and how is anonymous going to hack Facebook?	How can we hack fb?	1
24208	45262	45263	What will the iPhone 8 be made of?	Should I update my iPhone 4s to iOS 8.3 if it is currently running on 8.1.2?	0
24209	45264	45265	Is it possible to recover lost files in Windows 8?	How do I recover permanently deleted files in Windows 8?	1
24210	45266	45267	What is the dirtiest place you have ever been to?	What was your emptiest flight you ever been?	0
24211	45268	45269	Who is best hair specialist in Jodhpur?	If you double me only one decade is enough to reach century! If you divide me to three equal parts then also only one decade become silver jubilee?	0
24212	45270	45271	How can you dynamically use images in asp.net, for example, to show a gallery of images loaded from a database when required?	How do I extract image from PDF using PHP?	0
24213	45272	45273	"What are some good ways to remember the difference between ""then"" and ""than""?"	"What's a good way to remember the difference between ""-or"" and ""-ee?"""	0
24214	45274	45275	What are the reasons for hair fall?	Why does hair fall?	1
24215	29392	15272	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Arabian Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Sandy Desert?	1
24216	45276	45277	Why do colleges change to university?	Which are the most modern courses in engineering?	0
24217	45278	45279	Can you be traced if you are using Tor browser?	How was the Tor Browser created and how is it functioning as a private browser?	0
24218	45280	45281	What are the best online courses to learn for free?	What are some of the best online courses to join?	0
24219	45282	39243	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If vacuum energy is created as space expands, can infinite energy be created?	1
24220	45283	45284	Should I have to change my attitude toward myself/ my life?	How can I change my attitude towards life and character?	0
24221	45285	45286	"Is the phrase ""separation of church and state"" really in the United States constitution?"	Why do some people think that separation of church and state is in the United States Constitution?	0
24222	45287	6118	What are your experiences with a matchmaker?	How can I find out whether my partner is using dating sites?	0
24223	45288	45289	Why does my old cell number ome up when I call a friend?	Why when I call a friends number from landline and goes to my old cell number?	1
24224	45290	18443	How wikipedia earn money without ads in their website?	How does Wikipedia earn money?	1
24225	45291	45292	Why is karma called a bitch?	Is Karma a bitch?	1
24226	45293	45294	Which is the best CLAT coaching institute in Jaipur?	Which is best coaching in Jaipur?	0
24227	45295	45296	How did machine guns fire through the propeller arc without breaking the propeller, on a single prop airplane?	What if a propeller on one side of airplane stops?	0
24228	45297	45298	How is life at VIT?	How is college life in vit?	1
24229	45299	45300	Where does Niklas Zennstrom live?	If Elon Musk wants to colonize Mars as a backup to save humanity, why not colonize the moon?	0
24230	45301	45302	What should I do to become an astronomer and join NASA from India as I am an student of class 9th and love astronomy.?	Are there any options to earn online in Delhi without any investment or some sort of typing job in North delhi (,GTB nagar)?	0
24231	45090	36297	Who will win the election in united states?	Who is most likely to win the U.S. presidential election and why?	1
24232	45303	45304	Are two months enough to pass CPT with a good score?	Can a science student pass cpt in two months?	1
24233	45305	45306	Which kind of welding process is best suited for Aisi 4130 steel pipes (1 inch o.d)?	How should I weld 4130 for a roll cage? TIG or MIG?	0
24234	45307	45308	Is there any site that will allow me to trace my lost mobile phone via its IMEI number?	Is it possible to track a lost Android mobile based upon your IMEI number if your phone is switched off?	1
24235	45309	45310	How do science and engineering PhD programs differ?	What are some good courses in mechanical engineering after B.Tech?	0
24236	45311	45312	Does sea food cause stomach pain?	Can allergies to seafood cause stomach pain?	0
24237	45313	45314	Why did my answer collapse?	Why are answers and reviews on Quora collapsed?	0
24238	45315	45316	I have graduated from India. How can I go to Harvard for my post graduation?	I am doing graduation in B.tech CSE from India and now I want to have my post graduation on scholarship in any good university in London. Where and how can I do that?	0
24239	45317	32703	What are some great side dishes for fried oysters?	What are some great side dishes for chicken and rice?	0
24240	45318	45319	Zero vector has no magnitude and direction. Why is it even a vector? What does it mean to be a vector without having magnitude and direction?	If a vector has zero magnitude in what sense it is a vector?	1
24241	45320	45321	How do I publish a unity game on the Google Play store?	(NEW Developer) Developing an app with db MySQL consists for few tables. What is the best way to publish the app in Google play store along with db?	0
24242	22170	45322	What are some mind-blowing futuristic gadgets that exist that most people don't know about?	What are some mind-blowing technologies things that exist that most people don't know about?	1
24243	45323	18531	How to reduce my tummy?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
24244	45324	1946	What are some tips on making it through the job interview process at PGT?	What are some tips on making it through the job interview process at AT&T?	0
24245	45325	45326	When will India get back POK illegally captured by Pakistan ?	Can India get its occupied land back from neighbors like Pakistan and China? If yes, how?	1
24246	45327	45328	What can I do if I think I am gay?	I am gay, what should I do?	1
24247	45329	45330	How do I add MVC 5 templates in Visual studio 2015?	Can I upgrade from Microsoft Visual Studio 2013 to 2015 version?	0
24248	33119	45331	How much can I make playing poker?	Can I make 70,000 a month playing poker?	1
24249	45332	45333	How well do Tesla cars drive in ice and snow?	How did Tesla beat Google in the race to self driving car?	0
24250	45334	45335	What are the best ways to study more effectively?	How can I study more time and more effectively?	1
24251	43961	45336	How competitive is the hiring process at M&T Bank?	How competitive is the hiring process at Territorial Bank?	0
24252	45337	45338	How should I prepare for an interview for company sponsored higher education? There won't be any technical questions.	How should I prepare for a Skype technical interview with a German company?	0
24253	45339	45340	How do I remain calm all the time?	How do I remain calm at all times?	1
24254	8154	57	What is an easy way make money online?	What is best way to make money online?	1
24255	45341	45342	Comparing Barcelona and Madrid football team 2016-17, position by position, which one of them is stronger in each zone and also overall?	Which team will win the 2016-17 Premier League?	0
24256	45343	45344	Can I file a divorce if I live in the US but got married in India and never registered it in the US?	I got divorce in US. My ex-wife agreed for divorce. She is pursuing another case for more money in India. What are my options?	0
24257	45345	45346	How do we differentiate fact from opinion on Quora?	How should opinions be distinguished from facts on Quora?	1
24258	45347	45348	Why caste system still stay in India? D?	Why is caste system prevalent in India?	1
24259	45349	6772	Which are the good food stuffs to gain a weight?	Which is the best food to gain weight?	1
24260	45350	45351	What is the best way to reheat a Domino's Pizza to retain its flavor?	What is the best way to grill frozen pizza?	0
24261	45352	45353	"Why do the Democrats believe that ""it's us vs the Republicans"", while the Republicans don't think in term of ""it's us vs the Democrats""?"	Is it backwards that Democrats want gun control while Republicans don't?	0
24262	13136	45354	"I have to masturbate three times to feel an orgasm sometimes two the doctors do notbelieve me andtold me to""wait until I am sexually active to worry""?"	I have to masturbate3 times to feel an orgasm sometimes only2 times what is wrong with me I went to the doctor and they do not believe meWhat's wrong?	1
