id	qid1	qid2	question1	question2	is_duplicate
7063	13813	13814	What did you learn from playing video games?	What can we learn from video games?	0
7064	13815	13816	My doctor prescribes me ritalin 20mg twice a day this works great for me but I need to focus for 12-13 hrs would a doctor do 20mg three times a day?	My doctor has prescribed me with MDD XR 50 (desvenlafaxine) a few months ago for an anxiety disorder and depression. Now I want to stop it. But once I skip it, the next day I am vomiting, have irritation and indigestion-like symptoms. What should I do?	0
7065	5903	13817	What are the safety precautions on handling shotguns proposed by the NRA in South Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	1
7066	13818	13819	How much body fat should women have?	How do fitness models cut body fat?	0
7067	13820	13821	Can I donate blood even if I have tattoo?	Can a person donate blood after getting a tattoo?	1
7068	13822	13823	What was your best moment?	Can you describe the best moment in your life?	1
7069	13824	13825	What are all the benefits of being in an Internal development project in TCS?	I am looking for a networking project in TCS Bangalore. I don't want an internal project. What are the project names and branches available?	0
7070	13826	5241	How did you learn to speak several languages?	How do I quickly and efficiently learn a new language?	0
7071	13827	13828	Is Virat kohli better than Dhoni to lead as captain?	Who is a better captain Dhoni or Kohli?	0
7072	13829	13830	How much does it take to make $100k on YouTube?	How much money can you make on YouTube if your video goes viral and is monetized?	0
7073	13831	13832	If I download a free iOS app and then delete it, and it later becomes non-free, will I have to pay to download it again?	I forgot my iPad password. Can I take it into an Apple store and have them unlock it?	0
7074	13833	13834	What makes Canada such an economically powerful country, despite having such a relatively small population?	Why would the economic woes of a relatively small European country have such a big impact on the EC and even the world?	0
7075	13835	13836	What is your favorite salad recipe?	What are Your Salad Recipes?	1
7076	13837	13838	"Where did the ""Manage topic"" button go?"	Where is the topic management button?	0
7077	13839	13840	How do I focus on my study at mess when I am alone?	Does the quote bellow describe psychopaths or narcissists?	0
7078	13841	13842	What were the causes for the Great Economic Depression?	Causes of great depression?	1
7079	13843	13844	What is the Malayalam translation and pronunciation of 'I love you'?	"What is the translation of the phrase ""I love you"" in Brazilian Portugese?"	0
7080	13845	13846	What is ground clearance?	What is the standard ground clearance for a scooty?	0
7081	13847	13848	What is Quora waiting on to be able to put the site in other languages?	When will Quora support multiple languages?	0
7082	13849	13850	Where can I find Kapoor and sons torrent?	What is torrent alternative?	0
7083	13851	13852	Why is the Queen of England the Queen of England?	What is the hair colour of the Queen of the United Kingdom?	0
7084	13853	13854	How can I fall asleep at the same hour everyday?	What happens if a math PhD student fails to find a proof that is the main objective of their thesis topic?	0
7085	13855	13856	What is the best instant ramen brand available in Spain?	What's the tastiest brand of packaged ramen?	0
7086	13857	8095	Which are the best suspense thriller movies in India?	Which are the best suspense and thriller movies?	0
7087	13858	13859	What are the advantages and disadvantages of working in the hotel industry?	What are the advantages and the disadvantages of working in a hotel as a receptionist and start work in a tourism company?	0
7088	13860	13861	Jaipur, Rajasthan, India: What are some best rajasthani folk songs?	What are the best folk metal songs?	0
7089	13862	13863	What are some wrong answers in the QuizUp app?	What is your review of QuizUp (app)?	0
7090	13864	13865	How does PayU Money earn money despite offering payment discounts?	How does PayU earn money?	1
7091	13866	13867	Did Donald Trump say 'they're rapists ' or 'their rapists'?	Groin discolouration . How to treat them immediately?	0
7092	13868	13869	Is Rising in false cases of crime against women means our women goes business minded?	Which is the best month to book Delhi-Leh return flight for January-2017?	0
7093	13870	13871	What are the different sects and sub sects of Christianity?	What are the different sects of Christianity?	1
7094	13872	13873	What is the meaning of Marathi word 'Zingat'?	What is the meaning of Marathi word 'Thamba'?	0
7095	13874	13875	When can I apply for an Indian passport renewal, it's expiring in April 2016. Can I apply now in Jan 2015?	My indian passport expired last year. Now I am 18 so what will be the procedure to renew it in my city Mumbai. Also how long will it take?	0
7096	13876	13877	How can I remember my lucid dreams?	How can I lucid dream?	0
7097	13878	13879	Is a heart rate of 110 beats per minute healthy for someone who is at rest?	How does it feel to have increased rate of heart beat?	0
7098	13880	11882	What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
7099	13881	13882	What are the best online marketing tactics?	What are some of the best online marketing tools?	0
7100	13883	13884	Is use of complex numbers in quantum mechanics utilitarian rather than essential?	Would quantum mechanics be possible without complex numbers?	0
7101	13885	13886	Are sakaldiwipi brahmins from Egypt?	Which communities and caste groups (apart from Pandits in Kashmir) are considered to be Saraswat Brahmins?	0
7102	13887	13888	"I choose name ""Sanij"" for my baby boy. What does it mean?"	Can the internal resistance of cell be calculated by not changing the shunt and changing the position of rheostat in potentiometer?	0
7103	13889	10473	Is backward time travel possible?	Is it possible to time travel to past?	1
7104	13890	13891	What business can start easily in Philippines?	Is anyone interested in investing and starting a business in the Philippines? What kind of business?	0
7105	13892	13893	Was Steve Jobs an inventor or an innovator? 	Was Steve Jobs an inventor?	1
7106	13894	13895	"What is ""sampling"" in research methodology?"	What is sampling in research methodology? What are some examples?	1
7107	13896	8380	Is it possible to start from level 0 and score 500+ in NEET in 4 months?	How do I prepare for AIPMT with 3-4 months remaining?	0
7108	13897	13898	What is the best way to eat your food?	How can I eat food?	1
7109	13899	13900	are these red bumps from chigger bites?	What are the red bumps on my arm?	0
7110	13901	13902	Who will win the 2015/2016 Barclays Premier League?	Who will win the Premier League 2015-16?	1
7111	13903	13904	How can I stop getting scared?	What is the best way to stop being scared?	1
7112	13905	13906	What are the natural resources that can be found in the Vatican City?	What are the natural resources of Vatican City? How are they used?	1
7113	13907	13908	Where do terrorist organisations get money to buy modern weapons and carry out terrorist activities?	How do terrorist organisations get money?	1
7114	13909	13910	What are some things new employees should know going into their first day at Bank of the Cascades?	What are some things new employees should know going into their first day at Associated Bank?	0
7115	13911	13912	Why can't we access the sites in the Deep Web (Onion/Tor) without a specially built browser?	What are the few deep net sites accessible only through TOR?	0
7116	13913	13914	How can Herbalife help me lose weight?	Does Herbalife Formula 1 help in reducing weight? Is it safe to have it?	1
7117	13915	13916	What is your review of Elementary OS?	Why do some people hate elementary OS?	1
7118	13917	13918	What should I improve in my resume to get interviews in the field of data analytics?	What should I do in my resume to get interviews in the field of data analytics?	1
7119	13919	13920	What is the cost of making an Adidas shoes?	What is it like to wear Adidas The Kobe shoes?	0
7120	13921	13922	Is it proper to use a comma after saying thank you?	What is here and not there?	0
7121	13923	13924	What is depth of field?	Whats is depth of field?	1
7122	13925	13926	When did you start masturbating?	At what age did you start masturbating?	1
7123	13927	13928	What are some good books about Indian railways?	Is it better to wear shoes of a bigger size or your actual size?	0
7124	13929	13930	My mom is 60, my dad has passed away, where should I guide her to go to talk, gain spirituality, sharing her thoughts?	What exercise to do in staring of jym to gain muscles?	0
7125	13931	13932	What is the Mahabharata and Ramyana about?	What is Mahabharata all about?	0
7126	13933	13934	How true is the Roswell UFO incident?	What does Donald Trump know about the Roswell UFO incident?	0
7127	13935	13936	Which brand should I prefer to buy an acoustic guitar being a beginner?	Which acoustic guitar under 10000 is best for beginners in India?	0
7128	13937	13938	How do I call rest API of magneto using PHP and which directory should I put PHP file and what url should I hit for call magneto API like retrieve all products list?	How do I retrieve data from email using PHP Gmail API?	0
7129	13939	13940	Why do people cheat on their partners?	Do you want to know if your spouse is cheating on you?	0
7130	6552	4408	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
7131	13941	13942	Harvard College Courses: What is general shopping advice for Aramaic classes?	Harvard College Courses: What is general shopping advice for German classes?	0
7132	13943	13944	Who were the artists involved in Dada?	Why is Henry Miller largely shunned by the literary establishment? Is it because he was too much of a true, raw artist, or are class issues involved?	0
7133	13945	13946	How can I move my music from iTunes to my computer?	How can I copy music from iTunes to my computer?	1
7134	13947	13948	What is foamglas insulation?	What is polymer insulator?	0
7135	13949	13950	Why are hematomas caused when drawing blood?	Why are hematomas caused when drawing blood	1
7136	13951	13952	Can I fly to Mexico with valid H1B Visa?	Can we visit mexico with valid H1B Visa?	1
7137	13953	13954	Can India host the Summer Olympics?	When will India host an Olympics?	1
7138	13955	13956	Good chiropractor in London?	After getting MBA degree from Harvard is a job guaranteed for international students?	0
7139	13957	13958	If [math]A:B = 3:4[/math], [math]B:C =8:10[/math], and [math]C:D=15:17[/math], then how can I find [math]A:B:C:D[/math]?	Is math a language?	0
7140	13959	13960	If I have an idea for a video game can I sell my idea and get paid for it?	I have come up with a video game idea with a potential to be very popular. How do I sell my idea to developers and make sure it doesn’t get stolen?	1
7141	13961	13962	How much money do I need to retire at 50?	How much money would I need to retire at 18?	0
7142	13963	13964	What is the disadvantage of bifurcation of Andhra Pradesh into Seemandra and Telangana on the rural areas of Seemandhra?	Can the Seemandhra region survive after bifurcation with an annual revenue deficit of INR 15000 crores?	0
7143	13965	13966	Where can I get the solutions for H.K. Dass Engineering Mathematics books?	Where can I get solutions to H.K. Dass problems?	1
7144	13967	13968	Is milk good or bad for health?	Is cows milk bad for your health?	1
7145	13969	13970	Do you love everyone?	Should I love everyone?	0
7146	13971	13972	Which is the best movie of 2016?	What were the best movies of 2015? Why?	0
7147	13973	13974	If I send a message on Instagram then unsend it , would the person still see it when they drop down their notifications bar?	If I like an instagram photo then unlike it immediately after will they know?	0
7148	13975	13976	"Why do some people believe that Batman is ""insane""?"	Is Batman insane?	1
7149	13977	13978	Can you treat pneumonia with Albuterol?	How can you treat pneumonia and albuterol?	1
7150	13979	13980	Why are dual SIM phones cheaper when compared to single SIM phones?	Is there any performance difference between single sim and dual sim phones (considering same phone with both models)?	0
7151	13981	13982	Do you need to travel to set up an offshore account?	What would happen if I steal a whole bank like in Fast Five?	0
7152	13983	13984	What is the difference of smoking unfiltered cigarettes from smoking filtered cigarettes?	Is smoking unfiltered cigarettes significantly worse for your health than smoking filtered cigarettes?	1
7153	13985	13986	Are the religions worse than humanity?	What documents of work experience are required in Symbiosis during interview and admission?	0
7154	13987	13988	Can earth's magnetic field be used to produce electricity?	Why can’t we use earths magnetic field to produce electricity?	1
7155	13989	13990	Does the power of a gun depend solely on the cartridge, or are there other factors at play?	Does Capillary action depend on tube-material while other factors remaining constant?	0
7156	13991	13992	Why I fear to drive a car?	What would be the outcome of debate over salman khan vs rajnikanth? On logical terms	0
7157	13993	13994	How politically corrupt is Brazil?	Why is there so much political corruption in Brazil?	0
7158	13995	13996	How did the white walkers cross the wall in the last winter?	Can the white walkers cross the wall? How?	0
7159	13997	13998	What are the pros and cons of having a best friend of the opposite sex?	I had sex with my best friend. How can I repair our friendship?	0
7160	13999	372	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Mill?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	1
7161	14000	14001	What are the options for a high school drop out?	Why did you drop out of high school?	0
7162	14002	14003	Which book should I prefer to prepare c language from basics?	How we can learn C language easily? Any recommended book which I should go through?	1
7163	14004	14005	What are some mind-blowing Car tools that exist that most people don't know about?	What are some mind-blowing vehicles tools that exist that most people don't know about?	1
7164	14006	14007	What are the best love story books?	What is the best love story book ever?	1
7165	14008	14009	Can I change my delivery address after a FedEx package has been shipped?	How early does FedEx deliver packages with 2Day shipping?	0
7166	14010	14011	What is the reason behind voltage and current having different phase in AC circuits?	What is the reason behind main supply outputting 240 V AC (or 110-120 V)? Is there a specific reason or advantage that this specific voltage has over perhaps other values?	0
7167	14012	14013	What are the best language exchange websites?	What is the best free website to find a language exchange?	0
7168	14014	14015	What is your review of Fantastic Beasts And Where To Find Them (movie)?	What is your review of Fantastic Beasts and Where to Find Them (based on J. K. Rowling's book 'Fantastic Beasts and Where to Find Them') (2016 movie)?	1
7169	14016	14017	What would Trump do to Syria if he were elected as President?	What would Hillary Clinton do to Syria if she were elected President?	0
7170	14018	14019	What does the sex scene between Dorian and Ethan mean in Penny Dreadful?	Why is there a lack of sex scenes in Game of Thrones season 6?	0
7171	14020	14021	Do you think Hillary Clinton will be president?	Should Hillary Clinton be president?	1
7172	14022	14023	How can you write articles at mabletech.com?	How do I write articles?	0
7173	14024	14025	Who makes the best iPhone screen protectors?	What is the best iPhone 6 screen protector?	0
7174	14026	14027	How can I find out where somebody is by their phone number?	How do you find out who a phone or cell phone number belongs to?	0
7175	14028	14029	Why is Assembly Language used?	What is Assembly Language?	0
7176	14030	14031	What does the sequence of story viewers on Instagram mean?	"How many seconds does a viewer have to watch in order to get recorded as ""viewed"" on Instagram story?"	0
7177	14032	14033	What is the value of goodwill when buying a business?	What is the goodwill of a business?	0
7178	14034	14035	What is the easy way to learn Adobe Lightroom?	What is an easy way to learn Adobe Lightroom?	1
7179	14036	14037	How anonymous is ‘going anonymous’ on Quora?	How secure is the anonymous option on Quora?	0
7180	14038	14039	What would cause someone to wake up with broken teeth?	What would be the cause of waking up with broken teeth?	1
7181	14040	14041	What is Modi government going to do with all the surplus cash reserve which they have accumulated by banning the currency notes?	Is it immoral to love hatred?	0
7182	14042	14043	How does the activation energy of a reaction affect the overall rate of the chemical reaction?	What is the activation energy for a reverse reaction?	0
7183	14044	14045	What is the real meaning of the Indian flag Tiranga?	Can I wear Indian flag badge in singapore?	0
7184	14046	14047	Which countries have never been conquered, colonized, or ruled by any other country?	Is there a country that has never been conquered?	1
7185	14048	14049	Should I use Slack or Trello to manage a team?	Do you and your team use Slack as part of your workflow process and if so, how do you use it?	0
7186	14050	14051	What American city most influenced global architecture: Chicago or New York?	How does living in Chicago compare to living in New York City?	0
7187	14052	14053	What is the best thing about Odisha and Odia people?	What are the worst things about Odisha and Odia people?	0
7188	14054	14055	Is JavaScript (v8) faster than Python?	Should I learn JavaScript or Python and why?	0
7189	14056	14057	Who is involved in the Russia and Ukraine conflict?	Why were Russia and Ukraine in conflict?	0
7190	14058	14059	Is brass considered a heterogeneous or homogeneous mixture?	Why is brass considered an homogeneous mixture?	1
7191	3248	14060	Can Brahmins eat eggs?	Are there any practising Brahmins in Bollywood ?	0
7192	14061	14062	'The faster we move through space the slower we go in time.' Will that bring a difference in a person's age and life span?	Why do you age slower if you are near a black hole? How come time suddenly becomes relative?	0
7193	14063	14064	What is the deep/dark web and how do you access it?	Why would I want to find myself in the Dark/Deep Web?	0
7194	14065	14066	What do you think about yourself as a human?	What do you think about yourself?	0
7195	14067	14068	Why don't we move the observance of Thanksgiving to mid-October to help avoid interference with Christmas, and weather related delays at airports?	I don't want to buy my mother a Christmas gift. What should I do?	0
7196	14069	14070	Can you become rich in dubai?	How can you become rich in London?	0
7197	5122	14071	What is/are your New Year resolutions for 2017?	What's your resolutions for 2017?	1
7198	14072	14073	How can negative decibels exist?	How can there be negative decibels?	1
7199	14074	14075	How does it feel to break your virginity?	If a virgin is fingered is she still a virgin?	0
7200	14076	14077	What is Oort cloud?	What exactly is the Oort Cloud?	1
7201	14078	14079	What's the best strategy for betting on sports?	What are the best strategies for betting on soccer?	0
7202	14080	14081	How does an app work?	How does an app works?	1
7203	14082	14083	Is Ryan Reynolds related to Debbie Reynolds?	Where is the Baraka River located, and how does it compare to the Seine?	0
7204	14084	14085	What is the latest format of writing a leave application in school by self?	Why do some schools ban cursive writing?	0
7205	14086	14087	What is the best website for freelancing?	Which is best site for freelancing?	1
7206	14088	14089	Would you like to know how to make unlimited income at home?	PAIN the LOWER LEGS?	0
7207	14090	14091	Shouldn't a Chinese aircraft carrier protect the freedom of navigation in the Indian Ocean, while an Indian-bought aircraft carrier creates tensions in the Indian Ocean?	Why is it sometimes necessary to require δ ≤ 1 in a delta-epsilon proof and why do we have to let δ = minimum {1, epsilon/k} for some constant k?	0
7208	14092	14093	What is cavity?	What is a cavity?	1
7209	14094	14095	What are some examples of good manners?	What are examples of good manners?	1
7210	14096	14097	Why does India use WPI instead of CPI to calculate inflation?	Which commodities are included in CPI while measuring inflation?	0
7211	14098	14099	Which drone should I buy, the GoPro Karma, or the DJI Mavic?	Does the Sandisk Ultra work with GoPro cameras? If so, which software should I download for managing my GoPro?	0
7212	14100	14101	What is the best way to get a VC?	How do I become a VC?	0
7213	14102	14103	Which animated movies have scenes of autumn, harvesting, farming, beautiful scenery?	Which movie has most hot scenes in a movie?	0
7214	14104	14105	Who are the Quorans on Wattpad?	Who has a Wattpad?	1
7215	14106	14107	How do you forgive someone who broke your trust?	How do you forgive someone who broke your heart?	0
7216	14108	14109	What does an alligators breath smell like?	What is the purpose of alligator tears?	0
7217	14110	14111	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	1
7218	14112	14113	Is listing patents on your resume a positive when looking for work in Silicon Valley?	What do Silicon Valley company CEOs do on the weekends?	0
7219	14114	14115	What are the bad effects of clonazepam medicine?	What are the effects of clonazepam?	0
7220	728	14116	How can I write a letter to Mr. Narendra Modi?	How should I write letter to Narendra Modi?	1
7221	14117	14118	How long does it take to create a website?	How long does it take to build a social website?	0
7222	14119	14120	How can I download youtube playlists?	How do I download complete YouTube playlist videos without any software?	1
7223	14121	14122	What is the scope of NetSuite as an ERP in India? Do we have companies who work on NetSuite?	What is the scope of NetSuite as an ERP in India? Which companies work on NetSuite?	1
7224	14123	14124	What jobs have the highest turnover rates?	Which jobs have a high turnover rate?	1
7225	14125	14126	What percentage of Australia is desert, and how do deserts in Australia compare to deserts in Asia?	What percentage of Australia is desert, and how do deserts in Australia compare to deserts in the US?	0
7226	14127	14128	How do I burn tummy fat easily?	How do I lose my tummy fat and chest fat?	1
7227	3349	14129	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	How the nano GPS chips (NGC) in Indian 2000 Rupees notes works? Can’t people deactivate it?	1
7228	14130	14131	Which algorithms are used in recommender systems?	What algorithm can I use in a payroll system?	0
7229	14132	14133	How do I get rid of the distractions like PC?	How do I get rid of my distractions?	1
7230	14134	14135	I am being offered a job I have little experience in. Should I take it?	I just got a job offer as a Ruby on Rails (RoR) developer. I got 3+ years of experience with C#/.Net. Is it a smart career path to take?	0
7231	14136	14137	How are INTJs and INFJs similar?	Can INFJs get paranoid like INTJs?	0
7232	14138	14139	What happens to the muscle gained from steroids after you stop taking them, assuming diet and exercise stay the same?	If I take steroids without working out , will I gain muscle?	0
7233	14140	14141	What is secular moral education?	What is secular morality?	0
7234	13889	14142	Is backward time travel possible?	Is time travel already possible on Earth?	1
7235	14143	14144	What are some interesting places to visit in Chennai?	What are the best places in chennai?	1
7236	14145	14146	Who do you think will win IPL 2015?	Who do you think would win the IPL Season 7?	0
7237	14147	14148	"How many temples were actually there by the time when ""Shore temple"" in tamilnadu was built, and how many sank under the bay of Bengal?"	Denominations and Organized Religion: How many churches, mosques, synagogues, and temples are there in Chicago?	0
7238	14149	14150	What is the solution to control anger?	What should I do to overcome my anger?	1
7239	14151	14152	Red pill makes you fluent in every human language. Blue pill makes you master of every musical instrument. Which do you choose?	There are two pills. The blue which enables you to master all instruments in the world or the red which enables you to be fluent in all languages. Which would you choose and why?	1
7240	14153	14154	What do cottontail rabbits eat?	What do rabbits eat?	0
7241	14155	14156	What's the most important concept in economics?	What's the most important economic concept?	1
7242	6788	14157	What is unusual or different about the food and cuisine in China?	What is unusual or different about the food and cuisine in Taiwan?	0
7243	5517	14158	How do I get rid of my acne and get nice skin?	How do I get rid of acne and its spots?	1
7244	14159	14160	I really like this girl. How can I tell if she likes me?	How do I tell if a girl I sit next to likes me?	1
7245	14161	14162	What camera does Charles Trippy use?	How do I boost my youtube videos with 5000  YOUTUBE views?	0
7246	3343	14163	What’s the difference between data, information and knowledge in machine systems? Or is there a difference?	What is the difference between a Data Engineer and a Data Scientist?	0
7247	11099	14164	How do I get tickets for The Kapil Sharma Show ?	When is Kapil Sharma's next show?	0
7248	14165	14166	What is the best way to get investment for your startup?	What are the ways to get an investment for startup?	1
7249	14167	14168	What is the best way to learn white hat hacking?	Which is the best way to learn hacking?	1
7250	14169	14170	How can I hack Clash of Clans for unlimited gems?	How can I hack clash of Clans game?	1
7251	14171	14172	What if we had a sphere that is perfectly filled with water and we slowly kept heating it?	How do I get work for studio?	0
7252	14173	14174	What day trips are there from Barcelona?	What day trip from Barcelona do you recommend?	0
7253	14175	14176	Which laptop do you recommend: Asus N56vz Core I7 or Asus A450lc Core I5 Nvidia Gt-720?	I want to buy a laptop with 8GB of RAM, a 2/4GB graphics card, core i7 or i5, and 5th generation Linux. What are some suggestions?	0
7254	14177	14178	What are Star Wars fans called?	Why is it called Star Wars?	0
7255	14179	9811	Before I start to learn programming what should I learn first?	What are some of the best ways to learn programming?	0
7256	14180	14181	How do I become a pilot at low cost?	Where can I study pilot training at low cost?	1
7257	14182	14183	What same food should I eat every day to protect my health?	Is it healthy to eat a tomato every day?	1
7258	14184	14185	How do you answer this hard math question?	What is the answer to this grade one/ primary one math question?	0
7259	14186	14187	What's the reason why tadpoles blow bubbles? Is it normal for them to make bubbles at the edges of a tank?	Can we produce air bubbles remaining in water?	0
7260	14188	14189	How should a boy walk? What should his posture be like?	What is the best single exercise for improving posture?	0
7261	14190	14191	What is organisms?	What is organic?	0
7262	14192	14193	Who is the greatest batsman of all time?	Who is the greatest cricket player of all time?	0
