id	qid1	qid2	question1	question2	is_duplicate
85037	143659	143660	What are some interesting facts about Rio Olympics 2016?	Rio Olympics 2016: What are some interesting facts of the Rio Olympics 2016?	1
85038	143661	12014	Where can you find Pikachu on Pokémon GO?	Where do I catch a Pikachu in Pokémon GO?	0
85039	143662	143663	What is your first thing you did after your break-up?	What was the first thing you did after your break up?	1
85040	143664	143665	What will be the car insurance cost in India for commercial vehicle?	What is the difference between ThreadX and Linux?	0
85041	143666	143667	How are septums pierced?	Why does my septum piercing smell?	0
85042	143668	143669	How does a proxy server bypass authentication?	How can I bypass proxy using my own server?	0
85043	38147	143670	How can I stop dreaming and start doing?	How do I stop dreaming?	0
85044	63604	97131	Should I learn the Java programming language or the C++ programming language for game development?	What programming language from codeacademy should I learn if I want to make a simple fighting game?	1
85045	143671	143672	"How/when did Jake Williams get ""famous"" on Quora?"	How did Jake Williams become famous on Quora?	1
85046	1179	12132	What do you feel is the purpose of life?	What according to YOU is the purpose of life?	1
85047	143673	143260	How can I be a good lover?	How can I be better at sex?	0
85048	143674	2559	What are some dietary plans to lose weight fast?	What are the best ways to lose weight?	0
85049	143675	143676	What is life like in an Indian prison?	What is it like to be incarcerated in an Indian prison and later rejoin the society?	0
85050	143677	143678	How safe it is for a dog to eat corn on the cob?	How safe it is to feed corn to a dog?	1
85051	143679	143680	Why won't a girl admit that she loves you?	I'm in love with a girl, but when I tell her she won't believe. what should I do?	0
85052	136014	71605	Which is the best phone to buy under 15000?	What are the best smartphones under 15000?	1
85053	143681	143682	Why is it unstylish to wear a long sleeve shirt with shorts?	Is it OK to wear a long sleeved shirt and tie in Saudi Arabia?	0
85054	143683	13020	What are the functions of preprocessor directives in C++?	What are the functions of preprocessor directives in C?	0
85055	143684	143685	What are some good, fast-paced country songs?	What are some fast paced German songs like Hey Soul Sister?	0
85056	143686	88578	How much will iPhone 5s price go down after the release of iPhone 6s in India?	How much will iPhone 5s price go down after the release of the iPhone 7?	0
85057	56186	94053	I am looking for website promotion. How can I find Best SEO company in Delhi for my website promotion?	How do I find Best SEO Company in Delhi?	1
85058	33839	93472	I want to learn coding, where do I start?	I want to learn programming. where do I start?	1
85059	143687	143688	How can I fix bloating?	How can I stop bloating after eating?	0
85060	143689	11112	What is the cost of Hair Transplantation in Delhi?	What is the cost of hair transplantation?	0
85061	32503	42670	What is a plan for a 2 days/1 night trip to Goa?	How should I spend a 3 day trip to Goa?	1
85062	143690	18344	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Hula?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Edward?	0
85063	160	12591	What's the purpose of life? What is life actually about?	What's the sole purpose of life?	1
85064	60380	143691	Is the answer to zero divided by zero infinity?	Why does [math]1^0 = 1[/math]?	0
85065	143692	143693	What are good ways to properly clean up your Woodland leather shoes?	How do you clean or polish a pair of Woodland shoes?	0
85066	27390	44398	Is Edward Snowden a hero?	Is Edward Snowden a hero or a villain? Why?	1
85067	143694	143695	How do I write a letter to the bank for an address change?	How do you address a formal letter to a family?	0
85068	143696	143697	How are California state jobs good?	House in 1600 sq ft three bed with attach facility, one hall kitchen with dining, what is cost effect for Iron, bricks sand, Aggregate?	0
85069	143698	143699	What are the best online news site for Chhattisgarh news?	Which is the best online news in Chhattisgarh?	1
85070	143700	143701	What are some business ideas that could possibly work in Karnataka?	What does honey bee excrete?	0
85071	99457	31683	"What are the best answers for ""Why should I hire you?""in a cool way?"	What is the best answer for why I should hire you?	1
85072	143702	101061	Time stopping? I have heard that when you go inside a black hole the time stops, is it true? If true how?	Is it true that time stops inside a black hole?	1
85073	143703	143704	How do I choose best laptop for programming?	Which is the best laptop for programming and writing papers?	1
85074	143705	143706	What is the hardest thing(s) about raising children in Turkey?	What is the hardest thing(s) about raising children in Brazil?	0
85075	143707	143708	What are your experiences with Zoloft?	Should I start Zoloft at 25 or 50 mg?	0
85076	143709	143710	After applying onion to your hair can we wash our hair with vinegar to prevent dandruff?	Can we store onion juice in a refrigerator and apply it to the hair after some days?	0
85077	143711	143712	How do I change my password on Ymail from my phone?	How do I change my password in yahoo mail?	1
85078	143713	143714	Did Jesus Christ actually exist?	Did Jesus Christ exist before Abraham?	0
85079	143715	143716	How can I determine the value of a 1944 Canadian nickel?	How can I determine the value of a 1945 Canadian nickel?	0
85080	143717	143718	Security: Why do doors have two locks?	How do I lock a door without key?	0
85081	143719	143720	Is there are any chances that the reservation in india might stop?	Is it possible for India to become reservation free?	1
85082	143721	143722	I am 22 with a job in sales & trading and a undergrad degree in business management (finance). How can I make tax partner at a b4 firm?	How can I find myself a better job in this economy? My degree was finance management but I haven't found a job in that field.	0
85083	12957	57662	Has Ancient Mesopotamia been scientifically tested?	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	1
85084	143723	143724	What is an otter?	Are otters mean?	0
85085	143725	143726	Can 60 percent oc candidate is eligible take iim entrance exams?	Which is the best user statistics for website? Can anyone suggest me if there is any product at reasonable price?	0
85086	143727	143728	My boyfriend calls me names, does he do this because he's insecure?	Should I leave my boyfriend because he doesn't want to marry me?	0
85087	115113	143729	What IQ level does Donald Trump have? Is he really a politician or comedian?	Does Donald Trump really do all those mean and nasty things that they say he does? Or not?	0
85088	143730	143731	What is stereotyping in commun?	What is stereotyping in communication?	1
85089	143427	143732	What is the climate of California's coastal regions, and how does it compare to the climate in Indiana?	What is the climate of California's coastal regions, and how does it compare to the climate in Wisconsin?	0
85090	143733	143734	Why message is not sent to mobile after booking the train ticket in mobile?	Do All Religions Honor God?	0
85091	143735	143736	Is there a genetic or evolutionary explanation why people get tattoos?	Why do cats put most people in a good mood? Is there a scientific explanation that could rationalize this or is it just a cultural thing?	0
85092	143737	143738	Who are the celebrities of Quora?	Which Quora user has the most followers?	0
85093	50472	346	How should I actually BE confident?	How can I speak with more clarity and confidence?	0
85094	143739	143740	Who suffers more, the cheater or the one who got cheated on?	How do you fix a relationship where you're the one who got caught cheating?	0
85095	6999	143741	Can male muslim date a foreign girl?	Can a non muslim guy date a muslim girl?	0
85096	143742	143743	What happens when I just pooped my dinner out after 1 hour?	What are the foods, suggestible for dinner, which will not make you poop in a 12-hour overnight bus journey?	0
85097	143744	51644	What are the diseases caused by cocci bacteria and how are they treated?	What diseases are caused by bacilli bacteria?	0
85098	143745	143746	Are all non-Muslims going to hell according to Islam?	Do Sufis believe in Heaven and Hell? And if so, is their perspective similar to that of other Muslim views (non-believers go to hell, etc)	0
85099	35032	66465	How do I grow tall quickly?	How do I grow taller in a hurry?	1
85100	143747	143748	What is a simple explanation of the string theory?	What is a layman's explanation of string theory?	1
85101	143749	143750	What are some good sources for learning math online?	What are resources to learn math online?	1
85102	143751	143752	How does one represent Pakistan in a Model UN?	How does one represent China in a Model UN?	0
85103	97703	143753	Why is it that 1 litre of water weighs 1 kg while this doesn't apply for other liquids?	If you drink 3 liters of water would you weigh 3 kg more?	0
85104	143754	17689	How should I propose a girl?	What are the funniest and most creative ways to propose marriage?	0
85105	143755	143756	What are some things I should know about Brunei?	What do I have to know about Brunei?	1
85106	73799	26081	Can you get a second hand high from someone vaping weed?	Can you get high off of second hand marijuana (weed) smoke?	1
85107	143757	143758	Their is a problem in Facebook mobile aap in Android version, If I am deactivat my Facebook account it's not deactivating?	Which video game describes your personality best?	0
85108	143759	143760	Can the published PCT application be updated and/or edited when used to apply for patents on national levels?	Is it possible to apply for a patent that uses components that are already patented? I wish to patent a system which involves off-the-shelf parts.	0
85109	143761	143762	What is the best song lyrics website?	What are the best song lyrics of all time?	0
85110	519	143763	What will happen if I cancel TQWL tickets before the charting is done?	Can I claim a refund for tickets booked through a third-party app and cancelled 3 hours before my journey? (check details)	0
85111	143764	91139	How do you anonymously upvote an answer on Quora?	How do I answer questions anonymously on Quora?	0
85112	75388	86593	What is the corporate culture like at Citizens Financial? How is the culture different than other companies?	What is the corporate culture like at Arrow Financial? How is the culture different than other companies?	0
85113	143765	143766	Do you get along with your family? If you do, why or what not?	Do you get along with your family?	1
85114	143767	143768	Where can I have cricket nets for rent in hyderabad?	Will RCB win the match today?	0
85115	143769	110072	What's holding up the Quora integration with Klout?	Why hasn't Quora integrated with Klout?	1
85116	143770	143771	Should I learn HTML or HTML5 or JS for web development (including web apps)?	How can I send bulk SMS from a PC to a mobile?	0
85117	143772	143773	What Political Parties would benefit from Anandiben Patel's resignation? And why?	What would happen if there were no political parties to choose from, just candidates based on their merit and work?	0
85118	94575	41060	What is your opinion of Indian government taking off Rs 500 and Rs 1000 currency notes?	What are your views on de legitimization of 500 Rs and 1000 Rs note by Government of India?	1
85119	143774	143775	What happened to the ancient Egyptian civilization?	What happened to the ancient Egyptian civilizations?	1
85120	143776	143777	When going from the USA to Australia why do flights take such a long route across all the countries? Why not go the other way round?	Is there any flight route across the Antarctic?	0
85121	143778	143779	Can a rhombus be a rectangle?	A rectangle has an area of 100 cm². The base of the rectangle is 25 cm. What is the height of the rectangle?	0
85122	116044	129831	What is your biggest regrett in life?	What is your biggest regret and why?	1
85123	143780	143781	What is your favorite movie to watch with your kids?	What is your favorite movie that you have watched this year?	0
85124	143782	143783	In what ways is Hillary Clinton corrupt?	What evidence is there to suggest that Hillary Clinton is corrupt?	1
85125	143784	143785	Why does the `new` operator in JavaScript take precedence over the member (dot or square bracket) operator, and where is that documented? 	How did the technical committee come up with the idea for the yield operator in JavaScript ES6? How is yield implemented in JavaScript engines?	0
85126	143786	143787	How does allowing one million immigrants into the US a year help current citizens?	How does importing one million legal immigrants every year help the average American middle class person, to say nothing of the illegal immigrants?	1
85127	143788	143789	Linkedin profile: Should I list my promotion at a company as two separate jobs in my profile?	Can I participate with a company profile in a LinkedIn Group?	0
85128	143790	143791	Would you rather live in an urban or rural area?	Would you rather live in the city or rural area?	1
85129	143792	143793	Can you think without words?	Is it possible to think without words? What would be the nature of such thoughts?	1
85130	43373	28196	How do you stop a Terrier/Border Collie mix from humping your furniture?	How do I stop my Pomeranian/Shih Tzu mix from humping my furniture?	1
85131	143794	57053	Can Donald Trump still win the 2016 U.S. Presidential Election?	Does Donald Trump still have a chance of winning?	1
85132	143795	143796	How long does it take the IRS to process a 501C3 application?	How long does it typically take the IRS to approve 501c3 application?	1
85133	143797	94220	Why are boys so emotional?	Are all boys emotional?	0
85134	143798	143799	Who are the best wedding photographers in Singapore?	Who is the best wedding photographer in Bangalore?	0
85135	143800	143801	What advice would you give to a person that has debilitating social anxiety?	What are the best ways for dealing with social anxiety?	1
85136	143802	143803	Is it wrong that I'm not hungry but have the need to eat?	Can't find a website that was around in 2007/8/9. It was for creative writing?	0
85137	143804	143805	Which is the best laptop to buy under 15000?	Which is the best laptop in Rs 15000?	1
85138	58098	143806	Have you ever prayed to God?	Why should we pray to God?	0
85139	143807	143808	Which post should I prefer to pursue in AFCAT 2017 exam for ground duty non tech.?	Will not having enough money / credit to purchase something ever be seen as a UX flaw to be solved like any other?	0
85140	143809	72449	What would happen on earth if the moon suddenly disappeared?	What would happen to Earth if there was no Moon?	1
85141	143810	97480	How do you get an upvoted answer on Quora?	How do you vote anonymously on Quora?	0
85142	143811	143812	How do I develop reasoning/IQ/logical (whatever it is called) prowess, when I have (natural) zero interest to solve puzzles, or solve logical questions, and it is an absolute necessity for me to be good at it?	Where can I get high level puzzles and questions of IQ for solving? Any good book or sites?	0
85143	143813	143814	How do you find a person's cell phone number?	How do I find my cell phone by emi Numbers?	0
85144	143815	143816	What is the best idea to give a gift to your crush?	What gift should I give my crush on her birthday?	0
85145	143817	143818	What was the composition of a typical medieval army?	What caption do you suggest for this picture of a rose?	0
85146	143819	143820	How would you describe a person who is good at cooking?	How can you describe the taste of mangosteen? How can its flavor be used in cooking?	0
85147	143821	143822	What you mean by c program?	"What does it mean in programming to ""do it in place?"""	0
85148	143823	139978	What is the best way for a 14 year old to make a decent amount of money?	What are some good jobs / ways to make money for a 14 year old?	1
85149	143824	143825	What makes people shout when they are angry?	What makes people lazy?	0
85150	143826	46984	What is the difference between making love and making porn?	What's the difference between sex and making love?	0
85151	100549	143827	What are some tips for growing and maintaining long hair?	What are some tips to get long, silky hair?	0
85152	143828	143829	How can I avoid getting pimples on my nose?	How can we avoid pimples while being a teenager?	1
85153	143830	143831	How can you prove your existence?	How do we prove we exist?	0
85154	143832	143833	Operating Systems: What would you say is an equivalent of Linux's systemd on a Windows OS?	What are all the advantages of using Linux rather than Microsoft Windows?	0
85155	143834	143835	How many shear force in human being?	What is shear force?	0
85156	143836	143837	If common sense isn't common, what should it be called?	If common sense is not so common then why do we call it common sense?	0
85157	143838	143839	How can I become extremely successful like Mark Zuckerberg in my early 20s or 30s?	How do I control or prevent grey hairs when I am still in my early 20s?	0
85158	143840	143841	What universities does Magnum Hunter Resources recruit new grads from? What majors are they looking for?	Does VIT provide placement in M.Sc biotechnology?	0
85159	143842	143843	How can we increase self Power?	What is the best way to increase one's will power?	0
85160	143844	143845	What it's like to lose your virginity?	What was it like to lose your virginity?	1
85161	143846	2782	"""Can you please"" or ""Could you please"" -- which is correct?"	"Is it correct to say ""please let me know if you need help"" or must I use ""whether""?"	0
85162	143847	143848	What is sociology?	What is sociology? Why is it taught?	1
85163	143849	121113	What is a limbo?	What is meant by limbo?	1
85164	143850	25208	How many views and answers are required to become Top Writer in Quora?	How do people with very few views become Top Writers on Quora?	1
85165	69760	140185	What is the best laptop under 60k(900$ approx)?	What is the best laptop under 60000 Indian Rupees?	1
85166	143851	143852	What does it say about America that a misogynistic, bigoted, rapey, racist, Nazi-loving buffoon running for president has a following at all?	Will it ever be possible for America to have a brown president? What about a Muslim president?	0
85167	79226	16644	Can anyone tell me some real life karma experiences?	What's the best real life karma you've ever seen/experienced?	1
85168	143853	143854	How do I switch order of integration of [math]\int _0^2\int _ {2x} ^4\int _0^ {\sqrt {y^2-4x^2}} \,dz\,dy\,dx[/math] to [math]dx\,dy\,dz[/math] without sketching a 3D graph?	What hormonal contraceptive pill are you on, and how has it affected you?	0
85169	143855	143856	Is carbon monoxide a mixture, a compound or an element?	Is carbon monoxide an element?	1
85170	77902	143857	What is Donald Trump's IQ?	What would the effects of a Donald Trump win be on U. S. markets?	0
85171	114617	116978	1. On a scale of 1 to 10, how happy are you at work?	How happy are you from a scale of 1 - 10 with your life?	1
85172	143858	143859	New LLC, can I name it Sally Sweets, LLC, and then put Sally Sweets, LLC Cookies on my website? And later, Sally Sweets, LLC Cookies and Brownies?	My Samsung S3 is not charging, it shows hot symbal that battery is too hot?	0
85173	143860	143861	What are some great historical examples of forgiveness?	What is the most recent example of the historic alliance between the West and the Papacy?	0
85174	143862	143863	How accurate is DNA testing in determining ancestry?	How accurate are DNA tests to determine a person's genealogy?	1
85175	143864	143865	Black people: Be honest, If you had a choice, would you still be black or be white?	If you are in heaven and you are being sent back to Earth, but as either a beautiful black woman or as an unattractive white woman with equal quality of parentage and intellectual capacity, which would you choose?	0
85176	143866	143867	Can a stranger see my online status in WhatsApp if I change my last seen to nobody?	If I keep my WhatsApp ‘last seen’to ‘everyone’ then whoever knows my number can see my last seen? Or only those whom I have chated with?	0
85177	143868	143869	What is the per capita income of rajasthan?	What is the per capita income of kerala 2014?	0
85178	143870	108061	What are the various blogs related to mobile apps, accepting guest blog?	What are various blogs related to mobile app development that accept guest posts?	1
85179	143871	143872	What is the average rent of 1 BHK in Bangalore?	What is the average rent of a 1 BHK flat in Delhi?	0
85180	106627	84687	How do you check your Google+ Followers?	How does one check the size of folder in Google drive?	0
85181	143873	143874	Have low frequency X rays (close to Uv rays) or high frequency Uv rays (close to x rays) enough small wavelength to penetrate rock/soil/wall/aluminium?	Is it possible to have X ray detection and ranging?	0
85182	143875	122563	"Would Modi ""dare"" to abolish the reservation?"	Is prime minister Narendra modi doing anything against reservation?	1
85183	41083	104668	How can I get an internship at Google?	How can I apply for internship at Google?	1
85184	143876	143877	If you could only read 5 books to improve and change yourself, which books would they be? Why?	If you could read only 5 books to improve and change yourself completely.which books would they be? Why?	1
85185	143878	143879	What's the healthcare system like in Japan compared to the U.S.?	How does the healthcare system work in Japan?	0
85186	113506	143880	I don't understand shear force and bending moment diagrams what should I do?	What is the difference between the shear force diagram and the bending moment diagram?	0
85187	143881	143882	What are the steps to follow to apply for a Canadian PR visa?	What step by step process should I follow to file a Canadian PR application without any external help from a consultant?	1
85188	143883	143884	What are the functions of democracy? What are examples of a democracy?	Will China ever become a democracy?	0
85189	65319	56842	How do I post something on Quora?	How can I make a question in Quora?	1
85190	82879	57244	What should be my diet to make six pack abs?	How many days should I be on diet to loose my belly fat and get six pack abs?	1
85191	143885	143886	Is Drax the Destroyer a human?	Would Darkseid be able to destroy a star?	0
85192	143887	143888	What color does purple hair dye fade to?	How do you dye your hair pastel blue and purple?	0
85193	74599	27060	Are there any other websites like Quora?	What are some other sites like Quora?	1
85194	32596	77311	Are cruise missiles fake?	Do cruise missiles really exist, or are they a hoax?	1
85195	143889	143890	Why was the Treaty of Rome significant?	Why is the Treaty of Rome considered significant?	1
85196	3780	42092	What are the ways to learn about stock market?	How do you join and start investing into the stock market?	1
85197	143891	64009	How can I access my Gmail account if I don't remember any of the recovery account information or have my old phone number?	How can I add a recovery phone number to my Gmail account without password to my account?	1
85198	143892	143893	What are some things new employees should know going into their first day at Resource Capital?	What are some things new employees should know going into their first day at On Deck Capital?	0
85199	145	1933	How I can speak English fluently?	HOw do I speak Fluent English?	1
85200	2173	143894	What color does mixing green and blue make?	What colors do I mix to make carrot orange?	0
85201	143895	143896	What are your opinions on the recent cases of molestation in Bangalore?	What is your point of view on Bangalore's recent molestation case?	1
85202	143897	143898	What are the industries where chemical engineers can expect to play a role, especially in  petrochemical & process industries?	What is the role of chemical engineers in the pharmaceutical industry?	0
85203	143899	143900	What is the corporate culture like at Winland Electronics? How is the culture different than other companies?	What is the corporate culture like at Benchmark Electronics? How is the culture different than other companies?	0
85204	143901	143902	Which are good training institutes in Bangalore for AWS certification?	What would I need to know about Sharia in Saudi Arabia?	0
85205	143903	93131	Why are you supporting Donald Trump? What makes you put your vote on Donald Trump?	Why do you support Donald Trump?	1
85206	10234	35933	How do we make money online?	Is there any easy way to make money online?	1
85207	114455	143904	What does it feel like to be shot?	Have you ever been shot by a firearm?	0
85208	143905	143906	Why am I afraid to meditate?	I am afraid of eating fish. What can I do?	0
85209	143907	143908	What's the difference between a vaporizer and pen hookah?	Where can I get a hookah pen that does not contain nicotine?	0
85210	143909	143910	Why is the Big Bang theory bad?	Why is the Big Bang theory important?	0
85211	143911	100796	How do I stop my dog from humping my furniture?	How can I stop my dog from humping my furniture?	1
85212	18081	143912	What is cancer?	What is chemotherapy?	0
85213	119993	82725	Why would someone's soul cause their body to burn to ash suddenly?	Can your own soul cause your body to catch aflame?	1
85214	143913	143914	Is it worth it to switch from a senior software test engineer to a business analyst?	Is switching from the role of a Software Quality Analyst to PHP developer a right choice?	0
85215	143915	143916	Why is your mom the best mom in the world?	Why is/was your mom the best?	1
85216	129008	143917	What is the lowest calorie food to be consume daily?	Which are the lowest calorie foods?	1
85217	82221	47938	What does sex feel like to a man?	What does sex feel like from a man's prespective?	1
85218	143918	143919	Why do some people smell longer?	Why can't some people smell?	0
85219	143920	143921	What does 21st century mean?	What is the women of 21st century?	0
85220	143922	143923	Is iPhone 7 plus worth its price?	Is it worth it to buy the iPhone 7 plus 128gb?	0
85221	143924	143925	Why is international marketing so important for global and domestic?	Why is global competitiveness important for the international market?	0
85222	40060	32423	Who will be the next president of USA 2016?	Who will be the next president of USA: Hillary Clinton or Donald Trump?	1
85223	143926	102435	Does pure love really exist?	Does true love exist?	1
85224	143927	143928	Could someone describe possible future scenario when Germany will regret blurring of Google Street View in detail?	If Germany were someday to begin regretting blurring of Google Street View, how exactly would this process happen?	1
85225	143929	143930	What are the positives of being Tamilan in Sharjah?	What are the negatives of being Tamilan in Sharjah?	0
85226	143931	143932	What would interplanetary internet look like if we colonized Mars?	Will there be Internet access in Mars?	1
85227	143933	143934	How many mAh should a good power bank have?	Is Intex Power Bank good for the iPhone 6s?	0
85228	143935	143936	What are some cultural differences between China and Taiwan?	What are some cultural differences between Mainland China and Taiwan?	1
85229	143937	59177	Where did Hitler actually die?	How did Hitler die?	0
85230	143938	143939	If we were not united before the British had come to India then why are we part of the same nation?	I m looking for custom made wedding chocolate gift providers in Dubai, recommend someone?	0
85231	143940	143941	What is the difference between a relief valve and safety valve?	What is a Safety Valve ?	0
85232	143942	143943	What do you always eat in the morning that makes you feel full of energy?	Why no water or refreshments were given to the runner by Indian desk in marathon?	0
85233	143944	11200	Why can't I call 911 from my iPhone without service like other cell phones?	Why do people want to own an iPhone?	0
85234	143945	134847	What are other websites like offcloud?	What are websites that are similar to eBay?	0
85235	143946	143947	Does Uber operate in Las Vegas?	Will Uber succeed in Las Vegas?	0
85236	26387	143948	Lately, I sent a WhatsApp message to a friend who was online, but my message shows only one tick mark. How can I do that to my WhatsApp too?	I sent a message through WhatsApp. The recipient was online and I got two check marks. She said that she didn't get the messages till 5 hours after though. Is that possible? What could be the explanation for this?	0
85237	7753	67855	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
85238	57962	143949	Why are you leaving Quora?	Why should I leave Quora?	1
85239	41141	18711	What is the best sex you ever had?	What was the best sexual experience you've ever had?	1
85240	143950	143951	Are you any less if you only have 100 followers on Instagram?	Should I care that I only have 100 followers on Instagram?	1
85241	143952	143953	What fate karma for love?	What is the fate for love?	0
85242	143954	143955	How do I overcome a crush or strong feelings for someone?	How do you overcome a crush with strong feelings for them?	1
85243	143956	30307	How much money does Mr.Modi make just from YouTube? He has close to 300,000 subscribers and uploads videos almost everyday.	How much does a YouTuber with 1 million subscribers earn in a year?	0
85244	143957	135625	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Alaska?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado?	0
85245	143958	143959	What are the best short stories morals?	What are some of the best short stories?	0
85246	143960	143961	Where do I buy arduino starter kit in delhi?	Where can I buy an Arduino starter kit in Bangalore?	0
85247	143962	143963	How do I answer this question: why MBA and why should I choose you?	"""Why do You choose our bank?"" How do I answer this question?"	0
85248	143964	143965	Why does youtube video loads faster than other websites?	What should I do if videos are not loading on YouTube?	0
85249	143966	143967	What is the ideal solution for Kashmir from Kashmiri's point of view?	According to Kashmiris what would be the ideal solution to the Kashmir conflict?	1
85250	34522	102042	Are we moving closer towards the next world war?	Are we going to see the next world war?	1
85251	143968	68533	What is a possible way to send a GIF in WhatsApp?	How can we share gif image on WhatsApp?	1
85252	143969	143970	What individuals and events in history are a source of pride for Haiti?	What individuals and events in history are a source of pride for Nepal?	0
85253	143971	118948	I had my wisdom teeth extracted and I feel long strings in the back where my teeth were is that normal?	Do teeth grow back?	0
85254	143972	143973	How does Stripes compare to Spring MVC?	Which is better, Play Framework or Spring MVC? How should I decide what to use?	0
85255	143974	124150	Is hydroxide an ionic bond?	Is H2O a covalent or ionic bond?	0
85256	143975	55024	How can I deactivate a Facebook account if I forgot the email address and the password?	Is it possible to login to Facebook without password?	1
85257	143976	143977	What is the difference between TOEFL, ITP, IBT and PBT?	What is the difference between TOEFL iBT and TOEFL cBT tests?	0
85258	143978	10868	Why China supports Pakistani terrorism?	Why did China support Pakistan? Does it support terrorism?	1
85259	143979	143980	How do I get prepared for the 640-722 exam?	How can I get prepared for the M2035-724 exam?	0
