id	qid1	qid2	question1	question2	is_duplicate
33119	60891	60892	How was Freedom-251 designed to be so cost-efficient?	Is NAMOTEL smart phone true of fake just like FREEDOM 251?	0
33120	60893	60894	What are the areas of specialty in demography?	What is the demography of aging?	0
33121	1934	60895	How can I understand english?	How do we study English effectively?	0
33122	33900	60896	How Can You Recover Your Gmail Password?	How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?	1
33123	60897	60898	Do I have Asperger`s or schizoid personality disorder?	What's it like having schizoid personality disorder?	0
33124	60899	60900	How reliable is UPS Freight?	Where can I find the freight flight schedule or status for DHL, FedEx or UPS?	0
33125	60901	60902	I am getting 144 marks in JEE Mains. Can I get admission to UPES Dehradun through the non-exam path?	I am getting 151 marks in JEE Mains. Can I get admission to UPES Dehradun through the non-exam path?	0
33126	9631	60903	Why is the prime minister more powerful in India whereas the president is more powerful in the US?	What are the powers of prime minister of India?	1
33127	60904	60905	How do I make a music video with photos?	How do I make music video?	0
33128	60906	60907	How can I get a PDF of The Hindu newspaper daily?	How do I get addicted with the newspaper the Hindu?	0
33129	60908	60909	Which one of the sentences in the details is grammatically correct?	Is this sentence grammatically correct?	0
33130	60910	60911	Is there any expert disagreement on the same facts in the fields of Psychology or math?	What are some amazing psychology facts?	0
33131	60912	60913	When and how was diet coke invented?	Can humans use contextual multi-armed bandit techniques to make better decisions?	0
33132	15731	60914	How can one stop masturbation?	How can I stop doing masturbation?	1
33133	60915	10945	If you were granted one wish to come true, what would you wish for?	If you were granted one wish, what would you ask for?	1
33134	60916	60917	What thought scares you the most?	What scares you most in life?	1
33135	60918	60919	Why did Quora choose a serif font for their logo?	Why would Quora switch to a serif font?	1
33136	39378	60920	What will happen if postpaid bill is not paid?	What happens if you do not pay your utilities bill?	0
33137	60921	60922	Does Islam allow autofellatio?	Does the Islamic Law Shariah allow wife-beating?	0
33138	22306	60923	How do I hack Instagram account? Someone is using my identity and posting inappropriate post?	"How do I deleted ""post you've liked"" in my Instagram account?"	0
33139	60924	60925	Which laptop would you recommend under Rs. 60,000?	What is the best laptop under 60,000 INR?	1
33140	34694	918	Why is Spotify nott available in India?	Daniel Ek: When an we expect Spotify in India?	1
33141	60926	60927	What does Eva Kor think of Elie Weisel?	Will Eva Kor be coming to the DC area anytime soon?	0
33142	60928	60929	How do I fix a Keurig machine that does not brew anything?	How do Keurigs and drip coffee makers compare?	0
33143	2995	60930	Where can I get best assistance in Sydney for any property purchasing?	Where can I get very friendly assistance in Sydney for buying or refinancing a property?	1
33144	60931	60932	Does Google/Facebook hire self taught programmers without degrees?	How can a self taught programmer (Without a college degree) get into apple?	0
33145	60933	60934	Which city is better Bangalore or Chennai for articleship?	Which city is better, Bangalore or Chennai?	0
33146	60935	60936	What are the movies in the Hannibal movie series from first to last?	"What is the movie ""Hannibal"" about?"	0
33147	60937	60938	What do the different components of a CTC mean?	If your CTC is Rs.40 lpa, what do you take home after taxes and other deductions?	0
33148	60939	60940	What is social freedom on feminism?	What is social freedom?	0
33149	50805	8353	What's your 2017 new year resolution?	What's your new year resolution for 2017?	1
33150	60941	60942	How can I get rid of white pimple-like bubbles after waxing upper lip?	Why do I get bumps on my face after waxing?	0
33151	60943	60944	How can I prepare myself to world' s top university?	How can I get into a top university?	1
33152	60945	60946	What is the difference between communism, socialism and anarchism?	What is the difference between Socialism and Anarchism?	0
33153	60947	60948	What is a Wi-Fi dongle?	What is Wi-Fi?	0
33154	60949	60950	Is it possible to drift in any car?	Can I drift in domestic cars?	0
33155	56574	60951	Would you ever cheat on your partner?	How often do you think of cheating on your partner?	0
33156	60952	60953	If we Indians lead in IT, why haven't we been able to create websites like Google, Facebook, YouTube, etc?	How do I remove branching in visual sourcesafe?	0
33157	60954	60955	Why do women have their period once in 28 days?	Why, in evolutionary thought, are periods in sync with the moon (28 or 29 days)?	0
33158	53415	60956	What's are your resolutions for 2017?	What are some of the best New Years resolutions for 2017?	1
33159	1573	37929	What is the function of nucleoplasm in a plant cell?	What is the function of mitochondria in a plant cell?	0
33160	57121	60957	What is an easy way to learn Java?	What is the easiest way to learn java programming?	1
33161	60958	60959	Can liquor be carried on domestic flights from one state to another in India?	How many liquor bottles can we carry from the shop to our home in another state (like from Delhi to Noida)?	0
33162	60960	60961	What is vaccination?	What are all the vaccinations that a child should have?	0
33163	60962	60963	Why was Einstein a genius?	Was Einstein a genius?	1
33164	60964	60965	Were ancient Indian kings not strong enough to defeat Mughals?	How did Mughal Kings survive Indian summers?	0
33165	60966	6255	Will robots ever really replace humans?	Future of Work: Will machines replace humans?	1
33166	60967	60968	How can I protect my external hard drive from damage in the bank vault?	How can I get my boyfriend to want to have sex with me more often?	0
33167	60969	60970	"In what language was this first written? ""Nothing happens to anybody which he is not fitted."" Do you know where I can find it in the original language?"	“Nothing happens to anybody which he is not fitted by nature to bear”. Do you know were I cand find it in the original language?	0
33168	60971	60972	How can I become charismatic like Rob Dyrdek?	How do I become charismatic and communicate well?	1
33169	60973	60974	What would be the benefits of walking 1:30 to 2:00 hours daily?	Does walking help in weight loss? If yes, then how much should one walk? How much time will it take to lose weight by simply walking?	0
33170	60975	38201	What are habits of successful people?	What are some positive habits successful people practice on a daily basis?	1
33171	60976	60977	Why would someone choose to stay with Airbnb if a hotel/motel is available at a similar price?	When applying for a Schengen visa, can a confirmed Airbnb booking count as proof of stay? Or does it need to be a hotel booking? If Airbnb, is a confirmation letter required from the person who owns the property?	0
33172	60978	60979	Are there any general requirements for an MBA dissertation?	Is there any scholarship for MBA students belonging to general category in India?	0
33173	60980	60981	How can I know if my girlfriend will marry me?	How do I know if my girlfriend is the one I should marry?	0
33174	60982	60983	How do lightning arresters work?	How do I use Reliance Jio on my Redmi 1s?	0
33175	60984	60985	What impact did Henry Ford have on 20th century America?	Who was Henry Ford and what impacts did Henry Ford have on American culture in the 1920s?	1
33176	60986	60987	How do I make dreams come true successfully?	How can I make my dreams come true?	0
33177	60988	60989	How do you feel after breaking up with a girl/boy?	How does a boy feel after breaking up with his girlfriend?	0
33178	60990	60991	What is the most romantic thing ever happened to you?	What is the most romantic thing you have ever done?	0
33179	60992	60993	With the Internet growth nowadays, how much are we in need of web developers?	Is there any evidence that satanic rituals actually work?	0
33180	60994	60995	How can I get BLUE Verification on Quora?	How can I get a blue tick mark on Quora?	1
33181	60996	60997	How do Bangalore bus routes compare to Patna's, and what authority oversees them?	How do Bangalore bus routes compare to Ranchi's, and what authority oversees them?	0
33182	60998	60999	What is the difference between wine, vodka, breezer, beer, alcohol, and rum?	What is the difference between Vodka and a regular beer except for the alcohol percentage?	0
33183	61000	61001	What are the symptoms of borderline personality disorder?	What exactly does borderline personality disorder mean? And what are the symptoms?	1
33184	61002	61003	Should you brush your teeth before or after breakfast?	Is it okay to drink water after brushing your teeth?	0
33185	61004	61005	Learning java programming without using it in my work how to do it?	How long would it take me to learn Java?	0
33186	61006	61007	How do people deal with malignant narcissists?	How can I deal with a narcissistic host family?	0
33187	61008	61009	How have females been represented in medieval times and modern movies of today?	How well are modern troops in today's military trained in the use of melee weapons and would they be able to hold their own against a medieval knight?	0
33188	61010	61011	Is it better to buy an expensive phone for a long term or to buy low end phones for short terms and change them every year with a new one?	Is it better to buy higher quality items for long term savings?	0
33189	61012	61013	What are some interesting, lesser known facts about Vladimir Putin?	What are some of the interesting facts about Vladimir Putin?	1
33190	61014	61015	How many devices can one Netflix account simultaneously stream on?	Can you stream 3 different shows, on the 3 different Netflix devices (Apple TV's) at the same time through one Netflix account?	0
33191	61016	61017	When one fall in love with guy who is like your brother?	Are you on Facebook or not?	0
33192	61018	19621	Why do people ask so many Googleable questions on Quora?	Why do some people ask questions on Quora that could easily be answered by using a search engine?	1
33193	61019	61020	How can I recover memories on Snapchat that weren’t backed up?	How do I retrieve deleted Snapchat messages?	0
33194	61021	61022	What are some cool things about Russia?	What are some cool facts about Russia?	0
33195	61023	61024	Can a helicopter reach on the peak of Mount Everest?	Can you take a helicopter to the Mount Everest summit?	1
33196	61025	43607	Is avisae a pyramid scheme? Why or why not?	What is a pyramid scheme?	0
33197	61026	61027	What problem would there be using Sanskrit for programming?	What is the reason behind saying that Sanskrit is the most suitable language for programming?	1
33198	61028	61029	"What are the most disturbing sites on the ""dark web""?"	What's the craziest thing that has happened to you on the dark web?	0
33199	36626	61030	How can I be good at sex?	How can I be a good sexual partner?	1
33200	61031	61032	What is the difference between EasySendy Pro and SparkPost?	Any all-in-one IT Help Desk Software like SpiceWorks that can also run on Linux/Unix?	0
33201	61033	61034	How do you know that girl likes you?	How do you know when a woman likes you?	0
33202	61035	61036	What are the best institutions for learning Technical Writing in Bangalore?	What are some good institutes for technical writing in Bangalore?	1
33203	877	6312	What are your views on ban of 500 and 1000 rupee notes in India?	What do you think of the move by the govt to scrap 500 & 1000 rupee notes?	1
33204	61037	61038	Can I become a good coder in 2 months?	Can I become a good coder in 7 months?	0
33205	61039	61040	What engineering career should i choose?	What engineering wing I should choose?	1
33206	61041	61042	Is the Midrash considered true and accurate?	How do we know The Rapture is true?	0
33207	61043	61044	What are some pros in investing in emerging markets?	What are pros and cons of investing in emerging markets?	1
33208	61045	61046	Why is Hearsay not permitted as evidence in court?	Why is hearsay inadmissible, but seedo admissible in court?	1
33209	61047	61048	A lady buys goods worth 200 bucks from a shop (assuming the shopkeeper is selling goods at zero profit). The lady pays with a banknote  worth 1000 bucks to the shopkeeper. The shopkeeper gets the change from the next shop & keeps 200 for himself & returns 800 to the lady. After sometime the next shop owner returns the 1000 note saying it is fake & takes his money back. How much loss did the shopkeeper suffer? 	Sam has 3000 bananas. He had to take them to market 1000 km away on his only camel. The camel can only carry 1000 bananas at a time. The camel eats 1 banana for every 1km it travels. What is the maximum number of bananas that Sam can take to the market?	0
33210	61049	52969	Should India have a one child norm?	Why can't India establish one or two child policy?	1
33211	61050	61051	Do Google employees ever use iPhones?	Can Google employees use iPhones?	1
33212	61052	61053	How do you delete an icloud account without the password?	How can I delete iCloud?	0
33213	61054	61055	In what major ways has Hillary Clinton lied to the public?	How many major issues has Hillary Clinton publicly lied about in her political life?	1
33214	61056	61057	Is My Fantasy of my wife weird?	How do I impress my wife?	0
33215	61058	61059	One of the best movies you have ever seen?	What are some best movies ever in any language?	1
33216	7905	35948	What are some best examples of Presence of mind?	Psychology of Everyday Life: What are some of the greatest examples of presence of mind?	1
33217	61060	61061	How can I relax at work?	What's the best way to relax?	0
33218	24734	11477	How can I speaking fluently speaking English?	I want to improve my English?	1
33219	61062	61063	How do you root an Android tablet?	How do I root an Android?	0
33220	61064	61065	What is 3+3*3+3?	What is 3-3x6+2?	0
33221	50121	61066	What are the trendiest sides to go with pork chops?	What are the best side dishes for pork chops?	1
33222	61067	61068	How can I spend my time more effectively?	How do I spend my time effectively?	1
33223	61069	61070	Is there a master combination for Sentry Safes?	How do you open a 5059 Brinks safe when you do not have the combination?	0
33224	61071	61072	How does the Goods and Services Tax (GST) works?	How is GST beneficial for the country? How would it help to improve the country's economy?	0
33225	61073	61074	Is design more about the process or the end product?	Why does Apple care so much about the design of their products?	0
33226	61075	61076	What is the best laptop in the price range of 30000?	Which laptop is best in the price range of ₹20000 to ₹30000?	1
33227	61077	61078	How could water be produced on Mars?	How much chances are there that NASA already knew that there is water on Mars?	1
33228	61079	2559	What is the best probiotic for weight loss?	What are the best ways to lose weight?	0
33229	44316	61080	Will Donald Trump really be that bad?	Why is Trump bad?	1
33230	61081	61082	Do fungi die after the affected food is exposed to sunlight?	What are the origins of the name at Slaughter Beach?	0
33231	61083	61084	What should I do if a girl cheated on me?	What should I do when a girl is cheating on me?	1
33232	61085	61086	I have a PhD in Diagnostic Medical Physics, would an MBA/MS Engineering add more value than just an MBA?	What has more scope, MBA or MBA in sports?	0
33233	61087	61088	How do YouTube Channels make money?	How do I make money from a YouTube channel?	1
33234	61089	61090	If trump won what would happen to global markets?	What will happen to the stock markets if Trump wins?	1
33235	42783	61091	How would you define GOD?	How do you define God?	1
33236	61092	61093	How do I make a woman horny?	How should I make a girl horny?	1
33237	61094	61095	"In what contemporary movies do the ""bad guys"" (antagonists) ultimately win?"	Are there any movies where the antagonist wins?	0
33238	61096	61097	How many Indians (from India) live in the United States?	Living in the United States of America: Why would anyone want to leave the comforts of the US and return to India?	0
33239	61098	61099	What is the difference between structural and behavioural data flow modelling in Verilog?	How do I split my predictive model data?	0
33240	61100	61101	Why do people believe in god?	Why don't atheists believe in any gods?	0
33241	61102	61103	How do I make a portfolio?	How does one make a portfolio?	1
33242	61104	61105	What Happens at the climax of the Japanese drama Nobunaga concerto? What is the importance of the place Honno-ji in this historical Drama?	Why do people like drama?	0
33243	61106	53208	What happens if I mix brown and red hair dyes together?	What is a good way to fade red hair dye?	0
33244	61107	23765	Why is the output of the following code 1 ?	"Why is the output of the following code ""TRUE 2""?"	0
33245	7167	24054	What is the best way to increase traffic for a new blog?	How do I increase traffic on my site?	1
33246	61108	61109	Why is the US healthcare system the worst in the western world?	What's wrong with the US healthcare system?	1
33247	61110	10052	From where can I pursue digital marketing course?	Which is best digital marketing course?	1
33248	61111	61112	What are the best alternatives to Alexa.com?	Which is the best site to shop in Amazon.com from UAE?	0
33249	61113	61114	How can I evaluate an infinite series?	How can you find the sum of an infinite series?	1
33250	26797	57690	How can i find sponsors for my college events in pune?	What sponsors can sponsor college events in Pune?	1
33251	61115	61116	How can you get rid of the lines under the eyes?	How do I get rid of lines under my eyes?	1
33252	61117	61118	How many shopping malls in US with over 50 retailers?	How many shopping malls are there in the US with over 50 retailers?	1
33253	61119	61120	How do I remove sunken eyes/hollow eyes naturally?	What's the physiological cause for sunken eyes?	0
33254	61121	61122	What are the pros and cons of charter schools?	What are the pros and cons of Charter Schools? How do you feel they affect the education climate?	1
33255	61123	61124	What are some good fictional books that go into detail on magic?	What is the best book in fiction?	0
33256	61125	61126	Which provinces in China suffered most during the 'Cultural revolution?'	Why were the intellectuals punished during the Cultural Revolution in China?	0
33257	61127	61128	What database does Apple use? How do they use it?	What database does Apple use?	1
33258	61129	61130	"How reliable is the ""New York Post"" compared to other newspapers?"	Should I subscribe to the Washington Post or New York Times?	0
33259	61131	61132	Why do people run?	Why do people run marathons?	0
33260	61133	61134	Is the t6.3al250v a quality fuse? Why?	Whereis the light fuse located in F450?	0
33261	61135	61136	If China wages a war against India, which all countries are going to side by India?	Which countries would side with India if and when China or Pakistan declares war on India?	1
33262	61137	61138	What can a man do after he saw his crush is in a relationship?	My best friend is asking my advice on the fact that he is having a crush on his office colleague while maintaining his 7 years of relationship?	0
33263	61139	8767	In what ways can I convince my parents for a love marriage?	How do I convince my parents for a love marriage when they have completely misunderstood my boyfriend?	1
33264	61140	61141	How do you turn on a Honeywell thermostat?	How do you set a Honeywell Thermostat?	0
33265	26116	61142	Is energy in vacuum real? How do we know that this energy that can be borrowed and returned immediately is real if virtual particles didn't exist then?	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's this energy if they didn't exist? Do they really exist?	1
33266	61143	61144	What website theme is www.Mould-solutions.com using?	Can I pay for the Google Play developer console using Paypal?	0
33267	61145	61146	Someone unknown messaged me on WhatsApp. Does that mean he has my contact number?	How do I identify the stalker, messaging me from an unknown Whatsapp number, and no details are found for that number on Truecaller?	0
33268	17109	61147	As an engineering 3rd year student what should I start preparing for IAS exam?	How do I start preparation for IAS exam?	1
