id	qid1	qid2	question1	question2	is_duplicate
379032	420253	510526	Why did the old imperialism was practiced?	Regarding the Indian practice of Sati, why was / is it practiced and did / do the husbands of deceased wives get immolated too?	0
379033	510527	510528	What is the recipe for the bread at Pazzo's restaurant?	How does Rocky get his money back in Rocky Balboa (film)?	0
379034	510529	510530	Which is the greatest live act the Cure ever did?	Who's the best R&B act(s) to see live in concert?	0
379035	280030	510531	How trustworthy is BBC news?	What is your review of BBC News?	1
379036	333709	510532	How is duct tape made?	How can I make a duct tape bow tie?	0
379037	510533	510534	Is there a similarity between Wisconsin's Exit Polls and Brexit Polls?	Which poll got BREXIT right? In other words, was there a poll that indicated that the exit camp would win? Seems like no one anticipated it.	0
379038	510535	34604	How can I help my cat that is scared of everything?	How can I treat my cat that is scared of everything?	1
379039	510536	510537	What does a project manager need to know about teamwork?	Project Management Material Needed: What are best methods to project a price increase ?	0
379040	510538	510539	Can we travel in train having reservation in another train in india?	How will a driverless delivery service get the package from the vehicle to the recipient?	0
379041	510540	510541	How do I speed up my Android phone?	How do I speed up an Android phone?	1
379042	241934	510542	What is your first impression on Quora?	What is your first impression on China?	0
379043	113928	18841	Is there life after life?	Do you believe in life after death?	1
379044	510543	510544	How much should I pay for enterprise software maintenance and support?	How should I charge enterprise software maintenance & support services?	0
379045	179933	510545	Why is the add friend missing from someone I friend requested on Facebook?	A person on Facebook refused my friend request. Can't I send them the request again? There is no option to add them as friend.	0
379046	510546	136071	Wath is economics?	In economics, what is economics?	1
379047	510547	510548	Why do native speakers say certain thing in a short and concise way, whereas non native speakers use more words or longer sentences?	Why do many English learners make sentences and phrases more complicated than they need to be?	0
379048	103325	3102	What is domain in computer network?	What is computer networking?	0
379049	510549	510550	What are the implications of job analysis?	What are the implications of job analysis for you?	0
379050	246216	361891	Can a girl tell if you have an erection when she sits on your lap?	Would you urinate in a girls mouth if she asked you too?	0
379051	331853	265391	How will the world change?	Can one person really change the world?	0
379052	32954	510551	How can one tell whether someone is Hutu or Tutsi?	Who won the civil war in Rwanda, the Tutsi or the Hutu and how?	0
379053	236874	510552	How are isopropanol and isopropyl structured?	What are some applications of isopropanol and isopropyl?	0
379054	380151	134416	What programming language is used for making Android apps?	What is the programming language used to make Android apps?	1
379055	510553	510554	Are there any millionaire/billionaires that publicly support Bernie Sanders?	What do millionaires and billionaires think about Bernie Sanders's democratic socialism?	0
379056	242565	190932	Why do airlines make us Open the window shades when taking off and landing?	Flight Safety: Why do airlines require all window shades to be open for takeoff and/or landing?	1
379057	510555	510556	How do you center your computer screen?	How do I compute an aspect ratio of a screen?	0
379058	510557	510558	I am currently pursuing B.Com and learning stock market analysis and have applied for certificates too How can I increase my chances for the old IIMs?	I am currently working in an MNC, but there is no chance of filing a visa from their side. How can I apply for an h1B from my side and what will be the procedures for it?	0
379059	338112	344314	I want to become a web developer, what should I do?	What should I do If I want to be a good web developer?	1
379060	435342	510559	How do I buy a car online?	How do I buy a car?	0
379061	510560	510561	Are there any women who aren't black-owned?	"I'm a gay from Morocco, I was wondering, if I would still be ""Date-able"" even if I can't sleep with my date, our relationship, will be all but no sex?"	0
379062	146581	299795	What are the best books for preparing for the IIT JAM Maths exam?	Which is the best book for IIT JAM chemistry?	0
379063	120605	99572	How would be our life without internet?	What would life be like without the world wide web?	1
379064	510562	510563	How good is MS in CS program at Baylor University?	How good is the MS in CS at Auburn University?	0
379065	510564	510565	What are the scope in field of architecture and interiors in UAE?	What are the most popular crowdfunding platforms in South East Asia?	0
379066	510566	510567	Is Martin Shkreli a bad guy?	Is Martin shkreli a sociopath?	0
379067	353722	304575	What are some of the causes of scarcity in economics?	What are the effects of scarcity in economics?	0
379068	510568	510569	Who will run for President of the United States in 2020?	Who is running for US president in 2020?	1
379069	510570	320161	Who invented curse words?	Why do curse words exist?	0
379070	510571	85700	What is the cutest baby animal picture?	What animal species have the cutest babies?	0
379071	510572	212104	If Pakistan nukes New Delhi and everyone in Delhi dies including the ministers then who will order to fire back? are there any codes?	Can India defend itself from all the Pakistan nukes?	0
379072	123582	361042	Why doesn't Quora allow emojis?	Why doesn't Quora support smileys?	1
379073	510573	510574	How do I know if I am potentially a killer?	How can one know his true potential?	0
379074	510575	510576	When will the SuperMeat become available in the market?	I have graduated from NIT Calicut with 6.18 CGPA and IELTS 7.0 GRE 312… can anyone suggest me good universities in Canada?	0
379075	510577	510578	How does Pokemon GO! compare with a drug?	What are your views on Block Chain technology & its potential to transform ways in which banks conduct their business?	0
379076	130813	447271	How can I run a 3 phase motor in a two way supply?	What is the best to do if your motor is 3 phase, but your supply is 2 way only?	1
379077	510579	510580	What is the best university in Australia for maths?	What are some of the best universities in Australia?	0
379078	167856	510581	Is it worth hiring a personal trainer?	Is becoming a personal trainer worth it?	0
379079	174637	510582	How is Oedipus not a tragic hero?	Is Oedipus a hero?	0
379080	510583	510584	What are the top 100 movies downloaded on The Pirate Bay?	What is the Pirate Bay forum?	0
379081	510585	510586	Is it possible to write an Android app that is able to be detected via Bluetooth if this particular app is present in another device?	What's an Android app to connect Bluetooth to a car?	0
379082	151981	510587	Is it true that the government forbids us from collecting rain water for consumption? If so, why?	How do I collect rain water?	0
379083	128661	72545	Do you think the world will end?	When will be the end of the world and why?	1
379084	302465	286194	Have you ever had sex with friend?	Did you have sex with your best friend?	0
379085	510588	510589	How do I correlate amplitude to the natural frequency?	For a sound wave, how does the amplitude affect the frequency?	0
379086	206458	510590	Do you think Indian education system is good?	Do you think that the Indian education system is perfect? Why or why not?	0
379087	510591	65316	What are some tips on making it through the job interview process at Shenandoah Telecom?	What are some tips on making it through the job interview process at Telecom Systems?	0
379088	372131	510592	Is Quora Team aware of the new type of topic vandalism that is starting to appear?	How do you recognise each part when you are doing artificial insemination in an animal?	0
379089	510593	510594	How can I lose 100 pounds in a week?	How can I lose 100 pounds in 30 days?	0
379090	510595	510596	How are junction boxes used?	Why are junction boxes used?	0
379091	510597	510598	Is it possible to wash a pair of jeans without shrinking them?	How you can keep your jeans fresh without washing?	0
379092	116014	203733	What are the most important current women's rights issues in Iraq?	What are the most important current women's rights issues in China?	0
379093	510599	510600	What is the best way to sell painted art in China?	What is the best way to sell paintings in China?	1
379094	510601	117039	Are there Reggio Emilia preschools in Orlando? If so, what are the good ones?	Are there Reggio Emilia preschools in Montréal? If so, what are the good ones?	0
379095	99184	82715	How ca n I improve my communication skill?	How can you improve your communication skill?	1
379096	510602	510603	How many degrees of crankshaft rotation does it take to complete one complete engine cycle in a 4 stroke engine?	After a four stroke engine has completed one full operating cycle how many degrees has the crankshaft rotated?	1
379097	510604	510605	How much did diyanko bhowmik score in JEE Advaced 2016?	I scored 220 marks in JEE Mains 2016 also I have scored 93.1% in Punjab Board. How much rank could I expect?	0
379098	510606	510607	I need an idea to start a bakery and through mudra loan scheme?	Competitive Programming: How to solve for updates and path query in a tree using dfs and segment tree/BIT structure?	0
379099	104333	3575	Why can't you delete your own questions on Quora?	How do I delete my question from Quora?	1
379100	93519	214006	What is the best way to improve my questions on Quora?	I cannot improve my questions on Quora. This is becoming an issue. What should I do?	1
379101	510608	211990	Is the night really darkest just before the dawn? If so, why?	Why is it darkest before dawn?	1
379102	291111	463141	I haven't started CAT preparation. Is there any plan so that I can crack the exam in 2 months?	How can one crack cat if only 2 months are left for the exam and he hasn't studied yet?	1
379103	510609	510610	What's the one thing you saw/heard you wish you hadn't?	What's one thing you wish you never saw?	1
379104	202386	144778	What would be the worst way to die?	Worst ways to die?	1
379105	510611	46935	What is the best way to motivate your employee?	How can I motivate employees?	0
379106	510612	134902	How does Quora censor Questions, Answers and Comments?	Does Quora censor questions and answers, and should they?	0
379107	510613	510614	What are the names of colleges under neet 2016?	What are the names of the colleges under NEET?	0
379108	510615	349332	Is Arihant General Knowledge 2017 by Manohar Pandey a sufficient book to prepare for CLAT 2017?	Is Arihant general knowledge 2017 by manohar pandey a good book to prepare for CLAT?	1
379109	510616	510617	Did chicken wings originate in Buffalo? Why are they called that?	Where did the buffalo wing come from and why the strange name?	0
379110	510618	510619	University of California, Berkeley: What are some instances of Paul Hilfinger's notoriety?	Can I get an admission in the University of California, Berkeley with a 313 GRE score?	0
379111	94463	121816	How do I start learning machine learning and data science using python?	How should I start learning data analytics with python as a beginner?	1
379112	103598	33454	What do all Indians commonly doing wrong?	What are the things that we as Indians are collectively doing wrong?	1
379113	98646	126757	Indian Railways: What are the chances of Tatkal waiting ticket to get confirmed (if it is only 10)?	What are the benefit of Premium Tatkal tickets in Indian Railways? Why is it overpriced?	0
379114	5017	510620	Where, if anywhere, in the Qur'an does it say that non-believers must be killed? In what context?	Is it predicted by the Qur'an that Hillary Clinton will become the President of the USA? They say that the Qur'an has the answer to everything.	0
379115	316862	285324	What's your best moment of 2016?	Which is your best moment of 2016?	1
379116	510621	510622	Why do we have to keep the RPM of the rotor blades (of a helicopter) constant within a limit?	What keeps helicopter door gunners from falling out?	0
379117	510623	510624	Is it possible to get drunk on Listerine and, if so, would doing so be any worse than drinking other alcoholic beverages?	I'll have my first alcoholic drink tomorrow but I hate the idea of getting drunk. What drinks that have a low alcohol content can I order at a bar?	0
379118	510625	510626	I am in love with person very deep really but that person feels for me as a brother he is oka with having sex with me?	How do I handle a person who loves me, when I am not sure that he loves me or not?	0
379119	129980	203527	What is taboo?	What are some taboos in science?	0
379120	10859	4052	How can I specifically improve my English?	How can I continue to improve my English?	1
379121	510627	510628	What applications does the Spiral Model have?	Cash budget method?	0
379122	325829	510629	Who is the best tattoo artist?	Who is the best tattoo artist in Pune?	0
379123	113293	401915	Is it possible to see which Instagram user clicked on my bio link?	Is there an app to see the like history of a user on Instagram?	0
379124	510630	510631	Do you know anyone who has been positively affected by movies like Oh My God (OMG)?	What should we learn from the movie Oh My God! [OMG]?	0
379125	510632	510633	Which startups are best positioned to compete against Dun & Bradstreet, Experian, Bureau van Dijk, and the other incumbents in the business information space? Why?	Dun & Bradstreet: Is it useful to have DnB number for a early stage tech startup?	0
379126	247469	99302	How did the big bang occur if there was nothing to cause it?	How did the Big Bang occur?	1
379127	510634	510635	How should I deal with ex-friend who is my soon-to-be roommate?	How do I deal with a jealous roommate?	0
379128	183082	239392	Are hydrogen bonds stronger than ionic or covalent bonds?	What are ionic and covalent bonds?	0
379129	510636	18531	What is the best way to lose belly fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
379130	47143	510637	Why do mother cats sometimes eat their own kittens?	Is it abusive to put Kitten Mittens on your cat?	0
379131	109342	166633	What were the best movies of 2016? Why?	What are your top 10 favourite movies of 2016?	1
379132	1398	107016	How do I train White Pitbulls?	How can I train my dog?	1
379133	59017	107191	What are some mind-blowing phones gadgets that exist that most people don't know about?	What are some mind blowing gadgets that exist that most people don't know about?	0
379134	510638	510639	What is the paradox in a set containing itself?	Let A & B be two sets containing four & two elements. Then, what will be the number of subsets of set A×B each having at least three elements?	0
379135	510640	510641	What is the best science magazine?	What are some good science magazines?	1
379136	510642	247443	Does it snow often in Austin, TX?	Is Austin, TX overrated? How?	0
379137	429519	463117	What is one thing that you saw your daughter doing that you wish you had never seen?	What is one thing you caught your son doing that you wish you had never seen?	1
379138	510643	510644	How did you choose your mentor and where did you find him?	How do I find a mentor? Who is your mentor? How did you find him/her?	0
379139	40079	510645	Am I the only mother who has fantasized about my son?	How do mothers feel about their sons dating?	0
379140	510646	2559	How much should I jog to loose 1 kg per day?	What are the best ways to lose weight?	0
379141	510647	510648	What are some things that one should learn to become sophisticated?	What are some things that one should learn at a young age?	0
379142	510649	21188	Why are new girls willing to do amateur porn for the first time and expose their face, when they can easily make the same money by prostitution?	How do I make money in amateur porn?	0
379143	26639	1287	How can I improve my fluency in English to face a more confortable job interview?	How can I improve my English speaking .?	1
379144	510650	510651	What does it mean to be born out of wedlock?	What is it like to be born out of wedlock?	1
379145	510652	370823	Do you know why the Europeans put the Australian Aborignals in chains?	Why did the Eurpoean in the early 1900s and late 1800s put the Australian aboriginals in chains?	1
379146	510653	510654	How UPSC Interview panel decide the particular candidate selected for IAS or IPS?	Suppose you are giving a technical interview, and the candidate is having trouble with one question. How do you decide whether it's better to keep giving hints, or to drop the question and move on?	0
379147	510655	510656	When is the next big billion day from Flipkart?	When is next flipcart big billions sale?	1
379148	510657	510658	What is shadow banking? Can you explain it in simple terms and examples?	What is shadow banking? Can anyone explain it in simple terms with an example?	1
379149	510659	9262	How do I improve my English writing?	How can I become fluent in English?	0
379150	403125	81205	Could the recent incidents between the USA and Russia lead to war?	Will there be a war between Russia and America?	1
379151	18758	67855	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
379152	214793	64803	Which is the best training institute in Pune for digital marketing and why?	Which is the best training institutes for digital marketing in Pune?	1
379153	31995	510660	How can I track down who created an Instagram account?	What can be the creative idea that to be used to create an instagram account?	0
379154	510661	510662	Why is life seemingly more pointless the longer you live?	It seems as though everyone is on social media and their lives seem exciting. How can my life be interesting with out being on any social media?	0
379155	23171	9597	Why did Trump win the Presidency?	How did Donald Trump win the election?	1
379156	258775	106628	How do you know if someone is following you back on Snapchat?	How do you check if someone is following you on Snapchat if you don't follow them?	0
379157	43332	142040	Why should I visit Kerala?	What are the best places to visit in Wayanad, Kerala?	1
379158	510663	510664	How do I do screen mirroring from iPhone to my Samsung smart tv?	Which is a better screen: a Samsung screen or an iPhone screen?	0
379159	103023	309487	When will the reservation system come to an end in India?	When can we expect the end of reservation in India?	1
379160	510665	510666	Server DNS address could not be found.?	Server DNS address could not be found?	1
379161	510667	510668	Philosophy teacher told me that I'm an Aeon. What does it mean?	A teacher of mine told me Scientific American was not a credible source and told another student Answers in Genesis was. She gave me a C on this assignment while giving the other student a higher grade. Is there anything I can do about this?	0
379162	47379	510669	What is the need of litter boxes for cats?	Why do cats poop outside the litter box?	0
379163	510670	91458	What is the perfect date?	What's your perfect date?	0
379164	510671	510672	What versions of Xcode are compatible with Mac OSX 10.11 (El Capitan)?	Should I download the El Capitan beta version?	0
379165	510673	510674	How can you determine the units for angular velocity?	How do you determine angular velocity of a link?	0
379166	31711	29393	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Chihuahuan Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Simpson Desert?	1
379167	417033	238644	Why don't we have mandatory military service in the United States?	Should there be mandatory military service for all men in Australia?	0
379168	510675	170436	Should Disney remake the original Star Wars films?	Star Wars (creative franchise): Should Disney remake the prequel trilogy (episodes 1-3)?	0
379169	510676	510677	What the difference between nginx and haprox?	Re there any cases in India where people got arrested for using torrents?	0
379170	459589	510678	Why do men feel tired after ejaculation?	Why do men get so sleepy after sex?	0
379171	126069	2530	How to hack Wifi?	How can we hack Wifi Passowrds?	1
379172	253460	401145	Which is a suitable inpatient drug and alcohol rehab center in Newton County AR?	Which is a suitable inpatient drug and alcohol rehab center in Baxter County AR?	0
379173	510679	510680	What is difference between GIS and map?	I have recently just graduated and landed a job. Being an expat and a fresh grad in makati, are banks willing to issue credit cards to me?	0
379174	510681	404167	What is MySQL used for and what are its advantages and disadvantages?	How can MySQL be used for big data analysis?	0
379175	92146	30248	Should someone stand up when heard the national anthem?	Do you have to stand for the national anthem?	1
379176	510682	510683	Do you feel Tanu Weds Manu Returns is overrated?	"Why did Kangana Ranaut not get a single award for ""Tanu weds Manu returns"" whereas Deepika & Sonam got awards for ""Piku"" and ""Prem Ratan Dhan Payo""?"	0
379177	91559	94183	What should be my strategy to earn coins in MiniClip 8 Ball Pool?	How can I earn free coins in 8 ball pool?	1
379178	15427	510684	Fellatio: What is it like to give a blowjob?	Is it possible to give a blowjob while he is driving?	0
379179	510685	288636	What are the questions faced in the technical round of a Cognizant interview?	What kind of questions are asked in technical round of interviews (biotechnology fresher)?	0
379180	510686	86812	How was your Cat (Common Admission Test) 2015 Experience?	Any reviews for CAT paper 2015?	0
379181	510687	510688	Do car manufacturers produce new models every year?	How many cars are traded in every year in the US?	0
379182	510689	510690	Where can you find the answers to Wiley Plus accounting homework?	How can I find the answers to accounting I-101?	0
379183	510691	510692	Who was Muhammad Ali jinnah?	Who was Muhammad Ali and what did he do?	0
379184	166874	37534	Do we suffer a jerk when earth stops rotating in its own axis?	What will happen if the earth stops rotating?	1
379185	137707	510693	How can I stop being judgmental of people?	What is the best way to stop being judgmental?	1
379186	371611	510694	What is it like to marry someone you don't love?	What is it like to marry someone you never loved?	1
379187	455580	450777	What is non proliferation treaty?	Non proliferation treaty?	1
379188	510695	510696	Are there supplements that actually make you taller?	What things can make you taller?	0
379189	510697	177011	I am 12th class non medical students. I want to be an IAS. What should I do after 12?	What is Devry University's mascot and why?	0
379190	510698	476951	What is meaning?	"What's the meaning of ""旮沓""?"	0
379191	510699	27366	What are some things new employees should know going into their first day at Brookline Bank?	What are some things new employees should know going into their first day at Capital Bank?	0
379192	510700	11011	What is the temperament of a full breed Blue Nose Pitbull?	What is the temperament of a Lab/Pitbull mix?	0
379193	23070	18194	Is time travel to 2010 possible?	Is time travel theoretically possible?	1
379194	510701	214697	What is the sweetest thing your child ever said to you?	What is the loveliest thing a child has ever said to you?	1
379195	510702	510703	I have done my B.tech in Civil Engineering. Can I do my M.tech in Computer science?	I have done my B.Tech in Computer Science Engineering. Can I do M.Tech in Civil Engineering?	0
379196	510704	510705	What is the best mobile CPA affiliate network? How about YeahMobi?	What is the best mobile CPA affiliate network?	1
379197	187350	510706	Why is a capacitor limited in voltage gaining?	Why does a capacitor oppose instantaneous changes in voltage?	0
379198	510707	510708	People who got into Caltech…what was you resume?	What was Eisenhower's economic policy?	0
379199	20438	510709	Do you prefer English names or original names for international students?	Can you suggest names for a new NGO whose objective is to help in guiding parents of children with special needs? Preferably Indian names, but a good English name is also welcome.	0
379200	27530	446883	What is turnaround time and response time?	What are turnaround time and response time?	1
379201	510710	510711	What is the LIBOR?	What is the LIBOR rate?	0
379202	88011	510712	What is it like to work at Lyft?	How does Lyft work?	0
379203	141574	122273	What is the best Tokyo movie ?	Which is the best comedy movie?	0
379204	510713	510714	What is your review of Computers?	What is your review of Computer Engineering?	0
379205	510715	510716	"Is ""the pinch"" from Ocean's Eleven a real device?"	Are there any real life robberies like the ones done in the films like Ocean's Eleven and Twelve?	0
379206	14110	4017	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	1
379207	510717	224241	Is there a technique to swiping a Metrocard in New York?	How does London compare to New York City when it comes to quality of life?	0
379208	510718	92543	How do I skip Gmail my account settings?	How do you set up a recovery phone number for a Gmail account?	0
379209	510719	510720	Why doesn't The LEGO Company make the edges of the bricks round instead of sharp?	Does a LEGO master builder use their teeth to pull bricks apart like the rest of us plebeians, or do they use a special tool (and/or the Force)?	0
379210	192039	229963	How do I get free coins in Pokemon GO?	How do get free Poké coins?	1
379211	510721	510722	Is blockchain technology secure or it is a horx?	How's C&F school like?	0
379212	78037	10695	How can I log into Facebook without putting in a password?	How do I log in my Facebook account if you forgot your password?	1
379213	138219	510723	Why is it harder for black men to get Asian women than for white men?	Why some white men blackmail women into not dating black men?	0
379214	258546	212272	What are the easy tips for weight loss?	What are some weight loss tips that actually work?	1
379215	31182	151637	Why can't I get laid?	How can I get sex quickly and easily?	0
379216	510724	510725	How do I send a package?	What are some ways of sending packages to Germany?	0
379217	238616	105571	What if India becomes corruption free?	Can India be a corruption free country?	1
379218	43565	510726	How do you see a saved Wi-Fi password on Android without root privileges?	Is there any way to recover a Wi-Fi password from my Galaxy Note 2 (not rooted)?	0
379219	55070	8801	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	What is your opinion about Narendra modis banning on 500 and 1000?	1
379220	510727	510728	What is radius of gyration? Can anyone brief it with a common life example?	A disk has a mass moment of inertia of 0.152 kg.m2. It has a mass of 1.536 kg, what is it's radius of gyration?	0
379221	228863	99799	How is the relative ratio of brain waves (alpha/beta/gamma/delta/theta) different between octopuses and humans?	How is the relative ratio of brain waves (alpha/beta/gamma/delta/theta) different between fish and humans?	0
379222	510729	510730	Which one is correct: 'made me realized' or 'made me realize'?	Which one is grammatically correct? Mom and I or mom and me?	0
379223	197625	93257	Could you list the pros and cons of cons of a electric violin and list everything they can normally do.?	Could you list the pros and cons of electric, acoustic and electric acoustic violins.?	1
379224	276608	510731	Why isn't taxation stealing?	What is the difference between stealing and taxation?	0
379225	284349	185010	What are the advantages of living in India over living in the U.S.?	Which is the cheapest place to live in U.S with a family of 4?	0
379226	409200	510732	What would happen if the earth stopped spinning suddenly for 10 seconds and then sped up instantly to full speed?	The earth stopped spinning for 10 seconds, then starts spinning again. What happens? Please be detailed as possible.	1
379227	510733	510734	Which countries' people are related to the Chinese?	Do Chinese people consider Vietnamese people as essentially Chinese?	0
379228	510735	195019	What is the most selfless act you have experienced?	What's the most selfless act you have done?	0
379229	510736	356723	What are the positive medical effects of weed?	What are the health effects from smoking weed?	1
379230	2439	1287	How can I improve my English pronunciation?	How can I improve my English speaking .?	1
379231	290027	34810	Which book is the best for GRE preparation?	What is the best book for GRE preparation?	1
379232	510737	193900	What is the difference between SIM and USIM cards?	What are the different types of SIM cards?	0
379233	23288	57325	What is a way to create many Gmail accounts without mobile number verification?	How many Gmail accounts can I create with one phone number?	0
379234	29037	40114	How should I become an actor?	What is the easiest way to become an actor?	1
379235	61254	28713	Are we near World War 3?	Are we getting closer to world war 3?	1
379236	382048	45127	How do I get the maximum number of upvotes on an answer?	How do I get the maximum number of upvotes on Quora for my answers?	1
379237	510738	510739	Which character in the TV series Friends would you like to be?	Which character of TV series FRIENDS is closest to your personality?	0
379238	510740	510741	Why are most late night hosts so liberal?	In your opinion, who is/was the best late night show host? Who was the funniest?	0
379239	2892	13779	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	What are the full implications of the Indian government's decision to withdraw all the old 500 and 1000 rupee notes from circulation?	1
379240	10529	426275	What are some interesting areas of communications that I could do undergraduate honors thesis in?	What are some interesting areas of nutrition that I could do undergraduate honors thesis in?	0
379241	510742	187482	Are reality shows 100 percent real, like Master Chef Junior and American Idol?	How real are reality shows?	0
379242	510743	510744	How much did Raktim Mitra score in WBJEE 2015?	What were expected ranks according to score for wbJEE 2016?	0
379243	510745	501434	What is heteronym?	What is heteronym? What are some examples?	1
379244	173949	510746	Who are the best signings for the Premier League this season (2016-2017)?	If Trump would be a famous politician of all times, who was ridiculed before the new role, but later became an icon of greatness, who comes to mind?	0
379245	510747	98786	How can I become a woman of substance?	How can one become a womanizer?	0
379246	510748	510749	What is an SUPW project in ICSE?	How should I prepare and present my project for ICSE 10th class?	0
379247	510750	510751	What factors affect job performance for an investment banking analyst?	What was your first day as an investment banking analyst like?	0
379248	283214	510752	How do I learn integration?	What is the best way to learn integration?	0
379249	510753	510754	Can a petrol bunk owner apply for another bunk from same or other oil company?	Psychologically what percentage of humans have the propensity to kill?	0
379250	510755	510756	How can I improve in networking career?	What is the best way to improve busıness network?	0
379251	409015	510757	Why doesn't Whatsapp have an Apple Watch app (yet)?	Why doesn't WhatsApp have a refresh button in its Android app and what does it say about it?	0
379252	510758	510759	Is there any games app for electrical engineering?	What are the Challenges and Possibilities of IoT Test automation?	0
379253	5636	116899	Which is the best institute to learn digital marketing (job oriented) in India?	Where can I get the best digital marketing course (online & offline) in India?	1
379254	281307	60862	Can BJP win in Uttar Pradesh?	Can BJP win 2017 UP Election?	1
379255	103076	67101	Which is the best condom in India?	Which are the best condoms?	0
379256	10994	63055	How does our mind work?	How does our mind really work?	1
379257	510760	510761	How is [math]x = \frac{1}{2}[/math] if [math]x (1 - x ^ 2) = \frac{3}{8}[/math]?	Is [math]x ^ {\left(\frac{6}{2}\right)} = x ^ 3[/math] or is [math]x ^ {\left(\frac{6}{2}\right)} = \sqrt{x ^ 6}[/math]?	0
379258	510762	510763	why these results come out (R studio)? 3!=4/T, But 6<!5/F	Which carburetor can be used to replace a Royal Enfield 350cc 1990 model carburetor?	0
379259	510764	510765	As an ex Christian did you speak in tongues was it real or you faked it?	As a former Christian, did you speak in tongues? Was it real or were you faking it?	1
379260	510766	87525	Do I need a PhD to achieve mastery in Artificial Intelligence?	What skill or activity are you in the top 1% in the world?	0
379261	510767	510768	What are good ways to run an illegal poker room?	"What is the difference between a ""poker room"" and a ""poker site""?"	0
379262	510769	289791	What is the nucleus membrane? What function does it have?	What is the function of the nucleus in a cell?	0
