id	qid1	qid2	question1	question2	is_duplicate
392123	524786	524787	What are per diem laws?	What is the average per diem given to an employee in New York?	0
392124	524788	524789	A car travels from A to B at the rate of 40 miles per hour, and then returns from B to A at the rate of 60 miles per hour. Is the average rate for the round trip more or less than 50 miles per hour? Why?	A bullet twists at the rate of 1 twist per 12 inches. How many times does it revolve while it travels 20 feet?	0
392125	204230	369648	What are the best methods to avoid rats from car?	How do I keep rats away from my car?	1
392126	524790	524791	How can I get free land in the US?	How do I get a land MIDC?	0
392127	132380	524792	How can I add miles to my United MileagePlus after the trip?	Is it worth it to pay $50 in fees to collect 6470 MileagePlus miles?	0
392128	83413	524793	If I just got off my period a few days and started again what could cause this?	Why does my period stop for one day and start again the day right after?	0
392129	49460	14999	"What did I do wrong when my question is marked as ""Needs Improvement""?"	"When a question on Quora is marked as 'needing improvement"" does that make it invisible?"	1
392130	524794	524795	Should Quora ban Peter Johnson?	Should Quora ban people to ensure quality?	0
392131	524796	360765	I was selected in the WISTA domain of Wipro through campus selection but later when I received my appointment letter I realized that Wipro changed my domain to GIS. Isn't it a fraud case? What should I do?	I got selected in wipro campus drive and scored 6.68 CGPA in BTech. Am I eligible to join Wipro?	0
392132	12638	26054	Why do folks ask questions on Quora that a Google search could answer faster and more accurately?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
392133	63720	28298	What are some best Hollywood romantic movies to watch?	What are some good romantic movies to watch?	1
392134	524797	524798	Why should you be in prison?	Generally, what is the legal age to vape non-nicotine?	0
392135	422103	524799	How can I study quickly?	How can I study quickly and effectively?	0
392136	350142	524800	Does the SP of a district have to work under the DM of that district in maintaining law and order? Is the SP in a district considered subordinate to the DM/collector?	What are the best ways for a district collector to not face political problems because of his work?	0
392137	524801	524802	What is the trick to focus within a noisy environment?	Does a happy man need meditation?	0
392138	8483	32981	When will Apple release the next generation of MacBook Pros ?	When will the next Macbook Pro (2016) be released?	1
392139	331910	280267	Does masturbation causes pimples?	Can masturbation be the cause of acne?	1
392140	57584	524803	Can I change board to CBSE board in 11th and 12th if I studied 10th in state board?	Can I change board from 11th state to 12th CBSE?	0
392141	121395	179700	Who do you think will run for president as a democrat in 2020?	Who are the likely Democrat politicians who might oppose Trump in 2020?	1
392142	524804	524805	Who is a good marriage counselor in Pune?	Who is a good marriage counselor in London?	0
392143	212178	524806	"What is a plot summary of the poem ""Song"" by Lady Mary Wroth?"	"What is the poem ""Singh Song"" about and who wrote the poem?"	0
392144	66164	408633	Improve english by watching tv series?	Will watching America TV serials help improve my English?	1
392145	116561	183175	What are the chances Donald Trump is assassinated in office if he were to become president?	What chain of events would happen if Donald Trump was assassinated today?	0
392146	156556	224101	How long does it take before marijuana is out of your system? Is there any way to do it faster?	How long does it take weed to get out of your system?	1
392147	524807	524808	What is the job description of a shift manager at a fast food restaurant?	Why are so many white men managers of fast food restaurants?	0
392148	524809	28842	What is the minimum balance to be maintain in hsbc savings account?	What if I don't maintain minimum balance in my HDFC saving account?	0
392149	455618	420994	How is Quora different from Wikipedia?	Is Quora better than Wikipedia?	1
392150	167664	524810	What is the truth of existence?	What is your truth in terms of your existence?	0
392151	209815	141698	How can I increase my followers and likes on Instagram?	How do I increase my followers on Instagram?	1
392152	30055	11882	What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
392153	75066	266941	Which is the best laptop to buy under INR 45K?	Which is the best laptop to buy under 45k?	1
392154	363643	153419	I haven't smoked in over 3 years, will I get high by licking a weed nugget one time?	Can a person who hasn't smoked weed in over 3 years get affected by accidentally ingesting a few microscopic specks of THC?	1
392155	273976	187701	How do I logout from Quora app?	How I can I logout from Quora?	1
392156	58493	38872	What's the biggest mistake you have ever made?	What is the biggest mistake you have ever made in your life and regret it alot?	1
392157	524811	224045	What is the best quadcopter for under $200?	What's the best drone that you can buy for under $200?	1
392158	145012	524812	Will WW3 happen at some point in 2017?	Will WW3 happen if Clinton is elected as new PM?	1
392159	50443	524813	Who is the most stupid character in Friends?	Who is the most liked character in Friends?	0
392160	285085	77381	What we learn in computer science engineering?	What is computer science?	0
392161	524814	524815	If the temperature of saturated water is increased infinitesimally at constant entropy, what will be the resulting state of water?	An increasing temperature increases entropy. Is the reverse true?	0
392162	439961	423881	Is diploma equivalent to graduation?	Why is a diploma equivalent to a graduation?	1
392163	36242	30527	Should India declare war against Pakistan?	Should India declare war against Pakistan as they are spreading terrorism in India?	1
392164	203378	263440	can any one help me to get out of facing problem to attend any interview?	How one can crack any interview?	0
392165	524816	524817	How much RAM does the Linux kernel use?	How do I check RAM IN LINUX? And how much is used up?	0
392166	524818	355161	What's it like to have an IITian boyfriend?	How does it feel to have an IITian as a girlfriend?	0
392167	79209	524819	What is root in Android?	What is root permission for Android?	0
392168	524820	524821	Is history from a personal account trustworthy?	Why is history from a personal account trustworthy?	1
392169	524822	524823	How does Google know what North Korea's map looks like?	Will we someday look back on North Korea as we now see the Holocaust?	0
392170	20183	4494	How can I become a Top Writer on Quora?	How do I become the Top Writer on Quora, get more upvotes and better stats?	1
392171	88671	491622	What are signs a shyish immature guy likes you?	What are some signs that a shy guy likes you?	0
392172	156823	194571	What are the symptoms of bone cancer?	What is the cause of bone cancer?	0
392173	524824	219500	How much does it cost to build an Android/iPhone app from scratch?	How much does it cost to make an iOS or Android app?	0
392174	524825	524826	How do I make an Android app and put it on Google Play?	How do I put my app in Google Play?	0
392175	270946	524827	What is Borden?	In the movie The Prestige, Tesla is merely a key to Borden's diary and Borden never knew Tesla's machine until the end when Angier told him. How can it be such a coincidence that Tesla can really make the machine?	0
392176	524828	524829	Why did Hillary say that she will raise taxes on the middle class?	Why aren't Hillary and Bernie using Governor Sam Brownback's failed economic policies in their attacks on Republican candidates who want to cut taxes?	0
392177	230021	14812	What is the property tax rate in Granville, Ohio? How is it compared to the one of Iowa?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Washington?	0
392178	46937	33119	Can I make 100,000 a month by playing poker?	How much can I make playing poker?	0
392179	151993	524830	Is electricity solely dependent on copper and carbon friction?	Does ias cadre allocation solely depend on air?	0
392180	197756	524831	How do I get my Mac to recognize an external dvd drive?	Why wouldn't a Mac recognize your external hard drive?	0
392181	524832	524833	What motion capture information can one acquire from a smartphone?	Why does information depend on motion?	0
392182	51617	52298	How can I realistically make money online?	How can I earn money part time online?	1
392183	517785	524834	How do I convert .VMDK to ISO step by step?	How do I boot Tails on a MacBook with a USB? (Step by step, beginner)	0
392184	524835	524836	What is the basis for calculating the poverty line?	What percentage of Indian Muslims are below poverty line?	0
392185	524837	524838	Cognitive Psychology: Why does the Monty Hall problem seem counter-intuitive?	What are problems like the Monty Hall Problem?	0
392186	524839	524840	Why does the Fresh Prince of Bel-Air have a clip show as early as episode 8?	How do I show 2 different clips together in one video?	0
392187	524841	524842	If we have a village with scarce population and its main hub is located far in city then what techniques would we use to provide a network to village?	What do Delhi people think of Arvind Kejriwal? Will they vote for him again?	0
392188	145210	524843	What are the lyrics of the Lion King introduction? What do they mean?	Who really killed Nuka in the lion king?	0
392189	203660	524844	What is the fee structure of FIITJEE?	How is fiitJEE Bangalore sheshardripuram droppers batch? What will the fee structure be for the extended one year coaching for iitJEE (droppers) batch be?	0
392190	44682	524845	Why is Pepto-Bismol so effective against diarrhea?	What main characteristics define blue steel?	0
392191	524846	8789	Is organic food safer and healthier?	"Is this statement true ""organic food is not healthier""?"	0
392192	480702	524847	What is the best mid cap mutual fund for investment?	What are the best performing mutual fund for investment in Mid cap?	1
392193	524848	524849	I am 33, non smoker. Looking for term policy. Which is the best term policy for me?	Which is the top 5 ps3 games?	0
392194	197004	135878	If I look at something that's blue or red, would someone else see the same color that I see?	Is your red the same as my red?	0
392195	524850	524851	Why did Hillary Clinton delete her emails?	Why did Hillary Clinton delete the emails?	1
392196	524852	266231	What's the best way to checking traffic rankings of sites you don't own?	What are the best ways to get web traffic for my web site?	0
392197	189122	79706	Why do cats clean themselves by licking their body?	Why do cats clean themselves so often?	1
392198	524853	524854	What are some interesting conversations between two boys?	Which are some of the best conversations between two boys?	0
392199	524855	524856	How is paleontology and archaeology different?	How do archaeology and paleontology differ?	1
392200	524857	524858	How do I do regular 2 year mba in less course fee? for a btech mechanical engineer…..	How much time do you spend everyday making financial or investment related decisions?	0
392201	144548	524859	Why does only one nation (Brazil) in South America speak Portuguese whereas others speak Spanish?	Leaving out Portugal and Brazil, which is more acceptable in other Portuguese speaking countries, Brazilian Portuguese or Portuguese Portuguese?	0
392202	524860	217333	What is the relationship between insurance brokers and insurance companies (underwriters)? Why do brokers exist as a separate actor in the value chain?	What's the process of Insurance Underwriting?	0
392203	524861	524862	What is the difference among ITIS, ITES, BPO and IT operations?	What is difference between ITIS and ITES? How will it be in TCS ITIS?	0
392204	524863	524864	I’m afraid to be kidnapped and taken somewhere where people force me to do what they want me to do. What should I do?	What is the best oxide material to be used in memristor device so as to gain good on- off ratio and retention property?	0
392205	524865	524866	How can I create a magic square?	What is the proof of magic square?	0
392206	110564	524867	Can you boot a windows 10 computer from a TF card?	How do I crack admin password during dual boot Windows 10 with Linux?	0
392207	524868	171200	After nuclear deal there are a lot of opportunities going to start in Iran, I am a computer programmer I only looking for something interesting to work on it and make money with that?	Is it right that every country spends lots of money on nuclear weapons and bombs?	0
392208	524869	524870	What would be a useful genetic modification?	How is genetic modification useful?	0
392209	137417	269129	How long did it take for you to get 6,000 followers and how did you do it?	How long did it take for you to get 5,000 followers and how did you do it?	0
392210	198791	467952	What is the best way to write a cover letter head?	How do I write a cover letter for my PhD?	0
392211	524871	524872	What is the difference between BSc physical science and BSc life science? What are their future scopes?	Is there any scope in a BSc of life science or a BSc in physic science?	1
392212	524873	524874	What is the difference between Android and Android One devices?	What is the difference between Android and Windows?	0
392213	524875	131443	If you could create a planet, what would it be like?	If you could create a planet what would it be like?	1
392214	460125	524876	I sent a message on Facebook messenger and it is marked as sent but not delivered. Can I delete it without the other person receiving it?	I sent a message to a friend in Facebook but immediately deleted it before it got sent. My connection is poor so it’s slower. Will it be delivered?	0
392215	296440	524877	Has anyone used Radyance Skin brightening serum? Has it worked?	Can I apply radyance skin brightening serum on other body parts except face as well?	0
392216	228030	524878	Who would be the best prime minister: Narendra Modi, Arvind Kejriwal, or Rahul Gandhi, and why?	Who would you choose, Narendra Modi, Arvind Kejriwal, or Rahul Gandhi? Why?	0
392217	524879	524880	What is the difference between make progress and make a progress? Are both ways correct?	How do I make progress with english?	0
392218	168019	493307	If I want to watch Star Wars, where should I begin if I never watched any episode or movie of Star Wars?	From which Star Wars movie should I watch if I haven't ever watched it? How many Star Wars are there?	1
392219	524881	524882	How different from each other were the space shuttles?	Were all the space shuttles identical inside?	1
392220	524883	524884	Why Tamil Nadu cricket team's performance in domestic cricket has been very poor for the past three years?	Is 500,000 a lot of money?	0
392221	24793	14767	What's your New Year 2017 resolution?	What is your New Year resolution?	1
392222	524885	296216	When will start Infosys sending DOJ for september 2016?	When will Infosys start sending DOJ for september 2016?	1
392223	524886	389879	Is it better to watch Fargo (the TV Series) having seen the movie first or not?	Which TV series would be better than movies?	0
392224	524887	524888	What is the difference between linear and non linear equations?	Is a linear system defined by a linear differential equation or simply a linear equation?	0
392225	524889	524890	Is India becoming a reservation oriented country ?	Is India heading to become a quite Christian country in the future?	0
392226	524891	524892	How do I distill carbon dioxide from coke?	How do I melt carbon dioxide?	0
392227	524893	524894	When should I use excel instead of python for data analysis (and vice versa)?	In regards to data science, why would you use Python instead of Excel, SPSS, or SAS?	0
392228	524895	524896	Do you believe in fate or free will?	Do you believe in free will or destiny? Why?	1
392229	524897	524898	What is a DVDScr - XviD - 1CDRip?	How do you convert XviD files to .MP4?	0
392230	524899	524900	What are some tips on making it through the job interview process at Golar LNG?	I am poor in my writing what should I do to improve efficiently?	0
392231	524901	524902	Why is a selection sort algorithm not stable?	Is there any sorting algorithm which is in place, stable, and has linear runtime?	0
392232	91408	44704	What it is like to have sex first time?	How is your first sex experience?	1
392233	203972	142277	How is reverse swing different from normal swing?	What is the difference between swing and reverse swing?	1
392234	524903	524904	If Donald Trump is elected President, will he turn out to be worse than Barack Obama?	If Donald Trump is president, will he turn out to be worse than Barack Obama?	1
392235	146178	524905	What's the most rewarding aspect of owning your own business?	How do start my own business?	0
392236	398204	51947	What is the best way to make the right decisions?	How do I make right decisions?	0
392237	495645	524906	What's the difference between passion and obsession?	What is the exact difference between addiction, passion and obsession?	0
392238	432679	524907	What is the size of a profile photo on Instagram?	How do I add tags to my photos on Instagram?	0
392239	520137	524908	What is the physical meaning of operating voltage detectors?	What is the physical meaning of operating voltage of detectore?	1
392240	51344	524909	What are some interesting examples of movie mistakes in Bollywood?	What are some technological mistakes in hit Bollywood movies?	0
392241	24071	220125	How many Facebook victims were there in 2012?	How many Facebook victims were there in 2014?	0
392242	524910	224292	What are some of the daily small habits one can adopt to sharpen one's mind?	What daily habits can someone adopt to lead a more productive life?	0
392243	524911	524912	What is the November blackout all about?	Is the November blackout really going to occur?	1
392244	524913	524914	Which is a better investment option in India- Buying a property on EMI OR investing that equivalent emi amount in recurring bank fixed deposits every month? Why?	Is a bank fixed deposit the safest investment option in India?	0
392245	524915	524916	Can someone provide use cases of a location service?	Which service does Practo use to get the current location of a user?	0
392246	474460	294389	How do I bleach my hair naturally?	How can I lighten my hair naturally?	0
392247	234356	326611	What's the worst thing your friend has done to you?	What is the worst thing a friend has ever done to you?	1
392248	146689	524917	Should I take SAT subject tests?	Should I take an SAT subject test for Princeton?	0
392249	524918	524919	Where can I buy the best quality tape in hair extensions on line?	Where can you find the highest quality hair extension?	0
392250	61172	16762	Who were some of the most influential women in history?	Who is the most influential woman in history?	1
392251	2561	307432	What's the easiest way to make money online?	Which are some options for making money online?	0
392252	524920	524921	Why do artists sketch in red pencils?	What kind of pencils should a beginner sketch artist use?	0
392253	108708	524922	Which Java library has sparse classifier methods?	I have three text files. One has row number, second has column number and the last one has the data value in it. What is the best way to call them in a sparse matrix format so that Python can read it and execute sparse solvers using Scipy libraries?	0
392254	524923	14791	In Pokemon Ranger and The Temple of the Sea, Why is manaphy cute?	Why is Manaphy annoying in Pokemon Ranger and The Temple of The Sea?	0
392255	411389	524924	Do you still receive the ICICI bank's 'one time password' when you are abroad?	How much time does it take to get ATM activated in Icici bank?	0
392256	524925	524926	What are the numbers that we see at electrical poles while traveling through Indian local railways?	What does the numbers like 33/1 on poles in railways means? See the picture.	0
392257	524927	524928	What is the best way to convert a million dollars to euros?	How do you convert dollars to euros?	0
392258	4550	65980	What are your 2017 New Year’s resolution(s)?	What is your 2017 New Year’s resolution?	1
392259	356959	113573	When you wearing the evening dress, what type of bras do you wear?	What type of bras do you wear?	0
392260	524929	524930	What is a 4 stroke car engines?	What is 2 stroke or 4 stroke?	1
392261	524931	524932	If the tooth profile of Pinion is given, how do you draw the conjugate and complementary profile for a gear tooth of Rack?	What is the involute profile in gears?	0
392262	524933	524934	How come Osho is still being published after his death?	Does listening to your favourite songs while studying affect your study?	0
392263	155914	85956	I am in a process to loose weight. How much water should I drink in a day?	How much water should I drink a day to lose weight?	1
