id	qid1	qid2	question1	question2	is_duplicate
102107	169002	169003	What do you call a group of giraffes?	Would it be too hard for giraffes to vomit?	0
102108	169004	169005	"Why do we use the indefinite article ""a"" instead of ""an"" in front of the word ""usual?"""	"Why doesn't the indefinite article ""an"" precede all words that start with the letter ""u""?"	0
102109	169006	169007	Which business can I do with rupees 3 lakh?	What business can i do with 10 lakh rupees?	0
102110	34642	115755	What made Facebook different than the other social networks?	What made Facebook better than MySpace?	1
102111	169008	169009	Which stock is good to invest $4,000 in now?	Is Yahoo a good stock to invest now? I have some extra cash now.	0
102112	169010	169011	What about 2 ballwhite and one is anotherfor three different colour in probability show ans with question?	I want to creat a quotes website. in that how much content I want to write for AdSense approval?	0
102113	169012	75959	How much money do you earn per year?	How much do you earn a year and what do you do?	1
102114	28735	169013	What is the one secret you would never tell anyone about except on Quora?	What is a secret you would not tell anyone but Quora?	1
102115	169014	169015	What time does Denny's start serving breakfast?	What is the best breakfast at Denny's? Why?	0
102116	169016	169017	Why does Blu-ray use so many layers of digital rights management? Does it restrict usage of the discs?	How do I use the Samsung Wi-fi adapter for my Blu-Ray player?	0
102117	169018	36000	What is sbcglobal.net?	What is joox.net?	0
102118	169019	169020	How bad is the ragging for non-hostelers in BIT Sindri?	How bad is the ragging at BIT Sindri?	1
102119	47029	24925	Can you file for bankruptcy twice?	How do you file for bankruptcy yourself?	0
102120	7221	141654	What is the difference between faith and belief?	In a religious context, what is the difference between belief and faith?	0
102121	59919	8996	What are some of your embarrassing moments?	What are the most embarrassing moments in life?	1
102122	169021	169022	What is refrigerant?	What is refrigeration?	0
102123	169023	169024	Do you think you will add a daily folic acid supplement to your routine? Why or why not?	Do you generally act your age, why or why not?	0
102124	169025	169026	I would like a review, please check this out kmehnaaz.blogspot.in?	Does the International Community know about the mass genocide done by Shivraj Singh Chouhan in the Vyappam Scam? Why is BJP in genocide business?	0
102125	169027	169028	What's the least cut off of new iims?	The basic CAT percentile cut off for IIM extends upto 85, as per various sites. Experts say that it is 97. Why?	0
102126	21500	141910	If Donald Trump is elected President of the United States, how will he affect U.S.-India relations?	If Donald Trump wins, how would it affect India?	1
102127	46876	23060	Wwe is real fight?	Is WWE a fake show?	1
102128	169029	75794	How do you find who a cell phone number belongs to for free?	How can you check a phone number that called you?	1
102129	95783	169030	What is love?	Where does love begin?	0
102130	169031	169032	What does it mean when flock of birds fly together in a pattern or a line?	"What is the correct idiom? ""Birds of the same feather flock together"" OR ""Birds of a feather flock together""?"	0
102131	73604	113320	Why some people commit suicide?	What are the reasons some people commit suicide?	1
102132	169033	169034	What's the difference between a clam, a mussel, and a mollusk?	What are the similarities and differences between clams and mussels?	0
102133	135145	30154	What individuals and events in history are a source of pride for Bangladesh?	What individuals and events in history are a source of pride for China?	0
102134	169035	154589	What are the best stocks to invest in this week?	What are the best stocks to invest in with just $50?	0
102135	169036	169037	What do you get with Spotify Premium? Is it worth paying for?	Is Spotify worth paying ten dollars a month for the extra features?	0
102136	169038	169039	Why should the US continue to supply 73% of NATO funds? Shouldn't Germany step in and spend more?	Why is India not a member of NATO?	0
102137	153077	169040	What is Google panda update 4.2?	What is the Google Panda Update?	0
102138	169041	169042	Why did the American WWII uniforms look so casual compared to the German uniforms?	How can I look dapper in college uniform?	0
102139	169043	169044	How do I get started with coding?	How do I get started with a coding career?	0
102140	169045	80299	Why do we need antivirus software?	Do I need an antivirus?	1
102141	58466	169046	Who is the worst teacher in PESIT/PESU, Bangalore?	Who are some ex-teachers at PESIT that you want them to come back?	0
102142	58208	65829	What is a rough endoplasmic reticulum?	What does the rough endoplasmic reticulum do? What are some examples?	1
102143	169047	169048	Is there any health benefits on Sleeping naked?	Are there any health benefits from sleeping naked?	1
102144	53635	4411	Why are there so many stupid question on Quora?	Why do people ask such stupid questions on Quora?	1
102145	169049	169050	How can one improve efficiency of bearing?	How can I improve my efficiency?	0
102146	11091	48082	What is the fastest way to lose weight safely?	How can I lose my weight fast?	1
102147	4242	35177	Why can't anything travel faster than the speed of light?	Is there anything that moves faster than light?	0
102148	169051	169052	How do you make a horror movie trailer actually scary?	What are some scary Asian horror movies?	0
102149	169053	101857	How can I learn Norwegian?	What is the best way to learn Norwegian?	1
102150	169054	169055	How can I search the chat history in the Line app in an iPhone 5?	Can I pay someone on Zaarly to wait in line to buy the iPhone 5 when it goes on sale?	0
102151	169056	169057	What are the main health benefits of waking up early?	Is sunny buffalo and university of illinios Chicago good fror doing MS in electrical engineering?	0
102152	169058	169059	What are the most interesting products and innovations that RPM International is coming out with in 2016?	What are the most interesting products and innovations that Reading International is coming out with in 2016?	0
102153	169060	169061	What happens to a woman's eggs if she's on birth control?	What would happen if a man took one birth control pill?	0
102154	169062	49522	How many people are in the USA?	How many people are in the US?	1
102155	17902	169063	How do I hide my friend list on Facebook?	How can I hide all my photos on Facebook from a specific list?	0
102156	169064	78550	Do Christians believe that Jesus is the only way to reach God?	Why do Christians believe that Jesus is God?	0
102157	169065	32886	Is it possible to be in a top position in corporate sector in India and still have work life balance?	What are top work-life balance organization in India?	0
102158	169066	169067	Which programming languages are front-end and which ones are back-end?	What exactly is front-end vs back-end? What programming languages are used on each side? What is the hardware used on each side?	0
102159	14516	169068	What is 'Wants to share with you ' notification on fb?	Is there a feature to share a notification on Quora?	0
102160	169069	169070	What are the differences between brandy, beer, whiskey, rum, gin, wine, and scotch?	Should we replace a plastic jug and jars for wine, whiskey and beers bottles?	0
102161	169071	169072	What are the names of some steel industries found in Pune, India?	Why does India admire Vietnam political system and want to adopt Vietnam political system now?	0
102162	46473	13323	How does it benefit you to answer questions on Quora?	What motivates people with technical experience to answer questions on Quora?	1
102163	169073	169074	How do I convince a lady to have sex with me?	How do I convince a girl to have sex with me?	1
102164	169075	169076	Is there a co-working space that is exclusively meant for fashion designers?	Is there a co-working space that is exclusively meant for fashion designers ?	1
102165	169077	169078	What is the computer science term “Git” in layman’s terms?	How do I add a clear or reset button in ckeditor?	0
102166	169079	169080	How would you describe your leadership skills?	Describe a situation where you demonstrated your leadership skills. What were your key learnings?	0
102167	169081	169082	What would Robert Pattinson be doing if he weren't an actor?	Eva Longoria: What would you do if you weren't an actress?	0
102168	169083	169084	What is the exact difference between regular and power petrol beside prices? Why power petrol is a higher price than regular petrol? Which one can we use?	How can I predict the Petrol or diesel price?	0
102169	169085	154430	What are some evil Furby stories?	Why are some people just so evil?	0
102170	69456	169086	"What is the eye in ""The Lord of the Rings""?"	What exactly is the ring in The Lord of the Rings?	0
102171	169087	18617	What are some things new employees should know going into their first day at Anthera Pharmaceuticals?	What are some things new employees should know going into their first day at West Pharmaceuticals?	0
102172	169088	169089	How do I improve my CGPA?	How can I improve my CGPA?	1
102173	169090	169091	How do I get job in Bangalore for mechanical engineering graduate freshers?	What are job opportunities for mechanical engineering graduate freshers in Bangalore?	1
102174	169092	10377	Which intersections in Wichita are particularly dangerous? Why? What could be done to improve them?	Which intersections in Toronto are particularly dangerous? Why? What could be done to improve them?	0
102175	169093	169094	What would it be like to be born without any senses? Also what would happen to your body?	What would it be like to be born without all five of your senses?	0
102176	169095	169096	Considering how many Republican legislators refuse to disavow Trump, do you believe that they will obstruct Trump?	If Republicans were able to block everything Obama tried to do, why is everyone so worried about Trump?	0
102177	169097	169098	Would you have sex on the first date?	Why would you have sex on the first date?	1
102178	169099	169100	What's the best way to become a fullstack web developer when you're front-end developer?	How do I become a front-end developer?	0
102179	29145	86919	What traffic laws in Tanzania are particularly hard for foreign drivers to get used to?	What traffic laws in Greece are particularly hard for foreign drivers to get used to?	0
102180	107923	169101	What is your favorite comic book series?	What's your favorite comic book ever?	1
102181	169102	169103	"Is it good enough to record video for YouTube using mobile phone camera ""Samsung Note 1920x1080""?"	BONES are USED TO PURIFY SUGAR IS IT true.?	0
102182	169104	7511	What is the corporate culture like at West Pharmaceuticals? How is the culture different than other companies?	What is the corporate culture like at Catalyst Pharmaceuticals? How is the culture different than other companies?	0
102183	90785	169105	What happened to Filepile.com?	What happened to spork.com?	0
102184	169106	169107	Which framework is best for an Android app?	Which android app is best for productivity?	0
102185	169108	169109	What's a good comeback for when people call me a whore?	Is it a good thing if a girl calls me buddy?	0
102186	169110	169111	Politically has America devolved back into the 60's and 70's?	It is prime duty to comply with social rules?	0
102187	169112	169113	Where is the best place to buy an electric guitar in India?	What are the best places/shops in India, where i can play and buy an electric guitar?	1
102188	75147	20701	What is GST bill and how it is going to benefit middle class people?	What is the effect of GST bill on a common man?	1
102189	169114	169115	I feel like a loser, what should I do?	I feel like a loser. What should I do?	1
102190	169116	169117	How do I improve English in a non-English-speaking environment?	How can I improve my spoken English without the language environment?	1
102191	169118	169119	Does X-pulsion work for meth drug testing?	Recreational Drugs: Can baking soda clean your system of methamphetamine?	0
102192	13748	17057	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How can discontinuing 500 and 1000 rupee will help to control black money?	1
102193	169120	10838	If humans evolved from apes, how was the first human created?	If humans evolved from apes, why are there still apes?	0
102194	169121	169122	What's the strangest experience you've ever had and not told anyone?	What is the strangest or unexplainable experience you've ever had?	1
102195	169123	169124	What is digital distribution and what are some examples of digital distribution?	What is digital distribution?	1
102196	169125	71029	How can I become a good software engineer by myself?	How should I proceeded to become a good programmer?	1
102197	55055	20728	Which is the world's oldest religion? What is the evidence of it?	"Why had Churchill said, ""Islam to a man is like rabies to a dog. Islam is a deadly disease""?"	0
102198	169126	169127	Who is in the best interest for india? Hillary or Trump?	Who is good for India Hillary or Trump?	1
102199	169128	169129	How bad is the water problem in Bangladesh?	How good is Hotstar?	0
102200	169130	169131	Is music an invention or a discovery?	Is music an invention or a discovery by humans?	1
102201	169132	169133	C# How to custom tab to make it look like Google Chrome Tab?	Can someone give me some funny anchoring scripts for Freshers day party in English?	0
102202	15894	25742	Which is the best camera phone?	Smartphones: What is the best phone camera at the moment?	1
102203	169134	169135	What are some important, but uncomfortable truths that many people learn when transitioning into adulthood?	Why do so many people today proclaim their adulthood?	0
102204	169136	67661	What do you consider the best age to retire and why?	What do you think is the best age to retire?	1
102205	169137	169138	Why is Quora getting boring?	Has Quora lost its way?	0
102206	94767	74333	At what speed is the universe expanding? Is it faster or slower than the speed of light?	How can the far reaches of the unobservable universe be expanding at faster than the speed of light?	1
102207	54250	169139	What is Search Engine Value?	What is a search engine?	0
102208	169140	169141	What would happen if most people stopped caring about unwritten social rules and scaled it back to avoiding initiation of force and fraud?	If Greece becomes no longer part of the eurozone then how would the initial exchange rate of its currency be determined? And what would happen to all the euro notes kept with the central and commercial banks?	0
102209	169142	169143	Why do some people say they will move to Canada or Germany/Europe if Trump is elected instead of Mexico or Latin America?	Why do the people who say they are leaving the US if Trump is elected, say they are moving to Canada and not Mexico?	1
102210	169144	169145	Will computers replace human interpreters/translators in 10 years?	How soon will computers replace human translators?	1
102211	169146	169147	Why does it bother me that guys don't ask me out?	It bothers me and makes me mad that when I meet guys they don't ask me out?	1
102212	5941	169148	What is 3D builder in windows 10?	Is MS Office 2007 compatible with Windows 10?	0
102213	169149	169150	What is the difference between line integrals, surface integrals, volume integrals, simple integrals, double integrals, triple integrals and multiple integrals?	What is the difference between a surface integral and a double integral?	0
102214	169151	169152	How do you get free PSN gift card codes in Australia?	How do you get a free PSN generator with no surveys?	0
102215	169153	169154	Can you eat raw almonds?	Can you eat raw pumpkin?	0
102216	169155	169156	What's a good opening line for a psychology personal statement that has a lasting effect and stands out?	What is psychology good for?	0
102217	104242	169157	How is wind energy classified, and how does it differ from gravitational energy?	How is wind energy classified, and how does it differ from electric energy?	0
102218	169158	169159	Is it harmful for a dog to eat an onion?	How harmful could it be for a dog to eat an onion?	1
102219	169160	169161	Do all banks have some anomaly detection system for easy and safe proceeding of transactions?	How can I build an anomaly detection system that detects frauds in an online classified ads website?	0
102220	169162	169163	What are the areas where India is better than China?	In what area India is significantly better than China? What is the reason for Indian advancement?	1
102221	169164	157143	Where do I get all episodes of dragon ball Kai in English?	What are the best episodes of Dragon Ball Z Kai?	0
102222	104132	2787	What psychological tricks and hacks are useful to know?	What psychology hacks are useful to know?	1
102223	169165	169166	Is it usually better to buy a stock at support or near a resistance level?	Where can I find a free site that will give me resistance and support levels of my stocks?	0
102224	169167	169168	Why do I require -15 degree C temperature (or close to it) before I feel cold when wearing a T-shirt?	What are the ways to make a foreigner feel jealous about India?	0
102225	169169	169170	How can I change the text on a layer using Gimp?	Can gimp tell the angle that you hold a wacom pen?	0
102226	169171	123837	Why do footballers wear a black half vest type on their chest while training?	Why do I experience chest pain while I playing football (Soccer)?	0
102227	19103	23976	What is the best way to improve my writing skills?	How can I improve my writing skills to become a better writer?	1
102228	40773	169172	How do I continue to improve my writing?	How do you get better at writing?	1
102229	140742	169173	What are the pros and cons of dams?	What are the pros and cons of large dams?	0
102230	169174	169175	Reptiles: How do you find a lost snake in your home?	Is there a way to keep snakes away from my home and garden?	0
102231	169176	108090	When will Zoos be banned?	Should zoos be banned?	0
102232	169177	169178	What is the speed of sound waves?	What gives sound a speed?	1
102233	169179	101665	How has Jimmy Wales answered this question twice?	Will Jimmy Wales answer this question?	0
102234	169180	169181	What are some of the best smartphones accessories in 2016?	What are some of the best smartphones accessories?	0
102235	169182	169183	Does the electoral college take the power out of the hand of the people?	Does the electoral college take power out of hands of people voting?	1
102236	125718	169184	How can I get better grades in school?	How can I get the best grades/better grades at school?	1
102237	169185	169186	Do you think social media is harmful to your youth today?	Is it weird that a University would offer a Bachelor of Science in History?	0
102238	169187	169188	What's the coolest hotel in Istanbul?	What is the best hotel in Istanbul?	1
102239	169189	169190	History of hotel industry?	Who can predict the future of software development?	0
102240	42810	28305	What is actual meaning of life?	What according to you, is the meaning of life?	1
102241	50405	52837	What is ultimate purpose of life?	What's the purpose of a human life?	1
102242	169191	169192	What can be said of a person who easily becomes friends with many people but never allows them to really get to know him?	Many people are comfortable opening up emotionally with me on the phone and via text but I never know how to respond. What words will comfort them?	0
102243	169193	20333	What is the new GST bill and how will it affect us?	How exactly is the proposed GST bill beneficial for our economy?	1
102244	169194	169195	If Trump were elected, would he pardon Edward Snowden?	Would Trump be smart to issue a pardon to Edward Snowden?	1
102245	101046	169196	What are the cheapest places to stay in Goa?	Which is a cheap and good hotel to stay in goa? Like some oyo rooms or any other?	1
102246	169197	169198	VCs and angels focus a lot on the team when making investment decisions. What exactly do they look for and how do they assess a 'killer startup team'?	What do VCs really look for when making investments?	0
102247	169199	169200	How close was the United States to making German an official language?	Did German almost become the official language of the newly independent United States?	1
102248	169201	98258	Why are French Bulldog/Yorkie mix puppies coveted among breeders?	Are certain breed hybrid (mixed) puppies coveted among breeders, and why?	0
102249	169202	169203	Who is representative assessee in pan card?	Can I come to know about status of assessee by seeing his pan card?	0
102250	169204	169205	Would Hillary Clinton be able to win Arkansas in 2016?	If Hillary Clinton could (hypothetically) magically change history, then would she have preferred to win in 2008 or to still try winning in 2016?	0
102251	4080	6044	What are the tips for clearing Google Summer of Code?	What should I do to get an entry in the Google Summer of Code contest?	1
102252	169206	169207	What are the interview questions asked for a quality assurance engineer at Amazon?	What are a few interview questions asked by Flipkart, Amazon and Google?	0
102253	169208	169209	With Stripe in Singapore, can South East Asians use GoFundMe for campaigns?	What was South-East Asian Shophouse food culture?	0
102254	169210	169211	What are some things new employees should know going into their first day at Douglas Emmett?	What are some things new employees should know going into their first day at Douglas Dynamics?	0
102255	169212	91154	What does it mean if someone added me back on snap chat but I can't see their score?	On Snapchat, what does “added you back” mean?	0
102256	169213	169214	Why do anxious and depressed people suffer in silence?	Why do people like silence?	0
102257	169215	169216	How can you tell if you are friend zoned by a girl?	How do I forgot a girl who friend zoned me?	0
102258	42884	43640	How do I get all the list registered to your gmail account?	How can I get a list of all my Gmail accounts or recover them?	1
102259	169217	169218	Where should I submit my ntse form if my school is not receiving it?	How do I register for NTSE?	0
102260	169219	169220	How is magazine paper made, and what is it used for?	What is litmus paper, and how is it made? What are its most common uses?	0
102261	169221	169222	Which is a better phone between iphone 7 and nexus 6p?	I'm 26 years old and I just realized I've been emotionally abused by mother and step father from age 2 to 18. Is there any legal action I can take?	0
102262	169223	169224	What is the difference between packet firewall, stateful firewall and application firewall?	What is Firewall-1?	0
102263	108869	169225	What are examples of prefixes and suffixes?	What are prefixes? What are some examples?	0
102264	52367	169226	How clickbuzzer.com works?	How priceline.com works?	0
102265	169227	169228	How does your indian accent sound?	What does Peruvian accent sound like?	0
102266	169229	169230	What is debug?	What is anti debugging?	0
102267	169231	169232	What is the source of the distinctive smell in airplane cabins?	How are airplane cabins heated?	0
102268	169233	169234	How can I devote all my time in studies?	How can I devote my time for self-study?	0
