id	qid1	qid2	question1	question2	is_duplicate
134092	214391	214392	What does it mean for an Australian stock investor when his stock is fully franked dividends?	If I buy a stock will I get dividends? How do I receive the dividend payments?	0
134093	68924	110947	Which is the best movie of year 2016?	Which is the best movie 2016?	1
134094	214393	214394	What would happen if India bombed IS?	What would happen if IS attacks India?	0
134095	214395	180493	Is Narendra Modi overhyped in India?	Is Narendra Modi really overhyped? Why?	1
134096	214396	214397	"Who has/d been referred as ""mard-ini"": between Goddess Kali and Durgah, as per Sons-crit-on/Hindu-tvam mythology? And why?"	"Who has/d been referred as ""son-har-ini"": between Goddess Kali and Durgah, as per Sons-crit-on/Hindu-tvam mythology? And why?"	0
134097	214398	214399	I am turning 16 in a week. How can I convince my mom to let me take the drivers Ed program in my area?	I'm turning 16 in a week. How can I convince my mom to sign me up for the local drivers education school?	1
134098	214400	214401	What should I do if I work in an office that feels like the 1970s?	What does working in an office feel like?	0
134099	190217	214402	How do I solve [math]\lim_{x\rightarrow 0}\left | \frac{x+1}{x-1} \right |[/math]	How do I solve [math]\frac{d}{dx} \left( \log \left( \frac1{x+1} \right) \right)[/math] ?	0
134100	214403	214404	What do ionizers in air purifiers do exactly?	Are UV air purifiers dangerous in any way?	0
134101	4264	24272	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	1
134102	25853	24131	How do I overcome my pornography addiction?	What is the best way to overcome an porn addiction?	1
134103	25933	13749	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	1
134104	60861	214405	How do I improve my concentrate while studying?	How do I improve my concentration while studying for exams?	1
134105	214406	214407	What is ArrayList?	How do I use Arraylist in Java?	0
134106	214408	214409	How can I be more approachable at a wedding?	How can I be more approachable?	0
134107	214410	214411	Value and Credibility of Data Camp Certifications and IBM Big data university Badges?	Chatbot in Java?	0
134108	207572	214412	How do I to send SMS with dual sim card using Android Java?	How can I send SMS with dual sim card using Android Java?	1
134109	214413	214414	Why do we sometimes feel a random shiver down our spine, even when it's not cold, and there's nothing wrong with us?	Rubbing plastic against hair generates static electricity. Sometimes even sparks are to be seen. Why then doesn't it lead to a fire when we comb our hair with a plastic comb in the presence of oxygen around us?	0
134110	133853	162748	How can you learn to write in Korean?	What is the best way to learn Korean?	1
134111	169522	214415	Why do they sell Amazon gift cards at Walgreens?	How do you sell Amazon gift cards?	0
134112	28503	2561	Can anyone earn money through internet?	What's the easiest way to make money online?	0
134113	37862	37876	What affects India if Donald Trump becomes president?	How lndia USA relationship would be affected if Donald Trump becomes the President of USA?	1
134114	67850	214416	How does lingua franca work?	What should be the lingua franca of India?	0
134115	214417	214418	What are some best websites to download softwares?	What are the best websites to download PC softwares?	0
134116	214419	214420	Can failure to pay an out of state parking ticket cause driver's license suspension in another state?	What is your worst drug deal gone bad story?	0
134117	125136	214421	What are the reasons for the much pain and suffering that is commonly associated with Islam?	Why and when did humans start to place so much importance on associating hairstyles with gender?	0
134118	214422	214423	How can I detect spyware?	How can you detect Mobile Spyware?	0
134119	214424	214425	What is the American airlines customer service telephone number for domestic flights USA?	What is the American airlines customer relations phone number for domestic flights?	1
134120	214426	214427	Why do we pee with our reproductive organs?	Are reproductive organs able to be transtplant?	0
134121	19520	183384	Why do we love movies so much?	Why do you love movies?	1
134122	214428	133980	What is the correct order to watch the Marvel Cinematic Universe movies?	In what order should I watch the Marvel Cinematic Universe?	1
134123	48086	75338	Why would Hillary Clinton start a war with Russia?	Will Hillary Clinton make decisions that escalate into a war with Russia?	1
134124	214429	214430	Absolute relative fixed CSS?	Why doesn't LGBTQ mention heterosexuals?	0
134125	214431	214432	What is the business model of Duolingo?	How will Trello make money?	0
134126	214433	214434	Why were Chorales popular?	What is the only change you would like to bring on you?	0
134127	214435	214436	Planning for high school reunion after 15 years, Can someone Suggest good Malayalam name for the event?	I scored 6.4 CGPA in class10 in sa1 will I be able to score 10 CGPA or atleast 9.2 above?	0
134128	214437	104617	How do you overcome cultural barriers in communication?	How do I deal with communication barriers?	0
134129	50280	141827	Do you believe in god? and why?	Do you really believe in God? And why?	1
134130	214438	214439	If I apply for a green card and switch jobs after stage 1, what will happen?	Whether i should apply green card or switch company?	0
134131	214440	214441	What are some examples of linking verbs?	What are linking verbs and helping verbs? What are some examples?	1
134132	214442	214443	Why is it not OK to feed a guide dog?	Can there be a function [math]f:\left [ a,b \right ]\rightarrow \mathbb{R} [/math] such that [math] f [/math] is continuous at [math] x=a [/math]?	0
134133	214444	214445	Why did Sanskrit borrow so many words from Tamil?	Did Sanskrit borrow words from Tamil?	1
134134	214446	214447	How do you cook frozen ribs?	What is the best way to cook a frozen prime rib?	1
134135	58814	214448	What is the shortest and longest bones in a human skeleton?	How do bones in the human skull protect our brain?	0
134136	214449	214450	What is blog commenting?	What is blog commenting in SEO?	0
134137	214451	70384	What do people want to know about snowboarding goggles?	What do people want to know about snowboarding goggles before they buy them?	1
134138	214452	214453	Why are we ourselves but not others?	Should we compare ourselves to others?	0
134139	214454	214455	What is the most cited paper in economics?	What is the most cited paper in Mathematics?	0
134140	11525	214456	I deleted my Snapchat memories after I backed them to my camera. The memories didn't actually save to my camera though. Can I recover my memories?	Does saving to Snapchat Memories take up space on your phone?	0
134141	214457	214458	Is there any alien buildings on the Moon?	Are there ancient alien structures on our moon?	1
134142	214459	214460	What does a high pKa indicate?	What is pKa value?	0
134143	33250	31954	What are the Hollywood movies that are a must watch?	What are must watch Hollywood movies?	1
134144	214461	214462	Why is Splunk so successful?	Who were the first main users of Splunk, and what was their profile? Sysadmins, developers, other?	0
134145	99894	214463	What is the best diet for muscle building?	What is the best diet for building muscle?	1
134146	11804	26614	How can I increase the traffic to my website?	How do I increase organic traffic to website?	1
134147	214464	214465	"I am a 20-year-old man with a weight of 110 kg and a height of 5' 9"". I want to lose weight. How long will it take me?"	My height is 5 ft and weight is 42 kg. I am a 25 year old female. What should be my ideal weight and proper diet chart?	0
134148	129705	214466	How can I make myself study harder?	How can I make myself to study math harder?	0
134149	214467	214468	How do the railway networks work?	How railway network works?	1
134150	214469	35263	What type of properties do plants have that are found in Patagonia?	What type of plant is this with feathery greyish-green leaves?	0
134151	214470	214471	Do Japanese people dislike Americans because of the Hiroshima and Nagasaki bombings?	Do Japanese hold grudges on Americans for Hiroshima and Nagasaki?	1
134152	214472	214473	What is Kashmir conflict?	What is the Kashmir conflict?	1
134153	186698	91539	What kind of economy does the United States have compared to the one in Venezuela?	What kind of economy does the United States have compared to the economies of other countries?	0
134154	214474	25265	How do I can hack my friends Facebook account?	How can I hack Facebook?	0
134155	214475	214476	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Arabian Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Patagonian Desert?	0
134156	214477	214478	Is divxcrawler.com legal?	How is Omaze.com legal?	0
134157	214479	214480	Can final year appearing students appear in SSC CGL 2016?	Is a B.A final year student eligible for the SSC CGL?	0
134158	9334	214481	How will H1b visa impacted under Trump presidency?	Now that Trump is President, can Indians get H1B visa after Masters?	1
134159	214482	214483	Why I sections for beams?	What does working back an amount mean?	0
134160	214484	181353	"How do South Indians and Sri Lankans feel about the portrayal of their ancestors as ""rakshas"" in the books written by North Indians?"	What do Indians think about Sri Lanka?	0
134161	72168	214485	What happens if you get pulled over with expired registration in California?	What happens if you get pulled over in PA and you forgot your wallet at home?	0
134162	214486	214487	Do sociopaths know they are sociopaths or recognize other sociopaths?	Do sociopaths recognize other sociopaths?	1
134163	214488	214489	Which are the best dance classes in bangalore?	Which is the best dancing academy?	0
134164	16198	214490	What is 6/6 myopia vision?	What is 6/6 vision?	0
134165	13415	214491	What's the most romantic thing anyone has ever done for you?	What is the most romantic thing you have ever done in a relationship?	0
134166	214492	214493	Do you think Vladimir Putin supported his country as the Soviet Union back then or no?	Do you follow God or Obama, Merkel, Putin, or any other jewish prostitutes?	0
134167	214494	214495	How do you say welcome to a greek wedding?	How do you say welcome in Greek?	0
134168	214496	214497	When people switch jobs, why do they tend to not disclose the details of their new job to anyone?	Why do people don't tell new company while they switch to new job?	1
134169	214498	214499	What is the best and fastest way to lose weight for a teenager?	What is the fastest and easiest way for a teenager to lose weight?	1
134170	214500	214501	If you started making a web app today, would you choose Ruby on Rails, Meteor.js/Node.js, Django, or PHP and why?	Can I use Node.JS (Express.JS) instead of Rails or PHP?	0
134171	4037	39651	How can I earn from online?	How can I earn money online from home only?	1
134172	133666	23320	Are bicarbonate of soda and baking soda the same?	Is Baking Soda and Bicarbonate Soda the same?	1
134173	214502	214503	What are some examples of dyadic communications?	What is the definition of dyadic communication?	0
134174	214504	214505	How is the Course 'Master of Management' at ANU?	Is the MIM (master's in management) a degree or a diploma?	0
134175	214506	214507	Does Etsy have an API and/or an affiliate program?	Does Etsy have an affiliate program?	1
134176	214508	214509	What is a female fox called?	How dangerous are foxes to pets?	0
134177	6799	34942	What are ways I can make money online?	How can I earn money easily online?	1
134178	214510	214511	What should one know before becoming a pastor?	What should every pastor know before entering ministry?	1
134179	214512	214513	What was the Target, Flipkart set for earlier Big Billion Days and how they performed?	What are the best aspects of living in Uji, Japan as a young adult?	0
134180	11771	214514	How do I seduce girls?	How do I seduce a boy?	0
134181	214515	214516	"Why is Hillary Clinton labeled as a ""liar"" by her opposition? Does she have a history in scandal outside of the recent e-mail scandal?"	How many scandals has Hillary Clinton been part of?	0
134182	214517	214518	What is the procedure to join ola cab as driver?	What is the procedure to become an ola cab driver?	1
134183	71121	46329	How can I increase my communication skills?	How do I improve my communication skills.?	1
134184	214519	214520	I have a savings account with HDFC with a balance of -5000 INR i.e negative 5000 INR. I have not been operating it with the minimum balance and so all the maintenance charges have heaped up. What should I do? Should I ignore it since it's a savings account?	What happens when you close a bank account with negative balance?	0
134185	214521	214522	Is all the news stated in Greater Kashmir newspaper/e-paper true? Are all the crimes written about the army during july-aug 2016 curfew true?	Do Bulge bracket banks hire people from the Federal Reserves and what are some of the transferable skills and positions from one to the other?	0
134186	214523	214524	How do you know when a software developer is a senior software developer?	When does a software developer become a senior software developer?	1
134187	214525	214526	Does anyone have experience or knowledge with how many cups of coffee are sold per day in a shop where there are not so many people?	How much coffee does a coffee shop sell per day?	0
134188	89360	12967	Can we see who viewed my profile pic on whatsapp?	How do I know how many people saw my profile picture in WhatsApp?	1
134189	214527	214528	Why are fields of finite characteristic useful for answering questions in algebraic number theory?	What is an intuitive explanation of adeles and ideles in algebraic number theory?	0
134190	214529	214530	What is the best thing that has happened to you for being determined?	What is the best thing that has happened to you as a result of not tipping?	0
134191	209435	181785	How is it to work at Deloitte?	What's it like to work at Deloitte?	1
134192	212768	214531	Development Practice: Have you ever worked on a successful water project in urban Africa? What made it successful?	Development Practice: Have you ever worked on a successful ICT project in Africa? What made it successful?	0
134193	60653	214532	What are the best books on sales, marketing, and entrepreneurship?	What are the best books to read on sales and marketing?	0
134194	214533	214534	What is a differential in cars?	What is differential in car?	1
134195	214535	214536	When Quora policy is to be nice with people, why does it provide a downvote feature?	"What are the pros and cons of Quora's ""Be Nice"" policy?"	0
134196	214537	214538	Can you no longer view someone's profile picture on Quora?	Why can't I view someone's profile picture on Quora?	0
134197	214539	124317	What career options will be available for me if I fail to get selected in IAS after two or three attempts ?	What career options are available after BCOM?	0
134198	214540	214541	In a computer instruction format, the instruction length is 16 bits and the size of an address field is 4 bits. Is it possible to have: 15 3-address instructions, 256 2-address instructions, and 32 0-address instructions using the format?	In a computer instruction format, the instruction length is 11 bits and the size of an address field is 4 bits. Is it possible to have: 5 2-address instructions 45 1-address instructions 32 0-address instructions using the format?	0
134199	214542	214543	If the client of an attorney dies, can that attorney buy the client's property? Is there a wait time and can they ignore third-party inquirers?	If my goal is just to be healthy and fit are bodyweight exercises enough?	0
134200	214544	214545	How can we prevent heart attacks?	How can you prevent a heart attack?	1
134201	214546	214547	I want to become a doctor. How do I go about it?	I wish to become a doctor. How should I go about this?	1
134202	214548	68807	How can I add or remove a topic on Quora?	How do you delete a topic on Quora?	0
134203	214549	214550	What will happen if there were no books?	If Quora were a person, how would he or she act?	0
134204	214551	214552	How do I instantiate an Android View with a style programmatically?	What is the best source to learn android styles and 9 patch?	0
134205	58485	214553	How do I get into Harvard as an undergrad?	How can you join Harvard University?	1
134206	69233	214554	What is the most prestigious medical specialty?	What is the easiest medical specialties?	0
134207	214555	214556	What is Cash book?	What is cash?	0
134208	214557	214558	Is it normal to sleep 16 hours straight?	I could easily get 8-12 hours of sleep each night and then go back to sleep at any point in the day. Is this normal?	0
134209	206446	214559	What was the first sub atomic particle?	How many sub atomic particles are there in an atom?	0
134210	214560	214561	What's the best way to destroy a car engine?	What's the best way to escape the police in a high-speed car chase?	0
134211	214562	214563	My father is looking forward for small business. Which book I should recommend to him?	YouTube Videos: What media should I play for my husband to encourage him to father a child with me?	0
134212	214564	214565	How do I maintain this relationship?	How can I maintain a relationship with others?	0
134213	84997	65505	How can I get over social anxiety?	How can I get rid of social anxiety by myself?	1
134214	46199	5215	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	If dark energy is being created with expansion can infinite of it be created?	1
134215	214566	214567	What would happen if everyone were an introvert?	What would the world be like if everyone were autistic?	0
134216	214568	62014	Does gabapentin typically cause weight gain?	How do hypertension cause weight gain?	0
134217	214569	179969	What is the origin of the name Isis?	How did ISIS form? When and where did ISIS begin?	0
134218	214570	214571	Can I get a demand draft from SBI at non home branch?	How long to get cleared out station demand draft?	0
134219	214572	111655	Which is a good solar panel installation provider near Meadow Vista, California CA?	What is a good solar panel installation provider near Arlington, California CA?	0
134220	214573	214574	How do I start learning Urdu?	How can I learn Urdu?	0
134221	214575	214576	What are good ways to tenderize chicken breast?	What food goes good with lemon chicken?	0
134222	69108	22064	How can I improve my speaking?	What should I do to improve my spoken English?	1
134223	116185	116	What is the best rap song?	What are some of the best rap songs?	1
134224	214577	214578	Is there a VHDL code for a 32-bit floating point logical operation (AND, OR, XOR,) and square root operations?	"What does ""32 bit operating system or 64 bit operating system"" actually mean in computer language and what is the difference between them?"	0
134225	214579	214580	Why Muslim are bad?	Are there any bad things you discovered about Muslims after converting and wish would change?	0
134226	177499	69767	What is the origin of homosexuality?	What is the scientific reason for homosexuality?	1
134227	61917	15245	How do cock rings work, and why would someone use one?	What's the average size of an adult human penis? Does the average vary among people from different continents or ethnic groups?	0
134228	214581	214582	What is the difference between metaphysics and aesthetics?	What is the difference between metaphysics and philosophy?	0
134229	35567	91200	What are the differences between speed and velocity? How are the measured?	What is the difference between velocity, speed and acceleration?	0
134230	214583	214584	How do I get people to notice me in basketball?	How can I get people to notice me in sports?	0
134231	87798	4114	How do I trace a phone call?	How can we trace a phone call's origin or cellphone location?	1
134232	214585	214586	I've newly joined a school as a primary school teacher. What are the tips to follow so that my students stay happy with me and obey me?	Should male high school teachers hug female students?	0
134233	214587	214588	Why do some people think jazz is little more than pretentious noodling?	Why is jazz not more popular?	0
134234	214589	214590	Why is the hydrosphere in the lithosphere?	What is the Lithosphere?	0
134235	214591	214592	"What does ""no deductible"" mean on health insurance?"	What is deductible in health insurance?	0
134236	214593	214594	If NSAIDs inhibit the cyclooxygenase pathway that is essential for healing, what is the rationale for prescribing them long term to treat chronic tendonitis?	If NSAIDs inhibit the cyclooxygenase pathway that is essential for healing, what is the rationale for prescribing them long term to treat chronic shoulder impingement?	1
134237	214595	214596	What does this sentence in Arabic say?	What does this arabic sentence mean?	0
134238	11476	21693	What is the best path I should take to improve my English?	How could I improve my English?	1
134239	2209	103456	Quora: How do you post a question on Quora?	How we can post in Quora?	1
134240	214597	214598	What's the best way to sell your photos online?	What are the Best Ways To Sell photos online?	1
134241	51365	214599	Why did a guy stop texting me, when we used to text a lot? He just stop answering me suddenly, so should I text him again?	How do I stop feeling stupid when someone doesn't text me back?	0
134242	214600	59399	How often does a woman want sex?	How do guys know if a girl is horny?	0
134243	214601	214602	Are Americans more racist than people from other countries?	Does it concern an American that usually people from other countries know more about US than the other way around?	0
134244	214603	214604	How do I become better in soccer?	How do I get better in soccer?	1
134245	214605	214606	What's your English accent?	What is this accent?	0
134246	109999	26704	How do you recover your gmail account password?	How do I recover a forgotten Gmail password?	1
134247	10693	22041	Why is Saltwater Taffy candy imported in Hong Kong?	Why is salt water taffy candy unknown in Japan?	1
134248	214607	214608	What is the best way to show on my LinkedIn profile that I am between jobs and looking for work?	Is it really worth creating a LinkedIn profile if you want a new job?	0
134249	214609	214610	How can you check the Visa status to the Sultanate of Oman?	Rajasthani video copyright?	0
134250	214611	214612	"For insurance purposes, would damage caused by Superman count as an ""act of God""?"	"For insurance purposes, what is ""an act of god""?"	0
134251	214613	214614	Examples of Newton's second law?	Examples for Newtons second law?	1
134252	14287	5883	Do Quora users still see questions that are marked as needing improvement?	What happens to questions marked as needing improvement? Are they inhibited from being seen as other questions are?	1
134253	154982	214615	What does the B2B sales process look like in China particularly in terms of lead nurturing/inside sales?	What does the B2B sales process look like in Philippines particularly in terms of lead nurturing/inside sales?	0
134254	214616	214617	What is a real life example of a system with Jordan block(s) size 2+ ?	What real-life objects can be used in a simple linear equation?	0
134255	214618	214619	How do I get a sponsorship for an innovation?	What is the best way to get a sponsorship?	0
134256	157958	214620	I had a hit of weed one time four weeks ago. What should I do if I have a hair drug test on Tuesday?	Can I pass a hair follicle drug test if I smoked weed about 3 times, 90 days ago?	0
134257	180488	58109	Which is the best place to travel in Nepal?	Which is the best place to travel in india?	0
134258	214621	214622	How many films has Adam Sandler and Rob Schneider starred in together?	Which movies have Drew Barrymore and Adam Sandler starred in together?	0
134259	63979	110265	What exactly is the Baluchistan conflict?	What is the Balochistan conflict?	1
134260	214623	214624	Is there any university or college for a distance diploma in the counselling psychology?	I haven't been called for counselling yet in Thapar University. Is there any chance of getting admission in the final counselling rounds?	0
134261	3946	28037	How did Donald trump win?	Why did Trump win the election?	1
134262	214625	214626	What are some real last words of a dying person?	Did Napoleon's last words mean anything?	0
134263	214627	214628	What’s the Psychology behind binge watching?	What is the salary of a 3 years experienced core network engineer in Ericsson?	0
134264	214629	214630	What are some of the most interesting or lesser known stories in mahabharatha?	What are some lesser known/interesting stories in Mahabharata?	1
