id	qid1	qid2	question1	question2	is_duplicate
218030	324530	184851	What are the little known facts of WW2 that fascinate you?	What are some little-known facts from World War II that fascinate you?	1
218031	324531	258688	Which is the best site to learn french?	Which is the best site to learn German?	0
218032	264646	4351	How can I start making money using internet?	How do you earn money from internet?	1
218033	324532	324533	What is the election process for the Czech prime minister and the Czech president?	When is ThoughtWorks off-campus?	0
218034	56024	324534	If someone uninstalled WhatsApp, will I be able see their status in my WhatsApp?	I can only see someone's last seen and profile picture on WhatsApp but not the status message. What does it mean?	0
218035	5701	234593	Do many people fake smiles when they get their pictures taken?	Do many people fake smiles when they get their picture taken?	1
218036	116989	98517	How can I get job in Canada without working visa?	How do I get an IT job in Canada without visa?	0
218037	324535	324536	How many marks we have to get in sir j j college of architecture?	What is the cutoff for Sir J. J. College of Architecture?	1
218038	324537	28901	What are the best books about currency pricing?	What are some good books on marketing?	0
218039	58128	101708	Which is the best upcoming movies of 2017?	What movies will you recommend for us to watch in 2017? And why?	1
218040	139412	204854	What are the best books that can be referred to, for JEE Mains and Advanced for preparation in Physics, Chemistry and Mathematics ?	What is the best mathematics book for JEE-Mains?	0
218041	324538	193717	"What countries do not have a cold winter season and have warm ""summer"" climate all year round?"	Why do we feel cold in the winter and hot in the summer?	0
218042	324539	324540	How can we understand Stoichiometry?	How do I understand this stoichiometry problem?	0
218043	61234	92568	What are the mysteries of the Bermuda Triangle?	What is the fact behind Bermuda triangle?	1
218044	55972	32126	Can you pass a urine test for meth in 6 months?	When u smoke crystal meth how long will it be to be able to pass a urine drug test?	1
218045	324541	324542	What does AC/DC stand for?	What is AC? And DC?	0
218046	287677	165635	Who was Charles Darwin?	Who was Charles Darwin? What were some of his discoveries?	1
218047	58685	210449	What was Japan's motivation for entering World War II? What role did the Japanese emperor play during World War II?	How good was Japanese military equipment in World War II?	0
218048	324543	324544	What is the chemical symbol for ammonium oxide?	What is the chemical symbol for ammonium?	0
218049	324545	324546	What are the application fees for the GMAT in India?	Which colleges can I get through GMAT with a fees less than 40 lacs?	0
218050	42964	324547	Should i retire? i am 38, drawing 18 lakh ctc and 2 crores in stocks, is it right time to say good bye?	I have Rs. 2 lakh with me right now. Is it good to buy gold with this money or can I just save it in a fixed deposit?	0
218051	324548	324549	"Why do some iPhones have the option named ""cellular data"" while others have ""mobile data""?"	My iPhone 6 with iOS 9.2.1 have a slow cellular data on off problem. What should I do to be faster?	0
218052	324550	324551	How can I remove a waypoint in Google maps?	How can I remove waypoints from Google maps?	1
218053	129919	167197	What are examples of barriers of communication?	What are barriers of communication? What are some examples?	1
218054	324552	298614	What are the top 4 project management tools?	What is the best project management tool for creatives?	0
218055	77110	314883	Does masturbation really reduce the sperm count?	Does masturbating twice in a week result in low sperm count?	1
218056	324553	324554	Is it likely cancer if someone under 30 finds a round, painless small lump on their top outer right breast and another in left armpit?	Documents required to buy a sim card?	0
218057	324555	324556	What are the side effects of using an inhaler?	Is there any side effect in using AC?	0
218058	1635	299938	Is government liasioning legal in India?	Is betting on bet365.com legal in India?	0
218059	95355	26704	I have forgotten my password in Gmail account. What should I do? I need this account.	How do I recover a forgotten Gmail password?	1
218060	324557	324558	How do I get inside University College London being an Indian?	Which is better, masters in computer science at Arizona State University or University College London for a foreigner (Indian National)?	0
218061	324559	14376	Why does LinkedIn let you see who viewed your profile?	Can you see who views your Instagram?	0
218062	23786	14931	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	1
218063	324560	324561	How to fix a staple gun?	How do you load a staple gun?	0
218064	324562	324563	What books would you recommend for someone who's starting to learn how to play the drums?	What books would you recommend for someone who's starting to learn how to play the violin?	0
218065	90992	41472	Can I permanently enlarge my penis?	How do I enlarge the length and width of my penis?	1
218066	324564	207005	What is a Terrahawk, as defined be Charlie Brooker?	"What does ""TRF"" mean in ZARA stores?"	0
218067	324565	300193	What is the best way to remove adware on a PC?	What are some ways to remove adware programs?	1
218068	324566	324567	What is the future of Australia's economy?	What is the future of Australian economy?	1
218069	324568	324569	Why shall we deport my pants?	Why don't all religions unite and fight against atheists since they are a common enemy for all religious people?	0
218070	324570	324571	Why is Sellotape birefringence?	What gets Sellotape off plastic?	0
218071	7920	64064	How do I build a self confidence?	How can I raise my self esteem?	1
218072	225169	17846	Why would someone stop using Quora?	Is anyone about to uninstall Quora and stop using it? Why?	1
218073	324572	324573	What is the difference between Nike and Asics running shoes?	Which is better: ASICS or Nike?	0
218074	324574	20236	What are the advantages and disadvantages of dual cameras like on the Huawei Honor 6 Plus and the HTC One M8? What would a triple camera be like on a future Smartphone?	Which phone has the best camera?	0
218075	31	1101	What would a Trump presidency mean for current international master’s students on an F1 visa?	How would Trump presidency affect Indian students in the US?	1
218076	324575	324576	Is it ok to ask someone if they are autistic?	Is it ok to ask a girl to become your girlfriend after a date?	0
218077	324577	324578	How do I log out of instagram on my computer?	How do you log out of Instagram?	0
218078	324579	120446	How can girls pee when they are menstruating?	I constantly want to pee my pants or on a towel. I'm a 13 year old girl. Is there anything wrong with me?	0
218079	324580	324581	What is the biggest scam that every Indian must be aware of?	What is the biggest ongoing scam in India?	0
218080	324582	324583	Is there an option in Accenture to postpone the date that I'm supposed to join them?	How much time Google takes to postpone a joining date an give second joining date?	0
218081	231717	324584	What is controlled number?	What is a controller?	0
218082	118328	12950	What is the cut-off for KVPY exam( SA stream ) 2016 and when are the results declared?	What do you think the cutoff of KVPY 2016 SA would be?	1
218083	8101	51695	How do I lose weight without doing exercise?	Can you lose weight without exercising?	1
218084	324585	324586	How can I live a more interesting and fun life?	How can I live a more interesting life?	1
218085	33069	76565	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	Is there really a chip embedded in the new Rupees 2000 note?	1
218086	23670	1136	How do you think Big Bang happened using nothing, not even time because non existed before it?	If time started because of the big bang happening then how could the big bang start because there was no time for the big bang to start?	1
218087	324587	324588	"What does ""economic equity"" mean? What are some examples?"	Which group can be taken in 12 th for taking up photography profession?	0
218088	236184	324589	Will promethazine dm syrup get you high?	Can promethazine pills get you high?	0
218089	210363	4860	What are some ways for you to lose 40 pounds in 2 weeks?	Is it safe to lose 40 pounds in 2 weeks?	1
218090	324590	324591	Is there any online cloud costs calculator where I can insert the resources I need so it can show me the best price option?	Where  can I see the online show?	0
218091	324592	324593	Is the sense of right and wrong always subjective?	Is the sense of right and wrong relative or absolute?	0
218092	123118	324594	What are some good post-apocalyptic movies?	What are some good post-apocalyptic novels or movies?	0
218093	324595	324596	What special forces does the marines have?	What are the special forces of the Marines?	1
218094	324597	51	Is there any possibility of nuclear war with Pakistan as projected by media if India air strike the terrorist camps in pok?	What are some tips on making it through the job interview process at Medicines?	0
218095	324598	324599	Why does the government disagree with private organizations when it comes to demarcating land for forest conservations?	If many Britons are proud of the NHS, why is the UK government still moving ahead with privatizing it, and why isn't there organized opposition?	0
218096	256494	324600	Which Scandinavian country is the best to study in regarding food, living and transport expenses, school quality and overall experience?	"How common is it for people to ask you ""describe your favorite books in detail"", and you to be unable to describe much of what's inside them at all?"	0
218097	324601	324602	Is San Jose State University a party school?	Is San Jose State University party school?	1
218098	324603	324604	What are fencing pliers and how do you use them?	What is the correct way to use fencing pliers?	1
218099	121062	51796	Why are all my questions immediately being marked as needing improvement?	Why do all of my questions get marked as needing improvement?	1
218100	324605	324606	What is your one investment that you think will pay off big time?	How does one graduate from a UC without much debt? Or if having much debt is able to pay it off in a few short years?	0
218101	324607	324608	What do people love about Quora?	What do you like the most about Quora?	0
218102	324609	324610	What are the benefits of being famous?	What is the benefit of being famous?	1
218103	52858	33071	How do I recover my Gmail password with a recovery mobile number and a Gmail address?	How do I recover my gmail password when I lost my registered recovery number?	1
218104	324611	324612	What are the pros and cons of becoming an angel investor?	What are pros and cons of becoming an angel investor?	1
218105	324613	324614	What should be the strategy for the preparation of the CAT in 2.5 months?	What should be my strategy for CAT 2015 in last 2 months?	0
218106	286948	324615	What is the Indian economy?	How is the Indian economy doing today?	0
218107	324616	324617	Meaning of dream, I dreamt its raining n n feeling difficult to take my father's dead body. Who was passed away before 2 mon?	Meaning of dream, I dreamt its raining n n feeling difficult to take my father's dead body. Who was passed away before 2 month.?	1
218108	324618	39441	How do I get anyone's registration number and web access code to see anyone's previous result of the FTRE?	How do I get my enrollment number and web access code for myPay?	0
218109	33378	36390	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Victoria?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Hamilton?	1
218110	324619	324620	What is Paul Graham's net worth?	Is Paul Graham religious?	0
218111	228893	25039	What's the best book about how to read books?	What are the best books of all time?	0
218112	324621	324622	What is the most complex C program ever written?	Is the object file of a C program written in assembly language?	0
218113	324623	324624	How do I prepare for iit JEE in my drop year?	How do I prepare for JEE 2017 in my drop year?	0
218114	324625	324626	How are football dome stadiums built and how are they designed?	How are stadiums built?	0
218115	324627	324628	What does it feel like when Prozac starts working?	What does it feel like when Zoloft starts working?	1
218116	324629	161969	I have a laptop, Internet, and $100. How do I make money with these items?	I have a laptop and internet . How do I make money with just these items?	0
218117	324630	324631	Did Donkey Kong 64 destroy any hope of more 3-D Donkey Kong platformers?	Why is Donkey Kong called Donkey Kong?	0
218118	324632	324633	What temperature shower should I take when I have a fever?	How long will it take to break a low fever?	0
218119	324634	324635	What are the best items to purchase on Amazon?	"What is purchasing an item from Amazon's ""Gold Box"" like?"	0
218120	324636	324637	What are the best companies to work at as an aerospace engineer?	Which is the best company to work for an aeronautical/aerospace engineer and why?	1
218121	324638	324639	What is origin of vermilion?	Are there any authentic pouranic stories regarding the origin of Vermilion?	1
218122	21768	29774	What is the best way to improve our communication skills?	What should I do improve my communication skill?	1
218123	21542	207153	Who designed AboobackerAmani.com?	Who designed gojee.com?	0
218124	69627	173360	How do I prepare for the CAT 2015 candidate?	How do I prepare for CAT 2016?	1
218125	146119	71697	Who is the great master astrologer in India?	Who is famous astrologer in India?	1
218126	324640	324641	What should I name my dog?	What name would you call an offspring of a dog and a cat?	0
218127	324642	324643	How do I get my logo copyrighted?	How do I copyright a logo for my app?	1
218128	217950	324644	What are the differences between office 2010 and 2016?	What is the price of MS Office 2010?	0
218129	27661	19104	What steps can I take to improve my writing skills?	How do I enhance my story writing skills?	1
218130	324645	324646	What was the weirdest situation in your life?	What is the weirdest situation of your life?	1
218131	324647	324648	How can I be a normal person?	Should I be a normal person?	0
218132	324649	324650	What are the chances of getting a job after masters from ENSIMAG?	What jobs would I get in USA after masters from India?	0
218133	11153	324651	How do I finish 4 essays in 3 days?	3 men or 4 women can do a piece of work in 43 days, then how long will 7 men and 5 women together will take to finish the same work?	0
218134	324652	324653	What is the probability that in a group of n randomly selected individuals, exactly three have the same birthday?	Suppose a stick of length 1 is randomly broken into three pieces. What is the probability that no piece is longer than 2/3?	0
218135	324654	324655	How do you convert ethane to ethene?	How do you convert ethene to ethane?	0
218136	32193	28889	Where can I find the largest range of wedding dresses, formal dresses and evening wear on the Gold Coast?	Where can I get a vast collection of bridal dresses in Gold Coast?	1
218137	223870	134195	Why are most people on Quora liberal?	Why do people think Quora is so liberal?	1
218138	324656	324657	What am I missing out on in life if I don't have a sister?	What am I missing out in life if I have a girlfriend?	0
218139	324658	324659	I am a tutor of an excel course that I self record, so what will make my course unique?	The ginkgo tree was saved from extinction by Buddhist monks. What other species have been saved by a religious people?	0
218140	324660	324661	LCM of xy+yz+zx+y^2 & xy+yz+zx+x^2?	ती सद्ध्या काय करते? Ti sadhya kay karte?	0
218141	324662	324663	What is make refrigerator?	What is refrigerator?	0
218142	244877	324664	How can I make my handwriting neat, clean and fast?	What's the best handwriting font?	0
218143	324665	324666	Pregnancy k stating month m kya Khana chaiye?	Do those who want heaven most do the most for man?	0
218144	68029	181255	What is the best Android smartphone for under $400?	What is the best Android smartphone under $400?	1
218145	271546	144383	What are some unusual aspects about politics and government in Armenia?	What are some unusual aspects about politics and government in Japan?	0
218146	324667	324668	What would be the effect of turbid water on the disinfectant ability?	What are the effects of drinking warm water?	0
218147	242960	79892	Why shouldn't one commit suicide?	Should one commit suicide?	0
218148	324669	324670	Some properties of a video file are missing , how to fix this problem?	How do I download missing .dll files?	0
218149	28736	24779	Is it possible to make time machine and do time travel?	Is time travel possible then after how long time?	1
218150	324671	324672	At the end of Limitless (the film), is Eddie really off of NZT?	In the movie Limitless, how much - including interest - did Eddie owe the Russian loan shark? Why did he not pay him back after making millions from the stock market?	0
218151	24597	35062	How do you earn money on Quora?	How can you make money from Quora?	1
218152	324673	324674	Why do feminists rush to protect Islam, especially in the wake of the burkini ban?	Question That Contains Assumptions: Why does the Left want to ban criticism of Islam?	0
218153	324675	11831	What are some of the memes on Narendra Modi snooping scandal?	What are some jokes /memes on Narendra Modi?	0
218154	324676	198767	As a foreigner what was the rudest thing you experienced in America?	As a foreigner, what is the rudest encounter you experienced in the United States?	1
218155	11382	5562	Should President Obama pardon Hillary Clinton for her crimes?	If Hillary Clinton is indicted in June or July when the FBI investigation is scheduled to finish, will President Obama issue a pardon?	0
218156	324677	324678	What are some unique and typical Colombian Spanish slang words?	What are some unique and typical Mexican Spanish slang words?	0
218157	324679	324680	What are the best sources of stem cells?	What is the best source to obtain stem cells?	1
218158	62428	168850	What are the worst commutes in Manhattan? What are some tips for making them better?	What are the worst commutes in Portland, OR? What are some tips for making them better?	0
218159	324681	324682	How important khayal style in hindustani music?	Is it better to physically (fully) grow up sooner or later for body in future?	0
218160	324683	324684	Is it good to join CSC as a fresher?	Is it good to join the CSC?	0
218161	109699	91140	Can I make my answers anonymous on Quora?	How can I write an anonymous answer on Quora?	1
218162	324685	324686	What is WYSIWYG?	What does WYSIWYG mean?	0
218163	324687	217637	Does an animal cell have a nucleus? If so, what function does it serve?	What is the function of a nucleus in animal cells?	0
218164	324688	324689	What should everybody know about Madhya Pradesh?	Does Madhya Pradesh face an identity crisis?	0
218165	324690	324691	Why was OJ Simpson acquitted? What factors went into the juror's decision? How did the prosecution lose the case?	What do OJ Simpson's children know about their mother and how she died? Do they buy the defense's story that OJ had nothing to do with her death?	0
218166	238785	324692	What is the distribution of the maximum of n Exponential random variables, each with a different mean?	"What is the meaning of ""sequence of random variables""? Does it mean a sequence of functions or numbers?"	0
218167	324693	324694	How is Quanta Magazine regarded within the scientific community?	What does the scientific community think of Bill Nye The Science Guy?	0
218168	53250	226261	Should I upgrade from Windows 7 to Windows 10?	How do you upgrade from Windows 7 to Windows 10?	0
218169	324695	324696	Can we die due to pain (assuming the reason for the pain is not fatal)?	What are the less painful ways to die?	0
218170	296991	324697	What does it mean when you see no icons on sent Facebook messege?	When searching for someone on Facebook, what does it mean if someone you're not searching for keeps coming up?	0
218171	275093	107785	who is the best rapper of all time?	Who is the best rapper in India?	0
218172	324698	324699	Is it really difficult for a vegetarian to survive in USA?	Can a vegetarian survive in extreme weather/climate like Russia/Alaska? How?	0
218173	11408	37728	Which is the best programming language for a beginner to learn?	What is the best programming/coding language to learn?	1
218174	83348	138400	How did you spend the best day of your life?	What is the Best Day of your life till date?	1
218175	278349	324700	Which is the richest man in the world?	What does it feel like to be the richest man in the world?	0
218176	324701	72240	What is objective oriented?	What is the Object oriented approach?	0
218177	324702	324703	Tech topic to present to women in engineering?	Which type of Leather is used in Leather Handbags?	0
218178	324704	324705	Where can I buy wholesale?	Where can I buy wholesale handbags?	0
218179	154485	19819	Which is the best website builder online?	Who is the best website builder?	1
218180	165322	324706	"How is the word ""umbrage"" used in a sentence?"	"How is the word ""admonished"" used in a sentence?"	0
218181	324707	324708	Who is Dan in the Matrix?	I had a light bleeding. Am I pregnant?	0
218182	324709	324710	What is the difference between a rotodynamic turbomachine and a positive displacement type turbo machine?	What is the difference between positive displacement compressors and dynamic compressors?	0
218183	324711	324712	Should I root my Asus ZenFone 2?	How do I root my Asus ZenFone 2?	0
218184	119127	324713	Why should Rahul Gandhi become the Prime Minister of India?	Why shouldn't Rahul Gandhi become Prime Minister?	0
218185	56833	324714	What do I need to do to run a campaign to get recreational marijuana legalized in Missouri?	What equipment do I legally need to open a small, take-out restaurant in india?	0
218186	324715	324716	What's the best way to teach kids about the Indian heritage and culture?	What's the best way to teach kids about the Indian heritage?	1
218187	324717	324718	How do I check my storage space on my iPhone SE?	How can I view my storage on my iPhone 6 plus?	0
218188	37	33412	Why are so many Quora users posting questions that are readily answered on Google?	Why do so many people ask questions on Quora that can be found in a Google search?	1
218189	324719	324720	Is it highly likely that Trump will be elected by the electoral college on December 19th?	Will Donald Trump be elected by the electoral college on December 19th?	1
218190	324721	324722	What are the best tropical beach destinations in the world?	What are the top beach destinations in the world?	0
218191	17280	324723	Have you tried pokedates? Has it helped you find someone special?	Monolinguals, have you ever tried to learn another language but failed? Did you find it frustrating?	0
218192	79096	324724	What is the name of UC browser model?	What can I do with a paper A4?	0
218193	324725	324726	What could be the business idea in medical electronics?	What are some ideas for small scale businesses in the electronics field, preferably embedded, with small initial investments?	0
218194	324727	324728	What are nice men sport shoes below ₹999?	What are the most comfortable sports shoes for men?	0
218195	324729	47833	What should I do in free time?	What do you do when you got free time?	1
218196	324730	324731	Can I use Siri/voice dictation for emoji characters?	Icons: What is the most popular emoji character?	0
218197	9953	16682	How does one become rich in 2015?	How do I become rich?	1
218198	324732	324733	Why did the President of Iraq Saddam Hussein start the war against Iran?	Why didn't Saddam Hussein win the war against Iran?	0
218199	324734	324735	What is meant by buffer in c?	What is the difference between a doorman and a bouncer?	0
218200	103035	147691	How do I find my passion in my life?	How can I find my passion in life?	1
218201	324736	324737	My Dad lies all the time. What should I do?	Is it okay if your boyfriend lies to you at times?	0
218202	324738	324739	How do I identify which laptop has dual slot RAM?	What good websites should I use for apartment/room search in Getafe-Madrid- long term stay for a year or so?	0
218203	324740	324741	"Since there is only one Homo sapiens, shouldn't the generally understood term ""racist"" be changed to ""ethnicist""?"	Can tramadol cause sexual dysfunction?	0
218204	324742	324743	Where are good places to go snowboarding and Tromsø?	Where are the good places to go snowboarding in Japan?	0
218205	324744	324745	Should India have multiple time zones?	Is it feasible for India to have multiple time zone?	1
218206	19186	68833	Could Donald Trump be a plant?	Is Hillary Clinton secretly paying Donald Trump to throw the election?	1
218207	324746	324747	What is the maximum age to pursue LLB in India?	What is the age limit about 3 year LLB course in 2017?	0
218208	324748	324749	Who is Peter Corrtjer?	I scored 121 marks in stage1 of NTSE Bihar can I qualify for stage 2?	0
218209	324750	324751	What are the negative effects of technology?	What are the positive and negative effects of technology?	1
218210	324752	312941	How do you fix error code 0x80070426 on Windows?	What causes Windows error code 0x80070426, and how can you fix it?	1
218211	28379	191296	How can I improve my social circle?	How do I build a social circle from scratch?	0
218212	29654	53546	Can someone download a whole playlist from YouTube?	How do I add videos from youtube to a playlist and then download that playlist?	1
218213	324753	324754	Why is it important to save endangered languages?	How important is it to know the language of a country before I visit? Why is it important?	0
218214	324755	324756	How do I redeem debit card cashback points of hdfc?	How can I redeem my SBI credit card points online?	0
218215	324757	324758	What would the average person do upon finding a library book that they enjoyed with no record of the book or author ever existing?	Can I deposit the old Rs500 notes in cash deposit machines from tommorow?	0
218216	324759	324760	How do I make money online for free in Russia?	How can I make money online in Belarus?	0
218217	324761	324762	Do you support Donald Trump?	Does anybody on Quora support Trump?	1
218218	54602	125133	Can I increase my IQ?	How can I increase my IQ to 180?	1
218219	324763	297274	Why is IPA important?	Why is the International Phonetic Alphabet important?	1
218220	324764	324765	Who would win a fight, a blue whale or a Orca or long-finned pilot whale?	Who would win a fight, a blue whale or a Orca or Killer Whale?	0
218221	324766	324767	How can I get an international internship this winter?	How do I get international internships in IT?	0
218222	36837	324768	How much time does it take to update Aadhaar details online?	Should Aadhaar be scrapped?	0
218223	324769	324770	How safe is Brunei for foreign LGBTI tourists?	What does the night sky being dark tell us about the universe?	0
218224	98670	324771	How do you ask someone you'd like to give them a blow job?	Is it ok to ask your wife to give a blow job?	0
218225	308797	11834	What is like to be a child of a porn star?	How is the life of the child of a Pornstar?	1
218226	34756	37620	My questions haven't changed. Why are they now being marked as needing improvement?	"Why does Quora do this ""marked as needing improvement?"	1
218227	324772	324773	Should rich people help poor people?	Why help poor people?	0
218228	14221	2561	How can one make money online?	What's the easiest way to make money online?	1
218229	324774	79959	What is the best way to search within Quora?	How can I search answers and questions in Quora?	1
218230	324775	324776	Will my sex drive and inability to climax level off if I stay on Prozac longer than the ten days I'm on it so far?	Will my sex drive return if I've only been on Prozac for ten days?	1
218231	324777	324778	Is salicylic acid soluble in water?	Is mineral oil soluble in water?	0
218232	324779	324780	What are some good study techniques? 	What are some good study techniques for Mathematics?	0
218233	324781	324782	"How can I get Google Chrome to automatically load ""insecure"" content?"	A free games zone tab opens automatically in my browser. How can I stop it in Google Chrome?	0
218234	39624	324783	What is TIN? Why is it necessary? How do I apply for it? Are there any fees for applying and in how much time may I get it?	I've applied for many jobs without getting a single interview. What am I doing wrong?	0
218235	229309	126968	Which coaching is best for CAT: TIME, Endeavour or CL?	What is the feed on Quora?	0
218236	324784	324785	What are the institutions that provides the USA trainers for an Android online training?	What are the institutions provides trainers for Android online training in Canada?	0
218237	324786	324787	Why do the majority of cars in the United States have automatic transmissions?	Do more cars in Australia have manual or automatic transmissions?	0
218238	163103	279801	Life Advice: How can I learn to love myself?	How do you learn to love yourself?	1
218239	11105	324788	Do you know about the greatest adornments designed by the fashion designers to beautify women's natural beauty?	What are the top female fashion, beauty and health blogs in Brazil?	0
218240	324789	324790	What's it like to work at Scripps Networks for your first job?	What's it like to work at E.W. Scripps for your first job?	0
218241	46047	4040	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	Why Narendra Modi banned 500 and 1000 notes in India?	1
218242	324791	324792	What is the best place to take photographs of New York City?	What are the best photographs of New York City?	0
218243	59313	9792	If Jesus Christ was circumcised on the eighth day, did his foreskin come back again after his Ascension and Resurrection?	How do I deal with being picked on by a teacher?	0
218244	324793	324794	How can I activate my Sina Weibo account without a mobile phone number?	How can I activate my weibo account?	0
218245	40956	119203	How can one make money starting a blog?	How can I earn money by writing a blog?	1
218246	324795	324796	My corporate in NJ but I am work in NY most of the time and NJ occasionally, how can I make my state tax deductions when paying my monthly salary?	As a NJ resident, is it worth it to work in NY?	0
218247	324797	2561	How do I earn money being a kid in India?	What's the easiest way to make money online?	0
218248	1909	324798	What is life without dreams?	What is your dream in life?	0
218249	324799	324800	I got terminated from my company. Can I apply for all govt jobs without disclosing that I have experience at all?	How do I learn English? I can not speak but in my inner voice can make sentence but I can't speak in English language to other person. I feel nervous.	0
218250	324801	324802	Is there someone out there currently who has all 8 living, breathing great-grandparents?	I am preparing for IIT JEE and I am in class 11.but I am facing a lot of difficulty, so should I join medical branch? I am studying at Allen?	0
218251	324803	324804	What is a normal blood pressure reading?	I got 125/60 blood pressure readings 10 min after exercise. Is this normal?	0
218252	324805	324806	How should a girl confess her feelings to a boy?	Should a girl confess her feelings to a boy whom she likes?	0
218253	324807	324808	Why do we see colors?	What is your review of Weightless (2017 movie)?	0
218254	324809	324810	Do research scientists need to have a PhD?	Do I need a PhD to do research?	0
218255	208110	324811	How do actors' significant others feel about love scenes in film, TV and theater?	Is there a place for older female actors in film or theater?	0
218256	187422	168192	Has there ever been a conflict of orbital paths between two satellites that were going to crash into each other?	Why don't satellites crash into each other?	1
218257	324812	324813	What is actually the dish named Pachoni?	What is a dessert dish?	0
218258	324814	324815	"What's the difference between ""Hard Landing"" and ""Heavy Landing""?"	"Is there any difference between, ""I very hard"" and ""I'm very hard""? Does it have a grammar problem?"	0
218259	102771	324816	Social Media: Do you get any money from Facebook for having a page with more than a million likes?	How can I improve my content on my Facebook page? (get more likes and shares)	0
218260	324817	324818	What are the advantages and disadvantages of web based application development vs. desktop application development?	What is the advantages of desktop application over web application?	0
218261	324819	324820	Do I use onion juice in morning after oiling overnight with olive oil?	Can I apply oil at night before applying onion juice the next day?	0
218262	11397	46237	How can I improve in English?	What are the best ways to improve English?	1
218263	324821	324822	Why do I not feel fulfilled?	Why am I not fulfilled?	1
218264	324823	324824	Coworking in Bangalore?	Is coworking popular in Bangalore?	0
218265	106530	14278	How widely accepted are credit cards at small businesses and restaurants in India?	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	0
218266	148471	324825	What are the major stereotypes people have about Georgia and to what extent are they true?	What are the major stereotypes people have about Peru and to what extent are they true?	0
