id	qid1	qid2	question1	question2	is_duplicate
142063	225377	225378	What are the roles that fall under Rajya Sabha?	How many roles come under Rajya Sabha?	1
142064	225379	225380	In the production of knowledge, do traditions of areas of knowledge offer correctives for ways of knowing?	Do traditions of areas of knowledge offer correctives for ways of knowing?	1
142065	225381	225382	Why did NASA use the ThinkPad for astronauts?	In what ways can astronauts be burned on the ISS?	0
142066	225383	225384	What are the problems with Quora?	What makes people lose interest in Quora?	0
142067	7178	36054	How can I learn better in school/ How can I get better grades in school?	What are some tips to get better grades in school?	1
142068	225385	225386	What is the scientific explanation of 'butterflies' in the stomach?	Is there any scientific explanation as to why the laws of nature hold?	0
142069	225387	225388	I have a RJ45 port cable provided by my ISP can any one suggest me a good wifi router compatible with it and with good range?	I have a RJ45 port provided by my ISP can any one suggest me a good wifi router compatible with it and with good range?	1
142070	2259	225389	Why is it important to rinse with salt water after getting wisdom teeth removed?	When can I start brushing my teeth after removing my wisdom teeth?	0
142071	225390	225391	How are black people treated in Hawaii?	How widespread is the use of chopsticks in Hawaii?	0
142072	225392	225393	How can I self-treat my social anxiety?	How should I treat a person with social anxiety disorder?	0
142073	225394	225395	How can I get rid of the fat above belly button?	What ia the way to get rid of belly fat due to long hours of sitting?	1
142074	225396	225397	What vertebrate animals will enter people's homes out of their own will?	Which animal walks on two legs as a man?	0
142075	225398	225399	How do 'free classified' websites make money?	How do classified sites make money?	1
142076	53276	6404	What are some subtle ways to tell if a guy is gay?	How do you find out whether a hot guy is gay?	1
142077	225400	225401	How do we contact Apple for featuring our new game?	How much time should there be between app updates for Apple to feature it again in the 'New' apps section?	0
142078	225402	225403	When and who invented the Guerilla warfare? Is it safe to say that the one of the foremost fathers of the Guerilla warfare was Shivaji Maharaj?	Who was Shivaji Maharaj's mother?	0
142079	42626	3877	What is the best programming language to know?	What is the best programming language to learn(in your opinion)?	1
142080	184694	225404	How can some airplanes fly with thin, flat wings and zero angle of attack?	What are some value creating applications of 3D printing? And how can I start up and make a mark in the industry with almost zero capital?	0
142081	225405	210428	How can we make this world a better place to live?	What are some of the best strategies to make the world a better place?	1
142082	225406	116474	What does auguries of innocence mean?	What is the meaning of innocent?	0
142083	225407	225408	For an average workout I max out at 180-210 bpm depending on what I'm doing. Is this safe?	How many hours a day can I safely workout?	0
142084	225409	225410	At what age should a girl be in a serious relationship?	At what age are Asian girls interested in a serious relationship?	0
142085	225411	4757	How does masturbation affect growth?	Does masturbation affect bodybuilding or muscle growth?	1
142086	225412	225413	How will Narendra Modi's recent ban on Rs 500 and Rs 1000 notes will affect the share market?	What repels will scraping Rs. 500 and Rs. 1000 notes have in the share market? Is there any possibility of Sensex being affected in a positive way?	1
142087	61013	225414	What are some of the interesting facts about Vladimir Putin?	What are some interesting facts about Vladimir Putin?	1
142088	225415	225416	What is the cheapest and easiest to recycle type of plastic?	Where do I buy plastic scrap for recycling?	0
142089	225417	225418	How can I travel on my own?	How can I become more independent in life?	0
142090	181141	225419	How do you cook frozen tilapia fillets?	How can you cook frozen tilapia?	1
142091	67597	13216	Do you think new 500 and new 2000 notes will help eradicating Black Money?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
142092	225420	225421	Who has the most subscribers on YouTube?	Which channel is currently the most subscribed channel from YouTube?	1
142093	225422	225423	Is the verdict given in Salman Khan's hit and run case right or wrong?	What are your views on Salman Khan's hit-and-run case verdict?	0
142094	25061	225424	What is the meaning of Marathi word 'Bombil'?	What is the meaning of Marathi word 'Aawad'?	0
142095	225425	225426	"What songs are similar to Amy Winehouse's song ""You Know I'm No Good?"""	What are some theoretical books and what are some examples?	0
142096	225427	225428	How can I crack CAT-2016 in 9 Months?	What could be the ideal percentile to crack CAT with one month to go.?	0
142097	225429	225430	Can someone share your experiences about real time ansible issues and how did you solve them?	Can someone share your experiences about real time puppet issues and how did you solve them?	0
142098	966	69708	How do I post a question that was marked as needing improvement?	What makes a question on Quora needing improvement?	1
142099	4821	225431	What prompted Wheel of Fortune to use the letters R S T L N and E in the bonus round?	What is the Price is Right wheel made of?	0
142100	225432	225433	Eligibility criteria for Government Jobs?	"How do I ""Pass"" all the answer requests in Quora in just a second without clicking on each Question?"	0
142101	225434	225435	Why Arjuna was hero of Mahabharata?	Was Rama treated like God during Mahabharata period? If so why rulers of Ayodhya had no significance in Mahabharata	0
142102	225436	181176	Do I really need a college degree?	Does college degrees really matter?	1
142103	225437	225438	What are some heart-touching old hindi songs?	What are some great slow hindi songs?	0
142104	25318	4017	The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?	How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?	1
142105	225439	225440	In a semi presidential system what is the political climate like?	How is France a unitary state?	0
142106	225441	225442	What life lesson did your first love teach you? Did that affected your future love life?	What life lessons does photography teach?	0
142107	211057	225443	Why does man need God?	Does man need a God?	1
142108	225444	225445	How does physical stress like doing exercise or hard labor activities relieve mental stress?	How do exercising and physical activities help with stress?	1
142109	225446	225447	How has Quora become so popular in such a short period of time?	Why has Quora become such a popular platform in such a brief time?	0
142110	225448	225449	How do I start a childrens transportation business?	What are repossessions? Why are they expensive?	0
142111	225450	225451	Why does government is planning to merge national oil companies and what are its consequences on our economy?	What is the impact of IT companies on India generally  and on the Indian economy?	0
142112	225452	225453	What's the best joke that you heard on Quora?	What is the best joke you have heard in life?	0
142113	225454	225455	What is trick used in Nadi Astrology?	I am confused about going for a Nadi astrology reading in Tamilnadu (near Chennai). Are they fake or real?	0
142114	225456	225457	Who will win the fight between superman and vision?	Who do you think would win between Superman and Vision?	1
142115	225458	225459	Why is my Facebook not working?	Why is Facebook not working in Pakistan?	0
142116	225460	225461	Where can I get tailored solutions for exterior painting in Sydney?	What are my chances of getting into UCSB? Stats in details	0
142117	225462	225463	How do I create a table in xml?	Can Webflow consume XML or JSON feeds to create dynamic pages?	0
142118	225464	225465	Hi anyone know the meaning of the Hindi word Bhelata? or the spelling could be belata. It’s usually used with the word Man bhelata or dil bhelata	How do I acquire a H1B or O1 visa as programmatic trader/ media buyer with a degree in Economics?	0
142119	225466	225467	I got 70 marks in JEE mains 2016 in general category. And my 12th board % is 92.20 . can I get jamia millia islamia central university?	How much marks does one require in jee mains to get admission in Jamia Millia?	0
142120	225468	225469	What is a pilot tax?	What is a pilot?	0
142121	225470	225471	"How can I use key words to ""the job"" to grow traffic on my blog?"	How do you convince the interviewer that you are right for the job and want the job?	0
142122	78782	36059	Have you ever lived with ghosts?	Have you ever seen any ghost?	1
142123	225472	225473	Has anyone ever been fired from their job because of their Quora content?	Has anyone got fired because of their answers on Quora?	1
142124	225474	53868	I am persuing MCA (1st year) from NIT-Bhopal. I want to get internship in my college vacasations. How can I get internship and how apply for it?	How do I apply for internship in IT firms?	0
142125	225475	225476	Why don't they waterproof writing paper?	Why don't CS papers regularly publish their code?	0
142126	33624	23423	What happen actually after we die? Where does our conciousness go?	What happens to our body after we die?	1
142127	225477	115646	It is real the earth is flat?	Is the world truly flat?	1
142128	62281	4703	What is the best answer for why should I not hire you?	What is the best answer to why should I not hire you?	1
142129	30021	7918	What the best way to improve English?	How can learn English?	1
142130	225478	225479	Which is the best cricket academy classes in delhi?	Which is the best cricket academy in Delhi?	1
142131	225480	225481	I am an Indian working in Dubai. I want to start an export business from India to Dubai. What kind of products should I begin with?	Is Dubai a good place to start a pita chips manufacturing company? Or is it better to manufacture from India and Export to Dubai?	0
142132	225482	225483	If life were found on Enceladus could we be sure that it was not seeded from elsewhere?	Found a snake in my backyard and not sure if it is real. Could anyone help identify from the photo?	0
142133	16925	225484	How can I get started learning Hindi?	How can I start learning Hindi?	1
142134	142815	225485	Do women actually care about penis size? Do men?	Do women really care about the size of a man's penis?	1
142135	225486	225487	Can I unsend a Hangouts message?	Where does the back up messages get stored in hangout?	0
142136	225488	225489	Which is the best book for basic concepts in mathematics?	What is the best book to learn basic concepts about encryption?	0
142137	225490	225491	What would be the first thing you do as a zombie apocalypse survivor?	The zombie apocalypse just started, what are the first few things you do?	1
142138	225492	225493	What are some of the effects of education can you find on a society?	What are the effects of education on society?	1
142139	225494	225495	Growing mushroom in india?	I m thinking to buy tata nano genx car.is this a right decision for a low income class person? I m an architect in city of lucknow.	0
142140	225496	225497	Can vacuum cleaners clean dusty air?	Why is the upright vacuum still mostly used in the US?	0
142141	225498	225499	What's the worst customer service experience you've ever had?	What is the worst customer service experience you have ever had with volaris?	0
142142	225500	225501	How can I commit and push at same time in Git?	What's the difference between committing and pushing in Git?	0
142143	225502	225503	What are the points every website development brief should contain?	What elements must a good website brief contain?	1
142144	225504	225505	Which city is better to live in: Vancouver or Montreal?	Which is a better city to live, study and work in: Houston or Atlanta?	0
142145	225506	225507	How do I get investors for my business without giving them any ownership?	Will English be exterminated by its exponentially increasing vocabularies?	0
142146	59538	225508	Is Gordon Ramsay really a great chef?	Overall, is Gordon Ramsay or Jamie Oliver the better Chef?	0
142147	23051	82561	What are some coolest camping gadgets that exist that most people don't know about?	What are some mind-blowing Camping gadgets that most people don't know about?	1
142148	225509	225510	What is the second largest planet in the solar system, and how does its composition compare to Jupiter?	What is the second largest planet in the solar system, and how does its composition compare to Uranus?	1
142149	225511	225512	If the life on Mars exist since beginning like earth, would us go there for vacation?	Most bizarre sex ever?	0
142150	216928	225513	Can iOS devices get malware or viruses?	Why doesn't an  iPhone get any viruses?	1
142151	225514	225515	How do I prevent stress?	What is the best way to avoid stress?	1
142152	225516	225517	What did you do with your old desktop computer?	What should I do with my old desktop?	1
142153	225518	225519	Is there a Drug and Alcohol Rehab Center in Matanuska Susitna County AK?	Is there a Drug and Alcohol Rehab Center in Prince Of Wales Hyder County AK?	0
142154	192963	48872	What's the point of life?	What is the point of life?	1
142155	225520	225521	How do I focus during a continuously lecture for 3 hours?	I can study continuously for 1 hour, but that's not good. How do I increase my sitting, to 3 or more hours, without getting pain in my back and in my head?	0
142156	60405	14376	How can I unfollow everyone I'm following on Instagram?	Can you see who views your Instagram?	0
142157	225522	225523	How should I to talk to my parents about this?	What are some facts about MVSR Engineering college which others don't know?	0
142158	93098	225524	Asking for a Raise?	How should I ask for a raise?	1
142159	225525	225526	Why are the Terracotta Warriors important?	Improve my english speaking and writing skills?	0
142160	225527	225528	Why don't more liberals on Quora use their powerful voices to challenge authoritarian leftist trends on college campuses?	Why don't more college students read their school newspaper?	0
142161	225529	225530	What are the real life examples of non-deterministic finite automata?	What are the real life examples of deterministic finite automata?	0
142162	225531	225532	Does Google have a different interview process for their technical infrastructure teams?	How do I pass the interview of a non technical job in Google?	0
142163	53395	225533	What is the song meaning of Hotel California?	What happened to the hero in the Eagles' Hotel California 1977 song?	0
142164	24242	40526	How do I forget someone whom I really love?	How do I forget someone whom l love so much?	1
142165	221818	225534	How can I find motivation to study?	Where can I find the motivation to study?	1
142166	225535	129981	How can I change LTE to VoLTE in Lenovo P1m smartphone?	Are all LTE phones VoLTE phones? If not how can I spot a VoLTE phone looking at the specs?	0
142167	225536	225537	How do you clean a remote control?	How do I fix a remote control?	0
142168	199511	174798	How does India's economy work?	How does the Indian economy work?	1
142169	132488	225538	My husband and I want to give our daughter an allowance of $1,000 a week. Is this too much money?	How can I make $20,000/year as a student without taking up too much time?	0
142170	225539	225540	What's the difference between POP3 and IMAP?	What's the difference between IMAP4 and POP3?	0
142171	225541	225542	I wish to continue living separately without taking divorce from my cheating wife for the sake of my son & rest of family. Am I doing the right thing?	For any christians who have the coreforcenergy program,is there anything occult or demonic about it?	0
142172	225543	225544	How does the Zika Virus affect men and non pregnant women?	Why does Zika virus affect only pregnant women?	0
142173	23636	225545	Is it possible to hack fb?	How can I hack fb password?	1
142174	5636	4629	Which is the best institute to learn digital marketing (job oriented) in India?	What are the best digital marketing courses for mid-senior level marketing managers?	1
142175	53583	85601	What happens when an Inmovable object meets an iresisable force?	What happens when an unstoppable force meets an immovable object?	1
142176	225546	10460	What are the bitter truths of going yo the US for an MS as an Indian? By Nikhil Patel	What are the bitter truths of going to the US to pursue an MS, as an Indian?	1
142177	225547	225548	Why is the Miura so special?	Can I publish paper in short span?	0
142178	225549	225550	What is the difference between normal petrol and speed petrol?	What is the difference between ordinary petrol and speed petrol?	1
142179	225551	225552	Gets ads on my websites?	The Rock vs Vin Diesel, who would win in an arm wrestle?	0
142180	225553	225554	How do I hack someone's Instagram account?	Is there a way to hack someone's Instagram?	1
142181	225555	225556	Every evening I get a low-grade fever of 99 degrees F, but extensive medical tests have resulted in no diagnosis. Is there anyone else like me with undiagnosed low-grade evening fevers?	Is 99.4 a fever?	0
142182	225557	162172	Is there any way I can install tensorflow on a 32 bit Linux platform?	Tomorrow is my crush birthday.We had talk by text.She is in my class. I dont know does she loves me.should I wish her personally by hand shake?	0
142183	225558	225559	How does the WhatsApp call work?	How does the WhatsApp calling work?	1
142184	225560	225561	Who can love your children?	Who loves children's films?	0
142185	113973	66433	Can you be Jewish and believe Jesus is the Messiah also?	Do any Jewish people believe in Jesus?	1
142186	3892	225562	How many states and union territories are there in India?	Is Delhi a union territory or a state? If its UT, then why does it have a chief minister?	0
142187	225563	225564	Can you predict the plot of The Avengers 2?	What is known about the plot of Independence Day 2?	0
142188	76472	225565	What is the complete list of Naruto movies in order?	What is a complete list of Naruto episodes?	0
142189	225566	225567	How open are you to new websites?	How do I open a new website?	0
142190	225568	225569	What are some of the benefits of being an Amway business owner?	What do you think about Amway business and its product?	0
142191	225570	47248	What would be the condition now in Middle East if there was no crude oil found?	What would the Middle East be like if it had no oil?	1
142192	55070	14850	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	What's your opinion on Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?	1
142193	41867	36653	What is the best book for core Java for beginners?	What are the best books for Java complete beginners?	1
142194	225571	225572	What are the differences between Playstation Slim and Super Slim?	Can the Playstation 4 play older PS3 games?	0
142195	225573	225574	What is the best chess app that will help me learn?	What are the best sites for learning chess?	0
142196	163038	225575	Why none of the ACM-ICPC sites using HackerRank for their online coding round?	How does it feel to get first goodies from online coding contests held by popular sites like: Codeground.in, Codeforces, or HackerRank?	0
142197	52298	35933	How can I earn money part time online?	Is there any easy way to make money online?	1
142198	225576	225577	Why does moon drop look like that?	Why does the moon look like it moves?	0
142199	113055	70360	What is the best site for downloading e-books?	Which is the best site to download books?	1
142200	7921	43167	How do you raise self confidence?	How does I develop self confidence?	1
142201	225578	225579	How do I eat pussy?	What is the best way to lick pussy?	1
142202	225580	225581	Which is the best TV series like GoT?	What are the best fantasy TV series like GOT?	0
142203	225582	225583	Difference between word along with and alongside?	What's the difference between the words along and alongside?	1
142204	225584	225585	What is your review of FIITJEE India?	I am preparing for IIT JEE 2016. I have taken FIITJEE's AITS for two years. I topped in the last two tests scoring 218/360 and 234/360. Will I be able to crack IIT-JEE (I am in class 11th as of now)?	0
142205	225586	225587	Is carbon dating entirely accurate? What are some assumptions that it makes?	On what scientific assumptions is the accuracy of carbon dating predicated?	1
142206	225588	225589	What are the best courses for the electrical and electronics engineering?	Which is the best course for a job for an electrical and electronics engineer?	0
142207	225590	225591	How long do the oxygen tanks on the ISS last? Do they need replacement?	How frequently does ISS have to fill oxygen tanks?	1
142208	6076	41825	What is the best method of studying?	What are the best study strategies?	1
142209	104629	25987	What is your New Year Resolution?	What are your New Year's resolutions?	1
142210	225592	225593	Why should I study Earth science?	How does Earth science relate to chemistry?	0
142211	225594	225595	Would we be able to shop online without net neutrality?	Why won't people be able to buy things online without net neutrality?	0
142212	218125	54814	What is dark web? What happens there?	What exactly is the deep or dark web?	1
142213	225596	134771	If people can change their sex because they believe they were made wrong, is others changing their bodies into forms of animals going too far?	Is it possible to be 'trans-species' the way people are transgender?	0
142214	225597	225598	How would you deploy a SSIS Package on production?	How would you deploy an SSIS package in production?	1
142215	216792	19315	What should be the name of our country, India or Bharat? How did we get the name India?	Should India change its name to Bharat/Hindustan?	1
142216	225599	225600	What are the alternatives to birth certificate for passport application, if born after 1989?	What are alternatives for a birth certificate for passport application after 1989?	1
142217	148510	67279	Will California secede from the United States?	Why is it impossible for a state to secede from the Union?	1
142218	225601	225602	Can toothache cause fever?	What are some causes of fever?	0
142219	225603	225604	Why do markets typically lead to an efficient outcome for buyers and sellers?	Who pays the sales tax, the buyer or seller?	0
142220	225605	225606	How long will the side-effects of Viagra/suhagra 50 mg pill lasts on a 22 year healthy guy?	How long do the side effects of the Dex-pak last?	0
142221	225607	225608	Why are there unsung heroes?	Who are some of the unsung heroes on Quora?	0
142222	225609	225610	What is the best site to download novels in pdf form?	What are the best sites to download novels?	1
142223	225611	225612	Chemistry: Why mercury(I) is shown as Hg2(2+) rather than just Hg(1+)?	What are the symptoms of acidity?	0
142224	114007	225613	Is sofawale.com legit?	Is appjasmine.com legit?	0
142225	33473	225614	How do recruiters get paid, and how much?	How much do waiters get paid?	0
142226	225615	35891	How many syllables exist in the American English language?	How many 3-letter words exist in English?	0
142227	168403	106443	What are the best books for the beginners to learn Java?	Which is the best book for Java?	1
142228	225616	80614	What are some of the best quotes by Swami Vivekananda?	Swami Vivekananda: Was Ramkrishna Paramhansa an incarnation?	0
142229	109496	24829	For advanced users of Linux, would you recommend Mint or Ubuntu?	Which one is better: Linux Mint or Ubuntu?	1
142230	8387	53587	How do I recover my Facebook email and password?	How do I recover my Facebook password by email?	1
142231	225617	225618	Why can sulphur form 6 covalent bonds?	What is a covalent bond and how is it formed?	0
142232	225619	225620	I am red-green colourblind. I have applied for the post of Aircraft Maintenance engineer in Air India. Will I be rejected during medical checkup?	What job can I obtain if I graduate in diploma of aircraft maintenance but I am not licensed?	0
142233	62452	225621	What is the difference between billiards, pool and snooker?	What is a snooker in snooker?	0
142234	134962	225622	If you subscribe to a YouTube channel, does the owner of that channel know who are you?	How can I add a subscribe button at the end of a YouTube channel trailer?	0
142235	175377	7902	What would Pakistan do if they ever win a war against India?	Who would win an all out war between Pakistan and India if no other country got involved?	0
142236	225623	225624	How I crack UCEED exam 2017?	What is Sarah Graham famous for?	0
142237	225625	225626	Why is my iPad charging so slowly?	Why is my iPad charging slow?	1
142238	225627	157308	Why are alkynes less reactive?	Why are alkynes more reactive than alkanes?	0
142239	225628	225629	What is your age and salary?	What was your age and salary when you got in to your first job?	0
142240	20868	5518	How can I get rid of my acne?	How can I get rid from my acnes?	1
142241	28621	225630	How do I cauterize a wound?	What does cauterizing a wound do?	0
142242	225631	225632	What is the best way to learn real analysis online?	What are some good, accredited ways to learn real analysis online?	1
142243	225633	164085	Where can I get custom lanyard design in Melbourne?	Where can I buy, various range of custom lanyards in Melbourne?	1
142244	225634	152138	Flipkart is closing its website for an App-only platform. Will that be a smart move for a country like India?	Flipkart vs Snapdeal vs Amazon, which is best?	0
142245	225635	214885	How do I increase the visibility of my comments on Quora?	How can I get visibility on Quora?	1
142246	225636	225637	Why do Shias hurt themselves during the Islamic month of Muharram?	Are you not allowed to enjoy yourself in the month of Muharram?	0
142247	225638	225639	What is it like to be a museum curator?	What's it like to be museum curator?	1
142248	201621	225640	Can I join Osho online? What is the age criteria to join Osho meditation? Is there any contact to discuss about Osho meditation?	Why is an HIV test required at the Osho ashram?	0
142249	225641	225642	Why is Wikipedia a non-profit organization?	Why did Jimmy Wales establish Wikipedia as a non-profit organization?	1
142250	225643	225644	Why is Nikola Tesla not taught in school?	Why has Nikola Tesla been ignored in school education?	1
142251	106625	225645	My bleached hair turned out too blonde for my taste, can I tone down the bright blonde with a semi permanent color that's a couple shades darker?	How do I go from light blonde 9.5-8 to dark blonde 7-8? My hair is extremely pourse so when I applied a 8 semi dye, it turned out close to a 6.5-7.	0
142252	225646	225647	How big of a apartment building can I build on .70 acre of land.?	Is it possible to rationalize political views by logic?	0
142253	225648	225649	What is the best Olimar strategy in Project M?	What is the best Zero Suit Samus strategy in Project M?	0
142254	81526	225650	How do I solve 3^1/3?	How do you solve (1-(2/3) ^5) / (1-(2/3))?	0
142255	135441	106395	How do I get back windows 10? I ran a factory reset and it reverted back to windows 8.1.	Can I reinstall windows 10 for free if I revert back to windows 8?	0
142256	10563	4507	How should one change their diet to lose weight?	How can I efficiently lose weight?	1
142257	225651	64790	Where can I buy a Miele PT 8337 WP heat pump clothing dryer in the United States?	How do I buy a road bike in United States?	0
142258	225652	225653	In Harry Potter Book 4, Krum uses an unforgiveable curse within Task 3. Are there any legal consequences?	Who was a better seeker: Victor Krum or Harry Potter?	0
142259	174247	99259	How do you get mildew smell out of carpet?	What are some of the best ways to clean mildew from a carpet?	1
142260	225654	225655	Can quantum entanglement be used to transfer kinetic energy?	Is it possible to transmit power wirelessly through quantum entanglement?	0
142261	225656	225657	How is volume used in chemistry?	How do you find volume in chemistry?	0
142262	66646	87027	Where and when will CBSE private candidate forms be available (2016-17)?	When will the forms for CBSE improvement exam 2017 will be released?	1
142263	225658	225659	Can we compare John Keats to William Shakespeare?	What is the best play of William Shakespeare?	0
142264	3249	225660	Why do Brahmins not eat non-vegetarian food?	Is it forbidden in Buddhism to eat Non Vegetarian food?	0
142265	728	225661	How can I write a letter to Mr. Narendra Modi?	How do I write letter to our prime minister Narendra Modi regarding my problem to share?	1
