id	qid1	qid2	question1	question2	is_duplicate
72072	123910	123911	Why is Rohit Sharma in Indian team?	Why is Rohit Sharma always selected for the Indian test team? Why is he so special?	1
72073	48579	27160	What is a day in the life of a porn star like?	Do female porn stars get pregnant while doing their job?	0
72074	3825	123912	How can you find what your cell phone number is?	How can I find out what my cell phone number is?	1
72075	123913	123914	Should IT companies be taxed for gathering data?	How do job boards make any money from multi posting websites like Workable and BroadBean?	0
72076	123915	123916	How much does pointer/CGPA in Electronics branch (like a guy with 7 pointer and a guy with 8.5 pointer) matter while placements in a IT Services company (like TCS, Accenture)?	Which programming language is best for freelancer?	0
72077	123917	123918	How are you different from your spouse?	What are the pros and cons of your spouse/partner having a different profession than yours?	0
72078	123919	123920	What is the difference between a unibody, monocoque, and space frame in cars?	What is the difference between chassis and frame?	0
72079	123921	123922	When did you take your first bribe?	Ground water will arrest on ground uplift anchor system?	0
72080	81230	123923	Should Mandarin course be introduced in the schools? Isn't Nepal missing out on a world of economic opportunity by not learning Mandarin?	How do I tell a waiter in Mandarin that I didn't order the thing that they put on my table?	0
72081	30040	123924	How much would a 15-carat diamond cost?	How big is 2 carat diamond ring roughly?	0
72082	123925	123926	How many people from other countries live in Australia?	Why are there so many British born people living in Australia?	0
72083	123927	123928	Which state has the most friendly people in the US?	Which US state has the cheapest real estate?	0
72084	123929	123930	Is the cable box also a modem?	What is a cable box?	0
72085	123931	123932	Why did Muhammad teach that spitting to the left side stops bad dreams?	Why do people on the Left/Liberal side politically tend to reject the idea that human life begins at conception?	0
72086	113449	13737	How can a phone location be traced?	How can I locate my husband's phone location without him knowing?	1
72087	123933	123934	How much does it cost to own car in chicago?	How much does it cost to own a car?	0
72088	123935	123936	What are some examples of loaded questions?	What are loaded questions? What are some examples?	1
72089	123937	123938	How can a person earn money by uploading his apps in Play Store for free?	Can I upload an Android app to the Google Play Store for free?	0
72090	123939	107414	How do I backup my PC software to .exe file?	How can I decompile a .dll file or an .exe file?	0
72091	123940	123941	Which Forbes 30 under 30 individuals have affiliations with Wharton?	Which members of Forbes 30 Under 30 have affiliations with Wharton?	1
72092	123942	123943	How did Weightless (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did Wonder (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
72093	76078	5556	How do I start preparing for IAS prelims?	How should I start preparing for UPSC(IAS) exams?	1
72094	57107	18858	Which food is the best to gain weight?	What is the best diet to gain weight?	1
72095	123944	123945	Is SVR Technologies reliable for online course?	How far is GIAN valuable and reliable or is it yet another school of online courses?	0
72096	93514	49800	What makes a person join ISIS?	Why do people join ISIS?	1
72097	57356	71676	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	What is the reason behind replacing cyrius mistry from Tata sons?	1
72098	123946	123947	Can I install Mac OS on my Dell laptop? How?	How do I install Mac OS on a Dell laptop?	1
72099	123948	123949	What is the difference between crime and felony?	What is the difference between crime and offence?	0
72100	123950	123951	What do I write my first blog post on?	How should I write my first blog post?	1
72101	123952	123953	Which is the right time for cat coaching with graduation?	When will the Samsung Galaxy tab s receive the marshmallow update?	0
72102	123954	123955	What is the best way to calculate a market size?	How to calculate Market size?	1
72103	123956	123957	How can I start startup?	How/can I start a startup alone?	1
72104	10696	8387	How can I get back in my Facebook without a vaild email or password?	How do I recover my Facebook email and password?	1
72105	123958	123959	If you had a powerful enough computer, that could simulate the interaction of every particle since the big bang, could you predict the future?	In de Brogle hypothesis, does he suggest that particles move in a trajectory similar to that of a wave?	0
72106	123960	123961	Do they really eat cats and dogs in China?	Are cats really born to hate dogs?	0
72107	123962	123963	How you joined in Tata?	I am at Manager designation and My company wants to file Green Card for me, I have total of 10 Years of experience. Do i qualify for filing in EB1 ?	0
72108	84031	115593	How will Trump's victory affect India?	How will Trump becoming President affect India?	1
72109	123964	123965	How much should I sell my domain name for?	How much could I sell my domain name?	0
72110	11167	24390	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
72111	123966	123967	Which bye do you remember that you never wanted to say?	Do you remember any moments when you were saying or writing something about which you had no idea but still you were doing as if your inner self is saying to do so?	0
72112	123968	123969	Is the mosquito really the most dangerous animal on Earth?	What is the most dangerous animal on Earth?	0
72113	102401	85694	What is the total energy of the Universe? Is it zero?	Is the total energy of the universe zero?	1
72114	123970	123971	How can you make money?	How do I make money from money?	0
72115	123972	123973	Can we use ordinary paper instead of filter paper for filtration? Why?	Why doesn't our government use plastic for making currency instead of destroying forests and wasting paper?	0
72116	123974	123975	What are some of the best startups to work for in US?	What are some of the best companies to work for in the US?	0
72117	123976	123977	Can a private company take loan from another private company as per provision of Companies Act 2013?	Can a Indian Private Company Accept a loan from another Private Company as per provision of companies act 2013?	1
72118	123978	123979	What are some of the most hilarious youtube comments?	Why are people in the YouTube comments section mostly disrespectful and abusive?	0
72119	123980	123981	Which company should I join BHEL or IOCL through GATE'16. And why? What is future in BHEL as it's financial performance is degrading year by year.	How do I deal with colleagues who get angry for no reason?	0
72120	123982	123983	Why does vibration occur in steam turbine?	What are ways vibration can occur?	0
72121	56074	123984	What is the difference between the Army and the Marines, functionally speaking?	What are the differences between The Army and The Marine Corp?	1
72122	123985	123986	Which countries have a ban on online gambling?	What are the online gambling laws in Dubai?	0
72123	123987	123988	Websites/Marketplaces to buy products in bulk in India?	What is it like having a broken or sprained foot?	0
72124	19204	16373	Who won the Vice Presidential debate between Tim Kaine and Mike Pence?	"Who ""won"" the vice presidential debate tonight?"	1
72125	123989	123990	Which are the best training centers for a CCNA and CCNP course in Pune?	What is the best training Institute for CCNA in Hyderabad with all facilities?	0
72126	123991	36394	Is sex important in love?	How important is sex in relationship?	1
72127	123992	13238	Can humans be immortal?	In the future: Can humans become immortals?	1
72128	123993	123994	"Why is Marshall from How I Met Your Mother called ""Big Fudge""?"	Is there some material that feels and resembles banana peel?	0
72129	123995	123996	Has anyone used Kelley Blue Book for used motorcycles?	Why aren't all books and research papers in science in a free public use? Why should anyone pay money for them? Shouldn't it be illegal to sell that kind of books and papers for profit?	0
72130	123997	123998	What is the difference between 110V and 220V?	Why must the AC voltage and frequency be fixed at 220V/50Hz or 110V/60Hz. Why can't it be another voltage or frequency?	0
72131	123999	124000	What is the meaning of your name?	What is the meaning of name shrutika?	0
72132	124001	124002	What is the best way to get accepted into an orthopedic physical therapy fellowship as a newer therapist?	Is fire an abiotic element?	0
72133	12104	124003	Why is frictional force is not a conservative force?	What is frictional force?	0
72134	124004	124005	How are business cards effective?	Is this an effective business card?	0
72135	124006	124007	Can most of the local Hong Kong Chinese people master huge English vocabulary?	Can most of the local Hong Kong Chinese people read English very fluently and speak English very fluently?	1
72136	124008	51037	What does it mean to have dreams about smoking?	What does it mean to dream about someone smoking?	0
72137	124009	124010	What was the result of the Treaty of Greenville?	What caused the Treaty of Greenville? How did it impact Native Americans?	0
72138	11783	124011	What is your favorite city/country, why?	What is your favorite city/country and why?	1
72139	124012	124013	In Batman v Superman, why does Lex Luthor hate Superman?	Why does Lex Luthor hate Superman?	0
72140	29698	2717	What has been the best decision you have made in life?	What has been one of the best decisions of your life?	1
72141	124014	124015	Why is it that some insurance companies (Aetna) don't have online claim forms?	I have got 60% marks in 12th and I cannot afford to go at private college but I want to study and I want to do mbbs so, what should I do sir?	0
72142	62103	74008	What is the best protein to gain muscle and lose fat?	Which protein is best for gaining muscle?	1
72143	124016	124017	"What does a Jobvite status of ""in process"" generally mean - especially if it's been this way for over a week?"	It's been a long time since I submitted my resume to some great MNCs via Jobvite, but they're still showing the status as new? What should I do?	0
72144	171	5313	How can I increase my height after 21 also?	Can anyone increase their height at the age of 21 or 21+?	1
72145	124018	124019	Who will win the 2016 ipl?	Who is going to win IPL 2016 and why ?	1
72146	124020	124021	How competitive is the hiring process at Great Southern Bank?	How competitive is the hiring process at Southern Company?	0
72147	124022	124023	Is verizon wireless still worth the extra cost over competitors?	Are Indian Bank allowed to give loan in foreign currency ?	0
72148	124024	124025	Can extroverts be introverts and introverts be extroverts?	Can you be both an introvert and an extrovert?	0
72149	124026	124027	Did the Queen assassinate Diana, Princess of Wales?	How did Diana, Princess of Wales, really die?	0
72150	36860	23718	Is it actually possible to travel through time?	Will time travel be possible in the next 10 years?	1
72151	124028	124029	I've never let my friends influence me with anything (like smooking, drinking, etc.) unlike other people. What does it mean?	I never had a friend in my past life and now, when I have friends, I feel like it is better not to have friends. Is there something wrong with me?	0
72152	124030	124031	As a woman with a trusted partner, I couldn't enjoy anal sex because the act itself felt demeaning. Where do these feelings come from?	What was your Common Application essay?	0
72153	124032	124033	How physical work helpful for student?	How do you refinish Rattan furniture?	0
72154	93178	124034	Can India be a developed country?	When India will be fully develop like other developed countries?	1
72155	124035	124036	What are some good books on manufacturing technology?	What is the best book for manufacturing technology?	1
72156	124037	124038	What are the advantages of wearing an emerald?	Do you think a person with bad grades can be intelligent?	0
72157	124039	105596	What are the proofs that aliens really exist?	Are there any proofs of aliens?	1
72158	124040	85163	How can the U.S. Constitution be amended officially?	How are formal amendments to the U.S. Constitution proposed?	1
72159	124041	124042	What are some free alternatives to Aha.io?	What are some alternatives to Aha.io?	1
72160	39425	42487	What is meant by surgical strike?	What is meant by surgical strikes?	1
72161	124043	124044	What is meant by The Messenger of God and how does God assign duties to him or her to perform his or her responsibilities towards mother nature and mankind?	Let us suppose there is a God and you happen to meet him/her after death: What do you think the conversation would be like?	0
72162	124045	34389	How do I create a blog in Quora and enter the correct URL?	What should be the URL to create blog on Quora?	1
72163	124046	94665	What are the books that a civil service aspirant should read?	What is the best book for civil service aspirants?	1
72164	124047	124048	Can a stationary charge produce a magnetic field?	Why does a moving charge produce a magnetic field around it?	0
72165	124049	124050	How do we give service of use cashback money to next shopping?	I own the domain: www.qatar2022.club. Who would be a potential buyer for this domain?	0
72166	124051	124052	Which is the best college for aeronautical engineering in india?	What are the top colleges in chennai for aeronautical engineering?	0
72167	124053	124054	What special regulations do gun laws in Texas have in regards to silencers, and how do they compare to regulations in Rhode Island?	What special regulations do gun laws in Texas have in regards to silencers, and how do they compare to regulations in Idaho?	0
72168	124055	124056	Which is the best country to study a master’s in data science?	Which is the best country for data science?	0
72169	124057	124058	Dating and Relationships: What is it like to date a stripper/dancer?	What is the best way to date strippers?	0
72170	124059	124060	Do you have any tips on how to enjoy each stage of life as we age instead of dreading every new wrinkle or body ache?	How long and how many failures made you start accepting failures as a part of life? What was your most dreaded and horrible failure? How did you manage to get back on your feet?	0
72171	124061	124062	What do you think of Reliancetree.com?	What do you think of Freestylemadness.com	0
72172	60650	95135	What is the policy on bringing guests to a Planet Fitness?	How can I stay fit without going to a gym?	0
72173	124063	124064	How was Harry Potter able to burn Professor Quirrell's body with his hands, in Harry Potter and the Sorcerer's(Philosopher's) Stone?	How rich is Harry Potter?	0
72174	11147	124065	What one exercise will help me lose belly fat?	What are the best ways to burn belly fat?	1
72175	124066	124067	I have to complete my mechanical engineering. What do I have to do become a car manufacturer & car designer?	Being a mechanical engineer yet to complete my degree, what do I have to do to become a design engineer (car designer)?	1
72176	124068	124069	How can I make my thinking positive everytime?	How can we make a habbit of positive thinking?	1
72177	124070	124071	What is the English sentence of chappal ulti padi hai?	Can I translate a Punjabi sentence to English?	0
72178	124072	124073	How hard is it to get into Baylor college of medicine?	How hard is it to get into the UCSF School of Medicine as an OOS student?	0
72179	124074	124075	Why does English retain archaic spellings, instead of reforming to match how things are pronounced, like other languages do?	Why don't we change the English language so that all words are spelled as they sound?	0
72180	124076	124077	Does Walmart cash money orders?	Can I cash a money order at Walmart? If so, how?	0
72181	124078	124079	I scored 29.6 in XAT 2017 with 4.533 in decision making and good enough to crack the cutoff in other sections. Can I make to next round?	My ex husband lives with me and forces me to go to the ATM and give him money is that against the law?	0
72182	124080	124081	Why do people have different ideas of beauty?	What is the idea of being beautiful?	0
72183	118653	124082	How is Christmas celebrated?	How is Christmas celebrated in the Netherlands?	0
72184	124083	124084	What material will last longer buried in a dry zone (with some rains): aluminium, gold, rock, paper, plastic or charcoal?	Which elements has the highest atomic number and why? Which element has the atomic number 8?	0
72185	124085	124086	How fast do I have to go to slow down time?	How fast would you have to run to slow down time noticeably?	1
72186	124087	3879	How widely accepted are credit cards at small businesses and restaurants in Samoa?	How widely accepted are credit cards at small businesses and restaurants in Israel?	0
72187	28054	124088	How do I remove politics from my Quora feed?	How do I remove Quora (ians) political spam from my news feed?	1
72188	124089	124090	Is an IMO gold medal enough to get into MIT?	How can an oil and gas company cut exploration costs while still discovering new reserves?	0
72189	124091	57653	Do companies get sued for using fonts illegally?	Why use Google Fonts?	0
72190	124092	124093	How does one has to face insults?	How do I face an insult?	1
72191	15181	124094	What is civil services exam?	What is civil services exam procedure?	0
72192	124095	85184	Which is the best way to prepare for upsc exam?	How can I prepare for UPSC at home?	1
72193	3862	124096	How do you deal with a cheating spouse?	What's the best way to deal with a cheating spouse?	1
72194	92243	124097	When is surge pricing on Uber generally in effect in Sarasota and how high does it go?	When is surge pricing on Uber generally in effect in Toronto and how high does it go?	0
72195	12428	90384	Why has my Instagram top search listed an account (a person) that I haven't searched before?	What are the suggested accounts under the search bar in Instagram (above the recently searched accounts)?	0
72196	124098	124099	How did Hillary Clinton mess up her chances of winning the US presidential election?	Where did Hillary Clinton go wrong in winning presidential elections?	1
72197	124100	124101	Who is the actress in Soppana Sundari song from Veera Sivaji?	Can we download songs from Hungama?	0
72198	124102	124103	If you were given unlimited investment, what funny, absurd, or crazy business idea do you have that you would start-up?	If you were given unlimited money to start your dream business. What would that be?	1
72199	28797	7003	Daniel Ek: When is Spotify coming to India?	Why doesn't Spotify work in India?	1
72200	124104	124105	Can you live on minimum wage?	How can I live on a minimum wage?	0
72201	124106	14923	What are the best schools in Berlin offering interaction design courses or workshops?	What school offers a PHD in design?	0
72202	124107	124108	How can I track the number of retweets on a specific Twitter account?	How can I get the most retweets of a day in a specific domain?	0
72203	124109	124110	How can I raise funding for my short film?	How can one get funding for short films?	1
72204	124111	124112	Are Rottweilers a very affectionate breed?	Are Rottweilers generally an affectionate breed?	1
72205	26095	42548	What is your purpose of life?	From your perspective, what is the purpose of life?	1
72206	114946	124113	Islam: According to islam, are all non-Muslims going to hell?	If you are Muslim, do you believe non-Muslims will go hell?	1
72207	124114	124115	What is the best gaming laptop in india?	What's the best gaming laptop brand?	0
72208	124116	124117	What is the most underrated romantic movie?	What is one of the most underrated dialogues in a movie?	0
72209	124118	115707	Why is the earth so flat?	Is the Earth flat?	0
72210	124119	124120	"Why is the word ""splitted"" not grammatically correct?"	"Is ""boughten"" a grammatically correct word?"	0
72211	124121	124122	What does the Instagram direct message eye icon mean?	Instagram (product): How can I tell if someone is hiding my direct messages?	0
72212	124123	124124	What Linux distro are good alternatives to elementary OS?	Linux Mint vs Elementary OS. Which is better?	0
72213	124125	124126	Is the Republican Party dying?	Why is the Republican party dying?	1
72214	3429	124127	How can I find a startup mentor?	How does someone find a mentor?	1
72215	124128	124129	Why we prefer English everywhere why can't hindi. In every interviews we have to speak in English even in Govt exams like CDS ssb?	What is teaching at an elite private high school like?	0
72216	124130	124131	The Ferranti effect is when the receiving end voltage is larger than the sending end voltage. How can you do that? What is the explanation for this?	Why does the Ferranti effect increase the receiving end voltage when compared with the sending end voltage?	1
72217	124132	124133	What is the one thing you have always wished for?	What is the one thing you wish for? Why?	1
72218	124134	901	What does it feel like to be a firefighter?	What's it like to be a firefighter?	1
72219	44597	124135	How is the brain different than a computer?	How does a human brain compare to a computer?	1
72220	85165	44318	How do I lose weight ayurvedically?	How do I lose fats and excessive weight from body?	1
72221	124136	124137	Are you in pain?	Why are you in such a pain?	0
72222	86730	18344	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Superior?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Edward?	0
72223	98561	15684	What are the government jobs for a mechanical engineer?	Which are best government jobs for mechanical engineer?	1
72224	74326	33070	Is this true that Rs 2000 note in India are embedded with NGC chips?	Is that true 2000 note has embeded with GPS chips?	1
72225	124138	124139	I didn't (and won't) take any SAT subject tests. I want to major in computer science. Do I have better chance of going undecided & then transferring?	Should I major in computer science if I didn't take a class about it in high school?	0
72226	124140	124141	Where do we get the best biryani in Delhi?	Where can I get the best biryani in Bengaluru ?	0
72227	124142	6461	What is your favourite final Fantasy game and why?	What are the best Final Fantasy games?	0
72228	124143	124144	If you personally know Peter Lindgren, a former very talented guitarist for the Swedish prog metal band called Opeth, what is he doing these days?	What is former guitarist for Opeth, Peter Lindgren, doing these days?	0
72229	124145	124146	"Why do media organizations still refer to Myanmar as ""the nation formerly known as Burma?"""	Why do the British media refer to Myanmar as Burma?	1
72230	124147	124148	What are the best footwork drills for football quickness?	What are the best football footwork drills?	0
72231	88674	124127	How can I find and get a business mentor?	How does someone find a mentor?	1
72232	124149	124150	What kind of chemical bond is CaCl2? Is it ionic, covalent, or both?	Is H2O a covalent or ionic bond?	0
72233	22306	22639	How do I hack Instagram account? Someone is using my identity and posting inappropriate post?	How do I contact Instagram?	0
72234	124151	124152	Indian Political parties can deposit old currency notes, just it need to be under 20,000 per deposit, is this not how black money laundering works?	Political parties can deposit more than Rs 2.5 lakh of old notes without getting in trouble. How is this acceptable?	0
72235	32694	78972	How do I get rid of hair loss?	Does an oily scalp causes hair loss, if so how do you get rid of it?	0
72236	124153	124154	Which is the best employee engagement software?	What is the best employee engagement software?	1
72237	124155	124156	What is the value of 1.5! ?	What are the values of k , {k} ^ {R} |k-i/3+I|=5^1/2/5?	0
72238	81391	124157	What does the open blue circle in Facebook Messenger mean?	What does it mean when the Facebook messenger camera has circles around it?	0
72239	124158	124159	How can I make him love me and only me?	How do I make him want only me?	1
72240	124160	124161	What is the difference between voltage and current?	Can a voltage regulator be used for a high voltage DC-to-DC conversion? What should be the maximum difference between the input and output voltage?	0
72241	124162	124163	How it feels to be a rapist?	How does it feel to be a rapist?	1
72242	124164	124165	"My Snapchat says, ""cannot refresh"". It doesn't work at all. What can I do?"	"A lot of people have added me in Snapchat. I cannot add them back as it doesn't show up on the ""added me"" section. Does anyone know how to solve this?"	0
72243	124166	33417	Which is the best broker in accuracy and good returns?	After making call using jio sim it show remaining balance what is that? Will my balnce will bo over after that?	0
72244	124167	124168	George W. Bush’s Administration also had an email scandal. How did his appointees escape charges while Hillary Clinton is still being investigated?	How does the Hillary Clinton email scandal compare with the 2007 email scandal in George W. Bush´s Administration?	1
72245	26867	59278	What will President Obama do when he leaves office?	What do you think President Obama will do after he leaves office?	1
72246	124169	124170	How old is Percy Jackson in the movie?	Does the Percy Jackson movie suck?	0
72247	124171	124172	Who is the most popular character in Game of Thrones, Jon Snow or Tyrion?	Who is the most popular character in the Game of Thrones series?	1
72248	124173	124174	Is Sony Vegas Pro 14 useful?	Is Sony Vegas Pro 6 useful?	0
72249	80153	17135	How should I loose weight?	How do I actually lose weight?	1
72250	124175	124176	Are Chinese-manufactured Asics running shoes better quality than Vietnamese-manufactured?	Are Airwalk shoes better than Vans?	0
72251	96933	124177	What will the government do of all the 500, 1000 notes they are collecting? How will they reuse?	What will the government do with the old notes of Rs 500 and Rs 1000?	1
72252	124178	124179	Why doesn't the UK have fire hydrants?	How close can you park to a fire hydrant in Washington?	0
72253	124180	124181	What are some startup opportunities now that Donald Trump is president?	Is there any hidden easter egg in videogames waiting to be discovered?	0
72254	124182	124183	How reliable is unwanted72 medicine within 30 hour's of unprotected sex?	How is the iPill or unwanted 72 taken? I've heard that it is taken within 72 hours but works better if taken in 24 hours. Is one pill enough or do I have to take another after some time?	0
72255	124184	124185	What does full stack mean?	"What does ""full stack"" mean?"	1
72256	124186	124187	What are some examples of social justice issues in Australia?	What are some examples of social justice issues in Canada?	0
72257	124188	107994	How do you know what you are interested in?	How do I know if someone is interested in me?	0
72258	124189	124190	What is dopamine?	How is dopamine synthesized?	0
72259	124191	124192	Why do people (not all) like in sin?	Why do people sin?	0
72260	33037	13828	Who is better - Dhoni or Yuvraj?	Who is a better captain Dhoni or Kohli?	0
72261	124193	124194	In quantum mechanics are nonlocality and probability directly related in the wavefunction?	Quantum Mechanics: What is the Exchange energy and is it related to the Z effective?	0
72262	124195	124196	Do animals have an imagination?	Are humans the only animal with imagination?	0
72263	124197	124198	What are the best Nadi astrology centres in India?	Which amazon centre in india is the best of Hyderabad, Banglore and Chennai?	0
72264	124199	124200	What is the importance of Japan-Bangladesh friendship?	What is the Indo-Bangladesh land deal? How will it affect India?	0
72265	124201	124202	What is the historical background of Cinese workers on Australian gold mines, and how does gold production the compare to the production in Canada?	What is the historical background of Cinese workers on Australian gold mines, and how does gold production the compare to the production in Uzbekistan?	0
72266	124203	100753	What is a consultant and what do they do?	What does a business consultant do?	1
72267	124204	124205	CAT 2016 SC certificate upload: It asks for self attest, so whether I can self attest the photocopy of my original caste certificate and upload?	My period has been irregular past months, and I'm always having cramps. I took pregnancy tests but results where negative. And I have a good health?	0
