id	qid1	qid2	question1	question2	is_duplicate
122024	57098	46646	Why does India so scared of CPEC?	Why does India feel insecure with CPEC?	1
122025	142328	157370	What are some ways to kill boredom?	How can I overcome boredom?	1
122026	147357	74613	How do I know that I am a psychopath?	How do you know if someone is a psychopath? I am feeling like I am a psychopath of some sort? I don't feel anything about my friends or people I know?	1
122027	197605	197606	What would you do if you've forgot someone's name?	What can you do when you forgot someone's name on a reunion?	1
122028	197607	197608	How do you type or get the standard deviation symbol in MS Word?	How do I get a spiral or coil type text in MS Word?	0
122029	197609	43236	What are some good resources to learn SASS?	What are the best online resources to learn SASS interactively?	0
122030	29371	13249	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	1
122031	197610	197611	Scotland: What are some common stereotypes about Scottish people that are largely untrue?	How does Disney Pixar's animated feature, Brave, reflect Scotland's actual history and the environment of the Scottish Highlands?	0
122032	197114	197612	How can I invest if I don't have money?	What are the best ways to invest money?	0
122033	197613	197614	When [math]p[/math] is a prime and [math]a, b[/math] are integers, [math](p \mid ab) \Rightarrow (p \mid a) \lor (p \mid b)[/math]. What is the meaning of this theorem?	What are two infinite nilpotent matrices A and B, for which the product AB is not nilpotent?	0
122034	197615	197616	Are controversial posts about Mark Zuckerberg and Facebook automatically demoted rapidly on Hacker News?	How do I post on hacker news?	0
122035	148448	135677	What are the top travel hacks?	What is the best travel hacks?	1
122036	197617	71527	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Russian War?	What were the major contributions of the political leaders during WW1, and how are the compared to the ones during the Italian Unification?	0
122037	197618	197619	How do I see our TCS off campus written results?	How can I make a career in colt manufacturing company?	0
122038	197620	162539	Which is the best exercise for weight loss?	What is the best exersice for weight loss?	1
122039	197621	197622	How do I qualified to work?	How do I to be qualified to work?	1
122040	197623	197624	What is the difference between 'math' and 'maths'?	Is it 'Math' or 'Maths'?	1
122041	197625	147845	Could you list the pros and cons of cons of a electric violin and list everything they can normally do.?	What are the pros and cons of an electric vs. acoustic violin and vice versa?	1
122042	197626	197627	How can I become a quick learner?	How do I become a quick learner in life?	1
122043	197628	197629	No matter how unrealistic, if Hillary Clinton dropped out today, what would the impact be?	What would happen if Hillary Clinton dropped out of the race for the White House due to health reasons or a criminal indictment?	1
122044	173828	197630	Why is Kyrgyz cuisine underrated in America?	Why is KrygnzCuisine underrated in America?	1
122045	197631	197632	I have so many stories inside me but I’m unable to write them on the paper with passion.What should I do?	I have two budgies and both of them are so afraid of me. I tried so hard to tame them but all in vain. What should I do?	0
122046	60468	194254	What color shirt goes well with khaki pants?	I am a 24-year-old Indian man with a dark brown complexion. What colors of shirts, pants and T-shirts will suit me the best?	0
122047	197633	197634	Why did Steve Jobs hate publicity?	Why did Steve Jobs hate porn?	0
122048	197635	197636	What exactly is the problem between India and Pakistan?	What's the beef between India and Pakistan?	1
122049	197637	197638	Why are you on Quora right now?	Why is nobody online on Quora right now?	0
122050	162110	197639	How can I truly know that people understand me?	I am a happy and simple guy. I have a relationship and people that I love dearly. I feel as if no one truly understands me. I am constantly worried on making ends meet. How can I become more focused and inspired on what is truly important to me?	0
122051	121348	197640	What is the difference between programming languages, markup languages and scripting languages?	What is the difference between an array and a hash table in a programming language?	0
122052	30835	7976	How do I start preparation for IAS?	How should I start my preparation for IAS as an engineering student?	1
122053	197641	197642	A manager of a local pizza parlor screamed How do I receive compensation for this and is it enough	"A manager of a local pizza parlor screamed at me, the customer, on the phone and called me a ""fucking jew"". How do I receive compensation for this and is it enough for a lawsuit?"	1
122054	197643	197644	How do I ask a smart and intelligent question?	How does one intelligently ask questions?	0
122055	85662	7325	How do I reduce belly and chest fat?	How can I reduce my Belly and tummy fat?	1
122056	197645	197646	Facebook: Is it possible to hide likes and comments on Facebook Timeline?	Can I hide the likes and comments in my cover picture from the people who are not my friends in Facebook?	0
122057	1454	23107	Why is Saltwater taffy candy imported in Laos?	Why is Saltwater taffy candy imported in Mongolia?	1
122058	165047	197647	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Sniardwi?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Constance?	0
122059	197648	197649	"How do you say ""Graduate Program coordinator"" in Japanese?"	How long do boiled eggs stay fresh in the fridge?	0
122060	197650	197651	What are some of the best colors that compliment blue?	What are the best colors that compliment grey?	0
122061	197652	197653	Does Flipkart refund money if I return the product I bought?	Can I get refund on replaced product of flipkart?	0
122062	197654	131814	What is some advice for faster learning?	How can you learn faster and effectively?	1
122063	197655	197656	Do metals become duller (less shiny) when electricity runs through them?	Do alcohols easily conduct electricity even when there are metal impurities in them?	0
122064	197657	197658	Should India join the CPEC?	Why shouldn't India join the CPEC?	0
122065	197659	197660	In which circuit we take the advantage of high open-loop voltage gain of an OP-amp?	What is the missionary's position in the Bible?	0
122066	197661	197662	I am 40 male.worked in Accounts and admin .just lost job.and not interested to work in admin or accounts I have teaching skills.what should I do?	What is scalping?	0
122067	197663	197664	What card games use jokers?	Why is the joker card not used in so many card games?	0
122068	197665	197666	What should I do if the sound isn't working on YouTube?	What should I do if YouTube isn't working on my iPhone?	0
122069	197667	197668	What's your number 1 tip for someone about to get serious on Pinterest?	How should I get into Indian military service after textile engineering?	0
122070	45282	489	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If dark energy is created with expansion can infinite of it be created?	1
122071	197669	197670	Why do planets spin, and why don't they just stop?	Why don't rogue planets just fall?	0
122072	197671	197672	25 Foods That Lower Cholesterol Naturally | Prevention?	If your truck is your love and you crash your truck, did you crash your love?	0
122073	197673	197674	How much of your personality can you change?	Can personality change?	1
122074	197675	197676	"Why did ""Pokemon Ranger and The Temple Of The Sea"" got kicked out of Cartoon Network in America?"	"Did you know that ""Pokemon Ranger and The Temple Of The Sea"" got kicked out of Cartoon Network in America?"	0
122075	197677	197678	How much does an usher get paid at AMC theatre?	Why do Hollywood actors get paid so much?	0
122076	197679	197680	INDIA: When the caste discrimination is based on social status, then why reservation should be based upon economic status?	India: Should reservation be given on the basis of caste or economic status? Why?	0
122077	197681	197682	I just sued President Obama, how do I serve him the lawsuit?	"Do President Obama's friends and staff address him as ""Mr. President"" or ""Barack""?"	0
122078	25764	197683	How do I find a group on WhatsApp?	How do I create a WhatsApp group link?	0
122079	64530	23976	How can I improve my writing skills for blogs?	How can I improve my writing skills to become a better writer?	1
122080	197684	197685	What are type L and M ambulances?	What are the type of Ambulance?	0
122081	197686	197687	Is it true that Quaker Oats can cause cancer?	Will Amit Ghosh hire me as an intern?	0
122082	51693	195149	How would you differentiate between infatuation and love?	How do you differentiate between love and infatuation? When will we truly love someone?	0
122083	101085	197688	What is the best advice that you have received?	What are the important lessons you learnt in life?	0
122084	28277	8367	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1
122085	197689	197690	Astrology : How do darakaraka different from 7th house lord?	What happens in aquarius ascendant when the 7th house lord is in the 8th house with kethu and moon is in the 7th house?	0
122086	197691	197692	Is Death Note considered a masterpiece of manga?	How many episode does death note have?	0
122087	197693	197694	Is code available online for Bayesian multinomial logistic regression?	Is there an error term in logistic regression?	0
122088	197695	197696	Is there a game engine for a beginner/non programmer?	Is GameSalad good for a non programmer like me to make a game?	0
122089	197697	197698	Which is better: personal loan or credit card?	Which is better, personal loans or a credit card loan?	1
122090	4352	65436	How can we earn money online in india?	How can I earn money online, seriously?	1
122091	197699	22923	Why should/shouldn't I watch Death Note?	"What should I watch after ""Death Note""?"	0
122092	197700	197701	Who is the biggest traitor in the history of Ukraine?	Who is the biggest traitor in the history of Russia?	0
122093	52167	197702	What makes yawning contagious?	Why are yawns contagious?	1
122094	197703	197704	What is the use of cloaking in SEO?	How do I learn Cloaking in SEO?	1
122095	197705	197706	Where (online) can I find current mastheads for magazines?	How is online magazine hosting useful for me?	0
122096	197707	197708	Which novels should we read initially?	Which novel should I read?	0
122097	197709	197710	What do psychiatrists today really think of homosexuality in men?	What do psychologists think about homosexuality?	0
122098	197711	176165	What is vibration?	What is a vibration?	1
122099	54575	45282	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	1
122100	37653	12132	What purpose do you find in life?	What according to YOU is the purpose of life?	1
122101	40545	163570	Where can I get best assistance in Sydney for buying property?	Where can I get very smooth and uncomplicated assistance in Sydney for any property transaction?	1
122102	197712	197713	Can we file TDR after train left?	Can the TDR be filed if the train is late and and has still not arrived at boarding station?	0
122103	197714	197715	What are the advantages and disadvantages of using registers in a processor?	How can I find out what type of processor architecture my computer uses?	0
122104	197716	197717	How can love be dangerous sometimes?	How dangerous can love be?	1
122105	197718	197719	Is it possible to go to the core of the earth?	Is it possible to dig a hole up to core of earth?	1
122106	197720	197721	Do you think the elite barbarians should be nerfed in Clash Royale?	Is Clash Royale better than other Supercell Games?	0
122107	114131	62970	How too fall out of love?	How do I fall out of love with someone?	1
122108	151563	13910	What are some things new employees should know going into their first day at CommunityOne Bank?	What are some things new employees should know going into their first day at Associated Bank?	0
122109	27998	197722	How can I delete photos from my iPhone but keep them in iCloud?	How do you transfer all your iPhone photos to Dropbox and then delete them from your iPhone to clear up storage?	0
122110	197723	197724	If a person were to somehow resurrect a person who was previously sentenced to death, would this person be breaking the law or not?	If you were a beneficent alien with the duty to gift superman superpowers to one person who would you grant this to?	0
122111	197725	197726	Why can't the Royal Enfield bikes with higher CCs attain top speed of more than 120 kmph?	Which bike should I get? Royal Enfield classic (or) Apache 200 (or) Suzuki Gixxer? I am a city rider and my speed limits will mostly be 0-80kmph.	0
122112	197727	197728	How does the Happn app know where my location is when the app is closed on iOS?	How does the Happn app deal with stalking?	0
122113	92739	51168	How does it feel to be a gay or lesbian in India?	How does it feel like to be a single closeted gay man in India?	1
122114	197729	197730	If I wake up and do 10 push-ups a day for a year straight, will my arms look jacked?	Should I do 10 sets of 10 push-ups or do 3 sets of my max push-ups?	0
122115	27496	197731	What business can I start with $500?	How do I start a business with $500?	0
122116	197732	197733	Why is Sonam Gupta Bewafa?	Who is Sonam Gupta?	0
122117	197734	197735	Which PSU will come in NIT Nagpur in 2016-17?	Did Resonance come recruit in your NIT?	0
122118	197736	197737	I want to take vendor ship of eCommerce top leading company?	I don't want the white label software to contain the details of my B2B software vendor. Is it rude to ask him to take it off?	0
122119	197738	197739	Where can I find a vegan friendly personal trainer?	Where can I find high quality, stylish, formal vegan shoes?	0
122120	197740	36588	Which are the most mindblowing engineering marvels in India?	What are the most mindblowing facts about Bihar and Bihari people?	0
122121	183104	42230	Why does Quora have a character limit in Question Details?	Why does Quora insist on long answers, but only 300 characters of question details?	1
122122	197741	197742	What algorithms exist to determine your most active users (top 10%)?	How can I find most active Instagram users?	0
122123	7495	197743	Which are some of the best romantic movies?	What are some of the best romance films?	1
122124	197744	79131	How hard is it for overseas student to find a job in Singapore as a petroleum engineer after getting a Bachelor's degree?	How hard is it for overseas student to find a job in Brazil as a petroleum engineer after getting a Bachelor's degree?	0
122125	197745	197746	If I am an adminstrator of a Facebook page, how do I comment on a post using my own identity as opposed to the page's identity on Facebook for iOS?	How do I start my own page on Facebook?	0
122126	197747	197748	Which programing language is used to creat an app?	Which programming language will enable me to develop an app?	0
122127	197749	197750	How can I improve keyword ranking in Google?	How do I increase keyword rankings in Google?	0
122128	197751	197752	How do I need to prepare for campus interviews?	What should we do to face campus interviews?	1
122129	197753	79934	Why did the Spanish Americas split into many countries though they had same culture?	Why the did Spanish American colonies split into many countries while the Portuguese colonies managed to stay united under a single country?	1
122130	197754	197755	Why is the Knapsack problem NP complete even when it has complexity O(nW)?	How do you explain NP Complete and NP-hard to a child?	0
122131	197756	197757	How do I get my Mac to recognize an external dvd drive?	How can I get my external hard drive to mount to my Mac?	0
122132	197758	197759	What are some historical events similar to the Salem witch trials? What are the common factors among all these events?	What historical event occurred in Australia during 1979?	0
122133	197760	197761	I have a friend who is flying out of state and she has an active misdemeanor warrant. Can she still fly, or will the airlines arrest her?	Would someone realistically be arrested for 25+ year old misdemeanor reckless driving (no injuries) warrant?	0
122134	197762	197763	Why is ISRO very successful?	Why is ISRO the most successful?	1
122135	2362	35962	How do I learn Python systematically?	How can I learn advanced Python?	1
122136	197764	181433	Is it safer to deal with cash or cashier's check on Craigslist?	When selling a car on the Craigslist, is it safe to share your car's VIN number with a prospective buyer that wants to check the Carfax?	0
122137	122277	74998	Why would you drink a mint tea?	What are the health benefits of mint tea?	1
122138	197765	197766	What are the 3 magical words better than ‘I love you’?	Do you believe that words are magical and have power in healing?	0
122139	197767	197768	Why do my dogs keep chewing wood?	How can I keep my dogs from chewing wood?	0
122140	3109	197769	Why does Donald Trump have orange skin?	Is Donald Trump's hair real and what about his skin color?	0
122141	1542	10696	How can I log in Facebook without password?	How can I get back in my Facebook without a vaild email or password?	1
122142	197770	197771	What are famous places in Rajasthan?	What are the famous places to visit in Rajasthan?	1
122143	194566	92993	How can I stop being so jealous of a celebrity?	How can I stop being jealous of a friend?	0
122144	197772	185436	What are some laws that should be made to control the high levels of animal trafficking in Guatemala?	What are some laws that should be made to control the high levels of animal trafficking in India?	0
122145	197773	197774	What is that food, that can be termed as your 'State Food'?	Why is traditional food served on a banana leaf in the states of South India?	0
122146	184936	47568	What are Hillary Clinton's policies on education?	What are Hillary Clinton's views on education?	1
122147	170061	197775	What are the best ways to come out of depression?	How can I come out from depression?	0
122148	197776	107002	How can I speak English well as native speakers ?	How do I talk like a native English speaker?	1
122149	197777	197778	I am planing to apply for PGP in project engineering and management from NICMAR, will it be worth investing my two years in NICMAR?	I am in my final year civil engineering and got selected in acm from nicmar pune, so should it will be worth to spend 12+ lacs on it?	0
122150	197779	197780	Which is the best social media agency?	Which are the best social media agencies in spain	0
122151	197781	197782	How can I become taller at 19?	How can I become taller at 18?	0
122152	94668	53764	Why are all the planets and moons round?	How and why are planets spherical? What makes them round?	1
122153	197783	197784	What are the five largest Occidental countries in the world?	What is the largest city in the largest state of the largest country?	0
122154	197785	162199	How can I unblock someone on Facebook messenger?	If someone blocks me on Facebook then unblocks me, will their comments on my posts reappear?	0
122155	73544	47507	How do I start preparing for IAS exam? How much time should I spend on which subject?	How do I start preparing for UPSC exam?	1
122156	197786	197787	Which is better, Codeblocks or Turbo C++?	How should I use CodeBlocks IDE to program in C?	0
122157	197788	197789	What should I eat after having my blood tests done early in the morning?	What should I eat after I get my blood tests done in the morning?	0
122158	197790	197791	Which college is best for MSC zoology?	Are people who die in space expeditions, buried in sea?	0
122159	197792	197793	"How and why did Nixon ""open"" China to relations with the US?"	Does the US regret establishing the diplomatic relations with China that caused China to have a chance to reform, open and develop?	0
122160	105419	36677	How do you make money with Quora?	How do I make money through Quora?	1
122161	197794	197795	What is the basic constraint in raising farm production?	What are the basics of organic farming?	0
122162	197796	197797	Would you read book at your office?	What are the benefits of Live Chat outsourcing Services?	0
122163	197798	197799	Is the show Khamosh sa Afsana aired on dd 1 came to an end?	Suggest new idea of business after diploma in electrical engineering?	0
122164	79558	6578	How can I know that I am in love with a girl?	How do know that you are in love?	1
122165	197800	197801	How is the job prospects for an Indian Student after completing a master degree in Industrial engineering in Ireland?	Is it possible for Indian students to get a job in USA after completing a master’s from U.K.?	0
122166	48204	84158	Which are the best book to learn programming for beginners?	Which is the best book to learn programming in C for beginners?	0
122167	94740	197802	Why do we have different blood group?	Why do humans have different blood groups?	1
122168	197803	197804	What is the best software to change the voice on Android?	What is the best software to change the recorded voice without affecting the quality?	1
122169	156352	170140	What happens if I take screenshots from Snapchat?	Does Snapchat tell the user who screenshotted their story?	0
122170	197805	71270	How much would it cost to develop an app similar to Instagram?	How much does it cost to build an iPhone app just like Instagram?	0
122171	48566	197806	What should I do after completing my bsc?	What can I do after completing BSc IT?	0
122172	133819	197807	Will people 'use and throw' Jio SIM?	Can I use Jio SIM in Mi4?	0
122173	197808	197809	Is morality subjective or objective?	Is morality subjective?	1
122174	197810	197811	Can I manage to survive in Geneva with 1800CHF per month?	What is the best way to find a place to live in Geneva for three months?	0
122175	197812	95425	What are best IAS coaching in Delhi?	What are some of the best IAS coaching institutions in Delhi?	1
122176	27406	6772	Which foods help gain weight?	Which is the best food to gain weight?	1
122177	197813	197814	Has anyone been selected for WAAP or TIFR and if so, what was it like and how do you write the motivation letter?	What are the MERITS of WAAP of TIFR, What IS the EXPERIENCE FROM IT AND How TO WRITE the MOTIVATION LETTER?	1
122178	197815	197816	How can I get a free trip to the UK?	How can I get a free trip to the U.S.A.?	0
122179	197817	79714	Where can we get online medical scribes?	Where can I get best Remote medical scribe services online?	1
122180	55076	197818	What is the full form of CISF to BSF in the Indian Army?	What could the Modi Govt. do to completely seal the India-Pakistan border from infiltrators?	0
122181	197819	197820	How can you make your breasts bigger by massaging them?	Does massaging your breasts actually increase the cup size?	1
122182	197821	197822	How do I update my profile picture and name on messenger?	What are some awesome WhatsApp profile pictures?	0
122183	114290	197823	"What does it mean to ""follow"" a question on Quora?"	What does follow mean on Quora?	1
122184	197824	197825	Why does General Dalbir Singh Suhag of Indian Army wear his cap on his chin just below his lip?	Why is the placement of the chinstrap of General Dalbir Singh at his lower lip? What is the idea behind this design? Or is it self-fashioned?	1
122185	146151	46573	How do I get famous on YouTube?	How can I get youtube famous?	1
122186	54332	50870	If a movie was to be made about your life, who would you like to play 'you'?	If you could choose an actor/actress to play you in a movie based on your life, who would you choose and why?	1
122187	197826	197827	What is so special about Google's new logo?	What do you think about Google's new logo?	0
122188	197828	197829	I want to start my own bike manufacturing company in India. what should I do first?	I want to start my own bike manufacturing company in India. How should i start?	1
122189	197830	197831	Which is the best music player for Android 6.0?	What is the best Android browsers with a flash player?	0
122190	197832	197833	Where are there haunted places in Bournemouth?	Why does he tell me that I am a good friend while being so cold to me?	0
122191	154342	197834	How can you know the difference between him wanting to hook up and him wanting a relationship with you?	What should a guy do when he knows that a girl likes him as a nice guy and wants to be with him but can't leave her 7-8 years old but not so good relationship with another guy?	0
122192	197835	197836	What is your favorite moment with Quora?	What is your favorite moment in a movie?	0
122193	61575	54836	Is MacBook pro 2016 too pricey or is it worth it?	Is MacBook Pro 2016 worth it?	1
122194	112458	156994	Which one is the best, Linux Mint or Ubuntu?	Is Linux Mint a good alternative to Ubuntu? Are there any differences between the two?	1
122195	86426	44135	What could be the reason behind Arnab Goswami quitting Times Now?	Why did Arnab Goswami left ET now?	1
122196	184086	119613	When will India be ready to host the Olympics?	Will India ever host the Olympics?	1
122197	197837	197838	How (10)-Annulene is not aromatic can any one explain?	Who to purchase Mac book air?	0
122198	197839	63276	What's your favorite Disney character?	What is your favorite Disney character? Why?	1
122199	197840	197841	What is the best Life insurance policy for my requirement?	What is the best life insurance policy for me?	0
122200	197842	197843	How do I arrange YouTube videos in Watch Later list in descending order or alphabetically?	How can I sort YouTube's watch later list in a descending chronological order instead of an ascending chronological order?	1
122201	197844	197845	How do physical and mental health impact each other?	How does mental health benefit physical health?	1
122202	197846	59726	I think LCD displays have enough resolution to act as holographic displays. Why aren't these widely available?	What are the possible applications of holographic imaging?	0
122203	197847	197848	What are the chances in MBA if I score 95% in class 10, 90% in class 12 and 60% in graduation?	What's it called when you can't understand verbal cues?	0
122204	86996	101993	Which is the best way to earn money without working hard give examples?	What is best way to earn money in 2016 without investment?	1
122205	1373	110947	Which are the best movies of 2016?	Which is the best movie 2016?	1
122206	197849	197850	How can I acquire taste?	How do I acquire good taste?	1
122207	197851	197852	What do English people think about the Norman Conquest?	What do English people think of the Norman Conquest?	1
122208	197853	197854	How do you convert pounds into kg?	How can I convert 90 pounds to kg?	0
122209	197855	197856	Why are Royal Enfield bikes expensive?	Is a new Royal Enfield a high-maintenance bike?	0
122210	197857	197858	How do I make a man want more than sex?	How do you tell a man that you don't want to have sex with him any more?	0
122211	197859	197860	Which is the most corrupt political party of Brazil?	Which is the most corrupt political party in the world?	0
122212	197861	133619	Why is nobody allowed to make fun of Robin Quivers when everybody else on the Stern show is insulted constantly?	Why did Lisa G. leave Howard Stern's show?	0
122213	197862	197863	What are some words, phrases, or expressions that physicists frequently use in ordinary conversation?	What are some words, phrases, or expressions that mathematicians frequently use in ordinary conversation?	0
122214	197864	197865	Did Doug kill Rachel in Episode 39 (S3E13) of House of Cards and if so, why did he do it?	Why do I see a different director for each episode of House of Cards?	0
122215	95718	197866	What percentage of deer hunters have harvested at least one Boone and Crockett buck in their lifetime?	In a class, students were asked about their preference: Apple, Banana and Mango, 78% of liked at least one . 50% of the class liked apples, 30% liked bananas and 20% liked mangoes. If 6% of the students in the class liked all the three fruits, what percentage of students liked more than one fruit?	0
122216	11881	4265	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	1
122217	197867	197868	Who invented the compound light microscope, and what was the importance of this invention?	What is the importance of the compound light microscope?	1
122218	197869	197870	How do I become superhuman?	What will it take to unite the world?	0
122219	197871	197872	What are some unusual ways to flirt with a girl?	What are the ways to flirt with a girl?	1
122220	7765	94752	What are ways to lose belly fat?	How should I get rid of belly fat?	1
122221	197873	197874	Why would you recommend a novice real estate Investor get their real estate license?	Why should a novice real estate investor get a real estate license?	0
122222	133920	187284	How do I immigrate to New Zealand?	Should I immigrate to Australia or New Zealand?	1
122223	34332	73477	What are the best places to visit in Kanhangad, Kerala?	What are the best off-the-beaten-path places in Kerala for a tourist?	1
122224	197875	197876	What are the common puzzles asked in an interview?	What are the standard puzzles asked in interviews?	1
122225	197877	197878	"Is this sentence correct,""Aren't I right""?"	Which sentence is right?	0
122226	197879	197880	What is altruism?	Is this really altruism?	0
122227	197881	197882	What are the best naughty pictures a guy can send of himself to a willing recipient?	What is the best picture of you?	0
122228	183135	197883	What are the least useful courses that people typically take for a degree in nutrition?	What are the least useful courses that people typically take for a degree in dentistry?	0
122229	197884	197885	Is it necessary to have a mobile app for my startup?	Is a mobile app necessary for business?	1
122230	7496	185	Which is the best romantic movie?	What are some of the best romantic movies in English?	1
122231	197886	197887	What are the advantages and disadvantages of series and parallel connections?	How can I connect photodiodes to have more voltage? Is it connected in series or parallel?	0
122232	197888	197889	Will team India win world cup cricket 2019?	Where will the Cricket World Cup 2019 be held?	0
122233	197890	82784	What type of questions are asked in DAT entrance exam at NID for UG?	Is BRDS at Thane good for NID entrance exam?	0
122234	197891	197645	How do I hide my likes on Facebook?	Facebook: Is it possible to hide likes and comments on Facebook Timeline?	0
122235	197892	197893	How do I start a clothes business in India?	How can I start a clothing business?	0
122236	173269	139420	How does a credit card topup work?	How does credit card processing work?	0
122237	11167	21548	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
122238	155193	90712	What is the best way to live happy life?	How can you always remain happy?	0
122239	197894	197895	Do even boys have mood swings?	Why do boys have mood swings?	0
122240	197896	197897	What is it with sea cucumbers?	What is a sea cucumber?	0
122241	163395	135609	How can I improve ranking for my website?	How can I improve my website ranking?	1
122242	197898	197899	What is an intuitive explanation of differential forms?	In simple terms, what are differential forms?	1
122243	197900	197901	What were some things India did not do but takes credit for?	What were some things India did but wasn't credited for?	0
122244	197902	169697	Is prostitution should legal in India?	Why do social workers with experience burn out?	0
122245	197903	197904	Should a 27 year old female marry a 53 year old male?	For a 21 year old female, is it fine to date with someone who is an 18 year old male?	0
122246	197905	102413	How do you know whether someone likes you back?	How do you know if someone likes you?	0
122247	11226	188639	How can I increase a new website organic search traffic?	How can I increase my website’s organic traffic?	1
122248	197906	197907	If Donald Trump becomes president can he kick out all of the Hispanics and Muslims even if they are US citizens?	What is the one thing that you are scared of if Donald Trump becomes US President?	0
122249	197908	197909	What are the best drum apps?	What is the best drum machine app?	0
122250	197910	197911	What is Mutual induction in detail?	What is mutual induction?	1
122251	197912	197913	How does it feel to lose a parent?	How does it feel to lose both your parents?	1
122252	197914	197915	I am final year BE(CS) Student, I got Client for my project idea.I started startup, Its good or not?	I am an ECE 3rd year student. I have done many projects relating to embedded electronics but I don't think it's my passion. For the past 4 months I've been doing coding in C++ and I find it good but placements are starting 3 months from now. What would be the best for me? What better things can I do?	0
122253	197916	7420	How does passage of the GST bill help the common man in India?	What is the merits and Demerits of GST in India?	1
122254	183096	110951	What’s the best thing about Quora?	What is the best thing about Quora?	1
122255	197917	197918	Am I required to have chains for an AWD car on the way up to Tahoe from SF?	How do I go to Lake Tahoe from Reno NV?	0
122256	197919	160300	How can I get a job in an IT company?	How can I get a job in a reputed IT company?	1
122257	197920	197921	Do Asian men in general have less testosterone than men of other ethnicities?	Do gay men have on average less testosterone than heterosexual men of the same age?	0
122258	17946	116376	Should homosexuality be legalised in India? Why or why not?	Should homosexual marriage be made legal in India? Why or why not?	1
122259	197922	69708	"Quora keeps saying that my question was ""marked as needing improvement"". What does this mean and how can I fix it?"	What makes a question on Quora needing improvement?	1
122260	197923	197924	I applied Apple cider vinegar to my hair and I feel like my hair is burning. Whats the reason for this kind of feeling?	What is a scenario analysis in project management?	0
