id	qid1	qid2	question1	question2	is_duplicate
55032	53120	1810	What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?	What are your views on demonetization of ₹500 & ₹1000 notes in India?	1
55033	97064	97065	What is emo?	What is an emo?	1
55034	97066	97067	What is police power? What are some examples?	Why CBI is always preferred over the local police ? Is there any difference in the powers of both or its just the way of their function?	0
55035	97068	97069	What are the best offline marketing strategies for app promotion?	What are the best app marketing strategies?	0
55036	97070	97071	I have a terrible GPA (3.8 weighted) and a 1900 SAT score. Where should I apply to school?	Is it possible to get a 4.0 overall high school GPA when I currently have a 3.8 GPA after my sophomore year?	0
55037	97072	97073	What is the one question you must have an answer for now?	What is the one question you wouldn't answer?	0
55038	97074	97075	How can I ask for the correction of personal details in my Provident Fund ID? My father's name and date of birth provided by my new employer to the PF office are incorrect. Can it be done?	How may I get my date of birth corrected in my certificates provided by the CBSE board?	0
55039	97076	87377	"What does the ""The Shawshank Redemption"" mean?"	"What is ""The Shawshank Redemption"" about?"	1
55040	57441	67400	Which is the best Bollywood movie of 2016?	What is your favorite Bollywood movie in 2016?	1
55041	79040	97077	How can I download whatsapp backup from Google drive?	How do I recover deleted messages from Messenger without a computer?	0
55042	97078	97079	How many weeks are in a typical school year?	How many high schools offer AP CS in the US?	0
55043	97080	97081	Are you satisfied with your accomplishments in life?	Are you satisfied with what you have in your life?	1
55044	34561	97082	How do I memorize stuff as my exams are coming?	How can I memorize more stuff in less time easily?	1
55045	97083	97084	Does a certificate from W3Schools.com have any weight?	What is wrong with W3Schools that it is often referred to as a bad resource for learning?	0
55046	89732	97085	What are the properties of acids?	What gives the acids their acidic properties?	0
55047	97086	97087	"What is the difference between the following sentences with “will” and ""would""?"	What's the difference between 几 and 多少 in the following sentences?	0
55048	97088	97089	How many hours of video can I fit into a 1 terabyte HDD?	Would 7 hours of HD video fit on a one terabyte hard drive?	0
55049	97090	19709	How do I talk to girls when I get too shy or too arrogant around them?	I am 23. I am shy and unable to talk to any girl because i get nervous and freaked out around them. What is the solution?	1
55050	97091	97092	What are the top blogs / online media sites catering to entrepreneurs in China?	What are the top blogs / online media sites catering to entrepreneurs in Arizona?	0
55051	97093	97094	Does special talent deserve special treatment?	Can a novelist gain the US residency based on special talent?	0
55052	97095	97096	What are the documents required to be provided to BOE?	What Documents required for driving license in Boston?	0
55053	97097	97098	What are some of the best pics of women in saree?	Which is the best Art silk sarees in Mirraw?	0
55054	97099	97100	Which MBA stream is best for a Mechanical Engineer ?	Which stream in MBA is best for a mechanical engineer?	1
55055	59498	97101	What are some interesting topics for paper presentation?	What are some of the best topics for paper presentation?	1
55056	97102	97103	Can I buy iPhone 6s from Shopmonk as it is available on their site?	Is www.onlymobiles.com a good site for buying genuine iPhone 6s?	0
55057	97104	97105	How do I remove hard water stains from a toilet bowl?	How do you remove hard water stains from shower doors?	0
55058	45940	77372	How is life unfair?	Why is life so unfair?	1
55059	97106	97107	Does anybody seem to experience lower performance on their iPhone whenever a new iPhone is announced?	Does Apple purposely slow the last generation iPhone with the newest OS to make new iPhone seem much faster?	0
55060	97108	97109	How do you get rid of a virus on an iPhone?	How do I get rid of viruses from my Chromebook?	0
55061	97110	97111	How will Quora prevent it's moderators from becoming too pedantic?	Name the relation which is taken for granted?	0
55062	97112	97113	What is there to look forward to in life?	What can I look forward to in my life?	1
55063	97114	97115	What is the Compressive strength of hard rock?	How do I increase compressive strength of mortar?	0
55064	97116	97117	Which college shall I choose between VNIT Nagpur and NSIT Delhi for CSE?	Which is better: NSIT Delhi or VNIT Nagpur?	1
55065	97118	97119	What mean by alkali?	What is alkali?	1
55066	97120	97121	Why cant we see in bright light?	Does Twitter analytics count my view?	0
55067	97122	9811	How and when do I start programming?	What are some of the best ways to learn programming?	0
55068	97123	97124	Is Trump a conspiracy dolt nominated to ensure election for Hillary?	Could Trump be deliberately making sure that he loses the election to Hillary?	1
55069	97125	97126	What are the similarities and differences between a model and a prototype?	What is the difference between prototype and model?	0
55070	97127	97128	What is the difference between oxidation state and valency?	What is the difference between oxidation state and charge?	0
55071	97129	97130	What are the factors that decides the temperature of a matter?	How do I cure this problem of my face, What is it?	0
55072	45135	61020	Does deleting my Snapchat account get rid of saved (tapped) messages in the other person's chat?	How do I retrieve deleted Snapchat messages?	0
55073	23753	64009	How do I gain access to my gmail when I don't have access to the phone number or recovery email?	How can I add a recovery phone number to my Gmail account without password to my account?	1
55074	5009	97131	What kind of programming language should I learn if I want to debug a game-making website like Zondle.com?	What programming language from codeacademy should I learn if I want to make a simple fighting game?	1
55075	97132	27509	What are some Indian movies which every Indian must watch?	What are some must watch Indian movies?	1
55076	97133	97134	What's the difference between UI designer and UI developers?	What's the difference between UI designers and UI developers?	1
55077	97135	97136	How much noise does one bar of the iPhone volume slider make in decibels?	What are some social impacts of The Agricultural Revolution and what are some examples?	0
55078	97137	97138	What are the differences with Visa, MasterCard, American Express, Discover in credit/debit cards?	Can I link my debit card to PayPal?	0
55079	97139	97140	What hotel in Mattupetty Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Malayattur Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
55080	19665	97141	What are the most dangerous neighborhoods in Chicago?	What are the different neighborhoods in Chicago?	0
55081	97142	97143	What is the meaning of Tamil word 'Aiyyo'?	"What is the meaning of the Tamil word ""panroma""?"	0
55082	97144	97145	Why do cats get so creeped out when you sniff them?	What ToDo lists do you use and find most effective?	0
55083	97146	97147	What is the best way to get away with murder?	How did you get away with murder?	1
55084	97148	97149	What is the best way to clean around the sides of my white sneakers?	Shoes: What are great ways to clean white sneakers?	1
55085	97150	97151	"What do ""blue balls"" look like?"	What are blue balls?	0
55086	97152	97153	Manners and Etiquette: If I invited you over to my house, and offered you food & drink, and you declined, is that rude?	Is it considered bad manners to drink while one has food in their mouth?	0
55087	97154	97155	How do I crack IELTS exam?	Can I crack IELTS exam without coaching?	0
55088	97156	502	Computer Security: How is a Gmail password recovered?	I do not remember my password to my Gmail account, how can I recover my account?	1
55089	97157	97158	Syllabus for neet?	What is the syllabus for neet?	1
55090	11698	74743	Can a person be in love with two persons at a same time?	Can we love two person at the same time?	1
55091	97159	97160	Can I renew my motor insurance online?	How do I renew bike insurance online?	0
55092	97161	97162	Who would win a war between Turkey and Pakistan?	Who would win a war between Turkey and Iran?	0
55093	97163	97164	Which drugs does the DEA look out for and how do they prioritise them?	Are there any sites where doctors can see a list of new drugs coming out in areas that interest them, and data on how effective the drugs are?	0
55094	97165	97166	What is the traditional origin of African drama?	Are all African Americans resentful of whites?	0
55095	97167	97168	How do I get an idea for an iPhone app?	What one Idea guy should do, in case he is not able to find a co-founder & it takes really long to develop technical skills?	0
55096	95159	97169	What does it look like inside a spherical mirror?	Can you make a spherical mirror, and if you can what would it look like inside?	1
55097	97170	97171	How much time does a magnet take to lose its power?	How much time does it take for an object to fall in the atmosphere?	0
55098	13762	97172	Why is the speed of light a constant?	Why is speed of light constant?	1
55099	97173	68977	What is one song that instantly puts you in a good mood?	What's the one song that can fix any bad mood?	0
55100	97174	97175	Is it possible that one day we will discover a new color?	Is it possible to be color blind in a spatial region of one's eyesight?	0
55101	97176	97177	Are there any Chinese psychedelic rock bands?	What are some good psychedelic rock bands?	0
55102	50634	97178	Is there any way I can train myself to cultivate interest or develop passion for programming?	How do I force myself to have passion?	0
55103	97179	97180	Can I get my dick sucked?	Fellatio: How do I give a good blowjob?	0
55104	97181	97182	How would the world have been without Islam?	What it would be like for the world if there was no formation of Islam?	1
55105	97183	97184	How can I get best results in my study & love relationship together?	What is the best way to get your love back?	0
55106	97185	97186	How can be a entrepreneur?	What should I do to be an entrepreneur?	1
55107	97187	97188	Why do all of the people answering questions on Quora write long drawn-out answers, rather than simply getting straight to the point?	Can I play Guitar without my index finger? I lost my Index finger of my left hand in an accident. I use my right hand as my primary hand.	0
55108	46940	97189	"What does the phrase ""he/she is a keeper"" mean?"	"What does the phrase ""brace myself"" mean?"	0
55109	97190	97191	Does the world treat you better if you are white?	Is it better to be a rich black man or a poor white man?	0
55110	97192	97193	Do Instagram tag bots exist?	How does Instagram tag products on a photo?	0
55111	97194	97195	What is the difference between embryonic and adult stem cells, and what are its similarities?	How are embryonic and adult stem cells alike?	1
55112	97196	97197	How can I help people of society?	How can I help other people and be helpful to society?	1
55113	97198	97199	How can we prove the Ramanujan-Sato series?	What was Ramanujan's IQ?	0
55114	97200	97201	What 3d modeler does Nintendo use for DS games?	What games of Mario can I play on my Nintendo DS?	0
55115	97202	97203	How has your poetry changed over the years? Please provide examples.	What are the different types dramatic poetry? What are some examples of it?	0
55116	97204	97205	Why do white people wear their footwear inside the house?	Why do White people wear their dirty street shoes inside the house?	1
55117	97206	97207	How did you feel when your husband called you fat?	I married my husband when he was fat but now it bothers me so much that I feel ashamed to be seen in public with him. What should I do?	0
55118	97208	97209	Which book is the best to learn HTML?	Which book is the best to learn HTML and CSS?	1
55119	97210	97211	How is it like working for Quora?	How does it feel to work at Quora?	1
55120	97212	97213	Which is the best programming language for a software developer?	Which language is best for software development?	1
55121	97214	97215	How can Facebook and Twitter make money for you?	How can make money on Facebook?	1
55122	97216	97217	How will the banning of Rs. 500 and Rs. 1000 notes affect the economy?	How the Indian economy will get affected after banning Rs 500 and 1000 notes?	1
55123	97218	97219	Why does Moves app turn off by itself?	How do I turn on/off mock locations on bluestacks?	0
55124	97220	97221	What is the best way to monetize an app?	What are the top ranking ways to monetize an iPhone app?	0
55125	63404	97222	How do I pull up my credit history from India? The property manager in US needs it.	How does studying in the US differ from studying in India? Is it too hard to do my MS in computer science in the US?	0
55126	97223	97224	Did the Incas possess a knowledge of genetics far superior to the present one to create 5000 varieties of potatoes?	Has any engineering student felt bad?	0
55127	29359	18355	How can I improve my communication skills in english?	What are some ways to improve English?	1
55128	26102	97225	What can you do to start a new career at the age of 26?	What is the best way to start a new career at age 31?	0
55129	78026	97226	Constellations - is it possible Earth is one of the stars in a constellation?	What is the purpose of constellations?	0
55130	97227	97228	Epics of India: Why is Lord Ram not worshipped during time of Lord Krishna?When did Ram become Lord Ram?	What was the skin color of Lord Ram and Lord Krishna?	0
55131	97229	97230	Do people get confused between Indian Spitz and Pomeranian breed?	DURONTO TICKETS REFUND RULES?	0
55132	53431	70377	How can one stay motivated while struggling to achieve something?	How do you motivate yourself to run?	0
55133	61210	97231	On Amazon, how do you delete your order history?	How do I track my Amazon order?	0
55134	97232	97233	Why do we punish criminals?	Why are the punishments for criminals so minimal?	0
55135	97234	68405	If you could ask the universe one question, and get a complete answer, what would your question be?	If you could ask a being that contained all knowledge one question and you were guaranteed to understand and remember the answer, what would you ask?	1
55136	92022	9767	Can you guess what PM Modi's Next Step will be after this potentially game changing demonetisation move?	What would be next strike from PM Modi after Demonetisation?	1
55137	97235	6575	Which is the best coaching centre in Hyderabad for IAS coaching?	Could anyone help me with the best IAS coaching centers in Hyderabad?	1
55138	97236	97237	Can superman scientifically exist with such powers on earth?	What will be the scientific reason behind Superman's flying power if he were real?	0
55139	97238	97239	Can you name something you have too much of?	Can you name something you can't get enough of?	0
55140	97240	97241	What is the scariest and creepiest text message you received?	What is the creepiest text message you've ever received?	1
55141	97242	97243	What are some major and minor problems being faced by middle class Indians?	How can an Indian middle-class family save money?	0
55142	69118	23296	What is the chemical formula of wood?	What is the chemical formula for rust?	0
55143	97244	97245	How does a person read scientific paper, does he jump from one paper to the other without finishing it or finish one and read the next one?	Can you make 800,000 a year selling toys?	0
55144	97246	97247	How do I hack Shadow Fight 2?	Can any one provide me link to download nuendo 2 with its hack please.	0
55145	97248	97249	How can machine learning help the humanity in the future?	What is the future of Machine Learning as a service?	0
55146	97250	97251	Should I quit Facebook and permanently delete my Facebook account?	Can you permanently deactivate a Facebook account?	0
55147	97252	97253	How do I not fear failure?	What should I do if I fear failure?	1
55148	97254	97255	What makes a Dogue de Bordeaux such a loyal companion?	What makes a Labrador/Great Dane mix such a loyal companion?	0
55149	97256	97257	Can art change the world?	Could art change the world?	1
55150	97258	97259	What is a time?	What actually is time?	1
55151	85227	97260	How we can study faster?	How can I study more efficiently?	1
55152	25983	97261	What is the time table to crack IAS if I start preparing for UPSC in January?	What's the best strategy to crack UPSC Civil Services Exam 2016 in 7 months starting preparation from January 2016?	0
55153	97262	97263	How can I recover data from my broken iPhone?	Can I still recover data if I accidentally restored my iPhone?	0
55154	97264	21501	How will Trump's victory effect India?	What will be the effect of Donald Trump becoming the president of US on India?	1
55155	97265	50248	If GST is implemented then consumers will be benefitted through less tax burdens. How about the government revenue collection?	How can GST reduce tax burden on people and increase government revenue at the same time?	0
55156	97266	97267	What does it feel like to be an unattractive man?	How unattractive is timidity in a guy?	0
55157	97268	97269	Are there any gymnastics TV shows?	What are the best gymnastics TV shows?	1
55158	70882	97270	What are some Minecraft war servers?	What are some of the Minecraft war servers?	1
55159	97271	97272	How can I read watsup from another account on mine?	How can I transfer money from Chase account to someone else's account in another bank?	0
55160	97273	97274	What are the best college textbooks in education?	What are the best college textbooks in English?	0
55161	97275	97276	What are some reasons to live?	What are my reasons to live?	1
55162	86189	97277	What is the largest country in the world?	Which are the largest countries in the world?	1
55163	97278	97279	Is 800 mg of ibuprofen more effective than 4 x 200mg of ibuprofen? If so, why?	What are the side effects of 800mg of ibuprofen?	0
55164	97280	97281	Is honors chemistry a hard class?	Is honors chemistry hard?	1
55165	97282	97283	How often should I change my fuel filter?	How often should I change my fuel tank air filter?	0
55166	18793	97284	What are benefits of doing MBA?	What is the benefits of doing mba?	1
55167	97285	97286	What are the pros and cons of using iWork over Microsoft Office?	Can I use iWork offline?	0
55168	97287	97288	I am Indian B.Tech student from NMIMS, Mumbai, with over 80% aggregate. Is it worth the time to pursue admission at McGill University? How hard is it?	I am pursuing my B.Tech(CSE) in RVCE 1st year.I would like to know what all I need to obtain admissions to the top USA Universities.Please help?	0
55169	97289	70125	What are the names of the best games that can be played on an NVIDIA GeForce 940m 2GB graphics card?	Which games (whole list of games) are supported by the Nvidia GeForce 940M 2GB?	0
55170	97290	97291	What are good books to learn about body language?	What is the best book on body language?	1
55171	97292	97293	Is history a science? Why?	Is history an art or a science? Why?	1
55172	35810	9421	Which is the best digital marketing institute for professionals in India?	Digital Marketing colleges in India?	1
55173	97294	97295	How can I increase my GRE score?	How can I increase my GRE score to 330+?	0
55174	97296	21840	What are some good revenge porn websites? I don't watch revenge porn but I am doing a research paper on psychology behind revenge porn . Please help?	What are the best movies of all time?	0
55175	1310	5298	How can someone control their anger?	How do I control my emotions and anger?	1
55176	97297	97298	What's Home Depot's return/exchange policy?	What's Home Depot's return/exchange policy on appliances?	1
55177	97299	97300	How do I motivate myself to wake up early?	What are good ways to motivate myself to wake up early in the morning?	1
55178	97301	97302	How should I study for ICSE class 10 board exams?	How can I prepare myself for my upcoming class 10th ICSE board examination?	1
55179	97303	97304	What are the best neighborhoods in Chicago? Why?	What are the best and safest neighborhoods in Chicago?	0
55180	97305	97306	What elements melt at room temperature?	What are the gas elements at room temperature?	0
55181	97307	97308	What are the best things that has happened to India after Independence?	What according to you is the best and the worst thing that happened to India post independence?	1
55182	97309	97310	What are the best books you read in 2016?	What is the best book you read in 2015?	0
55183	97311	97312	What is a civil society?	What does civil society refer to?	0
55184	97313	97314	What are the advantages and disadvantages of path encoded qubits and polarization encoded qubits, respectively?	Why does a linear operator [math] V_x [\math] acting upon a certain register of qubits in state [math] \phi [\math] mean that the system is working in quantum parallel? Isn't it true that we can send multiple classical bits on a register through an operator at the same time?	0
55185	97315	97316	What Should India do on Uri Attack?	How should we react on Uri camp terror attack?	1
55186	97317	97318	If India was not invaded and ruled by Britishers, then would it still be under the rule of Sultan's and Maharaja's?	Which questions are asked during police verification of a passport? What questions are asked of references? Country:India, state: Gujarat	0
55187	97319	97320	When will Quora allow questions and answers in Hindi?	When will Quora debut in Hindi?	1
55188	97321	97322	How do I deal with regrets?	How do I deal with past and regrets?	1
55189	97323	97324	How can I troubleshoot my Belkin router?	What are some ways I can troubleshoot my belkin router?	1
55190	97325	97326	How do I establish VPN to a public network from a private network?	What is VPN (virtual private network) and what are its advantages and disadvantages?	0
55191	97327	97328	Why do I hate talking in person?	Why do I hate talking?	1
55192	97329	97330	What was the role played by Gonna Gannareddy during the period of Kakatiya Rule in Andhra Pradesh?	What is the role of Gonna Gannareddy in promoting Kakatiya kingdom in Andhra Pradesh?	1
55193	97331	97332	Where can I watch back to back episodes of anime?	I hated the final episode of FMA. Should I watch the Brotherhood, read the manga or just watch another anime?	0
55194	97333	97334	If I have some sort of respiratory infection, how long should I wait before seeing a doctor?	How long should I wait before seeing a doctor if I have a chest cold?	1
55195	97335	97336	Why do some Indonesians (especially Javanese and Sundanese) not have a family name?	Why do some Indonesians don't have family names (especially Sundanese and Javanese)?	1
55196	97337	97338	What are some lesser-known historic examples of ingroup favoritism gone wrong?	What are some lesser known facts about World Wars I and II?	0
55197	25851	97339	What the purpose of life on earth?	What is the penultimate purpose of life?	1
55198	73885	97340	What is the worst thing that you have done?	What is the worst thing you've ever done?	1
55199	97341	97342	Which company provides a free travel API?	What, if any, cruise companies provide an API for travel information?	0
55200	97343	97344	Is it good to listen music while studying maths?	Is it good to listen to music while doing math?	1
55201	97345	97346	What are some of the best Indian T.V shows from the 90s which everyone loved?	What is the best 90s show?	0
55202	97347	97348	How CO2 is produced in diesel engine?	What precautions should I take to take a flight after a gallbladder surgery?	0
55203	97349	97350	What is biomedical engineering?	How is biomedical engineering?	1
55204	97351	97352	What is the difference between Indonesian and Malaysian food?	What languages are closest to Indonesian language beside Malaysian language?	0
55205	97353	52383	What would happen if all the planets were aligned?	Will the eight planets in our solar system ever be aligned?	0
55206	97354	97355	How long can I drive in California with a Philippine license?	How long can I drive in California on my foreign license?	1
55207	97356	97357	Leaving a startup as a co-founding member. But now team members are trying to force a non-compete on me. Am I legally required to sign it?	I have two American citizen friends who want to co-found a company with me. I do not have US citizenship and am a student with an F1 visa. Is it possible for me to legally be a co-founder?	0
55208	97358	97359	Is it possible to anticipate, counter, or deflect forces coming from behind?	How do you avoid or deflect strike or attack?	0
55209	97360	97361	What magazine should I refer to in order to prepare for the CAT or other competitive exams?	Which books should I refer to while preparing maths for CAT exam 2016?	0
55210	33475	29504	Why is Saltwater Taffy candy imported in Spain?	Why is saltwater taffy candy imported in Brazil?	1
55211	97362	97363	How much money should 60k impressions/day make me on Admob?	Can I use AdWords to traffic a app who use AdMob ad?	0
55212	97364	97365	What is really going on in Ukraine?	What's going on with Ukraine?	0
55213	97366	97367	"Spelling: Is it ""it's hard to gage"" or ""it's hard to gauge""?"	How can I change the spelling of my name from outside the U.S.?	0
55214	97368	97369	Does it matter if you’re Black, White, or whatever? When will the violence stop?	If you're or have been disillusioned with supporting the GOP or Democratic Party that you stopped supporting or switched, when did you and why?	0
55215	97370	97371	Difference between state and country?	What is the difference between a state and a country?	1
55216	97372	97373	For what should you consider the rest mass of an electron?	What is the use of the electron rest mass?	0
55217	97374	97375	Which sites can l find native English speakers for English speaking practice?	What are the e-learning sites for speaking in English (with native English speakers)?	1
55218	97376	22826	Which laptop will be most suitable to buy in a budget around INR 25-30K?	Which laptop will be most suitable to buy in a budget around INR 40-50k?	0
55219	97377	97378	What principles of general relativity are used in GPS systems?	Do GPS satellites use equations of the theory of general relativity for correct measurement ?	1
55220	51611	97379	What investment is required to open a mini supermarket in India?	How can I open a mini supermarket?	0
55221	97380	48896	How do I get Trump-related content off my Quora feed?	How do I filter out questions/answers about Bernie Sanders, Donald Trump, and Hillary Clinton from my feed?	0
55222	97381	97382	Are there any free webspace hosting sites for Java or JSP?	Where can I host a Java website for free like 000WebHost?	0
55223	84764	97383	What are some good and cheap hotels or hostels within walking distance of the train station in Stockholm?	What are some good and cheap hotels or hostels within walking distance of the train station in Belgrade?	0
55224	97384	32118	My Instagram is set up with an email I no longer have access to. How do I change my password for Instagram without my email password?	Instagram reset my password but I don't know my email password to receive my new password. What do I do?	0
55225	97385	97386	Is eating moldy bread safe and if so, are there any nutritional benefits associated with mold consumption?	Is it dangerous to eat moldy bread?	0
55226	97387	97388	"What is the origin of the term ""land shark""?"	"What is the origin of the term ""cold war""?"	0
55227	97389	97390	How can I grow the balls to approach a girl?	How can I gain the courage to approach a girl?	1
55228	97391	97392	Why can't we build shelters/sheds for wild animals in sanctuaries or jungles to protect them from excess rains or excess sun in case of summer?	How does North Korea explain the large disparity in American and South Korean military technology?	0
55229	97393	97394	How do I check the status of work permit visa for Germany?	I molested my best friend and I'm really sorry for that. I'm really sorry for what happened and I want to make things right. help me?	0
55230	97395	70061	Can someone explain the differences between spiritualism and religion?	What is the difference between spirituality and religion?	1
55231	97396	97397	Why is our cat bringing her kittens to our bed?	Why does my cat keep bringing her kittens to my bed?	1
55232	38520	87477	How can I have a successful long distance relationship?	What are the best ways to keep a long distance love relationship happy?	1
55233	97398	97399	How much should I pay for a domain named infolisted.com which is for sale on flippa?	How did you started your acting career?	0
55234	97400	97401	How do I lose a minimum of 5kg of weight in just 1 week?	How rapidly can someone safely lose weight?	0
55235	97402	97403	Why are Boxer/Pitbull mix puppies coveted among breeders?	Why are Jack Russell Terrier/Maltese mix puppies coveted among breeders?	0
55236	97404	97405	What is a good topic in which business research methods can be applied?	What is one good topic for my biology research IBS?	0
55237	97406	63706	How can I make money on musical.ly?	How does Musical.ly make Money?	1
55238	97407	97408	What would you do if you were the dictator of India?	What would you do if you become dictator of India?	1
55239	97409	97410	What are some purely technical fields which are used in movie making?	What makes a film a box office success?	0
55240	97411	97412	How do I make a cheat sheet for a math exam using Lyx?	How do I make best use of My  PC for prepare competition exam?	0
55241	64010	97413	What is fast adder and why it is called so?	Picasa: Why is Picasa's picture loading speed so fast? What's the technology powering it?	0
55242	31339	31450	How do I add pictures to questions on Quora?	How do you add an image to a question or a post on Quora?	1
55243	17398	66787	Daniel Ek: When will Spotify be available for Indian customers?	Why is Spotify not available in India?	1
55244	83590	97414	How harmful is it to smoke 1 cigarette a day?	I smoke 2 cigarettes a day. Is it dangerous?	0
55245	51931	97415	Why is Manaphy a whiny Pokemon?	Why is Manaphy so whiny throughout the Pokémon anime?	1
55246	97416	97417	What are the differences between wheat flour and white flour?	What is the difference between whole wheat flour and refined wheat flour?	0
55247	97418	97419	Do retail buyers prefer a print or a digital trade magazine?	Should Bitcoin be regulated as a Currency, Security, Commodity or a Retail Product (digital items)?	0
55248	97420	466	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Balaton?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Como?	0
55249	97421	97422	What is the best book to read for building self-esteem and confidence?	Which is the best book for building Self Esteem and Confidence?	1
55250	97423	97424	When coffee is cold and several hours old, can you reheat it in the microwave without it tasting terrible?	Does reheating coffee change its taste?	0
55251	55800	97425	How can I play movies in LG TV using a USB port?	How do you use SimLink on an LG TV?	0
55252	97426	97427	Could you give NASA something so innovative they'd give you one billion dollars?	How many users does an app need to have to be worth one billion (US) dollars?	0
55253	97428	97429	Why is my heart beating really fast for no reason?	Why is my heart beating too fast no reason?	1
55254	97430	97431	Should Hong Kong become a British colony again?	Is Hong Kong a colony of China?	0
55255	97432	97433	What does burning butane produce?	What do I use butane cans for?	0
55256	97434	97435	How ITA software (Google) has negotiated the use of flights companies data for its service QPX?	Can anyone who wants to start flight fare comparison service use data from ITA? If it is possible, what's the process?	0
55257	97436	97437	Why is New Zealand proud of their indignoues people while Australia is not?	Why did the native people in New Zealand do so much better then Australia?	1
55258	97438	18776	What is a suitable solar panel installation provider in Hesperia, California CA?	What is a suitable solar panel installation provider in Kerman, California CA?	0
55259	97439	1252	What's the opposite of either-or?	"What is the opposite of ""homebird""?"	0
55260	97440	97441	How will you address the situation in Israel?	If you have a manager that has not had the experience in your profession as you have had and they will not listen to you input, how would you remedy the situation?	0
55261	97442	97443	What are some of the most anticipated movies of 2017?	What are the most eagerly awaited Hollywood movies of 2017?	1
55262	97444	97445	Was it appropriate that Donald Trump Jr. tweeted refugees as skittles?	Was it fair for Donald Trump, Jr. to analogize Syrian refugees to Skittles? The candy company response: “Skittles are candy. Refugees are people.”	1
55263	702	97446	Harvard College Courses: What is general shopping advice for Tamil classes?	Harvard College Courses: What is general shopping advice for Manchu classes?	0
55264	97447	97448	How do I download hotstar videos using Personal Computer or Laptop?	Is there any way to download hotstar serials?	1
