id	qid1	qid2	question1	question2	is_duplicate
245031	21662	50270	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
245032	221237	12018	If I don't add phone number and recovery mail address to my gmail ID how can I reset my password?	How can I reset my Gmail password when I don't remember my recovery information?	0
245033	357781	357782	Should men and women be equal?	Are women and men equal? Why, or why not?	0
245034	309405	357783	How can sedimentary rocks contain fossils?	Why are there no visible fossils in sedimentary rocks?	0
245035	357784	357785	How can I pass the GPSC exam?	How can I pass my driving exam?	0
245036	357786	357787	How do I write a PhD proposal?	How can we write a proposal for PhD research?	0
245037	357788	357789	"""call not sent"" issue solution for Android?"	Why won't windows7 USB/DVD download tool run bootsect.exe?	0
245038	357790	357791	What rate is given when cashing a U.S. check abroad?	What is it like to go back to the U.S. after studying abroad in Europe?	0
245039	357792	357793	Why do men always want to dominate women?	Why do men like to dominate women?	1
245040	357794	83761	Is there any episode of Friends in which at least one of the main characters is missing?	Which Friends character is your least favorite? Why?	0
245041	357795	357796	I have completed my MCA in 2015 . I havent got a job yet. I am really streseed.?	Can you consume shrooms during your pregnancy? Why or why not?	0
245042	357797	357798	How can a chartered accountant get a job in RBI?	Are there any jobs for chartered accountants in RBI?	0
245043	357799	357800	Which one is the best option to give JEE Mains 2017 offline or online ?	Which books is best for JEE Mains 2017?	0
245044	357801	357802	Steel: Which is the best industrial wire products manufacturing company in India?	What is the steel production capacity of top 10 steel manufacturers individually in India?	0
245045	357803	357804	Why am I always confused and tired everyday?	Why am I always tired throughout the day but then at bedtime I am wide awake?	0
245046	59772	357805	Who actually runs Congress? Is this information we have public access to?	How much of the information studied in physics (current and past information) is accessible and or open to the public (such as on the internet)?	0
245047	357806	357807	How do you cancel an Allstate policy?	How do I cancel my WIC program?	0
245048	357808	357809	"Some times I get mails from ""root-dnssec-announce-request@ica…"". I'm unaware of what this is. Does anyone else get it? Or anyone know about it?"	Where can I find buyers of copper?	0
245049	85480	357810	"How would you complete the sentence, ""Run, it's a...""?"	How would you complete this sentence?	0
245050	61368	228979	What is it like to become a millionaire before age 30?	Which are the three more realistic ways to become a multi millionaire before 30?	1
245051	137303	311968	Where can I get best DJ management services for any wedding party in Sydney?	Where can I get best DJ services for engagement parties in Sydney?	0
245052	357811	290530	If matter could be converted to energy, is it possible to convert energy back to matter?	Can energy be converted into mass?	1
245053	58058	42237	Why do some completely straight forward questions get marked by Quora as needing improvement and what can you do about it?	Why does Quora mark so many questions as needing improvement?	1
245054	87937	357812	What are weather-predicting postcards?	I am studying in B.Arch. from Amity university Jaipur . how scope will be in future?	0
245055	29150	294998	How can I find investor for my startup firm?	How can I get an investor for my startup?	1
245056	357813	357814	What is confirmation bias?	What is conformation bias?	1
245057	357815	357816	Does time heal all wounds?	Does time heal everything?	1
245058	357817	357818	How do I ask a Canadian university to waive my TOEFL scores? English is my first language and I've heard universities do that sometimes.	If I want to apply to Top Universities in USA and I have a 3.98 GPA, GRE scores of  167Q and 160V, 4 AWA, and a TOEFL of 112, how good are my chances?	0
245059	30596	19997	What should an Indian student do to get into MIT?	How can an Indian student get into a top international university?	0
245060	44498	357819	What is the best way to cook scrambled eggs?	How fattening are scrambled eggs?	0
245061	357820	193799	From an employers perspective, how does WageWorks work?	What is the Hyperloop? How does it work?	0
245062	10565	5450	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
245063	5136	357821	Is the government hiding or harboring aliens?	What incentive will any government have in hiding any conclusive evidence of aliens reaching earth?	1
245064	357822	56840	What trivia (and/or little-known facts) do you find interesting about Minnesota?	What trivia (and/or little-known facts) do you find interesting about Texas?	0
245065	243005	200945	Do girls like smart/nerdy/geeky guys?	Do girls like nerdy boys?	1
245066	357823	34233	How does space elevator work?	How does a space elevator work?	1
245067	357824	357825	My state rank in bihar through neet is 59 (SC category rank).Which college I can get?	Which book company's previous year aipmt and aiims questions are the most authentic and reliable?	0
245068	357826	357827	What are the most challenging aspects of teaching secondary school?	Can a BTech graduate teach in schools?	0
245069	357828	357829	As an expert in marketing, what are some tips you can give that will be useful to an indie game programmer?	As a designer, what are some tips you can give that will be useful to an indie game programmer?	0
245070	357830	238286	Is the Abigail boat in 'fear the walking dead' real or cgi?	How is Fear the Walking Dead a prequel to The Walking Dead?	0
245071	22001	116101	Can I please get a crown on musical.ly?	How can I get a musical.ly crown without downloading anything?	1
245072	226755	13133	How do you delete your Yahoo email account?	How do you disable a Yahoo account?	1
245073	68917	17885	How do I see who's viewed my Instagram profile?	How can I see who viewed my instagram post?	1
245074	357831	357832	Can I use 4g sim with moto g 2?	Can Jio SIM work in Moto G 1st?	0
245075	357833	357834	How do you find your zodiac sign in between date wise of birth and star wise? Which is the best one to follow?	Which is the best zodiac sign to follow: date wise or by star wise?	0
245076	357835	357836	Why don't the Japanese hate the United States for Hiroshima and Nagasaki?	Have the Japanese forgiven the USA for the atomic bombings of Hiroshima and Nagasaki?	1
245077	357837	13967	Is milk really bad for your health?	Is milk good or bad for health?	0
245078	357838	164607	Who or what inspires you?	What inspires you the most?	1
245079	357839	357840	Has anyone overcome low self-esteem as an adult? What worked for you?	How can I deal with depression, anxiety and low self-esteem?	0
245080	357841	357842	What is the timeline for NASA's manned flight of mars?	Is NASA planning a one way manned mission to mars?	1
245081	357843	357844	My girlfriend is 2 weeks pregnant. What options do we have to abort a child and where can I consult the same?	What is the most efficient way to abort a pregnancy yourself, at home? I am in the very first weeks and cannot afford a child.	0
245082	24054	16520	How do I increase traffic on my site?	How do I get more traffic to my site?	1
245083	36243	171286	"What are the best answers for ""Why should I hire you""?"	"What are the best answers to ""why should I hire you"" in bank interview?"	1
245084	357845	357846	How can hotels use social media to get more guests?	How To Use Social Media To Drive More Booking On Your Hotel/Boutique Site	1
245085	278710	177081	How can you tell if your message has been blocked on an iPhone?	How can you tell if someone has blocked you on iPhone?	1
245086	357847	248112	What are ratio, peers and seeds in torrents?	What is the role of peers, seeds and leaches in torrent download?	0
245087	84085	7109	Why India is not boycotting Chinese products?	Why can't India ban the import of Chinese products in India?	1
245088	357848	357849	What are some tips for Defense of the Ancients?	Shouldn't this topic be Defense of the Ancients 2?	0
245089	357850	357851	Since shaving in military is supposed to be for a proper use of gas masks, why some countries allow beards and others dont?	Is there an actual reason for which I have to shave in the military, or is just a rule that no one cares to change?	0
245090	357852	357853	What is the state of science and technology in Iran?	How is engineering and science in Iran?	1
245091	297809	222289	Will humans evolve into a more developed being? If so, what would be the first signs of evolution in humans (definite organs or adaptation)? If not, why won't humans develop?	What are some jobs that will be in high demand in the next 10 years or so in the SAARC region?	0
245092	357854	357855	What is the Advantage and Disadvantages of an Automatic Transmission car?	What are the advantages and disadvantages of using steel in a car transmission?	0
245093	357856	357857	Does human body ever stop growing?	Is there an exact and specific age when the human body stops growing?	0
245094	46410	97447	How can I download videos from hotstar?	How do I download hotstar videos using Personal Computer or Laptop?	1
245095	357858	357859	What exactly is done in the process of counselling for a medical college?	Where can I find Counselling codes of engineering and medical colleges online?	0
245096	357860	357861	What Mac OS X programs can hard burn .srt subtitles to a video?	What is a good program on Mac OS for creating subtitles easily (which you don't have to manually insert the digits representing the time the subtitle begins and ends, but with a simple button while playing the video)?	0
245097	357862	357863	My LinkedIn account has been temporarily restricted what to do?	My LinkedIn account has been restricted. How can I get them to unrestrict (release) my LinkedIn account?	1
245098	357864	357865	What song did the family walk out to last night in Chicago at the acceptance?	University of Chicago: What was it like to be in a Constitutional Law class taught by Barack Obama?	0
245099	357866	357867	What is the law of detachment and what are some examples of it?	What are examples of the law of detachment?	1
245100	1024	265582	What is the best place for sex?	What is the best place to sex?	1
245101	357868	357869	What is area with the best compromise bethween price and value for a room for rent in Melbourne?	What is the best carpet colour for a sitting room with brown sofa and lime and orange throws?	0
245102	44315	127027	Is Trump really all that bad?	Why would Trump not be a good president?	1
245103	357870	357871	Do you feel like women get less serious punishment in court compared to men?	Do women feel less hot or cold compared to men?	0
245104	52020	313700	What are some tricks to learn Java quickly?	What is the greatest trick in mathematics?	0
245105	253779	357872	How can I get over my fear of death?	How did you get over your fear of death?	1
245106	357873	17978	What are some things new employees should know going into their first day at TubeMogul?	What are some things new employees should know going into their first day at AT&T?	0
245107	62918	357874	What are some things new employees should know going into their first day at Brunswick?	What are some things new employees should know going into their first day at PROS?	0
245108	357875	357876	Who are the Nobel Laureates on Quora?	Is there any Nobel laureate in Quora?	1
245109	357877	357878	What are the career options after BMS?	What are the career options for BMS?	1
245110	276233	30806	Why do I get almost no matches on Tinder?	How do I get more matches on Tinder?	0
245111	213947	357879	What exercises does the Insanity Cardio Abs workout include?	What are the proper abs workout?	0
245112	357880	253668	What are some ways to remove oil from your face?	What are the best ways to remove excess oil from your face?	1
245113	357881	357882	What are the salary levels of upper, middle and lower level classes in India along with the poor and affluent?	What income is considered as upper middle class in India and what is the percentage of this class in India?	0
245114	221621	14376	What is the best way to use Instagram?	Can you see who views your Instagram?	0
245115	357883	153083	Does a spider web tattoo have a criminal meaning?	What is the meaning of a spider web tattoo on your elbow?	1
245116	357884	357885	What is a good split of S/M/L/XL quantities when ordering t-shirts for Indian Market?	What is a good split of S/M/L/XL quantities when ordering sweat-shirts for Indian market?	1
245117	357886	16797	What are some unexpected things first-time visitors to Kazakhstan notice?	What are some unexpected things first-time visitors to India notice?	0
245118	357887	357888	What English words, when translated into different languages, become other English words?	"How is the word ""quantum"" translated in other languages?"	0
245119	357889	357890	What's it like to be gay and a Christian?	What does it feel like to be gay?	0
245120	69514	357891	What are the types of cache memory?	What are the different types of caching?	0
245121	295774	35078	What are some good mixers for tequila?	What are some good mixes for tequila?	1
245122	177867	357892	Which animal is this?	Which animal could this be?	0
245123	357893	357894	Has anyone recovered from depression without taking medication?	Is it possible to recover from depression without medication?	1
245124	45544	8879	Do you think Hillary Clinton will win?	How certain are you that Hillary Clinton will win the 2016 election?	1
245125	357895	357896	Do all Converse employees wear sneakers to work?	Is it ok to wear sneakers to a casual first date?	0
245126	222607	357897	How can I overcome my personal past traumatic experiences of bad therapy so that I can avoid winding up like them in the future, post grad school?	In the future, can I change the order of my posts without having to delete them, then having to recreate them? How?	0
245127	263055	357898	How can I replace my USPS mailbox key?	What is the USPS arrow key?	0
245128	97586	41470	What are some good tips to lose weight?	What are the best home exercises to lose weight?	1
245129	357899	357900	What is the cost of James bond island day trip from Phuket?	How much does it cost to take the Staten Island Railroad?	0
245130	357901	357902	Is C# likely to overtake Java?	Is C# overtaking Java?	1
245131	357903	355757	What is the difference between International relations and Global studies?	What is the difference between International relations and International studies?	0
245132	242253	357904	Dating and Relationships: I am 21 year old and I want to take my school friend out with me for which she is ready. She was my classmate in class 8th and since then we have never met. I like her and want everything to be perfect. What should I do for her to make her day memorable?	I am a 19 year old boy. There is a 36 year old widow in my neighborhood and we have been pretty close. One day we got a bit intimate but didn't have sex. Since that day she has been approaching me for sex. What should I do? I am enjoying her company. Should I take that step?	0
245133	84208	357905	Why is India not attacking on Pakistan?	Why don't India attack on Pakistan and take POK?	0
245134	357906	357907	How does it feel to be a successful entrepreneur having a poor financial background?	How could you financially build a successfull news website?	0
245135	25621	5726	How do I get a list of all my Gmail accounts?	How can I find all my old Gmail accounts?	1
245136	357908	357909	How do I vote in the American President election?	How American presidents get elected? Who will vote for the candidates in the elections?	0
245137	167379	357910	I always dream that someone is running after me and trying to kill me. What does that mean?	I keep dreaming of a few people chasing me and trying to kill me like in the Scream movies, but I haven't watched any scary movies. What is happening?	0
245138	357911	281787	What are the pros and cons of Magento vs Shopify?	What are the pros and cons of Shopify?	0
245139	357912	357913	Could WW3 go nuclear?	How can democrats recover from their 2016 general election defeat?	0
245140	357914	195578	Why can't humans eat unclean foods but other animals do?	Can humans eat dry dog food?	0
245141	43718	315979	What are the best books to learn about human behavior?	Which is the best book to understand human behavior?	1
245142	354523	357915	What is scope in web designing?	What is the scope of graphics and web designing?	0
245143	48725	17698	Can you provide me the list of the best hollywood movies you have seen?	Which is the all time best Hollywood movie?	1
245144	357916	357917	Is it ok to leave steel cut oats on the stove over night?	Why do stove tops turn red when on?	0
245145	357918	357919	Who made the credits for Narcos, and is it the same group that made the ones for True Detective Season 1?	Why is season 4 of The Sopranos so weak compared to 1 - 3?	0
245146	357920	83958	How can counterfeit currencies ruin a nation's economy?	How does counterfeit currency affect the economy?	1
245147	357921	357922	Is Hinduism the worst religion when we talk about social equality?	Is it wrong of me to think of people as silly for believing in God?	0
245148	357923	245380	What is Netflix? How does it work? How much does it cost, etc?	Is Netflix worth the cost?	0
245149	357924	357925	"What is the ""Dale la vuelta a la tortilla!"" video all about?"	"Why is ""La Brea"" a feminine term in Spanish? As in, why does it have ""la"" instead of ""el""?"	0
245150	357926	357927	What 2 words best describe Quora?	What word best describes Quora's culture?	0
245151	357928	357929	How do I fix Eliminate render-blocking JavaScript and CSS in above-the-fold content on my website www.techinfoworld.com?	What services do you use to generate CSS for above the fold content of your website?	0
245152	357930	357931	What percentage of profits do publishing companies take to publish a book?	If I want to publish a book in China, what book or what kinds of book can be most profitable?	0
245153	357932	80448	What are the best TED Talks by youth?	What are some good TED Talks?	0
245154	116080	357933	Which GNU/Linux operating system is Richard Stallman (RMS) currently using?	What was Richard Stallman's GNU project?	0
245155	1202	15741	What's the funniest highbrow joke you've ever heard?	What is the funniest joke you've ever heard or read?	1
245156	153357	53339	What is your review of Microsoft Surface Pro?	What is your review of Microsoft Surface Pro 4?	0
245157	357934	357935	Is it safe to put Jergens Natural Glow on your face?	What is a good natural face wash to buy?	0
245158	36766	357936	How long does it take to learn one coding language?	How long did it take you to learn code?	1
245159	274088	144465	Is a dissociative identity disorder curable?	How is Dissociative Identity Disorder diagnosed and treated?	0
245160	108023	108730	Is a car battery AC or DC volts?	What does it mean when a battery has more volts?	0
245161	1658	357937	Will Google's virtual monopoly in web search ever end? When?	Is Google's search monopoly capable of being disrupted?	1
245162	357938	357939	What is the future of an RPA (Robotic process automation) developer in India?	Who is the best employer for Robotic Process automation(RPA) technology in software field?	0
245163	281052	357940	What is the theme of Cinderella?	Where was Cinderella's father?	0
245164	357941	357942	Which online MS in CS is better - USC or Columbia? Why?	What would be a better choice? UIC for MS in CS or UF for MS in CS?	0
245165	228345	357943	How many calories do I burn to lose 1kg weight per day?	How many calories should you burn a day?	0
245166	357944	357945	What is the regulatory fall out of MH 17?	What is the legal fall out of MH 17?	0
245167	357946	357947	"Are British ""millions/billions"" different in quantity from American ""millions/billions""? Can anyone explain?"	Nowadays, is milliard still more widely used than billion by Europeans?	0
245168	55498	81977	What is a rhyme?	What rhymes with books?	0
245169	357948	357949	How do I repair my relationship after I cheated?	How can you repair your relationship after you cheated?	0
245170	357950	357951	What will happen when a zinc coated MS plate is painted & heated? What will be the chemical change happening? Can such heated paint removed by thinner?	If Karnataka fails to implement the Supreme Court's order on Kaveri water sharing, can the Central Government step in and implement the order?	0
245171	357952	357953	I desperately need money. How can I get $10,000 (US dollars) fast, legal, and without needing to return it?	I need to make 2k desperately from home. What can I do? I will do anything literally. Please any help is appreciated. I desperately need the money!	0
245172	357954	357955	What would be the best places to visit near Delhi on weekend?	What are the best places to visit near Delhi?	1
245173	357956	357957	Can she be the one?	Is she the one ?	0
245174	357958	357959	Is Google an evil company?	So is Google evil or not?	1
245175	315136	357960	What heavy metal songs use violin music?	What 10-50 songs would you use to introduce music to someone who has never heard music before?	0
245176	357961	357962	How do I make 100 a day driving uber?	Can you make $200 a day driving for uber?	0
245177	357963	357964	How do you get rid of marks left by pimples?	How can I get rid of pimples & marks permanently?	0
245178	357965	357966	Which is a better engineering field: computer science or electronics and communication?	Can I go for a master's degree in computer science after being a graduate in electronics and communication with work experience in a non-IT field?	0
245179	357967	357968	Is Blender a viable way to make 2D games for a mobile platform?	How hard is it to make a 2D game on Xcode?	0
245180	357969	357970	What is your favorite sex toy and why?	What are your favorite sex toys?	1
245181	224586	357971	Can a lady become a pilot in the Indian Air Force?If yes then how?	How do I become fighter jet pilot as a woman in Indian Air Force?	1
245182	357972	357973	What do you call that thing with a hose-like tube attached from your sexual organ to a plastic bag that enables you to pee anywhere?	How can I stop my cat from peeing in the kitchen?	0
245183	8423	357974	How do I become more ambitious?	How do I become ambitious?	1
245184	357975	357976	Why world War 3? Do educated countries have their brains? Peace or Destruction.?	Apart from Germany, why hasn't any country apologized, acknowledged, or paid restitution for war crimes & destructive policies?	0
245185	357977	357978	If an amount of energy was gathered into a 0 dimension point and it creates a big bang, would a universe be created (with space time, etc.)?	If a given amount of energy was gathered into a 0 dimension point, could it create a Big Bang and therefore a universe (with space time, energy, etc.)?	1
245186	163318	115083	"In the event of world war 3, which country would be the ""safest""?"	What is the safest place in the event of world war 3 breaking out?	1
245187	171405	357979	If I appeared in both neet 1 and 2, will it be called to have made two attempts?	Is it legal to pursue two degrees simultaneously (one regular and the other in distance education) from different universities? And if I have done so, will both the certificates be valid together?	0
245188	7435	272529	Which is best smartphone under rs4000?	What is the best smartphone in the range Rs. 20,000 to Rs. 25,000?	0
245189	357980	357981	Is there a Wikipedia article covering all the tools used in web development?	Is there a wikipedia article covering all web development techniques used?	0
245190	357982	357983	What are the highlights of India's new Land Acquisition Bill?	What are the features of the proposed Land Acquisition Bill of 2015?	1
245191	357984	233029	How could you lose ten pounds in two days?	How do I lose five pounds in three weeks?	0
245192	7551	8387	I forgot my Facebook email and password how can I log in?	How do I recover my Facebook email and password?	1
245193	357985	357986	What should we feed a baby?	What should you feed baby turtles?	0
245194	357987	357988	What's the Most Useful Google Chrome Extensions for Web Developers?	What are the best chrome extensions for web development?	1
245195	357989	310249	How can mice climb inside and up walls?	How can mice climb up walls?	1
245196	71353	357990	Is Flipkart better than Snapdeal?	Is SnapDeal growing big than Amazon and Flipkart?	0
245197	357991	357992	Should I join a basic job of 4.5 lpa in it mnc or go for mtech in iit or psu? (strictly in terms of growth in salary)	What is the job market like for social work and speech therapists? I am trying to choose between the two.	0
245198	357993	357994	Is enema useful?	What is an enema used for?	1
245199	357995	357996	How can I get an admission in list?	How do I get admission at ITS?	0
245200	357997	357998	What is the meaning of Jonathan Livingston Seagull?	Who is the Jonathan Livingston Seagull in real world?	0
245201	60441	357999	How do I accept being average?	How do you accept being average?	1
245202	358000	14302	Is Java object oriented?	Why is Java not considered a pure object-oriented programming language?	0
245203	358001	358002	What are deployment options for web based application in own web server?	What is web based application?	0
245204	12177	358003	Why can I not see a friends Snapchat score anymore, but their still a friend on my Snapchat?	If I delete my Snapchat app do I still appear on friends list?	0
245205	105606	207211	Is distilled water the same as purified water?	How are purified water and distilled water different?	1
245206	358004	358005	Which laptop should a freelancer buy?	Who buys broken laptops?	0
245207	358006	358007	"What's the song that repeats ""I don't give a fuck, I don't I don't give a fuck""?"	Why don't Eminem or Kanye west smile a lot?	0
245208	276444	105823	Does time really exist, or is it just an illusion?	How is time an illusion?	1
245209	33430	5313	Can I increase my height after 20 ? How?	Can anyone increase their height at the age of 21 or 21+?	1
245210	282011	195415	What are some mind-screwing anime like Death Note?	What are some anime similar to Death Note?	1
245211	358008	358009	"Where did the phrase ""to fly by the seat of your pants"" come from?"	"Where does the idiom ""flying by the seat of your pants"" come from?"	1
245212	358010	358011	What are the 6 principles of the U.S. Constitution?	What are the 6 major principles of the US Constitution? How were they established?	1
245213	358012	45357	What I would tell my younger self?	What would you say to your younger self?	0
245214	358013	358014	How could Igor Karkaroff become headmaster of Durmstrang?	Why was Igor Karkaroff made the headmaster of Durmstrang?	1
245215	358015	358016	Should cricket betting be legalized in INDIA?	Why isn't cricket betting legal in India?	1
245216	13581	231588	On Quora how do I change the generic blue profile pic to a photo I want?	How do you change your profile picture?	1
245217	63555	157963	What is the fastest method for learning a foreign language?	How do i succeed in learning a new language?	1
245218	358017	195260	What is the most productive way to deal with anger?	What's the most productive way to deal with anger?	1
245219	358018	104093	Which is the best IAS coaching in Delhi and Patna?	Union Public Service Commission (India): What are some good IAS coaching centers in Mumbai?	0
245220	189471	358019	What is the best erectile dysfunction pill?	What are the best treatment of erectile dysfunction?	0
245221	358020	358021	Can we begin a movement through Quora where we can discuss on how to protect our environment and thus bring a reform in the government policy?	How can we solve the space problem related to plate tectonic movement on a spherical geometry?	0
245222	358022	358023	Which hair dye is better: Loreal Excellence or Casting Creme?	What is the best burgundy hair dye?	0
245223	358024	358025	"What are the top tips to be ""ridiculously successful""?"	How can I be a successful investor?	0
245224	52331	30545	What is the trick to maintaining long distance relationships?	Does long distance relationships actually work?	1
245225	358026	358027	How do I become extraordinary?	How do I become an extraordinary man?	1
245226	36148	358028	Who are the most interesting players on Australia's 2014 World Cup team?	Who are the most interesting players on Mexico's 2014 World Cup team?	0
245227	158654	209159	Who are the best immigration consultants in bhopal?	Who is the best immigration consultant in India?	0
245228	358029	358030	The line 2x-y+1=0 is tangent to the circle at point (2, 5) and the centre of the circle lies on x-2y=4. The radius of the circle is?	What's the best way to study for Brainbee?	0
245229	41504	37111	How do I get over a break up?	How do I get over the trauma of a breakup?	1
245230	358031	358032	What do people who believe in god do when they have doubts over his existence?	Why do some fairly intelligent people believe in God without ever doubting his existence?	0
245231	21851	358033	How can Japan service its public debt if its target inflation rate of 2% is reached?	If we pay debt by printing money and not giving the money in public hand who creates demand then how inflation will rise if demand is not increasing?	0
245232	358034	358035	How do you deactivate your Twitter account?	How can I deactivate Twitter accounts?	1
245233	120085	71880	How do I get into my Facebook if I can't remember passwords and I can't access email account?	I forgot my password and also my email password. how can I get back that account?	1
245234	358036	358037	Why is Melania Trump still sticking with Donald Trump?	How old were Melania and Donald Trump when they got married?	0
245235	358038	358039	Why are the majority of Pakistanis so fair and pale looking compared to 'dark / brown' Indians and Bangladeshis?	Are Pakistanis generally too proud of their pale complexion compared to Indians?	0
245236	120850	358040	Who discovered calories? What system did they use to measure how many calories are in foods? And how do they affect our bodies?	How do I measure calories in my meals?	0
245237	358041	358042	What is the best way to get a dual citizenship, in Canada and U.S.A?	How can I get dual citizenship in Canada and the U.S.?	1
245238	18032	358043	Who is the most interesting person you've ever sat next to on an airplane?	What are the most weird-looking airplanes that ever flew?	0
245239	122269	358044	How many time can one attempt for JEE Main in one year?	How do I stop my ensemble bed from moving?	0
245240	353428	3391	Was Donald Trump ever in the military?	How smart is Donald Trump?	0
245241	358045	358046	Which are the best B2B portals in AFrica?	Which are the best b2b portal in USA?	0
245242	329004	26571	What can I chat with girl?	How do I engage in chat with a girl?	1
245243	259847	358047	How do I prepare for the IT SO IBPS PO exams?	How can I prepare for the IBPS PO exam?	0
245244	358048	358049	"How critical is it to address a ""low tire pressure"" problem in a car quickly?"	Can a low car battery cause the horn to stop working? Engine is starting without any problem.	0
245245	337857	59610	What are some examples of functionalist perspective in sociology?	What are the sociological perspectives?	0
245246	358050	358051	What is wrong with my knee and whats the quickest way to fix it?	. Is sizeof a keyword?	0
245247	149250	358052	What are the similarities and differences between communism and democracy?	What are the similarities and differences between communism and imperialism?	0
245248	358053	358054	Do you think that reading a book can change your life?	Do you have a book that changed your life?	0
245249	249447	233220	How would you weigh a jet plane without using scales?	How do I weigh a plane without a scale?	1
245250	30544	14893	Is long distance relationship works?	How do we can remain satisfied in a long distance relationship?	1
245251	259248	171047	What are Elon Musk’s political beliefs?	Ashlee Vance: What are Elon Musk's political beliefs?	1
245252	358055	358056	Where can I find a cheap digital drawing tablet?	What's a good cheap drawing tablet?	1
245253	358057	358058	What is the proggiest song that you have ever heard?	What is the first song you ever heard?	0
245254	358059	358060	How do you calculate the cross-sectional area of a pipe?	How do you calculate the cross section area of cylinder?	0
245255	358061	358062	How do I convince a crazy hostel warden to let me change to a single room?	I found out my uncle is a flat-earther. How might I convince him otherwise?	0
245256	358063	58921	How do I learn R as a fresher?	What are some good resources for learning R?	0
245257	74721	358064	What is a solute vs solvent?	How can I identify a poor solvent in chemistry?	0
245258	146066	358065	I'm 13 and I like this 16 year old boy and he likes me. Is it okay for us to go out?	I'm only 29 years old and I feel like life isn't for me. I have no desire to live anymore. How normal is this?	0
245259	358066	358067	Which books should I refer to, to prepare for the Intelligence Bureau's exam?	Which book is good to refer for CET exams?	0
245260	68643	318516	Is genius a trait you are born with or acquired?	Can anybody become a genius?	0
245261	358068	358069	What is the difference between billiards, pool and snooker?	What is the difference between pool and billiards?	0
245262	358070	292933	How can I become a product designer?	How do I become a product designer?	0
245263	358071	358072	What should be the time table of icse student from September to December?	What is the best time table for a student preparing for ICSE Board examinations?	0
245264	358073	358074	Which is the best rooting app?	Which is the best app for rooting?	1
245265	358075	242007	Does drinking coffee help you lose weight?	Does coffee help you lose weight?	1
