id	qid1	qid2	question1	question2	is_duplicate
240073	351826	351827	What is the deep beam?	What is deep beams?	1
240074	1903	63451	Realistically speaking, what would happen to the USA if Donald Trump wins Presidency in the 2016 elections?	What will happen to the superpower status of the USA, if Donald Trump wins the 2016 Presidential elections?	1
240075	351828	351829	How much in-hand salary will I get at Accenture with 3.35 CTC?	How much in-hand salary as a fresher I'll get at Accenture with 3.15 CTC?	0
240076	351830	351831	My only friend is busy with work. He has time at night which he devotes to his girlfriend. I have not talked to him in more than a month. I am not understanding what I should do. What's your take on this?	My friend's business partner just put a restraining order against him. His business partner is a snake and he didn't see it coming what can he do?	0
240077	351832	351833	My dog is not able to stand on his hind legs. What can I do to help?	Why does my dog open his legs when he sees me?	0
240078	351834	351835	"What's wrong with this sentence: ""Don't go nowhere, we'll be right back""?"	"How should I tackle this type of ""OCD""? Is this OCD?!!! What If I think of this forever, and then if I don't break my glasses forever I'll go crazy ?!"	0
240079	333461	351836	What does etc. mean?	What does it mean to be informed by an experience or event, etc.?	0
240080	351837	351838	Why do we use money instead of trading?	How does the oil subsidy policy in India work?	0
240081	114035	25	Is there a way to make learning physics easier?	What can make Physics easy to learn?	1
240082	351839	351840	Why do you want to join indian army as an officer and why did not you went to rally?	Why should you want to join Indian army?	0
240083	93313	351841	What are some of Füssen's best kept secrets?	What are some of Spain's best kept secrets?	0
240084	264705	351842	How do I get backlinks to app?	How can I get backlinks?	0
240085	74742	33576	Is there a possibility to love 2 person at once?	Is it possible for people to love 2 person at the same time?	1
240086	183622	56733	What was your most embarrassing moment during high school?	What's the most embarrassing thing that's happened to you in front of your crush?	0
240087	90748	297588	What is the easiest way to sell a car?	What's the best way to sell your car?	1
240088	351843	351844	What is the most f'kd up question that you have been asked in an interview?	What are some questions you have been asked in an interview?	0
240089	351845	100026	Which Aloe Vera plants are edible and how do they benefit your health?	What are the best place to visit in India with friends in December?	0
240090	56998	343818	Which are the major highways in California and how are they compared to the major highways in Maine?	Which are the major highways in California and how are they compared to the major highways in Pennsylvania?	0
240091	39395	19732	Which is the funniest joke you've ever heard?	Tell a joke that the funniest you have heard?	1
240092	179689	351846	Will Kiteboarding  become as popular as snowboarding? What will it take?	What is the founding story of Best Kiteboarding?	0
240093	351847	351848	How can you become a male escort in delhi?	How can I become male escort in delhi?	1
240094	222157	23424	What things in life are worth dying for?	What will happen after we die? What about our thoughts?	0
240095	85189	243348	Why are cats afraid of cucumbers?	Is it true that cats are afraid of cucumbers?	1
240096	351849	351850	What is iTunes?	What is iTunes architecture?	0
240097	199139	123355	What mobile game is best?	Which is the best mobile game?	1
240098	351851	159249	What are some interesting guitar tunings?	What are the coolest guitar tunings?	1
240099	10355	351852	How do I find my Citibank account number?	How do you determine a Citibank routing, account and check number?	0
240100	351853	254870	Have you ever felt the ”Impostor syndrome”? How did you get over it?	What are some effective techniques for overcoming Impostor Syndrome?	0
240101	351854	318227	What is the most significant fact about Sargon?	What’s the most important thing for a project manager to do?	0
240102	351855	351856	Http://www.fitclown.com/medi-wei... #medi #weight #loss #clinics #medicines #SEO.?	What is this dummyaccount?	0
240103	325476	149394	What is the difference between Ibuprofen, Advil and Motrin?	Can I take a pill after its expiration date?	0
240104	33475	22652	Why is Saltwater Taffy candy imported in Spain?	Why is Saltwater taffy candy imported in the Philippines?	1
240105	21712	42108	Why do people often ask questions in Quora while they can Google it themselves?	Why do people use Quora when they could easily find the answer in a quick Google search?	1
240106	78472	351857	What do b/f c/f b/d c/d mean in financial accounting?	What does financial statement tieouts mean (10Q/K)?	0
240107	351858	351859	How many deep discharge cycles can the Tesla Model S handle?	When will the Tesla Model S be redesigned?	0
240108	133798	351860	How can we say that we are happy?	"How do you say ""happy"" in French?"	0
240109	351861	351862	What did Ted Cruz score on the LSAT?	Did blueprint test prep help you score better on the LSAT? How so?	0
240110	30008	351863	What is the difference between art and music?	What is the difference between art and artistry?	0
240111	19789	69550	Why do people ask basic questions instead of searching them?	Why do so many people ask soppy questions on Quora, which can easily be Googled?	1
240112	351864	351865	What is the most overrated thing?	What is the most Overrated thing of all time?	1
240113	341128	87384	What will the next generation of American parenting be like?	What kind of parenting will the coming generation have?	1
240114	351866	351867	How can I prove 1/2 > 0?	How can you prove e^πi+1=0?	0
240115	351868	351869	What happens if an engineering college refuses to follow government order in India?	What will happen if a high court gives an order, and police and government doesn't follow it?	0
240116	351870	351871	What are the best strategies to promote a service business?	What is the best strategy to increase engagement on a software as a service business model?	0
240117	351872	351873	A logic teacher said You don't have a brother and he likes cheese.how is this rational?	I have crush on my teacher. I'm 21 and he is 24. He knows about my feelings but he doesn't respond. What should I do? Should I talk to him face to face? How can I know if he likes me or not?	0
240118	351874	351875	Which phone you prefer windows or Android and why?	Do you prefer Android or Windows Phone?	1
240119	57694	202430	When did the conflict between Israel and Palestine start?	What is the conflict between Israel and Palestine?	1
240120	330787	351876	I recently got my HDFC credit card, but I didn't receive a PIN with it. Is my credit card PIN the same as my debit card's?	Should credit cards use PINs for security?	0
240121	189421	12035	Why do scrum masters get paid so much? Is the job stressful?	What is the salary of an IIT professor?	0
240122	351877	351878	What is the best drug in India?	What is the best drug to take?	0
240123	351879	351880	Is floor price good or bad?	Can a person have a good relationship with someone with narcissistic traits?	0
240124	278919	351881	What is the difference between an extrovert and an introvert?	What is the difference between being shy and being an introvert?	0
240125	19200	2559	How can I slowly lose weight?	What are the best ways to lose weight?	1
240126	351882	351883	How safe is it to store files on Google drive?	How do we tell the world to shoot phone videos in landscape mode?	0
240127	351884	351885	Which is the best logo designing company?	What are some low budget graphic design sites and how do they compare?	0
240128	17980	100854	What is the best joke you've ever hear?	What's the best joke you have ever heard?	1
240129	55055	351886	Which is the world's oldest religion? What is the evidence of it?	How did Islam spread into South-East Asia?	0
240130	26804	156430	What did you think of the Fantastic Beasts and Where to Find Them movie?	What is the review of Fantastic Beasts and Where to Find Them movie?	1
240131	351887	172776	What are the strategies to earn from stock trading daily?	What are the tools you use for doing intra-day trading in Indian stock market?	0
240132	351888	351889	Was Yoda a Sith Lord?	Would psychopaths make good Sith Lords?	0
240133	9005	7003	Daniel Ek: When will you launch Spotify in India?	Why doesn't Spotify work in India?	1
240134	351890	351891	What is good about loneliness?	Is loneliness good?	0
240135	227307	351892	How does Wikipedia ensure content quality / authenticity is maintained?	How does Wikipedia keep content quality high?	1
240136	351893	207176	How has it come to be that the moon rotates at exactly the same speed as earth, thus only ever revealing one side of the moon to us?	Why do we always see the same side of the Moon from Earth?	0
240137	351894	351895	Is an MS in VLSI from Portland State University good? I have heard Intel has a research center on its campus, is that true?	Which universities should I apply for an MS in VLSI?	0
240138	351896	351897	How did Roman Abramovich become so financially successful?	Did Roman Abramovich own Sibneft until 2005 when Gazprom bought it?	0
240139	160306	233693	What should I do when there is nothing to do?	What should I do when I have nothing to do?	1
240140	62476	133773	When on instagram if you have a private account can the people you follow see your pictures?	If a person with a private Instagram account posts a photo and tags a person he is following but who is not following him, will they see that photo?	0
240141	14900	113320	Why do people commit suicide?	What are the reasons some people commit suicide?	1
240142	351898	351899	I'm an architecture student. My lecturer taught me Sketchup. Now I want to take an extra course about 3d modelling. Should I have to study 3d max too?	Henry Ford established Ford. I want to establish my own car brand. I am an ECE student. Which course(s) I should take in future?	0
240143	351900	351901	Did Francisco Franco live like a king?	Stereotypes on original inhabitants of India?	0
240144	254405	351902	What are some good 20 minute shows on Netflix?	How do I remove other users on my Netflix account?	0
240145	6892	82166	Which is the best way to control anger?	What should I do for controlling anger?	1
240146	351903	351904	After destroying the ring, why does Frodo leave Middle Earth?	The Lord of the Rings (creative franchise): Were Frodo and Sam gay?	0
240147	351905	351906	Interracial Dating and Relationships: Why do some white guys like Korean girls?	Interracial Dating and Relationships: Why do some white guys like Asian girls?	0
240148	351907	15559	What is the difference between mass and weight? How do you measure each?	What I s the difference between mass and weight?	1
240149	351908	351909	Who has the larger fan following: Salman Khan or Shahrukh Khan?	Why do Salman Khan fans and Shahrukh Khan fans always fight?	0
240150	190013	351910	Are women on average really smarter than men?	Are there any examples of the chord progression in Pachelbel's Canon in D before Pachelbel?	0
240151	351911	351912	What were your most important tattoo apprentice lessons?	Is it benficial to make carrer in big hadoop?	0
240152	73252	351913	What is the process for a Leave Request from the US Army?	Could a 26-year-old man migrate to the USA, become a citizen, and join the US Army as a soldier? If yes, what would be the processes he should take?	0
240153	351914	351915	Can family members living with a convicted felon own and keep guns in their home?	Why does the average gun owner in the United States own 8 guns?	0
240154	351916	27998	"My iPhone is filled up by pictures but they get automatically imported in my ""Photos"" on my Mac. Will they stay there if I delete them on my phone?"	How can I delete photos from my iPhone but keep them in iCloud?	0
240155	351917	49954	How do anyone learn something?	How can I learn something?	1
240156	127122	351918	What do you think of India's win in the Kabaddi world cup?	How do you feel about India winning kabaddi world cup?	1
240157	43898	6802	What is the best way of improving spoken English?	What is the best way or resources to learn english like a native speakers?	1
240158	46022	21896	Have Ancient Akkadians been scientifically tested?	Have the Ancient Chaldeans been scientifically tested?	1
240159	115237	90871	Can anime exist in a parallel universe and can we visit them far in the future or in the afterlife?	I been seeing some questions on Quora and Yahoo that anime might exist in another parallel universe so is it true?	1
240160	206437	351919	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Hyderabad?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Chengdu?	0
240161	351920	351921	Why are the yeezy boosts so popular?	How do I get a pair of Yeezy 350 boosts?	0
240162	351922	266402	What is that one thing that you regret in your life?	What's the one thing you regret most in life? 	1
240163	351923	351924	My car is running low on coolant, would just adding the right coolant without flushing it hurt my car?	My car's coolant runs out every day. What could the problem be?	0
240164	277144	351925	If birds had Quora, what kind of questions would they ask?	If lions had Quora, what kind of questions would they ask?	0
240165	25994	85443	How can I gain weight on my body?	How do I gain weight fast but still be healthy?	1
240166	351926	351927	What are some of the best time pass movies?	What are some Hollywood movies that you love to watch again and again?	0
240167	310604	351928	Can CRISPR/CAS9 be used instead of restriction enzymes to cut DNA sequences?	Why is mRNA fed into the CRISPR Cas9 system and not DNA?	0
240168	94053	46957	How do I find Best SEO Company in Delhi?	Which is the Best SEO Company in Delhi for Digital Marketing Services?	1
240169	351929	351930	What is it like to own and/or manage a movie theater?	Why would you want to own an independent movie theater?	1
240170	351931	351932	What does it feel like to want to have kids but not be able to?	What is it like not to want kids but have one anyway?	0
240171	151773	351933	What is the easiest way to email bomb someone?	Can someone who works for the government hack my iPhone and gain full access to all my personal data just by knowing my email address?	0
240172	351934	351935	How do I conduct a usability test?	How do I perform a usability test?	0
240173	351936	266809	Is there any relation between the gravity and viscosity?	Why does the viscosity of liquids decrease with increasing temperature, while that of gases increases with increasing temperature?	0
240174	351937	316097	Where can I download the mp3 of Sia's Cheap Thrills for free?	What is the best way to download a YouTube video over 20 minutes into MP3 format (not copyrighted)?	0
240175	351938	351939	If I save money in form of gold for the long term, what are its effects?	How can I take advantage of meeting new people every day while I am driving for Uber?	0
240176	351940	351941	If i sex with girlfriend, can she force me to marry her?	I have very strong feelings for my girlfriend and vice versa. She wants me to have sex with her. Should I do so?	0
240177	88834	106091	How would a Trump presidency affect schools accessibility for international students?	How will Donald Trump's presidency affect international students?	1
240178	351942	351943	What are the advantages and disadvantages (if any) of implementing a recent graduate program into a company?	What are the highest paying companies in India for a recent MS in CS graduate from one of the best schools in USA?	0
240179	351944	132051	Renting a car on Priceline is cheaper than rental companies. Any Ideas?	Is it a good idea to buy a used car from a car rental agency?	0
240180	351945	351946	What are good topics for thesis on pathology at BS level?	What are some good topics that should I work on in my BA thesis?	0
240181	351947	266536	Where do rich people keep their yachts?	Do rich people ever fly coach?	0
240182	214830	11639	Why songs and music is forbidden In Islam?	Is music prohibited in Islam? Why?	1
240183	351948	273325	What does this quote mean: “facts are needed to establish theories but theories are needed to make sense of facts.”?	Facts are needed to establish theories but theories are needed to make sense of facts. To what extent this statement is applicable to ethics?	0
240184	351949	351950	How do I turn an idea into a startup?	How do I convert my idea to a startup?	1
240185	351951	351952	I think I love my girl best friend who already has a boyfriend. Should I tell her how I feel?	I fell in love with my girl best friend. Should I tell her? How? When?	0
240186	351953	351954	Why are there so many phone scams hitting Singapore?	Why are there so many frauds happening in Singapore?	1
240187	85662	5671	How do I reduce belly and chest fat?	What is the best way to reduce abdominal fat?	1
240188	40046	1286	How should I improve my english communication skills?	How can I improve my spoken English ability?	1
240189	43745	42108	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people use Quora when they could easily find the answer in a quick Google search?	1
240190	35249	351955	"Got a FB notification saying ""Do you know Mr.X?"".Why am I getting such notifications?"	Does the notification number ever get to 0?	0
240191	2438	3938	How can I improve my pronunciation in English?	What should I do to improve my English ?	1
240192	14084	351956	What is the latest format of writing a leave application in school by self?	"How do you write a year in ""YYYY"" format?"	0
240193	2195	30154	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for China?	0
240194	17278	10660	How can I stop worrying about what other people think of me?	When will I stop thinking about what other people think?	1
240195	351957	114391	What is the best course for learning data structures?	How can I learn data structures effectively?	0
240196	351958	189918	"What movies have used the song ""Hallelujah""?"	What is the best use of a song during a movie or tv show scene?	0
240197	46804	351959	How do I lose weight in next 2 months?	How can you do weight loss within 3 months?	0
240198	351960	351961	What is the function of the right centrum semiovale?	What are the functions of centrum semiovale?	1
240199	351962	351963	Should Wikileaks hack into the IRS, in order to release Donald Trump's tax returns?	What's the better political move? Donald Trump's running mate refusing to release his or her tax records, or releasing them?	0
240200	351964	351965	Is it possible to convert a Kindle book to PDF format?	How do I convert PSD files to PDF for print?	0
240201	141841	199277	How do I get my birth certificate?	How can I get my birth certificate?	1
240202	338626	26660	What is the health impact of drinking Red Bull?	Is it bad for my health to drink 2-3 Red Bulls a week?	1
240203	77013	75483	How do born-deaf people learn to pronounce words?	"Does someone who was born with a hearing loss ""hear"" an inner voice?"	0
240204	154258	351966	Where can I get very affordable packages for horse riding in Melbourne?	Where can I get very affordable horse riding lessons in Melbourne?	1
240205	182182	351967	What are some of the best stories about Virender Sehwag?	Why do Virender Sehwag fans hate M.S. Dhoni?	0
240206	351968	351969	How would a man-portable electromagnetic rail gun work and would it be possible in the future?	How can an electrical discharge be prevented?	0
240207	48846	22122	What are the best online courses available for digital business and marketing management?	What is the best digital marketing course online for a beginner?	1
240208	351970	351971	How many people does John Wick kill in the movie?	How many bullets fired by John Wick hit & killed his targets? And how many were miss?	0
240209	351972	117413	Why does mucus taste sweet?	"What are the best ""sweet"" wines?"	0
240210	96128	160967	How do you find an answered question on quora?	How do you answer questions on Quora?	0
240211	351973	351974	IAS: Has anyone joined or planning to join online pub ad classes (NeoStencil) by Pavan Sir?	Probable type of question for ECE in gate 2017?	0
240212	78694	351975	How does it feel to be in an incestuous relationship with first blood relatives or siblings? How does it begin?	How does it feel to have siblings with whom you have relatively few shared childhood experiences?	0
240213	351976	351977	Last night, I dreamt that Jimi Hendrix hugged me and told me he loved me? Can you please give me an indication of what this means? Are there any clairvoyants on here?	Last night I saw a dream that a snake attacked me as soon as it jumped on me I woke up with terror. What could it mean?	0
240214	351978	351979	Key similarities between democracy and republic?	How does the TSA deal with people of ambiguous gender requiring a pat down at the airport?	0
240215	351980	351981	Which is the best source for Buddhist Political Thought for PSIR optional in UPSC?	My D O B 17/05/1981 so am I eligible for UPSC 2017?	0
240216	351982	351983	I want to put daisy picthure back on my yahoo profile?	What is it like to work for Johns Hopkins Aramco?	0
240217	351984	351985	What are some criticisms of Pranav Mistry's Sixth Sense Technology?	How did Pranav Mistry develop Sixth Sense Technology?	0
240218	78679	5020	Does acrylic paint work on ceramic and does not wash off?	How do you use acrylic paint on glass?	0
240219	54063	172680	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	1
240220	172183	243867	What is goods and service tax?	What is goods and services tax?	1
240221	64236	17317	Where can I get funding for my idea?	How should I go about getting funding for my idea?	1
240222	351986	351987	What is Jason Russell up to these days?	Did KONY 2012 have any effect on warlords in Africa? Any at all?	0
240223	111892	351988	Why do caucasians guys find Filipino ladies attractive?	Why do I feel that aesthetically caucasians are more attractive than many Africans and Asians?	0
240224	351989	351990	Which is the best hair transplant clinic in Bangalore? How much does it costs?	What is the cheapest and best clinic for a hair transplant in Bangalore?	1
240225	77454	293364	Can a narcissist love someone?	Is a narcissist love real? Or is it an obsession?	1
240226	51617	7800	How can I realistically make money online?	What is a way to make money online?	1
240227	351991	2559	Do aerobics really help when losing weight?	What are the best ways to lose weight?	0
240228	118649	215898	How do i know who visited my Facebook profile?	Is it possible to know who visited my Facebook profile?	1
240229	351992	351993	Does taking NSAIDs after a flu shot reduce the immunological response?	What are the disadvantages of getting flu and cold shots in winter?	0
240230	351994	351995	What are the best fps games for PC for example: Battlefield?	What is the best gaming PC?	0
240231	284418	185768	What are the most beautiful tourist spots in Chhattisgarh?	What are the most beautiful and untouched tourist destinations in Chhattisgarh?	1
240232	137352	151152	Riddle: What has roots that nobody sees and is taller than trees? Up, up, up it goes, and yet never grows.	There are N teams in a cricket match. How many matches have to be played to know the winner and the runner-up?	0
240233	351996	351997	Why is Colorado considered a swing state and how is it important to the elections?	Why is Iowa considered a swing state and how is it important to the elections?	0
240234	329754	57836	Which chip set is better, MediaTek, Intel Atom or Snapdragon?	Which is better, Snapdragon 625 or Snapdragon 650?	0
240235	351998	351999	Who would win in a war between the Impirium of Man (WH40k) and the Galactic Empire?	Who would win in a fight between the Imperium of Mankind and the Galactic Empire?	1
240236	204431	352000	How do I get coins on Live.ly?	How do I get rid of Snapchat discoveries and live stories?	0
240237	208753	352001	How much weight can I lose if I only drink diet Coke and water for 7 days?	How much weight can I lose if I only drink water for a week?	1
240238	352002	352003	I am m.b.b.s now I want to do m.d from astraliya?	As an entrepreneur, what is the biggest mistake you have made and how would you advise others not to make the same mistake?	0
240239	352004	352005	What are the health benefits of almond butter?	What are the health benefits of cheese and butter?	0
240240	335448	352006	What is the best forensic medicine books for medical students?	What is the best forensic medicine book?	1
240241	352007	352008	Which is the best Laravel CMS?	What is the Laravel framework? Is it a CMS for PHP?	0
240242	352009	352010	What are the basic arguments of evolutionists vs. creationists in a nutshell (without any derogatory slander)?	Do evolutionists have faith that people are still evolving?	0
240243	352011	352012	What did you learn from your mistake?	What have you learned from your mistakes?	1
240244	78824	27391	What are some mind wallets for safety that most people don't know about and should have?	What are some mind-blowing wallets gadgets that exist that most people don't know about?	1
240245	121762	352013	In which US states is it legal for citizens to purchase, own, and operate an AK-47 assault rifle? How can I attain one in those states?	How does the INSAS rifle compare with AK-47?	0
240246	215217	352014	When will Amex put a hold on a black card?	Do I have to follow both PIB and PRS sites for UPSC preparation? Can't I follow any one of these sites?	0
240247	352015	192815	What is a linear demand curve?	What is linear demand curve?	1
240248	178293	352016	Are there hidden apps on my phone?	Is possible to open a hidden app on an Android phone without showing it?	0
240249	352017	352018	How should I make make friends with benefits into a relationship?	What is the best way to make friends with benefits?	1
240250	28191	254636	How do we protect our ideas from being copied by others?	How do I protect a business idea from being stolen from VC? How do I protect the idea from being copied?	1
240251	352019	352020	What do you mean by bank reconciliation statement?	How do you reconcile a bank statement?	0
240252	14221	32317	How can one make money online?	How do I make money from home?	1
240253	212170	186808	How big is the average penis?	How big is the average sized penis?	1
240254	352021	352022	What is the most beautiful real love story?	How can the economy of Nepal be explained?	0
240255	352023	352024	How do you run android apps on ios devices ?	How do you install android apps on iOS devices?	0
240256	55508	164230	How can I use a Jio SIM on iPhone 5s?	Do jio sims works in iPhone 5s?	1
240257	352025	352026	I'm a newly graduated physician with no previous experience in programming. Can you recommend any good data analysis courses for beginners?	How are modern special forces not classified as infantry?	0
240258	25781	352027	How do I stop caring about someone?	Why does someone stop caring about themselves?	0
240259	271067	352028	How do you live a good life?	Is the wandering life a good life to live?	0
240260	42789	27512	Why are some people on Quora able to write really long descriptions for their question?	How do some questions on Quora have long details?	1
