id	qid1	qid2	question1	question2	is_duplicate
6041	11848	11849	Is infinity a number?	Is it true that infinity is a number?	1
6042	11850	11851	Who is Magenta in Blue's Clues?	Who was Magenta in Blue's Clues?	1
6043	11852	11853	What are the top developing countries with mobile apps downloads?	What is the top and coolest mobile app that sends notifications from a mobile that is easy to download?	0
6044	11854	11855	How do I grow a thicker beard?	How can I grow my hair and eyebrows thicker?	0
6045	11856	11857	What is the best idea to follow?	What is your best idea?	0
6046	11858	11859	I'm in love with my best friend. I'm gay; he's straight. What should I do?	I am in love with my classmate, I am gay and he's straight, what should I do?	1
6047	11860	10838	If we have evolved form monkeys then why do monkey still exists?	If humans evolved from apes, why are there still apes?	1
6048	11861	11862	What are the best earphones with a mic available under INR 400?	Which is the best earphone under Rs 2500?	0
6049	11863	11864	How do Muslims view Maajid Nawaz?	Muslims: what's your thought on Maajid Nawaz?	1
6050	11865	11866	What should I do if my wisdom teeth are rotting?	Why are my wisdom teeth rotting?	0
6051	11867	11868	Can you get high if your outside and someone is smoking weed like 20 feet from you?	Can you get high even the slightest bit by smelling weed outside?	1
6052	11869	11870	What is the best way to get to Machu Picchu from Lima?	What's the best way to get to Machu Picchu from Lima?	1
6053	11871	11872	Which zodiac sign is the best match for an Aries woman?	Which zodiac sign is the best match for an Aries guy?	0
6054	11873	11874	What temperature is a 60% wool 40% polyester coat suitable for?	How do I clean a wool coat?	0
6055	11875	11876	What is the other planet after Pluto?	Why is Pluto no longer considered a planet?	0
6056	1977	11877	What would be a cool way to commit suicide?	What is the easiest way of committing suicide?	1
6057	11878	11879	Why does a land breeze form at night?	When does land breeze occur?	0
6058	11880	5988	How was the KVPY 2016 sa?	What is the expected KVPY 2016 SA cut off?	1
6059	11881	11882	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	How will the ban on Rs. 1000 and Rs. 500 notes impact Indian economy?	1
6060	11883	11884	What can I learn in 5 min?	What can I learn in 2 mins?	0
6061	11885	11886	Which are the best places to visit in Estonia? Www.krazybutterfly.com	Which are the best places to visit in Denmark? Www.krazybutterfly.com	0
6062	11887	11888	How should I know my purpose of life?	How do you find your passion and purpose in life?	1
6063	11889	11890	How do I stop being a pushover in the workplace?	How do I stop being a pushover?	1
6064	11891	11892	To calculate 2+3 in Python we don't need to import math, why in case of square root?	Startup companies hire freshers?	0
6065	11893	11894	What is the most overrated picture editing app?	What is the best app for editing pictures in iOS?	0
6066	11895	11896	What does it feel like to receive a blowjob?	Do Indian women like to give blow jobs? Why? Why not?	0
6067	11897	11898	How do I apply for Facebook Audience Network on a website?	Hello James, may I have your email id as I wish to discuss something important with you?	0
6068	11899	11900	How are the isomers of methane determined?	How can cows produce less methane gas?	0
6069	11901	11902	What is the in hand salary in PSU through gate?	What does 'full time' mean in PSU recruitment through the GATE?	0
6070	11903	11904	Will you watch the debate between Clinton and Trump? Why or why not?	Have you seen this Trump vs Clinton debate clip?	0
6071	11905	11906	Which is better iPhone 6s+ or iPhone 7?	Which is the best phone iPhone 6s plus or 7?	1
6072	11907	11908	How expensive is to travel to Japan?	How much money is enough to travel Japan?	1
6073	11909	11910	How safe is Papua New Guinea, and how does it's crime rate compare to Bangladesh's?	How safe is Papua New Guinea, and how does it's crime rate compare to Andorra's?	0
6074	11911	11912	How long does it take, from your experience, to reduce the running time/km by 1 minute?	What if the average time it takes to run 4 km?	0
6075	11913	11914	What is Artificial Intelligence?	What all does Artificial Intelligence include?	0
6076	11915	11916	What is the best 3G data prepaid plan in Austria?	What is the best 3G data only prepaid plan in France?	0
6077	11917	11918	How does it feel to fall out of love?	How does one fall out of love?	1
6078	11919	11920	What are the greatest examples of smartest presence of mind?	What is the example of Presence of Mind?	1
6079	11921	11922	How do I increase my eating capacity?	Does eating fish increase heat in the body?	0
6080	11923	11924	How do you calculate the percentage change between 2 percentages?	What's a statistic that many people would be surprised by?	0
6081	11925	11926	How much does YouTube pay per view?	Does Youtube pay for more views?	0
6082	2532	11927	How did Portugal become and stay independent of Spain? What are the cultural narratives in Portuguese and Spanish histories?	Is Spain a Cultural Hearth?	0
6083	11928	11929	Can I get the perfect master Goldsmith around the globe?	I want to travel around the globe but I don't have enough money to do the same. What can be the possible ways to do that?	0
6084	11930	11931	What are examples of animals that live in the water?	What are examples of animals that live in water?	1
6085	11932	11933	Why do so many people still dislike or even hate Britain?	Why do so many people hate Ross?	0
6086	11934	11935	What are organisms?	What is organic investing?	0
6087	11936	11937	Can Congress overturn an executive order?	Has congress ever overturned a presidential executive order?	0
6088	11938	11939	How can I learn math?	What is the best way to learn Mathematics?	1
6089	11940	11941	So why are guys cursed?	Why do ISFJ boys are so unpreferred over extroverted guys?	0
6090	11942	11943	How far can you drive a car  without a wireless car key?	How can I learn to drive a car without having a car?	0
6091	11944	11945	What will President-Elect Donald Trump do in his first 100 days in office?	What is your best guess as to what Donald Trump will attempt to get done in his first 100 days as President?	1
6092	11946	11947	How do I remove burning odour from milk?	How do I remove color and odour from kerosene?	0
6093	11948	11949	Is quality work experience like in consulting or investment banking advisable before pursuing a PhD in economics? What are the pros and cons?	Why it is necessary to refer external jquery file from another webpage inside script tag?	0
6094	11950	11951	My Android phone doesn't have a gyroscope or magnetometer. Can I still watch movies with Google Cardboard?	My phone doesn't have gyroscope can I still use procus vr headset?	0
6095	11952	11953	What is an error code [code ]80073CF9[/code] in Windows Phone 8.1, and how can I fix it?	How do I add VPN Proxy free to Windows Phone 8.1?	0
6096	11954	11955	Is there a platform that’s like an operating system for business where you can manage your business in every aspect?	Mechanical placements at bmsce?	0
6097	11956	11957	Is Salman hair real?	Is there any movie in which Salman khan did real acting?	0
6098	11958	11959	What is it like for an INFP to grow old?	What are INFP teenagers like?	0
6099	11960	11961	What are traits that we think are exclusive to humans which are actually not?	How can I prepare for Combined defence services in 2 months?	0
6100	11962	11963	What is your favourite unusual English word?	What is your favourite English word? why?	0
6101	11964	11965	What do Trump supporters think of Trump's prospective cabinet?	To anyone who voted for President-Elect Donald Trump: What do you think about Trump's picks so far for his cabinet?	1
6102	11966	11967	Will my I-140 from previous employer still be valid if change employers before the current employers starts the green card processing?	I am currently working under an H1B visa and would like to get a green card through my employer. What is the process?	0
6103	11968	11969	What do I need to know to build my own quadcopter?	I'm going to build a quadcopter line follower drone. Who can guide me through?	0
6104	11970	11971	How should I start writing on Quora?	How should I start writing answers on Quora?	0
6105	11972	11973	When is Trump going to sue the women who accused him of sexual assault?	When is Trump going to sue all the women who accused him of sexual advances?	1
6106	11974	11975	How do saber tooth tigers differ from lions?	If a pregnant woman eats a particular food and the woman is repulsed by it, will it have any effect on the baby's preference for that food?	0
6107	11976	7514	Do online marketplaces of India like Flipkart, Snapdeal, Craftsvilla, Shimply.com etc. ship overseas?	FDI in Retail in India: How E-Commerce websites like flipkart, Myntra, Jabong, Snapdeal, Shimply earn as they sell other companies products? Do they buy products directly from the company or other shops?	0
6108	11977	11978	How should an agent acting under power of attorney for a principal who is a corporate entity sign lease agreements?	What happens when a corporation issues more shares than are authorized under the Articles of Incorporation?	0
6109	11979	11980	Solubility of metal nitrate in water?	Is magnesium hydroxide soluble in water?	0
6110	11981	11982	What would happen if India, Pakistan, and Bangladesh reunified into Akhand Bharat?	What would be your dream team (Cricket) if India, Pakistan and Bangladesh merge into a single state called BHARAT?	1
6111	11983	11984	Is this image of Mother Teresa at the age of 18 real or fake?	Career options after 12th for average?	0
6112	11985	11986	How can I gain weight within month?	How can I gain weight in one month?	1
6113	11987	11988	Is on-line gambling legal in Norway?	Is on-line gambling legal in Sweden?	0
6114	11989	11990	How do I act like a 15-year-old boy with autism?	Which comics do you suggest for a 15 year old boy?	0
6115	11991	3962	How is life in North Korea?	How is life in North Korea? What are the typical lifestyles of different sections of people in North Korea?	1
6116	11992	11993	Who is the best hacker that can help me?	Who are the best hackers in the world?	0
6117	11994	11995	Why did Hillary Clinton loose the 2016 Presidential election?	What made Hillary to lose presidential election?	1
6118	7165	11996	How can I get rid of pimples all over my face?	How do I to get rid of acne scars?	1
6119	11997	8395	Do you think that US funds ISIS?	Is it true that the US is funding ISIS?	1
6120	11998	11999	MSC ADAMS Marketshare?	Moving to africa - how do I get my doctor to give my Adderall medication for months?	0
6121	12000	12001	What can we do to improve our lives?	How can we improve in our lives?	1
6122	12002	12003	What isBest tax saving high return sip, saving 50000 per month?	I am 35 years old and my monthly income is 50000. What are the best saving actions available and how much can I contribute per month so that at 58 I would have more than 1 crore in my balance?	0
6123	12004	12005	Will India get a gold medal in Rio Olympic?	How many gold will india win in Rio olympic?	1
6124	12006	12007	Alien abductees of Quora or people who have claimed to see a UFO, what's your story?	Are you a UFO abductee who has communicated with aliens about their intentions, their origin, and their propulsion system? If so, what did the visitors tell you?	0
6125	12008	12009	How do I make green tea?	What is the right procedure to make green tea?	1
6126	12010	12011	How do I convert a .jpeg image into a .mat file?	How can I convert an x3d file to a voxel image file?	0
6127	5059	12012	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Regina?	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Vancouver?	1
6128	12013	12014	How do I get Pikachu as my first Pokémon in Pokémon GO?	Where do I catch a Pikachu in Pokémon GO?	0
6129	12015	12016	Why is the reason that last visit on the moon was over 40 years ago and nobody was there later?	Why have humans never been back to the Moon after 1972?	0
6130	12017	12018	How can I recover my Gmail forgot my password and recovery no?	How can I reset my Gmail password when I don't remember my recovery information?	1
6131	12019	12020	What is a loop?	What is LOOP?	1
6132	12021	12022	What are the characteristics of greatness?	What are the characteristics of a great lawyer?	0
6133	8295	12023	What do you think about Brexit?	What are your opinions on Brexit?	1
6134	12024	12025	How can i get products from the manufacturer to the end user within 3hours?	How does an online video streaming product targeted at Indian consumers have to be designed differently from a video streaming product designed for the US consumers, considering the differences in end-user device types, network availability, bandwidth, and viewing habits?	0
6135	12026	12027	What are the options for broadband internet in Gorakhpur?	What are my options for WIRED Broadband in Kochi, Kerala?	0
6136	12028	12029	What are some ways I can make money from home?	What are some legitimate ways to make extra money from home?	1
6137	12030	12031	If human beings evolved from monkeys, why do we still have monkeys today?	If human beings are evolved by apes then why apes are still found everywhere?	1
6138	12032	12033	Is a decision support system a type of software?	Is OTG supported in USB Type C?	0
6139	12034	12035	How much salary do IIT professors get?	What is the salary of an IIT professor?	1
6140	12036	12037	What are the best, but worst jokes you have ever heard?	What's the dumbest joke you've ever heard?	0
6141	12038	12039	What is Social capitalism?	What does Social Capital mean to you?	0
6142	12040	12041	What are the differences between BitBucket and GitHub?	What are the pros and cons of GitHub versus Bitbucket?	0
6143	12042	12043	How meaningful is my freedom of speech in a world full of voices alive and dead?	Should freedom of speech be a human right?	0
6144	12044	12045	What is a Bose-Einstein condensate?	What is a Bose–Einstein condensate? What is the use of it?	1
6145	12046	12047	How do I design exhaust header for bike engines?	"What do you mean by ""developing a framework"" in the context of the United Nations?"	0
6146	12048	12049	What are some of the greatest achievements of the United States of America?	What are the United States' greatest achievements?	1
6147	12050	12051	What is the difference between a single thread and multi threads?	How do I implement a multi-thread server using UDP?	0
6148	12052	12053	What are some major philosophy questions?	What is it like to major in philosophy?	0
6149	12054	12055	How does an earthquake happen?	How does an earthquake happen? Can it be predicted?	1
6150	12056	12057	How do I tackle AIIMS or neet physics?	How do I tackle physics in NEET or AIIMS?	1
6151	12058	12059	What could be done to improve the hearing after mastoid operation (naturally)? I'm a defence aspirant and a SSB candidate.	Is english necessary for sucess?	0
6152	12060	12061	What would happen if unblurred non-Google Street View of Europe suddenly appeared online?	If it suddenly became legal to make Google Street View in all European countries and not delete unblurred backups afterwards, what would happen next?	1
6153	12062	12063	How do I start learning c language?	Where should I start learning C?	1
6154	12064	12065	What is your review of By the Sea (2015 movie)?	What is your review of I (2015 movie)?	0
6155	12066	12067	Is it possible to land in a gas planet such as Jupiter?	In Interstellar the crew lands on a planet where time runs slower than time on earth. The difference between the two times is huge. Is it possible for the humans to even stand on a planet with such a massive gravitational field?	0
6156	12068	12069	Why was Chandigarh made the capital of two states?	Can two Indian states have same capital city as per the Constitution of India?	0
6157	12070	12071	What is the list of legit wholesale suppliers of the Apple iPhone 6 Plus worldwide who accept payments through PayPal?	What is the list of legit wholesale suppliers of the Apple iPhone 6s worldwide who accept payments through WU?	1
6158	12072	12073	How does Google text to speech work?	How does Google text to speech works?	1
6159	12074	12075	How safe is it to travel to Kanyakumari alone?	How safe is Kanniyakumari?	1
6160	12076	12077	Does bleach dissolve some plastics?  If so, which ones?  (And why?)	Can you bleach plastic?	0
6161	12078	12079	Why is Overwatch so popular?	How did Overwatch become so successful so quickly?	1
6162	12080	12081	Is gross income before or after taxes?	Is adjusted gross income before taxes?	1
6163	12082	12083	If someone handed you a book and you started reading it but then realized that it was about your entire life, would you read until the end?	Which is the best book that you have read and has inspired you through your entire life?	0
6164	12084	12085	Can I get my provisional degree from MDU, Rohtak the same day? How much time does it take?	Can you guys post a pic of a B.Tech (2013) degree awarded by MDU Rohtak?	0
6165	12086	1275	If the President of the United States partner were male, what would he be called instead of first lady?	If a single woman were elected President of the United States, would she have a First Lady or First Gentleman?	0
6166	12087	12088	How can I enjoy my own company?	What are the best ways to enjoy your own company?	1
6167	12089	12090	What type of holidays are luxurious and why?	What type of luxury holidays are there?	1
6168	12091	12092	Why do people claim to stand for government by the people, but bash a non-government agent running for president? It sounds 2-faced.	Why is it easy for some people to answer a question in writing but not face-to-face?	0
6169	12093	12094	When skyscrapers are finished, do the cranes stay on the top floor?	How do they get the cranes off the top of skyscrapers when they are completed?	0
6170	12095	12096	Which is the best site to download TV series other than torrents?	Which is the best site to download TV Series?	0
6171	12097	12098	Should guys ask out girls or do girls ask out guys?	What do guys think about a girl (a friend) who asked them out for a date?	0
6172	12099	12100	Which are some good Slam metal bands?	I love almost all genres of music except screamo or metal. Could anyone give me a few suggestions of good songs or bands to listen to?	0
6173	12101	12102	Why should one work in Japan?	What is it like for a foreigner to work in a Japanese company in Japan?	0
6174	12103	12104	Is friction a conservative force? Why are most forces conservative?	Why is frictional force is not a conservative force?	1
6175	12105	12106	How many customer reviews are enough for a product at amazon?	How can I get help about my abuse without getting the police involved?	0
6176	12107	12108	Does an iPhone reset erase all content and settings?	Does erasing all content and settings get rid of my iPhone's line?	0
6177	12109	12110	Was skateboarding ever an Olympic sport? Why?	Was skateboarding ever in the Olympics?	1
6178	12111	12112	How do I prepare and qualify for bank exams?	How do I prepare for bank exam at home?	1
6179	12113	12114	How can one understand middle east issues in a better way?	What are the fattiest foods you could cook at home?	0
6180	12115	12116	What are the best phone to buy price range between 10- 12k?	Which cell phone should I buy under 12k?	1
6181	12117	12118	Are UFO sightings real? Why?	Are any UFO sightings real?	1
6182	12119	12120	What should be the weight for a 19-year-old boy?	I am a 19 year old Indian guy. I am 5 feet 11 inches and I'm just 45kg. How do I gain weight?	0
6183	12121	12122	If photons have no mass, how are solar sails pushed?	If light has no mass, how can a solar sail be propelled?	0
6184	12123	12124	Do you have to know what's taught in a computer organization/architecture course to work as developer/engineer at Google, Microsoft, Apple, Amazon, and similar companies?	Should I do an MTech from IIT in order to improve my chances of working in companies such as Microsoft, Google, etc. as a software developer?	0
6185	12125	12126	Which indian movie has the biggest collection record?	Which Indian movie has highest collections?	1
6186	12127	12128	How can I be more polite to people even when I am angry?	How can I be polite to the people I am angry with?	0
6187	12129	12130	Why do we connect a resistance in series with a galvanometer to convert it into a voltmeter?	Why can't we connect capacitors in series with a load to improve power factor, rather than in parallel only?	0
6188	12131	12132	What should the purpose of your life?	What according to YOU is the purpose of life?	1
6189	12133	12134	How can I get the exact downloads and statistics from Google Play?	I'm not able to download apps from Google Play. What has to be done?	0
6190	12135	12136	How have you simplified your life?	How do I simplify my messed up life?	1
6191	12137	12138	Why is Mycroft Holmes fat in The Abominable Bride?	Who actually murdered Sir Eustace Carmichael in The Abominable Bride?	0
6192	12139	12140	What is the most probable cutoff of KVPY SA 2016?	What is the expected cut off for KVPY SA 2016?	1
6193	12141	12142	What are the signs and symptoms that I need more salt in my body?	Does drinking lemon salt water help in losing weight?	0
6194	12143	12144	What are some good hobbies for teenagers?	What are some good hobbies?	0
6195	12145	12146	What is the difference between camel crush, camel crush bold, and camel menthol?	What is the nicotine content of Camel Crush cigarettes?	0
6196	12147	12148	How politics can be studied?	How do you study politics?	0
6197	12149	12150	Who are the best growth hackers in 2016?	Who are the best growth hackers?	0
6198	12151	12152	Is a double major in math and economics worth it?	Should I double major in math and economics?	1
6199	12153	12154	What are the best fonts for designers?	Which is the best font for logo design?	0
6200	12155	12156	Look at this sequence: 80, 10, 70, 15, 60, ... What number should come next?	What is the next number in the sequence 1, 1, 1, 4, 1, 16, 1?	0
6201	12157	12158	Why can't I do a single sit up?	How many sit ups could you do at your peak?	0
6202	12159	12160	What are the best secret things to do in Venice?	What are the best secret things to do in Rome?	0
6203	12161	12162	What are your views on Punjabi girls? How to impress Punjabi girls (Photos included) like below?	Why are Punjabi girls so beautiful?	0
6204	12163	12164	Is it all right for a 25 year old man to date an 18 year old girl?	Is it wrong for me, a 45 year old man to like an 18 year old girl?	0
6205	12165	12166	Do people like Emojis?	What are emoji's?	0
6206	12167	12168	What does it feel like to be a freight forwarder?	Is there any freight-forwarding website?	0
6207	12169	12170	How can I make everyone happy?	What I can do to make everyone happy?	1
6208	12171	12172	How is dry humping done?	Do girls like dry humping?	0
6209	12173	12174	Do you ever thought of doing suicide?	Have you ever thought of committing suicide before? What made you change your decision?	1
6210	12175	12176	What are the best books on African history and African culture?	What are some great books on African-American history?	0
6211	12177	12178	Why can I not see a friends Snapchat score anymore, but their still a friend on my Snapchat?	Why can't I delete my messages on Snapchat?	0
6212	12179	12180	How do I convince someone not to commit suicide?	How would you convince someone who decided to commit suicide to live?	1
6213	12181	12182	Are synapses the bottleneck of the brain?	Are synapses only in the brain?	0
6214	12183	12184	What is the best thing you’ve heard a teacher say?	What was the most comforting thing you heard someone say?	0
6215	12185	12186	What is the most beautiful volley goal in football history?	What is the most beautiful goal scored in football history?	0
6216	12187	12188	Was Philadelphia really a shady town in the seventies?	What are Philadelphia's best neighborhoods?	0
6217	12189	12190	Which building has the best architecture in London?	Which building has the best architecture in Mumbai?	0
6218	7801	12191	What are the easiest ways to earn money online?	What are ways of earning money online?	1
6219	12192	12193	Does Google Drive have RSS feeds for folders?	Is it ok to use Git inside of my Google Drive folder?	0
6220	12194	12195	What does it mean when a girl says she misses you?	What does it mean when you say to a girl at night you miss her more than she misses you and she says go to bed silly?	0
6221	12196	12197	"How do I sync the ""Notes"" app between my iPhone and my Mac laptop?"	How do I sync Google Keep notes from my laptop to my android device?	0
6222	12198	12199	What is it like for an Indian to live in Dresden, Germany?	What is it like as an Indian living in Germany?	0
6223	12200	12201	Is it total insanity to begin learning to code at 50?	Should I learn to Code at 50?	1
6224	12202	12203	How can I see the number used to contact me on messenger?	What does it mean when on fb messenger says that someone used your number to reach you?	0
6225	12204	12205	Why do Muslims ardently support secularism when they are in minority but fiercely oppose it when in majority?	Why do Muslims preach secularism when they are in the minority but treat people with other faiths poorly when in the majority?	1
6226	12206	12207	What are some shows like Sons of Anarchy?	What shows are similar to Sons of Anarchy?	1
6227	12208	12209	What is the actual difference in Navy Seal Team 6 and Navy Seal Team 7?	What is the difference between Navy SEALS and Navy SWCC?	0
6228	12210	12211	What is a dangling bond?	What is dangling bond?	1
6229	12212	12213	How do I get fit?	What's the best way to get fit?	1
6230	12214	3938	How can I improve my pronunciation of English words?	What should I do to improve my English ?	1
6231	12215	12216	What is the best programming language ever and why?	Programming Languages: What is the best programming language to master?	1
6232	12217	12218	What were some of the most important causes behind World War 1?	What was the reason behind world war one and world war two ?	1
6233	12219	12220	What is the best E-reader for PDFs and textbooks?	What are the best MBA textbooks?	0
6234	12221	12222	How can I get money?	How do I get more money?	1
6235	12223	12224	What does my kundali reveal about my career?	What does my Kundali reveal about career?	1
6236	12225	12226	How do you choose the right starter pokemon in any game?	Which set of starter Pokemon would you choose considering all generations and why?	0
6237	12227	12228	What would happend to me I dont tip in USA? Would they make a scene?	He told me,he didn't hate me,does it means he like me?	0
6238	12229	12230	Are cats afraid of tigers?	Are tigers afraid of cats?	0
6239	12231	12232	What happens when you combine H2O and CO2?	CO2 is to carbon dioxide as H2O is to what?	0
6240	12233	12234	What are some luxury resorts near Jaipur?	What are some of the best luxury resorts in Jaipur?	1
6241	12235	12236	Where can I access broken web apps in the OWASP Broken Web Applications Project page?	How do I build a Single page web app?	0
6242	12237	12238	Is wine good for the health?	How wine is good for health?	1
6243	12239	12240	What is Carbon dioxide - acid or base?	Why does carbonic acid decompose into water and carbon dioxide?	0
6244	12241	9661	What would be your New Year resolutions for 2017?	What are your new year resolutions’2017?	1
6245	12242	12243	If a student has failed in the CBSE board and repeats the class 12 from the Bihar Board, is he eligible for JEE?	I am from NIOS board am I eligible for KVPY examination class 12?	0
6246	12244	12245	What are some best fps games?	What are some libraries or other resources one with knowledge of Java can use to more easily make a 3D FPS-type game?	0
6247	12246	12247	How do I cure math anxiety?	How do I get rid of my math anxiety?	1
6248	12248	12249	Why do I feel sleepy during the day?	Why do I feel sleepy and demotivated the whole day?	0
6249	12250	12251	What's 2 pi?	What is pi (d^2) /4?	0
6250	145	12252	How I can speak English fluently?	How can I take my spoken English to a higher level when I speak good enough but not fluently?	1
6251	12253	12254	Why am I so alone and have no friends?	Why am I so alone with no friends?	1
6252	12255	12256	What is the best coaching center in Chennai?	What is the best GATE coaching center in Chennai?	0
6253	12257	12258	C++ free certificate?	What do you thing of the image?	0
6254	12259	12260	How much of unaccounted or black money in India is held in cash? How much help will we get from demonetisation?	What is the amount of black money in India the form of currency?	1
6255	12261	12262	What is the proper way to run long distance compared to that of short distance?	What is proper long distance running form?	1
6256	12263	12264	Do you think that the new MacBook Pro (2016) is worth it?	Will upgrading to the 2016 MacBook Pro be worth it?	1
6257	12265	12266	Why does the US military not use AK series rifles?	If the AK-47 is supposedly the best firearm, why doesn't the US military use it?	1
6258	12267	12268	What is a conspiracy charge?	What is a conspiracy?	0
6259	12269	12270	How real are soul mates?	Is the soul mate real?	1
6260	12271	12272	How is school changing in the 21st century in Argentina?	How is school changing in the 21st century in Germany?	0
6261	12273	12274	Which is the best headphone under Rs. 1500?	Which is the best headphone under rs.1500?	1
6262	12275	12276	Why do birth control pills make your period lighter and help you get rid of hormonal acne?	Does birth control make your period lighter? Why or why not?	1
6263	12277	12278	Is there any scope to join NASA for an Indian student who has a B.Tech (ME) degree from any UGC recognized university?	Is MIT Pune's B.Tech in CSE UGC approved?	0
6264	12279	12280	What should I do now ? I failed in every aspect of my life !	What do I do when I have failed at every aspect of my life?	1
6265	12281	12282	Is it possible to burn body fat and gain muscle at the same time? If yes how?	How do I reduce fat and increase muscle mass at the same time?	1
6266	12283	12284	Who is Sai Rahul Paluvai? And why is he a legend?	How would a free market solve the existing problem of the cycle of poverty?	0
6267	12285	12286	How do I lace open laced shoes?	What are some ways to lace your shoes?	1
6268	12287	12288	Was Jim DeMint a good and productive senator?	How can essential oils be dangerous? What are some examples?	0
6269	12289	12290	What is the relationship between wisdom and humor?	Wisdom: What's the difference between being intelligent and being wise?	0
6270	12291	12292	What is the real incident behind the drowning of the Jadavpur University Engineering student, Ronak Saha?	Full form of I c u?	0
6271	12293	12294	How do I get suggested on someone's instagram feed?	How do I get my office listed on Instagram's suggested places?	0
6272	12295	12296	My jee main 2016 score is 134 and cbse board percentage is 90%. Can i get admission in PEC ?	What rank can I get with 185 in JEE Mains and 90.4% in Cbse boards 2016?	0
