id	qid1	qid2	question1	question2	is_duplicate
356022	93540	23039	How easily do pooled quota waiting lists get confirmed?	What is the meaning of PQWL, RLWL, GNWL, RLGN, RSWL, CKWL, in a railway waiting list?	0
356023	485285	485286	What books on Riemannian geometry give a strong geometric intuition, are suitable for physicists and have applications to General Relativity?	Uses of tetracyclines?	0
356024	315723	353008	What is the best speech you've ever heard?	What are some of the best speeches you have heard?	1
356025	7631	19629	What is most embrassing moment of your life?	What is the best embarrassing moment of your life?	1
356026	130817	146260	Where can I find rupay debit card CVV number?	How do I find a CVV number on a debit card?	0
356027	220194	485287	Which are the best headphones?	Which are the best headphones you have heard?	1
356028	485288	485289	I have scored in the 96 percentile on the CAT 2014. From which IIMs can I expect a call for the WAT/GD and PI rounds?	Do the scores of SSC, HSC and graduation have an effect on percentile of CAT & call from the IIMs for interviews?	0
356029	485290	485291	Why should Jeb Bush be the 45th President of the United States?	Why shouldn't Jeb Bush be the 45th President of the United States?	1
356030	46879	114094	How can I message some one on Quora?	How can I send a private message through Quora?	1
356031	161468	5292	How do I prepare UPSC exam and what is the syllabus of UPSC exam?	What is the syllabus for UPSC Exam?	1
356032	116443	9016	Which is the best laptop to buy under 30k in India?	Which can be the best laptop under 30000?	1
356033	333765	485292	Is Czech Republic safe for an Indian girl who will be studying there alone for two years?	Is it safe for a North Indian girl to visit the north eastern states all alone?	0
356034	151823	51280	How can I lose belly fat quickly?	How can I lose belly fat if I'm skinny?	1
356035	215551	248850	What is North Korea?	What does North Korea do right?	0
356036	485293	485294	What are the least metallic elements?	What are multivalent elements?	0
356037	261192	1407	How Can Do Free Online Astrology Prediction.?	Are there any good free online astrologers?	1
356038	485295	485296	How do you submit a press release to Reuters?	Is there an acceptable way to submit press release to Twitter users?	0
356039	485297	485298	How can you tell if your man is cheating even if he hides it really well?	How can you tell if your man is cheating on you or flirting with other girls?	1
356040	485299	485300	Why does a company need a CEO?	Why my company needs a CEO?	1
356041	485301	485302	Where can I get wedding invitation card in reasonable prices in Pune or kolhapur?	What is the working of mobile IP?	0
356042	485303	485304	What are the pros and cons of intimidating others?	What is it to get circumcised without anesthesia for an adult person ?	0
356043	267072	35277	Do testosterone boosters work?	Are there natural testosterone boosters?	0
356044	485305	485306	When I insert my finger in my vagina I feel a buldge?	Is it normal to feel a large bump when inserting a finger in the vagina?	1
356045	485307	476774	How do you convert GB to MB?	How do you convert MB to GB?	0
356046	485308	485309	Impossible is nothing or nothing is impossible?	If nothing is impossible, then isn't the impossible possible?	0
356047	19621	17854	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
356048	485310	412105	Why does the p orbital have a higher energ?	Do Indian women find American men attractive?	0
356049	319873	179860	How far is Mars from Earth?	With current technology, how long would it take to reach Mars from Earth?	1
356050	485311	485312	SAP fico free online practice?	Why is sloganeering allowed inside the Indian Parliament?	0
356051	485313	485314	How do I find a nice girlfriend in Singapore?	How do I get a girlfriend in Singapore?	1
356052	22747	223875	How does the stock market work generally?	How does the stock market work?	1
356053	485315	485316	What's better HTML: A inside H1 or H1 inside A?	Why do the default margins on HTML headers increase from h1 to h6?	0
356054	485317	485318	How do you find a cofounder for a startup?	How do you fire a cofounder of a startup?	1
356055	365826	485319	What is a cache memory?	Computers have 512 KB of cache memory, so, how did my tablet gather 80 MB of cache memory for Facebook application only?	0
356056	485320	485321	Why can't rape be prevented in prison?	Why can't the police prevent prison rapes?	0
356057	485322	485323	Which will help me more, doing the ib diploma or preparing for iit jee?	What percentage of prisoners in England are Muslim?	0
356058	485324	485325	Is root canal danger to your health?	Is root canal treatment dangerous to your health?	1
356059	485326	485327	On what basis should one select a CA firm for articleship?	What should be the basis while selecting a firm for CA Articleship?	1
356060	318572	485328	How is UNCC for MS in CS? How are the opportunities like TA & RA for CS graduates?	How good are TA opportunities for MS in Computer Science program in UNCC for spring admissions?	1
356061	485329	485330	How can a tonsillectomy cause deafness?	How can I prevent vomiting after a tonsillectomy?	0
356062	485331	485332	Is a Big Mac still edible on the next day?	What is McDonald's Big Mac sauce?	0
356063	171011	21026	Guy I'm dating sends a text every 2 days but then doesn't answer back ever for over 8 hours. I called him out nicely today and no still no word.Next?	Why does guy I'm dating send me a text but then either takes 12 hours to answer or disappears and tries again days later? Why not ask me out again?	1
356064	485333	485334	Which is the best LG service center in kota for Led?	What are the best feature of LG Tft monitor?	0
356065	485335	485336	Why do I keep dreaming of myself crying?	Why do I keep analyzing myself?	0
356066	485337	485338	Why do some families choose to have private interments for deceased loved ones?	Why do people choose private hospital?	0
356067	485339	485340	Why can't I comment?	Why can't I comment on anything?	1
356068	485341	485342	What is the difference between international company and multinational company?	Who solves the problems in multinational companies?	0
356069	485343	485344	How can I find a job that I enjoy everyday?	How can I find the job I can enjoy?	1
356070	1474	125218	Is it too late to go to medical school at 24?	What age is too old to get a medical MD?	1
356071	373735	455010	What are some funny or witty responses for when someone ask you 'how are you' or 'how's it going'?	What is a response for when you ask someone out and get rejected?	0
356072	485345	485346	Whars the difference between a manufactured home and a modular home and do they very from state to state?	What's the difference between a manufactured home and a modular home and do they very from state to state?	1
356073	485347	485348	Can i send my GRE scores to the four universities freely?	How do I send my GRE scores to universities for free?	1
356074	485349	281248	What is the logic or truth behind astrology, if any?	Is there any logic behind astrology?	1
356075	181630	245064	Are there such things as objective truths?	Does objective truth exist?	1
356076	485350	189992	How do I make myself start working towards my goals?	How do I start working on a goal? How do I remain focused towards that goal?	1
356077	485351	301604	How popular is Song Joong Ki?	Is 이정현 LEE JUNG HYUN still popular in Korea now?	0
356078	293910	171744	What is the best thing you did with your first salary?	What is the best thing to do with a first salary?	0
356079	485352	485353	What is the relationship between a father and son?	Why is the relationship between a father and a son always complicated?	0
356080	485354	485355	How long before electric cars become the norm?	When will electric cars be the norm?	1
356081	485356	485357	What should I do if I suspect my spouse is planning to kill me?	How do I make sure my spouse is not cheating on me?	0
356082	485358	89397	Which is the best blogging site?	What are the best sites for blogs?	0
356083	16559	24743	Why sex is important for life?	How much sex is important in life?	1
356084	485359	485360	What may be the possible future of the software industry with respect to software piracy?	How do software companies prevent piracy?	0
356085	485361	485362	How do you treat a blood blister on a dog?	How can you treat a blood blister on a dog?	1
356086	485363	327556	Motorcycles and Motorcycling: Should I wait for the CBR 250r 2015 or go for the current version?	Should I go for the current version of CBR 250R (India)?	1
356087	317903	485364	What are the unsolved mysteries in the universe?	What are some unsolved mysteries of Greece?	0
356088	15340	174236	What are some real life examples of Karma?	What are some of the best real life examples of Instant Karma?	1
356089	58114	299230	What are reasons why most people would dislike or hate a person?	Why are some people hated for no reason?	0
356090	55221	209580	What is the reason behind the recent fall in oil prices?	Why did oil prices plummet in 2014 and 2015?	0
356091	485365	485366	How are matrix operations used in real life problems?	What does a matrix multiplication signify in real world problems?	0
356092	485367	485368	"""The woods are lovely, dark and deep, but I have promises to keep, and miles to go before I sleep"". What do you get from these lines?"	Sleep disturbs me. The fear of never waking up and losing all consciousness keeps me from going to sleep. How can I get over this?	0
356093	10526	50512	How can I find someone with a picture?	How can I find a person by a picture?	1
356094	485369	282571	Which part of a girl/womens body make her most sexually excited by touching?	My wife is 8 weeks pregnant. Is it safe (for the pregnancy) to make love to her?	0
356095	83010	28430	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
356096	485370	485371	Libra female and scorpio male as best friends or best friends with benefits?	How do I know if I'm gaining weight?	0
356097	485372	485373	What do foreigners find most annoying about Britain and British people?	Ethnic and Cultural Differences: What do foreigners find most annoying about Brits?	0
356098	485374	485375	How do I know if I have a acting talent or not?	How do I know if I have a talent of acting?	1
356099	485376	8761	What are some ways to remember the difference between fiscal and monetary finance?	What is the difference between fiscal and monetary policy?	0
356100	485377	485378	Is there any civilian slienced/suppressed center-fire rifle?	Hello Every one h r u all?	0
356101	247697	485379	What creates a supermassive black hole?	Does a supermassive black hole form from a hypernova?	0
356102	24271	2996	Where can I get necessary advice for any property transaction in Sydney?	Where can I get knowledgeable assistance for transfer of property in Sydney?	1
356103	485380	10354	What are some of the differences between Java and C#?	What are the major differences between Java and C#?	1
356104	11342	13749	How will black money and corruption be stopped by banning 500 and 1000 notes?	How will scraping of 500 and 1000 rupees notes help in curbing corruption and black money?	1
356105	485381	485382	How do I spend money wisely as a bachelor?	How can I spend my money wisely?	0
356106	1121	73477	What are the best places to visit in Kerala for college students?	What are the best off-the-beaten-path places in Kerala for a tourist?	1
356107	117287	485383	Have any restaurant owners used mystery dining services to get customer feedback?	Small Businesses: Do you often use customer feedback or special requests to directly inform new products / services?	0
356108	485384	485385	What are some food processing business ideas for the Indian market?	How do I market street food business?	0
356109	40829	135176	Had the British not left India, how different would India have been today from what it is at present?	I believe that the British people today are trully uncaring and unthoughtful about the past, than the Brits who cared about the Empire 40 yr ago. yes?	0
356110	123683	110383	How can we stop terrorism at its roots, its Idealogy?	What can be done to stop terrorism?	1
356111	175593	8624	How can I convince someone that Clinton is a worse candidate than Trump?	Why is Hillary Clinton a better choice than Donald Trump?	1
356112	485386	485387	What evidence is there that Tim McGraw is bald?	"Has Taylor Swift ever sung ""Tim McGraw"" with Tim McGraw?"	0
356113	485388	485389	What's your favorite part of Catholicism?	How would Protestants refute Catholicism?	0
356114	62004	120027	Can I fall pregnant after 3days of my period?	can an egg be fertilized during or after a period?	1
356115	210107	374086	Should I buy the MacBook Pro with Retina display or the Dell XPS 13?	"Which one should I buy: Apple MacBook Pro 13"" or Dell XPS 13""?"	0
356116	485390	421834	Do cable companies track which programs subscribers watch?	Can cable/satellite TV companies track what you're watching?	1
356117	485391	485392	I would like to try waiting at tables. I've never done it. How can I get over my worries that I'll make a chaos with plates and payment when in a hurry?	Do employees at SolarCity have a good work-life balance? Does this differ across positions and departments?	0
356118	485393	485394	What is the problems of trade manufactured goods between developed and developing countries?	Which voting groups did Hilary do better than Obama in the 2012 Presidential Elections?	0
356119	334232	67162	What's the difference between 하지만 and 그런데 (근데)?	"What is the difference between "";"" and "",""?"	0
356120	69930	106390	What individuals and events in history are a source of pride for Luxembourg?	What individuals and events in history are a source of pride for India?	0
356121	485395	485396	What is the most beautiful Hindi song?	Which are the most beautiful and romantic Hindi songs ever?	0
356122	485397	350102	Why isn't the pornography industry more vigorous about making sites like Youporn pay to distribute the content they own?	Do straight women like gay porn? Why, or why not?	0
356123	205081	238614	What is step by step guide to learn English?	I want to learn English and in what way or step that are?	1
356124	376522	359884	Can we get job in l&t being one year of gap after 12th.?	My problem is that I have an year gap after my H.S.C. am I eligible for the selection process at L&T Infotech?	1
356125	156519	485398	Why does Quora put neither the most upvoted nor the most viewed answer on top?	Why there isn't an option on Quora to view the most upvoted answers?	1
356126	485399	485400	Who will win the 4th match between North East United and FC Goa in Hero Indian Super League 2016?	Who will win the 11th match between FC Pune City and North East United in Hero Indian Super League 2016?	0
356127	413876	57066	What is the best growth hack for launch?	What are the best growth hacks?	0
356128	485401	100024	Which is the longest highway in India?	Which is the longest national highway in India?	1
356129	186513	439378	When a man wears an ear ring in his right ear, does it have any meaning?	What does a black mole near right ear of a man indicates?	0
356130	132922	167907	How will Trump's presidency affect the Indian students who are planning to study in the US?	How will Donald J Trump's presidency affect the opportunities offered to non US students?	1
356131	469330	485402	What was the Watergate scandal about?	What was the Nixon - Watergate thing all about?	1
356132	70443	85486	How can you determine the chemical formula for calcium dioxide?	How can you determine the chemical formula for ammonium oxalate?	0
356133	21713	107901	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why don't people simply 'Google' instead of asking questions on Quora?	1
356134	87927	110389	What are some unexpected things first-time visitors to Madagascar notice?	What are some unexpected things first-time visitors to Pakistan notice?	0
356135	485403	485404	If I were to write an eBook, what kind of genre and story would really get you off your seat? What kinds of stories wake up your attention?	If a presidential candidate has a streaming channel on Roku or its competitors, what would be the sub-categories you would like to see under your presidential pick? What kind of daily content would get your attention?	0
356136	463168	187311	Why doesn't the Indian government sell off the debt-ridden Air India when a lot of private alternatives are available?	Should Indian Government sell AIR INDIA?	1
356137	343588	485405	What would be the best topics for my English assessment of speaking & listening (Class 10)?	What are the best speaking topics?	0
356138	485406	485407	What is the best modafinil brand in India?	What is the best way to promote an app for branding in India?	0
356139	485408	190692	How is the frequency of albinism in the world calculated?	Which is the best way to transfer a money to India from USA?	0
356140	485409	485410	Is it true that space is 10 dimensioned?	Is space divided in 10 dimensions? How?	1
356141	485411	485412	I've been coughing for the past week. I have yellow mucus coming up my throat, but I don't feel ill, what could this be?	What are the best and most reliable SharePoint hosting services?	0
356142	485413	485414	What are some examples of cultural diffusion in sociology?	What is cultural diffusion in sociology and what are some examples?	1
356143	485415	485416	What is Amazon Merch?	Does Amazon.com use Amazon AWS?	0
356144	485417	485418	What is the theme of website mangobaaz.com?	What is the theme of website parhlo.com?	0
356145	485419	103235	Is there any way to get the vip pass for tirupati darshan?	How will be the crowd in Tirumala (Tirupati) on Diwali day?	0
356146	155089	77564	How do people improve confidence in public speaking?	How do I increase my confidence while public speaking?	1
356147	485420	485421	Is MBA the ultimate degree?	How many MBA degrees can one have?	0
356148	485422	485423	What is the difference between the Australian continent and the Oceania continent? Why is New Zealand not part of the Australian continent?	Is Lemuria a lost continent?	0
356149	138910	485424	How do I get into indian cricket team if I start at age of 18?	I am 16. Can I get into Indian Cricket team if I start practicing very hard?	1
356150	485425	485426	"How can I download the following book""""Microprocessors & Interfacing: Programming & Hardware, Douglas V. Hall, Tata McGraw Hill""?"	How do I download CBSC books?	0
356151	284897	485427	What should I do when I am nervous?	Why do I get nauseous when I'm nervous?	0
356152	92750	485428	What should I say to a friend whose mother died?	My mother will die soon. What are the last things I should do with her?	0
356153	157363	485429	What are tort laws?	What is Tort Law?	1
356154	19639	485430	Why did India lose the 1962 war against China?	How much territory did India lose after the Indo-China 1962 war?	0
356155	485431	485432	What is Indie Game Development?	Are there any conferences for indie game developers?	0
356156	485433	485434	Why do we get the same dream many times? Is there any specific reason for it or does it have something to tell us?	Why doesn't Skype exit when we close the window and instead gets minimized? Is there any specific reason?	0
356157	16124	389850	What are some of the most colorful birds?	Do bird eggs change color before they hatch?	0
356158	485435	485436	Is their a planet made out of diamonds in space?	Is it true that there is a planet in space which is made of diamond?	1
356159	277890	174385	What is your review of Www.telecomtube.com?	What is your review of Www.tuztas.com?	0
356160	485437	485438	Who is the worst classical composer of all time, and why?	Were there classical composers who were as rich as Michael Jackson during their time? Who?	0
356161	124158	222890	How can I make him love me and only me?	How can I make my boyfriend only want me and no other girl?	1
356162	3373	35841	How do I delete my questions off Quora?	How can I permanently delete my question from Quora? Can deleting the profile help?	1
356163	485439	485440	What happens if you push a nurse who is trying to keep you physically from leaving the ER and then they attack back, punching in the face? How are they not in trouble too?	Doctors, whats the ethical dilemma you face from a child who visits ER often and have no health plan?	0
356164	485441	485442	What is a world view?	What is world view?	1
356165	485443	485444	How can an Indian engineer find jobs in Israel?	How can an Indian marine engineer get a job in canada?	0
356166	2808	127241	Would Donald Trump be the worst president in US history?	Do you expect that Donald Trump will become the worst president in the history of the United States of America?	1
356167	197849	485445	How can I acquire taste?	How does one acquire a taste for tea?	0
356168	10248	54444	How do I speak English fluently at an interview?	How could an English learner speak fluently?	1
356169	485446	25191	What is the feeling after first sex?	How do you feel after the first sex?	1
356170	337269	485447	What is the maximum resolution for an Instagram story?	Is there a way to upload a high res video with music to my Instagram story?	0
356171	149560	485448	What is the difference between district magistrate and district collector?	What is the work of District Magistrate?	0
356172	485449	485450	Automotive Engineering: How do I do a good system FMEA?	What are some advantages of air-cooled automotive engines?	0
356173	475361	485451	What are the conditions for refraction of light?	What are the laws of refraction of light?	0
356174	485452	485453	Who is the woman in OS X Yosemite's Photo Booth icon?	"Why did Jony Ive create a completely skeuomorphic icon for ""System Preferences"" in OS X Yosemite?"	0
356175	485454	485455	How do I get over my anxiety and start with work?	How do you deal with your anxiety at work?	1
356176	485456	485457	Why do k-pop artists sue S.M. Entertainment?	I'm a graphic designer, and I'll move to Korea soon. If I could message S.M. Entertainment, would they employ me or is it just for K-pop stars?	0
356177	485458	485459	Why did Lakshmana hurt Surpanaka?	Why did Lakshmana hurt Surpanka?	1
356178	448350	345685	How can I make my husband love me more than I love him?	How do I make my husband love me more than ever?	1
356179	485460	485461	Who is the male background folk singer in the female version of the song “Tere Bin Nahi Lage Jiya” from the movie “Ek Paheli Leela” featuring Sunny Leone?	The Banjara song from the Ek Villain movie is of which genre?	0
356180	485462	485463	What is the best approach to build a web application from scratch?	What are the complete set of tools required for building an web application from scratch?	0
356181	68206	83233	Why can't you delete a Quora question?	Why can’t I delete my own Quora question?	1
356182	55241	485464	What do the Olympic rings represent?	Why didn't the London Olympics have the 5 rings Olympic logo?	0
356183	485465	485466	Was Stannis Baratheon killed by Brienne in GOT? It is still a suspense as the killing was not shown completely after Stannis lost the war with Ramsay	Who is the actual Azor Ahai reborn?	0
356184	485467	485468	What career advice would you give to someone who want to become a business manager?	What career advice would you give to someone who wants to become a marketing manager?	0
356185	23995	35537	Why are Golden Retriever dogs with blue eyes so expensive?	Why are Golden Retriever dogs with blue eyes so active?	0
356186	169066	485469	Which programming languages are front-end and which ones are back-end?	Which back-end/front-end programming languages are more likely to draw clients to a web development firm?	0
356187	411076	315960	How was education in Singapore like during the Japanese occupation?	How was education in Singapore during the Japanese occupation?	1
356188	163393	38261	Is it true that time feels like it's flowing faster when you're older?	Why does time feel like it goes faster as we get older?	1
356189	485470	3812	Who is God and where is he?	Where is God?	0
356190	50716	485471	What are some mind-blowing iphone tools that most people don't know about?	What are some mind blowing iphone experiments that most people don't know about?	0
356191	195203	485472	Where do the downloaded songs get saved on the phone in the Gaana app for Android?	Can I get the Poki app on my Android phone?	0
356192	94416	485473	Can a first year Computer Engineering student get a summer internship? Are there any such companies in Ahmedabad?	What is the purpose of philosophy on an educational level?	0
356193	485474	485475	Who is the best football managers of this decade?	Who is the best football manager of all time?	0
356194	120968	76110	How do I get over my first break up?	How do I get over an ex that I dated for two years?	1
356195	485476	485477	I am in love with a girl how to say?	How do I start Tissue paper manufacturing business in Delhi? And is it viable to start with future prospective?	0
356196	126619	42678	Do you believe in ghosts? Are they really real?	Do ghosts really exist?	0
356197	485478	485479	What happens to a personal loan if the borrower dies?	Why do woman make believe they don't want you but they do?	0
356198	485480	485481	How do I stay awake in the office after lunch?	How can I avoid sleeping in the office after lunch?	1
356199	485482	109204	Is it good to buy laptop online?	Is it good to buy a laptop online?	0
356200	485483	230314	What are the advantages of mobile phones?	What are the advantages and disadvantages of mobile phones?	0
356201	485484	485485	Could you answer the following math question?	What is the answer to the following math question?	0
356202	485486	485487	Do you know anyone using pure VoLTE in LG G4. I want to a G4 and I need a confirmation for that. I know G4 has 4G. but VoLTE.?	I recently turned 24 (last week), but still act and think like a child. Is there something wrong with me?	0
356203	315347	485488	When does a convex mirror form a real and magnified image?	Does a convex mirror form a real and inverted image?	0
356204	485489	47223	What are the best messaging apps for Android phone?	What does root access mean on an Android phone? What can be done after rooting a phone?	0
356205	485490	485491	What are the practical applications of KCL, KVL and Ohms laws? Is there any particular situation in a circuit where Ohm’s law cannot be applicable?	Which of the following does not obey ohms law?	0
356206	16490	22064	How do I learn spoken English?	What should I do to improve my spoken English?	1
356207	485492	137540	For what purpose we are here in this world?	What is purpose of living and why we are here on earth?	1
356208	266088	25511	When is surge pricing on Uber generally in effect in Miami and how high does it go?	When is surge pricing on Uber generally in effect in Portland, OR and how high does it go?	0
356209	266068	485493	What's the best way to use Twitter?	How does one use Twitter?	1
356210	86635	35262	What is the worst thing about Facebook?	What are the worst things about Facebook?	1
356211	485494	485495	Do people ever find other people attractive?	Why do students find their teachers attractive?	0
356212	485496	485497	What kind of music do they listen to in North Korea?	Should I talk to him or not?	0
356213	132849	117310	Is India more technology-advanced than Vietnam?	Is India a better country than Vietnam?	1
356214	485498	485499	How do avoid getting too many medications or tests when paying visit to a doctor in India?	If the CTC package is 28 LPA what will be take home salary per month after tax deduction?	0
356215	113678	485500	How do you sleep at night?	What is the best way to sleep at night?	0
356216	485501	485502	How should one prepare for the future?	What is the best way to prepare for the future?	1
356217	485503	485504	Will my father's genes affect this trait I have?	What should you do if you have feelings for a straight girl? But if you tell her she will tell you she is not into girls	0
356218	485505	485506	What kind of hike (TCR) IBM India may give to GBS employees this year?	How good are the jobs at the IBM GBS section?	0
356219	485507	485508	Apple Swift (programming language): What is an inline closure?	Apple Swift (programming language): What is a closure?	0
356220	105422	485509	What is the rudest thing that a customer said while you were serving them?	While battling with an addiction what was the most useful thing anyone ever told you?	0
356221	485510	485511	How are doctors trained to feel empathy towards patients?	Do doctors feel guilty over patients?	0
356222	485512	324117	What is like to live in Rome?	What is it like to live in Rome, Italy?	1
356223	485513	239261	What's not so good about Aston Martin cars?	What's so good about Aston Martin cars?	0
356224	485514	371579	What are some mind-blowing iphone gadgets stuffs that most people don't know about?	What are some mind blowing iPhone gadgets that most people don't know 2016?	1
356225	485515	485516	What is the meaning USB- A.?	What is the meaning of USB?	0
356226	485517	485518	What is it like to have a gang bang?	What would you do if your partner wanted to have a gang bang?	0
356227	148578	94029	How do I get my dachshund to stop chewing furniture?	How do I stop my puppy from chewing my shoes?	1
356228	485519	485520	Why do women ONLY shave their legs?	Why do women shave their legs?	0
356229	126804	485521	What is hydraulic gradient?	Is it normal to not be able to distinguish yourself from other people or things?	0
356230	453863	231941	How do I tell my parents I'm an atheist?	How do I tell my parents I am an atheist?	1
356231	485522	485523	What are some examples of separation of powers in the U.S Constitution?	Who has more power, the U.S. President or all the U.S. Senators combined? Why?	0
356232	36833	294614	If Luke Skywalker fought against Anakin before he was Darth Vader in an alternate reality, who would win?	Who would win in a fight between Cyborg Darth Vader or Organic Darth Vader?	0
356233	104681	234634	Which are the best hotels in Goa?	Which is the best hotel to stay in Goa?	1
356234	485524	485525	Why haven't I been hungover before?	Why was I drunk but not hungover?	0
356235	485526	485527	What are the nutritional benefits of eating worms?	What are the nutritional benefits of corn?	0
356236	485528	485529	How does Unity 3D Work?	Unity 3d engine?	0
356237	485530	485531	Are forks and knives in Asian countries as rare as chopsticks in Europe?	What causes low blood volume?	0
356238	7329	485532	How can I know if I have been emotionally abused?	How does one know that he/she is emotionally abusive?	0
356239	485533	485534	Is Gold's gym worthy of 25k ? Do they include a personal trainer in the membership pay?	Can I get a personal gym trainer and diet?	0
356240	485535	256625	What advice would you tell to your 12-year-old self if you could travel back in time?	Knowing what you know now; what would you tell your 14-year-old self?	0
356241	74200	3784	Why are all of my Quora questions marked as needing improvement, even though they meet all of the guidelines?	Quora: How to ask question on Quora so that it wont get marked as needing improvement?	1
356242	250120	15432	How tall do you think i will get?	How well can you predict a child's (adult) height from information about their parents?	0
356243	485536	485537	Did Mary have other children after Jesus?	Did Mary Jesus's mother get to see him after he had risen?	0
356244	87811	398134	Will Donald Trump's supporters care that he's decided not to release his tax returns?	Should Donald Trump publish his tax-returns?	0
356245	485538	485539	What are the health downsides of eating farmed salmon?	What's with the alleged toxicity of farmed salmon?	1
356246	485540	485541	How can you troubleshoot a router that doesn't connect to the internet?	How do you connect a router to a router?	0
356247	220153	485542	How can I delete my Facebook id?	How can I delete my fake Facebook?	0
356248	328007	485543	How do I prepare for SSC CGL?	How should I prepare for SSC cgl written exam?	1
356249	485544	485545	What do we exchange biologically during sex?	What do we exchange biologically with our partner during sex like body fluids?	1
356250	485546	485547	What cities and/or states in Mexico do you highly recommend to visit?	What are the budget places for lunch + beer in and around MG Road Bangalore?	0
356251	485548	485549	My former employer has continued to pay me after I left. Is there any basis I can use to keep the money?	If my former employer continues to send me paychecks after I've quit, am I legally bound to return the money?	0
356252	5091	203021	How do I backup my pictures and music from my iPhone to iTunes?	How do I transfer music from iTunes to iPhone?	0
356253	407219	409383	What are some of the uses of titanium?	What is the use of titanium aluminide?	0
356254	421701	485550	How many muslims countries in the world?	How many countries are in the world?	0
356255	485551	485552	What are some effective drug-addict rehabilitation centers?	What are the most effective drug rehabilitation programs?	0
356256	485553	72134	Can I income tax return filing for propertiership?	Where and how do I file income tax returns?	0
356257	98127	485554	How do bargain shoppers know what's on the clearance before they go to the store?	Do the contractor cooks on Nuclear Submarines have special clearances, to be there, if so, what are they?	0
356258	12966	67237	How do I know if someone viewed my profile on Whatsapp?	What is the trick to know my WhatsApp profile visitors?	1
356259	485555	314281	What would it be like if the whole world was one nation?	What would the world be like if were finally united as one nation?	1
356260	485556	485557	How many library in python?	How do entrepreneurs not let stress come home?	0
356261	485558	485559	How do you grow Psilocybe cubensis mushrooms?	What is the easiest way to grow psylocibin mushrooms? Can you grow them with dried shrooms?	1
356262	100765	485560	How can I transfer files from my phone to PC without using a USB cable?	How do I transfer files via USB from Android to PS4?	0
356263	54887	485561	Why do I have to learn French?	What can I do to learn French?	0
356264	485562	485563	How do you make high resolution images?	How can I get high resolution for my photo?	0
356265	485564	485565	Do we get the grace marks when the question is out of syllabus in the VTU?	Is there grace marks in VTU?	1
356266	150108	194841	How do I cure asthma permanently?	How do you treat asthma?	0
356267	485566	485567	How do I start living in America and what are the qualifications?	How do you treat an inflammation of the nose and throat?	0
356268	485568	485569	What is the most economical way to remit money from Malaysia to India?	What is the most efficient way to transfer money from Brazil to India?	0
356269	28443	48099	Why doesn't everyone I ask to answer a question answer it on Quora?	Why do people never answer my question on Quora?	1
356270	485570	1871	Why did the caste system thrive only in India and not in other regions of the world?	Why does the caste system still exist in India?	0
