id	qid1	qid2	question1	question2	is_duplicate
381058	342371	512741	What does the ending of short film teaspoon mean?	"What is the deep meaning/story behind the short film ""Dust"" (Alan Rickman)?"	0
381059	12470	512742	Can i get some feedback on this logo?	Logos: Could I get some feedback on this logo?	0
381060	512743	512744	How much does my dog weigh in kilograms if she why 6 lbs?	If my dog weighs 6 pounds how much is that in kilograms?	0
381061	46832	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
381062	73237	512745	Can Stripe be used to deposit money into a user's bank account?	Why did stripe use Sinatra instead of Rails?	0
381063	504656	358735	What are some lesser known Instagram tips and hacks?	What are some of the lesser known Android tips and hacks?	0
381064	512746	512747	How good are the job opportunities for sales jobs abroad?	How the future of IT Services landscape likely to evolve and how will the Indian IT industry be affected by this?	0
381065	512748	512749	"Why is a dollar sometimes called a ""buck"" and $1,000 called a ""grand"", etc?"	How much is 1 dollar?	0
381066	512750	512751	Why is Bengali called one of the sweetest languages in the world?	Which is the sweetest Indian language?	0
381067	512752	512753	What is the best source to learn c#?	What are the best source to learn C#?	1
381068	920	35000	What are the top 10 books one should read in his or her early 20s?	What are the books to be read in your early 20s?	1
381069	211495	148116	What is the ideal time and number of hours one should sleep?	How much time is a human being required to sleep?	1
381070	156468	396663	What is difference between CV And Resumé?	What are the diffrenece between CV and resume?	1
381071	174424	207521	Which is the best place for hiking in india?	What are the best places in india to do skydiving?	0
381072	413287	13848	Does Quora support Arabic language questions?	When will Quora support multiple languages?	0
381073	512754	175873	What is the best Whatsapp status in tamil?	What is your best WhatsApp status?	0
381074	470621	512755	Why is the Mexican peso losing so much value, as of September 2016?	How do I get Mexican peso in Long Island ny?	0
381075	512756	512757	Is it safe for a dog to eat raw meat?	Is it safe for dogs to eat rotten meat?	0
381076	240818	512758	Are binaural beats really effective?	What are the potentially negative effects of using binaural beats?	0
381077	167889	512759	Which breed is the cat from the movie Nine Lives?	When is the right time to breed my cat?	0
381078	430837	485920	How will be the world after 100 years?	What will it be like after a 100 years from now?	1
381079	512760	512761	Today, I just noticed my heart beating in my stomach. I could feel the pulse right there. Is it something I should worry about?	Do you have a pulse in your stomach?	0
381080	512762	512763	What is maximum time taken by Oracle Financial in Bangalore, India to declare an interview result?	What is the maximum time for Oracle Financial, Bangalore India to declare interview results?	1
381081	512764	512765	Who is the smartest in the strawhats?	How does Hillary Clinton's presidential campaign inspire you?	0
381082	512766	512767	Is Shaffer Conservatory from Whiplash real?	What was Damien Chazelle, the director of Whiplash and La La Land, like at Harvard? What’s it like to go to school with him?	0
381083	124654	512768	2 years in to marriage, my wife tells me she does not find me sexually attractive , what can I do? I feel very insecure now.	My ex wife took half my assets in divorce and it makes me so miserable the life she is living now. What should I do to overcome feeling.?	0
381084	512769	512770	What is the movement of the body when you make a sudden start of the car?	Is it more expensive to make the body of a car in aluminium and if so how much?	0
381085	238066	512771	What causes addiction?	In one sentence, what is the cause of addiction?	1
381086	512772	512773	What do I need to do to succeed in a computer science major?	Do I need to be a computer science major to work at Google?	0
381087	205316	110993	How can we have better sleep?	What are some tips for getting better sleep?	1
381088	340604	115426	Can civilization survive without laws?	Will mankind survive without laws?	1
381089	92564	346958	Why do tornadoes occur in Tornado Alley?	What are the special conditions found in tornado alley that make tornadoes possible?	1
381090	1779	3956	What will the real estate look like now after the 500 and 1000 scraping?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1
381091	512774	512775	What are some of the best courses on Lynda.com?	How can I download a complete course from lynda.com?	0
381092	67377	512776	How do you get over a cheating boyfriend?	How Do You Get Over A Cheating Girlfriend?	0
381093	512777	512778	How did you develop writing skills?	How have you developed your writing skills?	1
381094	84961	76538	What are some examples of a competition?	What are some examples of competitive market?	0
381095	512779	512780	What is area and good books we must read before taking Google interview?	What is a good fantasy book/series to read for someone who has never read fantasy before?	0
381096	512781	512782	How can I learn real estate investing basics for Indian market?	I started Lexapro recently and drank alcohol a few days ago. I've been bed ridden & my lower back is very painful. Should I go to the emergency room?	0
381097	512783	98801	How far ahead is Tesla in the race for self driving cars?	Who is ahead in the race to sell self-driving cars?	0
381098	37762	512784	Which players have scored the most goals direct from free-kicks in the premiership? (and other top leagues)	2011-12 Premier League Season: Who is the best midfield player in the premiership?	0
381099	74158	114862	Which penny stocks are worth investing in India?	Is it worth investing in penny stocks trading in BSE or NSE?	1
381100	450409	512785	How to reset an iPhone?	How do you restore a locked iPhone?	0
381101	266785	33276	What is best source for start learning digital marketing?	What is the best platform/media/source to learn digital marketing?	1
381102	23541	121598	How do you deal with people who talk behind your back?	How do you deal with peers talking behind your back?	1
381103	512786	512787	Whether mukesh ambani acquires rcom?	How can I build a good team for student activity?	0
381104	23382	10706	Why do I get bored easily?	Why do I get bored with things so quickly and easily?	1
381105	21712	4951	Why do people often ask questions in Quora while they can Google it themselves?	Why do people ask questions on Quora that can easily be answered by Google?	1
381106	180148	260226	What was the biggest lie of your life?	What are the biggest lies?	0
381107	344678	512788	Can I become pregnant even when using condoms?	Will my girlfriend become pregnant when I use condom?	1
381108	512789	512790	I have made a demand draft name in the capital letters instead of small letters will it be accepted?	Should I use capital letter after comma?	0
381109	344971	512791	Which blood group is a universal donor?	Which blood group is the universal donor?	1
381110	512792	512793	What are the laws regarding a federal speeding ticket?	What are the thoughts that go on in the minds of people who are preparing for any competitive exams?	0
381111	113035	108124	What's the best way to stop procrastinating?	What's the best way to stop procrastination?	1
381112	162659	293143	How are Aboriginal people treated in Australia?	How are the indigenous Aboriginal people treated in Australia?	1
381113	512794	512795	Who is the most influential political scientist?	Who are the 3 most influential living political scientists in your opinion?	0
381114	512796	512797	What is it like to be a freshman at the University of Florida?	What is it like to attend the University of Florida?	0
381115	967	14999	"Why was my question marked as ""needs improvement?"""	"When a question on Quora is marked as 'needing improvement"" does that make it invisible?"	1
381116	211134	16307	How do you deal with conservative parents?	What are the best ways to deal with conservative and conventional thinking parents?	1
381117	512798	512799	Which is the best place to shop in Mumbai for cheap rates? Bandra or fashion street?	Where can I do street shopping in Mumbai?	0
381118	512800	512801	Can IQ level be increased, or does it remain the same from birth?	Can IQ level be increased or it remains same from birth till death?	1
381119	512802	512803	Can you eat the seeds of bell peppers?	Why is there more vitamin C in a red bell pepper as compared to a green bell pepper?	0
381120	512804	512805	Where can I download prelim papers of icse?	What are the best books for UPSC CSE prelims paper 1?	0
381121	512806	512807	Why do people do research in obvious things?	How long do most people research their car purchase?	0
381122	512808	512809	Does Top Secret spending by the US government appear on spending reports?	I am sexually attracted to guys but romantically attracted to girls. What am I?	0
381123	512810	512811	What is Moobs?	What exercises is good for getting rid of moobs?	0
381124	512812	512813	no	I have a BS and MPH and hate my job. I found that I love working with website design but is it worth going back to school?	0
381125	352837	512814	Which lens is better AF-S or AF-P in nikon, overall practical use?	What is the difference in a AF-S DX 18-55 VR lens and AF-S 18-55 lens?	0
381126	21231	145009	How do I get over my porn addiction?	How do I self rehab from masturbation and porn addiction?	1
381127	512815	512816	I can't remember how Jaime Lannister was captured by Robb Stark in Game of Thrones. Can anyone tell me which episode is that?	"What is the meaning of Jaime Lannister's nickname ""Kingslayer""?"	0
381128	492799	512817	What are the best pictures taken in VJTI?	What are some of the best pictures taken with your newly born child.?	0
381129	512818	512819	Facebook: What has Facebook gained by acquiring WhatsApp?	Why did Facebook acquire WhatsApp?	0
381130	512820	512821	What is the difference between pre-amp vs. power amp?	Is Power Acoustik a good amp?	0
381131	286121	367491	What will become of the ISS after it is decommissioned?	What would happen to the ISS when it is decommissioned?	1
381132	387665	512822	Why we didn't get placements in placements in civil enginnering department?	Why are placements in Civil Engineering low compared to other branches in IITs?	0
381133	29104	245591	How do you know if you're in love?	How do you know if you are in love? How do you know its not just chemicals in your brain trying to trick you to reproduce?	1
381134	512823	512824	Toilets: How do I poop in western style commode?	How do I clean up with water on a Western toilet?	0
381135	55938	31173	How do I put up my profile photo on Quora? It doesn't have an option.	How do I use my picture as my profile picture on Quora?	1
381136	512825	512826	Do plants respond to music?	Are plants affected by music?	1
381137	358269	512827	Which should I choose - iOS, Android or Windows Mobile to develop my mobile app?	I'm creating a mobile app. While it's being developed, what should I do to enhance my chances of success?	0
381138	53167	13144	How do I really make money online?	What is make money online?	1
381139	114727	512828	Do employees at Integrated Device have a good work-life balance? Does this differ across positions and departments?	Do employees at Maxim Integrated have a good work-life balance? Does this differ across positions and departments?	0
381140	11342	2921	How will black money and corruption be stopped by banning 500 and 1000 notes?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
381141	512829	147741	What is an Ivy League school?	Are Ivy League schools a scam?	0
381142	151821	348366	What is the best way to enhance creative problem solving skills?	How can one improve his problem solving abilities?	0
381143	512830	512831	How do you properly hold an auction in Monopoly?	How do you get out of jail in Monopoly?	0
381144	512832	491084	How can I add text next to an image using HTML?	How can I add text on top of an image using HTML?	1
381145	512833	512834	What is the best free internet cafe software?	Do people go to Starbucks for good coffee?	0
381146	389320	512835	What is the Snapchat username of any Bollywood celebrity?	How does one find a Snapchat username or ID's identity, as either a real name or as a registered number?	0
381147	416008	512836	Which fragrance is similar like reebok reeload deodorant?	Which deodorant is better for women at a low price?	0
381148	512837	512838	How many three-dimensional cubes are there in a tesseract and why?	How can tesseract be four dimensional?	0
381149	512839	512840	Why is Facebook more popular than Twitter?	Is Twitter more popular than Facebook?	0
381150	512841	512842	How can companies in India sell private equity to investors without going public, without going to VCs and breaking the law? What are the rules- laws to sell private equity in India?	How can companies in India sell private equity to investors without going public and breaking the law? What are the rules- laws to sell private equity in India?What is the equivalent of accredited investor in India?	1
381151	512843	512844	How can one live a simple life ?	"How would you define ""living a simple life""?"	0
381152	51681	18743	What are the best places to visit in Kerala? What is the best way of transportation there?	What are the best places to visit in Kerala for 3 to 4 days?	1
381153	512845	512846	What is the importance of Shaligram?	What is the significance of Shaligram?	1
381154	512847	512848	How should I prepare for gate cs?	How do I prepare for GATE CS 2018?	0
381155	512849	1919	How do I get bigger pectoral (chest) muscles?	How could I gain weight in a healthy way?	0
381156	368405	246541	What is the voltage regulator that have a 2A output?	What is a voltage regulator?	0
381157	306588	119045	How much do prostitutes charge in the Red Light District of Amsterdam?	Where are Red light areas in India?	0
381158	12446	194476	What goes through your mind when you are about to give a speech on television in front of millions of people watching you?	What goes through your mind when you are about to give a speech on television in front of millions of people?	1
381159	512850	512851	Boys how is your experience with rose gold iphone?	How do I train a model with electricity consumption data of 2 days but forecast for only 1 day using SVR in R studio?	0
381160	512852	512853	How can I design a 145㎡ loft for business?	How do I design a loft?	0
381161	196001	245077	What are some examples of an inclined plane that help explain what it is?	What are some examples of inclined planes in daily life?	1
381162	512854	512855	I have been dream and thinking about this boy who's 1 year older than me and I never met him in my whole life .. does it mean he could be real?	My elder brother and I share the same birthday. He is older than me by ten years. I haven't met anyone having this in common with their elder sibling so what are the odds of this happening?	0
381163	52451	13483	What happened on New Year’s Eve? Who is responsible for the Bengaluru mass molestation?	What are the reasons behind the Bangalore incident on New Year’s Eve? Why did it happen?	1
381164	512856	512857	What are the uses for vegetable glycerin?	What are some uses for vegetable glycerine?	1
381165	58481	512858	"What country apart from ""France and Quebec"" they speak French as native language or secound?"	What are the most common language mistakes that non-native Spanish speakers make when they travel to a Spanish speaking country?	0
381166	512859	512860	Could my childhood have set me up for failure in life?	How do I make a guy commit?	0
381167	512861	512862	Where can I find the best Hadoop training centers that give placements in mumbai?	Where can I find the best Hadoop training centers that give placements in Bangalore?	0
381168	16786	26547	What is the best way to control our emotions?	Does our mind control our emotions?	1
381169	512863	512864	Is there a way to quiet the sound from rain falling on a roof skylight?	Can mold form from only one rain fall? There was a leak in our new roof and it damaged a lot of the drywall.	0
381170	167660	512865	What is this keyword in Java?	"What is the use of the ""this"" keyword in Java?"	0
381171	81836	15003	How do I make money fast?	How I can make money fast?	1
381172	47501	125648	Why are so many questions are asked anonymously in Quora nowadays?	Why do so many people ask or answer questions anonymously in Quora?	1
381173	248965	452159	What is a subsistence economy? What are some examples?	What are the examples of a subsistence economy?	1
381174	512866	512867	I am 16 years old girl. I want to increase atleast 3 inches height. Is it possible? If yes,how?	I am 15 years old, and my height is 5′9″. I want to become 6′0″. Is that possible? If yes, then how?	0
381175	213542	85284	If J can paint a room in 6 hours, and T can paint the same room in 12 hours, how long would it take J & T to paint the room together?	How do I solve this math problem?	0
381176	512868	512869	What is the scope for MBA after 2 years experience in IT?	After 2 years of experience in IT, is it worthwhile to do an MBA ?	0
381177	225047	29967	What were the effects and consequences of the Agricultural Revolution?	What were the effects of the Agricultural Revolution?	1
381178	512870	512871	What does it feel like to be disowned by your parents after coming out as gay?	What does it feel like to be disowned by your family after coming out as gay?	1
381179	512872	512873	How do I convince my parents to accept the girl whom I love & want to marry?	How do I convince my parents that I don't want to marry, as a girl?	0
381180	259592	512874	What are your favorite questions asked on Quora?	What are your favorite Quora questions and answers?	1
381181	512875	512876	How much is possible to make career good by switching from advertising to game design studio?	How much possibilities to make career good by switching from advertising to game design studio?	1
381182	512877	512878	What are some differences between the Chinese Army and the US Army?	How would you describe your country in one sentence of less than 140 characters? Then elaborate.	0
381183	408315	117962	What is Hypnotic?	Does hypnotism work?	0
381184	512879	512880	Where in The UK can I purchase liquid mercury?	What have you done outside of your school curriculum that shows initiative?	0
381185	512881	512882	What is the long form of MBBS?	How long does it usually take to receive a JW202 form for a Chinese student visa?	0
381186	512883	512884	What's the first thing in your mind after you wake up?	What is the first thought that comes to your mind when you wake up in the morning?	1
381187	512885	512886	How can I use a strong DC++ on an Android device?	Is there a way to create DC++ sharing hub for smartphones?	0
381188	512887	512888	Where can I watch live streaming programming?	Where can I watch live streaming sports?	0
381189	512889	438649	Where can I get the ARN number for a refund transaction?	What is an ARN number and how to track my transaction with that number?	0
381190	467112	21354	What hotel in Udaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Bhopal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
381191	512890	512891	Which programming language do we need to code for drones?	Which programming language should we use to code for drones?	1
381192	341646	512892	What does a slope of force vs. an acceleration graph represent?	What do the terms force, mass, and acceleration mean in F = ma?	0
381193	512893	512894	What are the best practices or resources (ebooks, blogs, etc.) for using microservices with Ruby on Rails?	What are the best practices or resources (ebooks, blogs, etc.) for modular architecture of Ruby on Rails apps?	1
381194	512895	512896	How do I get into University of Pennsylvania Jerome Fisher M&T Program?	University of Pennsylvania: How selective is the Jerome Fisher M&T Program?	1
381195	512897	512898	I want to open a wine bar that serves beer and appetisers as well in London. How best do I start?	When does intj feel they are in love?	0
381196	80160	512899	How long does ZZZQuil take to work?	How long do Extenze take to work?	0
381197	150592	512900	What are the condition to buy any Rolls Royce car except money?	How many Rolls-Royce are available in India?	0
381198	512901	418735	How do I calculate the theoretical capacity of a cathode material Lithium Cobalt oxide for a lithium ion battery?	How do I calculate the theoretical capacity of a cathode material for a lithium ion battery?	0
381199	512902	72431	Are guests paid for their appearances on political TV shows?	What TV series are worth watching?	0
381200	512903	512904	I am 28. I feel my generation lacks in depth knowledge (in any field) when compared to our elder generation. Is there any truth in this?	I was born in 1992. What generation am I under?	0
381201	512905	512906	Why is there an asteroid belt?	What if the asteroid belt didn't exist?	0
381202	512907	512908	What are some examples of traditional food in the USA?	What are the legal ramifications of signing another person up to be on reality television without their knowledge or consent?	0
381203	512909	136415	Does hooka burn calories?	Do we need to burn more calories in winter?	0
381204	512910	512911	Where is Sanjay Nandan posted currently and what is his service bio data?	How does an IAS officer like Mr. Sanjay Nandan find time for Quora?	0
381205	512912	512913	Are there international treaties which prevent nations from increasing the size of their standing army?	Why has the FDA not approved cold caps, which prevents loss of hair resulting from chemotherapy, for use in the US?	0
381206	512914	512915	How important is probability and statistics in computer programming?	How important is it to know computer programming?	0
381207	512916	512917	How strong of a Jedi was Obi Wan Kenobi?	Why is it so difficult for General Grevious to kill Obi-Wan Kenobi?	0
381208	512918	133403	What would happen if Quora credits were suddenly reintroduced?	What would happen if Quora credits were suddenly abolished?	0
381209	5664	22008	What do you think of Prime Minister Narendra Modi's decision to introduce new INR 500 and INR 2000 currency notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
381210	512919	512920	What is the best Angular 2 course?	What is the best Angular 2 course out there?	1
381211	512921	215783	Do microwave ovens cause cancer? Why or why not?	Can microwave use cause cancer?	0
381212	19724	355499	If someone blocks me on WhatsApp, how can I unblock?	A close friend of mine has blocked me on WhatsApp. I need a technical solution. How do I unblock myself?	0
381213	512922	512923	The earth is spinning, and so are we at the same speed. Then why don’t things spin at the same rate up to the height of moon?	Since earth is spinning and so are we at the same speed. Then why are things doesn't spin at the same rate up to the height of moon?	1
381214	168678	512924	What is the price of one rupee note signed by Montek Singh Ahluwalia?	Why is a note signed by Montek Singh expensive?	0
381215	512925	512926	How do I download all the videos from Investopedia?	How can I download a video from Investopedia?	1
381216	512927	512928	My iPhone 6 is so slow. How do I refresh it?	Why does the iPhone 6 feel so slow?	0
381217	215299	512929	"What are the disadvantages of ""GST"" bill in India?"	What are the disadvantages of GST?	1
381218	238140	512930	Who is most educated Indian politician ever?	Why are most Indian politicians uneducated?	0
381219	168482	512931	Did Gaurav Agarwal really solve the question where we are supposed to add three odd numbers to get 30? If yes, what was his solution?	Can anyone solve the question which was claimed to have been solved only by Gaurav Agarwal, topper of ias 2014?	0
381220	512932	512933	Are there examples of life sciences orgs achieving results in drug discovery via machine learning that wouldn't be possible without machine learning?	How would you build a drug discovery system using machine learning?	0
381221	512934	512935	Did you ever believe we live in Tolkien's Fourth Age? What's your story?	When you were broke, what did you do to provide decent living for your kid(s) sake? Tell your story!	0
381222	512936	512937	How can I fall in love with studying?	How can you fall in love with a subject?	0
381223	512938	512939	What is the minimum wage in singapore?	What is the minimum wage for IT sales in Singapore?	0
381224	186640	25964	Why do Indian Muslims hate P.M. Narendra Modi?	Do all muslims hate Prime Minister Narendra Modi and RSS?	1
381225	512940	512941	How much commission does someone make on bringing money to a hedge fund?	How much does a hedge fund research assistant intern make?	0
381226	512942	512943	Apart from C/C++, what programming languages are good for writing command line applications?	What is carrer for msc in biomedicine?	0
381227	512944	512945	I am doing a free machine learning course on coursera, after my college opens I have to show proof so how can I get certificate without paying?	How is course certification coursera?	0
381228	512946	512947	Who is more likely to win the upcoming World Chess Championship between Magnus Carlsen and Sergey Karjakin?	Who will win the the world chess championship: Magnus Carlsen or Sergey Karjakin?	1
381229	512948	512949	Which place in the world changes your personality?	Which single person is currently changing the world the most? Zuckerberg? Musk? Someone else?	0
381230	88689	512950	Was Michael Jackson a vegetarian?	Was Michael Jackson fat?	0
381231	299720	113973	Do some people believe that Jesus (Yeshua) is the Jewish Messiah?	Can you be Jewish and believe Jesus is the Messiah also?	0
381232	367031	42533	What are the best books for JEE for droppers?	Which are the best books for jee?	0
381233	83098	512951	How can I get prepared for the Cisco 700-281 exam?	How can I get prepared for the Cisco 640-461 exam?	0
381234	253706	512952	Which is the best international school in Bangalore?	Which are the good international schools in Bangalore?	1
381235	444025	512953	How do you print the gridlines in Excel 2007?	How do you print the gridlines in Excel 2003?	0
381236	512954	512955	If Trump sues the NY Times for libel over the sexual assault article, could the NY Times get the tapes from “The Apprentice” to prove their side?	If someone is assaulted by an Uber driver, do they have a right to sue Uber or just the individual?	0
381237	512956	512957	Is Barden University from Pitch Perfect real?	Why is the cup song, from Pitch Perfect, so popular?	0
381238	512958	512959	What happened to the Indian Safari Suit?	How do I judge if a girl suits me to become my better half, in a typically south Indian context?	0
381239	35259	25818	Which mobile phone should I buy under Rs.15000?	Which is the best phone under ₹15000?	1
381240	512960	296900	Do men really prefer skinny women over a medium-sized woman?	Do men really prefer supermodel-thin women?	0
381241	238084	243736	What is the best graphic design tablet?	What is a good graphic designer?	0
381242	511007	192765	Would my myopia get worse if I don't wear glasses?	Will my eyesight get worse if I don't wear prescription glasses?	1
381243	38074	95143	Where does the word 'jitterbug' come from?	Where does the word black come from?	0
381244	512961	84303	Why was JFK killed?	Who killed JFK (President John F. Kennedy)?	0
381245	122011	56163	Why does the Philippines have poor healthcare?	What are the problems facing the Philippines?	0
381246	512962	512963	"Is the statement, ""there are no absolutes,"" an absolute?"	Are there any Absolutes?	0
381247	500238	512964	Should I Learn Both Web Development and Web Design?	Should I become a web developer (PHP WORDPRESS)?	0
381248	491548	284710	Bollywood: What is your favorite dialogue from Indian movies?	What are the most profound lines of dialogue or monologue from bollywood movies?	1
381249	63295	512965	What offices are former US presidents not allowed to hold?	Is a US president immune from lawsuits while in office?	0
381250	497639	19068	Why isn't Snoop Dogg arrested for smoking marijuana?	Has anyone ever died from smoking marijuana?	0
381251	512966	512967	Would you be interested to a real-time recording traffic app?	Over the course of a life, are toxic, dispiriting, negative friendships impossible to avoid?	0
381252	95336	57418	What are some good websites to download anime (Japanese with English subs) from?	What are some of the best websites to watch and download anime?	0
381253	512968	512969	Have you tried the Tor control protocol/stem in Rails (RoR)?	Is Node.js currently more marketable than ROR?	0
381254	430298	347340	Why does quora suck?	Why does Quora content suck so much now?	0
381255	21484	276913	How many medals will India win in Rio Olympics?	How many Gold medels will India win in Rio olympics 2016?	1
381256	239756	481221	What do guys really want from a girl?	How can a girl know if a boy is in a love with her?	0
381257	2559	3595	What are the best ways to lose weight?	How do i lose weight?	1
381258	512970	512971	What type of angle is used in ship building?	How do you build stud walls and what type of screws are most commonly used to build them?	0
381259	252942	512972	What is the main purpose of science?	What is the main purpose of Karmaloop?	0
381260	98497	75752	How do I impress girls?	How do I impress a girl on chat?	1
381261	510535	34603	How can I help my cat that is scared of everything?	How can you deal with a cat that is scared of everything?	1
381262	306734	12147	How the politics can be studied?	How politics can be studied?	1
