id	qid1	qid2	question1	question2	is_duplicate
65016	112895	112896	When will be the next batch of Accenture after november 4th 2016?	When will be the next batch of on boarding in Accenture after november 4th 2016?	1
65017	112897	112898	What is the fee structure of TIME Institute for CAT classroom training in delhi?	What is the fee structure of TIME Institute for CAT classroom training in Bangalore?	0
65018	112899	112900	Does massage really increase breast size?	Does breast massaging with olive oil increase breast size?	1
65019	66662	50439	What is entropy?	What is meant by entropy?	1
65020	112901	112902	How can we set a piece to 3/4 or 6/8 time signatures on Garageband? 	Is there a way to access a time signature with GarageBand on the iPad that is not 3/4, 4/4 or 6/8?	0
65021	84254	112903	Is it possible to visit all countries in the world?	Has anybody visited all the countries in the world? Is it possible to do so as many countries don't allow certain nationalities and people who have visited certain countries?	1
65022	112904	12887	"What does it mean when someone says ""saying nothing sometimes says the most""?"	What does it mean when someone says this?	0
65023	30047	30340	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What is the quickest and less painful way to commit suicide?	1
65024	112905	112906	What causes some chickens to lay brown eggs, and some to lay white?	Why do chickens constantly lay unfertilized eggs?	0
65025	112907	102581	Where can I acquire for purchase an actual bottle of Tres Commas tequila?	Where can I buy a keg full of beer in India?	0
65026	55100	112908	What is the preparation strategy for CAT 2017?	What are best ways to prepare for cat 2017?	1
65027	112909	112910	Can I burn an audio CD on a DVD-R and have it behave as a CD-R so I can play it in all cars and players?	Is it possible to use a blank CD/DVD to burn PS1/PS2 games and play them on the system?	0
65028	112911	112912	What is the difficulty level of NDA written exam?	Has e-commerce changed the marketing of goods?	0
65029	112913	112914	How many children did Bob Marley have? Who are they?	How many children did Bob Marley have?	1
65030	112915	112916	How do I not get horny when a girl smiles at me?	How do girls get horny?	0
65031	112917	112918	What does it feel like to have no family?	What is it like to have no family?	1
65032	112919	112920	Clash of Clans: Which is the best league for Th9 loot?	Clash of clans: I'm a girl playing at mid th9. I'm not able to get into any girls only clan what should I do?	0
65033	112921	112922	How are citrus hybrids made?	How does wine take on peach, pear and other citrus flavors if it is made from grapes only?	0
65034	112923	112924	I'm an Electrical Engineering student of Sixth Semester. What should I made for my Final Year project?	What are some best innovative final year electrical engineering projects?	1
65035	91349	112925	In a war between the US and Russia today, with no nuclear weapons, who would win?	Who will win between a war between USA and Russia with both parties using conventional weapons?	1
65036	112926	112927	What are the advantages and disadvantages of being a member of the UN?	What does it take to be a member of the UN?	0
65037	112928	112929	How accurate is the cosmic calendar?	Fremont Toyota service?	0
65038	112930	112931	What is the horsepower of TOSA electric bus?	Can a bus local bus ticket be reused?	0
65039	112932	7789	What is the best brand of puppy food for bulldogs?	What's the best puppy food for my 8 week old dachshund?	1
65040	112933	112934	What is the first joke that you heard in school?	What were some jokes you heard in school?	0
65041	37502	112935	What trivia (and/or little-known facts) do you find interesting about Florida?	What trivia (and/or little-known facts) do you find interesting about Arizona?	0
65042	43756	16686	Which book is your favorite?	What is your favorite book ever, and why?	1
65043	112936	46553	If somebody blocks you, can they still receive your messages?	On iMessage if a message says Delivered, is there still a chance that you can be blocked?	0
65044	39514	112937	What is TQWL in Indian railways?	What is the longest train route in India?	0
65045	66659	13238	When will humans become immortal?	In the future: Can humans become immortals?	1
65046	112938	112939	Why is this world losing sense? Why is there so much madness in world leaders?	Who was the youngest world leader of all time?	0
65047	112940	112941	Why do alkanes not undergo oxidation?	Why alkanes don't undergo chemical oxidation until they don't contain a tertiary carbon?	0
65048	112942	112943	"What does the phrase ""square of the distance"" mean?"	"What does ""mean"" mean in the phrase ""I mean, really?"""	0
65049	112944	112945	How such presentations are made?	"What are the best ways to ""be present""?"	0
65050	112946	112947	Inception: When they say third level takes 10 years, did they mean 10 years of reality or dream?	Is it necessary to have nationalise bank to open trading account with zerodha?	0
65051	112948	112949	Is there ANY job that pays money for sleeping?	Is there any job that pays for sleeping?	1
65052	112950	112951	How do I make a good website?	How do I make a webpage for me?	1
65053	50837	9744	What are the best job fairs near Kitchener, ON? When and where are they held? What were your experiences at them?	What are the best job fairs near Atlanta? When and where are they held? What were your experiences at them?	0
65054	112952	112953	What could be the best theme for annual day function?	Which are best themes for group day in college?	0
65055	112954	112955	Why should the coastal power plants must incorporate with (FSD) Flue Gas Desulphurization plant?	Why 370 acres of forest land should be destroyed for adani's power plant, Why can't we use a empty lands which are not filled with Trees?	0
65056	112956	112957	Will Airtel work in Singapore?	Does Airtel 4G Home wifi work in Goa?	0
65057	78230	112958	What are some major social faux pas to avoid when visiting São Tomé and Príncipe?	What are some major social faux pas to avoid when visiting Philippines?	0
65058	112959	112960	I have just started preparing for NEET 2018. Am I too late? How do I plan my studies?	If I want to apply for M.S. for Fall 2017, is it (June 2016) too late to start the preparation, study, give exam and apply?	0
65059	112961	112962	Has Nikola Tesla achieved an appropriate level of recognition for his contributions to the world?	Why is Nikola Tesla generally considered to be the most underrated scientist and inventor of all times?	0
65060	112963	112964	What is the craziest thing you have ever thought?	What was the craziest thing you ever did in high school?	0
65061	112965	112966	What are the benefits of Apple getting rid of the headphone jack?	Why is Apple getting rid of headphone jacks and other inputs? How is this a good idea?	1
65062	112967	112968	For non-profit fundraisers: what criteria are you using to target a potential donor for planned giving instead of a major gift?	What is the average time for a non-profit to actually gain donors or outside funding?	0
65063	42587	17537	What's the quickest and most painless way to commit suicide?	What is the cheapest method to commit suicide?	1
65064	112969	112970	How much did Snape love Lily?	Did Snape love Lily?	0
65065	10280	46715	Why do long distance relationships fail?	What does it take for a successful long distance relationship?	1
65066	112971	112972	Why is praying not allowed in public schools?	Are children allowed to pray in U.S. public schools?	0
65067	112973	112974	I am newly hired as HR manager in a company which has 2 recent strikes what is my 1st action plan or targets?	If someone farted in the elevator you are on, how would you react?	0
65068	112975	112976	The Interview (2014 movie): Is the Korean language used in The Interview accurate? How about the initial scene with the little girl giving the speech in North Korea?	North Korea: What is the Korean Friendship Association?	0
65069	96489	112977	What are cotton candy grapes?	When are cotton candy grapes in season?	0
65070	112978	112979	If the value of the US dollar and Japanese Yen are swapped with each other overnight. What would happen to global markets?	The value of the US Dollar and Japanese Yen are swapped with each other overnight. What would happen to global markets?	1
65071	112980	112981	Which country has never been colonized by any power?	Has there been any country in the history of the world which has never been ruled by another country?	1
65072	3507	1772	What is the best and fastest way to increase your height?	How can you increase your height?	1
65073	112982	112983	Is working knowledge really needed to become an entrepreneur?	I want to become a tech entrepreneur. What technical knowledge will I need?	0
65074	112984	112985	How do I regain my self confidence?	How do I restore my self confidence?	1
65075	112986	112987	What is the meanest thing you have ever said?	Anecdotes: What's the meanest thing you've ever said to someone else?	1
65076	112988	112989	What will it take for India and Pakistan to be good friends?	Will Pakistan be a good friend?	0
65077	112990	112991	What is the difference between repeat...until and while?	What is the difference between while and do while?	0
65078	56842	112992	How can I make a question in Quora?	How do I ask a question on Quora without making the question vague?	0
65079	112993	112994	Can I be a multi-millionaire within 3 years?	How can I become a multi-millionaire in 5 years?	1
65080	112995	112996	Are the Beatles the best rock act/band ever?	What are the commonly cited reasons for why each Beatle is the best Beatle?	0
65081	112997	112998	How to file a criminal complaint in India?	How do I file a criminal complaint in courts in India?	0
65082	70292	112999	Do you believe in ghosts? Why or why not?	Do you believe in ghosts?	1
65083	54038	113000	How do I start learning programming language? Which one to start with?	Where should I start learning to program?	1
65084	113001	113002	What are some good movies about a person that has a hidden power that he/she couldn't use until put into a pressure situation?	What are some good movies about a person that has a hidden power that can impress anyone and beat the crap out of his enemies?	0
65085	113003	113004	What are some tips on making it through the job interview process at Southern Company?	What are some tips on making it through the job interview process at Noodles & Company?	0
65086	113005	113006	Did Muhammad Ali attend malcom x funeral?	Which are the top 5 tech trends that will disrupt businesses now or in the future?	0
65087	113007	113008	How do I deal with a bad relationship with sibling?	How do you deal with a bad relationship?	0
65088	113009	113010	How do you discard a person who loves you more than anything else because you know that your relationship with him just isn't going to work out?	How does 1 person in relationships change positve, when they're TRULY dont know anything else or any other way of thinking when solving major Issues?	0
65089	113011	113012	How do I fix this error?	How do I display visitors country name with flag in magento?	0
65090	113013	113014	Has anyone had any positive experiences of using seroxat/ paxil (Paroxetine), and then withdrawing with success?	Does anyone have any experience with Contrave? I'm concerned about memory impairment and withdrawal symptoms.	0
65091	102038	113015	What is the best place to learn Spanish online?	What are some good online resources for studying Spanish?	0
65092	113016	113017	How do I create a password protected zip file using java code?	How can we crack the zip file password?	0
65093	113018	113019	What is the volume of beer in a beer tower?	What is the kingfisher beer tower cost in indore?	0
65094	104507	113020	What's the hardest bug you've debugged?	What is the stupidest software bug you worked on which took a lot of time to debug?	0
65095	113021	113022	Is it unhealthy to eat dinner very late before going to sleep?	Why is sleeping late unhealthy?	0
65096	113023	113024	Want to shift from Bangalore to Jammu. How do I shift the items and how do I select the packers?	Who is ur role model, why?	0
65097	113025	113026	What is the proper order of adjectives?	What is the order of adjectives?	0
65098	113027	113028	What considerations do police officers have to make when responding to a call?	Do police officers have too much power?	0
65099	113029	113030	Has Tumblr been censored?	What is a Tumblr URL?	0
65100	113031	113032	What is the best way to request a letter for a school admission?	How do I write a requisition letter for school admission?	1
65101	113033	113034	Is there any Twitter account creator to automatically create mass Twitter accounts?	How do I mass create twitter accounts twitter accounts creator?	1
65102	113035	113036	What's the best way to stop procrastinating?	I am in my late 20s and feel I have wasted a lot of time. Is it too late for me to achieve something worthwhile?	0
65103	113037	113038	What is the 2nd amendment?	Why is the 2nd amendment important? What is it about?	1
65104	113039	113040	What's the best zombie apocalypse shelter?	What is the best store to hide in during a zombie attack?	1
65105	113041	112394	What is your best advice to a fiction writer who wants to start writing screenplays?	How do I start writing my own screenplay?	1
65106	113042	113043	How long do you need to bake chicken?	How long do you bake chicken breast for and what temperature?	1
65107	113044	86236	What would have happened to election if Bernie Sanders was Democratic nominee?	Would Bernie Sanders have beat Donald Trump?	1
65108	113045	113046	What are some reasons why ebook self publishers are not successful on Amazon?	Self-Publishing: How can I give away my eBook for free?	0
65109	113047	113048	I heard from my friend that IIT(BHU) is very strict and not much student friendly comparing to other IITs. Is this true?	Is it true that most of the students from IIT's are sent back home? If true then why?	0
65110	113049	113050	What are some good laptop for 50k?	Which is the best laptop in India under 50,000?	0
65111	113051	113052	How do I I get a job as a National Geographic Scientist?	How do I get a job as a National Geographic photographer?	0
65112	113053	113054	What are the general dimensions for check in and carry on luggage to travel to USA through any flight?	How do I post my pics so that it will come in Google search?	0
65113	113055	113056	What is the best site for downloading e-books?	What are the best sites for downloading e-books?	1
65114	14926	28132	What is the best way to lose weight and not gain it back?	What are some ways to lose weight fast?	1
65115	113057	113058	What can I do if my boyfriend always threatening me that he tell my husband about our wrong relationship?	My husband always sends me negative posts about marriage and says that he is trying to educate me about latest research about relationships and marriage. Can anybody tell me what message he is passing to me ? Your answers are appreciated.	0
65116	113059	113060	Do women have less influence on society than men? Why or why not?	Do women have less power than men? If so, why?	0
65117	113061	113062	Which country is the best for an MS in electrical engineering?	Which is the best country for pursuing MS in electrical engineering and why?	1
65118	24296	39651	How do I earn money online?	How can I earn money online from home only?	1
65119	11147	113063	What one exercise will help me lose belly fat?	What is the exercise to remove belly fat for girls?	1
65120	95017	86235	Would Bernie Sanders have defeated Donald Trump?	How valid is the notion that Bernie Sanders might have defeated Donald Trump in the 2016 Presidential election?	1
65121	113064	113065	How can we convert a three-phase AC to a single-phase AC?	How can you convert a three-phase oven to single phase?	0
65122	113066	113067	What are some of the best Coursera courses?	What are the best courses on Coursera that can help me get a job?	0
65123	113068	113069	Which are some of the most interesting railway stations in India?	Which is the dirtiest railway station in India?	0
65124	113070	113071	What is next for Ronda Rousey and is she done for?	Why is Ronda Rousey not interested in fighting Cyborg? Is she scared?	0
65125	113072	113073	Is there a way to avoid or prevent yourself from being raped?	How do I prevent being raped?	1
65126	113074	113075	Is money always hard to earn?	Why is money so hard to earn?	0
65127	113076	113077	What would you do if you could stop time whenever you want?	If you could stop time for as long as you wanted, What would you do?	1
65128	113078	113079	What civilization, resources and land did Prince Henry the Navigator discover?	What is value creation in total quality management?	0
65129	113080	22007	What novel must you read before you die?	What are the novels that one must read in their life span?	1
65130	113081	113082	Why do all celebrities go to Giorgio Baldi?	Which famous person do people say you look like?	0
65131	113083	113084	What does ECR and ECNR mean on an Indian passport?	Can I get a transit visa in Turkey with 6.5 hrs layover in Istanbul airport? I hold an Indian passport.	0
65132	112650	113085	What are the best tips to save money?	How do you save up money?	1
65133	113086	113087	Race Relations: How do Japanese people feel about black people in general?	How are black people perceived in Japan?	1
65134	113088	113089	What web platform provide module, a user (preferably children) can splicing modules to make a DIY chat app(IM)?	What Drupal modules can be used to build a marketplace like Etsy?	0
65135	113090	12061	What would happen if privacy regulations were suddenly changed to allow keeping Google Street View backups in unblurred form?	If it suddenly became legal to make Google Street View in all European countries and not delete unblurred backups afterwards, what would happen next?	1
65136	113091	113092	Why am I having login issues in Instagram? How can this be fixed?	Turn off the green screen?	0
65137	113093	113094	Can one leave Infosys after the training period at Mysore (6 months) or does one have to complete the probation period (12 months), too?	How much money do we need to pay when we leave Infosys before a contract period?	0
65138	113095	113096	Can a green card holder be naturalized without taking the American passport, my country India do not allow Dual citizenship?	My spouse holds dual British-New Zealand citizenship. Can I, an Indian citizen, get a visa to work or stay in New Zealand?	0
65139	113097	113098	Where can I buy raw organic soyabeans in Islamabad, Pakistan? And what are soyabeans called in Urdu?	Need advice from Non-EU International Students currently enrolled on a Masters Programme in Switzerland?	0
65140	62603	70952	Why won't my left eye stop twitching?	What does it mean if your right eye is twitching?	1
65141	113099	113100	Is India becoming a puppet of the West after the signing the LEMOA pact ? Are the days of completely independent foreign policy of India over ?	Why can't we Indians counter Pakistan & China by our own strength? Why are we inviting imperialistic nations to our country to nullify Chinese threat?	0
65142	113101	113102	Should a wife divorce porn addict husband?	Should I divorce my husband over his online porn addiction?	1
65143	113103	113104	What percentage of women like to exhibit their body?	I’m curious what percentage of women would NOT use their real picture when signing up to a dating (or similar) site?	0
65144	113105	113106	"Why is there a plural form for the word ""Sky""?"	Why do some people refer to God as the sky god or sky daddy?	0
65145	113107	113108	What are the funniest/dirty modifications of movie names?	What are the best Dirty Harry movies?	0
65146	113109	113110	Is cognac a type of brandy?	How are Cognac and brandy different?	0
65147	113111	113112	What do people think of Persol sunglasses?  How is the quality, durability, etc?	Why the metal accents on the temples of Persol sunglasses have very sharp and dangerous edges?	0
65148	113113	113114	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Connecticut?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Utah?	0
65149	113115	113116	Did Sherlock Holmes fall for irene adler?	Is Irene Adler the only woman towards whom Sherlock Holmes seemingly felt touched?	1
65150	113117	51332	How do I earn money online with investment?	How can I earn money online without investment?	0
65151	113118	113119	What is the required level of education for archaeologists?	What are the educational requirements to become an English language professor in India? What is the entry level pay at private and state level universities?	0
65152	113120	113121	How do I get latest questions of Cisco 400-351 exam?	How do I get free CCIE Wireless 400-351 dumps? PDF dumps and VCE dumps?	0
65153	102168	25606	What is your favorite way to reduce stress?	What are the best and quickest ways to reduce stress?	1
65154	76360	8438	Does it make sense to buy a rental car?	What companies would you recommend to buy a used rental car from?	1
65155	113122	113123	I'm using a connecting flight of Lufthansa and United, do they transfer checked in luggage to the other united flight?	Could someone tell if I'm allowed to have 3 packs of IKEA AA batteries in my hand luggage for a flight wholly inside EU (bound for UK)?	0
65156	87562	113124	What is the difference between ego and self respect?	What is the difference between self-respect and ego? How can I judge if somebody is hurting my self-respect or hurting my ego?	1
65157	113125	113126	Is it wrong to love her a lot just after a month?	I want to get married and have kids. My plan is to find myself a lesbian girl, love her a lot, have kids from the IVF and be happy ever after. Can it be this simple?	0
65158	113127	113128	What are the best math rss feeds?	What is CDATA in RSS Feed? Is it necessary to use in RSS feed format ?	0
65159	113129	113130	Amazon sales pitch?	Is it worth pursuing a very shy, awkward girl?	0
65160	113131	113132	Why is engineering more favoured in India?	Why is engineering more favoured?	0
65161	113133	113134	I have a friend who owns a poultry farm what courses can help him improve him self in this field?	I'm currently 5'10'',but I can be between 5'10''-6'7''.Would my life change for the better if I was 6'7''?	0
65162	113135	113136	Does Language in autistic children improve as they grow older?	Measuring weight every week benefit?	0
65163	113137	113138	How can I transfer bought Google apps onto iPhone?	Psychological warfare (subversion & control)?	0
65164	113139	113140	How is a fraction simplified?	Why do we simplify fractions?	0
65165	113141	113142	If you are allowed to read only 1 book in your entire life, what book would you recommend?	If you could only read 40 books in order to live the wisest life, what would they be?	0
65166	108214	37599	What are your views on the recent Indian surgical strike on terror camps in PoK?	What is your view/opinion about surgical strike by the Indian Army?	1
65167	6069	11521	How can anyone increase height?	How do I increase my height?	1
65168	5197	113143	Is 25 too old for med school?	Is 33 too old to start medical school?	1
65169	113144	113145	Does the saying, “Don't cross oceans for people who wouldn't cross a puddle for you” right?	"Would the use of ""chimeras"" be a problem for people who do not eat pork for religious reasons?"	0
65170	3348	113146	What are some unexpected things first-time visitors to Nepal notice?	What are some unexpected things first-time visitors to Malaysia notice?	0
65171	24461	45931	How do you get a girl to like you?	How can I get a girlfriend easily?	1
65172	113147	113148	Why is sharing information important?	Why is sharing information important for scientists?	0
65173	48331	98588	Is being introvert a bad thing?	Is it bad for being an introvert?	1
65174	113149	113150	How long does the battery on my iPhone 5S last?	How long does an iPhone 5 battery last?	0
65175	113151	110077	How do I find out if my husband is dating anyone online?	How do you find out if your boyfriend is on dating websites?	1
65176	113152	113153	What do you think of Indian media?	As an Indian, what do you think about Indian media?	0
65177	65573	40374	Can I make money by uploading videos on YouTube (if I have subscribers)?	How can I make money via YouTube?	1
65178	10052	13688	Which is best digital marketing course?	What is the scope of digital marketing in India for an MBA marketing student?	1
65179	113154	113155	Were you to design a most luxuriously extravagant house, What features would it have?	If you were super-rich and were going to attempt to build the most extravagant house in the world, what would that house be like?	1
65180	113156	113157	Why do men like women's feet?	Why do men like womens feet?	1
65181	113158	113159	How do I close my salary account which is in kotak Mahindra and switch to some other bank?	Why did Bank of America close my account?	0
65182	113160	113161	Do you like to smell your own fart?	Do people love the smell of their own farts?	1
65183	22217	113162	Does alien life exist?	How can I know if aliens exist?	1
65184	113163	113164	How many times has Donald Trump gone bankrupt and did he use loopholes to build his business(es) back up?	In the last 20 years, how many failed businesses has Donald Trump had? How many times has he filed bankruptcy?	0
65185	113165	113166	Is Delhi a state, a city or a Union Territory (UT)?	Will Hyderabad, IN be a Union Territory?	0
65186	113167	113168	I've inherited a firearm. How do I register it in California?	Can I shoot my firearm on my private property in California?	0
65187	40178	113169	Why should we celebrate birthdays?	Should we celebrate our birthday?	1
65188	13889	23717	Is backward time travel possible?	Is time travel possible after the discovery of gravitational waves?	1
65189	113170	113171	Can kinetic friction and static friction coexist?	Why is kinetic friction less than static friction or limiting friction?	0
65190	113172	113173	What age should I be letting my kids go clubbing? My 16 year old daughter keeps on asking me if she can go.	What should I do if my best friend keeps asking me if she is pretty and telling me that many boys hit on her?	0
65191	113174	113175	Is there any websites as helpful as NOTEFULL.com for toefl?	What are the best websites for preparing for TOEFL and the GRE?	0
65192	113176	113177	How do I become a professional tennis player?	What should I do to become a professional tennis player?	1
65193	113178	113179	Dating and relationship: how do you know if they are thinking about you when your not around?	Do you think Tyrion and Sansa’s relationship will be fine when they meet again in Westeros?	0
65194	65797	113180	Can Google Map show what type of public metered parking is available on certain streets?	On Google Maps, how can you tell which buildings and parks have Street View or the option to 'see inside' without checking manually?	0
65195	113181	113182	What if you become a prime minister for a day?	If you could become prime minister for a day, what would you do?	1
65196	113183	113184	If Javascript is such a bad language, why does it have so many supporters pushing its reach?	Is JavaScript and PHP as bad of languages as people on Quora make it out to be?	0
65197	113185	113186	I know this is known question but how do I know if she likes me?	How do I know she is into me?	1
65198	113187	113188	Where do I go when I sleep?	Where do we go when we sleep?	1
65199	6120	96291	What should I do to gain some weight?	What is the best weight gain treatment for gaining weight?	1
65200	15596	51786	Who do you think will win the 2016 Presidential Election?	Who do you think is going to win the 2016 presidential election?	1
65201	113189	113190	What is the best Workout song?	What are the some of the best songs for the gym/workouts?	1
65202	113191	47599	Why is Donald Trump better than Hillary Clinton?	Who would be a better president: Hillary Clinton or Donald Trump?	0
65203	113192	113193	What do Filipinos think about Indians?	What do Filipinos think of Indians?	1
65204	113194	11327	Which is a suitable inpatient drug and alcohol rehab center near Meriwether County GA?	Which is a suitable inpatient drug and alcohol rehab center near Clayton County GA?	0
65205	113195	113196	Explain the major powers and functions of the parliament?	What's the greatest thing you can do as a human?	0
65206	113197	113198	Does a lifting belt help reduce hemorrhoid while work out?	Should electors of electoral college be allowed to change their vote after evaluating the evidence of Kremlin role and Trump possible complicity?	0
65207	18504	113199	Can you edit an answer on Quora?	Who can delete a comment on an answer on Quora? How?	0
65208	113200	3298	What is the best way to disable your Yahoo account permanently?	What are some ways to delete my Yahoo Mail account permanently?	1
65209	113201	113202	What is syndication.twitter.com?	Is it legal to sell a Twitter account?	0
65210	83290	113203	How can I learn machine learning?	How can I learn machine learning better?	1
65211	113204	113205	What happens when a person who takes an educational loan dies?	What happens when a personal who took a personal loan dies?	1
65212	113206	29639	Why do many girls pull out their tongue while taking selfie pictures?	What are the best selfies ever taken?	0
65213	7960	25261	What is part time work from home?	Is there any part time work that can be done from home?	1
65214	113207	113208	Why do both NGE and Hyouka use Bach's cello suite?	I love my best friend but she doesn't love me?	0
65215	113209	113210	What is the best thing you've seen someone do?	What is the best thing you have seen someone do?	1
65216	113211	113212	Who are the best Smart Home / IoT consultants in Huntsville, AL? What makes them great? What do they specialize in?	Who are the best Smart Home / IoT consultants in Edmonton, AB? What makes them great? What do they specialize in?	0
65217	113213	113214	What is the importance of Leonardo Da Vinci?	Who is Leonardo Da Vinci? Why is he important?	1
65218	113215	113216	Is there any graphic novel software freeware? Which is the best?	Are graphic novels the same as comics?	0
65219	113217	113218	What is the capital of Finland?	Why is Helsinki the capital of Finland?	0
65220	113219	113220	How can I get visitor posts from a public page using Facebook Graph Api?	Is there anything illegal if I write my complaint on bsnl Facebook page using Graph API?	0
65221	35102	42464	What is the best effective treatment for impotence?	How do I overcome impotence?	1
65222	113221	113222	Who was the funniest U.S. president?	Which is the funniest of all US presidents?	1
65223	2626	113223	Why would an ex follow me on social networks if he broke up with me?	He broke up with me because he has major problems that he needs to sort out. He says that he loves me. Is he being honest?	0
65224	113224	113225	Should I even bother applying to MIT as a transfer?	Is it a good option to transfer from Purdue to MIT?	0
65225	113226	113227	What is the future of mobile apps? Is the Market saturated?	What are the future of mobile applications?	1
65226	113228	83060	"Why is the line ""but I was going to Tosche Station to pick up power converters"" so iconic for people?"	How did Rey become proficient in the Force so quickly?	0
65227	14283	113229	What are some things new employees should know going into their first day at Citizens?	What are some things new employees should know going into their first day at Ebix?	0
65228	113230	37164	"What is the difference between ""atleast"" and ""at least""?"	Difference between is and are?	0
65229	113231	113232	What is it like to work for Thomson Reuters Foundations?	What is it like to work for Thomson Reuters?	0
65230	113233	113234	How does nonvascular tissue and vascular tissue differ?	What would happen if a human was submerged in water up to the neck for a prolonged period of time?	0
65231	113235	113236	How secure is the data stored on a cloud?	How can I increase my storage capacity of my computer?	0
65232	63979	113237	What exactly is the Baluchistan conflict?	What is the Baluchistan issue?	1
65233	113238	113239	Where does this quote at the end of Mad Max: Fury Road come from?	How does Mad Max: Fury Road resonate with the newer, younger generation that's into Hunger Games, Divergent and other dystopian young adult stories?	0
65234	113240	113241	What is the best storage location for Android apps, the phone memory or the SD card?	How can I move my contacts from internal storage to an SD card on Android 2.2 (rooted)?	0
65235	113242	113243	Why does too much food make you fat?	Does eating fat actually make you fat?	0
65236	113244	113245	How do I handle fights with my girlfriend?	How can I handle my girlfriend?	0
65237	113246	113247	What are the biggest facepalm moments you have ever experienced?	What was the facepalm moment that you experienced today?	0
65238	113248	113249	In which country dell laptop was manufactured?	Which is best HP or Dell laptop?	0
65239	113250	113251	Can I embed c++ in HTML program?	How do you embed HTML into a C++ program?	1
65240	113252	113253	What should I wear under my skirt?	What should I wear on long skirt?	0
65241	113254	113255	I am a 13 year old boy in India who would like to take football as a career.I would like to play in the UK or Spain.Any plan to get here?	What business should I start with capital of RS. 3000000?	0
65242	113256	113257	What are some ways to lose 45 pounds in 5 months?	Is it possible to lose 45 lbs in 5 months?	1
65243	20672	30647	How do you make easy money online?	How could I make money online?	1
65244	113258	113259	What is a Fashion Designer?	What's it like to be a fashion designer?	0
65245	113260	113261	Difference between lyricist and music composer?	What is the difference between a music composer and a music director?	0
65246	113262	113263	What are good ways to visualise a  cohort analysis?	What is a cohort analysis?	0
65247	6421	68425	What is the Sahara, and how do the average temperatures there compare to the ones in the Antarctica?	What is the Sahara, and how do the average temperatures there compare to the ones in the Gibson Desert?	1
65248	113264	113265	What is the most scariest experience you have ever had in your life?	What is the most scariest experience you have ever been through?	1
65249	113266	113267	What is x in x-ray?	What is an X-ray?	0
65250	113268	113269	What is the relationship between Saraswati and Brahma?	What time was it before the first year of Brahma?	0
65251	113270	113271	What foods should I try in Istanbul?	What are the best restaurants to try when visiting Istanbul? What should you try while you're there?	1
65252	113272	113273	What are some movies about loneliness and alienation?	What are some teen horror films set in the suburbs?	0
65253	113274	113275	What would I do additional courses with mechanical engineering?	What are the best additional courses for mechanical engineers for getting job?	1
65254	113276	34538	Why does someone keep showing up in my tinder even though I swipe left?	On Tinder, how long after your last swipe will your profile be hidden?	0
65255	113277	113278	I feel trapped and heartbroken as a black female what should I search for?	Are police more prone to search Blacks?	0
65256	113279	113280	What is the exact position of the hydrogen atom in the periodic table?	What is the exact gravity of a hydrogen atom? How is gravity of an atom of a specific element determined?	0
65257	113281	113282	How do I dispose used cookwares in Bangalore without impacting the environment?	I want to pursue Masters in Journalism from USA after completing Eng Hons from India. Is a 3 year undergrad course a recognised degree in US?	0
