id	qid1	qid2	question1	question2	is_duplicate
31046	57265	57266	Every bank account number is unique, then why do we require ifsc code for transactions?	How do I apply for winter internship in Accenture (consultant) while doing MBA?	0
31047	57267	57268	How does a Presidential recess appointment work?	Has the Senate ever rejected a presidential appointment?	0
31048	57269	57270	"Did Dumbledore know Parseltongue as a ""language""? Where did he learn it?"	In Harry Potter, since Dumbledore knows Parseltongue, wouldn't he know that a basilisk existed in the Chambers of Secrets?	0
31049	57271	37522	What's the easiest way to learn C?	What is the best way to learn c programming from 0?	1
31050	57272	57273	Which clarinet mouthpiece should I get?	Which clarinet mouthpiece should I buy?	1
31051	57274	57275	How do I rise from nothing to success?	How can I rise from nothing?	1
31052	57276	57277	How much will Twitter save on 8% staff layoff?	How much does it costs for 1000 fake Twitter accounts?	0
31053	57278	57279	Does a long distance relationship last long?	Long distance relationships: does it ever work?	1
31054	57280	57281	Do you hold your tablet horizontally or vertically?	Can I use another tablet battery in my tablet?	0
31055	57282	57283	What do you think of the Nintendo Switch?	I am an extremely good wing defender but I cant shoot well, what position should I play in basketball?	0
31056	57284	57285	Is it true that the laborers in real estates may loose jobs due to banning of 500 and 1000 Rupee notes?	What are the job opportunities after completing post graduation in English and post graduation diploma in journalism?	0
31057	57286	57287	Do you think Hillary will start war with Russia?	Does Hillary want to start a no-fly zone, and would it translate to a war with Russia?	1
31058	57288	57289	Where can I get all promo codes?	Where can I get promo codes for PAYTM?	0
31059	57290	57291	What is real love and fake love?	What is real love?	0
31060	57292	57293	Is MongoDB free to use for my commercial application?	I am new to MongoDB, What are the best scenarios for using MongoDb? Can we use it in Standalone applications?	0
31061	57294	57295	Why can't Pirate Bay just be stopped by raiding their servers?	How do websites like The Pirate Bay survive?	1
31062	57296	57297	How long did it take you to write the first draft of your novel, and how long was it?	How long does it take you to write a novel?	0
31063	57298	57299	When is the most likely time WW3 will happen?	In realistic terms if WW3 were to happen in the next few years what would be the most likely scenarios?	1
31064	30223	57300	Which laptop is best under 25000 INR?	What will be best laptop Under 25000 INR ?	1
31065	57301	57302	What is life like for the wives of the Russian mafia?	What are the best books available on the Russian mafia?	0
31066	46631	57303	Is Hillary Clinton a dishonest candidate?	Why does Hillary Clinton lie so often?	1
31067	57304	57305	How can we meet to PM Narendra Modi?	How can I meet Narendra Modi if it's very important?	1
31068	57306	57307	"In ""Pokemon Ranger and the Temple of The Sea"" movie, Why is Manaphy mentally ill?"	"In ""Pokemon Ranger and The Temple of The Sea"", Is Manaphy considered mentally ill?"	1
31069	57308	57309	What is the relationship like between Russia and the Philippines?	What is the relationship like between Israel and Russia?	0
31070	57310	57311	"What would happen if Pinocchio said, ""my nose is going to grow right now""?"	"If pinocchio said, ""my nose will grow now"", what will happen?"	1
31071	57312	57313	How does a commerce tutor get job in Pune?	What should I do if I don't have any personal opinion about anything?	0
31072	57314	57315	Does every smartphone have a temperature sensor?	Which smartphones are equipped with CMOS sensors?	0
31073	57316	57317	What are the major terrestrial biomes? What are examples of this?	What are examples of the major terrestrial biomes?	1
31074	57318	57319	What are jobs for college dropouts?	What are the jobs for college dropouts?	1
31075	57320	57321	How are guard cells structured and how do they function?	What are guard cells and how do they function?	0
31076	57322	57323	What eating disorder do I have?	What are eating disorders?	0
31077	57324	49266	How do people earn money through YouTube in India?	How do people earn money from YouTube?	1
31078	57325	57326	How many Gmail accounts can I create with one phone number?	Is there an easy way to import Outlook PST files to Gmail?	0
31079	57327	57328	Why is there a difference of 1% between bank rates and repo rates?	What is the difference between a bank rate and a repo rate?	0
31080	57329	57330	What is the relationship between boiling points and intermolecular forces?	Why does the substance with low intermolecular force has high vapor pressure?	0
31081	57331	57332	Can we reach 0 kelvin?	Besides the fact that we'd all die, what would happen if the sun disappeared and the Earth's temperature dropped to nearly 0 Kelvin?	0
31082	57333	57334	How can I make $1,200 a month online by working part-time for 12 hours a week?	My website earns about $200 a month from AdSense and paid listings and about an a hour a week of my time. Should I sell it or keep it?	0
31083	57335	57336	Why are swimmers' shoulders so broad?	How do swimmers develop broad shoulders?	0
31084	57337	57338	What is the best Wordpress plugin for social sharing?	Which are the best social sharing plugins for WordPress?	1
31085	57339	57340	Which colleges are best for studying economics in India?	What are the best colleges for studying economics in India?	1
31086	57341	51570	How soon can a pregnancy test be done?	What is the earliest day after a missed period that a person can take a home pregnancy test and expect it to be accurate?	0
31087	57342	57343	In World of Warcraft, how do Death Knights heal?	World of Warcraft (2004 video game): What can you learn about someone by playing World of Warcraft with them?	0
31088	57344	57345	Can you reduce your weight by 2Kg within one day?	Is it possible to lose 2kg in one day?	1
31089	57346	57347	What would happen if Donald Trump dies during the election?	What would happen if Donald Trump died right now?	1
31090	57348	57349	Which mutual fund gives the highest return?	What mutual funds have highest returns?	1
31091	57350	57351	What is the most important study habit you've developed?	What is the most important habit a student must have in their studies?	1
31092	57352	57353	What are the most important topics in retail management?	What are the most import things to do when I relocate my retail business that has been at the same place for 13 years?	0
31093	57354	57355	What are the best places to take my girlfriend for our first date in Varanasi?	What are the best places to take my girlfriend for our first date in Hyderabad?	0
31094	57356	35040	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	What is the reason behind firing of Cyrus Mistry from TATA group?	1
31095	57357	57358	What is the difference between static and dynamic character?	What are the differences between static and dynamic routing?	0
31096	57359	35932	How do I lose 25 kg by exercise?	How do I lose 5 kg weight within 7 days?	1
31097	57360	57361	What is a business model?	"What is a ""transactional business model""?"	0
31098	57362	57363	How did an Air India engineer get sucked into the engine of a running aircraft at Mumbai airport yesterday?	Air India flight 619 Incident: Ground Staff got sucked into the jet engine, what was the Physics involved? What are the critical things he missed?	0
31099	57364	57365	How do I deal with math exams?	What is the best way to study for math exams?	0
31100	23109	24233	Why is Saltwater taffy candy imported in Germany?	Why is Saltwater taffy candy imported in South Korea?	1
31101	57366	57367	How do you convert English to Sanskrit?	How can I translate English to Sanskrit?	1
31102	57368	57369	What's the benefit of eating protein powder?	What are the benefits of me starting to use protein powder?	1
31103	57370	57371	Are there any Ralph Lauren showrooms in India?	What is the weight of a Ralph Lauren polo shirt?	0
31104	57372	57373	"What is ""Fast IT""?"	What can fasting do for the body?	0
31105	57374	57375	What is the dark side of you?	What is the dark side of Quora?	0
31106	57376	57377	What type of anemia causes reduced hemoglobin levels and normal hematocrit? How is it treated?	Can Methylphenidate cause anemia? Because after I took methylin 10 MG I had changed stool colors and I had got a little bit of pale skin this anemia.	0
31107	52822	57378	How does a capacitive touchscreen work?	How does touchscreen work?	1
31108	57379	57380	What is the best way to make bank account transfer?	How can I make a bank account transfer?	1
31109	57381	57382	How many cores need 1 million?	If you show a spider to a grown up man for the first time, will he be scared?	0
31110	57383	57384	Scientifically speaking, why do I feel such a peace of mind whenever I'm with my boyfriend?	I'm disturbed for no reason. My mind is not at peace. What might be the reason?	0
31111	57385	57386	How can I avoid handshaking?	How can we eliminate handshaking?	1
31112	57387	57388	At what point does buying a pregnancy test move from terrifying and embarrassing to exciting and anticipated?	What is the best time to take a pregnancy test? At night or at another time of day?	0
31113	57389	57390	Are concrete stairs and slab usually poured separately? What is the proper way of creating a construction joint between the two?	How is a construction joint in the raft slab done?	0
31114	57391	28714	How do I learn photographic memory?	How do I develop a photographic memory?	1
31115	57392	57393	How can one enjoy its life?	Why do you enjoy living where you do?	0
31116	57394	49266	How can I earn money using YouTube?	How do people earn money from YouTube?	1
31117	57395	57396	I'm depressed, Bored, suffering from social anxiety and am also dealing with loneliness. How can I cure myself soon?	I think I am suffering from depression. How can I help myself?	0
31118	57397	57398	Is there an alternative to Excel tables in Google Sheets?	How do I link sheets in Microsoft Excel?	0
31119	57399	57400	Why are Indian police so corrupt? (There are few honest ones though)	Can the police of one Indian state arrest a person from another Indian state? Why?	0
31120	57401	57402	Whom should the world support in the Israel-Palestine conflict?	Does Palestine include Israel?	0
31121	57403	57404	What is a site that makes cheap effective cosplay swords specifically for Bleach?	How do I file income tax evasion complaint against a person?	0
31122	28463	3419	What qualifies me to get a green card?	How can I get a green card to live and work in the USA?	1
31123	10495	57405	How do I increase my height after 22?	How do I increase height at age of 16?	1
31124	57406	57407	I want to be rich by the age of 25 and I am 14. What shall I do now?	I want to become rich. What should I do?	0
31125	57408	57409	Which is better, iPhone 6 or 6s?	Which one is better iphone 6 or 5s?	0
31126	57410	57411	"How long could a person survive in ""outer space"" without any special clothing or protection?"	How long could you survive in space?	1
31127	57412	57413	Why are Indians tearing into Kejriwal for saying India, not Pak, is globally isolated over Uri attack? Kejriwal is honest, shouldn't people listen to him?	What do you think about Arvind Kejriwal's re-tweet on an article that suggests India is isolated internationally by its response on Uri incident?	0
31128	57414	15432	Hello. I am a 13 year old boy. My mom is 5'2 and dad is 5'4. I am 5'5 right now. How tall will I be?	How well can you predict a child's (adult) height from information about their parents?	0
31129	57415	57416	Who has the sexiest figure in Bollywood?	Who is the sexiest in Bollywood?	1
31130	57417	25133	What are the scopes after graduation in mechanical engineering?	What is the future scope of mechanical engineering?	1
31131	57418	57419	What are some of the best websites to watch and download anime?	What are the best sites to watch TV shows?	0
31132	57420	57421	What shows are similar to Breaking Bad?	What are some shows that are as good as Breaking Bad?	1
31133	57422	57423	Why isn't it possible to buy ladies pads Always in Sydney, Australia	Can Amazon arbitrage be based in Sydney, Australia?	0
31134	57424	57425	How do you fix the volume on a TV?	How do you set the volume in the TV?	1
31135	40833	29643	How do people still think the Earth is flat even though it's proven wrong?	Why there are people who still believe that earth is flat?	1
31136	57426	57427	Why is rock music greater than EDM?	Why do you believe in God and it's agent's?	0
31137	57428	57429	Why is Incest not widely accepted as homosexuality and transgenderism?	Why homosexuality be allowed and incest should not be allowed?	1
31138	57430	57431	What happened to Object Mentor, the company of Uncle Bob Martin?	What's Uncle Bob talking about, a trillion transistors?	0
31139	57432	57433	What sort of job roles are offered in finance and marketing at Snapdeal? How do I apply for the same?	What sort of job roles are offered in finance and marketing at Nearbuy? How do I apply for the same?	0
31140	57434	57435	What are the ranks in Bangladesh police?	What is the hierarchy of cops in the Indian police?	0
31141	57436	57437	How do mom and pop ice cream parlors fare against the big chains?	How big is the hand craft goods industry?	0
31142	57438	57439	How do I prepare neem oil at home?	Why are oil prices falling and how long will low oil prices continue?	0
31143	57440	57441	Which was the best movie of Bollywood in 2016?	Which is the best Bollywood movie of 2016?	1
31144	57442	57443	If you believe Christianity is true regarding the Christian God, an afterlife, a place to burn eternally, and an evil fallen angel, can you say why?	Why are you a Christian? What made you believe?	0
31145	57444	57445	Which IITs offer an M.tech degree for ECE students and in which fields?	My M.Tech degree at IIT Delhi is extended and I have been placed at a reputable firm. What are the chances that the job offer will stand?	0
31146	57446	57447	Should the bamboo plant be gifted or should it be bought?	What's so bad about bamboo?	0
31147	57448	57449	What are some applications of Newton's second law of motion?	What is the proof of Newton's second law of motion?	0
31148	57450	57451	Would ambassador’s child who studied in best universities make a good diplomat even though his/her native language skills are limited?	How much does an Indian student, who has completed his/her MS in biotechnology from a US university, earn after completing his/her postgraduate degree in the USA?	0
31149	57452	57453	What is a good old gen graphics card that is cheap but can still keep up with modern titles?	I have a MSI Z170A motherboard and card GT640, 6th Gen i5, can I use the onboard Intel graphics instead of the graphic card?	0
31150	57454	57455	How do I change my life in 4 months?	How can I change my life in 12 weeks?	0
31151	57456	57457	How much does it cost to boost a page in Facebook?	How much does a Facebook business page cost?	0
31152	57458	57459	I lost my prescription slip for norco 10-325 before having filled it what can I do?	What do I do if I have lost my prescription slips?	1
31153	57460	57461	Are Trump, Putin and Netanyahu egomaniacs?	What will Putin do when Trump is in power?	0
31154	6788	57462	What is unusual or different about the food and cuisine in China?	What is unusual or different about the food and cuisine in Serbia?	0
31155	57463	57464	What are the most effective and proven time management techniques?	How effective is the Pomodoro technique?	0
31156	57465	57466	How do I prepare for the IBPS clerk interview?	How do I prepare to be a IBPS clerk?	0
31157	57467	57468	What does entertainment mean for you?	What entertains people?	0
31158	57469	57470	What is task management?	What task manager do?	0
31159	57471	57472	Is it possible for a hacker to gain access to a computers webcam and microphone?	Is it possible for hackers to access my computer's webcam?	1
31160	57473	57474	Does it affect your level of romantic interest if a female is bitchy/nasty to other people?	How can I prepare well enough, in 1year, and what books to study, to get a silver in IMO, starting from beginner level?	0
31161	57475	57476	"Why is tuna called ""chicken of the sea""?"	What does fried canned tuna taste like?	0
31162	57477	57478	How should we prepare for the TUM interview after having applied for an BSc in mechanical engineering?	How do I prepare for B.Sc. in mechanical engineering interview at TUM?	1
31163	57479	57480	Which bending process are used to bend chromly rods for making rollcage of baja car?	Was Michael Flynn's mishandling of classified information worse than Hillary Clinton's email server use?	0
31164	57481	57482	Can girls and boys be best friends and kiss?	Can men and women be friends?	0
31165	57483	57484	What is the correlation between art and design?	What is the difference between art and design?	1
31166	57485	57486	What are some productive things to do?	What productive thing should I do?	0
31167	57487	57488	When is the best time of day to do yoga?	What was best way to practice Yoga?	0
31168	29152	2921	How would changing the 500 and 1000 currency notes help indian government in dealing with corruption?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
31169	57489	29994	How can I grow a few inches taller?	What are the tips to grow taller?	1
31170	57490	57491	What are some of the best romantic Hollywood movies?	What are some of the best Hollywood romantic movies apart from titanic?	1
31171	57492	57493	How do I give charity?	How can giving to charity be improved?	0
31172	57494	57495	How can you effectively respond when your husband, wife, or significant other cooks something you don't like?	Why is it necessary to have kids? Why people don't accept not having is also normal. Isn't it all depends on husband wife decision?	0
31173	57496	57497	Was Dr Vinay Kumaran ragged in First year of MBBS?	Was Dr. Vinay Kumaran ragged in the first year of MBBS?	1
31174	57498	57499	"What does ""I love you deeply"" mean?"	How can I make my parents know how deeply I love them?	0
31175	57500	57501	Which college is better for CSE: DTU/NSIT/IIITD?	Which college is better for CSE IIITD or DTU or NSIT?	0
31176	3671	57502	How much time does a waiter spend in taking orders?	What factors do you use to determine how much you will tip a waiter/waitress?	0
31177	57503	57504	Why do certain people stay at the top in likes in Instagram?	I really like my Instagram gallery but I have all ghost followers. How do I get genuine people to follow me?	0
31178	57505	57506	How do i get a PayPal account in unsupported countries?	How do I get a verified PayPal account from an unaccepted country if I have a Payoneer MasterCard?	0
31179	57507	57508	Do you respect Salman Khan?	Does Salman Khan deserve any respect?	0
31180	57509	57510	Where can i find prostitutes in Hyderabad?	Where can I find prostitutes in Bangalore?	0
31181	57511	57512	What is a good way to learn the violin?	How can I learn how to play violin?	1
31182	57513	57514	What cultural traditions are unique to Texas?	What makes Texas unique?	0
31183	57515	57516	What is the relation between marginal product and marginal cost?	What is marginal cost?	0
31184	57517	57518	Why mens cheat?	Why is it that most men cheat?	1
31185	57519	57520	How do I prepare for BITSAT in Patna? What are any good classes?	Where can I get good questions to prepare for Class 11 boards and JEE?	0
31186	57521	57522	Why is BSNL not making a profit like other telecom companies?	Is Facebook a profit making or loss making company?	0
31187	7299	57523	What will happen if two black holes collide?	What will happen when two black holes come together or they collide or one eats the other (please answer all 3cases)?	1
31188	57524	57525	What is something everybody should know about your city/village/town?	What should everyone know about your city?	0
31189	57526	57527	What are the best clothes to wear downhill skiing?	What clothes should I wear to suit my body the best?	0
31190	57528	57529	Can we live without credit cards?	How did Vader find the Tantive IV after Scarif?	0
31191	57530	57531	What are the positive effects of population?	What are the positive effects of urbanization? What are the negative effects?	0
31192	57532	57533	How can I learn Python programming quickly and effectively?	How can I learn Python faster and effectively?	1
31193	57534	57535	Are Democrats aware that roughly half of American voters with college degrees voted for Trump?	Why do Indian Americans overwhelmingly vote Democratic?	0
31194	57536	57537	What are the best ways to prepare for the SATs?	What are the best ways to prepare for the redesigned (March 2016) SAT?	0
31195	3788	57538	What's the salary for a Train Ticket Examiner (TTE) in Indian Railways?	Which is the most expensive ticket in Indian railway other than the tourism trains tickets?	0
31196	57539	57540	How can I start own businesses?	How do you start a tech startup?	0
31197	57541	8255	How do I get meth out of my system in 2 days?	How can I get meth out of my system ASAP?	1
31198	57542	57543	What is academic skills?	What can be written in academic skills?	0
31199	57544	57545	Is it true that Google is stealing our data and personal information?	Does Google steal people's information? How?	1
31200	57546	57547	My CTC is 11 lacks in BPCL appointed as a management trainee, how much salary will I get in hand?	What is the salary of an assistant manager in BPCL?	0
31201	57548	57549	Top hairtransplant centres in India?	Is it good to be argumentative with friends? Or agree with them always?	0
31202	57550	57551	How do you determine Los Angeles' longitude?	I have Micromax unite 3 q372 phone, can I upgrade it to marshmallow? How?	0
31203	57552	57553	How do I increase positive thinking and positive energy?	Where can I get positive energy?	0
31204	57554	57555	What are some innovative ideas?	How can I get innovation ideas?	0
31205	57556	57557	Does the whole idea of an infinite number of parallel universes existing simultaneously have any practical application? If not, why did it gain so much prominence in the recent past?	Does the whole idea of an infinite number of parallel universes existing simultaneously have any practical applications?	1
31206	57558	6804	How do I stop masturbation permanently?	How should I stop masturbating?	1
31207	57559	57560	What are some good broadband internet service providers in Mira Road (Mumbai) that provides high speed fiber optics connection with speeds more than 10 mbps and unlimited data usage?	How good is an internet speed of 2 Mbps?	0
31208	5724	26614	How can I Increase the traffic of my blog?	How do I increase organic traffic to website?	1
31209	57561	57562	What is the expected cutoff for KVPY SA 2016 -17?	How was the KVPY SA 2016? What is the expected cutoff?	1
31210	57563	57564	How can I to stop my mind getting distracted from a particlular topic?	How do I remove the affection of worldly things from my mind? How do I stop getting distracted during meditation?	0
31211	46198	39243	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If vacuum energy is created as space expands, can infinite energy be created?	1
31212	57565	57566	Is there any way to completely bypass iCloud activation lock on an iPhone 6?	Which is the best site for unlocking iCloud activation lock in iPhone 5?	1
31213	57567	57568	What are some Browserstack Alternatives? Or other websites that can help me test my website in different browsers and different operating systems?	How can I test my website in different browsers as well different versions of the browsers?	0
31214	57569	57570	How do I deal with sister in law who insults, illtreats, backbites about me?	How do I deal with sister in law who hates me?	1
31215	57571	57572	Which companies can I join after having worked as a BTA in ZS associates?	What can I do with a 1.5 years experience from infosys if I am leaving the company.?	0
31216	57573	57574	"How do you say ""rest in peace"" in Arabic?"	"In Portuguese, how do say ""rest in peace""?"	0
31217	8800	20190	What as your reaction when your heard about the scraping currency notes of INR 500 and 1000?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
31218	57575	57576	What are the most popular sites for posting podcasts?	What are the most popular sites for podcasts?	1
31219	57577	57578	Is it safe to use melatonin and diphenhydramine together to sleep?	What are the dangers of taking Paxil and Melatonin at the same time?	0
31220	57579	57580	I just got hired by Infosys at 3.25 LPA package. Will I ever be able to buy a BMW or Mercedes?	Which one should I join, Infosys 3.25 LPA or Aricent 3.s LPA?	0
31221	39316	17747	How should I go about learning Machine Learning?	What is the usual way to start learning Machine learning?	1
31222	57581	57582	How can Amygdala be damaged?	How does an overactive amygdala affect the mind?	0
31223	57583	130	Where do I find a canadian family office database?	Where do I find a U.S. family office database?	0
31224	57584	57585	Can I change board to CBSE board in 11th and 12th if I studied 10th in state board?	Can I change board from 11th CBSE to 12th state board?	0
31225	28674	57586	Which is the best way to beat loneliness?	How can I beat loneliness?	1
31226	28893	845	Which car services are available in Sacramento? How good are they compared to taxis and relative to each other?	Which car services are available in Atlanta? How good are they compared to taxis and relative to each other?	0
31227	57587	57588	What is it like to always fly first class?	International Travel: What is it like to travel first class on any airline?	0
31228	57589	57590	Why is inflation necessary for an economy?	Does inflation do the economy any good?	1
31229	57591	57592	What is the best advice you ever have received from your parents?	What is the best advice you ever received from your siblings?	0
31230	57593	57594	What websites does investors usually go?	As an angel investor which crowdfunding platform do you prefer?	0
31231	57595	57596	What is thermal energy and how can it be found?	My cat which was just relaxing on my bed, got up, left my room, turned around and sat there staring at me for a minute. What is she thinking?	0
31232	57597	57598	What's the best resolution for images in PowerPoint screen shows?	Why there is size difference in size for the same resolution? Will there be any noticeable difference in quality if I download in MKV?	0
31233	57599	57600	"What happened to Elliot Stabler in ""Law and Order: SVU""?"	What is the history of the Law and Order SVU opening?	0
31234	53311	57601	Can I use Jio 4G sim in a 3G phone?	Can I use Jio sim in my 3G mobile?	1
31235	57602	57603	How do I invest 2000 rs?	What is the best way to invest $2000?	0
31236	57604	57605	What sport is the worst for your body?	What is the worst spectator sport?	0
31237	22122	5637	What is the best digital marketing course online for a beginner?	I am MBA (Marketing) Student. I want to pursue Digital marketing Course. So where Can I find best course of Digital Marketing? Is there any Institute in Mumbai who are providing the Digital marketing Course?	1
31238	57606	56932	Is it better to sleep during the day or at night?	Is it unhealthy to work at night and sleep during the day?	0
31239	57607	57608	1+1+1+1+1+1+1+1+1+1+1+1 x 0+1=?	What is [math]1+1+1+1+1+1+1+1+1+1+1+1*0+1[/math]?	0
31240	57609	57610	Is a DUI a criminal offense?	Does a DUI conviction count as a criminal offense?	1
31241	57611	57612	What are some examples of reserved powers?	What are reserved powers? What are some examples?	1
31242	57613	57614	What is an undergraduate and postgraduate in engineering in the U.S. known as?	What does undergraduate and postgraduate mean?	0
31243	57615	57616	Physics: Is area a scalar or vector quantity?	Why current is a scalar quantity?	0
31244	57617	57618	How do I buy a bitcoin?	How and where can one buy bitcoins?	1
31245	57619	57620	Which books should I read to understand international relations?	Which book should I read to understand international relations?	1
31246	57621	57622	Why aren't sniper rifles fully automatic?	Can I shift the position of elevator in upper floors?	0
31247	57623	57624	Is a 3.7821 GPA a 3.7 or does it get rounded to a 3.8?	Can I get a 3.5 GPA with a 2.4 GPA in highschool?	0
31248	57625	57626	What are the characteristics of having your sun in Aquarius and your moon in Capricorn?	What are the characteristics of someone with Capricorn sun, Leo moon and Mercury in Aquarius?	0
31249	57627	42156	Would a guy try and kiss you and text right after the first date that he had fun if he was just being polite and not interested?	If a man texted five minutes after the first date to say he had fun, why won't he text me the next day? How can he be trying to play it cool now?	1
31250	57628	57629	How much does SAS cost?	What could be better SAS, or R, or Python?	0
31251	57630	57631	Is there any different kind of math?	What are the different kinds of math?	0
31252	57632	57633	Can anyone help with some hidden features (under utilized) within a collaboration software or an Intranet?	What do you understand about hybridization? Explain whether it takes place between 1atom or different atoms?	0
31253	57634	57635	How can I log out from instagram on other devices?	How do I log other devices out of my instagram?	0
31254	42486	36801	What is a surgical strike?	What do you mean by surgical strike?	1
31255	57636	28458	What causes clinical depression?	What are the known causes for depression?	1
31256	57637	57638	What are some good jobs to make money quickly?	What are good jobs for kids to make money?	0
31257	57639	57640	What are the differences between Computer Science and Information Technology?	What is the difference between Information technology and Computer Science & Engineering?	0
31258	57641	57642	What should I do when people make fun of my shoes at school?	What are some lesser-known sights to see when visiting Ottawa, ON?	0
31259	57643	57644	Which country is more powerful, the USA or Russia?	Does Russia or the USA have more military power?	1
31260	57645	57646	How is the ICICI Direct Center for financial learning for CFA Prep?	Has anyone tried Adapt Prep study material for CFA Level I?	0
31261	57647	14602	Is it easy to study at Oxford?	What is it like to study at Oxford?	0
31262	57648	57649	What are some ideas for mini projects in medical for undergraduate mechanical engineers?	What are some ideas for a manufacturing mini-project for undergraduate mechanical engineering?	0
