id	qid1	qid2	question1	question2	is_duplicate
347023	351245	475443	What causes freckles in the eye?	What causes red eyes?	0
347024	193530	386221	How do I find if my iPhone is jailbroken?	How do I know if my iPhone is jailbroken?	1
347025	475444	475445	Is history becoming more or less biased?	Why is history biased?	1
347026	215554	450969	Why did the U.S. pass a two-term limit on Presidents after FDR?	Should term limits for the President be changed to two consecutive terms instead of a total of two terms?	0
347027	92428	475446	What do we learn from employee owned company?	What can we do against companies who don't add the full contribution to an employee's pension fund?	0
347028	430625	475447	How can I earn more?	How do I earn more than I spend?	0
347029	475448	42330	Who is the best quoran?	Who should I follow on Quora? Why?	0
347030	475449	133697	Why do boys think anything wrong about girls?	How can you define love in one word?	0
347031	8864	266219	Is India really progressing under Narendra Modi government?	How has India changed after having Narendra Modi as the PM?	1
347032	449076	158484	What can make you more rich? Poker or horse betting?	What can make you richer? Poker or horse betting? Be honest	1
347033	475450	475451	If all African countries were to declare on each other who would win?	If all African countries were to go to war, which one will win?	1
347034	361045	475452	If Buddhism is not a religion, then what is it?	Is Buddhism a religion or a cult?	0
347035	367342	166424	Does a phone charger really stop charging when the phone is fully charged?	Is it bad to leave your rechargeable device to the charger even when it fully charged?	0
347036	234164	23671	How can the Big Bang be created by vacuum fluctuations if time didn't exist before the Big Bang?	If time didn't exist before the Big Bang, how could the Big Bang possibly have happened?	1
347037	475453	68175	How do Jehovah’s Witnesses conduct funerals?	Who are Jehovah's witnesses?	0
347038	475454	475455	Why is domestic abuse towards men taken less seriously?	Why isn't abuse towards males taken seriously?	1
347039	475456	475457	Will I be able to get a Canadian citizenship?	How do I get a Canadian citizenship?	1
347040	286731	475458	How can I take care of my feet?	How should I take care of my feet?	1
347041	29631	277198	What is the difference between CV and resume?	What is the difference between a CV nd a resume?	1
347042	475459	370992	How can you tell how many times a Google Docs that has been shared has been viewed?	What does it feel like to be fired from Google?	0
347043	475460	475461	I got 202 marks in neet 2016 ? is this possible to get MBBS or BDS in private madical college.	Will I get any govt. medical college if I am scoring 403 marks in NEET 2016?	0
347044	42237	8083	Why does Quora mark so many questions as needing improvement?	Why does Quora mark most of the questions as needing improvement?	1
347045	475462	475463	What would you say to encourage a 10 year old boy to do more reading?	If you were to make a single suggestion to Facebook now that it's 10 years old, what would that be?	0
347046	475464	475465	What was Dante Alighieri's contribution to the Renaissance?	What were Dante Alighieri's contributions to the Rennaissance?	1
347047	475466	8912	How does the lubrication in internal combustion engine work?	How does combustion work in an internal combustion engine?	0
347048	23669	2934	How can we get to know my current Facebook password which I forget?	How do I get into my Instagram if I forgot my email and my Facebook password?	1
347049	443085	151382	Are lappymaster monitors good?	Why do programmers prefer two large monitors?	0
347050	475467	475468	Is Jimmy Kimmel really running for Vice President?	Is Jimmy Kimmel a millionaire?	0
347051	475469	229307	What is the need for java interface?	What is the use of Java interfaces?	1
347052	475470	475471	What is the most effective way to wake up someone?	How can I wake someone up quickly and effectively?	1
347053	475472	475473	Why does Islam believe in polygamy only for the husband and not for the wife?	Can a wife get divorce from a husband in Islam if they are only married by Islamic law?	0
347054	475474	475475	How can a developer set up Google Cloud Platform without access to the credit card information of the company who will use it?	Is Google Drive safe enough to keep my credit card and bank details in there? If not, where can I keep all this information safely in the cloud?	0
347055	7289	475476	Why did Apple choose nine minutes as the default time delay for the snooze button?	What's the time delay between taps for a double tap in iOS?	0
347056	321545	475477	What are some of the foods that I should eat to protect my eyesight?	What foods can I eat to improve my eyesight?	1
347057	475478	51947	How should we make the right decisions for our career?	How do I make right decisions?	0
347058	475479	475480	What are your top 5 must-have tools for a hacking challenge or CTF?	What are the techniques to hack a website?	0
347059	475481	475482	What do teenage boys think about girls?	What do teenage boys think of girl-friends?	0
347060	475483	475484	What is your review of Movie and TV Characters?	What are the best evil characters in animated movies?	0
347061	25967	475485	Why is school so boring?	Why is grad school so boring?	0
347062	475486	94256	How can I draw graphs of equations quickly in Math?	Ammonia: I have Ammonium Hydroxide Solution with concentration of about [math]28\%\ \require{mhchem}\ce{NH3}[/math] in [math]\ce{H2O}[/math], how can I calculate the concentration of [math]\ce{NH4+}[/math] in this solution?	0
347063	475487	475488	I just turned 21 and I'm tired of being fat. How do I lose weight relatively quickly?	I'm a 14 year old male that's tired of being overweight. How can I lose weight?	1
347064	475489	475490	When should you use pointers in C++?	Why we use pointers in c++?	1
347065	475491	475492	How come fibre reinforced composites behaviour depends upon the direction of loading?	How do I calculate the fraction of energy being absorbed individually, when a composite (ceramic + foam) is subject to impact loading?	0
347066	55675	475493	How can I unhide people I searched in instagram?	Does Instagram pop the people you search the most?	0
347067	475494	475495	Where can I buy fake identity Papers?	How can I get fake documents?	0
347068	475496	156931	Should Mangalore become the capital of Karnataka?	What is the capital of Karnataka?	0
347069	475497	155038	What are the best WhatsApp groups with links to join?	What are the best WhatsApp groups?	0
347070	67387	25163	What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
347071	475498	475499	Will I be able to crack JEE advanced 2018 if I start preparing now, right from scratch?	How can an LCD projector be useful in teaching?	0
347072	393770	150421	Will Trump’s victory affect the Indian students?	How is the victory of Donald Trump going to affect the international students aspiring to pursue their Masters in US?	0
347073	475500	475501	Does meditation helps reduce anger? How?	Does meditation help to reduce anger?	1
347074	475502	475503	Does hipmunk make money?	How does Hipmunk make money?	0
347075	475504	93475	How do I attract more visitors to my blog?	How do I generate more traffic to my blog?	1
347076	108266	4776	What is the health condition of CM jayalaitha?	What is the true health status of TamilNadu CM J Jayalalitha?	1
347077	475505	94209	Why is India called 'bharat' in Hindi and 'India' in English?	India: Why playing cards are called as 'taash' in Hindi?	0
347078	47579	35449	Why India is big loser in Olympics?	Why India is so bad at Olympics? Is it because India is poor?	1
347079	475506	475507	What is ham radio and what is it used for?	What is ham radio?	1
347080	2703	45590	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M506x?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise 700 Printer M712dn?	1
347081	74056	46561	Which is the best institute in Delhi for GMAT Coaching?	Which coaching institute is best for Gmat in delhi ncr location? I want to score 700+.	1
347082	475508	475509	Which came first matter or energy?	Which came first, mass or energy?	0
347083	106246	9144	2. If the Universe was born at the Big Bang, what existed before then?	What actually existed before the Big Bang?	1
347084	136788	475510	What breed are these dogs?	What is the breed of this dog? (PIC)	0
347085	416641	475511	What's the point of living if it's just an endless cycle of suffering?	What is the point of life if life is just suffering?	1
347086	475512	475513	If being a janitor paid more than white collar jobs, would you rather be a janitor?	What is meant by blue collar job or white collar job?	0
347087	475514	475515	Is violin harder to learn than piano?	Which is the better instrument to learn, piano or violin? Why?	0
347088	475516	475517	Are the ''old money elites'' who had walked free from colonial slave tradings, coercive opium trades and arms trade for genocide still ruling America?	Why did the colonial ‘‘old money elites’’ walk free and profit from slave trading, coercive opium trades as well as arms trade for genocide?	1
347089	384669	124461	I cut my hair and I don't like it. What should I do to make it grow fast?	What the best way to make your short hair grow faster?	1
347090	140398	475518	How good is Ireland for computer vision?	What are some good books to get started with Computer Vision? Why?	0
347091	475519	475520	In the UK and England, does one's accent indicate wealth, social class or upbringing? How relevant are they?	Is it true that in the UK, people can tell your social status by listening to your accent?	0
347092	475521	475522	How would India Pakistan relations be 50 years from now?	What will India-Pak relationship be like 50 years from now?	1
347093	475523	475524	How do I convince myself that people are good?	Why do I love biting flesh, to the point where I salivate?	0
347094	475525	475526	What would be the way to join ISRO as an engineer after B.Tech in chemical engineering?	As a chemical engineer (B.Tech 2nd year), how can I get a summer project in any IIT or IISc or ISRO?	0
347095	475527	475528	Do you think guys should wear leggings?	Why can't guys wear leggings?	0
347096	475529	475530	What is the best gaming PC I can get for 1400€?	What is the best gaming pc to get for £750?	0
347097	239449	305724	Does Donald Trump still have a chance to become President of the United States?	Is Donald Trump going to become president?	1
347098	10472	2581	Can time travel ever be possible?	Is time travel still theorized as being possible?	1
347099	475531	475532	What is the importance of political correctness?	Why is political correctness important?	1
347100	475533	475534	What is the best brand of pen drive?	What are the various uses of a pen drive?	0
347101	475535	475536	How are literacy rates in Mexico calculated?	What is are the literacy rates in Mexico?	0
347102	53816	475537	Where can I get box braids done reasonable at good price in Atlanta?	Where can I get jewelry boxes designed with my business name on them and maybe a simple image for selling jewelry at a good price?	0
347103	475538	144701	How can I get the best of Quora?	How do I get most out of Quora?	1
347104	285883	475539	How do you start the slow carb diet?	What are the benefits of the Slow-Carb diet?	0
347105	475540	475541	If you interview at a medical school and it takes them more than 2 weeks to get back to you, is it true that you haven't been accepted?	How can I get to medical school in America with a BS in biology, very low GPA, 2.5, and more than 500 hrs of clinical experience?	0
347106	163744	141723	Which ia the best place to visit in India?	What is best place in India?	1
347107	279240	475542	I yawn a lot at night, what could be the reason?	What could be the reason that I'm tired after a 40 minute cardio routine even though I'm a regular at the gym?	0
347108	475543	475544	Where are the worst places to shop for Funko Pops?	What kind of a professional, computer-based course is suitable for an M.Com. student? Which reputable institute provides such a course in India?	0
347109	475545	475546	I am not interested in medical or engineering field what are other career options?	What are the best career options other than medical and engineering fields in india for science streams?	0
347110	475547	475548	Should I drink milk before sleeping or before going to play?	Do PSU recruit production engineers?	0
347111	475549	475550	How do I link a Dropbox file to the iPhone home screen?	What is that circle that brings you to the home screen on iPhone?	0
347112	475551	475552	How leniently is the end semester papers evaluated in SRM University?	How are end semester exams evaluated in B.Tech in IPU affiliated colleges?	0
347113	475553	475554	What do you think has been the role of luck or chance (If any) in your life?	Do you believe, luck plays role in making someone successfull?	0
347114	475555	475556	How popular is the HBO show Entourage in China?	What do you think of the new HBO show Togetherness?	0
347115	47691	475557	Xcode: What is a XIB file?	Why is XCode running slow?	0
347116	1595	57257	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns ?	1
347117	475558	475559	What steps is the Indian army is taking or should take to compete with the superpowers?	What are the steps that Indian army are taking or should take to compete with the superpowers ?	1
347118	416501	475560	What is radioactive decay?	Is there any radioactive decay that gives off muons?	0
347119	55898	92384	How can we find people on WhatsApp without their phone number?	How can we send WhatsApp messages without using a number?	0
347120	475561	340394	How do I connect Zoom H1 into a DSLR camera to shoot videos?	Which lens is better D5300, the Nikon AF-S Nikkor 50mm f/1.8G lens or the Nikon AF-S 85mm F/1.8G lens? Why?	0
347121	452036	269119	What are the best security plugins for WordPress?	What is currently the best security plugin for wordpress?	1
347122	33251	54576	Does universe expand because of some energy? And if yes and expansion has no limit, is that energy infinite or at least potentially infinite?	If universe can expand without limit and it creates dark/vacuum/gravitational energy with it,then is the potential energy infinite?	1
347123	202537	30782	How can I get my Instagram account more followers without using any apps or following any other accounts?	How can you look at someone's private Instagram account without following them?	0
347124	123350	406572	What are some tips, ideas and suggestions on generating a passive income stream?	What are ideas for passive income?	1
347125	475562	475563	What can you do when you have a motorcycle permit?	Can you drive a motorcycle with a permit?	1
347126	475564	306173	What is a million dollar question with a million dollar answer on Quora?	What is a million dollar question?	0
347127	475565	475566	What are some homophonous sequences of words?	What are some homophonous sequences of words (ie: terrorist/tear a wrist and pacifier/pass a fire)?	1
347128	149717	30207	Why is India still under developed country?	Why India is still a developing country?	1
347129	475567	215030	What is the genre of this song?	What's the genre of this song?	0
347130	475568	164518	Can one infinity be greater than other infinity?	If infinity means not having an end, then how can some infinities be larger than other infinities?	0
347131	439744	475569	What's the best way to understand concepts?	What is the easiest way to understand the concept of integrals?	0
347132	475570	475571	What can I do to improve my family's condition?	How do I improve ourselves at home with family?	0
347133	253172	475572	How shall I report a question?	How do I report an inappropriate question on Quora?	1
347134	162029	475573	What is core value?	What are the core values of Spain?	0
347135	52837	82330	What's the purpose of a human life?	What is the purpose of your life?	1
347136	475574	475575	Do you have to light a pilot light for a RV fridge to run on propane?	Does a RV fridge switch to propane automaticlly without lighting a pilot light?	1
347137	475576	475577	Is it the Big Ongoing, not the Big Bang?	Does dark energy make the Big Bang superfluous? Does dark energy make the Big Bang incorrect?	0
347138	18524	190708	What are the good career option after b.tech in electrical engineering from an NIT?	What are some interesting career options/jobs available after completing engineering (Electrical) in India?	1
347139	475578	475579	Is alcohol addictive? If yes, why?	Why is alcohol addictive?	1
347140	475580	378826	What are the most innovative ways to input a WiFi password into an an Internet of Things device?	What are the most common WiFi passwords?	0
347141	27636	13113	How do I get to speak fluently English?	How To speak English Fluently ?	1
347142	475581	475582	I'm 34 weeks pregnant and I can't sleep. What should I do?	What does it mean if I am 34 weeks pregnant and I can't sleep?	1
347143	475583	475584	Python (programming language): What is the difference between IPython notebook and IDLE?	What is IPython Notebook?	0
347144	475585	475586	What is the best way to study French vocabulary?	How did you study French?	0
347145	475587	241624	"What has Hillary ""gotten done""?"	What has Hillary Clinton achieved?	1
347146	475588	475589	What are some publications that are commonly mistaken for each other?	How much effort do I need to put to get into Google?	0
347147	475590	475591	How does Osteria and trattoria styles differ from each other?	I am 13years old Girl and I weigh 60kg I want to reduce my weight in one month?	0
347148	475592	475593	Can a web designer learn Java?	Where can I buy pure bhringraj powder in Hyderabad?	0
347149	475594	40014	Why is it that Christians can laugh and scoff at the absurdities in other religions, but can't see the absurdities in their own?	Will multiculturalism ever work?	0
347150	475595	94783	What does it feel like to wear fishnets?	What does it feel like to wear a thong?	0
347151	475596	475597	What study resources do you recommend for algorithmic trading?	I have got a math exam day after tomorrow and I still don't feel like studying, what can I do to be motivated? I want to score at least 50-60%. Help.	0
347152	475598	475599	What are some good TV shows with a lot of sex?	What are some good American Horror TV shows?	0
347153	23914	36720	How do I write a compiler?	How do I write a simple compiler?	1
347154	177326	245423	Is there really a cure for all cancer?	Can we cure cancer?	1
347155	452769	475600	I study nuclear chemistry in Germany and I am not sure about my future?	I am getting very much frustrated thinking about my future and not being able to concentrate on my studies. What should I do?	0
347156	475601	475602	Can an electrical engineer work in gaming industry? How?	Why hasn't the United States provided military support to Aleppo yet?	0
347157	475603	139066	Is it safe to download movies from Torrent in India?	Is torrenting safe in India?	1
347158	424574	475604	How do I charge to 12 volt battery on parallel system?	Can 12 volt batteries be charged with a 48 volt charger?	0
347159	475605	421228	What is the procedure to remove a Supreme Court Judge in India?	Why would a high end lawyer want to become a judge/supreme court justice?	0
347160	475606	475607	Are there Poké Stops and Poké Gyms in Antarctica?	Are there any Poké Stops or Gyms in Antarctica?	1
347161	475608	475609	Can kids be paid less than minimum wage?	How can workers be paid less than the minimum wage?	0
347162	475610	475611	Should Indian Legal System have Capital Punishment for both Rapists and Fake Rape Charges?	Rapes are bad and rapists need to be given harsher punishments. But, is it okay for women to show off her cleavage and curves?	0
347163	475612	475613	Can an Indian citizen hold both an NRE account and normal resident account at banks in India?	Can foreign citizens of Indian origin acquire commercial properties in India? Can I consider funding through NRE/ FCNR accounts?	0
347164	217107	475614	What is competitor Analysis and how do I analyze competitor website?	How do I do a competitor analysis for my website?	0
347165	475615	475616	Will Amazon Echo be successful?	Why is Amazon Echo successful?	1
347166	9056	475617	What is the difference between i3 and Pentium Quad-Core?	Does the Intel Core i3 perform better than a Pentium Dual Core processor?	0
347167	475618	475619	Why has Facebook been allowed to become an app for duckface women and meals being eaten?	Are there any good e-course about selling and creating ebooks online?	0
347168	161908	475620	How do I avoid sleep while studying?	How can I tolerate my sleep during late night study?	0
347169	475621	475622	How can I raise my 3.5 gpa to 3.8 in one semester?	How can I raise my 3.5 gpa to 3.8?	0
347170	475623	171359	What is the best book for studying logical circuits?	What is the best book for Circuit Theory 1?	0
347171	141919	178784	Which one is better Linux OS? Ubuntu or Mint?	What can I start doing with Linux Mint?	1
347172	184014	203961	Is there anything good that Arvind Kejriwal has done in Delhi which is in his control till date?	What good Arvind Kejriwal did for Delhi as a CM?	1
347173	22638	32719	Is there a way to see deleted Instagram photos?	Can you see deleted Instagram posts?	1
347174	3867	138784	How can I unlock iphones?	How do I unlock an iPhone 5?	0
347175	118085	94763	Is Mamta Banerjee a Muslim?	Is Paul Pogba Muslim?	0
347176	170090	475624	"How did ""magic"" develop?"	How can we do magic?	0
347177	372907	51947	How can I make decisions quickly?	How do I make right decisions?	1
347178	9475	351294	What is difference between subject and object?	What is the difference between subject and object?	1
347179	32892	201736	PTE Vs IELTS - Which is easier in terms of preparation?	Is the PTE easy compared to the to IELTS test?	1
347180	475625	475626	Why is AGO called gas oil?	Is the oil and gas industry coming to an end?	0
347181	475627	13553	What is the best way to make 2000USD/monthly online?	How can I make 1000$ monthly online?	0
347182	76627	370952	Why don't passenger planes have ejection seats like fighter planes do?	Why don't passenger airlines have ejection seats?	1
347183	475628	475629	What are the most beautifully designed websites out there?	Which are some of the most beautifully designed websites?	1
347184	33292	54063	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	1
347185	883	10694	Why is Saltwater taffy candy imported in China?	Why is Saltwater Taffy candy imported in Portugal?	1
347186	475630	475631	How do you introduce yourself in a lab seminar?	How do I introduce myself in a seminar?	0
347187	475632	475633	How can I write a menu program in C++ that lets the user select from a list of options and if the input is not one of the options it reprints the list?	How would one write a C program to merge two linked lists?	0
347188	475634	213392	What is the difference between an egg cake and an eggless cake?	What alternative is used for egg while preparing Eggless cakes?	0
347189	475635	475636	What is it like to serve in the Swiss Army being a foreigner with a dual citizenship?	What if India had dual Citizenship?	0
347190	53055	350904	What are the volleyball positions and roles?	What are the different positions on a volleyball court and how do they all work?	1
347191	263356	475637	Can us army soliders keep weapons that are captured from enemy combatants?	"Why aren't war trophies and ""bringbacks"" allowed in the US military?"	0
347192	119764	475638	What are the applications of artificial intelligence?	What are the components of artificial intelligence? How is artificial intelligence used?	0
347193	475639	475640	How does David Blaine spit out live frogs?	David Blaine's repertoire now includes pulling a live frog out of his mouth. How is that possible?	1
347194	475641	475642	I met a guy and we dated twice. He didn't call me for a week and I resented it. I stupidly texted him not to call me, but I was insecure and thought he wasn't interested. I still like him. How do I fix this impression?	I broke up with my boyfriend of 3 years because he never had time for me and never called me. When I would call, he would cut my call saying he was very busy even if he wasn't. My mother also hates him. I still like him a lot. Did I do the right thing?	0
347195	475643	475644	What does a pad mean in Hindi poetry?	What is your review of Hindi Poetry?	0
347196	475645	475646	Which is the best book/resource to learn Python programming language?	Which book is the best Python programming?	1
347197	195332	21048	What are some smartphone security apps?	Which app is the best for Smartphone security protection?	1
347198	475647	475648	If I am buying and reselling from China do I need to worry about patent infringement?	I signed up for a product (free trial). If my company ends up building a similar product am I in danger of getting sued for copyright/patent infringement?	0
347199	475649	475650	How will salaries be affected by the 7th Pay Commission?	What is the salary of a PNB senior manager after the 7th pay commission?	0
347200	78385	475651	Are people still liable to think simple logic and rationality are a matter of assumed “prestige”?	Do emotions impede logic or do emotions contribute to being rational? Are emotions logical to have?	0
347201	475652	475653	Can I get rabies from ingesting the saliva of a rabid dog?	Do all dogs die within a week of getting Rabies?	0
347202	475654	377111	How does one have a flawless complexion?	What should I do to have a flawless skin?	1
347203	196636	475655	What should I say when someone asks what's my dreams?	"What should I say when someone asks, ""Why you don't have a girlfriend""?"	0
347204	475656	475657	I have been painting for years (oil and acrylic on canvas) friends always compliment my art. I would like to do it for living, how do I start selling my art?	Selling Art: How do you estimate the price of a painting?	0
347205	70733	474222	How to flirt with unknown girl?	How do I flirt unknown girls?	1
347206	21839	22296	Which is best movie in history?	What is the world's best movie?	1
347207	475658	475659	What things should you know about before purchasing from AliExpress?	What are things you should know before purchasing from AliExpress?	1
347208	475660	205503	Which mutual funds have maximum investment in pharma?	How can I obtain a birth certificate?	0
347209	1547	150756	How do payroll companies make money?	How do insurance companies make money?	0
347210	475661	302129	How does one learn something from Quora?	What is the best way to learn new things from Quora?	1
347211	475662	475663	If someone's name is changed in a marriage certificate then is it mandatory to change it in their passport in India?	If someone's name is changed in a marriage certificate then is it mandatory to change it in their passport?	0
347212	475664	475665	How many Halo installations exist, and what are their backstories?	Why do they still call it Halo in Halo 4 and 5 without any actual Halo's?	0
347213	475666	475667	How difficult are the internship interviews at Silicon Valley companies?	I have an interview at a Silicon Valley tech company for product analyst. What should I do to prep for the case interview?	0
347214	18401	56771	What are the best gifts that you have ever received?	What is the best gift you are ever received?	1
347215	475668	475669	Which is the best IIT coaching centre in kerala?	Which is the best IIT coaching centre in Kolkata?	0
347216	475670	475671	Which Mobile CRM software do you think is best for my business?	Which CRM software is best for small business?	1
347217	475672	475673	What's the best way to make WiFi roaming between multiple WiFi routers of different makes reasonably seamless?	How do I make make my computer a wifi using router?	0
347218	475674	475675	Is it okay to give my best friend's wife a birthday present?	Is it okay to give your male friend a birthday gift?	0
347219	423962	241121	Which is a suitable solar panel installation provider in La Habra, California CA?	What is a suitable solar panel installation provider in La Jolla, California CA?	0
347220	475676	475677	Indian Railways: What should I do if I forget proof of ID while travelling by rail?	If I don’t have an original ID proof, will a soft copy be accepted for travel on the Indian Railways?	0
347221	475678	68750	Who are the best footballers in the Indian cricket team?	Who is the best male cricket player in Indian cricket history?	0
347222	475679	475680	Instead of coasting, why do some bus drivers go from hammering on the gas to hammering on the brakes?	Can other usb work for another mouse by unifying software?	0
347223	319337	475681	What nasty awful things did you do in a hotel room that you can't tell anyone?	Why do hotels say they won't be responsible if someone steals from your room?	0
347224	295416	150798	What’s your creative process?	What is the creative process?	0
347225	475682	475683	What are some interesting myths about Artemis?	What are some important myths and stories about the goddess Artemis?	1
347226	31843	184154	What is the last thing you want to do before you die?	What are some things you want to accomplish before you die?	1
347227	222861	52212	Why making a Time Machine is Impossible?	Is a working time machine possible in the future?	1
347228	304233	475684	Why did VLC media player choose a logo of a traffic cone?	Why does VLC media player use traffic cone as a logo?	1
347229	17728	10813	What was the best day of your life? (Excluding family things like births)	What was the best day of your life, and what happened?	1
347230	164627	191019	What's like to be an INTJ?	How does it feel being an INTJ?	1
347231	418493	475685	Why are all or most countries in debt or seem to be in debt?	Are we in more debt to our self or other countries?	0
347232	475686	475687	How much CGI did the Star Wars prequels actually use?	How much money did Star Wars make?	0
347233	475688	475689	How do I Add my website www.tipsnfix.com into Dmoz web directory?	How do I Add my website www.techinfoworld.com into Dmoz web directory?	0
347234	116652	38699	Can Indians work for NASA?	How do I get a job in NASA from India?	0
347235	475690	475691	What is the best android game you have ever played?	What is the best android game that you have ever played?	1
347236	98866	109843	What are the 10 greatest horror movies of all time?	What are some best of best horror movies ever made?	1
347237	475692	136980	What is the feeling of having sex?	What happens during sex? What's the feeling of having sex intercourse with your partner?	1
347238	475693	475694	Why does ISKCON deny Lord Shiva's Supremacy?	Why does iskon always deny lord Shivas supremacy?	1
347239	346850	475695	Are contemporary western societies more body conscious than ever before?	Is the human body more complicated than space science?	0
347240	475696	475697	By Using c++?	Why do people hang Ziploc bags of water on the porch?	0
347241	475698	475699	How do I find the coordinates of a point equidistant from the vertices of a right angled isoceles triangle?	If the coordinates of three points of a triangle are given, then how do you find the ortho-centre of the triangle?	0
347242	299625	186486	What are the best ways to download YouTube videos?	How do I download YouTube videos?	1
347243	55598	3153	What are chances of another war between India and Pakistan?	If war occurs between India and Pakistan what will be its effect on the rest of country?	1
347244	475700	475701	How do you make a good impression before, during and after interview?	What are some of the best ways to make a great first impression in a job interview?	1
347245	475702	475703	Is there a way a teenager like myself can make money online?	How can a teenager earn money online?	1
347246	325114	97301	What is the best way to prepare for ICSE board exams?	How should I study for ICSE class 10 board exams?	1
347247	475704	475705	Which brand is better and why: Pampers, Huggies or Luvs?	What's the difference between Pampers Baby Dry and Pampers Cruisers?	0
347248	475706	148362	What is the MATLAB program to display a winding diagram of a single phase or a 3 phase induction motor?	Why are 3-phase induction motors self-starting, but 3-phase synchronous motors are not?	0
347249	8469	13248	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	1
347250	475707	475708	How many people have died because of religion?	How many people died since the first human?	0
347251	228391	236946	What ideas does Donald Trump have with him to make America great again?	How will Trump make America great again?	1
347252	316773	52804	How can you make the best out of a boring class/lecture?	What is the best way to pass time in a boring class?	1
347253	189528	475709	What is the difference between AngularJs and Angular 2?	I am just learning AngularJS. Will it be useful when Angular 2 arrive?	0
347254	475710	475711	What is non binary person?	What does being non-binary mean? Is it just a non-acceptance of gender roles or is some level of dysphoria involved?	0
347255	31964	475712	What is it like to study computer science at UIUC?	What are the best computer science courses at UIUC?	0
347256	475713	241251	If local detectives show up at your door and say your name came up in one of their investigations and they'd like you to come down to the station with them to talk about it, does that usually mean you're a suspect?	What happens after filing a police report and not ever following up with detective? How can I get them to close the matter or I guess suspend the investigation?	0
347257	27331	28722	How do I lose weight faster?	How can you lose weight really quick?	1
347258	475714	475715	Is there any good comprehensive list of open trackers?	What are the torrents for the lead lists?	0
347259	475716	475717	Why was baseball voted out of the 2012 Olympics?	Why was baseball taken out of the Olympics?	1
347260	475718	475719	Can anyone will be my mentor?	How can I get someone to be my mentor?	0
347261	457815	475720	What do Persians and Armenians of Iran think of each other?	Iran: What do Persians and Turks think of each other?	0
