id	qid1	qid2	question1	question2	is_duplicate
368082	498420	498421	What linguistic peculiarities are representative of Stephen King's style of writing?	What is the most common misconception about Stephen King and his writing?	0
368083	498422	498423	What would happen if Trump doesn't want to leave office when his term ends?	What happens if the U.S. President doesn't surrender power at the end of his term?	0
368084	318593	348956	Did US win or lose Vietnam war?	Why did we lose the vietnam war?	1
368085	498424	65014	What is your review of Zerodha?	How good is Zerodha best platform for trading?	0
368086	498425	498426	What does OBC mean in KVPY?	How dangerous is a Rottweiler/Boxer mix?	0
368087	498427	498428	Can women work and have a career in Islam? Please only give a reference from the Quran?	In Islam, are women required to do pardah from her father?	0
368088	498429	498430	What are some of the best / most useful built-in Java methods?	How do I call the methods in my Java class using JSP?	0
368089	498431	498432	Does it mean that when a adult walks on their tip toes, that they could have Autism? Can it just be by habit?	Does it mean that someone that walks on their toes has Autism? Can it just be by habit? I walk like this and I am worried that I have Autism.	1
368090	50401	498433	What song has you obsessed right now?	What rap songs are you dancing to right now?	0
368091	498434	83997	What is typical day for a software engineer at samsung?	What is a typical day like for a software engineer at LinkedIn?	0
368092	224172	487800	Why didn't the guy I like, like me back?	How do I get the guy I like to like me back?	0
368093	498435	498436	Which country has the largest transgender population in Asia?	Which country has the largest transgender population?	0
368094	377960	148239	What are the things that wealthy people (millionaires and billionaires) know that ordinary people do not know?	What are the things that successful people know but ordinary people don't?	1
368095	424457	327442	What are the best career books or resources to decide on a career?	What are the best career advice books you have ever read?	1
368096	498437	498438	Can homeopathy medicines be non vegetarian?	"What skills are useful to be good in game like "" unblock kings""?"	0
368097	452726	498439	Why does Instagram tell me “user not found” and a profilename called instagrammer?	Who is this Instagrammer?	0
368098	498440	28222	Does Donald Trump or Hillary Clinton have more credibility?	Will Donald Trump defeat his opponent in the general election?	0
368099	498441	498442	What is the molarity equation?	What is molarity?	0
368100	498443	498444	Which one is better: your rational intellect or the irrational one?	Which one is better, your rational intellect or your irrational one?	1
368101	12736	104117	What are some of the best side dishes for crab cakes?	What are some good side dishes for buffalo chicken?	0
368102	238	88499	What are some mind-blowing technologies that exist that most people don't know about?	What are some mind-blowing Bike gadgets that exist that most people don't know about?	1
368103	498445	498446	What is the likelyhood that The ArmsIndustry is (LMartin, Russian, Mossad) arranging false flag attacks at border to push for the Arms sales to Ind-Pak?	Why do phone number today have numbers only?	0
368104	51121	90141	What is best way to earn money without working hard?	What are some easy ways to earn money Without doing any hard work?	1
368105	54297	84895	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy? Is this a real or just a mathematical thing?	Is there infinite energy in zero point energy in reality? (Not only in mathematics)	1
368106	257778	498447	How can I be like Tai Lopez?	Is Tai Lopez on Quora?	0
368107	498448	498449	Who would win in a fight between Naruto and Luffy from One Piece?	Who will win between Hiei from YuYu Hakusho and Uchiha Sasuke from Naruto?	0
368108	498450	498451	How can get any local search result by google?	I need help in making a song. Any suggestions?	0
368109	498452	160393	How did you find out what you love doing?	How did you meet the love of your life?	0
368110	299662	498453	What is baud?	What is baud rate?	0
368111	498454	498455	What is the difference between a seagull and an albatross?	How can I get rid of seagulls?	0
368112	498456	498457	What happens if Humans are crossed with other animals? Are there any experiments regarding such and the result of such experiment? Can it develop new species completely different?	What type of species can humans be crossed with?	0
368113	498458	498459	What's the most recent version of Microsoft Office that windows 7 can run?	Can I get Microsoft Office to work on Windows 7?	0
368114	498460	498461	Case law on offer of contract 1?	How much do you make from your Wordpress site?	0
368115	498462	280841	Will my phone get a virus?	How do a mobile phone get a virus?	0
368116	498463	498464	How can meritocracy breed intellectual elitism?	Does meritocracy breed intellectual elitism? If so, how?	1
368117	498465	498466	What is the best way to study an MBA online?	How do I study MBA online?	1
368118	498467	498468	If you give someone money from a lottery win, do they have to pay tax on it? (UK)?	If someone wins the lottery and wants the money upfront how do they pay him? Do they simply transfer the money to his bank account?	0
368119	498469	498470	How can polar bears walk on thin ice? Does their weight matter when they walk on thin ice?	Is apple butter considered to be healthy? Why or why not?	0
368120	498471	498472	Can I plug in a Mac mini to a laptop?	Can you use a Windows laptop as a monitor for a Mac Mini?	0
368121	44629	111566	How do I know my inner talent?	How do I identify my talent?	1
368122	488906	498473	What were the major contributions of the Byzantine empire?	What were some of the major contributions of the Renaissance?	0
368123	498474	161511	What are some good ways to reduce arm fat?	How do I burn the fat around my waist?	0
368124	38358	38050	What is your favourite book and why?	What book do you like best?	1
368125	98683	414699	How does it feel when a penis enters a vagina, from either partner's point of view?	The thought of sex scares me every time. I am scared of the fact that someone is going to enter his penis into my vagina one day. Is this fear normal or do I need to consult some specialist?	0
368126	64779	250085	How can I get all Play Store apps for free after rooting my phone?	How do I fix Google play after rooting my phone?	0
368127	498475	498476	Which is best place to live in gurgoan?	If you could have John Williams do the score for any movie he hasn't already done one for, what would it be?	0
368128	9917	46832	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?	1
368129	467553	498477	Is BPO experience counted in IT companies?	Does BPO experience counts in MNCs?	0
368130	498478	498479	How do I unlock my phone without having to reflash it?	How do I unlock my phone without formatting it?	1
368131	65391	37728	What programming languages are best to learn?	What is the best programming/coding language to learn?	1
368132	405201	498480	Would you share some of your own creative work with us?	Do you mind sharing some of your own creative works?	0
368133	39198	498481	My citrus tree is slowly dying. Does anyone know what is going on?	"My last name is ""Jaruk"", Russian-Cossack in origin, does anyone know what it actually means?"	0
368134	498482	382658	How do I get my crush out of my head?	How do I stop thinking about my crush?	0
368135	318710	227521	What happens at the end of naruto shippuden?	The Naruto Shippuden manga will finally be ending in the 699th chapter after 15 years. Will they be able to tie up all the loose ends in 4 chapters?	0
368136	224867	178020	How should I prepare for cds written exams?	How should I prepare for CDS written exam?	1
368137	118632	498483	How can I search tweets from a specific person of a specific date?	How can I search for a specific post in my news feed?	0
368138	31768	498484	How does law of attraction work? Is it real?	What is the secret that makes the law of attraction work?	0
368139	498485	231976	How do I catch my spouse cheating online?	Babu jagjivan ram essay?	0
368140	498486	498487	If cannabis were legal in Britain and the rest of the world, would it be a much better place?	Would the world honestly become a better place if marijuana was legalized?	0
368141	162755	107469	What are all the additional courses must be read while studying B.E in mechanical engineering?	What are the best courses for mechanical engineering?	1
368142	407438	124873	What is the number comes in the screen while watching TV?	Why do we see numbers or codes on the screen while watching TV?	1
368143	76908	37893	What is the meaning of living life?	What is the meaning of my life?	1
368144	111726	165744	How does it feel having sex for the first time?	What is the feeling to have sexual intercourse at the first time?	1
368145	13971	8238	Which is the best movie of 2016?	What is the best film of 2016?	1
368146	498488	498489	What is your review of Chetan Bhagat (author)?	What is your review of Chetan Bhagat English?	1
368147	71893	19678	Pokemon GO looks like the dumbest game ever; how is it so popular?	What makes Pokémon GO so popular?	1
368148	67238	439217	Why can't I keep a conversation going?	How do you keep a conversation from stopping?	0
368149	41942	498490	What is the best university in Canada to study medicine?	What are the best universities to study medicine ?	0
368150	498491	97353	Which is the coldest planet in our solar system and why?	What would happen if all the planets were aligned?	0
368151	498492	498493	Can I use Jio sim in Xolo one HD?	Can I run Jio SIM in XOLO One HD?	1
368152	498494	498495	Are there any apps that respond with witty remarks and/or insults that a user could use, if the user types in a statement?	Android app asks user to accept “WiFi-connection information” at the installation. Will the app be able to use this to determine user's location?	0
368153	266993	498496	What CMS does modelmayhem.com use?	What CMS does Owler.com use?	0
368154	498497	498498	Tactically, who's the best football manager in Europe at present?	What are the most famous tactics/decisions of a football manager that completely transformed a club team?	0
368155	260750	76563	Can cure cancer?	Is there a cure for cancer?	0
368156	95017	86236	Would Bernie Sanders have defeated Donald Trump?	Would Bernie Sanders have beat Donald Trump?	1
368157	498499	498500	"What is meant by ""every silver lining's got its touch of grey""?"	What is meant by the romantic hero figure?	0
368158	498501	498502	In Texas hold em, is it possible to call a large bet on the river with three high?	Lost love to circumstances then married an immature person. is this life?	0
368159	498503	498504	What does it mean if a girl hugs you from behind instead of from the front?	Why did my boyfriends crotch get hot when he hugged me from behind?	0
368160	288326	498505	Is kashmir major issue between India and Pakistan?	What does a Kashmiri think about the Kashmir issue between India and Pakistan?	0
368161	143340	8387	How I recover my Facebook password?	How do I recover my Facebook email and password?	0
368162	498506	498507	Why are people ready to spare lot of time writing answers on Quora by getting nothing?	Why do people waste time writing answers for others in Quora?	1
368163	41567	34681	How I can ask question on Quora?	How do I ask a question on Quora? Please help it is very urgent.	1
368164	498508	139617	Why do females get more jealous of each other than men?	Are females more jealous of each other than men are?	1
368165	498509	498510	Did Kalpana Chawla have any child?	What are some of Kalpana Chawla's children?	0
368166	425627	498511	What are some amazing facts about airplanes?	What are some interesting facts about airplanes?	1
368167	76957	87671	Why should I jailbreak my iPhone?	Is jailbreaking an iPhone safe?	0
368168	498512	498513	Which distillery makes Costco's Kirkland Signature 20-year Speyside single malt scotch?	What is a good 20-year scotch?	0
368169	202489	146669	Which is the most used programming language in the world currently?	Which programming language uses mostly and why?	1
368170	498514	498515	What is a good skit that I can do for my YouTube channel?	What are some great YouTube channels that do skits?	0
368171	102293	498516	"What is the best response to ""Is that a challenge""?"	What would’ve been the best response to a guy that called me ugly?	0
368172	222918	108792	Why does my laptop ask for a network security key instead of the WiFi password on any WiFi network now?	I have a wifi network nearby but its secured. How can I get its password?	0
368173	498517	498518	Who was the first Slytherin Seeker?	Who was the first Gryffindor Seeker?	0
368174	191784	498519	What is a good inpatient drug and alcohol rehab center near Power County ID?	What is a good inpatient drug and alcohol rehab center near Owyhee County ID?	0
368175	26518	117611	What are the dumbest questions ever asked on Quora?	What are the worst stupidest questions asked on Quora?	1
368176	36862	25865	What is the difference between self esteem and  ego?	What is the difference between having an ego and having self esteem?	1
368177	498520	498521	Reservoir Dogs (1992 movie): If they had lived, would Mr. Orange and Mr. White have gotten together?	Is the movie Reservoir Dogs racist?	0
368178	498522	498523	I caught my 13 year old son masturbating to porn, was I right to cane him?	I think my 12 year old son masturbates in his room. What should I do?	0
368179	498524	425453	What are good topics for writing?	What are some good blogging topics?	0
368180	73885	337780	What is the worst thing that you have done?	What is the worst thing you've done to people?	1
368181	498525	498526	What is the most boring thing to do.?	What's the most boring thing you have to do?	0
368182	498527	498528	Does any square planar structure show optical isomerism in coordination compound?	How can Penta-2,3-diene show optical isomerism?	0
368183	498529	498530	What is the best option after MBBS?	Is there any option for lateral entry for MBBS after a nursing course?	0
368184	433457	30782	How do I delete someone else's followers on instagram?	How can you look at someone's private Instagram account without following them?	0
368185	498531	498532	Free dog training ebooks download?	Are there any good free dog training ebooks?	1
368186	285414	14925	How was the KVPY 2016 SX stream?	How did KVPY SB/SX 2016 go for you?	1
368187	498533	498534	Are you agree in contraceptives?	What does scapulae mean?	0
368188	498535	498536	Silicon Valley (TV series): What was Jared speaking on the bed in German?	Silicon Valley (TV series): Is Jared gay?	0
368189	386754	253972	How can I reduce my sleeping time and concentrate on my studies?	How can I reduce my sleep hours at night in order to find more time for my studies?	1
368190	229995	177407	What should I do-MBA or be Software Engineer?	Is it better to pursue an MS/MTech or an MBA after studying engineering?	0
368191	82649	5234	Do employees at Reading International have a good work-life balance? Does this differ across positions and departments?	Do employees at Sapiens International have a good work-life balance? Does this differ across positions and departments?	0
368192	498537	498538	How do wake-up lights work?	How do wake up lights work?	1
368193	498539	498540	Analog vs digital filters?	Is the river Saraswati in Vedantic literature a Metaphor for Narmada? Or could it be Brahmaputra? Did such a river exist Historically?	0
368194	498541	498542	"Avicii: Will ""I'll be gone"" aka ""Stars"" be in the possible release of your album in 2016?"	Avicii, is there a release date for the 2016 album yet?	0
368195	498543	498544	How many times did Jules say motherfucker in pulp fiction?	Which is the greatest movie, Pulp Fiction or The Dark Knight?	0
368196	498545	498546	What are the biggest student movies?	How can we stop the animal cruelty in food industry? What can I do to stop the sow gestational crates for good?	0
368197	442182	498547	My eBay account got restricted (not suspended) to sell, is it true I can open other account and start selling and both using the same Paypal to receive payments? Do I have to hide my IP? Any tips? It sounds a little bit strange...	What kind of PayPal account is needed to sell on Etsy, eBay or bonanza?	0
368198	498548	4054	What are the best ways to wake up early in winter?	How can I wake up early in the winter?	1
368199	498549	41885	Can we make money from Instagram?	How can I hack someone's WhatsApp account if I just have his WhatsApp account number?	0
368200	412962	498550	Why did Kapil Sharma name his production company K9?	Is Kapil Sharma really romantic or it's just a part of his act?	0
368201	41940	35761	How do I tell if I have a lisp?	How do you get rid of a lisp?	0
368202	498551	498552	Why is sodium borohydride useful in the reduction of benzophenone?	Why do we use sodium borohydride in the reduction of the ketone?	0
368203	498553	498554	Why is a slinky considered a parabola?	What is a parabola? Why is a slinky a good example of one?	1
368204	434361	186378	How do I install APK files on my Windows Phone?	How do I run apk files on windows phone?	0
368205	170262	498555	AIDS then, now Ebola. What is wrong with Africa? Why do most dangerous diseases originate in Africa?	How did Ebola spread in Western Africa?	0
368206	223960	498556	How do I rollback to Windows 8.1 from Windows 10?	How do I roll back from Windows 10 to Windows 8.1?	1
368207	170443	498557	How come so many atheists only talk about Western religions? What about Buddhism or Taoism?	Could an atheist be a valid witness in a court trial?	0
368208	365921	498558	What affects the rate of a chemical reaction?	How do I increase the rate of a chemical reaction?	0
368209	498559	498560	What does Symbaloo do?	Have you used Symbaloo?	0
368210	498561	498562	What is an example of illogical thinking?	What is illogical thinking?	0
368211	277197	185650	If Germany didn't invade Soviet Union, could Germany have won the war? (World War 2)	If Hitler’s Germany hadn’t attacked the Soviet Union, would the Allies have won WW2?	1
368212	253601	70609	Remembering fireign words?	How can I remember foreign words?	1
368213	498563	498564	What would happen if all the people in the world stopped buying things for one day?	What would happen if all Indian living across the world stopped working for a day?	0
368214	498565	498566	Where can I find a Diablo 2 LOD v1.13 hero editor?	Where can I find a key code for The Sims 4?	0
368215	498567	301720	Development Practice: Have you ever worked on a successful environment project in rural Africa? What made it successful?	Development Practice: Have you ever worked on a successful environment project in urban Africa? What made it successful?	0
368216	156556	31287	How long does it take before marijuana is out of your system? Is there any way to do it faster?	How long does it take weed to get out of your system? How can you get it out faster?	1
368217	429425	69107	What is the worst mistake you can make at work?	What is the biggest mistake you ever made at work?	1
368218	498568	62440	Why should one choose engineering?	Why should I choose engineering?	1
368219	394618	498569	How can I watch any clip4sale video without paying?	Can I use an old game that is now free in a video without paying royalties?	0
368220	14287	37620	Do Quora users still see questions that are marked as needing improvement?	"Why does Quora do this ""marked as needing improvement?"	1
368221	498570	498571	What is the difference between the getch () and getchar ()?	What is the difference between getch() and getchar() in c programming?	1
368222	498572	498573	What was the hottest temperature ever recorded?	What was the hottest temperature ever recorded here?	1
368223	498574	498575	United Nations Security Council: On what grounds is the veto power given to only a few countries?	United Nations Security Council: What have been the best/worst use of Veto power by a country?	0
368224	412971	326221	How do I find the owner of a lost iPhone?	What is the best way to find a lost iPhone 6?	0
368225	498576	498577	Where can I complain about Quora to make improvements?	Where can I complain about glitches found on Quora?	1
368226	498578	498579	Why is Caliph al-Baghdadi labeled as a terrorist in contrast to Muhammad who is revered as a Prophet, despite their similar ideology and actions?	Why is Caliph al-Baghdadi labeled as a terrorist in contrast to unlike Muhammad who is revered as a Prophet?	1
368227	498580	498581	What is the best in-app payment solution for Android?	What are all the available in-app payment solutions for Android?	1
368228	65319	103456	How do I post something on Quora?	How we can post in Quora?	1
368229	74117	10041	Why should I not vote for Trump?	Why should I vote for Trump?	0
368230	136877	158040	Which answer is the most voted one in Quora?	What is the most viewed and most up voted answer on Quora?	1
368231	298389	498582	What do you think are the qualities of a good leader?	What are the best ways to be an effective leader?	0
368232	300272	265371	Where can I buy real or quality weed in Delhi?	Where can I find high quality weed in Delhi?	1
368233	63663	245130	How do I approach my crush and fast?	How can I approach to a girl I like?	1
368234	498583	498584	Which community in India is the richest?	Which is the richest community in India?	1
368235	498585	498586	Which are the oldest families in the seven kingdoms since the First Men and which of these were once kings?	What are some thing to see and do in Singapore that are not tourist traps?	0
368236	498587	498588	How can an Indian student study in Germany?	How can Indian student study in Germany?	1
368237	498589	498590	Why do people add water to their wine glass?	Why do people drink water with wine?	1
368238	498591	324824	Why is coworking culture so popular in Bangalore?	Is coworking popular in Bangalore?	1
368239	498592	498593	Who invented science? Was it the Greeks, Romans, Copernicus, Galileo, Arabs, Chinese, Jews, Persians, Egyptians, Black Africans, Mayans, Indians?	According to the New Testament who killed Jesus? God, the Jews or the Romans?	0
368240	135918	49485	What it is like to be a pornstar?	How does it feel to be a pornstar? How do you face the society?	1
368241	208930	493238	How do I negotiate?	How do you negotiate with a negotiator?	0
368242	498594	498595	Where is Sambala village?	How do you measure the pKa value of lactic acid?	0
368243	498596	498597	What is it like to be a forensic psychology professor?	What is forensic psychology?	0
368244	24815	498598	Does the C.P.H. 4 molecule really exist as shown in the movie Lucy? If so, how does it work?	Can Utopia really exist?	0
368245	34463	134336	How do I add all topics in Quora?	How do I add topics to a question on Quora?	1
368246	130144	498599	If you have paint damage on the fender of your car, is the correct way to repair it to paint the entire quarter panel?	Home Improvement: What is the best way to mount wall paintings such that doesn't damage walls?	0
368247	175946	498600	Does the Google Pixel smartphone really charge in fifteen minutes?	If Google sells us as a product, why did they charge so much for their new Pixel phone?	0
368248	414649	121930	How can I get a jio sim?	How do I get Reliance Jio 4G SIM?	1
368249	433988	498601	How do our eyes perceive colors?	How do our eyes perceive neon colours?	0
368250	498602	498603	Where can I find turorials to topcoder problems?	What would be the most appropriate airliner to deploy on the London-Sydney non-stop route?	0
368251	489481	182273	Why did you choice to become a doctor?	Why did you become doctor?	1
368252	237606	30490	Would you date a shorter guy?	As a female, would you date a man who is shorter than you?	1
368253	498604	498605	How is krk as a business man?	What is the matter with KRK? Who is he? How did he gain so much importance in the social world?	0
368254	395298	498606	How can I know my wife is not cheating?	What should I do knowing as a fact that my wife is cheating on me?	0
368255	331899	127613	Which is the most authoritative version of the Bible in German?	Which is the most authoritative version of the Bible in Italian?	0
368256	498607	498608	Why do hatchbacks have a rear window wiper but sedans don't?	Why do sedans have rear wipers while all the hatchbacks have one of those in their high-end variants?	1
368257	48345	51472	How do I start my career in cyber security?	How can I start in Information Security?	1
368258	498609	498610	How do American deaf people watch films, when so many films are without English subtitles?	How many girls are watching porn and why ?	0
368259	17706	23574	Is there anyway that could make suicide look like an accident?	How do I make suicide look like an accident?	1
368260	498611	48922	What's the scope after Bsc?	What is the scope after a BSc honours?	1
368261	498612	498613	What are some signs that someone has high iq but low eq?	Is polarized thinking a sign of low IQ?	0
368262	149893	461569	Can science prove spirituality?	Can science encourage spirituality?	1
368263	498614	498615	What is a good Mexican food restaurant in West Los Angeles?	What are the best Mexican restaurants in Los Angeles, and why?	0
368264	403258	498616	What are the best dividend stocks?	What is the best dividend in stocks?	1
