id	qid1	qid2	question1	question2	is_duplicate
178032	273523	273524	How can I quickly mirror an object in Illustrator?	How can I symmetrical copy a object in Illustrator?	0
178033	273525	212572	What universities does Earny Resources recruit new grads from? What majors are they looking for?	What universities does Approach Resources recruit new grads from? What majors are they looking for?	0
178034	273526	273527	What is q factor?	What are the factors of 4?	0
178035	273528	273529	What are some gifts that girls use daily?	What are some things that girls use in daily life and can be gifted?	1
178036	193092	195977	How can I improve my academic writing for IELTS?	How can I improve my writing skills in IELTS?	1
178037	85051	122817	What are the difference between eukaryotic and prokaryotic cell?	What is the difference between prokaryotic and eukaryotic cells?	1
178038	273530	273531	What are some good admission counseling consultancies in the Bangalore region for admissions into an MS program in the US through the GRE?	What are some good admission counseling consultancies in the Noida/Delhi region for admissions into an MS program in the US through the GRE?	0
178039	273532	273533	What is Bohr's model of Argon?	What is the Bohr's model for sulfur?	0
178040	273534	273535	What does Brie Larson's selection as Captain Marvel say about Marvel's casting?	What is the greatest contribution of americans in philippine culture and literature?	0
178041	273536	273537	Which are the best affiliate network in India?	What is the best affiliate network in India?	1
178042	273538	273539	Why is GPL a bad license for open source software?	Software Licensing: Which is the most popular open source licence?	0
178043	22449	190708	What are the career options available for an electrical engineering graduate?	What are some interesting career options/jobs available after completing engineering (Electrical) in India?	1
178044	111695	273540	What is your review of M.S. Dhoni: The Untold Story?	What is your review of MS Dhoni: The untold story?	1
178045	273541	273542	Why does drinking Sprite help when you're sick?	What foods do you eat when you're sick in your country?	0
178046	273543	273544	Are Hong Kong people weak in creating their own culture?	Is Hong Kong a cultural wasteland?	1
178047	273545	273546	What is first order analysis in slender columns?	In reality, are columns in a reinforced concrete building pinned at both ends? Is it correct to ignore moments in columns when designing columns?	0
178048	273547	95267	I was born in the UK, but my dad is from the US. Can I get dual citizenship?	If kids are born in UK from non British parents, how do they get citizenship?	0
178049	171068	273548	What is the best top loading washing machine in India?	What is the best top loading washing machine?	0
178050	220067	186417	What do you optimize your life for?	What is Optimizer?	0
178051	273549	273550	Has humanity slowed down evolution?	If natural selection in humans has essentially ceased seeing society generally provides for less fortunate or genetically disadvantaged individuals to live full lives and procreate, does that mean that evolution in humans has effectively stopped or at least slowed dramatically?	0
178052	273551	273552	How did you find the first episode of The Newsroom for season 3?	How did you like the first episode of The Newsroom?	0
178053	273553	273554	What is Continuous Delivery?	What is continous delivery?	1
178054	273555	99121	What are the best restaurants to try when visiting Hubbali, Karnataka, India? What should you try while you're there?	Does Implementation of Article 371(J) helps Hyderabad-karnataka people and how can one get benefited by it?	0
178055	273556	273557	How should I react when someone hangs up the phone on me?	Is anything off limits to heighten drama?	0
178056	273558	273559	Which are the major gods in Hinduism?	In Hinduism, which is the main god?	0
178057	143333	273560	How do I spend my weekend in Bengaluru?	What are some good ways to spend weekends in Bengaluru?	1
178058	273561	273562	What is your job, education, and salary? Are you satisfied with your current job?	Are you satisfied with your salary on your current job?	1
178059	273563	273564	I imagine stabbing people in the throat all throughout the day. How can I ignore this?	Where online can I track how the California propositions are doing throughout election day today?	0
178060	273565	237910	What are the best ways to learn web development for free?	What is the best way to learn web development?	1
178061	99666	273566	Is 10 mbps considered fast internet? What should your home internet speed be?	What are some productive uses for 50 MBPS of internet speed?	0
178062	273567	273568	Pharmaceuticals: What is the street value of M365?	What is the white pill that comes stamped with m365 on it and what is it used for?	0
178063	273569	260338	How much Does size of your penis, matter to women?	Does pennis size matter in sex?	1
178064	273570	273571	Good product based company?	How do I manage my financial challenges while at the university in Africa?	0
178065	273572	273573	Why is China so much afraid of India?	Is India afraid of China?	0
178066	24723	39850	How can I increase the traffic on my website?	How can I get traffic for my website?	1
178067	129216	88971	What are some effective methods to grow taller after 20?	How can I grow taller at 18?	1
178068	273574	171806	An boy of Iraq lying in sea float to France?	How competitive is the hiring process at T-Mobile?	0
178069	273575	273576	If a YouTuber with lots of subscribers tells his subscribers to go and watch my videos, with a link in his description, can I get subscribers from there?	Why do YouTubers like pewdiepie only get a few million views on his videos when he has 50 million subscribers?	0
178070	273577	127219	What are reviews of iphone?	What is your review of iPhone 6?	0
178071	273578	273579	How can I estimate the quantity of steel reinforcement for tie beams?	How to calculate steel reinforcement and it's quantity?	0
178072	273580	273581	Time Travel: Why is time travel impossible?	What are the reasons why time travel is impossible?	1
178073	273582	273583	Should we take food supplements daily?	What supplements should you take daily?	1
178074	169687	227833	Why is the drum an important Apache tribe symbol? What does it mean?	Why is the hand an important Apache tribe symbol? What does it mean?	0
178075	158293	35364	What is the difference between () => {} and (() => {}) ()?	"What is the difference between ""&"" and ""and""?"	0
178076	273584	273585	How do I tell if I actually have autism or not?	How can I know if I have autism or not?	1
178077	273586	273587	Do ZFS file systems need to be defragmented?	Which is the fastest file system?	0
178078	273588	2605	What exactly does 'doing something with your life' mean, and how can I know if I have accomplished it?	What is the purpose of life?	0
178079	273589	266433	Why does acetone break down cell membranes?	Why does soap break down cell membranes?	0
178080	273590	273591	How do I cheer up when someone is upset?	How can one make someone that is sad, happy?	0
178081	273592	273593	Which are other shows similar to permanent roommates?	What are the best hindi web series?	0
178082	273594	273595	Will a small humidifier near the bed in a large bedroom be effective, or do you need one that can control the humidity in the whole room?	I have to design a large humidity controlled storage area for stacking wood. Where do I begin? What are the critical design parameters?	0
178083	79911	161281	How can I become a writer?	How can I become a professional writer?	0
178084	273596	273597	Is freemium a stable economic model? Why?	What are the potential dangers in using a Freemium model?	0
178085	22186	8829	What is the best hilarious joke you have ever heard?	What is the best joke you've ever heard? Please keep it clean.	1
178086	273598	273599	What is it like to live in Dagestan, Russia?	Who are some authorities on the folklore of Dagestan?	0
178087	143597	273600	"Why is ""Call me Ishmael"" regarded as one of the best opening lines in literature?"	Moby Dick Club: Why Ishmael?	0
178088	273601	273602	How do I make a symposium more interesting?	What is the difference between a summit, a forum and a symposium?	0
178089	273603	273604	What is the best way to make your loved one happy?	What do you do to make your loved one happy?	1
178090	189248	44572	What are some legit ways to earn money online?	What are the best legitimate methods to making money online?	1
178091	273605	217468	How can one use the Calibri font in CSS?	What fonts are used by Medium?	0
178092	32936	273606	On Ancestry.com is there a way to view your entire tree at once?	Who created Ancestry.com? How did it get popular?	0
178093	106033	244723	What will be the impact of Trump's winning on India?	How will Donald Trump winning the election affect India?	1
178094	273607	273608	What is the difference between harmonics and resonance?	How does resonance charging differ from inductive charging or are they the same?	0
178095	65791	51255	Which automation testing tool is best for mobile testing?	What is the emerging automation testing tool?	1
178096	273609	273610	What is the best pocket pussy?	I'm 13 years old and I'm thinking of buying a pocket pussy from Amazon, but I don't know if I should because it says 18+ only. Should I buy it?	0
178097	11116	273611	What is lucky number?	Is seven a lucky number?	0
178098	258341	273612	Are you allowed to swap seats with other passengers on a plane?	Can a passenger ever go into a cockpit?	0
178099	273613	273614	How do I use a Vaporwarez?	Is there any way to hook into Android apps like Cydia Substrate does with apps on jailbroken iOS?	0
178100	273615	273616	Do beautiful women experience flatulence?	Is it true that women also fart?	0
178101	131162	273617	What do you answer if a girl you liked asked you if you liked anyone?	Do guys like it when girls ask them out?	0
178102	62259	273618	Is the square root of 12 irrational?	Algebra: Why is [math]\frac{8}{\sqrt{2}}[/math] irrational?	0
178103	273619	273620	How long does it take to charge MI 20000mah power bank for the first time?	Should I have a quick charge 3.0 power bank?	0
178104	9351	273621	How can you tell if you've been blocked on Facebook Messenger?	How do I know if I'm blocked on Facebook messenger?	1
178105	273622	273623	What is difference between band gap and ionisation energy?	What is the difference between band gap and ionization energy?	1
178106	273624	273625	How do you explain natural and force commutation of SCR with ckt. drg. in detail?	Does darkness have a speed or a force and can we consider it like other types of natural forces?	0
178107	39494	206193	What have been the best Halloween costumes you have seen or worn?	What are some of the best Halloween costumes ever?	1
178108	35260	35549	Which is the best phone under 15000 Rs.?	Which phone would be the best for ₹15,000?	1
178109	43605	10330	I'm overweight. How can I begin to lose weight?	How do I lose weight?	1
178110	107637	11033	What's the mystery behind Bermuda triangle?	What is in the Bermuda triangle?	1
178111	273626	273627	What kind of business will flourish in the coming times?	What kind of businesses will flourish in the next decade?	1
178112	126079	163254	What are some obscure benefits of being raised in China?	What are some obscure benefits of being raised in America?	0
178113	273628	273629	Which is easier, JEE main online or offline exam?	Which is easier JEE main online or offline?	1
178114	273630	273631	Can you use the dictionary to see if you can put an object in the middle of a phrasal verb?	How can we distribute n things to r objects such that an object may not receive a thing at all?	0
178115	273632	273633	Have any good riddles?	What is the riddle?	0
178116	273634	25469	What are the best tutorials to learn Java Web Development?	What are the best programming resources on the web?	0
178117	71948	20601	Will banning 500 and 1000 notes can stop the black money?	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	1
178118	273635	273636	What skin problem do I have?	What is skin problem?	0
178119	273637	273638	If Donald Trump were elected President, who would he appoint to the Supreme Court?	Who will Donald Trump appoint to the Supreme Court?	1
178120	153394	273639	How do I find someone's address, name, or location from a phone, mobile or cell phone number?	How do I find someone's cell phone number with an address?	1
178121	273640	273641	What is the hardest part about being a mother?	What is the hardest part of being a mother?	1
178122	273642	273643	What is the budget of college festivals in India? Specifically IITs, BITS, etc.	I'm from India. I did my BE in CSE from a decent college (non IIT/IIIT/NIT/BITS) with CGPA 6.7. What are my chances of doing getting into Stanford?	0
178123	31163	231588	How can I change my profile pic on Quora?	How do you change your profile picture?	1
178124	273644	108055	What is the meaning of albartraoz?	What is the meaning of “You are so mean!”?	0
178125	273645	273646	Why is there no good sources in the internet for famous Indian Song's violin notes?	Where can I find the Hindustani music notes (violin) for the Game of Thrones theme song?	0
178126	273647	273648	How a electricity tester works?	How does an electrical tester works?	1
178127	273649	273650	I recently uploaded a video in youtube.and many have claimed smthng on it. I have no idea what is it..so can anyone answer it?	Is SSN required to receive money from friend in Paypal for $300?	0
178128	273651	273652	Where can I download the man who knew infinity without using torrents?	Where can I download The Man Who Knew Infinity?	0
178129	273653	273654	Why do most Indian politicians use an ambassador's car?	What should be done to revive Ambassador car production?	0
178130	273655	273656	Other than IBPS and PGDM, how else can I get a job in a bank?	How can I get a job after completing online PGDM in IT management?	0
178131	273657	273658	Why do people drink everyday?	At what number of drinks a day are you considered to be an alcoholic?	0
178132	30200	273659	"Is ""Please find the attachment of ..."" appropriate for a student to write in an email to the tutor?"	How do I attach multiple photos to an email from my iPhone?	0
178133	273660	262478	How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they're enforced in Sweden?	How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they're enforced in Switzerland?	0
178134	273661	273662	Is it wrong to have more than one boyfriend at same time?	Can I have ten boyfriends at the same time?	0
178135	273663	273664	What are the answers for these questions related to Biology?	What is the nature of the relation between a bad question and a bad answer?	0
178136	273665	273666	How do I know that Quora answers are accurate?	How do we know that the answers on Quora are correct?	1
178137	273667	200137	What are the best documentaries on YouTube?	What are some of the best documentaries on YouTube?	1
178138	188975	138120	What do Pakistani people think about uri attack and about their own country after that?	What do Pakistani citizens think about Uri Attack?	1
178139	273668	126436	Why can't we get up early in the morning?	Why am I waking up early in the morning?	0
178140	273669	273670	How often do you use calculus in life?	How do you use calculus in your life?	0
178141	273671	273672	Is getting a C in calculus more appealing to colleges than not have taken calculus at a all?	Is Calculus 2 harder than Calculus 3?	0
178142	273673	273674	Why do people love unicorns?	Will people who love music also love movies?	0
178143	273675	273676	At what ages do children take national exams in the UK?	At what ages do children take national exams in Canada?	0
178144	273677	262186	Why is Bihar is backward state in India?	India: Why is Bihar a backward state?	1
178145	273678	262205	What are some interesting differences between a current account and a saving account?	What is the difference between a savings account and a current account?	1
178146	91067	273679	How often should you wash your hair, and why?	How often should I shampoo and condition my hair?	0
178147	273680	194604	Why is there increased scaremongering about migrants?	Is it possible to create a Facebook ad campaign for a client that is not on Facebook?	0
178148	273681	273682	Can you tell me about your career path as a lawyer?	Are human bodies magnetic?	0
178149	273683	273684	What do you like about our college?	What do you like most about your college?	0
178150	68035	273685	How hard are the SAT subject tests?	What are SAT Subject tests?	0
178151	273686	273687	Why England is not returning Kohinoor Diamond back to India?	Why won't Britain return the Koh-i-Noor Diamond to India?	1
178152	273688	273689	What does Ann Coulter do for a living?	What's Ann Coulter like in person?	0
178153	273690	273691	What benefits can the CFA Charter provide?	Are pianos tuned differently based on the genre of music?	0
178154	273692	273693	What is one of your favorite possessions?	What are your favorite possessions?	1
178155	273694	273695	Why was Quora unavailable on 27th August 2016, by 12 pm (IST)?	What brought down Quora on 27th August for more than 10 minutes?	1
178156	273696	273697	Can you move from the United States to a European country to live and work?	Can you move to a European country to live and work from the United States?	0
178157	273698	273699	Can calcium be used instead of sodium to fuse with organic compound?	Why do we fuse organic compounds with sodium metal?	0
178158	273700	6163	What makes your life difficult?	What makes life difficult?	1
178159	237328	160021	What's the best way to learn to cook?	What are the best ways to learn to cook?	1
178160	7085	273701	Is it possible that Donald Trump has a mental problem?	What mental or personality disorder is Donald Trump most likely to suffer from?	1
178161	273702	273703	Are mobiles harmful for the health?	Are mobiles harmful for health?	1
178162	45254	273704	Why do I nut so fast while having sex?	Why do so many kids these days have nut and peanut allergies?	0
178163	273705	273706	Are there hedge funds in India?	Why are there too few hedge funds in India?	0
178164	273707	273708	I have 7 hours spare at London Heathrow Airport (LHR). Is there anything interesting to do on that schedule?	What is an interesting thing to do on a 12-hour layover in Heathrow, London in early December?	0
178165	194541	273709	Why does Quora collapse short answers though they are relevant?	Why does Quora collapse short answers, which are at times the perfect ones that convey the message in a few words?	1
178166	273710	273711	Name the coutries other than india which provide caste reservation?	Does any country other than India gives reservation in jobs or education to any group on any ground?	1
178167	1933	20542	HOw do I speak Fluent English?	How can I improve fluency in English?	1
178168	161222	273712	Can the electoral college stop Trump from becoming president?	Could the electoral college ditch Trump?	1
178169	273713	167355	"Is it possible to hide ""happy birthday"" posts when scrolling down Facebook Timeline?"	Can you delete someones post on your timeline on Facebook?	0
178170	79641	13324	How did Trump win the presidency?	How did Donald Trump win the 2016 Presidential Election?	1
178171	112991	273714	What is the difference between while and do while?	What is the difference between when and while?	0
178172	273715	273716	What are the real world equivalents of races described by Tolkien?	In J.R.R. Tolkien's world, how would Dwarves have a chance in defeating the Elves in case of a war between them?	0
178173	273717	273718	What is the deadline to complete aspire 2016?	What is the deadline to complete Aspire 2016 and Tech Lounge?	0
178174	273719	273720	How much stipend a PhD student gets in Canada?	How much money (in hand) does an SCRA at Jamalpur get as a monthly stipend currently?	0
178175	273721	263819	How is being transgender not a mental illness?	Is transgender a mental illness?	1
178176	273722	273723	What do Muslim ladies think about FGM?	What does Muslim ladies think about FGM?	1
178177	273724	95977	What are the pros and cons of joining Indian Foreign Service?	What are the pros and cons of joining the Foreign Service?	0
178178	273725	273726	What is Nutanix road map in the next 5 years?	"What is going to be the next ""big thing"" in the next 5-10 years?"	0
178179	273727	273728	What are the different steps of the carbon-oxygen cycle?	F1 opt own business?	0
178180	273729	222120	Is Donald Trump a narcissist?	If President Donald Trump is a narcissist, then what is the personality of Melania?	0
178181	273730	273731	What is the best way to convert python to c++?	What is the best way to convert Python to C#?	0
178182	273732	201702	What could happen if Trump builds the wall?	What would happen if Trump built a wall?	1
178183	74809	195687	How do you control anxiety?	How do I control anxiety?	1
178184	273733	273734	What is a 3 parent child?	What should a parent do if their child is in a fight?	0
178185	273735	273736	Which medical college is better between SMS Jaipur and AIIMS Jodhpur?	Which should I choose SMS Jaipur or AIIMS Jodhpur? Why?	1
178186	20628	1885	What should I do to earn money online?	What are the easy ways to earn money online?	1
178187	273737	273738	Can you consider magnesium metal or nonmetal?	Is sulphur considered metal or nonmetal?	0
178188	77754	192849	What should I do to get a date?	How can I get a date?	1
178189	273739	273740	What is concentration gradient?	What is a concentration gradient?	1
178190	273741	273742	What percentage of work do you spend on phones compared to laptop/desktop?	What happens to oil importing countries if the scientists succeed in producing fuel from renewable energy sources?	0
178191	273743	273744	How does DMT compare with LSD?	Can you compare a DMT trip to an LSD trip?	1
178192	273745	273746	What is the best Christmas gift for a 2 year old girl?	What is the best Christmas gift for a 3-year-old girl ?	0
178193	273747	273748	What are some similar websites to hireteammate?	What are some similar websites to www.futuretimeline.net?	0
178194	273749	273750	If you roll two fair six-sided dice, what is the probability that both dice show an odd number?	Why am I not satishfied with my upbringing?	0
178195	273751	273752	What business can I start with 20000?	What business can I start with $15000?	0
178196	14570	156558	What is the nicest thing that anyone has done for you?	What's the nicest thing anyone has ever done for you?	1
178197	91300	258783	What is the best way to prepare for gate 2016 (EE) in 3 months?	How can I prepare for the GATE 2016 in the last six months? Is there any good study to get qualified in CS?	1
178198	262701	66165	Do English series really help us improve our English skills?	Is it recommended to watch TV series and movies with English subtitles to improve my language skills?	1
178199	273753	273754	Can you use cheap number tricks to get infinite money?	Can you use cheap math tricks to get infinite money?	0
178200	273755	273756	How do you fix a coolant leak in your car?	How do I fix a car engine oil leak?	0
178201	273757	273758	Is flour a great substitute for cornmeal?	Can I substitute cornmeal for flour?	0
178202	273759	273760	Where can I sell my stamp collection?	Where can I sell my stamps that are not collectables?	0
178203	83661	273761	How do you know if someone is on a whatsapp call?	Can you know if someone has you in WhatsApp?	0
178204	273762	273763	What is the future scope of Google Progressive Web Apps?	If the velocity of light c were 2 m/s, would physics be exactly the same?	0
178205	86555	93650	How do I improve my English writing skills?	What are the best ways to improve my writing skills in English.?	1
178206	273764	273765	What is it like to meet the president/prime minister of your country?	What changes would you like to bring in your country if you were given a chance to become its prime minister/president?	0
178207	154222	52956	Do Mexican women like East Asian men (Korean, Japanese, Chinese)?	Are there many Mexican women that like East Asian men (Korean, Japanese, Chinese)?	1
178208	273766	273767	"Which is correct, ""having (difficulty / a difficulty / difficulties) understanding something""?"	What is the correct motivation to have?	0
178209	273768	273769	My online order to limeroad failed? Limeroad did not refund my amount. How to get it?	How do I get rid of dandruff, or at least prevent hair loss that my dandruff causes?	0
178210	106324	273770	Why do you not like Hillary Clinton?	Why does Hillary Clinton point at people?	0
178211	273771	118324	How can you get a boy to fall in love with you?	How do I make people fall in love with me?	0
178212	12854	31221	How do you get more followers on Quora?	How do you become famous and receive a lot of views, upvotes, and followers on Quora?	0
178213	273772	273773	Has it ever happened that, while shooting a simulated sex scene of a non-pornographic movie, an actor and actress had real sex?	What are the most impressive movie scenes made without CGI?	0
178214	273774	273775	What is expected cut off for SSC CGL 2017?	What is the expected cut off for the SSC CGL 2014?	0
178215	132763	15864	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? D	What American restaurant chains are found in Norway?	1
178216	228089	273776	If you had the opportunity to have dinner with anyone who would it be and why?	Who would you like to have dinner with, anyone from history?	1
178217	51661	100416	Why do some smart and wise people think Earth is flat?	Why are there still people who think that the Earth is flat?	1
178218	158071	273777	How do I restore my Dell computer to factory settings?	How do I find The host ID of my Dell computer?	0
178219	273778	273779	Could I buy the Verizon version of the Google Pixel and have it work on AT&T just as well as if I bought the AT&T version?	How can a Quora answer be seen if it’s the 1000th answer to a question? Keep scrolling to the bottom?	0
178220	273780	273781	How many marks needed in JEe main to get a rank below 8000?	If I got a 90 percent in the CBSE board, how many marks do I need in JEE mains to get a rank below 5000?	0
178221	273782	273783	What is special about David Foster Wallace?	What is so great about David Foster Wallace?	1
178222	273784	273785	What is the sweetest food on Earth?	Which is the sweetest food?	0
178223	273786	273787	What are the controls used by pro dota players is it (z x c v) or (q w e r)?	What gifts would Dota 2 players like? Is there any type of merchandise that is more popular?	0
178224	273788	13225	Do German girls like Indian men?	Do some white girls like Indian guys?	0
178225	273789	273790	Are the media scaremongering on Ebola?	Why does Ebola get so much media attention?	0
178226	144738	146972	How can I completely eliminate sweaty palms?	How do I get rid of sweaty palms?	1
178227	126264	2560	What is the best way to make money in india?	How can I make money online in India?	0
178228	273791	273792	What are some of the most embarrassing things you have done for sex?	What is the most embarrassing thing you have done recently?	0
178229	273793	273794	Harvard College Courses: What is general shopping advice for Arabic classes?	Harvard College Courses: What is general shopping advice for Biostatistics classes?	0
178230	273795	273796	What is the meaning of 'eochapi' in Korean?	"What is the meaning of ""naega"" in Korean?"	0
178231	273797	273798	Google: What's better SRE or SWE?	What is the difference between SWE II and SWE III at Google?	0
178232	273799	273800	Which is the best fitness tracker for iphone?	Which is the best Fitness Trackers for this year?	0
178233	273801	273802	How much money will you have to pay to try each and every combination of Subway sandwiches?	How much money does Subway save by only bagging napkins rather than allowing  customers to self-serve napkins?	0
178234	273803	273804	Can we get free energy from a large number of crystal radio sets wired together?	Is it true that Tesla invented a way to get free energy?	0
178235	273805	273806	What are the side effects of whey protein supplement powder?	What are the effects of whey protein and water?	1
178236	273807	273808	What is Syria current status?	What is current status of Russia in Syria crisis?	0
178237	273809	273810	Which is the best romantic fiction novel you have read?	Which is the best fiction novel you have ever read?	0
178238	273811	273812	What happened to Ned Stark's bones?	Did Ned Stark warg before he was killed?	0
178239	273813	199367	AngelList: Does the startup first say what their terms are (term sheet)? Or does the investor do that first?	What is the best advice for a young, first-time startup CEO?	0
178240	273814	273815	If I am in Pune, will calls made to Mumbai on the same network be local or STD?	How good is Mumbai Metro compared to the local trains that run in Andheri east region? Does it have the same rush that local trains have?	0
178241	273816	116550	How does an American establish dual citizenship?	Does the United States allow for dual citizenship?	1
178242	273817	209810	NPR Planet Money: Why does Zoe Chace's voice irritate so many people?	I love singing. It brings me joy. But my voice is not beautiful. Many people tell me to shut up. Should I continue singing? How can I improve?	0
178243	273818	195058	How do I get good girls for dating or paid sex?	How can we know that a girl is satisfied in sex?	0
178244	273819	189591	How do you form a coalition government?	What is a coalition government?	0
178245	211694	273820	How should I convince my wife for anal sex?	How can you convince your partner to try anal sex?	1
178246	273821	273822	How do I install Ubuntu Touch into my Samsung Galaxy Ace Plus?	Can I install Ubuntu touch on my Samsung Galaxy Ace?	1
178247	273823	273824	Is life worth caring about?	Is life worth it?	0
178248	251650	227316	What are some of the best private engineering colleges in India?	Which are the best private engineering colleges in India?	1
178249	135422	273825	What is the espionage behind the ban on Jallikattu?	What is the penalty for espionage?	0
178250	273826	273827	What does the Buddha give you, in terms of your personal and emotional connections to him?	What would you say to a person who is caught in the dilemma of having sinned (religiously) but done something ethically and emotionally correct?	0
178251	13393	235885	What would happen if we supply diesel to a petrol car and vice versa?	What happened if we use diesel in petrol engine?	1
178252	88354	273828	Which anime are a must watch?	What are the best anime series to watch? I have watched 43 anime series so far.	0
178253	120605	30689	How would be our life without internet?	What would the world look like without Internet?	1
178254	273829	273830	What are some of the creepiest pick-up lines?	What are some good pick-up lines for biology majors?	0
178255	90920	165579	How the women breast size increases?	How do I increase my breast size naturally?	1
178256	191949	41820	What is so bad about genetically modified crops?	Genetically Modified Foods: What are some concerns with GMOs?	1
178257	273831	273832	Have you ever evaluated UPSC Mains answer copies? How was your experience?	What business can I start or buy under 300k aud in Sydney to raise a decent income?	0
178258	273833	273834	I am not able to focus on my job at TCS as I am preparing for CAT. I often lie at office for leaves. Is it unethical? Should I consult psychologist?	Why do businesses need an accurate bookkeeping?	0
178259	273835	273836	How can one change or choose his personality?	Can you change your personality?	1
178260	105503	1374	What movie is the best movie of 2016?	What is your best 2016 movie?	1
178261	273837	66112	What are some things new employees should know going into their first day at Quaker Chemical?	What are some things new employees should know going into their first day at Chemical Financial?	0
178262	273838	273839	Is climate change real?	Climate Change is real? Yes or no and why?	1
178263	23718	2581	Will time travel be possible in the next 10 years?	Is time travel still theorized as being possible?	1
178264	273840	273841	What is an example of an understatement?	What are some examples of understatement?	1
178265	273842	232458	Why do advertisements often use the time 10:10 on clocks and watches?	Why do all watches show the time 10:10 when advertising?	1
178266	273843	273844	What is the practical use of probability and statistics in computer science or a good motivation to study it?	What are the most theoretical books in Statistics, Probability and Computer Science?	0
178267	273845	273846	Why is quitting smoking cold turkey bad?	How does it feel to quit smoking cold turkey?	0
178268	273847	273848	What can be done with my old 500 and 1000 rupee notes now?	I have around 7000 rupees old notes now. What should I do now?	0
178269	273849	273850	Are Free Code Camp certifications worth putting on your resume?	Does a free code camp certificate has any value?	1
178270	25933	2921	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?	1
178271	273851	20012	Secret which you cannot tell anyone in real life,but would on Quora?	What is a secret which you would not tell anybody in real life, but would on Quora using anonymity?	1
178272	273852	273853	What are some good ways to find guest posting opportunities?	How can I do guest posting?	0
178273	273854	273855	How can we get rid of mobile addiction?	What are the best ways to get rid of phone addiction?	1
178274	133236	75824	What should an Indian know about Indian Railways and its facts?	What are some amazing facts about Indian Railways compared to foreign railways?	1
178275	273856	273857	What is a nacro analysis and how does it work? How does nacro analysis differ from lie detector tests?	How can you cheat the lie-detector test?	0
