id	qid1	qid2	question1	question2	is_duplicate
353065	482057	482058	How does the ceiling fan create air flow?	What are the options for fan on a low ceiling?	0
353066	471426	109342	What are the weirdest movies you have watched?	What were the best movies of 2016? Why?	0
353067	482059	482060	What is Kantianism? What are some examples?	What are some examples of Kantianism?	1
353068	482061	482062	What are the pros and cons of doing M.Tech/M.E in Computer Science after doing B.Tech/B.E in Electrical and Electronics in India?	Can I do M.Tech in computer science after doing B.Tech in information technology?	0
353069	482063	482064	What are the differences in use between Sino-Japanese numbers or Native-Japanese numbers?	What could be the reasons for a middle class family childrens to clear JEE?Need some motivation! !	0
353070	863	3133	How do I prepare for Net JRF in English literature?	What are the name of the books for UGC net English literature?	1
353071	43721	83010	How is black money gonna go off with no longer the use of same 500 and 1000 notes?	Will demonetization of Rs. 500 & 1000 currency notes curb/eliminate corruption, black money and terrorism in India?	1
353072	482065	389154	I broke up with my girlfriend a week before. I need her back, what should I do?	I broke up with my girlfriend and I want her back. What should I do?	1
353073	44235	107408	How can I keep living when I I feel like a total loser?	What will you do if you feel like a loser?	1
353074	482066	482067	What is the SIP in a mutual fund? How do I invest in it?	Is it safe to invest in a mutual fund, especially in SIP?	0
353075	482068	482069	Are there organizations around the world that are dedicated to helping people in any way who accept volunteers/workers with no special skills?	Are there any reported people who has extra body parts that give special benefits to the person?	0
353076	21837	67129	How do I prepare for MBBS first year?	How will l be topper for MBBS first year?	1
353077	482070	482071	How does red dwarf work?	How does a red dwarf die?	0
353078	170253	173272	What is the work of a business analyst?	What is the basic role of a business analyst?	1
353079	169754	198891	What is some historical evidence that Jesus existed?	What is the evidence for and against historical Jesus?	1
353080	482072	482073	Do most atheists think most Christians are stupid?	Why do some atheists think many religious people are stupid?	0
353081	482074	136864	What could/should the future of the internet in Canada be like?	What's the future of the internet?	0
353082	64943	130771	Does penis size matters for girls?	Does penis size matter during sex?	1
353083	482075	482076	What are the main advantages and disadvantages of the separation of powers?	What purpose did the separation of powers within the US constitution have?	0
353084	482077	482078	Can I write a check to myself? Why or why not?	Are there any fashion/beauty brands that despise the Kardashians and/or Gigi Hadid?	0
353085	482079	482080	Who is the worlds richest pet?	Who is the world's richest animal?	1
353086	21693	20542	How could I improve my English?	How can I improve fluency in English?	1
353087	146040	482081	Who likes PewDiePie here?	Do you like PewDiePie?	0
353088	113744	179549	What is source of income of Facebook?	What are the sources of income for Facebook?	1
353089	284957	482082	What is leaky gut syndrome?	What is leaky gut syndrom?	1
353090	27476	383907	How can you become a travel agent?	How do I become a successful travel agent?	1
353091	133066	59990	Why do we have stage fright? How do we overcome it?	What is the best way to overcome stage fear?	1
353092	482083	482084	What are some of the functions of water when cooking food in it?	What type of food we should cook?	0
353093	482085	482086	Where can I find HONEST reviews on hair extensions and wig companies?	How do I choose a hair extension length?	0
353094	482087	482088	How do I learn the Spring Framework in-depth?	Where do wealthy individuals shop online?	0
353095	333627	482089	What can I do to lose weight?	How can I lose weight without having to do much?	0
353096	482090	461898	Why is Uranium's half-life so long?	A scientist finds [math[ 0.494\%[/math] of Carbon 14 in bones of a dead person. How long ago the person die? The half life of carbon is 5,730 years.	0
353097	482091	482092	What was your college student graduation speech?	Is the USA successful because of Americans (more broad and inclusive) or because of a handful of Americans (basically the prosperous)?	0
353098	482093	189555	As a supporter of Bernie Sanders, why should I vote for Gary Johnson?	Will Bernie Sanders supporters vote for the Libertarian candidate Gary Johnson?	0
353099	52741	8026	What is the Best photo editing apps for Android?	Which are the best photo editing apps for Android?	1
353100	482094	482095	What is adjustable blade in reaction turbine?	What is fixed blade in reaction turbine?	0
353101	130893	17616	What is a good first programming language?	What is a good first programming language to learn?	1
353102	181492	424721	How can I get admission in coep after diploma?	Can I get admission into IIT or NIT after completing a diploma in engineering?	0
353103	79354	89458	What are the best books for JEE Mains practice?	What is the best book for JEE Mains?	1
353104	482096	482097	What is it like to attend the Dr. Bessie F. Lawrence International Summer Science Institute (ISSI)?	What is the salary of a computer science PhD student for one summer as a research intern?	0
353105	482098	482099	If you demolish a house will your property taxes go down?	Is giving a tax exemption for property taxes to houses of worship a violation of the establishment clause?	0
353106	389554	281125	Who Invented the internet and how was it first used?	Who invented the internet?	1
353107	87828	229515	Why am I blocked from asking questions under anonymous basis on Quora?	Why was I blocked from adding questions on quora anonymously and how can I change it?	1
353108	482100	482101	What is the difference between Seiko and Seiko 5?	What is the difference between Seiko 5 Sport with the regular Seiko 5 ?	0
353109	96423	116988	What will happen now that Trump's president?	What will happen now that President-elect Donald Trump has won the election?	1
353110	482102	482103	I hurt my finger while playing football. It been around 1 month and still my finger has not healed completely. What might have happened?	Years back in an accident my left hand's ulnar nerve was cut off. I can't feel my pinky finger and ring finger. Since then, I've wanted to learn playing the guitar and keyboard. Is it ok to play with 3 fingers in my left hand?	0
353111	247257	423968	How can I get 1 million users to sign up to my app?	How can I get a million users on my social app?	1
353112	482104	482105	How can one merge 2 cells in Excel, A1 and A2, and then B1 and B2, C1 and C2, A3 and A4, B3 and B4, etc. without individually merging each set of cells or Copying and Pasting? *No content in the cells yet.	How do I copy data into merged cells in Microsoft Excel?	0
353113	482106	482107	Can somebody identify this top she is wearing in this photo? Is it a cardigan or a sweater?	When I turn on my mobile data or make calls my phone hangs and after sometime it reboots I am using cm11 on s3 mini?	0
353114	482108	482109	How can I learn screenwriting?	What are good ways to learn how to become a screenwriter?	0
353115	482110	482111	How can I spend my time without the Internet?	What are the best ways to spend time on the internet?	0
353116	482112	482113	I have bought a laptop on paytm ang I got a cash back of Rs.7000. Can I transfer this amount to my bank account?	I have bought a laptop on paytm and I got a cash back of Rs.7000. Can I transfer this amount to my bank account?	1
353117	482114	482115	What is the anime you have learned the most from? Why?	What anime did you learn the most from?	1
353118	263441	153778	Why am I not able to crack an interview?	How do I crack interview?	1
353119	22197	178	Which is the best laptop under Rs 60000 for gaming in India?	Which is the best gaming laptop under Rs 60000?	1
353120	482116	482117	What is salary of a B pharm MBA?	Why does Russia have a positive and legal reputation in Syria in the world, although the U.S. tries hard to badmouth Russia?	0
353121	165895	104907	What are the entrepreneurial opportunities that arise for EU countries because of the Brexit?	What new business opportunities will arise as a result of Brexit?	1
353122	482118	482119	There is Chinese people? Make a frend, ok?	What would happen to people if a roller coaster reached the stratosphere?	0
353123	482120	482121	Is it a bigger deal for athletes to succeed in the Olympics compared to the World Championships?	Is it better to win 5 world championships or an Olympic gold?	0
353124	150819	4638	Which the best water purifier?	What is the best water purifier available in India?	0
353125	482122	482123	Do pandas attack humans like other bears do?	How many human years do Giant Pandas live?	0
353126	482124	482125	Was the population exchange between Greece and Turkey beneficial for both countries?	How are you actually able to profit off of amazon FBA?	0
353127	482126	297202	How can I make my English writings better?	How can I make my English strong?	0
353128	35222	297643	How do I prevent my dog from chewing on my shoes?	How do I make a dog stop chewing shoes?	1
353129	482127	482128	Is it normal if the guy you are marrying (arranged marriage) does not talk much with you?	I am 25. A guy is deeply in love with me. If you ask me, yes, I love him too, but he does not know it. I belong to an Orthodox family. Our horoscope does not match at all. There would be fatal consequences, they say. Should I do a horoscope matched arranged marriage to make my family happy?	0
353130	482129	482130	Can someone help with a project topic/idea I can do in two weeks on a topic in group theory or any in abstract algebra?	Is Narendra Modi taking any steps to establish left equivalent right leaning media?	0
353131	482131	482132	What is the historical significance of the old Highbury Stadium?	What is the Highbury Stadium used for now?	0
353132	482133	482134	What does the ending of Requiem for a Dream mean?	An old fantasy movie which contains two brothers, they fight at the end, and the ending was everything was a dream. What's the title of the movie?	0
353133	482135	482136	What route was taken by Ken Block in the San Francisco Gymkhana?	What is the most dangerous block in San Francisco?	0
353134	482137	482138	Who is responsible for regulating the government?	Who this is then responsible for the regulating the government?	1
353135	482139	482140	If I got a Buddhist tattoo would I be disrespecting people who are actually Buddhist?	"Do many Buddhists actually ""throw away the raft""?"	0
353136	87004	482141	What are the best WhatsApp statuses in Kannada?	What is the best status u have seen in whatsapp?	0
353137	482142	482143	Which is harder GMAT or cat?	Which is better-GMAT or CAT?	1
353138	264917	482144	How much did each actor get paid to star in The Avengers?	How much salary do Hollywood actors get paid for a movie?	0
353139	335704	128058	Is it safe to have chicken and milk together, or one after the another?	Can you consume fish and milk together?	0
353140	55039	50588	What should I do to beat boredom?	How can I escape boredom?	1
353141	168072	482145	Where can I get Instagram followers for free?	What do you all do to get more instagram followers?	0
353142	482146	482147	Is “Why” the greatest question ever asked?	What is the greatest question that was never asked?	0
353143	153599	206643	What do you do when you feel sad?	What do you do when you are sad?	1
353144	482148	482149	Should the Fed raise interest rates in 2017?	Why should the Fed raise interest rates twice in 2016?	0
353145	482150	482151	How do I write an email to a company requesting for certificate?	Is it possible to repair safety valve of a pressure cooker?	0
353146	482152	10686	What was it like to study with Elon Musk?	How does Elon Musk thrive on little sleep?	0
353147	171376	104089	What were the most happiest moments in your life?	What is the most happiest moment in life?	0
353148	227805	482153	Which is best among ICICI, HDFC, KOTAK MAHINDRA, YES BANK, HSBC?	Among Axis, Citi, HDFC and ICICI, which is the best bank to open a new salary account?	0
353149	482154	482155	You studied electrical engineering,but working for TCS. Why?	I'm a master's student at the faculty of electrical engineering but I love maths and am thinking of enrolling in a PhD. Do you think it is possible to study math by yourself to prepare for a PhD?	0
353150	482156	482157	What is our favorite Drake song and why?	What is your Favorite Drake song?	1
353151	482158	482159	How do you transfer contacts from your computer to your iPhone?	How can I transfer iPhone contacts to a Mac?	0
353152	43591	80146	Can you get pregnant the day before your period starts?	Can I get pregnant a couple hours before I got my period?	1
353153	482160	482161	Can anyone identify this kind of turtle?	I scraped my car on a pole. Is this a comprehensive claim?	0
353154	19148	142246	What is the difference between transexual and transgender?	What is the difference (if any) between transgender and transexual?	1
353155	482162	482163	Which is the best photo editor in Android with all features?	Which is the best Photo editor?	0
353156	164161	33623	How do I develop analytical problem solving skills?	How can you develop your problem solving skills?	1
353157	57836	482164	Which is better, Snapdragon 625 or Snapdragon 650?	What is Snapdragon?	0
353158	116910	482165	Windows 10 issues: wifi is shown as disabled and does not enable . How do I fix this?	Why is my WiFi not showing up in Windows 10 even if it is enabled?	0
353159	482166	482167	What's the difference between a Camel Turkish, silver, gold, and royal?	Is gold/silver a good investment right now?	0
353160	482168	45527	How does guys lose their virginity?	How does a guy lose his virginity?	1
353161	234307	482169	What’s a good website that has a large library of downloadable, inexpensive sheet music for 2 violins (either older, pop or acoustic)?	Do I really have to choose either violin or cello as a musical instrument for my kindergarden child to pursue and can't do both concurrently as the technique conflicts?	0
353162	482170	482171	How do you sing Karaoke in sleeping dogs?	Why do you have to sing karaoke in Sleeping Dogs?	0
353163	118027	447696	What is the current post study work visa options for undergraduates in the united kingdom?	Will UK Open the Post Study visa for International Students?	1
353164	482172	482173	Is it worthwhile to take break for a year and solely prepare for CAT?	Is it a good decision to take a one year education gap & prepare for CAT?	1
353165	482174	301020	"How do you say ""We love you""  in Polish?"	"In Hindi, how do you say ""my love""?"	0
353166	165824	286472	"What will Google name their Android versions after they finish with the alphabet ""Z""?"	What will Google name the next Android version after Android Z?	1
353167	124435	482175	Is Donald Trump a good person?	Do you think that Donald trump is a actually a good person?	1
353168	102820	8536	Will starving yourself make you lose weight?	How safe is for you to starve to lose weight?	1
353169	482176	482177	"Who is the Adam the lyrics to Blink-182's ""Adam's Song"" are written about?"	"Which Blink-182 band member wrote the lyrics to ""Adam's Song""?"	0
353170	195976	193092	How can I improve my IELTS writing skills?	How can I improve my academic writing for IELTS?	1
353171	29935	311166	How can I make money as a 13 year old?	How can a 13 year old make money?	0
353172	305106	189843	What are the best Places in India to visit with friends?	What are some of the best places to visit in India with friends?	1
353173	482178	482179	Who is the world 's greatest fearless batsman and why?	What is the bravest thing ever done by a cricketer?	0
353174	32779	482180	How can I improve the growth of my beard?	How can I improve my beard?	0
353175	163347	482181	What is the difference between visual design and user interface design?	What is the difference between user experience and user interface design?	0
353176	482182	482183	What are the mechanical properties of copper?	What are mechanical properties of iron metal?	0
353177	482184	482185	What would happen in a collision of two equal-mass black holes, travelling in opposite directions at 99.99% of the speed of light?	What would happen if you smash two of the most massive Black Holes known in the Observable Universe together, at 99.9999999999999% the speed of light?	1
353178	482186	482187	What a best job for graduate guy?	Where does god stay?	0
353179	482188	119193	How do I get over my fear of driving on highway?	How do I get over my fear of driving?	0
353180	482189	482190	What are some of awesome facts about Indian constitution?	What are some interesting facts about Indian Constitution?	1
353181	49919	80031	What is the best thing that has ever happened to you?	What's the best thing that ever happened to you?	1
353182	425303	482191	What is the best option after a workout: a cold water shower or a hot water shower?	Should I shower with warm water or cold water after workout at the gym?	1
353183	482192	482193	How will you define character of a person?	How is character of a person defined?	0
353184	482194	274525	What is the best way to create an interest in programming?	How can I develop an interest in coding?	0
353185	482195	322390	How do I get rid of the greasy feeling after fatty or oily food?	What is the best way to get rid of food waste?	0
353186	482196	482197	Is there any study regarding the long term effects of linkbacks mechanism like pingback or webmention?	Processes that follow after letter of offer?	0
353187	311137	48597	Can I send text messages to someone who blocked my number?	How do you get a text to someone who has blocked your number?	0
353188	482198	482199	What is the salary of the people working on the ISS?	How many people are aboard the ISS at a given time?	0
353189	482200	482201	What's the starting salary for a person with an ACCA degree in UAE?	Which is most worth it: doing an MBA after getting a CA degree or the ACCA?	0
353190	482202	482203	What should I do if I have a crush on my school teacher?	What is it like to have a crush on your school teacher?	0
353191	482204	482205	How can I introduce myself into route map algorithms on time-dependent network like “real-life” road networks?	Why do people hate algorithms on social networks?	0
353192	26845	255641	What is exactly wrong in Samsung Galaxy Note 7 battery causing it to explode?	Why does the Galaxy note 7 explode?	1
353193	482206	227436	Do you like your husband to spank you?	What is the best way to spank my husband?	0
353194	482207	482208	Why should one be married? Is that really necessary?	Is getting married really necessary?	1
353195	482209	482210	Am I considered an adult at 16?	I am 16 years old (guy) and am 6 ft 2 inches tall. In which country am I considered short? Am I considered tall in USA and UK?	0
353196	482211	482212	What is the difference between individualism and humanism?	What is the difference between a person and a human?	0
353197	50700	71931	Is Spotify not available in India?	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	1
353198	482213	482214	What are some simple Mediterranean snacks and dishes that are easy for a college student to make?	How do you brew tea using the skin of a kiwi?	0
353199	482215	482216	My mechanic friend had permission to work on a vehicle but the owner filed on him for unauthorized use of a motor vehicle. What should he do?	What paperwork do I need to do if I am buying a used motor vehicle from a friend?	0
353200	482217	482218	In alkane stereochemistry, what is a gauche conformation? What is the application of the study of these conformers?	In stereochemistry, when do we switch the naming?	0
353201	116396	245361	Are recently used emojis ordered vertically or horizontally?	Why doesn't Quora allow the use of emoticons?	0
353202	482219	482220	How do I get information about Google Analytics certification?	How can I get Google Analytics certification?	0
353203	482221	482222	Why do some people make fun of others?	Why do people make fun of others for their entertainment?	1
353204	28855	205012	I want to improve my English writing skills. Can someone suggest me some books?	What books do you suggest would help improve English writing skills?	1
353205	399	2606	What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
353206	482223	482224	I am a graduate in industrial engineering. I want to become a analytics professional. What should I have to do?	Is there a desirable form or format for Ancillary Relief (typically attached to a divorce summons in NY State)?	0
353207	482225	482226	How can you make elf ear prosthetics?	I have VERY big ears (I’m a guy). What can I do to make it smaller or better-looking ?	0
353208	482227	51571	What are the best news sources in Pakistan?	What is the best news source?	0
353209	482228	482229	What exactly is Bitcoin?	What is the Bitcoin?	1
353210	4038	34942	What are the best ways to earn money from home?	How can I earn money easily online?	1
353211	143995	482230	Where can I get audios or videos with California and New York accent? I mean, people saying the same thing, but pointing out the differences.	What area of NY is the most common to hear a New York Accent?	0
353212	116699	166882	What are the basic components of a computer model?	What are some components of a computer?	1
353213	482231	482232	Has anyone worked with MirrorPlacement for technical recruiting?	How do I talk to technical recruiters?	0
353214	45456	104738	Can energy be borrowed from vacuum(to be returned immediately)? If this happens how do we know vacuum energy is real if virtual particles don't exist?	Do virtual particles and energy in vacuum really exist? How do we know if they exist if we can't observe them? Where are they?	1
353215	482233	482234	Is high-frequency trading with a lot of computing power fair and moral? 	How can a computer scientist get into a (HFT) high frequency trading firm and what role does he play?	0
353216	482235	482236	"What does a ""fourth degree felony"" mean?"	What counts as a Class 3 Felony?	0
353217	482237	482238	How is the interview process at instamojo?	How is the Orbitz interview process?	0
353218	482239	482240	How do you buy things with PayPal when the electricity and internet are out or away due to an emergency?	When you watch videos or TV shows, do you ever want buy any of the things you see, such as clothes, furniture, or props in the video? Is it easy for you to find out those things you are interested in the video?	0
353219	14772	38	Why do people ask questions on Quora instead of Googling it?	Why do people ask Quora questions which can be answered easily by Google?	1
353220	5265	447129	Punctuation: Is it correct to add a question mark after a rhetorical question?	Should there be a question mark at the end of a rhetorical question?	1
353221	105265	482241	How do I follow up with someone in WhatsApp?	How can I follow someone on WhatsApp?	1
353222	482242	277880	Where can I find the best vegetarian burger in San Francisco?	Where can I find the best burger in San Francisco?	0
353223	482243	482244	How do I calculate the equivalent resistance in this diagram?	How can we calculate equivalent resistance for the below resistor arrangement?	0
353224	226528	482245	How do you determine the decomposition of magnesium hydroxide?	Why India doesn't print million of notes and develop the country?	0
353225	405176	275878	What do Muslim women think of oral triple talaq?	What is the view of Muslim women on triple talaq?	1
353226	478979	482246	"What publications and resources do professionals in the field of writing theory read to stay up to date on published and ""in the works"" research?"	"What publications and resources do professionals in the field of taxonomy read to stay up to date on published and ""in the works"" research?"	0
353227	482247	482248	How do the holy scriptures of Hinduism compare and contrast to those of Buddhism?	How do Hinduism and Buddhism compare and contrast?	0
353228	93771	22336	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in California?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Texas?	0
353229	482249	482250	How do you calculate risk by race of being shot by police in the US?	What is the most interesting article about the importance of marketing in biology and healthcare?	0
353230	482251	482252	Why are unattractive people considered the biggest losers that exist?	Has Eichmann and Mengele ever met each other?	0
353231	482253	482254	What will be the effect of banning of INR 500 and INR 1000 notes in India?	What are the effects of withdrawing INR 500 and 1000?	1
353232	166899	482255	What is Net Demand and Time Liabilities (NDTL) of a bank?	Is a bank loan a current liability? If so, why?	0
353233	482256	482257	Which is the best way to stream live video on a website?	What are the best and most cost effective ways to perform live video streaming?	0
353234	369515	482258	What was the The Catcher In The Rye all about?	What did you think about The Catcher in the Rye?	0
353235	482259	482260	What are the major differences between the TV serials Elementary and The Mentalist?	What is the difference between acting in a film and acting in a TV series?	0
353236	482261	123524	Is modafinilstar.com trusted?	Can we trust candere.com?	0
353237	23355	3938	How do I talk English fluently?	What should I do to improve my English ?	1
353238	482262	135280	"Why does the Little Caesars commercial always say ""pizza, pizza""?"	What are some of the differences between pizza sold in the US compared to pizza sold in Italy?	0
353239	95439	292907	Can someone tell if you've saved a chat on snapchat?	How can you tell if someone saved your pictures in a snapchat conversation?	0
353240	376057	226432	Is addiction really a disease?	Is alcoholism a disease?	0
353241	482263	482264	Is Cristiano Ronaldo a nice person?	What's Cristiano Ronaldo like in person?	0
353242	14840	482265	What is the best passive investment strategy?	What's the best way to achieve an 8% return on investment in 2013 through passive investing?	0
353243	482266	482267	Which living organism cannot dream?	How did biological life evolve from chemical elements?	0
353244	482268	482269	How many companies use an ATS (applicant tracking system)?	Can you suggest the best ATS for internal hiring?	0
353245	60512	283246	What is this bump on my arm?	What are the bumps on my arm?	0
353246	105709	482270	What should I do about the girl I like?	What should I do when a girl likes me, but I don't like her while the girl I do like doesn't like me that way?	0
353247	49723	482271	How can India reduce its oil imports?	How can India reduce its dependence on oil?	1
353248	13880	21549	What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
353249	482272	482273	What are the best questions we can ask our girlfriend?	What is a good question to ask your girlfriend?	1
353250	482274	186583	"What are the problems of ""ugly husband beautiful wife"" couples?"	What is it like to have an ugly wife/partner?	0
353251	482275	482276	Where or How can I buy past seasons stock from clothing stores like New Look, Primark, … (or any other brand)?	Do you think Hillary could effectively lead the United States after she called 30,000,000 Americans deplorable; another 30,000,000 Americans losers?	0
353252	447058	69681	Where can I view the answers I have upvoted on Quora?	Where can I find a list of all answers I have upvoted on Quora?	1
353253	482277	482278	Why is it so hard for a woman to be president?	Which is the most popular blogger website?	0
353254	482279	482280	How do I give an effective paper presentation?	Script for anchoring a bithday party?	0
353255	482281	482282	How can I live the life the way I want?	How can I live the life I want?	1
353256	482283	112964	What was the most daring thing you did at 15?	What was the craziest thing you ever did in high school?	0
353257	217560	482284	How did Hollywood movies lost innocence and family values? How Playboy started in 1953 influenced the Hollywood and American culture?	How is the total earnings of a single movie generally divided among movie makers and distributors in Hollywood?	0
353258	482285	482286	How do I prepare the resume?	How do I prepare my resume for TCS?	0
