id	qid1	qid2	question1	question2	is_duplicate
296044	418189	9427	"What is the true definition of ""introvert""?"	What is your definition of an introvert?	1
296045	418190	418191	Do Indians realize that Territorial map of India looks like this?	What does the map of india look like?	0
296046	418192	156052	Maritime Piracy: How much would it cost to build a full-size pirate ship?	How much does it cost to build an electric fence?	0
296047	418193	335369	How are Effigen diet pills useful for weight loss? Are they harmful for our organism?	Are Ectoplan pills safe for weight loss?	1
296048	412529	418194	Which are the best CA firms for articleship in coimbatore?	Which are the best CA firms for articleship in kolkata?	0
296049	418195	50380	How much discount (on laptops) does Dell give to its employees in India? I'm Planning to but Dell Inspiron Dell Inspiron 15 3537 Laptop -- 4th Gen/ i7 processor/8gb ram/1Tb costing Rs60,990/--	Which laptop I should buy, Dell or Lenovo or HP ?	0
296050	418196	418197	What you learn from Naruto?	What did you learn from Naruto?	1
296051	69663	144078	What are the best hotels on Dubai?	What are the best hotels/apartments in Dubai?	1
296052	221310	29929	What are all the parts of a plant cell?	What are the parts of a cell?	0
296053	525	10249	What are your New Year's resolutions for 2017?	What are some meaningful new year resolutions for 2017?	1
296054	418198	418199	By which materials roof top water reservoir should be made to get water at normal temperature at lower floors?	What are the penalties for getting 2 speeding tickets in 6 months?	0
296055	418200	60260	What did you think of Donald Trump's election speech (Evening of Nov. 8)?	What are your thoughts on Donald Trump's speech after winning the election?	1
296056	418201	242072	What is the best car to get for under 7k?	What is the best Used car for under $7000?	0
296057	418202	418203	What does A.D. mean?	"What do you mean by ""a l'etoile d'or""?"	0
296058	418204	418205	"Where does the phrase ""jack shit"" come from?"	Where did the phrase “lucked out” come from?	0
296059	175155	418206	Do you believe in Karma after sins?	"Do you believe in ""KARMA""?"	1
296060	6551	33412	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do so many people ask questions on Quora that can be found in a Google search?	1
296061	418207	418208	What is the effect of current and voltage in parallel?	What is the effect on current and voltage when connecting cells in parallel?	1
296062	418209	418210	Is it possible to set ring tone in Motorola E3 power?	How do I stop vibration on typing in Moto e3 power?	0
296063	31172	178548	How do I change my profile photo in here on Quora?	How do I add or change my Quora profile picture?	1
296064	109880	418211	Are Russians descendants of Vikings?	Why were the Viking raids so successful?	0
296065	194669	418212	My phone is rooted and Snapchat is not allowing me to log in, what can I do to hide my root?	I am going to root my Android phone. Is there any risk during rooting and after?	0
296066	170035	418213	What do you think of Jehovah's Witnesses? Have you encountered them?	What do the Jehovah's Witnesses believe?	0
296067	418214	99193	What is the best way to clean leather chaps?	What is the best way to clean suede chaps?	0
296068	74123	418215	How do I convince my sister to have sex with me?	How can I have sex with my sister?	1
296069	9931	99421	How can one overcome porn addiction?	What is the best way to overcome porn and masturbation addiction?	1
296070	14966	21996	What are the safety precautions on handling shotguns proposed by the NRA in California?	What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?	1
296071	418216	418217	What is the net worth of Little Mix?	What is Jeb Bush's net worth?	0
296072	418218	418219	How big would the sun look on other planets?	Is it sad that other planets in our solar system look so lifeless?	0
296073	418220	418221	How helpful is the turbo boost technology in practical use? Are there any constraints or hidden pre-requisites for it to be really helpful in boosting the processor's speed?	How do I check max processor speed in turbo boost mode?	0
296074	174551	418222	Why is Saudi Arabia pretending to be a Muslim country but is allied with the biggest immoral and 'Kafir' nation of the planet (America)?	Why don't Muslim refugees go to Middle Eastern countries instead of going to Europe?	0
296075	28633	272549	How does people in the deaf community feel about the tv show Switched At Birth portraying the deaf community?	What do deaf people think of the show Switched at Birth?	1
296076	78566	418223	Is there a maximum limit for a transaction via Net Banking through an SBI account?	Is there a limit on the amount that can be paid through net banking through a payment gateway?	0
296077	418224	266052	How can I make ice cream project?	How is ice cream made?	0
296078	32731	418225	What material should I use for the JN0-380 exam?	What material should I use for the 312-49v8 exam?	0
296079	418226	418227	Which is the best website relating to backbend contortion?	What is a contortionist and how are they able to stretch so much?	0
296080	418228	326475	What makes 2b2t beautiful?	Which was the first genocide in history?	0
296081	418229	418230	How can you determine electronic charges?	"What does this quote mean relating to love ""The tans will fade but the memories will last forever "" Unknown?"	0
296082	24728	418231	Why are some people as addicted to music as others with alcohol?	Why do some people believe that cannabis is physically addictive? Does repeated behaviour qualify as physical addiction?	0
296083	315214	247846	Which is better, government job or private job?	Why is a government job better than a private job?	1
296084	219077	124034	When will India be a developed country?	When India will be fully develop like other developed countries?	1
296085	418232	418233	How old do you feel?	When do you feel old?	0
296086	418234	418235	How hard is it to learn After Effects?	Do I need to learn After Effects if I want to learn video editing?	0
296087	418236	407693	What's the best way to get a job in France, I'm Engineering of computer science and telecommunication?	What is the best way to utilize my time now that I have been placed and have about 4-5 months before I start my job? I am an undergraduate student in Computer Science Engineering at one of the IITs.	0
296088	418237	418238	Have the petitions on whitehouse.gov ever actually changed anything?	Who do I direct my petition to if I wanted to change the name of an animal?	0
296089	97851	418239	What is #?	What is a good company to study digital social media marketing on?	0
296090	418240	395645	How long does it take to make a single manga frame? Some look like there's so much detail but I only look at them for a few seconds each normally.	Why are manga read from right to left? How does this affect reading them?	0
296091	418241	18054	Can I make 18 million a year as a day trader?	Can I make 10 million a year as a day trader?	0
296092	17086	289980	Are human too dependent on computers?	Are humans too dependent on computers?	1
296093	418242	418243	When is f1 visa rejected?	My US F1 visa was rejected, now I am planning to study in Canada. My parents are willing to submit the full tuition and living. Will I get the visa?	0
296094	217967	418244	Can someone steal money by breaking an ATM machine?	What software are hackers using to withdraw money from ATM machines?	0
296095	418245	418246	What is the spoils system and how did it make political parties more powerful?	What is the spoils system and how does it make political parties more powerful?	1
296096	418247	324683	Is it possible to prosecute Hillary Clinton?	Is it good to join CSC as a fresher?	0
296097	55232	418248	Where can I watch the edge of seventeen online?	What is the best streaming set-top box?	0
296098	11424	56801	What is the worst thing that has happened to you for being nice?	What was the worst thing happened to you for being nice?	1
296099	280334	418249	Why is the Chinese language so important?	Why is the Chinese language so complex?	0
296100	418250	418251	What are the telling signs that someone loves you?	What are some signs that your boyfriend really loves you?	0
296101	24179	26546	How do we control our emotions?	How much control can one have over one's emotions?	1
296102	61088	71106	How do I make money from a YouTube channel?	How can I make money on YouTube?	1
296103	418252	418253	What makes a city neighborhood hipster?	If I want to make the perfect smartphone how do I start financially?	0
296104	64759	36870	Is milk bad for health?	Is milk actually good or bad for your health?	1
296105	6676	209337	Who won the 2nd presidential Debate?	What are your thoghts on the second presidential debate?	1
296106	418254	418255	What does living life in the margin mean?	What are the means of living a life worthwhile?	0
296107	418256	418257	What is the coolest seafood restaurant in San Francisco?	What is the best seafood restaurant in San Francisco?	1
296108	418258	74659	Is keratin bad for your hair?	Is hair conditioner actually bad for my hair?	0
296109	1885	8037	What are the easy ways to earn money online?	How do you make money online?	1
296110	418259	418260	What is the TDS rate?	What is the TDS rate of TDS?	1
296111	418261	73350	Does India need Democracy?	Do you think India needs a dictator?	0
296112	360213	418262	How big is earth looking at it from moon?	What does the Earth look like from the Moon?	0
296113	418263	418264	"What movies are similar to ""The Sixth Sense""?"	"What are some movies similar to ""The Sixth Sense""?"	1
296114	418265	418266	How a salaried professional can organise their bank accounts?	Is it permissible to disagree with the removal of the so-called Johannine Comma from the Vulgate and Catholic Bibles?	0
296115	158072	418267	Which is better: a Hyundai Elite i20 or Swift?	Which one is more economical, Hyundai Elite i20 or Volkswagen Polo?	0
296116	418268	418269	Which cars/SUV's in India offer lumbar support or are ergonomically the best seats under 15 lacs?	Which is the best car to buy in India under 20 lakhs?	0
296117	418270	418271	What is the most useless thing a human can do?	Was Maxwell the first to consider electricity in terms of oscillations?	0
296118	418272	95738	Why does coffee make me nauseous?	Why does coffee make me dizzy?	1
296119	418273	418274	What do we know about why some people are LGBTI?	What causes people to be LGBTI?	1
296120	40899	41129	How can I cut the fat from my face or get rid of chubby face?	How do I lose my face fat from before puberty?	1
296121	128981	313251	What are some classic Indian recipes for chicken? A	What are some classic Indian recipes for chicken? B	1
296122	6760	207735	How can I stop myself from watching too much of porn?	How can I stop temptation to watch porn?	1
296123	379257	418275	What is the best Node.js template engine?	Are there any method not to use template engine in Node.js/Express?	0
296124	15953	34554	What do you think about Modi government banning 500 & 1000 currency note from 9th November?	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	1
296125	418276	418277	Why can't we smell our own scents?	Why can't we smell our own perfume?	0
296126	418278	418279	What is the best open source adaptive assessment platform?	I just lied to my dad about my SAT score and he congratulated me. What should I do?	0
296127	418280	418281	Which is the best book for history of Islam?	Which is the best book on Islamic history?	1
296128	418282	418283	"What is the role of Mr. Navjot Singh Sidhu in the well-known reality show ""Comedy Nights with Kapil""?"	What changes do you want in the Comedy Nights with Kapil show?	0
296129	98487	204265	How exactly do you make money from stock?	How do I make money on stocks?	1
296130	418284	418285	How does coffee affect your eyesight?	Does coffee affect eyesight in any way?	1
296131	80177	73820	Why do Indians keep asking questions about what other nationalities think about them?	Why is it so important for Indians to know what other people think about them?	1
296132	351217	418286	Is it a mistake to major in a liberal arts field?	Is majoring in liberal arts a mistake for college students today? Is it a bad idea to major in the humanities?	1
296133	356234	274641	Why do people pray a lot?	Why do people pray everyday?	1
296134	169294	418287	Do you loose money in House investing if the house its not by your name?	If you are thrown in jail because you owe money, can you request to do your time under house arrest?	0
296135	418288	418289	What's the best way of selling a used cellphone for parts?	How can I get Cayenne pepper stains out of hardwood floors?	0
296136	418290	418291	How does Amazon Remembers work?	"Why isn't working at Amazon considered to be as ""prestigious"" as working in Facebook/Google/Apple?"	0
296137	8519	215070	Why isn't Israel in NATO?	Why isn't Israel a NATO member?	1
296138	5514	418292	How can I speak English more fluently?	I have no one to speak english to. What should I do to speak english more fluently?	0
296139	418293	418294	Why can't you add your credit card to Apple Pay from within mobile banking apps?	Is there a way to pay a credit card bill from a bank account using Stripe / Paypal or any other service?	0
296140	256087	418295	How safe is Bronzeville neighborhood in Chicago?	Is it safe to travel in the US by bus/train from Chicago to Portsmout, Ohio?	0
296141	418296	418297	The Lord of the Rings (creative franchise): Why is Caradhras hostile towards the Fellowship?	The Lord of the Rings (creative franchise): Is Legolas immortal?	0
296142	418298	418299	What are the types of people on Quora?	Which type of people are there on Quora?	1
296143	389457	418300	How often do guys regret rejecting a girl?	Do girls enjoy rejecting guys?	0
296144	93001	36242	Will it be an exact ideal move by India, declaring war against Pakistan?	Should India declare war against Pakistan?	1
296145	418301	19025	Which is a suitable inpatient drug and alcohol rehab center near Porter County IN?	Which is a suitable inpatient drug and alcohol rehab center near Marshall County IN?	0
296146	418302	70287	Who is the Prime Minister of India?	How is the prime minister of India?	0
296147	418303	418304	What common perception of China do disagree with and why?	What common perception of China do you disagree with and why?	1
296148	418305	418306	Where is Quantico?	What is Quantico?	0
296149	46956	26997	Which are the best SEO companies in Delhi?	What are the top most SEO Company in Delhi?	1
296150	418307	339644	How do I move to North Korea?	Has anyone ever moved to North Korea?	0
296151	418308	418309	Can anybody share their articleship experience?	Can somebody from PwC share their articleship experience?	0
296152	299570	13000	What are the top 10 most read articles on Wikipedia?	What are the most read Wikipedia articles?	1
296153	418310	418311	How do I find shoe manufacturers in the US, Asia, South America, and/or Central America?	What are some good shoe stores in the South Bay, CA?	0
296154	418312	418313	What is the difference between fearless and courageous?	What is the difference between denotational and axiomatic semantics?	0
296155	418314	418315	What are the top strategies used by hedge fund managers?	Who are the best hedge fund managers?	0
296156	246316	83349	How can I get girls to like me?	How do I get a girlfriend?	1
296157	418316	418317	Which CRM system do you guys think Apple uses as a company?	What do Apple employees think of Google Play?	0
296158	418318	418319	What are some things a depressed person can say to cheer up?	How can I cheer up a gloomy person?	0
296159	8461	33359	How do I improve my English speaking?	How do I get my English better?	1
296160	60036	418320	What does last seen on true caller mean?	What does the green dot means in true caller?	0
296161	418321	418322	Was jerry more jerk than tom in Tom and jerry?	Why was jerry the real jerk in tom and jerry?	1
296162	418323	418324	How does Cydia calculate actual battery percentage?	How do I make a Cydia Backup?	0
296163	226105	418325	My husband comes home and drinks 4-6 beers every day. Is he an alcoholic?	Why is beer/alcohol not home delivered in Delhi?	0
296164	34633	418326	How can I crack NEET 2017?	How do I crack AIPMT/NEET 2017?	0
296165	9519	1841	If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
296166	307833	418327	"Which sentence is correct: ""It was found"" or ""It was founded""?"	I work on English vocabulary every day, but I have found that I can't write sentences correctly. What should I do?	0
296167	247342	418328	Is it high time that Bengaluru is declared as union territory?	What are the pro's and con's included in declaring a state as a Union Territory?	0
296168	291345	418329	Can I take whey protein ?	Should you take whey protein?	0
296169	418330	18885	How do I get rid of dandruff on my scalp?	How do I stop dandruff and hairfall?	0
296170	73836	128289	How should I prepare for physics NEET 2017 and from where do I start ?	How do I start preparing for NEET-2017 from now?	1
296171	418331	418332	What is the most under-rated pleasure?	India: Which are some of the most under-rated things in India?	0
296172	104664	418333	Why is non shared environment more influential than shared environment?	Why do people say that natural settings are more beautiful than human-made environments?	0
296173	418334	418335	What is the difference between celebrities and common man?	What is the difference between a celebrities and common man?	1
296174	125602	418336	Why is korea divided?	Why was Korea divided?	1
296175	418337	418338	"What is the meaning of ""Tehzeeb"" in English?"	"What does ""khasi"" mean in English?"	0
296176	51617	35933	How can I realistically make money online?	Is there any easy way to make money online?	1
296177	418339	418340	Is group of threads forms a process in operating system?	Ex wants back?	0
296178	344028	418341	Why has Philippine been isolated in the ASEAN meeting although the U.S. was on the side of Philippine?	Why has the Philippines been isolated in ASEAN?	0
296179	91408	63418	What it is like to have sex first time?	How was your first sex experience? Good /bad, describe it?	1
296180	418342	85160	What is Lawyersofindia.com?	What is conservativespirit.com?	0
296181	418343	418344	What is the difference between the dying Relu and the saturation of sigmoidal activation function?	Does Xavier initialization work well when the activation function is a ReLu?	0
296182	418345	418346	Can men in 20's talk about being emotionally abused/ tortured by their significant other? What did you go through initially and how did you end it?	Men: as you made more and more money in your 20s, did you notice a significant change in the way you were perceived/treated by women?	0
296183	418347	418348	What is the best handbag?	Which website has the best handbag?	0
296184	418349	418350	What have you learned from your parents' death?	What can we learn from U.S. parents?	0
296185	418351	418352	Is western dance form is more difficult than Indian dance form?	Which is the most difficult classical Indian dance form?	0
296186	418353	418354	What is the future of software companies in Madhya Pradesh, India?	What is the future of software companies in Madhya Pradesh?	1
296187	418355	418356	Is it possible to withdraw money from a credit card without the card and pin?	How can withdraw money from bank account without an ATM card? Or how can I send money to someone urgent if required?	0
296188	418357	418358	How do I add page numbers in InDesign?	How do you insert page numbers in Indesign?	1
296189	22406	418359	What does it mean when you see Shivling in a dream?	What is the meaning of an evil cherub? Why do I keep seeing them in my dreams?	0
296190	418360	418361	Why don't I want to look good?	Why do we want to look good?	0
296191	39395	3791	Which is the funniest joke you've ever heard?	What is the best joke ever heard?	1
296192	418362	418363	Can anyone help me to get the apparatus?	How do I get an internship at Google?	0
296193	128011	115673	How do you know a person is not lying to themselves when speaking to you?	How do I know that a person is lying to me?	0
296194	63720	186	What are some best Hollywood romantic movies to watch?	What is the best romantic movie you have ever seen?	1
296195	418364	418365	What is the difference between polymetallic nodules and polymetallic sulphide?	What if difference between spore and capsules?	0
296196	163812	418366	Instagram asks me to verify my phone number, but I'm unable to get a verification code. What should I do?	How can I get my Instagram code?	0
296197	418367	418368	What are some stories of true love?	What are some best stories on true love?	1
296198	341220	239718	How are Madara Uchiha and the Ten Tails finally defeated in Naruto?	How old is Itachi Uchiha in Naruto?	0
296199	418369	418370	How useful are social networking sites?	How do I use social networking sites?	0
296200	418371	288729	Can we purely use EM force to explain covalent bond? (I think it could be pretty hard, since electron cannot be treated as a point at certain location.) In other words, and generally, is a field theory explaination on bonding theory possible?	Can you try to explain string theory in as much detail as possible using as few words as possible to?	0
296201	418372	161040	Which is better: Canon 70D or Nikon D5200?	Canon 1300D and Nikon D5200, which one is better?	0
296202	418373	190934	Can we predict the future?	Can you predict my future?	1
296203	418374	90807	What are some classic films that one should watch?	What are movies that everyone should see?	0
296204	418375	30426	How you are spending your weekends?	What's the best way to spend your weekend in Hyderabad?	0
296205	418376	58895	How do I grow a good beard?	What is the best strategy for growing a classy beard?	0
296206	418377	418378	Is meat really good for you?	Why is meat so good?	0
296207	418379	418380	What is the opinion in India about Kerala?	What opinion do Americans have about India?	0
296208	77713	7487	What should I do if my dog has eaten chocolate?	What should I do if a dog eats chocolate?	1
296209	418381	418382	What are haploid and diploid cells?	How are haploid and diploid cells defined?	1
296210	418383	418384	What is a pharmacist's salary?	What is a pharmacist’s salary?	1
296211	236921	418385	Why cricket is not famous in most developed countries?	"Why is the ""NoCopyrightSounds"" YouTube channel not so famous in many countries like India?"	0
296212	418386	72793	What are the top mobile app development companies in Hyderabad?	What are the best app development companies in India ?	0
296213	418387	418388	What is the Civil Aviation Authority?	What is civil aviation?	0
296214	418389	162920	What is the formula for hydrogen phosphate?	What is the formula of attenuation?	0
296215	418390	418391	Hows Career of computer engineer is like after working at Qualcomm as tester in hyderabad?	Hows Career of computer engineer working as tester in Qualcomm is like?	0
296216	418392	418393	What is the best way to ask the best questions?	What's the best question to ask anyone?	0
296217	398364	418394	Which guttering is the best for the water harvesting? Can you suggest me a good and reliable service for that?	I'm looking for water carts for hire. But I don't need from just a any company I prefer the one that has good feedback and good services. If you have any suggestion that you experience or someone you know hired before I would really appreciate it?	0
296218	418395	418396	What would happen If I came out to my straight platonic love?	How safe is Woodside, Queens?	0
296219	347797	418397	Where can gold bars and nuggets be sold?	Were there non-gold replicas made of the 1851 $50 gold slug designed by Augustus Humbert? If so, where were they sold and for how much?	0
296220	418398	418399	Which is better DMC from sunbeam or DAC from oylther colleges?	I need an answer asap?	0
296221	45814	51833	Is England in Britain? What is the difference between England, Britain and the UK?	What is the difference between England, Wales, Scotland, Ireland, Britain, Great Britain, United Kingdom, the British Islands and the British Isles?	0
296222	418400	418401	How do people change their last names?	Why do people change names?	0
296223	58008	45714	How can I know more about Quora?	When and where did you find Quora?	1
296224	68856	94224	Which will be the best budget laptop under 30k?	Which is the best laptop under the budget of 55000?	0
296225	148174	96010	What is a suitable inpatient drug and alcohol rehab center near Mercer County IL?	What is a suitable inpatient drug and alcohol rehab center near Macoupin County IL?	0
296226	418402	418403	Iitjee coaching centre in Kolkata?	I smoked weed for 4 years and I want to quit. What are some strategies I can use to officially quit?	0
296227	418404	394236	What are the little known facts about Raja Raja Chola I?	What is something interesting about Raja Raja Chola who once ruled South Asia?	0
296228	26501	39323	What universities does GAIN Capital recruit new grads from? What majors are they looking for?	What universities does Resource Capital recruit new grads from? What majors are they looking for?	0
296229	418405	121694	Who are the top venture capitalists or venture capital firms in India?	Which are the best venture capital firms in India?	1
296230	83814	418406	How do you say “Sorry” in French?	"How do you say ""have fun"" in French?"	0
296231	15340	16643	What are some real life examples of Karma?	What is karma? What are some real life examples?	1
296232	23288	418407	What is a way to create many Gmail accounts without mobile number verification?	Is there a limit on how many Gmail account you can create?	0
296233	418408	418409	Did Zee News favour BJP party?	How do I cope with this situation that effects me, and triggers a sense of injustice, and why does it affects me?	0
296234	48004	198105	How do we learn to read?	How can I learn to read?	1
296235	418410	418411	I can't sleep with UTI, because I have the constant need to pee. What should I do?	Why do I pee a lot before going to sleep?	0
296236	418412	418413	When will there be another Steam sale in 2016?	Why does steam put games on extreme sales for brief periods of time instead of lowering prices less but indefinitely?	0
296237	418414	31812	How can a US citizen work in Canada?	Will a US graduate degree help a non-US citizen to get job in Canada? How difficult is getting work visa?	0
296238	418415	418416	How much G-force is there when you launch an F-18 from an aircraft carrier?	Why don't more countries have aircraft carriers?	0
296239	122585	9190	How will you know you love someone?	How do you know if you're in love with someone and might only be denying the fact to yourself?	1
296240	241595	84789	What is the greatest invention made by Indian?	What are some of the greatest discoveries/inventions made by Indians?	1
296241	291376	418417	What can I do if my boyfriend says I'm being rude because I feel uncomfortable around his family? When is it time to call it quits?	My boyfriend has a lot of his different exes’ pictures (some naked) on his phone; I’m extremely uncomfortable with it. What should I do?	0
296242	418418	418419	An electric current is passed through an aqueous solution of lithium bromide. What is produced at the cathode? What is produced at the anode?	What are the cathode and the anode made of in cathode ray experiment and why?	0
296243	418420	418421	Is there a place on Earth where the setting sun and the rising moon can be seen at opposite sides of the sky?	Are there times/places in the world where the moon does not rise or set?	0
296244	201552	418422	What happens to mail that is missing an apartment number?	What happens if you send mail without a stamp?	0
296245	272951	382937	What are some facts that everyone should know?	What are some facts everyone should know?	1
296246	418423	418424	What would happen if Kim Jong-un died?	What will happen if Kim Jong-Un is killed?	1
296247	418425	418426	Which are the most read newspapers in Mumbai?	What is the most informative newspaper?	0
296248	77137	67107	How do I know when a woman is having an orgasm?	How can you tell a woman had an orgasm?	1
296249	29982	34656	Is 319, a good GRE score?	Is A score of 319 in GRE a good score?	1
296250	418427	418428	What does Gibbons v. Ogden establish?	What was Gibbons v. Ogden?	1
296251	140647	418429	How can I become good at coding?	What does it take to become good at coding?	0
296252	353921	418430	Where can I found best quality graphic mats in Sydney?	What are some ways of changing the borders on Instagram?	0
296253	418431	418432	Are pudding eaten cold?	Is yogurt eaten or drunk?	0
296254	418433	418434	After getting and accepting the offer letter in accenture, can the joining be cancelled completely because of not having the final semester result?	Answer this question. (more than one option may correct)	0
296255	31049	277373	What are some useful websites for mechanical engineering students?	What are the best websites for studying mechanical engineering?	1
296256	29274	41197	What does it mean if a dog is throwing up yellow foam? How can it be treated?	Why is my dog dry heaving white foam?	1
296257	418435	47484	Will the price of iPhone 6s plus drop the day iPhone 7 is released?	Will the price of iPhone 6s drop immediately after the release of iPhone 7?	0
296258	418436	418437	If Apache Drill and Impala both perform SQL on Hadoop, then what are the differences between each?	How does Apache Drill performance compare to Apache Phoenix with Hbase?	0
296259	418438	265236	Why do we get shocked by AC current but not by DC current?	Why doesn't direct current (DC) give an electric shock, while alternating current (AC) gives a shock?	0
296260	418439	418440	Muslims : what is your proof from Quran and Sunnah for giving 1/3rd meat of sacrificed animal of eid ul adha to poor people?	Where is a good place to buy birthday cakes in Jaipur?	0
296261	183642	96385	Will Kejriwal win in next Delhi elections?	What are the chances of Arvind Kejriwal winning the next election in Delhi?	1
296262	418441	49792	"Why are some users shown as ""Quora User"" instead of their real username?"	"Who are ""Quora Users""?"	0
296263	418442	191291	On what basis has Raghav Chadha been made the spokesperson of the AAP?	What is your review of Raghav Chadha?	0
296264	418443	418444	What can you make with steamed milk besides coffee drinks?	What does Philz Coffee add to the milk to make it frothy?	0
296265	2438	21807	How can I improve my pronunciation in English?	How can l improve my English？?	1
296266	322142	418445	What made you sad today?	What did you see today that made you sad?	0
296267	125735	25972	What are the things that we can do to bring change in Indian education system?	How can we change India's education system?	1
296268	22733	418446	What is it like to be in love?	What is it like to be loved by somebody?	0
296269	418447	418448	What are the most productive things I can do with 1000₹?	What are the most productive things I can do with $1000?	0
296270	389588	374385	I'm 18 and have started to do weight lifting. Will it stop my height to increase?	Can my height stop increasing by lifting?	1
296271	418449	418450	Why is Polonium the only element with a simple cubic crystal structure?	What makes the polonium structure simple cubic?	1
296272	418451	418452	Does Nextdoor have an API?	When is Nextdoor going to launch in other countries?	0
