id	qid1	qid2	question1	question2	is_duplicate
133047	51401	212913	How did Didi beat Uber in China?	What has Uber done to compete with Didi in China?	0
133048	34695	212914	Can you really see who viewed your profile on Facebook?	Is threre any way to see who view my profile on facebook?	1
133049	212915	9488	Which TV series are worth watching?	Which TV series should are worth watching?	1
133050	212916	212917	"In Breaking Bad Season 3 Episode 10 (""Fly""), did Bryan Cranston take the fall filmed in the scene where he falls from the railings trying to kill the fly in the lab?"	Breaking Bad Season 5 Episode 16 (Felina): Why did Walt deal with the Aryans in the way he did?	0
133051	212918	212919	What are some good books to start reading poetry?	Which is a good book to start with if I want to take up reading?	0
133052	98264	1718	What are the 3 best things you would recommend to improve your questions on Quora?	All my questions on Quora need improvement. What is the best way to ask a question on Quora?	1
133053	212920	212921	Which comany provides more salary for mainframe storage support job?	Which has more salary RBI job or IAS?	0
133054	212922	168816	What are the best portals to switch jobs in India?	Which is the best job Portals in India?	1
133055	212923	212924	Why is dance important for children?	Children’s Day is only for children, but why are many adults still like Children's Day?	0
133056	212925	212926	How is a constipation and a leg pain related?	How can you treat a constipation and a leg pain?	1
133057	212927	212928	How good is Malana cream?	What is good to do after smoking marijuana?	0
133058	58027	212929	What are the best Doctor Who episodes with the 10th Doctor?	What are the best Doctor Who episodes with the 5th Doctor?	0
133059	212930	212931	Need of Ext3 over ext 2 in Linux?	How important is the conservation of wildlife?	0
133060	85269	29461	How can parents teach swim?	Why do children choose parents teach swim?	1
133061	212932	194729	How do I find the PUK code my LG TacFone?	How can I get the PUK code for my LG mobile?	1
133062	212933	212934	What is the origin of the name PowerPoint?	How can I save a PowerPoint presentation as a video?	0
133063	210479	212935	Which is a suitable inpatient drug and alcohol rehab center in Bartow County GA?	Which is a suitable inpatient drug and alcohol rehab center in Towns County GA?	0
133064	212936	212937	What are tears made of?	What are tears made up of?	1
133065	212938	212939	Why is Barack Obama considered a social democrat?	Could Barack Obama be considered a social democrat?	1
133066	212940	175275	How much do the new notes of ₹500 and ₹2000 cost to RBI?	How much will it cost for the RBI to print the new Rs 2000 note?	1
133067	212941	212942	How do you not go crazy?	How does one go crazy?	0
133068	212943	212944	Should I go for an I-Phd/Normal Phd in Computer Science and System Sciences?	I want to earn lots of money. Should I pursue a computer science PhD or a physics PhD?	0
133069	212945	212946	What is it like to have thousands of followers on Quora?	What is it like having dozens of thousands of followers on Quora?	1
133070	212947	56058	Why do people write such long, drawn out answers to simple questions on Quora?	Why do people write answers way too long, way too often in this website?	1
133071	212948	212949	Is there any permanent cure for acne?	Is there a permanent cure for psoriasis?	0
133072	186885	212950	How should I prepare for the TCS recruitment?	How do I prepare for TCS Testimony'16?	0
133073	23427	87005	Which is the most important thing in life?	What is most important thing in life? Is it money or relations or status?	1
133074	212951	40491	What are the things that Indians are collectively doing in the right way?	What is that we as Indians are collectively doing right?	1
133075	24121	212952	What is important in a relationship?	"What is the importance of ""sorry"" in a relationship?"	0
133076	212953	212954	Is it possible to not have mental illness and be insane?	Is it possible to have mental illness and not be insane?	0
133077	106673	135521	"What is a ""desktop hard drive""? What function does it serve?"	What is the function of a computer hard drive?	1
133078	212955	212956	What is the best software company in Chennai?	What are the good software companies in Chennai?	1
133079	212957	212958	What is the difference between [code ]n++[/code] and [code ]n=n+1[/code] in [code]printf()[/code] function in C?	What is the difference between [code]=[/code] and [code]==[/code] in C++?	0
133080	212959	212960	How do I switch from Software Testing to Business Analyst role?	What are the needed skills & steps to switch from a technical lead to a business analyst?	0
133081	212961	212962	Who is best dermatologist in tirunelveli?	What's the name of the asylum that Major Henry Rathbone was committed to, in Germany?	0
133082	66469	32067	Is sex that important for life?	Why sex is important in our life?	1
133083	212963	212964	What is the segmentation of kraft heinz company?	Is it wise to invest Kraft after it agreed to merge with Heinz?	0
133084	212965	212966	What were some of the feudal privileges in Europe in the 17th century?	What problems did the people of 17th century England face?	0
133085	212967	212968	What is your favorite non-fiction topic to read about, and why?	I want to read a non-fiction book about english language. What are some really good to read?	0
133086	56665	153471	Is it true that the new INR 2,000 notes will be embedded with a Nano GPS chip?	Is there any Nano technology GPS tracking features in new 500 & 2000 rupee notes to be released by Reserve Bank of India?	1
133087	212969	212970	Which companies recruit from IIIT Hyderabad BSD students and what are the packages?	Whom do students from IIIT Hyderabad look up to the most among their seniors (or alumni)?	0
133088	53012	212971	How can I delete auto backup folder from my gallery on my Samsung note 3?	Samsung Galaxy Note 3: How to stop idea power popup messages on a Samsung Note3?	0
133089	212972	212973	Can I take any cab from MCO (orlando airport) to universal studios?	Is money received from investors by selling stock considered revenue?	0
133090	212974	212975	What is your review of .406 Ventures?	What is your review of Venture Development?	0
133091	179958	212976	Is it possible to download movies from JioCinema app?	Which sites can I download latest movies from?	0
133092	128040	61005	How long can it take to learn Java pretty well?	How long would it take me to learn Java?	1
133093	56620	68049	Which smartphone to be purchased in 2016?	Which smartphone is best in 2016?	1
133094	64302	212977	What are the most empirically neutral and unbiased news sources in the US?	What are the best news sites for unbiased?	0
133095	53632	8685	I'm fat. How do I lose weight?	I'm 12 and at 60 kg and about 144 cm how do I lose weight?	1
133096	212978	212979	What do I need to build my own server?	How do you build your own server at home?	1
133097	59275	212980	How do I close up pores on my nose?	What are the best ways to open my pores?	0
133098	105825	212981	What are some good Hollywood movies for teens?	What are the best Hollywood movies for adults?	0
133099	212982	212983	Is the IB Diploma program easy?	What are some reasons why someone should take the IB diploma program?	0
133100	212984	212985	What does it feel like for a man to hold a woman in his arms?	How does a man feel when his wife or girlfriend is pregnant with his child?	0
133101	212986	212987	Will I get financial aid If I am an American and my parents(Non-US) are not living in the US and they don't work or pay taxes for the US?	I'm a UK resident freelancer, and have a contract with a US company that falls under US law. Can I take out UK personal liability insurance for ONLY my non US clients, as they don't cover the US?	0
133102	212988	212989	What does it feel like to be in women's prison (USA)?	What is it like to be in a women's prison?	0
133103	212990	212991	What skills do I require as a UI web developer to get my first job? (Presently I'm perusing Bsc final year and looking for a job in this field)?	Why do humans find cars aesthetically pleasing?	0
133104	63979	110264	What exactly is the Baluchistan conflict?	What is the Baluchistan conflict? What do the people of Baluchistan want?	1
133105	212992	212993	Which are your favorite waltz songs?	What are some favorite songs for waltzing?	1
133106	212994	212995	Which are some of the best biographies?	Which is the best biography movie?	0
133107	212996	212997	How do I upload a file to an FTP server?	How can I download FTP files?	0
133108	158109	212998	L wanna know some advices about translation as a career? What's your suggestions about companies, centers or courses and where?	I want to consolidate my student loans but don't know where to start or what company to use or what's best options, any suggestions or advice?	0
133109	212999	213000	How can I develop patience and love towards reading?	How do I develop patience for reading books and large articles?	1
133110	213001	213002	What is the most beautiful dream you ever had?	What is the most beautiful dream you have ever had?	1
133111	213003	213004	How do you explain a 10 year old about 'unreasonable position' by a tax return preparer?	Should I buy AC from online?	0
133112	13049	24471	How do I lose body fat quickly?	How could I lose a few pounds quickly?	1
133113	213005	213006	Which is the best company in India for mobile application development?	Which are the best mobile application development companies in India?	1
133114	213007	213008	Is Dushka Zapata a full time writer now?	What does Dushka Zapata do for a living and how do I become an excellent writer like her?	1
133115	646	213009	Why are dogs considered omnivores?	Why are some dogs considered carnivores?	1
133116	213010	213011	Why did Austria-Hungary annex Bosnia and Herzegovina?	What was Austria-Hungary in Hitler's childhood years like?	0
133117	213012	213013	How can you make the PIP work in iMovie HD?	How do you dub music over a video in iMovie?	0
133118	213014	213015	Can I commit suicide?	Should I commit suicide?	0
133119	213016	46461	How common is it for therapists to develop an attraction to (or even fall in love with) their clients?	Psychotherapy: How do therapists deal with their feelings towards their clients?	0
133120	213017	213018	What is internal conflict, and what is external conflict? What is the difference between them?	What are the differences between internal and external conflicts?	1
133121	3295	194718	Does critical thinking help to burn calories?	Does thinking really hard burn more calories?	1
133122	213019	213020	How do you start up in the drop shipping business?	How do I start a drop shipping business?	1
133123	213021	213022	Why am I unable to make calls using phone dialler on Reliance Jio?	Does Reliance JIO 4G require internet to make voice calls?	0
133124	213023	14448	Which two states in India has most beautiful women and why?	Which state in India can boast of having the most beautiful women?	1
133125	213024	213025	When did WWF become WWE and why?	Do the Dudley Boys from WWF/WWE time get some endorsements from their old videos which WWE owns at the moment?	0
133126	71508	48346	What are your views about governments decision to stop flow of 1000 and 500 rupee notes.?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
133127	213026	213027	Should I buy the new iPad (3rd generation)?	How can I use the iPad mini as my primary mobile phone?	0
133128	213028	213029	How do I prepare for an embassy interview for italian pre enrollment?	When an aspiring immigrant goes to the U.S. embassy to interview for their visa, does that count as setting foot in U.S. territory for the first time?	0
133129	29086	55811	How much is 1 lakh Indian Rupees in US Dollars?	How much money in US dollars is 1 crore rupees?	0
133130	213030	213031	Can a CT be used as PT?	What are CT and PT?	0
133131	49885	173706	Would Israel exist today had the holocaust not happened?	Would Israel have become a nation if the Holocaust had never happened?	1
133132	213032	213033	How do I deal with road rage in mumbai?	How do you deal with your road rage?	0
133133	213034	213035	What does an enema feel like?	Can you give yourself and enema with a water bottle?	0
133134	35805	143304	What is the oldest civilization on Earth?	Which is oldest and first civilization developed?	1
133135	213036	213037	How can I contact my secret ruling class or shadow government?	How can I start my own magazine? Is there any government or registration process?	0
133136	22552	55209	What was your most embarrassing moment in childhood?	What is the most embarrassing thing you did as a kid?	1
133137	213038	213039	What activities can I do for the community to throw garbage systematically as a high school graduate student?	I'm debating on what I want to go to college for I can see myself as a fireman but I have a bad criminal record from when I was in high school I don't want to go to school for something and then not be able to find a job after graduation becomes of my past mistakes should I go for the fireman gig or is the back ground checks too intense for someone with a record	0
133138	213040	3853	Which is the best site to download songs?	What are the best free and legal music download sites?	0
133139	68540	139187	What is a fistula?	What is Fistula?	1
133140	213041	213042	Will I get employed?	How do I get employed?	0
133141	213043	44965	Why do you not have sex?	Why do you have sex?	0
133142	213044	9811	What are the best sources to learn web coding (in a short time)?	What are some of the best ways to learn programming?	0
133143	16306	211133	How do I deal with conservative parents?	How can I deal with conservative parents?	1
133144	213045	213046	Meaning of salary for PF calculation?	What is one missing out by not having any friends?	0
133145	169119	30640	Recreational Drugs: Can baking soda clean your system of methamphetamine?	What's the best method to get meth out of your system?	0
133146	213047	76405	What have you done to challenge yourself intellectually?	What should one do in one's free time?	0
133147	192650	29224	Why do masturbation causes hair fall in 90% men but not for women?	Does masturbation causes hair fall?	1
133148	213048	39691	What are some good books/movies/ways/resources that improve women's/girl's confidence tremendously?	What is the key to confidence?	0
133149	213049	213050	How can I start learning about AI?	Where can I start learning about AI?	1
133150	213051	126312	What color matches with gray?	What colors go with gray?	1
133151	213052	213053	Does heavy water taste different than regular water?	Is there any difference in taste between regular water and heavy water?	1
133152	213054	213055	Why does water taste bad after about 2 days?	Why does water taste bad after sitting out for a few days?	1
133153	213056	213057	Why do we get lazy?	Why am I getting lazy?	0
133154	213058	213059	How does it feel to love someone who is rude to you?	How does it feel to love someone who's dying?	0
133155	107219	188169	How many Benadryl can you safely take at once?	What are some safe ways to give Benadryl to my cats?	0
133156	213060	213061	What can we do so that next generation does not smoke?	What will the next generation be like?	0
133157	201687	2915	"What are some examples of sentences using the word ""creditable""?"	"What are examples of sentences using the word ""perception""?"	0
133158	213062	213063	Which is the best C programming book?	Which is the best book for c programming?	1
133159	49736	212600	How will Carrie Fisher's death affect the making of the Star Wars movies?	Due to Carrie Fisher's tragic and untimely death, will she be created in CGI for Star Wars Episode 8 or just written out?	1
133160	213064	132067	Will there be an Eragon 2 the movie?	Will there be an Eragon 2?	1
133161	213065	213066	Who is your most inspiring leader and why?	Who is the most inspirational leader to you and why?	1
133162	213067	213068	Before Mt. Everest was discovered, what was the highest mountain in the world?	Why are dead bodies on mountains not removed and given a proper burial (eg. Rob Hall & Green Boots on Mt. Everest)?	0
133163	180654	213069	How did Passengers (2016 movie) get greenlit? What's the backstory of how the movie got made?	Can I forbid my family members from ever talking about trump?	0
133164	213070	213071	Where can I get the best sexy girl?	How can I get a sexy girl?	0
133165	213072	213073	What's the purpose of the pouch in men's underwear?	What is the most sold mens underwear size in India?	0
133166	213074	213075	What are your strange habits?	What are some of the strange habits that you have?	1
133167	80966	213076	Should there be a minimum educational qualification for politicians to contest elections in India?	Why there should be a eligibility criteria to contest elections in India?	0
133168	213077	213078	Which telescope should I buy?	What telescope should a beginner buy to observe the moon, planets and their satellites?	0
133169	7016	68431	How can I lose weight safely?	How can you lose weight fast in a healthy way?	1
133170	82816	21280	What is the QuickBooks installation support phone number?	Which is the best QuickBooks Hosting Support Number in New York?	1
133171	213079	213080	Why is important to study China's history?	What is the difference between physical world and spiritual world?	0
133172	196874	9042	How is zero gravity created on earth?	How do the astronauts practise for zero gravity on earth?	1
133173	88348	13224	How can I improve in my maths?	How can I improve my Math?	1
133174	213081	213082	What are some good penny stock marijuana stocks?	What are some good marijuana penny stocks to look into?	0
133175	213083	7423	What items does Costco sell the most of?	How do you go about producing and selling an item to Costco?	0
133176	213084	213085	What are the most profitables e-commerce niches?	What are the most profitable e-commerсe niches?	1
133177	213086	213087	What are some great ballet schools or classes in Delhi?	What are some really great engineering classes/professors at SEAS?	0
133178	213088	213089	Which plant easy to be obtained its alkaloid?	Which astrological gemstone should I wear?	0
133179	213090	213091	How do I apply for Amazon Pickup Store in India?	Is it safe to buy Macbook Pro from Amazon India? The boys and girls at Apple Reseller stores say that Amazon might sell fake products. Is it true?	0
133180	63918	182752	Stephen Hsu (physicist): What does Stephen Hsu think of nootropics?	Stephen Hsu (physicist): What does Stephen Hsu think of Gattaca?	0
133181	213092	213093	If Buddhism is againts future prediction, why they predict the unborn Maitreya will come?	Why are we so obsessed with predicting the future?	0
133182	213094	148715	What is the definition of 'undulate' and how is it used in a sentence?	"What is the definition of ""niche""? How is it used in a sentence?"	0
133183	213095	213096	Is carbonated water hydrating?	What is carbonated water?	0
133184	213097	213098	What does RLWL77/WL77 mean?	"What does ""it"" mean?"	0
133185	213099	213100	How can I get a job at Sephora?	How can I get hired at Sephora?	1
133186	213101	213102	"What is the first letter of a five letter word meaning ""fake"" or ""not genuine""?"	Which word has 100 letters?	0
133187	185412	213103	How can I download paid Udemy videos for free?	How do I download all videos of a course in Udemy at once?	0
133188	19931	57257	What are the safety precautions on handling shotguns proposed by the NRA in Arkansas?	What are the safety precautions on handling shotguns ?	1
133189	213104	213105	How many spines in the human body ?	How many condyloid joints are there in the human body?	0
133190	40724	22008	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
133191	213106	213107	What is the HP Pavilion 15 P207TX review for gaming? Does it get heat up, glare, display, battery, etc.?	Where can I find a review of the HP Pavilion 15-P028TX?	0
133192	213108	213109	What exactly is biosilk silk hair therapy and how does it differ from other hair conditioning treatments?	What good does having a hair Salon condition my hair do? Can't I do that myself? What is the difference?	0
133193	213110	213111	Why does my 3DS XL get stuck in a black screen when using launcher .dat file?	How would I proceed to paint a 3DS XL?	0
133194	213112	213113	How can I make $200 a day?	How do I make $200 a day?	1
133195	213114	213115	Is Donald Trump a marketing genius?	Is Donald Trump a business genius?	1
133196	213116	213117	How can one make $4000?	How can I make $4000 in 2 months?	0
133197	213118	213119	What is the difference between Wholesale price, retail price and retail price?	What is the retail price index?	0
133198	213120	213121	"""How to convience people so that they can purchase our product?"""	"What methods can I use to find what the bestselling ""retail"" products are that people are purchasing in specific countries?"	0
133199	41871	213122	What are some of the best memes made by you?	What are some of the best memes?	0
133200	35805	213123	What is the oldest civilization on Earth?	Why does middle east act as hot bed for rise of oldest civilisation in the world like Mesopotamia? but why not in India or China or Europe?	0
133201	213124	213125	How long does it take to renew an Indian passport in the UAE?	How long does it take to renew an Indian passport in Delhi?	0
133202	74702	97780	What set of exercises will burn belly fat in a month?	What are some exercises to decrease belly fat?	1
133203	204369	213126	Does Quora allow external links in answers?	Does Quora allow an answer to be solely external links?	1
133204	55512	213127	How can I improve my writing skills to write advanced composition?	How do I improve my physical descriptive writing skills?	0
133205	213128	213129	What's so special about Madurai?	What is special about Madurai?	1
133206	213130	213131	What is the future of IT security?	What is the future of cyber security?	1
133207	213132	213133	What are best recommended books for CS executive December 2015 besides the study material from ICSI?	Which book is the best reference for a CS executive in both modules?	0
133208	213134	213135	How do you like your new college?	How has anime helped you in your social life?	0
133209	73106	213136	What is Elon Musk's IQ?	Is Elon Musk a genius?	0
133210	213137	213138	Why don't I get the same wonderful experience everytime I meditate?	What is convention for reporting SNP odds ratio in GWAS studies?	0
133211	213139	213140	What contributions can one offer in reservoir engineering?	How much tax will I have to pay? Read details.	0
133212	213141	213142	What is the most bioavailable vitamin D supplement?	Most bioavailable supplements?	0
133213	213143	213144	What is the meaning of existence?	What is the meaning of your temporary existence?	0
133214	213145	35767	Why China hate India?	Why does China hate India?	0
133215	213146	213147	What is the exact business model of Uber in India?	Does Uber surge pricing apply to UberPool?	0
133216	213148	213149	How can you say or what is the proof that universe is expanding?	How can we say that universe is expanding?	1
133217	213150	213151	What are the important provisions in bharat stage 6 norms?	Why is Swacch Bharat important?	0
133218	213152	213153	Why do Chinese Martial Arts characters in movies have the ability to fly and jump around like superheroes?	Are there any good Malaysian martial arts movies?	0
133219	213154	213155	How much would it cost to multiply whatever number of Twitter followers that you have currently by 1,000?	A silverback gorilla vs a grizzly bear who wins?	0
133220	30889	156766	Is Quora liberal or conservative?	Has Quora always been liberal and anti-conservative?	1
133221	208383	213156	What are the courses available after B. Com?	What are the jobs available after completing a B.Com computers?	0
133222	213157	213158	How can I download torrent files without using uTorrent?	How do I download any file via torrent?	0
133223	213159	213160	How do I have best friends?	How do I take friends to best friends?	1
133224	213161	213162	What are some great side dishes for a pasta salad?	What are some great side dishes for a breakfast casserole?	0
133225	213163	213164	Why did the League of Nations fail?	Was the failure of the League of Nations inevitable?	0
133226	50922	213165	How does stock market work?	What is STOCK MARKET? How does it work?	1
133227	6109	88499	What are some mind-blowing technology tools that most people don't know about?	What are some mind-blowing Bike gadgets that exist that most people don't know about?	1
133228	25820	4044	How can you lose weight quickly?	How can I lose weight quickly?	1
133229	213166	213167	What is the difference between goal and dream?	What is the difference between goal, aim and dream?	0
133230	213168	213169	Cases in Criminal Law: Has anyone ever stolen anything valuable not for personal gain or revenge but with the sole objective of destroying it?	What is the smartest bank robbery ever?	0
133231	202399	213170	How do I handle an Amazon order that doesn't arrive?	How many boxes does Amazon ship every day?	0
133232	213171	72362	Why does february has 28 or 29 days only?	Why does February have 28 days? Why 29 in leap years?	1
133233	213172	180535	What are three of the most common diseases caused by bacteria?	What are common diseases caused by bacteria?	1
133234	213173	109154	Is it true that senate voted to steal 150 billion from social security?	As a foreigner, what should I do when I forget my social security number (SSN)?	0
133235	213174	213175	Why do you like or hate Stephen Fretwell?	I am going to join Red chief as a brand executive at my native Kanpur. As I have 2 yr experience in same. Now what should be my next step to grow?	0
133236	213176	105106	How can I strengthen my grip?	How do I develop a stronger hand grip?	1
133237	213177	213178	What are the qualities that an actor should have?	What are the qualities to become an actor?	1
133238	49551	121206	How can I update my Android KitKat 4.4.4 to Lollipop on mobile data?	Which Android is better, KitKat 4.4.4 or Lollipop 5.1?	0
133239	8996	33980	What are the most embarrassing moments in life?	What's the most embarrassing thing that has ever happened to you?	1
133240	31388	213179	Why choose dual citizenship over Israeli-only citizenship upon aliyah?	How do I get the most out of dual citizenship?	0
133241	10346	36871	How can I forget someone I love strongly?	How do I forget someone I love very deeply and how do I get rid of one sided love?	1
133242	32782	71106	What are some ways to make money from YouTube?	How can I make money on YouTube?	1
133243	213180	213181	What makes you strong?	Should I get a bachelor's in engineering or get an AMP certification and work at an airline?	0
133244	213182	213183	Has demonetisation benefitted the Indian economy?	How has demonetisation benefitted the Indian economy?	1
133245	26093	58865	Why are so many people on Quora obsessed with IQ?	Why are so many Quorans obsessed with IQ?	1
133246	213184	213185	What are the advantages of different classification algorithms?	Are there any algorithms for short text classification?	0
133247	213186	213187	My ex does not want to get back with me, but he still stares at me in class constantly. What's wrong with him?	My girlfriend still loves her ex. She wants to get over him. But she hasn't. She wants to fall in love with me. But this gets in the way. What should I do?	0
133248	94905	103133	What is India's GDP growth rate? Is it real or the data is being manipulated?	Is India's GDP growth rate based on dubious data?	1
133249	213188	213189	What is the best treatment for scars in India?	What is the best treatment for body scars?	0
133250	213190	213191	Which is the best business to start in India with 50 lakhs?	What business can i start with 50 lakhs now, in India which will be profitable in the long run?	1
133251	33988	209853	What's the best way to be healthy?	How can I get healthy?	1
133252	14806	60889	Why MS Dhoni left captaincy though he was a successful captain?	Why did MS Dhoni quit ODI and T20 captaincy but will still play?	1
133253	213192	213193	Why did you not choose Bernie Sanders as your running mate?	If you win the Democratic nomination, would you choose Bernie Sanders as your running mate?	0
133254	143544	213194	What is the most interesting fact that you know and I don't, but I should?	What are some lesser known facts about Kerala?	0
133255	75564	112302	I had sex on the 9th and my period started on the 11th. Could I still get pregnant?	If I have sex on the day of my ovulation and I get my period two weeks later, can I still be pregnant?	1
133256	213195	213196	How did T2 Trainspotting (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did T2: Trainspotting (2017 movie) get greenlit? What's the backstory of how the movie got made?	1
133257	213197	213198	Which is the most hilarious answer on Quora (any question)?	What are some most hilarious answers on Quora?	1
133258	213199	213200	Other than portraying Princess Leia, what will Carrie Fisher be most remembered for?	How will you remember Carrie Fisher?	0
133259	213201	213202	Why can't petrol be used in diesel engines & vice versa?	Is it possible to use petrol in diesel engines and vice versa?	0
133260	213203	213204	How can I fix my iHome iBT74 speaker?	What is an iHome? How was it developed and what is its function?	0
133261	213205	213206	My sister is in relationship with her boyfriend and will marry, how to break this fake attraction?	If a girl gets angry, why does she always scare her boyfriend about breaking up and getting rid of their relationship? Why are all girls like this?	0
133262	213207	213208	How can you go for a career in digital marketing?	What is digital marketing?What are the basics of Digital Marketing?What is digital marketing strategy?Who needs digital marketing services?	0
133263	213209	101136	How can you order Herbalife online?	Where is the best place to buy Herbalife products online?	1
133264	29700	18656	How do I post a question in quora?	How do I post here?	1
133265	213210	213211	How many 20s are in 1000?	What is the total number of non-zero digits in 3^1000?	0
133266	83122	213212	What should I get my female best friend for her birthday?	What's the most creative present to give my best friend (girl) for her birthday?	0
133267	213213	213214	What's the worst thing you've done to your Sims?	What is the worst thing you've asked in Quora?	0
133268	213215	213216	What's the best way to use iOS 7’s Do Not Disturb feature?	What's the best way to use iOS 6’s Do Not Disturb feature?	0
133269	213217	213218	How can I leave Indian navy?	How do I prepare for Indian navy?	0
133270	138542	213219	On the whole, was colonialism a good or bad thing?	Why is passing a bill a good thing & a bad thing?	0
133271	213220	10538	What should I eat every day to start losing weight?	What type of food should I eat to lose weight?	1
133272	116849	157970	What are the top tech startup companies in New York City at the moment?	What are the emerging New York City tech startups?	1
133273	213221	213222	How is the life of a math student? Could you describe your own experiences?	Which level of prepration is enough for the exam jlpt5?	0
133274	213223	213224	What are the saddest break up stories?	How come we broke up but nothing changed?	0
133275	213225	133774	Which is a suitable solar panel installation provider in Littlerock, California CA?	Which is a suitable solar panel installation provider in Arbuckle, California CA?	0
