id	qid1	qid2	question1	question2	is_duplicate
105024	173287	22903	If Hillary Clinton wins the Presidency, can she pardon herself for previous wrong doings?	Will Hillary Clinton pardon herself if she's indicted for a crime?	1
105025	173288	173289	Is mba better than engineering?	Is doing MBA better than diploma engineering?	0
105026	173290	173291	How hard is it to get a job overseas with a computer science degree?	How hard is it to find a job with a computer science degree?	0
105027	173292	173293	Should I leave my job and prepare for MBA, is it a wise decision?	I am going to leave my job for MBA, is it a wise decision?	0
105028	148961	89108	How can Donald Trump make America great again?	What are your views on donald Trump and his strategies to make America great again?	1
105029	160473	173294	Which are the best sites to practice programming?	What are the best programming practice sites?	1
105030	117619	173295	What is the difference between Love and liking?	What is the difference between liking vs loving someone?	1
105031	173296	173297	Who is Jon Arryn? What's his backstory?	Which lord did Jon Arryn actually want to foster his son?	0
105032	173298	173299	What gave inspiration/idea to the creator of Quora for making it?	K medoid example?	0
105033	173300	173301	What is phenotype frequency?	How can phenotype function as a marker?	0
105034	173302	173303	How should I prepare for a fresher level Java interviews?	How should I prepare for a fresher-level Java interview?	1
105035	173304	173305	Are male Trump-critics just closet misogynists who think women are weak?	I'm a closet bisexual. I'm in my thirties and just realizing and coming to terms with how much I enjoy really feminine women. How do I go about meeting lesbians who are willing to date someone in the closet? Should I just give up because it seem to be such a difficult task?	0
105036	173306	173307	How can I be a open minded person?	Can a person be too open-minded?	0
105037	173308	173309	How do you choose which mutual fund to invest in? Can anyone explain in detail all about mutual funds and selection strategy?	How do you choose a mutual fund to invest in?	1
105038	173310	173311	How to make a career in stock market?	How can I make a career in stock market in India?	0
105039	124039	173312	What are the proofs that aliens really exist?	Do aliens really exist? If so, what are the evidence(s) supporting such claim?	1
105040	81836	6929	How do I make money fast?	How you make money?	1
105041	173313	173314	Why is my external hard drive not showing up in my computer?	"Why is my external hard drive not showing up in ""My Computer""?"	1
105042	173315	173316	Has anyone ever met their doppelgänger?	Has anyone met his/her doppelganger?	1
105043	30208	173317	How should I start work with freelancer?	How can I work with freelancer?	0
105044	173318	173319	What are the benefits of computer literacy?	How come Cuba's literacy rate is 99%?	0
105045	173320	173321	I want to work in a data center, what should I learn, where should I apply?	What should I do to work at data center?	0
105046	39724	173322	What are some tips on making it through the job interview process at Investors Bank?	What are some tips on making it through the job interview process at Bank of Hawaii?	0
105047	146213	50078	How can I use Omegle on my iPod Touch and how is it compared to using Cams.com?	How can I use Omegle on my iPod Touch and how is it compared to using Roundchat?	0
105048	173323	173324	How many days are needed to get cured after kshar sutra?	What is a real life example of a child experiencing initiative and guilt? How can both scenarios be distinguished?	0
105049	173325	103009	What is the purpose of being happy or sad?	What's the purpose of being happy?	1
105050	173326	173327	What is Tesla's Hyperloop?	What is Elon Musk's Hyperloop?	1
105051	173328	173329	Can a non-US citizen be selected to be vice president of the USA?	Does the Vice President of the U.S. have to be a U.S. citizen?	0
105052	41292	132232	What does the Trump presidency mean for the future of climate change?	How would a Trump presidency affect efforts to combat climate change?	1
105053	5979	74652	Which is the best institute for GMAT preparations in Delhi?	What is the best coaching institute for GMAT in Delhi NCR region?	1
105054	173330	173331	How much would a laser hair removal treatment cost in India? Is it safe?	What are full body hair removal by laser costs in india?	1
105055	173332	173333	What do Indians think when they arrive in the USA for very first time?	Indians: What are your first impressions when visiting a developed country for the first time?	0
105056	173334	173335	What are the advantages and disadvantages of plastic currency?	What are the advantages of plastic currency?	1
105057	173336	116197	What is best porn video downloader?	Who is the dirtiest porn actress?	0
105058	173337	173338	Eating: How do I tell people to stop chewing with their mouth open and not make sound while chewing politely?	Why do some people make sounds when chewing?	0
105059	173339	173340	How do boys try to impress girls?	How do I stop impressing girls?	0
105060	73719	4834	Why do some people say that Donald Trump is racist?	Do you think Donald Trump is a racist? If so, why?	1
105061	93499	173341	What are some things new employees should know going into their first day at Extreme Networks?	What are some things new employees should know going into their first day at Garmin?	0
105062	173342	173343	What's the next big thing after Uber?	What do you think will be the next Uber?	1
105063	76511	3667	Can I use Jio sim in 3G smartphone?	How can Jio work in a 3G phone?	1
105064	166665	151012	What is a polar covalent bond and what is an example of one?	What is a polar covalent bond and what are some examples of it?	1
105065	83393	62975	How did Trump win America's vote?	Why did Donald Trump win the 2016 American election?	1
105066	1595	26187	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
105067	173344	173345	Trigonometry (mathematics): How do I prove that [math](1 + \sin(\theta))(1 - \sin(\theta)) = \cos^2(\theta)[/math]?	Trigonometry (mathematics): Is it possible to find [math]\sin(\theta/3)[/math] when you're given [math]\sin(\theta)[/math]?	0
105068	173346	173347	How many valence electrons does zinc have?	How many valence electrons does iron have?	0
105069	19250	15320	How do you delete an instagram account when you don't remember the password or username?	How do I delete Instagram account when you forgot your password and email?	1
105070	173348	173349	What is the procedure to calculate e to the power of (-2) manually?	How do I calculate the square root of 2 by hand?	0
105071	173350	173351	How can I make rasagullah?	What makes cooked chicken rubbery?	0
105072	173352	173353	The differences between adverbs and adjectives.?	Why is homosexuality rejected by Indians?	0
105073	173354	173355	Do any of the religious text make mention of the time machine?	What are the best universities to study masters in GIS and remote sensing in Europe?	0
105074	173356	173357	Does the car have to be under your own name in order to drive for UBER?	Can I drive my parents car with my own insurance for uber?	1
105075	173358	173359	I don't have a physical address for my web design business. On my business card, should I list my services in its place or leave that area blank?	I'm building a platform & I don't think that mainstream ad networks would work for my business, should I start my own ad network & is it feasible?	0
105076	47723	28196	How do you stop a Rottweiler/Pitbull mix from humping your furniture?	How do I stop my Pomeranian/Shih Tzu mix from humping my furniture?	1
105077	173360	69628	How do I prepare for CAT 2016?	How do I prepare for CAT?	1
105078	173361	173362	Why am i always not be what i am thinking of?	My friend thinks I'm always happy. Every time I say something that doesn't sound positive, she says I'm acting out of character. I always put on this 'happy' front, but I want to be able to confide to her. She's a great friend. What should I do?	0
105079	68217	173363	Does educated Muslim youth support Triple Talaq?	Why don't successful and educated Indian Muslims stand up against triple talaq?	0
105080	122721	173364	Is Vox reliable?	What is the Vox Media CMS and how do I use it?	0
105081	173365	173366	Is there anyone who is learning DS/algo and practicing programming for companies like Adobe, Google, Amazon, Microsoft in Gurgaon interested for a group study?	Tp link passward hiker?	0
105082	173367	173368	Has a boxer ever been knocked into a coma?	What are the benefits of having sex?	0
105083	173369	173370	Do Trump supporters feel that a less diverse America would be better?	Do you feel that if you didn't exist there would be a difference (in general)?	0
105084	173371	173372	Where can you see the list of people to whom you've sent an invitation to connect on LinkedIn?	A recent LinkedIn contact invited me to lunch. It turns out that he has romantic intentions. Should I delete him from my connections?	0
105085	146328	164734	How will the new Star Wars movies be handled now that Carrie Fisher has died? Have they finished filming episodes 8 and 9?	What will happen to Star Wars: Episode 8 now that Carrie Fisher (Leia) has died?	1
105086	50986	173373	How can I get good grades without studying?	How can I get good grades without studying like crazy?	1
105087	122436	173374	Why is Khal Drogo so awesome?	What is a feminist's take on the relationship between Khal Drogo and Daenerys Stormborn?	0
105088	173375	173376	Are dark matter and dark energy: energy?	What is dark matter and dark energy?	0
105089	173377	173378	How does world economy work?	How does the world economy work?	1
105090	173379	173380	Why are dildos called dildos?	Any suggestions for naming Analytics Platform?	0
105091	173381	173382	Why is tomato not a vegetable?	Is a tomato a berry? Why or why not?	0
105092	46199	39243	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	If vacuum energy is created as space expands, can infinite energy be created?	1
105093	173383	173384	Can you substitute sour cream for mayo?	What are some alternatives to sour cream?	0
105094	173385	173386	What are some things I should know about being in Italy?	What are some things I should know if I want to live in Italy?	1
105095	19487	26614	How can I increase traffic to my site and what are some suggestions on how to get more of it?	How do I increase organic traffic to website?	1
105096	158421	173387	What are the advantages of being an NTSE Scholar?	What are the benefits of being an ntse scholar?	1
105097	90859	59335	Which are the top Hollywood movies of 2016?	List of best Hollywood movies 2016?	1
105098	173388	173389	What are the differences between a palm tree and a coconut tree?	What are the differences between palm trees and coconut trees? What are the similarities?	1
105099	2634	2561	What are good ways to earn online?	What's the easiest way to make money online?	0
105100	173390	173391	How do I get reservations at the Hell's Kitchen restaurant?	How can I get to eat at Hell's Kitchen taping?	0
105101	173392	173393	Where can I buy 100% organic beeswax in Hyderabad, India?	Where do you buy computer components in Hyderabad, India?	0
105102	143703	43160	How do I choose best laptop for programming?	Which is the best laptop for a programmer?	1
105103	173394	173395	What kind of crystal do you like?	What kind of crystals are these?	0
105104	23786	2675	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
105105	173396	173397	Who are the top 3rd party ediscovery service providers in the market?	Why aren't law firms the dominant players in the eDiscovery market?	0
105106	173398	156944	What is the role of social media?	What are the roles of social media?	1
105107	173399	173400	How do snails sleep and how can I tell if they're sleeping or dead?	What do Pakistanis think about Hafeez Sayeed?	0
105108	173401	173402	How does an electronic fund and wire transfer differ?	How does an electronic and a wire transfer differ?	1
105109	173403	132557	What was EMC's IPO price? What would 100 shares be worth today?	What was ATT's IPO price? What would 100 shares be worth today?	0
105110	173404	12552	What are some good jobs for JD but non-lawyers?	Is it a good idea to go to law school if you don't want to be a lawyer?	0
105111	173405	173406	Do Windows developers use Mac in their Microsoft office?	Do Microsoft employees use Mac at office?	1
105112	173407	35364	What's the difference between phycrotroph and phycrophiles?	"What is the difference between ""&"" and ""and""?"	0
105113	8040	67768	I am 19 years old girl and my height is 5'3. How can I increase my height?	How can I increase my height after 18 years of age?	1
105114	96407	173408	Which party will win UP 2017 election?	Which Party Will Win UP Assembly election in 2017?	1
105115	173409	173410	What if there was no American fulfilling the constitutional requirements for becoming POTUS?	Which is the best site for reading novels free?	0
105116	173411	173412	What is the average cost of a 12 pack of Coors?	What is the cost calculation of  Packed wheat Flour?	0
105117	173413	173414	What are the most important lessons to learn from Machiavelli's The Prince?	What's the most important lesson you learned from your suffering?	0
105118	173415	173416	How easy or difficult it is to rent an apartment in dublin for a couple?	How can I rent an apartment in Thailand?	0
105119	173417	173418	How different are power electronics from micro electronics?	Can I study power electronics at home?	0
105120	173419	173420	Who is the Jony Ive of architecture?	What should I do to be like Jony Ive?	0
105121	173421	173422	How do I move on? There's a guy, I have been with him since almost 2 years! I really love him, but it seems he's still confused!	Is it rude to call one's father 'my old man'?	0
105122	171269	173423	How do I integrate [math]\dfrac{1+x}{x^2 + 3x + 1} \mathrm{d}x[/math] ?	How do I integrate [math]\displaystyle\int \frac{x^5\,dx}{(x^2 + x + 1)(x^6 + 1)(x^4-x^3+x-1)}[/math]?	0
105123	173424	173425	How can i get over any failure?	How do I get over a major failure?	1
105124	173426	75965	Who are the top 10 most intelligent fictional villains, and what can be learned from them?	What are the life lessons one can learn from Batman?	0
105125	173427	173428	What is the integral of [math]\log{x+\sqrt{x^2+a^2}}[/math]?	What is the integration of [math]\frac{x^2}{\sqrt{x+2}}\mathrm{dx}[/math]?	0
105126	24094	3734	What factors led to the Industrial Revolution? How did the Industrial Revolution affect the U.S.?	What were the causes of the Industrial Revolution?	1
105127	9350	72987	How do I improve my English with creative writing skills?	How can I enhance my English writing skills?	1
105128	173429	98487	How can one make money by investing in stock market?	How exactly do you make money from stock?	1
105129	173430	173431	What is Gist?	What is the gist of life?	0
105130	173432	173433	What is database schema in DBMS?	I was asked to send my database schema for a job application. I exported my database via phpmyadmin and sent the SQL schema generated. Is this ok?	0
105131	173434	173435	How often do I have to replace the battery in a Kindle Fire?	How do I update Minecraft PE on a Kindle Fire?	0
105132	173436	173437	On TV if someone has taken an overdose it is vital to keep them awake, similarly if they are stuck under a fallen beam. Apparently if they lose consciousness they die.  Is this correct?	What is it like to lose a parent to an overdose?	0
105133	173438	173439	Can I update my Samsung Galaxy S3?	Can't i log into Google with my Samsung Galaxy S3?	0
105134	173440	173441	How do I reduce 25 KGS in 3-4 months time? What is the recommended diet and exercise?	I'm training at a gym for past 2 months, I lost 4 kgs . But the fat in hip and buttocks did not get reduced. Side hip too . What exercise I should do? What diet I should follow?	0
105135	173442	173443	What are things that people demand or want to be reciprocated that shouldn't be?	How do you focus on one topic for so long?	0
105136	93198	65988	Do we know if there is life on other planets?	Is there any evidence of life on other planets?	1
105137	173444	173445	Which is the most wonderful creation of God on earth?	What is the most wonderful creation by our God?	1
105138	173446	173447	What should I do for Valentine's Day?	What is Valentine's Day for singles?	0
105139	173448	173449	Can I use my iPhone to record long videos from a distance and also have some sort of a mike to help me record the voice clearly?	How can audio only be recorded from a video clip?	0
105140	173450	173451	What are good ways to keep the track on hospital information?	How do I keep track of information?	0
105141	173452	173453	Where were Barack Obama's grades in high school along with his ACT/SAT score?	What was Barack Obama's GPA in high school and college?	0
105142	173454	55536	What are the best books for cs executive?	What books should be referred for Cs executive accounts and security law?	1
105143	173455	173456	What did you learn from the book or movie Kite Runner?	How did the Mary Poppins movie deviate from the books?	0
105144	173457	173458	What did Henry VIII look like?	What did Henry VIII die of?	0
105145	156352	167545	What happens if I take screenshots from Snapchat?	How do you take a screenshot with a LG Optimus?	0
105146	173459	11011	What is a Pitbull/Shar Pei mix?	What is the temperament of a Lab/Pitbull mix?	0
105147	43591	5895	Can you get pregnant the day before your period starts?	Can u get pregnant the day after your period ends?	1
105148	173460	173461	What colleges can I get into with a 4.8 weighted GPA and 2130 SAT score?	I have a 2.75 GPA and a 2100 SAT score. Can I get into Ohio State University?	0
105149	173462	168257	What is transactional communication?	What is transaction?	0
105150	173463	173464	What is an anti-social behavior? How do you report an anti-social behavior?	How can I report an anti social behavior?	1
105151	173465	173466	If a girl doesn't reply to some of your texts, does it always mean she's not interested?	What should I tell if a girl doesn't reply my text?	0
105152	173467	173468	How is the Life at AIIMS Delhi ?	How's the life of a PG in AIIMS, Delhi?	0
105153	173469	173470	What compromises were made by both US & India to assign Westing House the contract of building Nuclear reactors in India?	I dated my boyfriend for a year and he said he doesn't want a relationship anymore?	0
105154	173471	173472	What are the consequences of lying about your ethnicity on your college applications?	Can I lie about my ethnicity to top college admissions?	1
105155	173473	173474	How can you format text (make text bold, italic etc) on Facebook posts?	How do I copy text in the Facebook app?	0
105156	3661	173475	What is difference between Modi and Hitler?	What is the difference between Modi and Hitler?	1
105157	173476	173477	Is spring break an industry?	How many students go on spring break each year?	0
105158	173478	173479	"How much is $1 in ""Catcher in the Rye"" worth today?"	"What is the irony found in the book ""The Catcher in the Rye""?"	0
105159	173480	173481	Is Korean food healthy?	Is pizza a junk food? Why or why not?	0
105160	173482	173483	What did Jaime see in Cersei which made him love her so much?	Do you think Jaime will kill Cersei in GOT finale, to stop her from burning the city to the ground? Do we finally see the valonqar prophecy fulfilled?	0
105161	33112	74254	Who is better, Clinton or Trump?	How is Hillary Clinton a better choice than Donald Trump?	1
105162	173484	30782	What are some ways to get notified when someone is online on Facebook?	How can you look at someone's private Instagram account without following them?	0
105163	13398	121285	Do women like anal sex?	Do women really enjoy anal sex?	1
105164	173485	118486	How has Quora changed your view/belief about inclusiveness?	How has Quora changed your view/belief about perception?	0
105165	173486	173487	Are there any books on what life is like as a management consultant?	What are the must-read book to become a top-level Management and Information System Consultant?	0
105166	26185	4407	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
105167	173488	173489	What percent of grants in Earth Science come from NSF, what percent come from NASA, what percent come from other governmental departments and what percent come from other sources?	What percent of grants in Planetary Science come from NSF, what percent come from NASA, what percent come from other governmental departments and what percent come from other sources?	0
105168	173490	7575	Who will win premier league this season 2016-2017?	Who will win the premier League 2016-17?	1
105169	173491	173492	What is a good source for new Indian baby names?	What is a good modern Indian baby girl name that starts with A?	0
105170	173493	173494	I am an international student. Would you tell me which schools in Washington state or others have CPA program without requiring GPA?	Why is Ramzan Kadyrov happy that Donald Trump won the U.S. Presidential election?	0
105171	120148	21995	What's a good song I can use to lyric prank my guy friend?	What are the lyrics to the Best Friends song from The Hangover?	0
105172	102665	173495	Did Donald Trump give a date as to when he will release his tax returns?	When Trump has to publish his tax return?	1
105173	70825	173496	Can someone see the number of times I viewed their snapchat story?	How can I see if someone is following me back on Snapchat?	0
105174	173497	127014	What is a third world country?	What are First World, Second World and Third World countries?	1
105175	12139	43840	What is the most probable cutoff of KVPY SA 2016?	What is the expected cutoff for the KVPY 2016?	1
105176	173498	173499	How is v k dhingra and co for articleship and is the exposure good there?	How is HackerRank WRT's exposure and credibility?	0
105177	173500	173501	What is Australia's point of view on the Tribunal by the Hague Permanent Court of Arbitration (PCA)?	"Why do Australia say the PCA ""have no jurisdiction over maritime boundaries""?"	0
105178	173502	173503	Has Arnab Goswami resigned from Times Now?	What will happen if Arnab Goswami resigns from Times now?	0
105179	173504	173505	"How can I get my product flagged as ""best seller"" on Amazon?"	How does price tree get the data products of amazon?	0
105180	173506	173507	What are some famous movie scenes involving paper?	What are some famous movie scenes involving tea?	0
105181	142604	173508	Is there an actual possibility of Donald Trump being elected president, and, if so, how would it affect the rest of the world?	How will a Trump presidency affect the rest of the world?	1
105182	173509	173510	How do I identify a sociopath?	How do you identify a sociopath?	0
105183	173511	173512	What are the problems employers face while registering their companies for e-verification?	What kinds of problem do companies face when they go international?	0
105184	173513	173514	What does it feel like to have a tiger mom?	What is it like to be a tiger mom?	0
105185	173515	173516	Do we get condoms in different sizes in Mumbai?	I am a size 2, How do I get back to size zero?	0
105186	173517	173518	Whether EN24 (as per BS Standard) can case hardnened?	Is it true that as per Indian law, one can't be hanged twice? Did such case ever happen in India?	0
105187	173519	173520	Was Swami Vivekananda a religious scientist?	How do I return my HDFC credit card?	0
105188	173521	50201	What's the scariest movie you have ever watched?	What is the scariest movie you ever watched?	1
105189	16071	173522	How will the H1-B visa process change due to a Trump presidency?	Can I change my J1 visa status to H1-B or F1? (The two year rule does not apply. I finish March 15, 2017.)	0
105190	131457	18437	Can I remove sun tan skin and back to my original skin?	How can one remove sun tans and lighten the skin back to its original color?	1
105191	173523	173524	In Donnie Darko, was Donnie dead from the start of the movie?	Is there a definitive explanation to Donnie Darko?	0
105192	173525	173526	What is the maximum number of rows in a mysql table?	How do you check if your table exists or not in MySQL?	0
105193	50805	15766	What's your 2017 new year resolution?	What is your new year resolution for 2017 or goal for 2017?	1
105194	173527	173528	What is the difference between drilling and boring?	What is basic difference between drilling and boring?	1
105195	82303	48488	Is Jesus God?	Is Jesus God or a prophet?	1
105196	88843	133410	How do I remove dandruff permanently?	How do I remove dandruff safely and permanently?	1
105197	173529	173530	If Fred Flintstone knows that every time he orders the brontosaurus ribs that the car is going to tip over in the drive-through, why does he continue to order it every time?	Why do The Flintstones sleep in separate beds?	0
105198	173531	27366	What are some things new employees should know going into their first day at Bank of the Ozarks?	What are some things new employees should know going into their first day at Capital Bank?	0
105199	173532	86088	How should one stop thinking about ideas?	How do i stop thinking about her?	0
105200	173533	173534	What Is the Photon Theory of Light?	Is light made up only of photons?	0
105201	173535	173536	What is good advice for a high school senior?	What is good advice for a senior preparing for college, or at least getting though senior year?	0
105202	173537	173538	Why do most of the Temples in India have a dome or conical shaped structure?	What are some of the most ancient temples in Odisha?	0
105203	173539	173540	Is 10 IQ points really that much of a difference between 2 different scores?	I'm a 14 year old girl in 9th grade, and I have an IQ of 127. Is this a good thing?	0
105204	173541	173542	What are the best public domain books you've read?	What are the best books in the public domain?	0
105205	173543	173544	Does Jordan have an army? Are they fighting ISIS?	To Muslim: are you against ISIS as an idea (a group of Muslims fighting to govern part of land with sharia) or just against the things they do?	0
105206	173545	173546	How do I get degree after diploma in mechanical engineering while working in a powerplant?	How can I get a job if I have a degree in mechanical engineering?	0
105207	12622	173547	What is reddit and how to use it?	How can I use Reddit effectively?	1
105208	173548	173549	What is business directories?	What is business directory?	1
105209	173550	173551	What is the cutoff for AAI Junior Executive (civil engineering) 2016?	what is the syllabus for AAI junior Executive (civil engineering) 2016?	1
105210	173552	173553	What is an Android app that can change a male voice to female when someone calls?	Which Android app is best incoming call locator?	0
105211	173554	173555	When writing measurements, do you use length by width, or width by length?	The ratio of the length of a rectangle to its width is 4:3. It's area is 300 square inches. What are its length and width?	0
105212	30047	42587	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What's the quickest and most painless way to commit suicide?	1
105213	27405	2049	What daily diet should I follow to gain weight?	What food should I eat to gain weight?	1
105214	173556	173557	Theoretically, if I could throw a baseball at the speed of light, how far would it go? Speed of sound?	How far could the average airliner glide if it lost all engine power at normal cruising altitude and speed, assuming it could power flaps etc. without engines?	0
105215	173558	173559	Why is 60Hz AC used in America? What are the advantages and disadvantages of using 60Hz?	Can I convert a 220V AC to a 110V AC using resistor? If yes, how?	0
105216	27003	25231	What is an easy way to commit suicide?	What is the most painless way to do a suicide?	1
105217	173560	173561	What's the best launch strategy for a mobile startup?	What's the best launch strategy for a web startup?	0
105218	24378	173562	Which universities are best in U.S for Data Science?	What are the best Data Science Masters Programs in the US?	1
105219	173563	173564	Can you argue why global nuclear war could benefit the world?	Is it right to learn C++ when you're a beginner?	0
105220	173565	173566	What is occupational therapy?	What does an occupational therapy assistant do?	0
105221	56652	173567	I am 15 years old and I have a long torso and short legs how can I get longer legs by a couple inches without surgery?	How can I strengthen my arms and legs as a 13 year old boy?	0
105222	173568	173569	What should you gift your sister this Raksha Bandhan?	What will be your gift for your sister on this Raksha Bandhan?	0
105223	23333	173570	Will there be a sequel to Interstellar?	Is Interstellar about Elon Musk?	0
105224	173571	173572	Has any Hindu player played in the Pakistani cricket team?	Has there been any Hindu players to have played for Pakistani cricket team?	1
105225	173573	173574	I have been walking for 40 minutes every day for the past two months but I haven’t seen a drop in my weight. What more can I do to lose around 5 kilos?	2 weeks until I need to wear a bikini, I carry weight around my middle but am within my BMI. Should I walk around 5 miles a day or do 15 minute HIIT?	0
105226	173575	173576	What are some notable small groups of people who changed the world?	Who are some little-known people that changed the world?	0
105227	173577	173578	Where can I learn C language online with nice user interface?	Where should I learn C language online?	1
105228	82030	173579	What is it like to be a non-Mormon living in Utah?	What is it like to be a non-Mormon living in Provo, Utah?	1
105229	173580	173581	Do you agree that there are too many gun owners on Quora and they are holding the site hostage?	Do you feel there are too many trolls on Quora?	0
105230	173582	92271	"What does ""mitte"" mean in a prescription?"	Vision (eyesight): What does spherical, cylindrical, and axis mean in an eyeglass prescription?	0
105231	173583	173584	What are the cultural differences between the United States and the China?	What are the cultural differences between the United States and China?	1
105232	75783	18893	What is the best way to make money make more money?	What's the best way to make fast cash?	1
105233	87845	173585	Why has NDTV been banned for a day?	Why was Hindi news channel NDTV India banned for one day?	1
105234	173586	173587	How do you say diplomatically to someone you don't want to share your PhD thesis with them?	They say you can’t convince someone to work hard if they don’t really want to. How true is this and what can we do about it?	0
105235	173588	173589	What is inside a Camel Crush cigarette?	Are Camel Crush cigarettes designed to attract teen smokers?	0
105236	173590	173591	From where can I download technical papers related to DFSS in the field of automobiles?	How can I access research papers for free?	0
105237	173592	173593	What should I study if I want to work in an Embassy?	I am from Nepal. If I want to study in India, what are the procedures for that? Should I apply through the embassy or can I apply by myself?	0
105238	50153	173594	What are the permissions and licenses required for manufacturing and selling handbags?	What are the permissions and licenses required for manufacturing motorcycles in india?	0
105239	98900	77759	The chance of two people having the same fingerprints is one in how many billion?	Can two people have the same fingerprints?	1
105240	173595	173596	What mixers can be used with Hpnotiq?	What are some great mixers for Hypnotiq?	1
105241	173597	173598	What's the best common appliance from which to salvage batteries?	What is the best 18650 battery?	0
105242	27692	45930	How do I get a girl's attention?	How can l get a girlfriend?	1
105243	173599	173600	"In the ""Just"" music video by Radiohead, what does the man on the pavement say towards the end that makes everyone else lie down?"	What is end music?	0
105244	173601	173602	Can I send medicine from India to Usa?	How do I send medicines to USA from India?	1
105245	173603	173604	What does it feel like to rob a bank?	What is it like to rob a bank?	1
105246	173605	173606	Why is contrarianism often associated with intellect?	How does contrarianism relate to the appeal to unpopularity?	0
105247	173607	173608	Who is Dushman Kush?	What are the people in the age group of 20-26 doing?	0
105248	173609	173610	Which is the best place to stay in MAdurai and hows food street?	How often should I use Apple cider vinegar with olive oil, for hair straightending. I've really frizzy hair. Thank you.?	0
105249	173611	173612	What are some good adventure films?	What are the best adventure movies?	1
105250	173613	173614	How do I add more topics to my Quora account?	How do I add more topics into my Quora feed?	1
105251	48786	173615	What are the best methods to get lots of views and follows for your Quora questions?	How does one get many views on a Quora question?	1
105252	118171	158040	What is a top voted answer on Quora?	What is the most viewed and most up voted answer on Quora?	1
105253	28964	173616	What do you think about Dhoni stepping down as the captain of ODI team?	What does MS Dhoni's decision to step down as the Captain mean for the Indian Cricket Team?	1
105254	173617	173618	Can we make a wheeled robot without Arduino?	How do I make a robot without Arduino?	1
105255	173619	173620	How can someone that speaks fluent English with a strong foreign accent acquire a more native accent?	How does someone with strong accent feel when they are speaking English?	0
105256	173621	173622	Which is the best book for learning c for novice?	What are the best book to learn C#?	1
105257	173623	75155	Why did Star Wars not make Mark Hamill a giant star? Why did he do so little film work in the ‘80s and ‘90s?	What is the best order to watch the Star Wars series?	0
105258	9395	62007	Why the Modi government ban the 500 and 1000 notes?	What is the reason behind government's ban on 500 & 1000 rupee notes? What are the immediate effects and how useful will it be in curbing black money?	1
105259	72591	55706	What are the best sites to watch Bollywood movies for free?	Where can I watch bollywood movies online?	1
105260	173624	173625	Why is Minecraft so expensive?	Why do a lot of people hate Minecraft?	0
