id	qid1	qid2	question1	question2	is_duplicate
109047	179038	45081	What traffic laws in Mali are particularly hard for foreign drivers to get used to?	What traffic laws in Canada are particularly hard for foreign drivers to get used to?	0
109048	179039	103190	How good is XIMB for rural management?	What is the scope of rural management in India and what type of job is provided?	0
109049	144619	70166	How does someone become a professional TV or film critic?	How can an individual become an online film critic?	1
109050	179040	179041	Did the Romans have a religion before adopting that of the Greeks? What was it?	Were the Greek/Roman gods depicted as fair?	0
109051	179042	179043	Was Priyanka Gandhi forced into engineering?	Why is information technology not beneficial for public representatives?	0
109052	179044	179045	How can I schedule a FedEx pickup by phone?	How can I schedule a Fedex pickup if I don't have an account?	0
109053	179046	179047	How do you secure an android request from a server?	How do I build an Android SDK with Parse Server?	0
109054	179048	179049	I found your post on interviewing with Google, can you still refer for Google employment?	What is the difference between Matriya and Mettaya?	0
109055	179050	179051	Has anyone had problems getting a refund from Turkish Airlines?	Food Allergies: Has anyone reading this personally had a problem with MSG?	0
109056	56336	95657	Who won the debate Hillary or Trump?	In the 2016 presidential election, who won the first debate between Hillary Clinton and Donald Trump and why?	1
109057	179052	179053	What are the best tech startup networking events/meetups in Gurgaon?	What are the best tech startup networking events / meetups in Boston?	0
109058	179054	179055	What does he mean when he says he 'needs time to himself'?	What does it mean if he says he needs to focus on himself?	1
109059	179056	179057	Are some black people prejudiced against Chinese people?	Do black people still suffer from racism in America? Does discrimination against colored people still exist？	0
109060	54750	141871	How do I become mentally strong?	How can I become strong mentally?	1
109061	179058	179059	How do I know when big box stores like Walmart and Target put non-food items on clearance?	How do you get boxes for moving from stores like Walmart?	0
109062	179060	55597	What do most Americans (from the US) think of Indians?	What do Americans think of Indians and India?	1
109063	179061	35866	What are some innovative ideas for environmental sustainability?	What are some innovative ideas for sustainable design and construction?	0
109064	179062	179063	Why is there no sound in space?	Is there any sound in space?	0
109065	179064	179065	What is emotional abuse?	What's your definition of emotional abuse?	1
109066	109910	179066	Google pixel vs iPhone 7 which among them will sustain their brand in the competitive smartphone market?	Which one will you opt for amongst Google Pixel & iPhone 7 and why?	1
109067	120439	3883	What would Ryan Lochte have to gain from lying?	Why would Ryan Lochte lie about getting robbed by cops?	1
109068	179067	179068	Why didn't anyone charge the Orlando Nightclub shooter?	Why didn't a group of patrons at the Pulse nightclub in Orlando rush and overwhelm the shooter?	1
109069	179069	179070	What five ways would you classify people in personality?	In what ways do your clothes reflect your personality?	0
109070	179071	179072	Where can I find school that provides best education with tennis coaching both in India and out of India?	Where can I buy the best school bags, backpacks and college bags in India?	0
109071	179073	179074	What are some common mistakes when driving stick?	How common is it for people to drive at speeds over 200kph (125mph) on the Autobahn?	0
109072	179075	179076	Has there been any instances in history where one party to the war promised not to attack but attacked later on?	Military Strategy: Are there any instances where infantry formed a square against a cavalry attack in the American Civil War?	0
109073	179077	179078	Do employees at Advent Software have a good work-life balance? Does this differ across positions and departments?	Do employees at Guidance Software have a good work-life balance? Does this differ across positions and departments?	0
109074	179079	38353	Has the rapper Eminem ever met his father?	Why doesn't Eminem grow his beard?	0
109075	179080	179081	Gambling: Can the current Bitcoin casinos survive?	What are the top bitcoin gambling sites?	0
109076	179082	141846	Do you like listening to music when you are studying?	Is listening to alpha wave music while studying good or bad?	0
109077	179083	179084	What is current account and savings account?	How do I know whether my account is savings account or current account?	1
109078	179085	179086	Do extroverts like the company of introverts and vice versa?	What do extroverts understand that introverts don't and vice versa?	0
109079	179087	179088	Why are we not so worried (prepared for, protected against) about rabies when its so deadly and can spread so easily?	Why are we not so worried (prepared for, protected against) about rabies, when it’s so deadly and can spread so easily?	1
109080	179089	179090	What is the best free iOS game?	What are the best tapping games for iOS?	0
109081	45589	64908	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M750n?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T120 24-in Printer?	1
109082	20371	7891	What are some great examples about presence of mind?	What are some of the examples of presence of mind?	1
109083	179091	179092	What are the novels for Indian teen girls awareness?	What's the name of a controversial Eighties novel about a teen who finds out that the girl he lusts for is really his obnoxious friend in drag?	0
109084	179093	179094	How would you feel if your ex is following cam girls?	I like this girl, but she's going out with another guy. I know that I shouldn't butt in, but I feel I can't keep going if I don't tell her how I feel about her. I don't care if she doesn't respond to my feelings, I just want to let her know. How should I tell her?	0
109085	179095	45086	Where can I find Hindi dubbed audio files for English movies?	What are some of the best Hindi dubbed South Indian movies?	0
109086	179096	179097	Does government spending spur inflation?	How does government spending impact economic growth?	0
109087	179098	179099	What is the Lewis structure of HCIO2?	What is the Lewis structure of CH2O?	0
109088	179100	179101	What sales metrics should be included on a SaaS company’s Salesforce dashboard?	Have you heard about invisible muffler?	0
109089	179102	179103	How can I be excellent?	How can I excel in C++?	0
109090	147852	149379	How much urjit Patel Suits to RBI as a governor: compare with Raghuram Rajan sir?	Do you think Urjit Patel is the right replacement for Raghuram Rajan?	1
109091	179104	179105	Why does The Joker burn the money in The Dark Knight?	In the Dark Knight, why did Batman and Gordon decide to blame Batman for Two-Face's rampage, rather than blame the Joker?	0
109092	179106	179107	Why do schizophrenic people laugh out of the blue?	Why might a schizophrenic laugh if nothing funny is happening?	1
109093	179108	179109	What are all the possible formats of USPS tracking numbers?	How do you track a US priority mail package without a tracking number?	0
109094	179110	179111	Define Newtonian fluids?	Elder care in Netherlands?	0
109095	179112	158421	What are the advantages of clearing NTSE?	What are the advantages of being an NTSE Scholar?	0
109096	179113	179114	Do cops bother to give tickets in the rain?	If you park illegally, and then give yourself a fake ticket, what would happen?	0
109097	179115	179116	What is a compound sentence?	What is compound sentence?	1
109098	51617	4416	How can I realistically make money online?	What are some easy ways to make done extra money online?	1
109099	179117	179118	What are some of the best text based games?	What are the best text-based (adventure) games?	0
109100	179119	55388	What are other active app games like Pokémon GO?	Why is Pokémon GO so popular?	0
109101	179120	179121	Which anime's I might like if my favorites were the following types?	What type of genre do the following anime have in common so that I may use the key word to search?	0
109102	179122	179123	My 17-year-old son keeps unbuttoning his shirt and refuses to rebutton it. He says he likes the rockstar look. What should I do?	My ten year old son with Asperger's prefers to always be alone, rather than with peers or even his family most of the time. He is a happy kid - what should I be doing to better prepare him for the relationships he'll need to form as he gets older in order to function in society?	0
109103	43635	83039	Is it possible to advertise on Quora?	Can we advertise our business on Quora?	1
109104	19724	179124	If someone blocks me on WhatsApp, how can I unblock?	Will all those blocked people get unblocked if I clear all WhatsApp data and re-login?	0
109105	54093	58806	Why do people lose interest in Quora?	Why has the quality of questions on Quora declined so much?	0
109106	179125	179126	How would I record my voice while sound is coming out of the iPad without the microphone picking up the iPad sound?	Today's youth toward politics?	0
109107	179127	179128	Who is the most underrated Manchester United player in their current squad?	Who is the most underrated Manchester United player ever?	0
109108	179129	179130	Why was the Simla Deputation an important step for the creation of Pakistan?	Can someone teach me how to code a app?	0
109109	179131	179132	What are some cultural faux pas on wrongplanet.net?	What are some cultural faux pas in restaurants?	0
109110	179133	179134	What do you prefer: paper books or e-books? Why?	Do you like reading traditional paper books or e-books? Do you think e-books are harmful to our eyes? And paper books cost a lot.	1
109111	18218	179135	How can I remove screen overlay on my j7?	How do I stop the screen overlay on a Samsung j7?	1
109112	179136	179137	What is quality management?	What are three qualities of a manager?	0
109113	24717	179138	Will war happen between India and Pakistan?	Since Pakistan has more nuclear weapons than India, will India lose to a war with Pakistan?	0
109114	179139	179140	How long does EPFO generally take to generate UAN number?	Can you explain the meaning of highlighted sentence?	0
109115	105596	26259	Are there any proofs of aliens?	Is there any actual proof of aliens?	1
109116	179141	179142	Is Pokémon GO spying on us?	Is Pokemon Go spying on us?	1
109117	179143	179144	I am going to give my presentation among very mischievous group, which often finds fun in everything , lowers my confidence.What to do?	I am going to give presentation among very mischievous group, which often finds fun in everything, lowers my confidence.What to do?	1
109118	179145	77937	If you want hire someone that knows Jenkins, what sort of Jenkins-specific questions should you ask?	Which is best: Bamboo or Jenkins CI?	0
109119	179146	64321	Why doesn't Apple make OS X available for manufacturers?	Why doesn't Apple sell OS X?	1
109120	168428	179147	What's the most effective way to ask a question on Quora?	How do I ask a really great question on Quora?	1
109121	179148	179149	Should a woman be educated?	Why should a woman be educated?	1
109122	96415	179150	How did stock exchange started?	How do you start a stock exchange?	0
109123	179151	179152	What stops designers from becoming entrepreneurs?	How can a designer become a better entrepreneur?	0
109124	313	71619	If I do not monetize YouTube videos & upload copyright content, then are there chances that Google may block my account?	Can I upload part of anime videos on YouTube and monetize it without copyright issue?	1
109125	51721	69992	How do you get rid of acne scars on your chest?	How do I get rid of pimples permanently?	1
109126	179153	179154	How many movies has John Travolta been in?	If John Travolta could re do one movie, what would it be?	0
109127	179155	169910	Why do some people say atheists don't have morals?	Why do so many people think that atheists are incapable of having any morals?	1
109128	23427	39989	Which is the most important thing in life?	What is most important thing in life? Can we categorize it?	1
109129	179156	179157	What can we do when we feel depressed?	What can I do when I feel depressed?	1
109130	33359	19329	How do I get my English better?	How can I speak fluent english and get confident?	1
109131	100363	179158	What are the mistakes made by JEE aspirants in previous years?	What are the top 10 mistakes a JEE aspirant makes?	1
109132	71875	179159	Where can I buy a Xiaomi Mi TV in India?	Where can I buy a Xiaomi TV (India, Talangana)?	0
109133	179160	179161	What are the most unknown facts about Jarvis, the A.I. of Tony Stark?	What are some of the unknown facts about Bipasha Basu?	0
109134	179162	75749	When did you decide not to have kids?	Why have you decided not to have kids?	0
109135	179163	130287	How safe is Israel for travel?	How do you stay safe in Israel?	1
109136	73706	144268	Is 5'3 tall for an 11 year old boy? How tall will I be?	Is 153cm tall for a 11 year old boy? How tall will he be?	0
109137	179164	179165	Was Vidkun Quisling really a hero?	In Hogan's Heroes should Col Hogan have protected Col Klink after Germany's surrender since Klink wasn't really a bad person?	0
109138	137209	7402	Why do people drive so slowly on the left lane in Hawaii?	Why do people on Bay Area highways drive so slowly in the left lane?	1
109139	179166	179167	Is it painless to die from sleeping pill overdose?	Islam has the most radical expansionist policy then why does it nag at 'foreign powers'?	0
109140	179168	84930	Are all Quorans introverts?	Are Quorans introverts?	1
109141	179169	161872	Who are some people who have affiliations at both University of Washington and Brown?	Who are some people who have affiliations at both University of Washington and Stanford?	0
109142	179170	179171	Why do women want to get plastic surgery to look like a celebrity?	Besides looks, why do women get plastic surgery?	0
109143	88319	11264	What is the best guide to lose unwanted pounds?	What are the best was to lose weight?	1
109144	179172	179173	MNC: 857 or 863 or 874…?	What is this MNC: 857 or 863 or 874…?	1
109145	179174	179175	Is morality innate or learned?	Does morality come from an innate awareness, or is it a learned construct?	1
109146	179176	179177	Who is currently the youngest and most successful tech entrepreneur?	Who is the youngest most successful tech entrepreneur on record?	1
109147	179178	47187	How can I view more Facebook groups in the sidebar?	How can you invite people by email to join a Facebook Group?	0
109148	179179	179180	What are the opportunities available after JNU MA economics?	What are the placements after MA in sociology from JNU?	0
109149	179181	179182	What are some good books on economics for beginners?	What are some great books on economics for beginners?	1
109150	179183	179184	Is Kapil Sharma the best comedian India ever had? Why or why not?	Is Kapil Sharma the best comedian in India at present?	1
109151	179185	172024	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Ukraine?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Kosovo?	0
109152	108029	21215	How do I focus for the final CA exam?	What is the best way to prepare for CA final law and audit?	1
109153	179186	179187	Who is the worst and least talented actor in Game of Thrones?	Do actors in game of thrones really have sex?	0
109154	179188	91618	My wife will not try anal sex. What is the best way to approach trying it with her?	What is the best way to get my wife into trying anal?	1
109155	179189	64107	What are the best educational apps for a teenager?	What are the best educational apps for children?	0
109156	179190	124065	What's the easiest way to burn Belly fat?	What are the best ways to burn belly fat?	0
109157	14431	4891	Who own ygeia3.com?	Who owns FinViz.com?	0
109158	179191	179192	"Is it possible that God, Allah, Krishna, Jah, Yaweh, etc. is the same ""entity"" going by different names?"	Is Islam a religion that somehow makes some proportions of its followers the most violent people on Earth?	0
109159	179193	38863	Where can I unlock an iPhone 6?	Can the iCloud lock be broken?	0
109160	179194	179195	Do you have a secret crush on your cousin/uncle?	(just for teens) Do you have a crush on someone right now?	0
109161	175352	130163	Could this universe be inside a black hole?	Are we inside a black hole?	1
109162	179196	162420	How serious are the allegations that Trump had business dealings in Cuba during the embargo?	Why should voters care that Donald Trump's company may have violated the American embargo against Cuba?	0
109163	179197	179198	Does XLRI entertain OBC(NC) reservation?	How many seats are reserved for OBCs at IIMC Delhi? And are the seats only NC-OBC or general OBC too? Please reply ASAP.	0
109164	2421	15344	What is the most funny joke you have ever heard?	What are some of funniest jokes that you have ever heard?	1
109165	31063	179199	What is the current in-hand salary of a RBI Grade B officer (Manager) after pay revision and 7th PC? Is it still the highest paying government job?	What is the impact that the 7th pay commission is going to have on RBI grade B (manager) salary?	1
109166	154637	42047	How can one control the commotion of emotion?	How should I control my emotion?	1
109167	179200	179201	How is it to be declared dead but actually alive?	Is jesus dead or actually alive?	0
109168	179202	179203	Can you solve this in C?	Why do some people start to feel sleepy when they read?	0
109169	179204	179205	Hi..i was offered an IT recruiter job in a global IT company..what is the scope of this post in Indian IT industry?	Can I shift to medical from Engineering?	0
109170	179206	179207	Are there such things as ghosts?	Is there such thing as ghosts?	1
109171	59044	179208	What is a good workout routine to lose weight and gain muscle?	What's a good workout routine I can do without weights?	0
109172	179209	179210	I'm 22 years old Indian male; height 175 cm. How can I increase it to 179 or 180 cm?	I am 22 and I am only 157 cm.How can I increase my height up to 168 cm?	0
109173	179211	179212	Do employees at American Axle & Manufacturing have a good work-life balance? Does this differ across positions and departments?	Cracking the Coding Interview books?	0
109174	179213	179214	Where can I find Starcraft 2 Desert Strike forums?	Is it possible to form a Quora clan for Starcraft 2?	0
109175	179215	179216	What are the pros and cons of a vendor manager career vs an account manager career?	How is knowledge management as a career? What are the pros and cons of choosing KM as a career? Is it a viable career path and does it pay well?	0
109176	179217	179218	Why and how can a spark lead to an explosion?	How would a fusion explosion compare to a fission explosion?	0
109177	41347	31918	Which is a good solar panel installation provider near Nipomo, California CA?	Which is a good solar panel installation provider near Perris, California CA?	0
109178	179219	179220	Has anyone worked with OpenCV in Python on Heroku? Is it possible with free subscription on Heroku?	How can I deploy MediaWiki on Heroku?	0
109179	7918	46237	How can learn English?	What are the best ways to improve English?	1
109180	59074	179221	How do I get my boyfriend to spend more time with me?	How do I make my boyfriend spend time with me?	1
109181	179222	179223	What is the best way to learn SharePoint development?	How do I learn hybrid app development? What is the best way to master it?	0
109182	179224	179225	Can you explain the battery graph from ~86% to 75%? At 86% I locked the screen (heavy usage till 86%).I'm using greenify with root to save battery.	I have ~1.5 years of work experience in strategy consulting firm. What specialization should I opt for SPJain PGDM, considering my work experience?	0
109183	179226	179227	Which country has strict rules for its visitors?	What are some of the most weird rules of X country?	0
109184	179228	179229	What are some cool cafes in Austin, TX?	What are the cool neighborhoods in Austin, TX?	0
109185	12602	39243	If energy is created and not conserved in an expanding universe (that expands without limit) can infinite energy be created then?	If vacuum energy is created as space expands, can infinite energy be created?	1
109186	141595	85062	Can we travel back in time?	Could humans ever travel back in time?	1
109187	179230	179231	What's Edgar Allan Poe's best work?	Is ubuntu mate better ubuntu?	0
109188	179232	179233	How much money can a commerce graduated student earn?	How much money can a commerce student earn?	1
109189	179234	179235	What was the hardest video game ever?	Which music is played after every railway announcement in every Kerala railway station?	0
109190	179236	179237	Where are supermassive black holes found?	What is a supermassive black hole?	0
109191	179238	179239	How do you form an LLC in Florida?	How do I form an LLC?	0
109192	179240	179241	How do you get on youtube at school when it is blocked?	How do I get on YouTube at school when it is blocked?	1
109193	179242	179243	Is a Ph. D. in Women and Gender Studies worth pursuing?	What are the best schools (reputation and funding) for Women's and Gender studies at the PhD level?	0
109194	134587	179244	What I should I do to improve my Resume?	Is there anything I can do to improve my resume?	0
109195	95520	179245	What causes stomach ulcers?	Can fasting cause stomach ulcers?	0
109196	179246	179247	Are pumpkins a vegetable or a fruit?	Are tomatoes nutritionally a fruit or vegetable?	0
109197	179248	179249	Is eating while sitting healthy and ergonomic?	What is better position while eating? 'sitting on the chair' or 'sukhasana'	0
109198	179250	179251	One punch man: Everyone just loves Saitama. Even I love him too. But tell me some reasons why you should envy him?	Who would win in a fight? Marvel's Iron Man or One Punch Man's Genos?	0
109199	179252	31449	How much day accenture required to release offer letter and joining date after submit documents?	How much time does accenture india take to give offer and joining letter after final selection?	0
109200	179253	179254	How will the Swedish police’s raid on The Pirate Bay affect the torrent community, if at all?	Why is The Pirate Bay down?	0
109201	179255	179256	Is personal hygiene a challenge for someone, with ADD?	Is personal hygiene a challenge for some, one with ADD?	1
109202	179257	179258	Why does India need President when everything is done by PM in India?	Why does India need a President?	1
109203	179259	179260	How do I save heavy game setup of Android on PC?	What's the best club?	0
109204	40898	179261	When did the June 3 disaster in Ghana occur?	When in history did the lowest yield in 10 year treasuries occur? Why? Can it happen again?	0
109205	179262	179263	What is the worst thing that could happen on Quora?	What is the worst thing that happened to you on Quora?	0
109206	179264	179265	Do you think Putin play it right not to expel US diplomats now?	Why is Stephen Curry out of focus in the final 4 minutes of game 7 NBA finals 2016?	0
109207	179266	179267	Which companies hire software engineers for remote work and pay six figures?	Which companies commonly hire software engineers for remote work and pay six figures?	1
109208	3242	179268	What is the best quote you’ve heard?	What are the best quotes you have heard on thinking?	0
109209	179269	179270	What is Ecnr in passport?	How can I check ECNR for a passport?	0
109210	179271	179272	What is the relationship between wavelength and energy?	Does a relationship waste your time, energy and money?	0
109211	179273	179274	"What is the difference between ""pancakes"" and ""hotcakes""?"	What's the difference between american/european pancakes and chinese pancakes?	0
109212	179275	179276	How is soy sauce made?	How can I make fried rice without soy sauce?	0
109213	124392	12354	Why do we forget what happens in our dreams the following morning?	Why do we have dreams and usually forget them the next morning?	1
109214	179277	179278	What is the in hand salary of IOCL employee whose grade pay is 11900?	What would be salary of a person whose basic is 18490 and grade pay 4800?	0
109215	179279	179280	What are Albert Einstein's famous theories?	Are we overrating Albert Einstein?	0
109216	179281	179282	How can calcification of the arteries be reversed?	What happens when an artery is blocked?	0
109217	179283	179284	How does this coffee machine work?	How does a coffee machine work?	0
109218	179285	179286	I want to lie upon a nude girl's back without penetrating, Is it normal ? Any country where I can fulfill this fetish free of cost ?	What is a good site where I can download Adobe Photoshop CC for free without having to pay anything and can have it for as many days as I want to?	0
109219	93356	179287	What does it mean when you dream about someone you don't know, but you feel that they are real?	I dream about people I don't know. Why and how is this possible?	0
109220	75014	170295	How would abolishing Rs. 500,1000 notes help in stopping the production of black money and curb corruption?	How Rs.2000 currency notes will reduce black money market or corruption?	1
109221	179288	130255	What are the best offline strategy games for Android?	Which are the best offline RPG games on Android?	0
109222	50579	110747	Is CAT after b.tech in mechanical engineering useful?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1
109223	179289	179290	Why are movie theaters allowed to price gouge on food and drinks?	What is the best way to find details of c-levels managers?	0
109224	179291	179292	Have you ever wished anyone die?	How safe is Montebello, Ca?	0
109225	179293	179294	What are the good things about working for a big companies?	What are the good things about working for a big company?	1
109226	23427	87006	Which is the most important thing in life?	What do you think is the most important thing in life?	1
109227	179295	179296	How can I make one crore in 15years if I invested 10k per month?	How can I make one crore if I invested 10k per month in 15years?	1
109228	2423	179297	How do you feel when someone points out your mistake?	How should I respond if someone points out a mistake I've made?	0
109229	134842	179298	Do Hollywood actors and actresses really engage in sexual intercourse while shooting sex scenes?	Do Hollywood actors really have sex in movies during sex scene?	1
109230	179299	46490	What is the meaning of the emoji winking mouth open?	What does the '100' emoji generally mean?	0
109231	179300	179301	Obama's Final Two Years (2015-16): If World War 3 or any war occurs during 2016, will President Obama stay President until the war is over or can an election occur during a major war?	What had happened during the world war?	0
109232	179302	179303	Why did Julian Assange help Donald Trump win the 2016 United States Presidential election?	Did Julian Assange help Donald Trump win the 2016 United States Presidential election?	0
109233	179304	179305	Is it possible for a 38 years old woman to have sex more than twice everyday during a month without getting pregnant?	What are my chances of my foreign settlement as per astrology ? DOB: 5 Sep 1990, 12:24 AM, Machilipatnam, Andhra Pradesh, India	0
109234	78780	179306	Will drinking water ever run out on planet earth?	Could we potentially run on out of drinking water in the future?	1
109235	179307	179308	What is the action that can be taken against sellers who charge 2 Rs or 5 Rs extra on MRP as refrigeration cost?	Is the extra money charged in the name of 'cooling charge' for refrigerated products (like ice-creams, cold drinks, etc.) in India legitimate?	0
109236	179309	16101	What are some tips to become a successful freelancer?	How can one become a successful freelancer?	1
109237	179310	179311	What exactly is the Car wash scandal involving Petrobras? What is its current status?	What names are leaked in the Unaoil scandal?	0
109238	179312	46481	WHEN will Redmi note 3 get Marshmallow?	Will Redmi Note 3 get Marshmallow Update?	1
109239	179313	34146	What universities does Spectrum Pharmaceuticals recruit new grads from? What majors are they looking for?	What universities does Lexicon Pharmaceuticals recruit new grads from? What majors are they looking for?	0
109240	179314	179315	What is the funniest thing a child has done to you?	What are some of the funniest things you've done as a child?	0
109241	179316	179317	What is the history of The Morilla Company (art material distributor)?	How many distributors are in forever living products FLP?	0
109242	179318	179319	How do I finish my JEE syllabus in 2 months?	How do I complete a JEE Syllabus in 1 year?	0
109243	179320	149265	Can the State of Texas secede from the Union legally?	How can Texas secede legally?	1
109244	179321	179322	What is the reaction between silver nitrate and water?	What is the reaction between silver nitrate and sunlight?	0
109245	139538	179323	Why do you love Quora?	Why do you love Quora with such passion?	1
109246	122218	179324	How can I redeem HDFC credit?	Can i get the waiver on late fee on my HDFC bank credit card?	0
109247	179325	179326	How long does the average person wait to have sex for the first time?	What is an average time for running 3k for a 12 year old boy?	0
109248	179327	179328	How long would it take for a Bic standard pen to finish all of its ink?	At what temperature does a standard ink (such as a bic pen) freeze?	0
109249	179329	179330	Why doesn't Salman Khan behave nicely?	Why doesn't Salman Khan retire?	0
109250	179331	179332	Which is the best big data training institute in Bangalore?	Which one is the Best classroom training for Big data courses in Bangalore?	1
109251	179333	179334	Is being an emotional person a bad thing?	Is being emotionally sensitive a bad thing? If so how to overcome it?	1
109252	179335	179336	Did any counties know about the holocaust and did nothing to help them?	When did the Allies know about the Holocaust?	0
109253	179337	179338	Where can I get someone to dread my hair without spending my entire life savings. I live in MD\U0001f629?	I am jobless now for 6 months after graduation in computer science, How can I land a high paying job in 2-3 months?	0
109254	100014	19464	Is it a crime to love someone?	If I love someone, is it a crime?	1
109255	179339	179340	Trump or Clinton?	Does anyone like Trump and Clinton?	1
109256	179341	179342	What is it like to go to an Eminem concert?	What is it like to see Eminem in concert?	1
109257	179343	179344	How can I earn by uploading video on YouTube?	How can we earn by uploading videos on YouTube?	1
109258	114676	179345	Why did MS Dhoni leave the captaincy of ODI and T20?	Why did MSD leave the ODI captaincy?	1
109259	179346	179347	What is that one thing in human body that differentiates between alive and dead?	Ntpc gate cutoff?	0
109260	179348	101031	What universities does EnerSys recruit new grads from? What majors are they looking for?	What universities does Express recruit new grads from? What majors are they looking for?	0
