id	qid1	qid2	question1	question2	is_duplicate
92023	154122	154123	Robert Frost: Do they train astraunauts of what to do in situations where astraunauts may find themselve alone like in the movie Gravity?	Three situations were not scientifically accurate in gravity movie?	0
92024	154124	154125	What were the causes of the Armenian genocide, and who led it?	What were the main causes of the Armenian genocide?	1
92025	154126	154127	What are your views on PM Modi's new interview to CNN Network 18 News?	What are your views on the latest Narendra Modi's interview to Network18?	1
92026	154128	84904	Which is the best way to prepare for SSC CGL at home or by ourselves without coaching?	How do I crack the SSC CGL exam without coaching?	1
92027	154129	154130	Should I buy a Sony MDR-10RNC?	Which TV should I buy? VU or LG or Samsung?	0
92028	154131	154132	What is the radius of the incircle of a triangle with sides of 18,24,30 cm?	How can I find the area of a triangle with side 3,2,1 cm?	0
92029	154133	154134	What are the must learn piano songs for an intermediate player?	As an adult, is it possible for you to learn piano if you know nothing about musical instruments? If it’s possible, what should I do?	0
92030	154135	154136	Why is Australia not considered an Island?	Why is Australia considered a continent and not an island?	1
92031	154137	154138	Can server based Android games be hacked?	What is the best game to keep my mind fresh?	0
92032	154139	67245	Will Indian Army get Honesty certificate from Arvind Kejriwal if they don't produce video proof?	What do you think about Arvind Kejrowal’s video message on Surgical strikes?	0
92033	23268	154140	In what way do you think the reservation system can be diminished in India?	Is there any way to abolish caste based reservation from India?	1
92034	154141	45326	How can India completely take back Pakistan Occupied Kashmir?	Can India get its occupied land back from neighbors like Pakistan and China? If yes, how?	1
92035	154142	154143	How would you describe the beauty of a woman's body?	What if you are in hostel and your roommates don't give an environment to study… How to behave with them?	0
92036	154144	154145	What exactly is Dragon Ball Kai and how was it produced compared to Dragon Ball and Dragon Ball Z?	How does Dragon Ball Z Kai compare to Dragon Ball Z?	1
92037	154146	154147	Why can’t I make friends in Australia?	Why can I see my friends profile but I cant post on his timeline on Facebook?	0
92038	154148	154149	What is the heaven and hell painting in Batman v Superman and is it real?	Why does Batman imprint a bat logo on criminals in Batman v Superman?	0
92039	154150	154151	Where can I find a history of the iOS App Store's Game of the Week feature slot?	What are some awesome and fun text-based games on the iOS App Store?	0
92040	154152	154153	What is the procedure to quit Cognizant during training period?	What is the level of difficulty of the Cognizant training period? What if I am zero in the domain I am allotted, is the training period enough for me to learn the required amount of knowledge?	0
92041	154154	141335	What is your reaction to the Justice League Comic Con 2016 Teaser Trailer?	What do you think about the new Justice League trailer?	1
92042	154155	154156	What is the difference between Hijra and Transgender?	What is the difference between a Shemale and a trans woman?	0
92043	154157	154158	My skills are OFSAA and I want to switch my job .I have job offers from Accenture Pune and KPMG mumbai which company should I join? 	What job PPSM department does in Accenture Mumbai?	0
92044	81946	154159	Can I earn money by online surveying and how?	How can I earn money by online working?	1
92045	154160	154161	What are the good hobbies for a resume?	What are some good hobbies and interests to put on a resume?	1
92046	154162	154163	I've been thinking Ireland would be a fantastic country to live and work in. Am I right?	I am a computer engineering student from India and am thinking of studying abroad. I still have 2 years in my graduation, but it have been said by many people that this would be the best time to start preparing for further planning for post graduation. Is it right to start preparing for the GRE now?	0
92047	154164	154165	What do universities look for in a personal statement?	What do universities look for in personal statements?	1
92048	154166	154167	What comes once in a year twice in a week and never in a day?	It happens once in a minute, twice in a week and once in a year. What is it?	0
92049	154168	154169	When will The Flash season 2 be added on Netflix?	When will The Flash (season 2) premiere on Netflix?	0
92050	15349	154170	What's the best programming language to learn in 2016?	What is the best programming language to learn in 2016? And Why?	0
92051	154171	154172	Are there political differences between NBC and MSNBC?	What is the difference between political correctness and compassion?	0
92052	154173	502	How do I recover a lost password or account for gmail?	I do not remember my password to my Gmail account, how can I recover my account?	1
92053	14958	2929	Where can you find out what needs to be improved if your question was marked for needing revision?	What happens to a question on Quora if it is marked as needing further improvement?	1
92054	154174	118928	What is the most important emotion for you?	What is the most important emotion?	1
92055	154175	154176	How many times has Hillary Clinton been questioned for Benghazi?	If Hillary Clinton won, what would have been the reason?	0
92056	154177	50380	Which laptop should I prefer: Lenovo ZT5070, Dell Ultrabook or HP?	Which laptop I should buy, Dell or Lenovo or HP ?	0
92057	154178	154179	What are some good novels about farmers?	What are some good novels where the story is told around farmers and farm life?	1
92058	46035	154180	What is a personal injury lawyer?	How a Personal Injury Lawyer Bergen County Prepares a Claim?	0
92059	154181	154182	Is AI taking over the world?	Is there any sign that AI could be taking the world over soon?	1
92060	154183	154184	Does Juan Manuel Marquez like Manny Pacquiao?	What is the difference between KO & TKO in boxing?	0
92061	154185	154186	Is German the best language?	Which language is more useful to learn - German or French?	0
92062	154187	154188	Why do we use registers instead of memory?	Can I use an external memory drive as a server?	0
92063	154189	154190	Is it safe to eat pizza left out overnight?	Does a fresh pizza lose its taste if kept overnight?	0
92064	154191	154192	What is the entropy of a black hole?	What is inside of a black hole?	0
92065	154193	154194	"Is this a correct sentence formation in English: ""I didn't understand what you meant""?"	Is it a correct sentence, “she didn't told me”?	0
92066	145772	154195	Android Devices: How do I set my SD card as default storage on Android Lollipop 5.1?	Can I set my sd card as my default storage on my Lg Ms323?	0
92067	154196	154197	Is it right that males are more sexual than females?	Do men want sex more than women?	1
92068	154198	154199	How do developers create chat bots?	What is the best way to learn and write a AI Chat bot?	0
92069	154200	37141	What's the most romantic thing you have ever done for your husband/partner?	What is the most romantic thing ever done to you?	0
92070	154201	126813	How can I make an induction coil at home?	How can I make induction coil at home?	1
92071	154202	154203	Do moles add or take away from a face?	How can I get rid of moles from my girlfriend's face?	0
92072	26704	60896	How do I recover a forgotten Gmail password?	How do I recover my Gmail account when the recovery phone is no longer in service and forget my old password?	1
92073	154204	154205	Why is Stripe not providing an app for retail merchants to accept payments?	Is there a UK equivalent to Samurai/Stripe/Braintree (a full stack payment merchant/processor)?	0
92074	6636	126640	How true is it that the Earth is the only planet having life in the entire universe?	What are the chances that earth is the only habitable planet in the universe?	1
92075	14272	36228	Where can I buy very incredible and most amazing cupcakes in Gold Coast?	Where can I get highest quality, tastiest cupcakes across the Gold Coast?	1
92076	154206	154207	How would Barack Obama have been remembered if he were not reelected in 2012?	How can Herman Cain beat Barack Obama in 2012?	0
92077	154208	139766	Who is Magnus Carlsen?	What is Magnus Carlsen's IQ?	0
92078	154209	154210	What are some of the best biology jokes?	What is George Carlin's best rant?	0
92079	154211	154212	Why is Israel allowed to have nuclear weapons and Iran isn't?	Why is Iran forbidden from possessing nuclear weapons, when Israel is allowed to?	0
92080	148554	18525	I am a student of Electrical engineering,what are career options after B.tech excluding IES?	What are the career options after electrical engineering excluding joining the MNCs?	1
92081	154213	154214	My birth date is 7/12/1996. Am I eligible for a NDA/NA2 2015 written exam?	I passed grade 12 in 2015. Am I eligible for this year JEE Main 2017?	0
92082	42833	154215	How can I learn latex in the easiest way?	Where can I learn LaTeX?	1
92083	154216	154217	"Quora says ""Your question (insert topic here) may need editing to be easier to understand."" I am not the OP. What must I do?"	Why does Quora send me a notification that my question may need editing when I’m not the one who asked the question?	1
92084	154218	154219	Is there a way to prevent my shoe soles from wearing out unevenly?	How do we get a shoe-bite? Is there any way in which we can prevent shoe -bites?	0
92085	136882	20391	What's an interesting secret you care to share anonymously?	What is the one secret you can never share with anyone?	1
92086	154220	154221	How do I motivate myself to exercise?	How do you stay motivated to exercise?	1
92087	154222	48941	Do Mexican women like East Asian men (Korean, Japanese, Chinese)?	Generally speaking, do many Mexican women like East Asian men (Korean, Japanese, Chinese)?	1
92088	154223	154224	How would be annual hikes to the employees in Hewlett Packard enterprise?	How did European Americans and many Native American tribes use land differently? How do you think this caused conflict?	0
92089	35308	60179	What I can do to last longer during sex?	How do I last longer during sexual activity?	1
92090	154225	154226	How much would it cost to get a website like www.topbet.eu built?	How much would it cost to build a website like Bayut.com?	0
92091	154227	154228	Do the stars we see at night belong to our milky way galaxy? Or, are there any chances of them being outside our galaxy?	Can we see individual stars of galaxies other than our Milky Way from Earth?	1
92092	118858	123081	How can I pass the 1Z0-560 exam?	How can I pass the 1Z0-554 exam?	0
92093	154229	154230	What private colleges come under neet 2016 in AP?	Which Private Colleges come under NEET ?	0
92094	154231	85201	How can I write a blog post on Quora?	How do I start a blog on Quora?	0
92095	154232	154233	Would an eCommerce website for bartering items work? If this has been tried before, why did it fail?	I want to create an eCommerce website using WordPress. I also want visitors to be able to post and sell their own items.? Can anyone help with ideas?	0
92096	154234	154235	How are steam washing machines better than regular washing machines?	What is the future of washing machines?	0
92097	154236	154237	Is it possible to go 22 KM daily(11 km one side) with single speed cycle?	I am planning on cycling 10 km each way for my daily commute. The commute is mainly stretches of bicycle lanes with probably a few traffic stops in between. How long would I take to cycle 10 km assuming I am moderately fit?	0
92098	154238	154239	How do you mix or group skilled workers in a construction project?	How do construction workers use geometry in their work?	0
92099	154240	154241	Leading construction companies in Dubai?	What causes dark spots on clothes after washing them?	0
92100	154242	154243	Did the Chinese ever take revenge for Nanking?	Did the Chinese take revenge on the Japanese after China won WWII for the Nanking massacre?	1
92101	154244	99257	Can I live reasonably in Manhattan on an 110k salary?	How much should someone make to live comfortably in Manhattan?	0
92102	154245	154246	What is football's best formation and why?	What is the best football formation to win?	1
92103	154247	154248	Are Indians really feel that feeling Germans feel about themselves during Hitler rule?	How can I find more milking machine manufacturer by myself?	0
92104	154249	114147	"If you got to the edge of the universe would you hit a ""wall"" since technically there is nowhere for mass to exist beyond that point?"	Does the Universe have a boundary?	0
92105	154250	154251	Why don't people ever forget their first love?	Can people not forget about their first love? If not, then why so?	0
92106	154252	154253	Are the stories of people who come on the Lebanese show Ahmar bel Khatt el Aarid presented by Malek Maktabi true?	Should I buy led TV online or from retailer?	0
92107	154254	154255	"What are some ""must-visit"" places in Mangalore?"	What are the top places to see in Mangalore?	1
92108	154256	20423	Why the clouds are up in the sky?	Why do clouds float in the sky?	1
92109	154257	17201	What are the best lines to start anchoring for representing the company in college?	What are the best lines to start anchoring in an event?	0
92110	154258	154259	Where can I get very affordable packages for horse riding in Melbourne?	Where can I get very cheap horse riding lessons in Melbourne?	1
92111	1894	22041	Why is saltwater taffy candy imported in Austria?	Why is salt water taffy candy unknown in Japan?	1
92112	154260	154261	How do you apply to a German university from India?	How do I apply to a German University from India?	1
92113	154262	154263	Sikhism: What's the difference between being a Jatt and a Sikh?	Are you a Jatt first or a Sikh first?	0
92114	154264	154265	If ISIS had a power to turn Earth to a cube, would we all be doomed?	Depressed because I can see my future play out. What can I do?	0
92115	154266	154267	How many students get merit out in NDA-2 2015?	Who regulates cat toys?	0
92116	27440	98927	What hotel in Nallamala Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Malakkappara Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
92117	27796	154268	What is the difference between front end and back end development?	What is difference between frontend and backend in web developing?	1
92118	154269	154270	What is a source of income through a website?	What is the income source from a website?	1
92119	154271	154272	Why some oranges are sour in taste?	What are some sour fruits?	0
92120	154273	154274	Why do Democrats overlook Hillary Clinton’s scandals?	What do Hillary Clinton's supporters say when confronted with all her lies and scandals?	0
92121	7176	16273	Tinder - how do I delete my interests?	How does Tinder work?	0
92122	154275	154276	If India participated in the European Industrial Revolution, why, then, didn't India have an industrial revolution of its own?	Why did India not have its own versions of the enlightenment, scientific revolution, renaissance and the industrial revolutions?	0
92123	154277	154278	How was Hugo Chávez influenced by Noam Chomsky?	Is Noam Chomsky considered an extremist?	0
92124	154279	154280	How long do I have to wait to get a customer after publishing a gig for the first time in fiverr?	How do I make gigs on Fiverr profitable?	0
92125	154281	154282	What is the review of post graduation diploma in ERP from COE pune?	What are the post graduate diploma courses after Bsc Physics in Delhi?	0
92126	154283	154284	"Do the pro-PC advocates on Quora still support the movement as being simply ""nice"" or BNBR now that it is unfairly destroying Ellen Degeneres?"	Who loves Ellen Degeneres?	0
92127	154285	154286	Are all people in their early 20s narcissistic?	As an early 20s guy in Silicon Valley, is it hard to date?	0
92128	154287	154288	Which countries will support India, if India bids for permanent membership in the UN security council and why? Would there be any hidden intentions of the countries, which are trying to support India?	What are the countries that support India for a permanent seat in the UN?	1
92129	154289	154290	"What married man would white evangelical Christians morally prefer: (A) ""promiscuous straight"" or (B) ""loyal gay""?"	What are the alternatives to transferwise?	0
92130	47953	79841	Which one is better to buy, Xbox or PlayStation and why?	Which one is better: Sony PlayStation or Xbox?	1
92131	128641	154291	How can I undo factory reset on Android phone?	How do I recover data from Android phone after factory reset?	0
92132	154292	154293	Is Donald Trump a socialist?	Is Donald Trump a fascist?	0
92133	55061	59385	How do I actually go about losing weight?	How can I really start losing weight?	1
92134	3507	17159	What is the best and fastest way to increase your height?	What do I do to increase my height?	1
92135	154294	154295	How many numbers between 1 and 300 are divisible by at least one of: 3, 5?	How many number of integers including both from 1 to 500 that are divisible by 2 or 3 but not 5?	0
92136	43715	154296	I purchased a new laptop and it has DOS operating system. How can I install Windows 8.1 on that?	Is it possible to install any other Windows version on a Windows 8 based laptop rather than a DOS based?	0
92137	154297	154298	"What is the meaning of ""mutually constitutive""?"	What does it mean to be a good friend?	0
92138	154299	154300	What abiotic factors does the temperate deciduous forest have?	What are the abiotic factors of a deciduous forest?	1
92139	76890	22901	Which is the best way to celebrate Diwali?	How will you celebrate diwali?	1
92140	101122	16946	Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?	What is a conspiracy theory that turned out to be real?	1
92141	2323	37921	How can I improve my spoken English?	How can I become good at English?	1
92142	154301	154302	Is doing MBA after ME/M.Tech a good idea?	Is doing a MBA after engineering is good idea?	0
92143	49638	110636	How can I improve my English speaking skills as well as writing skills?	English is my second language.How can I improve my writing?	1
92144	154303	154304	How can I clone a cell phone? Which technique is best?	Is it possible to clone a cell phone? Is it difficult?	0
92145	154305	154306	How do you graph y=3x-3?	How do you graph y<-2x-5?	0
92146	154307	57367	Translate Sanskrit to English?	How can I translate English to Sanskrit?	0
92147	9835	65422	What is Quickbooks tech support number in Arizona?	Which is the best QuickBooks Tech Support Number in North Dakota?	1
92148	154308	154309	Our farm in Kentucky is being invaded by moles. How is the best way to get rid of them?	What is the best way to get rid of scorpions?	0
92149	154310	154311	What does cloudy urine mean?	Why is my urine cloudy?	1
92150	154312	154313	How much will it cost to learn BIM?	What could be the implications of non e-filing an audit report u/s 92E, when it was filed manually instead of online? Can penalty u/s 271BA be waived?	0
92151	154314	154315	How do you get someone to believe you love them?	How would you get someone to love you?	0
92152	154316	154317	What will be the derivative of x|x|, if x is -1	What is derivative of f(x) =x?	0
92153	154318	154319	If Ladakh is a desert, how does it receive that huge precipitation (in the form of snow) in the winter? Does it experience a Mediterranean type of climate with wet winters?	Where are cold winters and fires found? Is it desert or mountain?	0
92154	116036	154320	What are the legal separation laws in PA and how do they compare with the ones in Maine?	What are the legal separation laws in PA and how do they compare with the ones in Michigan?	0
92155	154321	154322	Can I reschedule passport appointment on the same day of appointment?	Can I cancel and reschedule passport appointment on same day?	1
92156	154323	154324	Is Season 4 of Sherlock the last season in the series?	Is season 4 of Sherlock Holmes the last one?	1
92157	154325	154326	Can we reverse global warming?	What are some technologies that can reverse global warming?	1
92158	154327	154328	Should non-Arab Muslims read the Quran in their mother tongue also? Why?	Why should a non-Arabic Muslim read the Quran in Arabic, given the fact he has no understanding of it?	0
92159	154329	154330	Which mechanical project should I do if I am in second year of mechanical engineering?	Which project should I do if I am in first year mechanical engineering?	0
92160	154331	154332	How do I get started with penny stocks?	What is the best way to start trading penny stocks?	0
92161	154333	154334	"Far East Movement (band): In the song ""Like a G6"", what does G6 refer to?"	What are the best songs by the band Slayer?	0
92162	154335	154336	What are the phases of SDLC?	Why is there no planning phase in the SDLC?	0
92163	154337	154338	Why do I find everything boring?	What do you do when you find everything around you boring?	0
92164	154339	154340	What if Arnab Goswami joins Quora?	What will happen if Arnab Goswami joins Quora?	1
92165	15349	88506	What's the best programming language to learn in 2016?	What are the most important programming languages to learn nowadays?	1
92166	45418	48494	What is the best book for learning Java?	What is the best Java book for beginners?	1
92167	154341	154342	What are the differences between Jocks/Nerds/Geeks in a relationship?	How can you know the difference between him wanting to hook up and him wanting a relationship with you?	0
92168	154343	154344	Can the President of the United States pass an  executive order declassifying all classified information by the CIA, or would it be too controversial?	What kind of impact can an executive order have? In other words, what exactly can a President do by passing executive orders because so far it seems that United States presidents have virtually no power?	0
92169	154345	154346	Which is the best PTC site?	Is Paidverts the best PTC site there is?	0
92170	154347	154348	What are some tips on making it through the job interview process at Panera Bread?	Can anyone give info about capgemini tr round?	0
92171	154349	154350	Are Tamilians nice to Americans?	Why are Tamilians obsessed with fat heroines?	0
92172	154351	154352	What is the average duration needed to pursue a PhD in a science field?	What advice do you have for undergrad hoping to pursue a PhD in Computer Science?	0
92173	154353	154354	Which colors suits on dark complexion guys? Which color shirt and jeans should dark color muscular guy wear as casual wear in brother marriage?	What color of pants should I wear with a dark blue shirt?	0
92174	150913	154355	Where would I find engineers with WindRiver simics experience in Arizona?	Where in Belgium can I find a commercially savvy electronic engineer with lighting experience who would be interested in a sales role?	0
92175	154356	154357	If someone appears in your people u may know on fb and then stops appearing, What could be the reason?	"What is the name of the female antagonist in ""Whatcha Say"", Jason Derulo's video clip?"	0
92176	11092	20607	How do I lose weight in a short time?	How can someone lose weight quickly?	1
92177	71422	154358	What are the best ways to learn physics online?	What is the best way to learn physics?	0
92178	154359	63801	How can people survive a plane crash?	How do I survive a plane crash?	1
92179	154360	154361	Is this how my plasti dip should look?	What is Plasti Dip made of?	0
92180	154362	106830	What did the Declaration of Independence do?	What is the Declaration of Independence?	0
92181	154363	101846	What are the best baby boy names starting with BH?	What are some good baby boy names starting with 'Y'?	0
92182	154364	9786	What should my Tumblr name be?	What is tumblr?	0
92183	154365	154366	How is the entrepreneurship scene in the Indian organic agriculture and foods sector? What are the successful examples?	Entrepreneurship in India: What percentage of IITians become successful as entrepreneurs?	0
92184	154367	154368	The best Kannada books to read in a month?	Which are the Best books to read in Kannada?	1
92185	154369	154370	What is the best way to react to someone who you think is not treating you as a person?	What factors influence how a person might react it could be the way a person treat you?	0
92186	154371	154372	I spoke for 50 seconds in IELTS exam so how will it affect my score?	I spoke less than a minute on IELTS speaking test (task 2). How will this affect my score?	1
92187	26094	51586	What is primary purpose of life?	What is the purpose of life? Why are we here?	1
92188	75925	154373	How could the U.S. have won the Vietnam War?	What are some arguments that could be made for the point that the United States won the Vietnam war?	0
92189	154374	154375	Is there anyone on Quora who got a perfect SAT score, yet got rejected by the Ivy Leagues?	Can someone with a 2.0 GPA and a decent SAT score get into Ivy Leagues?	0
92190	154376	154377	What are my options for heart rate monitoring 24/7 with a chest strap?	Is a heart rate meter with chest belt is useful during a work out? Is it worth spending money for it?	0
92191	38343	82624	How can I improve my programming skill?	How can I improve programming skills?	1
92192	48942	36668	What will be the last few things you would like to do if you knew these were the last 24 hours of the world?	What if you got to know that this world will end tomorrow, and you just have 24 hours to live, What are the last things you would like to do?	1
92193	154378	154379	What came back in the times first had sex with men and women?	How did cavemen have sex?	0
92194	154380	154381	What growth hacking methods can be employed in the field of consulting?	What are some methods and growth hacks to market and distribute a browser extension in a scalable manner?	0
92195	23743	26186	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
92196	154382	154383	Why do I feel sleepy everyday?	Why do I feel so sleepy so often?	1
92197	49804	154384	How do I find a good job fast?	How did you find a good job?	1
92198	154385	154386	Is WeChat replacing email for business correspondence in China?	Do people in China use WeChat or text messaging more?	0
92199	154387	154388	Who is funding Present-elect Trump's USA victory tour? Are taxpayer funds being utilized or are private funds being used?	Who is paying for president-elect Trump's victory tour?	1
92200	154389	154390	Is it true that Amrita University hosting ACM ICPC World Finals 2019?	How does a team from Amrita School of Engineering, Kollam (standing 118) manage to reach ACM-ICPC world finals?	0
92201	154391	121602	Why am I still afraid of the dark?	Why are humans afraid of the dark?	1
92202	154392	154393	What are the main differences between a bachelor's and a graduate degree in dentistry in terms of career prospects?	What are the main differences between a bachelor's and a graduate degree in geography in terms of career prospects?	0
92203	154394	154395	What are some useful blogs for computer science engineering student?	What are some useful websites for computer science engineering students?	1
92204	154396	154397	How long does it take to write a research proposal?	How do I write a research proposal?	0
92205	154398	154399	Why would someone choose Brown over UChicago?	Why would someone choose UChicago over Brown?	0
92206	154400	154401	Is it possible improve one's score from 282 to 310 in 25 days? How?	Where does Melodyne stand relative to Premiere and other programs in the music mixing world?	0
92207	154402	15491	How can you tell if you have a crush?	How do you know you have a crush on someone?	0
92208	56620	137905	Which smartphone to be purchased in 2016?	Which best smartphone in world?	1
92209	78946	154403	How different or similar is Toronto to New York City?	How are local public reactions to the Eric Garner story (New York City) different from or similar to the local reactions to the Michael Brown death (Ferguson, Missouri)?	0
92210	154404	154405	What does the blue circle in imo messager mean?	What does the green circle mean on imo?	0
92211	154406	43112	How can I truly control my sexual desires?	How can I control my sexual appetite?	1
92212	154407	154408	What is the meaning of Punjabi word 'Ainvayi'?	What is the meaning of Punjabi word 'Pind'?	0
92213	154409	154410	Why are swimming pool tiles mostly blue?	Why are some swimming pools considered 'fast' for competitive swimmers?	0
92214	154411	154412	How do I get more friends?	How do I make more friends? How do I?	1
92215	31005	154413	Any recommend video game/geek themed subscription box services for people in Europe?	What subscription box services would you recommend for people in Europe?	1
92216	154414	154415	What is so special about jawline and cheekbones?	"What are characteristics of a ""handsome man""?"	0
92217	154416	154417	Thoughts on the new Pakistani blockbuster movie Waar?	What do you think of the new Pakistani movie WAAR?	1
92218	154418	154419	Why haven't India and Pakistan signed NPT yet?	Why is India so reluctant to sign NPT and CTBT?	0
92219	154420	154421	What will come next in this series 63, 54 61, 94, 18 __?	What comes next in the following sequence: 61, 52, 63, 94, and 46?	0
92220	20890	27218	What makes a person a good problem solver?	How can I be a fast problem solver?	1
92221	154422	154423	What is the purpose of the Navigation Acts?	What was the purpose of the Navigation Acts?	1
92222	154424	154425	When people add you on snapchat why can you not add them back?	What do you do if snapchat won't let you add someone?	0
92223	154426	154427	No Longer Available	What is going on musically in this video?	0
92224	154428	154429	What are the Android OS code names (nicknames) to date and coming soon?	What's a good nickname for the name Brian?	0
92225	154430	154431	Why are some people just so evil?	Why are some people evil? Are they born that way or does life make them evil?	0
92226	154432	154433	Which programming language should I learn after learning C?	Which programming languages should I learn?	0
92227	154434	154435	Does the state of California keep old vehicle titles (pink slips) when they're surrendered?	In India, is there a way I can buy a vehicle in one state and register it in another?	0
92228	154436	154437	Are women attracted to female nudity?	Are women attracted to testosterone?	0
92229	25184	136877	What is the most upvoted answer of all time on Quora?	Which answer is the most voted one in Quora?	1
92230	154438	154439	What is the best way to learn violin? Is it on the Internet (any source) or through coaching?	Which is the best way to learn to play the violin?	1
92231	63330	154440	How mclr is different from base rate, and how customers are benefitted?	What is the different rates of base interest rate?	0
92232	26185	26054	Why do people ask such questions here on Quora which could be easily found on the internet?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
92233	154441	24291	How do I stop grinding my teeth?	How can I stop myself from grinding my teeth in my sleep?	1
92234	154442	154443	Where can I get the best rates on cruises?	Where can I get the best price on a cruise?	1
92235	154444	154445	Does wearing a headscarf constitute cultural appropriation?	Is it okay for a non-Muslim woman to wear a headscarf for non-religious reasons, or would this be considered cultural appropriation?	1
92236	154446	1241	What are some unusual aspects about politics and government in Belgium?	What are some unusual aspects about politics and government in Singapore?	0
92237	154447	154448	I want to start writing. Where do I begin?	If I want to start writing, where do I begin? How can I learn the structure of what I want to write?	1
92238	154449	154450	What are some key performance metrics in measuring success of a search feature in amazon?	When ROC-AUC is used as measure of performance metric and why?	0
92239	154451	154452	Values folder in Android for different screen sizes?	Chiefs 1989 1989 season?	0
92240	154453	154454	How do we differentiate between liking what we do and doing what we like?	How do I explain differentiation to a 10 year old?	0
92241	6104	7339	So how can I get meth to be flush out of body in 2 hours before a urine drug test?	Do cranberry supplements help flush meth out of your system?	1
92242	154455	154456	What is likely to happen by 2100?	What will the world look like in 2100?	1
92243	154457	106800	Why wasn't Trump more clear about his positions on lobbyists before I voted for him?	Why do some people hate Donald Trump and others like him?	0
92244	154458	154459	Does Emma Watson have a boyfriend?	Who is Emma Watson?	0
92245	154460	154461	What is the best way to apply for engineering internships abroad?	I'm a software engineer in Hyderabad, with 6 years of experience. What's the best way to apply for jobs abroad?	0
92246	154462	154463	My 17 year old daughter said something horrible to me, so should I punish her?	Is my 20-month-old daughter rolling her tongue A LOT a symptom of something?	0
92247	154464	154465	Why should I pay property tax on my house?	Why do I have to pay property tax on a house the bank mostly owns?	0
92248	13225	65322	Do some white girls like Indian guys?	Why is it so hard for an Indian guy to date abroad?	0
92249	154466	154467	How do you unchip an Xbox 360 console?	What are the specs on an Xbox 360 console?	0
92250	154468	154469	Can a company sue you for using their logo or picture in a Quora answer?	Can you identify the 2nd and 4th logos in this picture?	0
92251	154470	154471	What happens if an astronaut commits murder in space?	What happens if you commit a crime in space?	1
92252	154472	154473	How can I get rid of gynecomastia permanently?	I have GYNECOMASTIA, how do I get rid of it.	1
92253	154474	154475	What is the use of legislative council in India? What is the work of it?	Why do we have legislative council in india?	1
92254	154476	154477	Why was Jaya lalitha buried and not cremated?	Why the mortal remains of Kuamari Jayalalithaa is being buried and not cremated?	1
92255	74251	154478	How many medals will India win in 2016 Olympics?	Do you think India is going win more medals in next Olympics (2020)?	0
92256	139820	64081	Do energy drinks have bull sperms?	Do energy drinks (such as Red Bull) have bull sperm in it?	1
92257	116442	154479	Why are there crushed stones alongside rail tracks?	Why do they electrify the third rail?	0
92258	154480	154481	What is it like to work in China?	What can I work with in China?	0
