id	qid1	qid2	question1	question2	is_duplicate
75074	128541	128542	What happens when someone drinks a mix of whiskey and Red Bull?	Should I eat when I drink whiskey?	0
75075	128543	128544	Was India a great country?	India is a great country. Do you agree?	1
75076	128545	128546	What is the difference between the OTC Volkswagen stocks VLKAY and VLKPY?	Do value investors buy OTC stocks?	0
75077	128547	128548	How would you describe your adult life after a bad divorce?	I have done B.tech.Can I do Msc in physics (part time/distance learning) in Delhi/NCR?	0
75078	128549	37369	Who is the best competitive programmer from Bangladesh?	Who are the best competitive programmers in Bangladesh now?	1
75079	128550	128551	What is the recipe for Pizza Hut's Taco Pizza?	What is the recipe for Pizza Hut's marinara sauce?	0
75080	128552	128553	What is the main reason behind terrorism?	What are the real reasons behind terrorism?	1
75081	2195	128554	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Australia?	0
75082	128555	128556	According to Islam, if Allah created the entire universe, why does He care if woman show their hair?	Why don't girls say anything to a boy if he plays with their hair?	0
75083	128557	128558	What are the must visit places in Bhutan?	What are the best places to visit in Bhutan?	0
75084	98020	128559	What is the longest snap streak on Snapchat?	Who picks the snaps?	0
75085	128560	128561	How pancreatic cancer is treated?	Can pancreatic cancer be treated?	0
75086	128562	128563	Can I open a zero balance account, as a student, in axis bank with debit card and Internet banking facility? If yes, how?	I have recently opened a savings account in the SBI bank. In how many days will I get my ATM card and other facilities?	0
75087	81058	128564	Why are we afraid of change?	Why are people afraid of change?	1
75088	128565	128566	What is the full form of DSP?	What is full form of DSP?	1
75089	34479	128567	What is the difference between irony, contradiction and paradox?	What is the difference between irony and paradox?	0
75090	128568	128569	How many of you believe in GOD? If so how spiritual are you?	What are some common ways of breaking your finger and why do children break them so oftenly?	0
75091	128570	128571	Is UCLA a target school for top consulting firms as McKinsey, Bain, BCG, and the likes?	Why would people switch consulting firms? From McKinsey to BCG to Bain? Is there a taboo on this?	0
75092	128572	128573	How is pita bread baked to ensure that it's hollow in the middle?	What are some recipes to bake a Don Pablo's like spoon bread?	0
75093	128574	30996	What is the estimate of king solomon's wealth in today's economy and is he the likely richest?	What do Trump supporters think about the fact that he is going back on many of his campaign promises? Do you feel betrayed or disappointed?	0
75094	128575	128576	What are the best books on persuasion and debate?	Which book is best book to read?	0
75095	128577	128578	What are the scholarships an MBBS student in India?	What are the scholarships available for MBBS students in India?	1
75096	128579	25039	What are some non-fiction books which are a must-read and why?	What are the best books of all time?	0
75097	128580	9673	How is salary of INR 96 lakhs PA for a 28 year old living with a family of 4 people in Mumbai?	Can a family of 4 live comfortably by $1800/salary?	0
75098	36243	128581	"What are the best answers for ""Why should I hire you""?"	What is the best answer from a mechanical engineer to “Why should We hire you?”	0
75099	128582	128583	How can I hack his Facebook messages?	What should I do to hack Facebook messages without the phone?	0
75100	128584	128585	How much income is required to afford a Mercedes G Class SUV?	How much income is required to afford a Mercedes S Class?	0
75101	128586	128587	How old is vegetarianism?	Is Samsung Galaxy s7 the complete smartphone one can get?	0
75102	128588	50787	What causes an iPhone to get stuck in recovery mode?	How do I get my iPhone out of recovery mode?	0
75103	89353	33755	How can we make money from YouTube?	How can I make money fast from Youtube?	1
75104	128589	128590	Which factors are to be considered while buying a car?	Which factors to consider while purchasing a car's differential?	1
75105	128591	128592	If you haven't accomplished a major goal by age 30, does that mean you never will?	How do I determine my path/goal if I have just accomplished a major life goal and feel stuck?	0
75106	128593	120762	How do I convince my friend's parents for an intercast marriage?	How do I convince my girlfriend's parents for an intercaste marriage?	0
75107	128594	128595	What are reviews for the BioVault 2.0 Biometric gun safe?	Do you need a safe for a long gun in California?	0
75108	128596	128597	Why didn't battleships in WW2 use black smoke screens as means to fool aircraft?	How many aircraft carriers did the USA build during World War 2?	0
75109	48353	128598	What are the differences between metal, ceramic, semiconductor, polymers, and composites?	Is it possible to make flexible armor plating from Carbon composites and lightweight metal polymer?	0
75110	128599	128600	What do you look like when you get out of bed vs. when you leave the house?	How can I get myself out of bed in the morning without spending half an hour on 9gag or Quora or dozing off again?	0
75111	128601	128602	Which college I can get into with an OBC category rank of 88k? OR can I really get into a college with this rank?	Why no political leader or Nadia lord or film producers of Indian raised discontent over recent demonisation in India?	0
75112	12346	56977	What are some good anime movies?	What are some of the best anime movies?	1
75113	128603	128604	What will the domestically built Chinese aircraft carrier look like? What will it's power source be, and what capabilities will it have?	The Chinese have built their second aircraft carrier. What else do they hope to accomplish?	0
75114	128605	128606	How would you call a mechanism that works like a tetherball pendulum professionaly?	What do I do btech CSE or BCA?	0
75115	128607	128608	"What exactly is ""print it modulo 10^9 + 7"" in competitive programming websites?"	Should I think about problem for days or just look for a solution?	0
75116	128609	128610	Does Mahindra holidays membership ensure bookings at their properties during vacation period?	Where can I get best holiday packages deal for my vacation?	0
75117	128611	25649	What drugs is Miley Cyrus on?	When did the use of paper start in India?	0
75118	128612	37405	I do ejaculate very early when I am having sex, and I can not have another course of sex again in time. What's wrong with me?	What are some tips for having sex for the first time?	0
75119	19862	128613	How does someone search for customers abroad when they did not even see your face?	How can someone have a myriad of followers even when they don't know nothing?	0
75120	128614	128615	How is ban on 500 and 1000 rupee notes affecting foreign exchange rate?	Can a foreigner exchange 500 and 1000 rupee notes in India? What's the limit and how?	0
75121	128616	128617	Why do I love to give oral sex?	How do you get your girlfriend to give you oral sex?	0
75122	128618	27802	Should Henry Kissinger become the next president of the United States of America?	Who was the first U.S. President?	0
75123	128619	128620	Which carpets are good for bedroom?	How do you feel when people artificially recreate features you were born with?	0
75124	128621	128622	What is the current technology in testing?	What are the current technologies in IT?	0
75125	128623	128624	How do thieves get money with just a credit card number?	How do I encrypt a credit card number?	0
75126	128625	128626	Why does my dog lick the couch? How can I stop it?	Why do dogs lick their butts?	0
75127	128627	49207	Can I apply medicine course in my late 28?	Is it too late to study medicine at 23?	1
75128	128628	103349	What things are still based on caste other than the reservation system in India?	India: What are your views on caste based reservation system in India?	0
75129	128629	128630	Why did Quora ban Dan Erlich?	Quora banned Dan Erlich - WHY?	1
75130	71286	128631	Why is Balsam plant wilt during midday even if the soil is well watered?	If a seed was planted in the center of a sphere of soil, floated to the center of a room with no gravity, watered and lighted evenly from all directions, what would the plant look like?	0
75131	128632	57998	How can I get a fair skin?	How do I get a fair complexion for my skin?	0
75132	128633	18154	What are the legal separation laws in PA and how do they compare with the ones in Kentucky?	What are the legal separation laws in PA and how do they compare with the ones in California?	0
75133	128634	76219	What are chemical properties of alkali metals?	What are some chemical properties of halogens and alkali metals?	0
75134	128635	128636	How do you know if a girl has a crush on you?	How do I know if this girl haves a crush on me?	0
75135	128637	128638	What if time is physical dimension?	Is space time a physical dimension?	0
75136	128639	128640	What makes someone want to be a detective?	Do PR professionals rely on journalists?	0
75137	128641	128642	How can I undo factory reset on Android phone?	How do you do a factory reset on an Android?	0
75138	71105	33551	How winning money from YouTube?	How can we earn on YouTube?	1
75139	128643	71564	How can I start my own food delivery service?	How can I set up my own food delivery company?	1
75140	128644	636	How do I get to billionaire status, as in how to become a billionaire?	How can I become a billionaire?	1
75141	128645	128646	What do anchors symbolize?	What do the symbols of a heart, a cross and an anchor mean?	0
75142	128647	128648	What are the best places to visit on a 3-day trip in and around Karnataka?	What are the best places to visit in Dalhousie in Himachal Pradesh on a 4-day trip with your family?	0
75143	128649	128650	How is junior college in Singapore compared to Japan?	How is junior college in Singapore compared to Australia?	0
75144	128651	128652	How can you get a tan quickly?	What is the best way to get a tan?	0
75145	128653	128654	Does adidas have a consistent sizing across the world?	What is your review of Adidas AG (company)?	0
75146	128655	128656	How do I use the law of attraction in daily life?	How can I use the law of attraction in daily life?	1
75147	128657	128658	What is the tastiest food you have eaten?	What is the best (not necessarily most expensive) food you've ever eaten?	1
75148	128659	128660	How effective is BSF as a combat force?	My cat percentile is 65.11 and CGPA is 5.4. can I apply for any good private college?	0
75149	82868	128661	When is the world going to the end?	Do you think the world will end?	1
75150	128662	128663	Why doesn't it snow much in Seattle, despite being pretty far north?	Does it snow every winter in Seattle?	0
75151	128664	100128	Could we drill a hole to the earth's core, how long would it take with infinite nuclear bombs and missiles?	Could we drill a hole to the earth's core, how long would it take, and would it be a bad idea to do it?	0
75152	128665	128666	How creating a market for dog products can be similar to creating a market for teen?	How do I create a strategic partnership if I only have a business plan for a niche market and need to use a companies products to develop my own?	0
75153	52465	128667	Do animals communicate?	What is animal communication?	0
75154	128668	128669	What is the current state of art of solar panels?	What is the cost breakdown to have solar panels installed in the Southwest United States?	0
75155	128670	128671	What is VECTOR/CAN tool?	What is a vector?	0
75156	128672	128673	What are the Best books for preparing to CA IPCC?	What are some good books for CA IPCC preparation?	1
75157	128674	128675	What percentage of mobile app downloads convert to installs in India?	What percentage of mobile app downloads convert to installs?	0
75158	20512	128676	How do I get my YouTube videos on Instagram?	How can I get more views on my Instagram videos?	0
75159	128677	128678	I heated up a tinfoil pan with a plastic lid in the oven. I realized and removed it, it was crinkled up real small. Ok to eat?	What's best learning tip you can teach me?	0
75160	128679	128680	What are some of the applications of a redox reaction?	Is there a way to use internet without paying for it?	0
75161	128681	128682	What are the ethical issues surrounding politics?	What are the ethical issues surrounding science?	0
75162	128683	128684	How do I retrieve gmail mails which are deleted from trash?	How do I get deleted mails in trash in Gmail account? It mean it is deleted in Trash I need to get back it	0
75163	128685	128686	How good is economics as an optional subject in UPSC? Should non-economics student with a brief background and interest opt for it?	My interests are in the fields of economics and law and I'm confused whether to go with what optional subject in UPSC. Which subject had large proportion selection?	0
75164	128687	128688	Some one WhatsApp block me I can umblock?	Can somebody block me on WhatsApp even if I don't have an account?	0
75165	128689	128690	Do people love Taylor Swift?	What is it like for a biology student (no maths background) to study in iiser?	0
75166	128691	128692	Who is the Chief Minister of Chandigarh in 2016?	How does Chandigarh function as a capital for two states, Punjab and Haryana, being Union territory?	0
75167	128693	69389	Why do my awesome questions never get more than 2 or 3 answers when some others get 50 or more?	Why do some questions get more answers here in Quora?	1
75168	128694	10263	Should I start kissing beggars?	Can begging be dropped?	0
75169	128695	128696	If I have an idea for a picture book, but can't draw, what are my options?	If I have an idea for a book, what are the steps I should take in addition to writing it?	0
75170	128697	128698	How does ito integral represent a Brownian motion?	Why are Ito integrals important?	0
75171	128699	128700	What is the difference between malt whiskey and grain whiskey?	In terms of manufacturing and taste, what is the difference between a single malt whiskey and a blended whiskey?	0
75172	9094	128701	What are the most beautiful and inexpensive countries to visit?	What are the most beautiful yet inexpensive places in the world to travel to?	1
75173	128702	128703	People shouldn't have the right to commit suicide?	Why don't we have a right to commit suicide?	1
75174	128704	128705	What is the action-reaction principle?	What are the long term consequences of accidentally turning the manual focus dial on a NIKKOR AF-S 18-105mm when the lens is set on autofocus mode?	0
75175	128706	128707	What is the point of articles in language?	What's the purpose of articles in language? Why do they exist?	1
75176	128708	128709	What free software can convert audio files into text files ?	How can I convert audio files into written text?	0
75177	42626	4380	What is the best programming language to know?	What is the best computer programming language to learn first?	1
75178	128710	128711	What is it like to face American forces in combat?	What is it like to face the US in combat?	1
75179	128712	128713	What is the difference between engine oils 0w-30, 5w-30, 10w-30?	Hi , I am confused between Honda Jazz and TUV 300. Which one shall I buy. My travel is max 30 kms a day?	0
75180	128714	40802	What's the difference between Computer Engineering and Computer Science degree?	What is the difference between computer science, computer engineering, and software engineering?	1
75181	128715	128716	Are demons and angels real?	Are demons real and can they hurt you?	0
75182	128717	128718	Recently a girl told me that she liked me. After that I felt really bad for myself because I didn't love her or anything. Am I messed up in the head or something?	I told a girl I like her and she told me she doesn't feel the same way. Should I keep trying or give up on her?	0
75183	128719	128720	Why is it easier to love then to be loved?	Is it better to love or to be loved?	0
75184	128721	128722	What asian food do you eat?	What are some of the best food Asian people eat?	0
75185	128723	128724	My history professor said Islam will take over Christianity. Is she right?	Is there any evidence for an international Islamic worldwide conspiracy to take over the world and impose Sharia Law everywhere?	0
75186	97777	128725	How can I prepare for GRE in 20 days?	How do I prepare for GRE in 20 days?	1
75187	2438	1933	How can I improve my pronunciation in English?	HOw do I speak Fluent English?	1
75188	46882	17615	Is it iOS is better than Android?	Which is better Apple Ios or Android?	1
75189	21653	128726	What books do you enjoy reading?	What are some of the enjoyable books to read?	1
75190	128727	128728	How do I motivate student ambassodors?	How do you motivate students?	0
75191	128729	128730	How can we learn management skills?	How can learn managing skill?	1
75192	128731	128732	I scored an 85 in Magoosh Toefl Mock test. How should I prepare for the real test to score better?	The average TOEFL scores in some US universities are much higher than the minimum score. Should I retake it to fit the average score?	0
75193	128733	25959	Why is the President's wife called the First Lady?	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	0
75194	128734	105724	Is 6 foot 4 too tall as an ideal height for a man?	I am 14 years old and my height is 4 feet 6 inches. What will be my adult height?	0
75195	128735	128736	Why am I bad at math?	Why am I so bad at Maths?	1
75196	128737	128738	With a 68 percent, is it possible to get a reputed German university?	I have a 7.5 GPA in B.Tech Mechanical engineering with 2 years of work experience in my field, will I get into a reputed German University like TUM?	0
75197	128739	80050	Is there any galaxy made up of only dark matter?	What is dark matter?	0
75198	128740	128741	What should i do to stop eating sweets?	How do I stop eating sweets?	1
75199	77411	128742	Does steaming your face help acne?	Is steaming your face daily harmful?	0
75200	128743	128744	Can you wear sterling silver in water?	What is the difference between silver and sterling silver?	0
75201	128745	128746	Can I buy MacBook Air with student discount at an Apple Store?	Can I buy a Macbook Air with 1.8Ghz Core i7 at the Apple Store?	0
75202	128747	128748	What does the Payee need to write on the back of the check for it to be endorsed?	What if I transfer my banking account to different branch then do I need to remove and add again the existing payee or it is not needed?	0
75203	128749	128750	Does UWO give a 4% boost to high school students applying from Alberta?	Indian School of Business: YLP: I have a year to go before I apply for YLP, can somebody give me tips to boost my resume?	0
75204	128751	7839	What are some things new employees should know going into their first day at Christopher & Banks?	What are some things new employees should know going into their first day at Commerce Bank?	0
75205	39272	66064	What do the Japanese think about China?	What do Japanese people think about China?	1
75206	128752	128753	How does it feel to kill someone in a war?	How would you feel if you killed someone?	0
75207	128754	128755	How do Quorans feel now that Trump is officially the next president?	How do you feel now that Donald Trump will be our next president?	1
75208	103019	3479	Which is best place to travel in Goa?	Which is the best place to visit in Goa with Friends?	1
75209	128756	128757	Is twed.com legit?	Is Zooqle.com legit?	0
75210	128758	128759	Which are the best songs choreographed by Farah Khan?	Which is the best song choreographed by Farah Khan and why?	0
75211	2717	115259	What has been one of the best decisions of your life?	What has been the best decision of your life, personally or professionally?	1
75212	74779	128760	What determines a substance's specific heat capacity?	Why specific heat capacity is important and why is it different for different substances?	1
75213	128761	128762	What happens when you kill the queen ant?	Why are queen ants so lazy and less active than worker ants?	0
75214	128763	128764	What are the qualifications of Narendra Modi?	Narendra Modi: Why are BJP supporters silent about the case of RTI inquiry being rejected for PM Modi's educational qualification?	0
75215	22837	52188	Is there a way to unsend Snapchats that haven't been seen yet?	If somebody adds you on Snapchat, why can't you add them back?	0
75216	128765	128766	How much time (maximum) does Accenture take to give joining after final selection?	Accenture: How much time does it take between the interview and joining?	1
75217	68029	9837	What is the best Android smartphone for under $400?	Smartphones: What is the best phone to buy below 10k rupees?	0
75218	128767	128768	Where can I find love?	How do I find love?	0
75219	128769	34262	What is the nastiest thing you've ever had to eat?	What's the single worst thing you've ever had to eat?	1
75220	128770	128771	What is space-time and space-time curvature?	What does space-time curvature mean?	0
75221	128772	8691	If the GOP repeals the ACA as promised in 2016 will health insurance companies be able to raise premiums for pre-existing conditions such as cancer?	Once the ACA is repealed, how soon thereafter will insurers start denying coverage based on pre-existing conditions?	0
75222	128773	128774	DISSRTTN : What is meant by Marginal Cost of Funds based Lending rate (MCLR) (With an example if possible)?	What are some names of big producers of b2b products with zero marginal cost? For example a b2b software producer?	0
75223	128775	128776	What's the best way to get rich?	How can I get rich in Germany?	0
75224	128777	128778	What is meant by common rail direct injection in vehicle engines?	What is common rail direct injection?	1
75225	17761	69108	How could I improve my English pronunciation?	How can I improve my speaking?	1
75226	128779	128780	I am the first on Earth, the second in Heaven. I appear two times in a week  you can only see me once in a year. Although I am in the middle of the sea, l am not found in month, but l am in February, June, September, October, November & December. What am I?	Should I join Amazon hiring event next week if I am going to be ready to solve algo-questions only next month (now only 50% chance) or wait for now?	0
75227	83262	128781	What are some of the little things that I should do to make my life better?	What are some of the things I can do to make my life much better?	1
75228	128782	70390	Why do I feel like crying when confused?	Why do I feel like crying but can't?	0
75229	128783	128784	What does nursing implication mean?	Should I be a nurse?	0
75230	128785	128786	How is investment banking?	What is investment banking?	0
75231	128787	128788	How can I became an entrepreneur?	How should I became an entrepreneur?	1
75232	128789	128790	How would I model a multilevel MongoDB document with backbone models, views, and collections?	"How do I model ""a follow b"" data using MongoDB?"	0
75233	128791	128792	How does Tushar Roy teach coding? Who is he?	Which youtube channel teaches watercolor painting?	0
75234	128793	128794	What sustains the brain, and if the brain is reliant where does will power come from?	What is the aerodynamics behind a ceiling fan?	0
75235	128795	128796	How can a student from Indian University join Universities like Harvard or similar Universities?	As a student from the U.S.A., do I have a shot at Stanford University or Harvard University?	0
75236	128797	128798	Which institute is best for the IES?	Which institute is best for ies in Delhi for mechanical?	0
75237	42340	62003	What are the chances of getting pregnant 3 days after the period is over?	Can I get pregnant two days after my period ends?	1
75238	128799	128800	What will be expected cutoff JEE Mains 2017?	What can one expect from JEE MAIN 2017?	0
75239	128801	55057	What do you think will be continued 6.8,6.9,6.10 or 7?	Which is best ISP in indore?	0
75240	9708	99601	What are the best C++ books?	What is the best way to study for c++ programming?	1
75241	128802	128803	What is the effect of demonetization on employment in India?	What is the most efficient shipping method from Sao Paulo to Rio?	0
75242	116301	118380	"What makes us ""human""?"	What makes us more humane?	1
75243	128804	128805	Why don't girls approach guys?	Why don't most women approach guys first?	1
75244	128806	128807	How would you describe Donald Trump?	What do you think about the Donald Trump? How would you describe him?	1
75245	128808	23405	How do I write great essays?	How do I write a good essay?	1
75246	128809	128810	How can I prevent people from editing my anonymous Quora questions?	How can I block or disallow some one editing my questions?	1
75247	128811	128812	Does a 4 year gap before doing a MBA create a problem during placement?	How do I explain a 3 year gap during MBA interviews? Will it affect my application?	0
75248	128813	128814	Why are courts not using lie detectors?	Why can't the court use lie detectors?	0
75249	128815	128816	If you could have any car which would it be?	If you could have any car (and concept car) ever created for free, which would it be?	1
75250	75652	95926	Which is your favourite song and why?	What is your personal favourite song and why?	1
75251	128817	128818	How does one trade bitcoins for profit?	How do I trade Bitcoins?	1
75252	128819	128820	How was your interview experience at Civil Services?	How was your upsc civil services exam interview experience?	1
75253	128821	128822	Am I the only one who thinks that Dangal was just a good - and not great - movie?	Am I the only one who thinks Dangal was just a good - and not great - movie?	1
75254	61118	128823	How many shopping malls are there in the US with over 50 retailers?	How many malls are there in the US with over 50 retailers?	1
75255	128824	128825	How can I make $10,000 or more from $3,000?	How can I take 10,000 and make it 15,000 within a month?	0
75256	128826	128827	My birth date is 22–08-1993 , time 17:15, from Kalyani, West Bengal. How will be my love life, career and financial condition according to astrology?	Bread watermelon?	0
75257	128828	128829	Why do I have a fear of suddenly reverse aging?	Why do I have a fear of reverse aging?	1
75258	128830	128831	If you were to start a company, which three factors would you keep in mind and why?	How can avoid getting emotionally attached to a person?	0
75259	128832	128833	How is topology useful in day to day life?	In networking, Is router use in Mesh topology?	0
75260	125288	128834	How do I get rid of infidelity?	How do I get rid of infidelity problems?	1
75261	125217	128835	What are some useful skills I can learn in minutes?	What are some useless skills you can learn in minutes?	0
75262	128836	128837	How can I keep cilantro from flowering?	How do I grow cilantro and keep it from going to seed?	1
75263	128838	128839	How do someone live to be happy in 20s?	Why do I feel happy when I live alone?	0
75264	128840	128841	"How much do the ""Impractical Jokers"" make per episode?"	What are some amazing facts about the TV series 'Impractical Jokers'?	0
75265	128842	128843	Which do you prefer earpods, earphones, or headphones?	Which are preferable; earphones, EarPods or headphones?	0
75266	40641	39466	How do I upload pictures to Quora questions?	How do you include a photo with your post on Quora?	0
