id	qid1	qid2	question1	question2	is_duplicate
385079	475735	207423	What is the difference between rum and whiskey?	What is the difference between gin, vodka, whiskey and rum?	0
385080	517177	517178	Have you ever been mad/grateful that your soulmate didn't come earlier/later?	Does setting office timings for software house from 10am-7pm effect productivity?	0
385081	517179	517180	Which fruit is good for the skin?	What are some funny things that happened to you as a result of being nearsighted?	0
385082	39018	177376	What will be Hillary Clinton's policy for INDIA if she becomes the president?	What will be Hilary Clinton's policy towards India if she become President?	1
385083	517181	517182	What is a referral?	What are referral deals?	0
385084	517183	517184	What should I do in order to participate in the International Chemistry Olympiad (IChO)?	How do I prepare for participation in the International Chemistry Olympiad?	0
385085	127258	517185	What are the three daily practices to stay young?	How are your daily piano practice routines?	0
385086	517186	517187	How difficult/easy is it to complete UCSD masters in Cs in 3 quarters?	Can someone get into UCSD with a 3.5 UC GPA?	0
385087	517188	517189	Is it possible to link a Bluetooth barcode scanner to a Kindle Fire HDX?	What program for Mac would I be able to use with a barcode scanner to organize my books?	0
385088	517190	517191	How does Hysteresis motor works?	How does a motor cycle works?	0
385089	517192	1644	How do I install 64 bit software in 32 bit windows 7?	I have Windows 7 32 bit. Can I upgrade to 64 bit Windows 10 (since it's a free upgrade)?	0
385090	517193	297998	How can one find out how much their current US employer healthcare plan would cost if they lost their job and wanted to buy the same/similar healthcare plan via the Obamacare healthcare marketplace?	How is Google able to provide free calls to the US via their hangouts app? Are they eating the cost?	0
385091	7336	443309	Is it wrong to date a 25 years old guy while I'm 21?	I am a 22 year old guy, is it weird for me to date an 18 year old?	0
385092	194956	23378	What are the most anticipated movies in 2017?	What are the expected best upcoming Hollywood movies in 2017?	1
385093	517194	391835	What is the best part of our life?	What is the best part of life?	0
385094	14709	517195	What is the shortest sentence that has all 26 letters in the English alphabet?	Is it true that English once used letters not included in the original latin alphabet?	0
385095	67833	517196	How do you calculate the molar mass of iron?	What are some ways to calculate the molar mass of gas?	0
385096	165101	517197	Medicine and Healthcare: What is the difference between Medicaid and Obamacare?	Centers for Medicare and Medicaid Services: What is the difference between a dictionary driven encoder and a logic bsed encoder?	0
385097	517198	5239	Are you a digital nomad?	What are digital nomads?	0
385098	322480	182216	What is your first ever anonymous question you asked on Quora?	What is the first question you've asked on Quora?	0
385099	517199	517200	Why we used star connection to transmission power?	Why is it not practical to connect a power plant to 500 kilovolts transmission line?	0
385100	139290	517201	Why are my eyelids swollen?	Why do I have a pimple under my eyelid?	0
385101	517202	517203	Do humans deserve to live?	Why does the human race deserve to live?	0
385102	517204	238610	How does I start freelancing and from where to start?	How do I freelance in India?	0
385103	214407	402210	How do I use Arraylist in Java?	How is ArrayList implemented in Java?	1
385104	62339	251578	What are the best places to explore alone in Pune on the weekends?	What are some of the best hangout places in Pune?	1
385105	517205	517206	Why do lentils and rice have so much protein?	Why do lentils have so much protein?	0
385106	67149	138073	What is the atomic number of neon?	What is the atomic number of uranium?	0
385107	297126	517207	What is meaning of physics?	What is the meaning of physical capital?	0
385108	517208	517209	Can you really sense something bad is going to happen right before it does?	Have you ever felt that something really bad was going to happen and your instinct was right?	1
385109	517210	517211	What should all Indian professionals know about using e-mail?	How does humanity obtain knowledge?	0
385110	197529	517212	Does anyone has clear idea about surgical operation. I went through many article but couldn't get satisfy. What exactly happened there?	Y Combinator: Are there teams who went through YC, secured funding (or not) but failed to get a visa to stay in the U.S. afterwards? If yes, what happened?	0
385111	517213	517214	How do you post comments on Dribbble?	How do I add comments on Dribbble?	0
385112	62896	517215	Why are Philippines and Vietnam leaders much clever than Middles East and Ukreaine leaders in the world?	Why are there fewer tall skyscrapers in Western Europe than in the U.S., Asia, and the Middle East?	0
385113	240100	261190	What's a good book to self-study topology?	What is the best book intro to topology?	1
385114	517216	517217	My penis foreskin is little tight. Still I could roll down and it's retractable. But the problem is that the penis head is very sensitive. I can't even touch it. It gives me a feeling like I can't actively involve in sex. Will circumcision give me the solution?	When I retract foreskin of my penis, a ridged band muscles also come out. Is it normal?	0
385115	517218	36890	Is leasing a car better than buying?	Is it better to lease or buy a vehicle?	0
385116	517219	517220	What does it mean when a guy asks you whether you're at home or not ?	What does it mean when a guy says he wants to take you home?	0
385117	517221	517222	How close were the Israelis to using nuclear weapons in the yom kippur war?	Did Israel consider using nuclear weapons during the Yom Kippur War?	1
385118	517223	517224	I took my GRE recently and got a 161-Q, a 158-V and AWA-2.5. I had a major blip with my AWA score. Would this effect my chances of getting into colleges like Georgia Tech or NCSU?	How adversely are low quant scores going to affect MS CSE admission prospects in good universities? I have recently taken the GRE and got 317 (Q-156 and V-161) AWA-4.	0
385119	25422	76565	Does the new 2000 note has a chip inside for its tracking by GPS?	Is there really a chip embedded in the new Rupees 2000 note?	1
385120	517225	517226	Magazine business in India?	Which is the business magazine in India?	1
385121	517227	42717	What is exactly the concept of trade-off in evolutionary biology?	How did organisms evolve to need sleep?	0
385122	517228	133333	"I am 13 year old and 6'4"" (194cm) is this normal?"	I am 14 year old girl 5'6. My mom is 5'4 and my dad is 5'11. How tall am I going to be?	0
385123	162454	517229	What are some good ideas for two truths and a lie?	"What are some good strategies for the game of ""two truths and a lie""?"	0
385124	66673	45913	How do I get rid of the pain of unrequited love?	What is the best way to get over unrequited love?	1
385125	282997	241551	Why are rainbows formed?	How is a rainbow formed?	1
385126	517230	517231	If someone say that she loves me, but I don't love her, how can I turn her down politely?	What is the color of Shashi Tharoor's eyes?	0
385127	157972	177967	Fitness: What is the best cardio exercise to lose weight?	What are the best exercises to lose weight?	1
385128	517232	517233	Who invented BMW cars?	Who invented the car?	0
385129	38991	340127	What is like to be raised by an Indian mother?	What is it like to be raised by an Indian Mother?	1
385130	414074	517234	How can I console my best friend who has lost his mother, father and only sibling brother in the last 12 months?	I forgot what my best friend, parents, and my siblings look like. I am only 12. Why did I forget what they look like?	0
385131	137228	157452	What does the Chinese word 心中 mean?	What does this Chinese word mean on the picture?	0
385132	517235	163500	Was Nietzsche a theist or an atheist?	Who came first, the theist or the atheist?	0
385133	70703	309205	Can Electors of the Electoral College vote their conscience?	Can the electoral college stray from its states popular vote?	1
385134	517236	517237	How can I sell an efficycle?	What are the essential components to analyze, crack and write a program for an Algorithm?	0
385135	517238	512378	What are some mind-blowing facts about Indian army?	What are some incredible facts about the Indian armed forces?	1
385136	517239	517240	Why is the design of Quora so bad?	Why is the design of the Quora webpage so bad?	1
385137	169810	81717	Is curved spacetime the state of displacement of the strongly interacting dark matter which fills ‘empty’ space?	Is the state of displacement of the superfluid dark matter the physical manifestation of curved spacetime?	1
385138	517241	37542	Is Bud Nip (chlorpropham) as bad as this girl is saying?	Does brewed coffee go bad?	0
385139	517242	517243	What are the symptoms of a bad speed sensor?	What are the symptoms of a bad transmission speed sensor?	1
385140	260215	425975	What is it that girls look for in a guy?	What does a girl look for first in a guy?	1
385141	517244	517245	How do I fix a grub rescue unknown file system error?	How do I fix my laptop when it shows error: no such partition and grub rescue?	0
385142	60760	169810	Could dark matter fill 'empty' space and be displaced by matter? Could the Milky Way's halo be the state of displacement of the dark matter?	Is curved spacetime the state of displacement of the strongly interacting dark matter which fills ‘empty’ space?	1
385143	517246	517247	Which are the best company secretaries institute in Bangalore?	Which is the best company secretaries institute in bangalore?	0
385144	203303	517248	Why is the factor of safety of steel less than that of concrete?	Why is the modulus of elasticity of wet concrete more than that of dry concrete?	0
385145	120085	157895	How do I get into my Facebook if I can't remember passwords and I can't access email account?	How does one get Facebook to reset your account when your Facebook account is hacked AND your email is hacked?	1
385146	145207	2743	What is unusual or different about the food and cuisine in Chile?	What is unusual or different about the food and cuisine in Pakistan?	0
385147	517249	517250	How many moles CO2 are in 115L container at STP?	How many moles are there in CO2?	0
385148	99116	211682	How will the ban on existing 500 and 1000 rupee note affect India? What are the pros and cons?	What are the advantages and disadvantages of 500 and 1000 rupees ban in India?	1
385149	14812	115245	What is the property tax rate in Granville, Ohio? How is it compared to the one of Washington?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Connecticut?	0
385150	129717	517251	How can Muhammad, a man involved in wars and battles and maybe massacres, be considered a perfect example for humanity according to Muslims?	Is Muhammad a perfect Muslim and thus a perfect human being? What qualities make him so?	0
385151	517252	292953	My family and other friends judged him for acting gay.I do love him and so does he love me. What should I do?	I'm in love with my gay best friend but he has a boyfriend. How can I stop loving him?	0
385152	517253	517254	"Do ""vampire facelifts"" work as advertised?"	How much is the cost of a facelift?	0
385153	510691	517255	Who was Muhammad Ali jinnah?	Who is Muhammad Ali?	0
385154	517256	517257	What are the chances of a bee sting when a bee buzzes around you?	How can I tell if my bees are agitated/likely to sting?	0
385155	517258	517259	When does love make you weak and when does it make you strong?	Does love makes you weak?	0
385156	53468	517260	How and why is the universe expanding?	How exactly is the universe expanding? Is the distance between any two stars increasing with time? Is the distance between any two galaxies increasing with time?	0
385157	380176	517261	What is the probability of getting 53 fridays in a leap year?	What's the probability that any non-leap year has 53 fridays?	0
385158	517262	517263	The Top 10 English Melody Songs That You Like - List Down?	I'm going through chronic disease and find no meaning in living. Is it worth it?	0
385159	517264	517265	What is all the evidence of voter fraud in the United States?	In the United States, does voter fraud exist?	1
385160	517266	517267	Is it illegal to shine a laser pointer in someones window?	Are green laser pointers legal in China?	0
385161	517268	136022	Is it possible for a self-aware artificial intelligence to fix and update itself?	Is self aware Artificial Intelligence possible?	0
385162	517269	517270	What's the creepiest experience you've had with a man?	What's the creepiest experience you've ever had with a woman?	0
385163	172106	283872	What are some signs a Scorpio man is interested in you?	Would a Scorpio man deny that he likes you?	0
385164	517271	517272	Can Fast and Furious 7 gross $1 billion worldwide?	Will Furious 7 be the first movie in the franchise to gross a billion dollars?	1
385165	517273	45314	Why is this answer collapsed by Quora moderation?	Why are answers and reviews on Quora collapsed?	0
385166	517274	481961	What are some good travel blogs for Germany?	What are the best travelling blogs?	0
385167	517275	517276	Who is author Sandra Cisneros?	How do book authors get paid?	0
385168	61757	15936	What are some alternate theories to the singularity existing at t=0 just before the Big Bang? What else could have existed just before the Big Bang?	Did the void exist before the Big Bang?	1
385169	517277	517278	What are the top Android multiplayer games which are less than 100 MB in size?	Which Is the best android action game like counter strike in less than 80-90 mb?	0
385170	517279	517280	What is the proudest thing you have?	What are you proudest of?	1
385171	517281	115838	"I'm 15, 5'2"", and I got my period when I was 10. I've heard that girls will stop growing 2 years after they menstruate. Is this true? If yes, are there any ways for me to grow taller?"	Do girls still grow after their first period?	0
385172	517282	293098	What are the things that annoy or irritate you on Quora?	What irritates you on Quora?	1
385173	517283	517284	What is the worst taste there is?	What is the worst tasting food?	0
385174	244740	517285	What are the reasons why the CPU appears to be at its maximum use while just starting your computer?	Am I wrong to believe that I can become anything I set out to be?	0
385175	67070	54772	Why has the Tata sons board voted to remove Cyrus Mistry as chairperson?	What are the prospect reasons of Cyrus Mistry being fired by TATA sons?	1
385176	353405	414169	Which SBI credit card is best?	Which credit card of SBI is best?	1
385177	517286	517287	What is meant by C.D.S.?	What is meant by O.C.S.I.D.?	0
385178	49602	517288	Why when I suddenly stand up does my vision go black gradually with sudden dizziness for a few seconds?	Why when I suddenly stand up my vision go black, in summers?	0
385179	517289	517290	What happens when water goes in your lungs?	What will happen if a mosquito enters your lungs while yawning?	0
385180	488098	517291	"Where can I find some good research papers (or links to some work) done on complexity analysis of the popular game ""Unblock Me""?"	How can I make my research paper for IB history to be an analysis instead of a narrative paper?	0
385181	517292	517293	Why is Arvind Kejriwal so frustrated these days?	Why is Arvind kejriwal so frustrated?	1
385182	517294	517295	How can I apply for a work permit in the US?	How can I get a work permit in the US?	1
385183	422856	58310	What do I have to do to love myself?	I don't love myself, what should I do to love myself?	1
385184	167562	502369	Is it possible to get back lost hair?	How do I regain my lost hair?	1
385185	89459	170155	Can esophagal cancer be cured?	"Is it likely that there will never be a ""cure"" for cancer?"	0
385186	517296	162144	How do I charge a 12volt 22amp. Deep cycle battery using a solar panel.And at what voltage and current please state the reason also.?	If you shot a polar bear in the head with an AR15 would it bounce off their skull or pierce through?	0
385187	517297	517298	What will we face after death?	Will we ever know what happens after death?	1
385188	176958	47223	How do I use my android phone as wireless display?	What does root access mean on an Android phone? What can be done after rooting a phone?	0
385189	517299	517300	Why do we cry while sleeping?	How do I cut onions so that they won't make me cry?	0
385190	517301	517302	How much cheaper is it to shop in China than the US?	How much more liberal is Canada than the US?	0
385191	517303	517304	How important is freedom of speech in a democracy?	How important is freedom of speech?	0
385192	517305	517306	Are any Wuxia novels available in English?	Why she don't interact with me?	0
385193	77112	33379	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Toronto?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Ottawa?	1
385194	198335	517307	Is nVidia gtx 960m good for gaming?	Can Oculus Rift work with NVIDIA GeForce GTX 960M?	0
385195	517308	517309	How do I treat my dog after eating a pear?	Is it safe for dogs to eat pears?	0
385196	517310	358308	I have a massive crush on my close straight friend. He knows I'm gay but he does things that make me question him. What should I do?	I'm gay I feel in love with a straight boy. He is also my friend. What should I do?	1
385197	517311	517312	Am I a psychopath?	Do I sound like I'm a psychopath?	0
385198	517313	233388	Is there gravity without mass?	Why do objects with mass warp space-time?	0
385199	517314	517315	Why doesn't VLC decode HEVC even though they've developed x265 encoder by themselves?	Why doesn't VLC use a Qt framework for GUI on Mac OS?	0
385200	517316	459297	How do I get in contact with influencers?	How do I get in contact with you?	0
385201	517317	517318	If I know how to hack a website will they pay me any money if I report them.?	I lent an unemployed friend money. I am successful and could afford to. How do I get them to pay me back when they think I don't need it back?	0
385202	291170	41213	How do I get started with deep learning?	What's the most effective way to get started with Deep Learning?	1
385203	7059	28713	Is world war 3 likely?	Are we getting closer to world war 3?	1
385204	517319	517320	I want to prepare for civil services exam 2017. Can you suggest how to manage time so that I can clear the civil services in first attempt?	I will my first competetive exam and I want to clear in first time.How do I cleared my first attemp?	0
385205	517321	517322	Does america has any special provisions for black people in the constitution?	How many people in America have special diets?	0
385206	517323	476083	What makes an American Staffy/Kelpie mix a great family pet?	"Has surgical strike on Pakistan given tight slap to those who mocked 56"" chest?"	0
385207	9245	7325	How do I reduce my belly fat easily?	How can I reduce my Belly and tummy fat?	1
385208	517324	496661	Where can I found spectacular collections for bridal dresses in Sydney?	Where can I get beautiful collection for bridal dresses in Sydney?	1
385209	517325	517326	Where is a good place to shower while my bathroom is being remodeled?	"How would you complete this phrase, ""I'm a tough guy. I'm so tough… ____ ""?"	0
385210	33292	164943	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	Did the Indian government ban the 500 Rs & 1000 rupees notes?	1
385211	517327	517328	What did people who speak proto-Germanic refer to their language as? And how about the Germanics? And what did the Germanics called the proto-Germnx?	I have aspergers, diagnosed at 25, I have always tried to change my thinking/talk to normal but realise it may never happen now. How can I go on?	0
385212	517329	517330	Why is a president that was impeached going to be allowed back in the White House as the First Spouse?	Should a former president who was impeached and lost his bar licenses for misconduct be allowed to live in the White House again?	1
385213	517331	430600	Why are physiotherapy students given less importance as compared to MBBS students, even though they too will become doctors in the future?	I'm an MBBS student in India. I don't want to be a doctor anymore. What are my options?	0
385214	517332	205076	How can one open a demat account?	How do I open a demat account?	1
385215	517333	517334	How can a Nigerian citizen migrate to Canada permanently?	What are the drawbacks of migrating to Canada?	0
385216	250050	517335	What is the best carpet cleaner?	Where can I find the best carpet cleaner?	0
385217	517336	517337	What is the secret behind Elon Musk's success ?	What is Elon Musk's recipe for success?	1
385218	517338	517339	Will keep in iPhone plugged in harm battwry?	Will it damage my iPhone 6s Plus if I keep plugging it into the charger?	1
385219	517340	93535	Without any coding skills, how long would it take to learn a programming language well enough, so I would be able to program online payments platform?	How long would it take to learn programming well enough to would be able to write apps like Snapchat?	0
385220	517341	517342	What are some of the rarely mentioned facts about the Roman Empire?	What do we know about fashion in the Roman Empire?	0
385221	374118	44913	Why are most boys afraid of commitment?	Why are boys scared of commitment?	1
385222	433995	203240	Did the Nobel Prize committee make a mockery of American literature by awarding this year's prize in literature to a songwriter, Bob Dylan?	What do you think about Bob Dylan winning the Nobel Literature Prize as a singer and a songwriter?	1
385223	1452	382245	I'm 15 year old my height is 5 feet 7 inches and my weight is 50 kg what should I do to gain weight?	I'm am 15 years old. I weigh 55 kg and my height is 5'6. Am I normal or how much weight should I gain?	0
385224	517343	184484	Is it true that India has an unproportionate number of deformed people compared to other countries?	Why does India lag behind?	0
385225	517344	517345	How is it to work in Process based industries?	Is there any processes/work in the oil and gas industry that needs to be automated/digitized?	0
385226	517346	67426	How do people become famous in campus?	How do people become famous?	0
385227	174920	105769	How can I improve my vocabulary?	How do I expand my vocabulary?	1
385228	357735	517347	What is fictitious assets?	Why is goodwill not a fictitious asset?	0
385229	517348	443335	How can I write to somebody directly on Quora?	How can I get clients to write for on Quora?	0
385230	517349	517350	Which are some of the countries you have visited?	Which are some of the countries you have visited and which are yet to visit?	1
385231	517351	108661	What is the easiest way to learn history of english literature?	How can I learn English literature?	0
385232	517352	212096	Why do we experience dreams while sleeping?	Why dream is coming while sleeping?	1
385233	517353	517354	While children should be judged for us ???? ....	Selling used panties?	0
385234	13555	64530	How do you improve your writing skills?	How can I improve my writing skills for blogs?	1
385235	517355	517356	WHat is the difference between preposition 'at the table' ' on the table'?	My son is 14 and obsessed with chess, it's taking a toll on his grades, what's a good course of action?	0
385236	517357	484220	How safe/risky is it to use an https connection over a public, open WiFi network?	Are HTTPS websites safe when accessed through open WIFI networks?	1
385237	420191	484875	How do I improve my aptitude and reasoning skills?	How can I enhance my reasoning and aptitude skills?	1
385238	427539	517358	How do I prepare for the Bank PO exam?	How can we prepare for the SBI Bank PO exam?	0
385239	419183	464676	What does your typical work day look like?	How does your typical day look like?	1
385240	517359	517360	Is there an air cooler with humidity control available in India?	Is there an air cooler with humidity control available in India ?	1
385241	73985	16072	Which is the best book for Python beginners to advance?	Which is the best book for learning Python 3 for absolute beginners?	1
385242	308381	214971	Where do I start in order to succeed in life?	How does one succeed at life?	0
385243	234011	60376	How can l better Christian?	How do I become a better Christian?	1
385244	517361	517362	What baseball pitch is most effective?	What is the most effective pitch in baseball?	1
385245	517363	156581	How do I catch Charizard in Pokémon GO?	How do I catch charizard on Pokemon Go?	1
385246	266140	45342	Who will win the Barclays Premier League 2016-2017?	Which team will win the 2016-17 Premier League?	1
385247	517364	110389	What are some unexpected things first-time visitors to Jamaica notice?	What are some unexpected things first-time visitors to Pakistan notice?	0
385248	139943	517365	From where should I buy things: Amazon or Flipkart?	From whom should I order, Flipkart or Amazon?	0
385249	517366	517367	Who did you spend most of your time with right before you got a boyfriend?	Who did you spend most of your time with right before you got a girlfriend?	0
385250	136200	67028	How do I read peoples mind?	How can I read a human mind?	1
385251	517368	489719	Where can I buy Bengali books in Mumbai?	When an astronaut looks at space, is it as dark as vantablack when ignoring the stars?	0
385252	71530	4079	How should I prepare to get selected for Google summer of code.?	How should I prepare right from first year to crack Google Summer Of Code?	1
385253	1931	329822	How does a long distance relationship work?	Do long distance relationships last?	0
385254	517369	517370	What would you do if you liked your sister's friend?	Why does my best friend girl gets annoyed when I call her sister accidentally and doesn't like me calling her sister at all?	0
385255	517371	517372	Can I learn programming at the age of 31 and become successful. I am mostly interested in webscrapping and data analysis?	What's happening to PSG this season?	0
385256	517373	517374	How do Christians reconcile their support for Donald Trump?	How do Christians justify supporting Donald Trump?	1
385257	103467	99190	How is the value of 0! 1?	Why does 0! Equal 1?	1
385258	255623	517375	The Apple ID was never officially created. It says that my email is invalid and can't sign in. What is some help?	Am I screwed if I get my Apple ID stolen?	0
385259	517376	517377	Are ghosts real, or are they just the mind?	Are ghosts real?	1
385260	3876	11443	What is the best programming language one must learn to stay updated today?	What is the best programming language for a beginner?	1
385261	517378	517379	Why is the 2k12 batch EE Placement Coordinator at DTU(DCE) so famous for his persuasion skills?	Why is DCE/DTU's Mechanical famous?	0
385262	517380	146689	When should I take my SAT subject tests?	Should I take SAT subject tests?	0
385263	517381	517382	How can you describe the taste of XO Sauce?	Does pasta water make pasta sauce taste better? Or does it just make the sauce watery?	0
385264	517383	517384	How do I do well in engineering classes?	How can I do well in Engineering class?	1
