id	qid1	qid2	question1	question2	is_duplicate
343060	471136	471137	I obtained 94.5% (best four) in the CBSE 12th, and I am having a one year gap. Should I apply for DU for BCom or go with symbiosis Pune/Mithibai or Mumbai?	I have one compartment in maths this year. I am from the 12th CBSE board. If I give it, can I give improvement exam of 5 papers next year?  Will I be eligible for the JEE Mains and Advanced?	0
343061	471138	61315	"Why does Quora often show the ""This question needs clarification"" message?"	Why is my question marked as needing improvement when it is perfectly clear and well written?	0
343062	8975	180892	How do I survive in a long distance relationship?	Is there a single case of a successful long distance relationship?	1
343063	471139	471140	I just learned my maternal grandmother's maternal grandmother's maternal grandmother's mother was Jewish. I was raised Christian. Am I a Jew?	My great grandmother, the mother of my mother's mother was Jewish, all matrilineal, but I was raised a Christian. Am I Jewish?	1
343064	471141	471142	What are the best marches composed by Sousa?	What are the best marches not composed by Sousa?	0
343065	179382	96974	Was Alexander The Great really so great?	"How ""great"" was Alexander the Great?"	0
343066	114766	375925	Which is the most followed question in Quora?	Which question on Quora has the most followers?	1
343067	33412	18276	Why do so many people ask questions on Quora that can be found in a Google search?	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/	1
343068	471143	471144	How do I get a loan from MSME for starting a new training institute?	Why is it not logical that you can pick up 180,000 apples with 180,000 joules, when it takes 1J to pick up one apple?	0
343069	183309	63352	How do I study for Olympiads?	How do I study for mathematics olympiads?	1
343070	23355	28559	How do I talk English fluently?	How I can speak English with fluency?	1
343071	454792	471145	"How complex and how long did it take Microsoft to make an AI Twitter bot ""Tay""? What programming language(s) were used?"	How did Microsoft build its Tay AI?	0
343072	103804	257479	Which is the most entertaining book you've read?	What are some of the best, most interesting, and entertaining books that you have read and would recommend?	1
343073	471146	131726	How do you stay motivated in rejection?	How do I stay motivated?	0
343074	471147	471148	What are the problems to recapture Azad Kashmir? Why Indian government is not intending to do while Pakistan trying to invade Indian Kashmir?	Is it wise for India to capture POK, for the purposes of cutting of China's connection with Pakistan?	0
343075	24555	471149	How do l see who viewed my videos on Instagram?	How do I see likes on the video uploaded on Instagram?	0
343076	429316	375924	What is the answer for this questions?	What are the answers to these questions?	0
343077	225472	471049	Has anyone ever been fired from their job because of their Quora content?	Has anyone been fired from their job because of posting (answer/question/blog) on Quora?	1
343078	435503	201160	What universities does Schnitzer Steel recruit new grads from? What majors are they looking for?	What universities does U.S. Steel recruit new grads from? What majors are they looking for?	0
343079	184449	471150	Do you like anime?	Do you like animals?	0
343080	471151	70543	Which is the best WiFi connection in Mumbai?	How can I see the saved Wi-Fi passwords on my mobile?	0
343081	471152	69857	What is the best resource (website, community, book, anything) to learn web programming from the basics to a professional level?	What are some of the best website to learn programming from being a total beginner?	1
343082	245203	294120	What will happen if I stop eating added sugar for a year?	What  reaction will happen if sugar is added to a petrol tank (bike)?	0
343083	471153	471154	Can a commodity trading advisor manage a client portfolio split between multiple broker accounts?	I have two trading accounts with two different brokers sharing a common demat account. Can I sell holdings from any of these account?	0
343084	471155	471156	Where can I learn Tai-Chi in Bangalore?	Where can I learn Tai Chi in Delhi?	0
343085	471157	471158	Why is the city of Dubai so wealthy?	What makes Dubai such an expensive city?	0
343086	49223	99421	Why can't I beat my porn addiction?	What is the best way to overcome porn and masturbation addiction?	1
343087	471159	471160	"Why's sitting next to a girl ""different"" to talking to a girl online 4,500 miles away?"	"Why's sitting next to a girl ""different"" to talking to a girl online 4,500 miles away online?"	1
343088	471161	471162	Are out the closet homosexual cops treated with the same respect as straight cops?	Would Hillary Clinton or Donald Trump be more likely to employ government sponsored spyware to further their political or social agenda?	0
343089	471163	434963	Is there a way to view a deleted tumblr blog's posts without knowing the post names?	Is there any way to view only my videos in my Tumblr blog?	0
343090	471164	94341	How do I access venture capital?	How does venture capital work?	0
343091	471165	159074	What are the benefits of drinking breast milk?	Is powdered milk healthy to drink daily?	0
343092	94794	286776	What is the best gadget of 2016?	What are the best gadgets of 2016?	1
343093	471166	72431	"What does the ending of the Hindi TV show ""Ek Hasina Thi"" mean?"	What TV series are worth watching?	0
343094	471167	471168	How can I dissolve paper?	What liquids dissolve bones?	0
343095	61765	471169	Can someone make a coherent and chronological timeline of the film, Coherence?	How does someone get started as a film producer?	0
343096	471170	80168	What is your most prized possession and why?	What is your prized possession and why?	0
343097	471171	471172	What is choice?	Do you make your choices or do your choices make you?	0
343098	55898	471173	How can we find people on WhatsApp without their phone number?	How can I use Viber without phone number?	0
343099	169480	292356	How do you calculate the total gross income?	How can I calculate gross in gujarat government?	1
343100	471174	471175	How can I get development projects in cognizant?	Are there any development jobs in Cognizant?	1
343101	471176	471177	What rank Bruce Lee reached within different martial arts he practiced?	Was Bruce Lee a top martial artist?	0
343102	471178	471179	What does meta refers to in sodium meta aluminate?	What is the reaction of sodium and oxygen?	0
343103	38244	404360	How are the provisions of the First Amendment of the United States Constitution different from the ones in the Seventh Amendment?	What are the provisions of the First Amendment of the United States Constitution?	0
343104	471180	471181	What is new in mongoDB 3.2?	What is new in MongoDB 3.0?	0
343105	471182	471183	Are there any cultural conflicts in Germany?	Juice culture in germany?	0
343106	94768	155586	Is expansion of universe faster than the speed of light?	Does space expands faster than speed of light?	1
343107	263777	33705	What is XS3 code?	What is computer programming?	0
343108	471184	471185	What form can I fill after pursuing B.E in aeronautical? What are the next possible?	What form can I fill after pursuing B.E in aeronautical? What are the next possible steps to be taken?	0
343109	471186	471187	What are the Best postpaid plans by telecom operators in Maharashtra?	When will Airtel launch plans for postpaid customer for its fight against JIO?	0
343110	35933	4416	Is there any easy way to make money online?	What are some easy ways to make done extra money online?	1
343111	127004	18588	What will be the cut-off for KVPY SA stream in 2016?	What is the cut off of KVPY SA stream?	1
343112	471188	471189	How do Tissot automatic watches work?	How do automatic or “Self-winding” watches work?	0
343113	294805	400246	What is Enterprise email?	What is an enterprise?	0
343114	54156	231096	What is a suitable inpatient drug and alcohol rehab center near Telfair County GA?	What is a suitable inpatient drug and alcohol rehab center near Long County GA?	0
343115	14376	24555	Can you see who views your Instagram?	How do l see who viewed my videos on Instagram?	0
343116	84921	227110	Why do parents lie to their children?	Why do parents lie to their kids?	1
343117	471190	471191	What is the value of a Six Sigma Certification?	How does Six Sigma certification add value to a UX designer?	0
343118	471192	471193	I have offer from Infosys as System engineer level 3 and Accenture as associate It operations level 12 which one should I opt for as fresher?	Which is better company to work as fresher I have got two offer one Accenture and Happiest minds?	0
343119	1595	40624	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
343120	51585	471194	Who was the most ignorant American you have ever met?	Who was the most ignorant person you have ever met outside of the United States?	0
343121	471195	471196	What's your most effective social media tool to promote your restaurant?	What websites provide paid services to promote your social media pages and secure likes for them?	0
343122	471197	118933	When did you realize that you are addicted to Quora?	How do you know if you are finally addicted to Quora?	0
343123	167204	109315	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Hungary?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Slovenia?	0
343124	471198	471199	After finishing b.e in mechanical engineering can we do masters in transport designing?	After finishing b.e in mechanical engineering what should I do to study masters in transport designing in abroad?	1
343125	121770	165255	How do I tell if someone is a psychopath?	Is there any way to know if someone is a psychopath?	1
343126	97339	37653	What is the penultimate purpose of life?	What purpose do you find in life?	1
343127	471200	178962	What are the RAMs compatible with (Intel Core i5-520M) Dell Studio laptop?	My laptop is an Intel(R) Core(TM) dual core i5-3337U CPU @ 1.80GHz and 3mb smart cache with 4gb RAM. How good is it for data scientists and big data?	0
343128	9651	471201	What's the best pickup line you have heard?	What is the worst pickup line you have ever heard?	0
343129	159518	471202	What does the red seal on US dollar bills mean?	Why did they stop putting the red seal on five dollar bills?	0
343130	471203	471204	How can you troubleshoot an iPod Nano that won't turn off?	Could you see yourself succumb to insanity? Could you see the world population succumbing to insanity?	0
343131	471205	471206	How do I make non-dairy Kefir?	How do I make non dairy kefir?	1
343132	164408	114050	How many Secret Service agents do past presidents have with them on a daily basis?	Can the US Secret Service agents carry firearms in The UK?	0
343133	331762	471207	Why does the vice president not have secret service protection for life?	What would happen if the president attacked his own secret service members with a weapon?	0
343134	386316	7279	What is the average conversion rate for ecommerce businesses?	What's the average conversion rate for online retail store traffic?	1
343135	22357	231411	What is the meaning of the Hindi word 'Gathbandhan' and the Urdu word 'Ittehad' respectively?	What is the meaning of Hindi words 'Shubh' and 'Laabh'?	0
343136	471208	471209	If all of the oceans were replaced with gasoline, and a match was thrown in, what would happen?	What would happen if there were no oceans on earth?	0
343137	471210	471211	What are the possible jobs, other than software engineering, for someone with a CS master's/PhD?	I am a Software Engineer with Master's in CS (no thesis). I would like to become a professor at a University. Is it possible without doing a PhD?	0
343138	48953	311803	What is unusual or different about the food and cuisine in Russia?	What is unusual or different about the food and cuisine in Germany?	0
343139	134512	43724	What can I do to improve communication skills?	How we improve our communication skills?	1
343140	356391	66480	Is there any way for me to see deleted messages on snapchat?	How do I get deleted messages back on snapchat?	1
343141	54381	120968	How do I get over a breakup?	How do I get over my first break up?	1
343142	471212	471213	Food Export procedure from India?	How easy is it to export from India to Australia?	0
343143	471214	471215	What is a normal waist size for a women?	Guys, what would you choose between the a 24'' waist and a D-cup size?	0
343144	471216	32885	What is something most people wouldn't know about your profession?	What is something most people don't know about you?	0
343145	1541	10696	How do I change my Facebook password?	How can I get back in my Facebook without a vaild email or password?	1
343146	471217	471218	How do I get inspired for studying?	Where can I get inspiration for studying?	1
343147	7529	18759	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	1
343148	51352	113567	What are some mind-blowing technologies tools that exist that most people don't know about?	What are some mind blowing technology that most people don't know about?	1
343149	206183	404260	How is TCS for freshers?	TCS for freshers?	1
343150	407213	3248	Why are Brahmins held so low in Hindu society?	Can Brahmins eat eggs?	0
343151	302613	471219	How do I ignore crushes?	What is the best way to get over a crush?	0
343152	460396	471220	"What does the phrase ""red right hand"" mean?"	"What does the phrase ""one hand washes the other"" mean?"	0
343153	134420	204723	How can I tell if a guy I am interested in is gay?	How can I tell if a guy is gay and is interested in me?	0
343154	471221	471222	How can I configure Vim to use the Google C++ coding style guide?	JVM uses C code to convert Java code into machine language? Then why can't we use C to do an actual program rather than using Java?	0
343155	15473	29643	Why do people still believe the world is flat?	Why there are people who still believe that earth is flat?	1
343156	471223	471224	What is the TL;DR story of your college life?	What is your college life story in brief?	0
343157	192829	217428	What is the amber light for in traffic lights?	Why do we need yellow light in a traffic signals?	1
343158	471225	471226	What the scope of php and mysql?	What's the scope of PHP?	0
343159	471227	471228	What is the difference between a social market economy and a mixed economy?	What is the similarity between a social market economy and a mixed economy?	0
343160	259466	471229	What does the P symbol stand for?	"What does the symbol ""æ"" stand for?"	0
343161	471230	471231	What is the best way to understand women's behavior?	What is the best way, to understand women?	1
343162	471232	471233	How can I sleep in noise?	How do I sleep in noise?	1
343163	44562	207139	What are the pros and cons of San Francisco Ballot Measure L (2014)?	What are the pros and cons of San Francisco Ballot Measure F (2014)?	0
343164	471234	471235	What are the differences between weird, freak, geek, nut, nerd, pervert and fool?	This morning I made some boiled eggs, my bf came downstairs and stood there for a while and shoved an egg into my underwear, is that weird or normal?	0
343165	471236	80025	How close are we to making a fully human-like AI?	Is A.I. an existential threat to humanity?	0
343166	471237	471238	How should I start to prepare myself if I want to enter the field of automation control?	What would be a better starting career choice if I want to enter the offshore field? Would it be to go for an oil refinery or to an EPC?	0
343167	156280	471239	How do you make pancakes without the batter?	What are the key factors in making good pancakes?	0
343168	5785	452467	Why shouldn't incest be legal?	Should incest be legal? Why?	0
343169	65177	471240	Should I drink amway nutrilite protein powder to gain muscles?	Should I take protein powder to gain muscle and for recovery?	0
343170	471241	471242	Do I have to eat bread?	How do I quit eating bread?	0
343171	471243	471244	"Why can't I bear an "" intellectual"" job that I hate but can a physical job?"	Why do we feel better and more confident when we wear shoes?	0
343172	413538	253481	How can I sleep less with better quality sleep?	How do I sleep less?	0
343173	471245	55635	How much time does it take, for a Hindi medium student, to prepare for the CAT exam? And what is the best strategy to prepare for such students?	What are the recommended books/materials for the CAT exam preparation?	0
343174	471246	471247	If 4s orbitals are higher in energy than 3d orbitals, then why do electrons fill up in 4s before filling up in 3d?	The 3d orbital has more energy than the 4s orbital. Does that mean that 3d orbital is farther from nucleus than 4s orbital?	0
343175	148884	26248	Will we ever achieve immortality?	Will we ever become immortal?	1
343176	471248	471249	Can bacterias of my face (if I touch my face with hands dirty) pass to my pillow, than pass to my eye, and cause Pink Eye?	I have pigmentary lines of demarcation on my face (especially around eyes and cheeks). Is chemical peeling worth trying to get even skin and remove dark circles?	0
343177	471250	253136	Which major global cities are the coldest in the world?	How do people manage to travel outside, attend college and work in the coldest parts of the world?	0
343178	471251	471252	What self-righteous question that promotes greater division in our country will I see on Quora today?	Lifestyle: What is the one thing that I can start doing today that will promise a greater life for me in the future?	0
343179	471253	471254	What are the best TV series all around the world in 2014?	What is the best new TV series of 2014?	1
343180	471255	471256	What is an intuitive explanation of stationary phase approximation?	What is an intuitive explanation of Stirling's approximation?	0
343181	227530	471257	How many users does hitrecord have?	How many users does 24sessions have?	0
343182	137327	471258	How do I get rid of facial scars?	How do you get rid of a lump of scar tissue?	0
343183	471259	471260	Are Threptin biscuits (10-15 diskettes) a better protein supplement for muscle building as compared to protein milk shakes (ON, Venky etc)? Each diskette has 1.50gm of protein as stated by the company.	Do protein supplements (ON, MuscleBlaze, etc.) cause impotency?	0
343184	426088	119420	"What's the meaning of ""follow the white rabbit""? Where does it come from?"	"If I say ""I am feeling blue"", what does that mean? Where does that expression come from?"	0
343185	132031	471261	What am I missing out on in life if I don't drink, smoke, or do drugs?	I feel overwhelmed reading all the life advice on Quora. If I don’t read all the answers, I feel like I am missing out. What should I do?	0
343186	471262	471263	How many country does the United Kingdom consist of? What are they?	How many countries are there in the United Kingdom?	1
343187	471264	471265	When I was 3 years old I understood that the sun will eat us one day, is it OK?	How can I prepare for GATE'18(ECE)?	0
343188	44865	471266	Which is the best SAP Training institute in Noida?	Which is the best SAP PM training institute in Noida?	0
343189	396628	39151	What is the first social network?	Which is the first social network?	1
343190	471267	471268	What are the 10 best crime films ever made?	What are the best crime movies of all time?	1
343191	226022	266087	When is surge pricing on Uber generally in effect in Boston and how high does it go?	When is surge pricing on Uber generally in effect in Detroit and how high does it go?	0
343192	471269	471270	I am not happy with myself. I think my memory is bad, and I struggle in conversations as I have to try hard recollecting/ thinking what to say next.	I am a software developer but I think this is not the field I have been made for as I am not able to give my best. I think I can do best in event management. What should I do?	0
343193	270036	471271	Who are some of the best Indian writers in the English language?	Who are the best contemporary Indian writers in English?	1
343194	471272	36063	Who are some lesser known important historical figures of Zimbabwe and what should people know about them?	Who are some lesser known important historical figures of Portugal and what should people know about them?	0
343195	471273	471274	"What does ""A Grain of Wheat"" by Ngũgĩ wa Thiong'o symbolize?"	Do people that have true incest fantasies need professional help?	0
343196	471275	471276	Where can I download comics torrent now that kickass torrents is down?	I want to be more cultured, what should I do?	0
343197	471277	106403	How is pollination in gymnosperms similar to angiosperms?	How are gymnosperms and angiosperms different?	0
343198	471278	471279	What is the best experience you had in high school?	What are the best high school experiences you have had?	1
343199	53223	471280	Where is the Baraka River located, and how does it compare to the Amur River?	Where is the Baraka River located, and how does it compare to the Ural River?	0
343200	471281	471282	What is the best studio software/tool to run HIVE SQL/HQL queries by a data analyst?	What is the Data mining tools in SQL server?	0
343201	471283	471284	Is Hillary Clinton a left, moderate or conservative Democrat compared with current senators?	As a moderate Democrat, do you understand why Hillary Clinton needed to collect large speaking fees?	0
343202	471285	471286	What are some examples of utility bills?	What are your average utility bills in Brooklyn?	0
343203	6443	133852	How do I stop procrastination?	How can I stop being lazy?	1
343204	471287	241114	How much does it take to put an ad on tv in india?	What are the master stroke in Indian politics?	0
343205	203835	22443	What is the best gadget for your phone?	What are some of the best mobile gadgets?	1
343206	69187	300600	Where can I meet British people in Ontario Canada?	Is it possible to meet British People in Ontario?	1
343207	471288	202006	What is the solution for erectile dysfunction?	What are some proven solutions for erectile dysfunction?	1
343208	29140	471289	What is the best image viewer for OS X?	What are the best SSD drives to buy for Mac OS X?	0
343209	66513	120998	On Snapchat, if I unfriended someone but did not block them, how can I refriend them?	Can you add someone again on snapchat if they blocked and deleted you?	0
343210	471290	471291	Why should I adopt a pet from an animal shelter instead of a pet store?	Why is it better to adopt animals from an animal shelter instead of buying them from a pet shop?	1
343211	362662	266113	Can Donald Trump be impeached?	Will Trump be impeached and if so why?	1
343212	471292	471293	What are the benefits of PMJDY TO OUR COUNTRY?	How pmjdy is beneficial for country?	1
343213	100728	20849	What is the reason behind the Samsung Galaxy note 7 catching fire?	Why are Samsung phones catching fire?	1
343214	471294	471295	Is it good to return the gifts after a breakup?	Do guys miss your girlfriend after a breakup?	0
343215	471296	471297	MBA in USA: What are some good business school for full time MBA which would definitely give $ 100k salary at the start in consulting jobs?	Do anyone have creative ideas for the pic below?	0
343216	43717	255040	Which are the best books on self help and human psychology?	What is the best book to learn about human behaviour?	1
343217	471298	471299	Suppose somebody has a CTC of INR 10000. What would be the ideal salary structure from the employee's perspective?	From a VC's perspective, what are some of the most exciting areas to invest in employee benefits insurance?	0
343218	471300	471301	How much office politics goes on in Google?	How much office politics are there in Silicon Valley startups?	0
343219	471302	471303	Who is better: Messi or Pelé? Why?	Who's better: Pele, Ronaldo and Romario on one side and Maradona and Messi on the other?	0
343220	471304	471305	What are producers, consumers and decomposers? What are examples of each?	What are producers, consumers and decomposers?	1
343221	471306	471307	What was the first time Christians blamed the Jews for something? (In written History)	"Apart from Tony, who are your most favorite and least favorite characters on ""The Sopranos."" (It's a difficult question, I know.)?"	0
343222	471308	388532	Why is one of the complex roots of unity called omega square, even though it is not square of omega?	"Why is a boxing ring called a ""ring"" even though it is square?"	0
343223	471309	471310	What is water energy? What are the pros and cons?	Does National University of Singapore offer Masters of Science CS program?	0
343224	125275	119132	Why is the hollow shaft stronger than a solid shaft?	Why is a hollow shaft is better than a solid shaft?	1
343225	471311	166650	Do you choose to be gay or are you hard wired to be like that?	Are people born gay or do they choose it?	1
343226	52020	60957	What are some tricks to learn Java quickly?	What is the easiest way to learn java programming?	1
343227	471312	471313	What are the steps to become a programmer?	What are steps to be a professional programmer?	0
343228	471314	471315	How do I know if my watsapp account is hacked?	Can I use the same watsapp account on different phones?	0
343229	271567	239811	Can I run GTA 4 in Intel core i3 4GB RAM with Intel HD graphics 4600?	Can I run gta 5 on my laptop?	0
343230	471316	471317	What does blow-by gas in a diesel engine mean? How does it affect the performance of an engine?	Why CNG gas engine is used on petrol car? Then what is the reason? Why we did not used in the diesel engine?	0
343231	471318	471319	What is repulsion motor?	What is the difference between 53 grade and 43 grade cement?	0
343232	471320	127014	How many Hindu nations are in the world?	What are First World, Second World and Third World countries?	0
343233	368065	471321	What is Carnatic music?	What is konnakol in Carnatic music?	0
343234	471322	471323	Is Superman's ejaculation strong enough to kill a woman?	How does Superman enjoy sex with Lois Lane without killing her? If he abstains, how could Lois tolerate it?	0
343235	471324	471325	What are all the neuroscience-based startups that exist?	What Pet-Related Startup exist in U.S.?	0
343236	471326	141673	Hackers: What do you need to setup a hack night?	Hackers: Is it possible to hack into a school system and change your grades?	0
343237	471327	471328	Are billionaires happier than the average person?	Do billionaires enjoy life more than the average person?	1
343238	471329	4044	How do I loose 30 kg in a month?	How can I lose weight quickly?	0
343239	374274	41147	Is evolution really true?	What is the evidence for biological evolution and what is the evidence supporting creationism?	0
343240	471330	471331	How do I get rid of brain parasites?	How do I get rid of parasites?	0
343241	471332	132181	Why do they call Germany Fatherland and Russia Motherland?	Why is it called Nazi Germany instead of Germany?	0
343242	471333	471334	Can I open two current account with same name but with two properitor?	Can I open two current account with the same name but in two proprietor?	1
343243	247623	471335	Do wormhole really exist? If yes, are there any discoveries so far?	Do Solomon Island giants really exist? If so, is there any evidence to prove it?	0
343244	471336	414376	What is the purpose of life to a theist?	What is the purpose of life to an atheist?	0
343245	471337	321784	Is it possible to crack IIT JEE in 9 months?	Is it possible to crack IIT JEE in 6 months with boards?	0
343246	13792	143748	Can someone help me understand string theory?	What is a layman's explanation of string theory?	1
343247	471338	471339	Shouldn't cricket (not hockey) be the national sport of India?	Why is field hockey the national sport of India, and not cricket?	0
343248	202329	471340	What are examples of cultural bias?	How does cultural bias and gender bias differ?	0
343249	471341	29104	What is love and how do I know if I am in love with someone?	How do you know if you're in love?	0
343250	471342	471343	If I drink a glass of water and then go pee every hour for three hours, does it mean I am hydrated or dehydrated?	I have to go to the bathroom 5-6 times after drinking a glass of water. Is this abnormal?	0
343251	471344	288511	Why I feel jealous of so many writers (girls) on Quora who have pretty faces and have huge followers even though their answers are not worthy enough?	How does one get  followers on Quora without posting anything?	0
343252	471345	471346	I am a engineering graduate. But I've an interest in becoming a counselor. Which are the degrees I can take?	Which Bollywood actresses are having sex for money?	0
343253	131590	19170	How did NAFTA affect Canada?	Was the Canada US free trade agreement and then Nafta good for Canada?	1
343254	471347	471348	What is wrong with my Moto E(2nd Gen) battery that it runs down so fast?	If I charge my Moto G (2nd gen) using a 2.1A charger, will it affect my battery and battery life?	0
343255	178269	259684	How did Life (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did Gifted (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
343256	337091	179618	How did whatsapp get paid?	What is whatsapp business model?	1
343257	471349	471350	Why did the American South states object to Abraham Lincoln and leave the Union?	Would Abraham Lincoln be elected today?	0
343258	471351	471352	What is it like to attend NYU Abu Dhabi Candidate Weekend?	Are there Jews in Abu Dhabi?	0
343259	440608	410113	What is it like to date a porn star?	What is it like to be a porn star?	0
343260	281204	471353	What does OLA mean? Why did the founders name it so?	What is Ola Cabs share holding pattern, how much share do founders own?	0
343261	99204	98683	What does it feel like to have a thick penis in you?	How does it feel when a penis enters a vagina, from either partner's point of view?	0
343262	77424	243262	What is the best text editor?	What is the best text editor for programming?	1
