id	qid1	qid2	question1	question2	is_duplicate
307111	93183	430741	How many numbers between 100 and 300 are divisible by 12?	How many numbers up to 2570 are divisible by 3 and 4 together?	0
307112	411354	187946	What is the craziest things ever done?	What's the craziest thing you've ever done on vacation?	0
307113	10011	29994	In what ways can I grow taller?	What are the tips to grow taller?	1
307114	430742	430743	How do you make your own eyewear?	How do you make your own sunglasses?	0
307115	91715	3298	What is the safest way to delete my Yahoo account?	What are some ways to delete my Yahoo Mail account permanently?	1
307116	430744	430745	"What does, ""we can't all sign with an 'x'"" mean?"	What does this sign mean?	0
307117	430746	430747	which is the best fashion course college in UP?	What are the top colleges in DU for BCom (Hon)?	0
307118	430748	430749	What documents are needed to sign a Release of Interest on a Chinese real estate property that has my name attached to it?	Real Estate Law: Is it possible for a Joint Tenant or Tenant in Common to lease their interest in a property without the consent of the other owners?	0
307119	430750	430751	What are available courses that must be done by extc engineer?	Which domain in TCS is best for EXTC engineer?	0
307120	430752	430753	How can you learn to think before you act or speak?	I think a lot before speaking, so that the listener doesn't get hurt. That's why I try to remain excluded. How do I overcome this fear?	0
307121	185109	50128	Why do my questions do not get many answers?	Why do my questions get so many views but little answers?	1
307122	2575	5867	Where can I get good quality cupcakes and a lot of different flavor in Gold Coast?	Where can I found different cupcake flavors in Gold Coast?	1
307123	122054	45491	How much money do YouTubers make with 1 million views and above 10,000 subscribers? How much tax do they have to pay?	How much do YouTubers make when each of their videos get 50k, 100k, 500k, 1m, and 1.5m views?	0
307124	430754	430755	What will be the impact of GST on land and apartment prices for buyer and seller?	Does the buyer or seller pay fees in a cross-border transaction B2B? (Note: I'm viewing it still as the buyer should sellers bake in price increases)	0
307125	195304	430756	Is Quora respecting freedom of speech?	"Is Quora's ""Be nice, be respectful"" policy a threat to freedom of speech?"	1
307126	362990	430757	What is that one thing you wanted to do?	What is one thing you have always wanted to do but never got to do?	1
307127	406772	430758	What universities does Park Electrochemical recruit new grads from? What majors are they looking for?	What universities does Park Sterling recruit new grads from? What majors are they looking for?	0
307128	430759	430760	Why can't the Gracies dominate anymore in the UFC?	Why hasn't John Cena ever done a UFC fight?	0
307129	10505	430761	Who has the highest IQ?	Who has the highest IQ today, and what do they do?	0
307130	430762	430763	Does the money paid by the Sanders campaign to his campaign manager, Tad Devine, pay only for consulting or for other services, too?	Is the media ignoring or biased against Bernie Sanders and his campaign? If so, why? Is there a conspiracy?	0
307131	430764	430765	I have failed the JEE Mains even after taking a drop. My dad has done a lot of investment in this and my relatives seek moments like this to piss me off. I'm very depressed right now. How do I overcome this?	I failed in class 12 and my basics for the JEE (Mains) are very, very bad. Is it possible for me to get into the BITS or NIT next year if I work very hard?	0
307132	66411	214386	What jobs can I do with a math major?	Where can math majors go?	1
307133	198007	49605	Why is there a brown discharge on the first menstrual period?	Is a brown discharge during your first period normal?	1
307134	430766	430767	How can I stay motivated while learning a language?	How do you stay motivated while learning a language?	1
307135	2502	18743	What are the places to visit for a honeymoon in Kerala?	What are the best places to visit in Kerala for 3 to 4 days?	1
307136	430768	430769	Which is better, Adobe Premiere Pro or Final Cut Pro?	How are Final Cut Pro and Adobe Premiere different?	0
307137	161252	204561	What are the health risks of losing 20 pounds in a month?	What are some safe ways to lose 15-20 pounds in a month?	1
307138	34605	430770	Is a LinkedIn Job Seeker Premium account worth it?	Linkedin users who have upgraded their accounts to premium - how is your experience so far? Do you find it worthwhile?	0
307139	406097	430771	What should I do when my crush is my friend?	What can I do if my friend likes my crush?	0
307140	312561	430772	Who is the highest paid athlete?	Who are the highest paid athletes of all time?	0
307141	430773	430774	What is amphiboly, and what are some examples?	What is amphiboly? What are some examples?	1
307142	430775	430776	Jee mains reference book for maths physics and chemistry please say?	Would putting a new Multicoated UV Filter on a Vintage Lens help tame Chromatic Aberration?	0
307143	44475	430777	Can you suggest me some work from home jobs? (I don't know coding and I need some genuine easiest job suggestions)	I am really in need of job but I want to work in computer networking domain. Can anyone suggest me some really good job portal for the same?	0
307144	430778	77613	"How do you say ""good night"" in French? Are there different ways of saying it?"	"How would one say ""Have a good day"" in French without sounding like you're saying ""Have a hello?"""	0
307145	18401	201055	What are the best gifts that you have ever received?	What is the best gift that you ever recieved?	1
307146	214475	9106	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Arabian Desert?	What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Atacama Desert?	0
307147	269485	229327	What do you think of Hillary Clinton becoming president?	Why should Americans elect Hillary Clinton as president?	1
307148	414939	145888	How much credence do you give to the theory that Michelle Obama is a transgender?	Is Michelle Obama a transgender person?	1
307149	430779	430780	Where does the word unicorn originate?	How did the word tomboy originate?	0
307150	430781	430782	What are some examples of pirate catch phrases?	What are some examples of catch phrases?	0
307151	255498	430783	How is the camera of Samsung j5?	Fake job letter. Can I complain authorities. Where and how should I complain?	0
307152	344026	430784	What all goverment jobs that I can get that do not require minimum %?	What do you think SME should expect from cloud service providers in near future?	0
307153	430785	430786	How was north Hindustani classical music formed?	What is characteristic of Hindustani classical music?	0
307154	430787	430788	What preliminary studies and data collection are essential to prepare for a facilities planning projects, and why?	What is collection and organization of data?	0
307155	430789	430790	How common is it to wear the same jeans every day?	Is it acceptable and hygienic to wear the same jacket every day, washing it once every month or whenever it gets dirty?	0
307156	246863	27896	What is a good mother like?	What makes a good mum?	1
307157	430791	430792	What does a sentence have the power to do?	What Is a Sentence?	0
307158	40833	100416	How do people still think the Earth is flat even though it's proven wrong?	Why are there still people who think that the Earth is flat?	1
307159	375989	194282	Is SRCC GBO worth joining or is it a course with only a name and not any structure?	Is the GBO course in SRCC good?	1
307160	430793	430794	What is the most well-known French phrase in your country?	Can I use non agricultural land for agriculture?	0
307161	430795	135860	Where are the best honeymoon destinations in India in June?	Which is the best honeymoon destination for couples in India?	0
307162	430796	430797	Does masturbation take lot of energy?	How should I regain what I have lost from masturbating a lot?	0
307163	430798	395046	What is the English translation of epifanio?	"What's the english translation of ""쾌지나칭칭나네""?"	0
307164	430799	430800	How do I plan a budget 5 day family vacation to chennai from delhi between 6th september to 10th september? What all places should I visit	What are some tips on making it through the job interview process at QEP Resources?	0
307165	430801	430802	Where did Sheldon Cooper get his PhD?	How is Sheldon Cooper in real life?	0
307166	430803	430804	How can I download free music to my Windows computer?	How to download free music to I phone 3GS	0
307167	14695	35932	How can I lose weight effectively?	How do I lose 5 kg weight within 7 days?	1
307168	290540	319434	What are key elements?	What are the key elements of a movie?	0
307169	430805	430806	After getting otp how to generate pin for newly debit card of SBI?	What is the day-to-day procedure of NDA SSB? What are tips regarding dressing?	0
307170	430807	430808	What are some ways to sweat out a cold?	How do you sweat out a cold?	1
307171	403361	91936	Which are the MOOCs developed by the universities of Norway similar to edX, Coursera, Khan Academy, NPTEL or MIT OCW?	Which are the MOOCs developed by universities of Finland similar to EDX, Coursera, Khan Academy, NPTEL or MIT OCW?	0
307172	430809	430810	What is better among Davidoff Rich Aroma, Fine Aroma & Espresso 57 coffee?	Can I make cold brew coffee with fine-ground beans?	0
307173	430811	430812	What is the concept of Zakat in Islam?	Does Islam have the concept of Satan?	0
307174	430813	430814	I am in 11th standard . How much numericals of physics should I solve daily to be perfect in it?	How much physical activity should I do daily in order to live a healthy life?	0
307175	56750	430815	Why has India been implementing and dreaming of using exile Tibetans to distabolise China & seperate Tibet from China for several decades?	Why the UN is not transferring control of Somalia to China? It would be better for China and for the people of Somalia who are suffering from decades of civil war.	0
307176	430816	430817	How many calories would you lose by walking for an hour?	How can you calculate the amount of calories burned by walking for two hours?	1
307177	430818	430819	What are some things that teenagers do that annoy adults?	What are some things that teenagers do that annoy you?	0
307178	6994	134536	How do I last longer in sex?	Is there anything I could do to last longer in bed? (More than 3-5 minutes)?	1
307179	430820	430821	Application of number theory in cryptography?	What is number theory and cryptography?	0
307180	430822	430823	 Which person has become billionaire in the shortest time in last 40 years?	Which person made a billion in a shortest period of time, and how?	0
307181	430824	430825	What are some of the most haunted places in Kolkata?	Are there any haunted places In Kerala?	1
307182	430826	430827	Applications of scott connection? Where it is used?	What is a suitable inpatient drug and alcohol rehab center near Black Hawk County IA?	0
307183	300094	430828	Do we all have spirit guides?	Does everyone have a spirit guide?	1
307184	430829	430830	Do any atheists speak to their dead relatives or loved ones when visiting their graves?	If аbc=1 (a^3+2) (b^3+2) (c^3+2) >=?	0
307185	430831	430832	Is Educational Psychology a Science of Education?	What Is Educational Psychology?	0
307186	430833	396186	What would you do if you were Hitler?	If you were Hitler in 1943, what would you do?	0
307187	118391	430834	What parts do I need to build a gaming PC?	How do I build a gaming PC from scratch?	0
307188	70681	11887	How do I find the purpose of a life?	How should I know my purpose of life?	1
307189	430835	430836	Which scholarships can an Indian student applying abroad for graduate studies apply for?	As an Indian, how do I apply to ETH Zurich and study with a full scholarship?	0
307190	188303	430837	How will the world be 100 years from now?	How will be the world after 100 years?	1
307191	430838	430839	Which dishes are famous in jaipur?	Which dishes are famous in jodhpur?	0
307192	249565	300010	Which are the best stocks to buy in India?	What are the best stocks to buy in the Indian stock market now?	1
307193	430840	430841	Were bones of giant humans actually found?	Paleontology: Could it be that dinosaurs were actually small creatures, their bones having swelled and calcified over many millions of years to the size they are today?	0
307194	266983	59208	Does electricity travel through a wire at less than the speed of light? If so, at what speed?	Is the speed of electricity a synonym for the speed of light?	1
307195	20569	58576	What is your favorite song and why?	Music: What is your favorite song right now?	1
307196	430842	319518	Do you still believe in Santa?	Do you believe in Santa Claus?	1
307197	24579	26614	How can I increase traffic to a story blog?	How do I increase organic traffic to website?	1
307198	430843	430844	What is c programming language for today still work?	How is C programming language still used today?	1
307199	56277	420074	How many airplanes are in flight on average at any given time, worldwide?	Why are so many Quora questions about airplanes and flying?	0
307200	5742	65964	How possible is it to get pregnant one day after my 3 day period?	Can you get pregnant a couple days before your period?	1
307201	156937	430845	Would terrorism be rare had Meccans defeated Muslims in the battle of Badr?	If Hardrada hadn't invaded in the North, how would the Battle of Hastings have likely played out?	0
307202	430846	430847	Which is better i5-7th generation or i7-6th generation?	Which is better 4th generation i7 or 6th generation i5?	0
307203	430848	430849	Are unskilled wages in the US depressed by the influx of illegal workers?	What amount of unskilled wage suppression is happening currently due to illegal immigration?	0
307204	50581	112494	Why would you marry a non-virgin?	Will you marry non virgin girl?	1
307205	430850	120220	What things must be included when you are asked to introduce yourself in a job interview?	How can I introduce myself as a teacher in a job interview?	0
307206	430851	116971	How true is this quote about India said by Lord Macaulay to the British Parliament?	Did Lord Macaulay really proclaim in the British Parliament that the only way to rule India is to make the Indian culture seem inferior?	1
307207	91162	430852	What happens when you swallow thick mucus when you are sick?	Why is my mucus so thick even though I drink plenty of water?	0
307208	14298	24779	Is time travel possible? If yes how	Is time travel possible then after how long time?	1
307209	54188	226692	What are some things new employees should know going into their first day at Tiptree Financial?	What are some things new employees should know going into their first day at Square 1 Financial?	0
307210	430853	18531	What are some good exercise for losing knee fat?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
307211	430854	430855	Should you perm your own hair?	How do you perm your own hair?	0
307212	55666	14383	What is the best outfit a guy would wear for working out in the summer like it's the year 1990?	What workout attire would guys wear in the summer like it's the year 1990?	1
307213	430856	430857	Is it worth doing a master's in Germany?	Is it worth doing masters in germany?	1
307214	430858	430859	What are the programming languages that are needed for an IT guy who wants to pursue a career in the field of cloud computing?	Who or what got you into programming?	0
307215	430860	430861	What is a government's obligation to the people of its nation?	What obligations does the U.S. government have towards its citizens?	0
307216	43997	430862	Why is Quora more interested in defending users that attack others? Moderation team responds with out of line moderation to self defense.	Why not the Quora team make arnab goswami the brand ambassador of Quora in india to attract more user?	0
307217	430863	81208	What is the difference between marketing and sales in a layman laungauage?	What are the differences between sales and marketing?	0
307218	413034	430864	What causes panic and social anxiety disorders?	What are social anxiety disorders?	0
307219	430865	24173	Is religion a form of psychological torture and brainwash?	Who is God?	0
307220	430866	430867	Is there any US event ticketing market report ? (primary and secondary ticketing)	How can I make money in the secondary event ticket market?	0
307221	430868	430869	What causes electronic components to fail?	Are electronics designed to fail?	0
307222	163203	430870	What powers does Gandalf possess?	How old is Gandalf?	0
307223	100840	108201	If the sun's gravity causes earth to revolve around it, then what causes earth to rotate about its own axis?	What causes earth to rotate it about its own axis?	1
307224	23732	137648	Which one is the best Hentai pay porn site?	What is the best free anime porn site?	1
307225	126591	430871	What are some organizations that help poor students in India?	Are there early signs that a student will do poorly in a certain class?	0
307226	430872	430873	How much money does Quora spend per year and what is the breakdown?	How much money does Google spend a year on free food for its employees?	0
307227	430874	91498	What books I should buy for learning English?	What is the best book to learn English?	0
307228	430875	69780	We had sex twice that morning, then three times later that day. Could she be pregnant? I don’t think I ejaculated inside her, but she thinks I did.	If a woman is on birth control, and taking it correctly, what are the chances of getting her pregnant if I ejaculate in her?	0
307229	430876	430877	What are the best toys for children with autism?	What are some of the best toys for children with autism?	1
307230	430878	430879	Why does galvanometer in potentiometer shows zero reading?	What is a galvanometer and how is it used?	0
307231	430880	430881	Is it bad that I like someone of the same gender? If so, how do I stop liking them?	Is foxes are really clever?	0
307232	430882	430883	What are some ways you eliminate distractions while working?	How do you eliminate all the distractions while working?	1
307233	130787	34656	Is 299 a good enough GRE score?	Is A score of 319 in GRE a good score?	1
307234	385883	176669	What are top 20 highest paid professions in India?	What is the highest salary package in India?	0
307235	430884	430885	In what type of situation would the CIA take lethal action?	What is the real role/actions of the CIA?	0
307236	2274	283234	What is the best way for a native Chinese speaker to learn English?	How can I learn English well as a Chinese speaker?	1
307237	430886	430887	What is the wholesale market price (i.e per kg) of sitagliptine phosphate, candesarten cilexetil, modafinil, lercanidipine HCL, clinidipine?	What are the wholesale market prices (i.e per kg) of sitagliptine phosphate, candesarten cilexitil, modafinil, lercanidipine HCL, and clinidipine?	1
307238	430888	430889	How can I track progress on my habits?	How do I track my progress for my startup?	0
307239	430890	116971	Is the statement made by Lord Macaulay about India in the 1835 parliament true?	Did Lord Macaulay really proclaim in the British Parliament that the only way to rule India is to make the Indian culture seem inferior?	1
307240	430891	430892	Which one is better: The Godfather 1 or The Godfather 2?	"Why is ""The Godfather"" such a popular film?"	0
307241	430893	430894	How can I make a good resume website?	How do I make good resume review?	0
307242	30814	366533	Which is the fastest method to solve a Rubik's cube?	Why do you need algorithms to solve a Rubik's cube?	0
307243	15901	430895	What are the best books for power system?	What is the best book to refer to about power systems?	1
307244	430896	430897	How do you determine the value of a 1941 steel penny?	How do you determine the value of a 1941 Australian steel penny?	0
307245	215141	430898	What is the actual chronological order of the Hannibal Lecter film franchise?	What are all of the Lion King movies in chronological order? How does that order differ from the release order?	0
307246	430899	430900	Construct the binary tree for the following sequence of nodes in postorder; K,T, F,V, U,O, E,W, X,L?	How responsible are you for your own education and at what point does it become disingenuous to expect others to educate you through debate?	0
307247	411343	246832	How do I manage time to study wisely?	How can I manage time for studies?	1
307248	21317	135229	How do I recover/reset my AOL email password?	What can I do if I forgot my AOL email password?	1
307249	430901	224254	"When religious people say ""everything happens for a reason"" what do they mean by it?"	"What do we actually mean when we say ""everything happens for a reason""?"	1
307250	430902	430903	How can we protect the environment?	Why should we all protect the environment? How can we protect it?	1
307251	430904	247582	What will be fate of hinduism in future which has glorious past spread up to gulf on west , russia on north and combodia in east but now shrink ed in last 2000 years to only few parts of India?	Is Jainism a part of Hinduism?	0
307252	80638	430905	Did Queen Elizabeth have a good relationship with Edward VIII and Wallis Simpson?	Was Edward VIII of the UK forced out of throne, and how exactly?	0
307253	430906	430907	How is the basic structure of the plasma membrane described?	How do you describe the molecular structure of the plasma membrane?	0
307254	430908	430909	How can we transfer songs downloaded from Wynk in an iPhone to a PC?	How do I transfer music from my PC to my iPhone without deleting the existing songs?	0
307255	165313	430910	What does the Star of David and the cross mean?	What is your contribution in making world a better place to live?	0
307256	88518	430911	"I am a 20 year old guy and 1.65m (5""4 ft) tall. How screwed Am I?"	"I am 5' 10"" tall and a 21-year-old guy. Am I short for these days?"	0
307257	58807	430912	How do you get over feelings of extreme loneliness?	How could I over come loneliness?	1
