id	qid1	qid2	question1	question2	is_duplicate
333066	460090	460091	What is the weirdest thing a friend has done to you?	What are the weirdest things that your friends have encouraged you to do?	0
333067	365710	460092	Is HRA included in Section 80c?	Can I claim HRA while paying rent to my spouse?	0
333068	157812	93511	What are your opinions about Suicide Squad (2016 movie)?	Can you write a review on Suicide Squad for me?	1
333069	316355	3405	What is the best site to download HD movies?	Which is the best movie download site?	0
333070	460093	460094	What are some basic principles of logic everyone should know?	What are some mind blowing facts about Pakistan?	0
333071	460095	460096	What is Cash less transitions?	What is cash less transitions ?	1
333072	148164	55349	How can I recover my hacked Instagram account having 6k+ followers?	How can I get my hacked Instagram account?	1
333073	288947	384980	Is Forex trading legal in India?	Forex trading from India is legal?	1
333074	460097	460098	What is the cost of SAP software?	How can I get free software for the SAP ERP trial?	0
333075	245414	439826	How do I remove pimples?	What should I do to remove pimples from face?	1
333076	460099	460100	"Is it correct to say ""my knowledge of the essence of english language was limited ""?"	Would it be correct to say that English is all about subject-verb agreement?	0
333077	2009	47967	What are the chances of ww3?	How near is the WW3?	1
333078	460101	436851	What should everyone know about externalities?	What should everyone know about you?	0
333079	460102	407364	How can someone with BPD stop feeling lonely?	What are some effective techniques of female masturbation?	0
333080	128358	460103	What was the cut-off for previous two years for XIMB-bm/hrm (through CAT) and IIFT?	Does IIFT take admission through CAT scores apart from IIFT's own test? If yes, what are the cut-offs?	0
333081	70573	460104	What color is made from all colors?	How is the color red made?	0
333082	112745	112908	What should be strategy for CAT 2017?	What are best ways to prepare for cat 2017?	1
333083	297419	149049	What are the major differences between 3G and 4G services?	What is the difference between 2G and 3G mobile networks?	1
333084	460105	460106	What are the best comic book villains?	What are your favorite current comic book titles?	0
333085	460107	460108	How many known viruses can infect humans?	How do viruses infect people if they're not alive?	0
333086	460109	18041	Why do you own a gun?	Do you own a firearm? If so, why?	1
333087	49827	460110	What are some mind-blowing gadgets for cars that exist in 2016 that most people don't know about?	What are some mind-blowing vehicles that exist in 2016 that most people don't know about?	0
333088	460111	460112	Why do we have to come out of the car while filling CNG?	Why should we vacate vehicles while filling C.N.G.?	1
333089	460113	460114	How likely is Scottish independence after Brexit?	How likely is a Scottish exit from United Kingdom after Brexit?	1
333090	302785	460115	What should a 50 year employee do to get promotion?	What valuation metrics can be used to differentiate different industries (not companies within the same industries)?	0
333091	460116	460117	How can I naturally heal my cracked heels?	What are the best ways to heal my cracked heel?	0
333092	460118	460119	Should you treat people fairly?	Why should you treat people fairly?	1
333093	460120	460121	What was the ending of Toy Story 3?	What did the ending of Toy Story 3 mean?	0
333094	460122	120251	What exactly is that Super Void in space?	"How is a ""Void"" in space different from space itself? How is it identified?"	0
333095	7495	128155	Which are some of the best romantic movies?	What are the best romantic movies?	1
333096	29146	460123	If my ATM card is blocked for online transactions then how do i restart it?	If the PIN of an Indian Bank debit card has been wrongly entered during an online transaction thrice, will it be blocked for 24 hours, or permanently?	0
333097	143851	460124	What does it say about America that a misogynistic, bigoted, rapey, racist, Nazi-loving buffoon running for president has a following at all?	What would be a good way to word a sign for my apartment that says you can't use Racist, Bigoted, or Homophobic/Transphobic terminology? (I don't want opinions on whether or not you agree with it, just suggestions for wording.)	0
333098	118952	203006	How can I forget someone whom I loved so deeply?	How do I forget someone I was deeply in love?	1
333099	460125	460126	I sent a message on Facebook messenger and it is marked as sent but not delivered. Can I delete it without the other person receiving it?	"If someone has Facebook messenger installed, what would cause a message to them to be ""sent"" but not ""delivered"" for over two days?"	0
333100	129941	41820	Are GMO foods actually bad for you?	Genetically Modified Foods: What are some concerns with GMOs?	0
333101	123775	460127	Who are Superman's greatest enemies?	Can Superman swim?	0
333102	460128	460129	What's it like to live in Tijuana and work in San Diego?	Why should I move to San Diego if I live in Santa Monica?	0
333103	460130	221751	what is ‘Do you know Mr. xyz’ on Facebook? Does Mr. xyz also get some kind of notification when I get this notification?	How do I know if I'm an admin of a Facebook page? If someone has recently made me an admin, will I get a notification?	0
333104	460131	460132	What are Adrian Morrison methods to generate money online?	Tesco: What is the best supermarket?	0
333105	34348	5314	Can height be increased after age 21?	How girls can increase their height after 18 years?	1
333106	38180	1009	What are crop circles? Who created them?	What are crop circles?	1
333107	10234	30647	How do we make money online?	How could I make money online?	1
333108	10695	71879	How do I log in my Facebook account if you forgot your password?	I forgot my email Id and password on Facebook. How can I log into Facebook?	1
333109	460133	460134	Are 5 months sufficient to boost concepts in all subjects of IPCC such that I can get a rank?	Where can I buy headscarfs in kuala lumpur?	0
333110	432782	134696	How can I get a girl's trust?	What is the best way to win a girl's trust?	1
333111	149443	460135	How do hack into my instagram account when I forget my paasword?	How do I hack into my Instagram account?	1
333112	460136	460137	Is JECRC college a good college for Btech in CSE?	Which is better: CSE in JECRC College OR JECRC University?	0
333113	460138	460139	How is the first day of high school?	How were your first days of high school for you?	0
333114	460140	460141	Who want to do business with China?	What is your review of Business in China?	0
333115	268070	460142	Do apps like Battery Doctor and Clean Master work?	Do apps like Battery doctor, Clean Master actually work?	1
333116	115060	194334	What is the difference between a router and a modem?	How do I convert adsl modem router to normal router?	0
333117	347108	187818	What do you think about Hitler? Was he good or bad person?	Was Hitler a good person?	1
333118	460143	460144	How large was the Gërdec explosion?	How much power nuclear generators produce?	0
333119	48819	265297	How can I motivate someone to lose weight?	How do I motivate myself to lose weight?	0
333120	460145	460146	Is it cheap to live off campus? As an international student, when should I start searching?	I'm an international student in the US, how soon can I start working off campus?	0
333121	408995	460147	Why are you addicted to Quora?	Are you addicted to Quora?	0
333122	460148	460149	What is your review on How To Win A Cosmic War by Reza Aslan?	"What is Boehner hoping to accomplish by coming on international TV and criticizing Obama saying ""He doesn't even have a plan to win"" (the Syria + Iraq conflict / civil war)?"	0
333123	95780	460150	What is your best photoshopped picture?	What is your best photoshoped picture?	1
333124	107332	460151	If everyone on the presidential line of succession somehow died simultaneously, who would become president?	If both the president and VP die and rest of the presidential line of succession are foreign born who gets to be president?	0
333125	354154	460152	Two years back I was caught by the police for drunken driving and they slapped a fine on me. I paid the fine in the court after getting summons from the court. Now I have got a chance to go abroad for higher studies. Will this case affect my passport and visa verifications?	I have been convicted with drunk driving offense in India, paid fine in court and 3 months license suspension. Can I ever travel internationally?	0
333126	460153	159566	How long does it take to become an app developer?	How long does it take to build a mobile application?	0
333127	460154	460155	Where is maximum hoop stress in flat plate with hole?	Can anyone plz help me with genuine some link to download movies?	0
333128	17410	13248	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Patagonian Desert?	1
333129	123308	418331	What is the most underrated pleasures of your life?	What is the most under-rated pleasure?	0
333130	460156	460157	Where can I download Erdas Imagine 8.4?	Is Technology killing human imagination?	0
333131	460158	460159	Which companies work for advertising and promotion of FlipKart?	Which of the two is better? Amazon or Flipkart?	0
333132	130098	460160	What would be the basic benefit of demonetizing 500 and 1000 Rs currency?	How does India benefit after demonetization of Rs 500 and 1000, as currency bills?	1
333133	68141	460161	If you could ask Donald Trump one question, what would it be?	If you could ask Donald Trump one question what would it be?	1
333134	460162	460163	What are the skills I can acquire in a year?	What skills should a teenager acquire to be successful in his adult years?	0
333135	460164	240918	How can you deal with verbal abuse from a mother?	How do you deal with a verbally abusive mother?	1
333136	460165	460166	Where can I get a cheap football jersey online?	Where can I get cheap football replica jerseys (full sleeve) in pune?	1
333137	460167	460168	Why don't people use an earpiece instead of earbuds?	Where can CS Engineers after graduation in india can go so as to earn good?	0
333138	31378	225903	Where do I find call girls in Hyderabad?	How do I get call girls in hyderabad?	0
333139	460169	123892	How do I move on from a girl who rejected me?	How should I get a girl who rejected me to love me?	0
333140	104909	460170	Who is currently the best Hollywood movie director?	Who are the three best Hollywood movie directors?	0
333141	460171	460172	Which startups in Pune are working in electrical and electronics domain?	Why are infantry soldiers not issued with sidearms along with his rifle?	0
333142	170241	57668	What can I do to get my penis to grow?	How can I increse my penis size?	1
333143	51940	18877	What are some of the best mobile phones gadgets?	What are some of the best phones tools and gadgets?	1
333144	460173	113142	What's the one book that changed your perspective and how?	If you could only read 40 books in order to live the wisest life, what would they be?	0
333145	13830	460174	How much money can you make on YouTube if your video goes viral and is monetized?	If you make money on YouTube, is there a way to see how much each video makes or how much money a particular video is bringing in?	0
333146	460175	460176	What is an example of media convergence?	What is media convergence? What are some examples?	1
333147	460177	460178	What do cottonmouth snakes look like?	Are there cottonmouth snakes in California?	0
333148	460179	124263	Why is Fox News so Pro-Trump?	Why does Fox News support Donald Trump?	0
333149	78234	58297	How should I prepare for BITSAT 2018?	How do I prepare for BITSAT 2018?	1
333150	182952	68488	How do I turn off screen overlay for Android?	How do I turn off screen overlay in Android?	1
333151	460180	460181	Are electromagnets super conductors?	How do I calculate the resonance frequency of an RLC circuit?	0
333152	22186	1203	What is the best hilarious joke you have ever heard?	What are the funniest jokes / stories you ever heard?	1
333153	43536	460182	What is the best laptop for hacking in 2016?	What are the best laptop hacks?	0
333154	317304	312543	What stereotypes do Caucasian women have about Indian men?	Why do some Caucasian men prefer Asian women?	0
333155	339017	290906	What should I do one day before an exam?	What is the best way to study one day before exam?	1
333156	460183	460184	Do love spells really work? What are the signs?	Do love spells really work?	0
333157	373588	460185	What is the LCM of -2 and -3?	What is the LCM of 2, 3?	0
333158	20628	6100	What should I do to earn money online?	What is the easiest way to earn money from online?	1
333159	409748	301647	Why do some men like older women?	Do some men like bigger women?	0
333160	460186	460187	How is srm medical and what is the neet cutoff?	Is (Are) there any famous or exceptional Telecommunication Engineer(s) that I can take as a role model? Or at least their bio so I can read?	0
333161	460188	399463	What are the top 10 strongest military powers in the world?	What are the strongest military armies in the world?	1
333162	2669	460189	How long does a human need to die after drinking rat poison?	What exactly would happen to a human if they ate a lethal dose of rat poison?	0
333163	460190	460191	What is rupee debt?	What are rupee debt bonds?	1
333164	360199	460192	What are the best places to visit in China?	What is the best place you want to visit in China?	0
333165	44269	65436	How do I earn more money through internet/online?	How can I earn money online, seriously?	1
333166	460193	251055	What is horizontal brands?	What is Horizontalism?	0
333167	2118	460194	What is white hat SEO?	What is White Hat Seo. What are the major tasks for White Hat Seo?	1
333168	253460	192611	Which is a suitable inpatient drug and alcohol rehab center in Newton County AR?	Which is a suitable inpatient drug and alcohol rehab center in White County AR?	0
333169	460195	157998	If a god exists and you believe in it, you go to heaven instead of hell. If no god exists, you lose nothing. Why do atheists exist?	As an atheist, you wake up in hell and in time realise God really exists. Whom do you ask for help?	0
333170	170775	10247	How do you make chocolate chip cookies?	What are some good recipes for Chocolate Chip cookies?	1
333171	460196	460197	What are some amazing things I can do with my Xiaomi MI 4?	What amazing things I can do with my Xiaomi Mi 3?	0
333172	460198	460199	What are some of the most common superstitions in Indian culture?	What are some of the most popular Indian superstitions?	0
333173	5541	280998	How can we know if a dual sim mobile is also a dual 4G or dual LTE just from its specifications?	How do I design a dual core?	0
333174	42586	25230	What is the most painless and quick way to die?	What is the easiest and most painless suicide method?	1
333175	460200	460201	What is the place of ethics in the concrete life situation of a modern or contemporary men?	What is the place of moral philosophy in the concrete life situation of a modern or contemporary men?	1
333176	460202	460203	What's the best powerlifting routine?	What is the best powerlifting diet?	0
333177	460204	460205	How do you prepare for a painful situatiation in the future?	Need a Mechatronics BSc thesis topic tip. Want to research a automatic system 4 fighterJets to fly in formation in order to save fuel. Is it worth it?	0
333178	413681	115555	What are some unblocked movie downloading sites that can be accessed from SVNIT server?	How do to Download Hacksaw Ridge Full movie?	0
333179	460206	460207	Diffrent between fe - fe3c &fe-c diagram?	In the Fe-C diagram, more precisely in the bi-phase region ferrite+austenite, is it possible to find the amount of cabron in austenite and/or ferrite at a given temperature?	0
333180	460208	460209	My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it's not starting wht should I do?	What are the experiences wearing an emerald stone (Panna) people would like to share?	0
333181	460210	460211	What is the point in being a relationship it won't last?	I think I love my classmate but having a romantic relationship with a schoolmate tops both of our lists of don'ts. (We won't change our school as it is the best one in town.) What should I do?	0
333182	40441	43042	Where can I find the best quality cupcakes in Gold Coast?	Where can I get best flavors, designs and decorations for cupcakes at Gold Coast?	1
333183	460212	460213	What are the government law college in West Bengal?	What are the govern law college in West Bengal?	1
333184	460214	460215	How likely it is that there is an unspotted error in several very long proofs of theorems?	Questions to Ask Before Hiring a Plumber for Your Home?	0
333185	396234	460216	Why is the torrent download slow even if the net speed is high?	My torrent download speed usually shoots up to 950 kbps but today it was 50 kbps even when I downloaded the same file. What are some possible reasons?	0
333186	155272	196897	Which are some of the best pictures ever taken?	What are some of the best pictures taken?	1
333187	262468	460217	What can an IT student learn in 5 minutes that would be useful for rest of his or her life?	What can I learn/know in 10 minutes in mathematics that is useful for the rest of my life?	0
333188	407325	460218	What is the kind of work done in an airport?	What kind of jobs can a software engineer get in an airport?	0
333189	460219	263977	How can you hack into somebody's Gmail account?	What is the simplest method to hack someone's Gmail account?	1
333190	460220	460221	What strikes first time visitors as special or unusual when they arrive in Puri, Odisha, India?	I hate people and dislike any talking, but I can't seem to exist without ever communicating. Is there any way out?	0
333191	199718	460222	What is art history?	Is art history a science?	0
333192	460223	92663	Will Oppo F1 Plus ever get a Marshmallow or Nougat update?	Will mi 4i get marshmallow upgrade?	0
333193	460224	460225	Is otrivin is good for health?	Is mastrabutation good for health?	0
333194	460226	460227	What do SIM cards do?	What is a SIM card?	0
333195	460228	460229	"What is meant by the Killers' song ""Are we Human or are we Dancer?"""	What is meant by good music?	0
333196	460230	460231	What happened to youngleafs.com?	Which major wars were won by the aggressors?	0
333197	460232	452085	Why are people especially women who get into sex scandals or have explicit videos of their private life released forced to resign from public office?	Would trench warfare be effective in modern times?	0
333198	26920	460233	What is the difference between a mid-engine car and a rear-engine car?	How does overheating damage a car engine?	0
333199	97705	262401	What shall I do when everything seems to be going wrong in my life?	What should people do when everything appears to be going wrong in their lives?	1
333200	24296	20105	How do I earn money online?	How can I earn money online easily?	1
333201	460234	460235	How can I turn on wireless Panasonic Toughbook?	Why do you believe that captions for pictures are helpful?	0
333202	460236	460237	If a woman touches her neck while I talk to her, is she nervous of me or attracted to me?	How do I know if a woman rejects me when I ask her out because she was actually busy?	0
333203	460238	60675	Can I buy stocks or invest in anything as a 14 year old?	Can a 15-year-old get into the stock market?	0
333204	419413	72384	Can non US citizens receive social security benefits?	Can a non US citizen get social security?	1
333205	460239	460240	What is the easy way to earn money in b.tech?	What is the easy way to earn money in SEO?	0
333206	434022	122084	What is a biomass?	What is exactly a biomass?	1
333207	460241	42822	How do I remove the Windows 10 watermark?	"How do I remove the Windows 8 ""watermark""?"	0
333208	460242	460243	"What does ""Fr."" stand for, in front of the names of Catholic priests?"	What percentage of Catholic priests are gay?	0
333209	118858	69104	How can I pass the 1Z0-560 exam?	How do I pass the 1Z0-425 exam?	0
333210	460244	460245	What is the physical difference between a virgin and a non-virgin?	What is your opinion on using an escort to lose your virginity?	0
333211	460246	460247	Are there any shopping malls in Seattle near the South Lake Union area?	How do I get a Shop Attendant Job in malls?	0
333212	460248	460249	Why do we yawn when we're sleepy?	Why do you yawn when you are tired?	0
333213	460250	460251	Why do women nag?	Why do women nag? Is it biological or sociological?	1
333214	460252	228606	Which font does Elsevier use for its PDF publications?	What font does Dove use?	0
333215	297670	460253	What are the perks of being an IAS officer? What are the job pressures? How much do they earn?	What are some unofficial perks of being an IAS/IPS officer?	1
333216	460254	460255	Is Cinema 4D becoming popular in India?	What should I learn, Maya or Cinema 4D?	0
333217	103845	460256	How can I hack online games?	How do I hack Tanki Online?	0
333218	460257	460258	Who are the best Kafka as a service cloud vendors?	How much does an application like Wire generate?	0
333219	17150	34915	Which are the best Bollywood movies to watch?	What are some good Bollywood movies to watch?	1
333220	460259	460260	What is Noam Chomsky like as a professor?	What are some interesting facts about Noam Chomsky?	0
333221	460261	460262	Why won't Netflix work on my Mac?	Why am I having trouble connecting to Netflix?	0
333222	460263	460264	What are the most interesting products and innovations that Journey Energy is coming out with in 2016?	What are the most interesting products and innovations that CMS Energy is coming out with in 2016?	0
333223	460265	460266	"What does ""lest we forget"" mean?"	If I love a girl and I just cannot forget her, does it mean that God sent her for me? Does it mean that she is the rightest match?	0
333224	460267	460268	What are some of the funniest looking molecules?	What is the coolest looking molecule?	0
333225	137158	260041	What is a professional way to send an email to ask for project update?	What is the best way to send a resume by email?	0
333226	460269	460270	Is there any upsc panel appointed to submit report to the government for reducing the upper age limit for civil service exam?	What is the current upper age limit to write the civil service exam?	0
333227	460271	106216	How does Uber contact a driver to tell him to pick up someone?	What is the best time of day to drive for Uber X?	0
333228	460272	460273	We are depending on OneDrive/SharePoint document storage. What is the best advise for disaster management to save our documents if these tools fail?	Do you know Google security is going to be come the most sought after topic in recent future and I am going to cover it on my blog www.socialchaal?	0
333229	460274	460275	What are some natural remedies for hair thickening?	What are some natural remedies for naturally frizzy hair?	0
333230	460276	460277	Why did Darth Vader protect Palpatine when he could so easily have allowed Luke Skywalker to destroy the Emperor?	When Darth Vader told Palpatine that Luke would be a powerful ally if he could be turned, was it his way of saving Luke when he realized he had a boy?	0
333231	34390	122742	How do I prove ties to the home country if I am not working nor studying?	How can you prove you have ties in your home country when applying for a B1/B2 visa?	1
333232	460278	460279	Will Oracle DBA have a scope in the future?	What is the future scope of Oracle DBA?	1
333233	249869	460280	How do I become business analyst?	How can I became a business analyst?	1
333234	460281	30074	What is the difference between Americano and latte?	What are the main differences between a latte, a cappuccino, a mocha, and a macchiato?	0
333235	173180	124233	Which intersections in Pittsburgh are particularly dangerous? Why? What could be done to improve them?	Which intersections in Portland, OR are particularly dangerous? Why? What could be done to improve them?	0
333236	460282	460283	If someone injects you with cocaine while you sleep and are unaware of the injection, will you still become addicted?	If someone injects you with heroin while you sleep and are unaware of the injection, will you still become addicted?	0
333237	31515	460284	What is an Application Program Interface (API)?	How is an application programming interface implemented?	0
333238	3349	159150	Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?	Do the new ₹2000 notes really have GPS chips or something similar?	1
333239	460285	460286	Would you agree that Trump is no match for Hillary if Hillary had a long and very successful career in the industry and returned to politics?	If given a chance to travel beyond the solar system and there is very little chance that you would return back to earth, would you be willing to give up everything to go on such a journey?	0
333240	19200	3596	How can I slowly lose weight?	How do I suck it up and lose weight?	1
333241	460287	460288	What is the polite / nice way of replying when someone says they had a long, tough day?	How do I say no in a nice way?	0
333242	460289	460290	What do modern authors lack when compared to Agatha Christie or Conan Doyle or Stephen King?	"How does the 2009 movie ""Sherlock Holmes"" compare to the books by Arthur Conan Doyle? Does the movie do the books justice?"	0
333243	460291	460292	How come the requirements on Game-Debate are so inaccurate?	What are the scariest new games to come out?	0
333244	23639	5123	What is your new year resolution, short term and long term goal for 2017?	What are some new year resolutions for 2017?	1
333245	460293	460294	What are some use cases where the usage of Haskell language is ideal?	What are some use cases where the usage of Haskell language is not ideal?	0
333246	446225	460295	Which is the best book on Mahabharata?	What is the best Mahabharata book for reading?	1
333247	460296	460297	"Is Manaphy from ""Pokemon Ranger and The Temple of The Sea"" considered a whore?"	"In ""Pokemon Ranger and The Temple of The Sea"", Why is Manaphy a whore?"	1
333248	460298	460299	Is Sara Poole working on a fourth novel for her Poison series?	Will there be a fourth novel in Sara Poole's Poison series?	0
333249	460300	460301	Sum the series (1*2) + (1*2 + 2*3) + (1*2 + 2*3 + 3*4) + … to 12 brackets?	What do you do on your first day of university class?	0
333250	460302	122768	Going by the history, which community has suffered more ? Jews or Muslims or Christians or Hindus or any other religion ?	What country has never kicked out the jews?	0
333251	56724	9474	What are some part time jobs which can be done from home?	What are part time jobs that can work from home?	1
333252	33365	330166	What do people who don't live in the U.S. think of President Obama?	Why don't people like obama?	0
333253	358955	460303	How do I gain 10 kg weight in 10-20 days?	How can I gain at least 8-10 kg in weight in a minimum number of days?	0
333254	460304	460305	What are tips on learning and remembering Korean vocabulary words?	What are the best ways to remember Tamil words that I learn daily?	0
333255	460306	460307	What is your review of We Are the Night (2010 movie)?	What is your review of 1st Night (2010 movie)?	0
333256	460308	172608	How lazy can you get?	How lazy are you?	0
333257	304668	251080	How can I contact Instagram regarding my hacked account?	How do I contact Instagram customer support?	1
333258	460309	406576	How do I lose weight as a teen?	How can I lose weight if I am a teen?	1
333259	460310	460311	How good is MBA in Business Analytics from Ajeenkya D Y Patil University?	How is Ajeenkya DY Patil University for Engineering?	0
333260	460312	292234	What a girl see in a guy while swiping right in tinder?	Why doesn't Tinder show people who right-swiped you first?	0
333261	401899	224843	What happens in episode 20 of season 1 of My Little Pony Friendship is Magic?	What happens in episode 3 of season 1 of My Little Pony Friendship is Magic?	0
333262	460313	460314	How good is global hospital Chennai for liver transplantation?	Can anyone shed light on the potential rationale and impact of being jilted?	0
333263	460315	460316	What was John Adams' personality like?	Was John Adams a great president?	0
333264	460317	377345	What are the fundamental truths of life?	What is the biggest truth of life?	1
