id	qid1	qid2	question1	question2	is_duplicate
23023	43162	43163	How can I make default storage to memory card in lenovo k3 note?	Does my Lenovo K3 note handset run smoothly if I use a  64GB memory card.	0
23024	43164	43165	Where do i start if i want to specialize in affiliate marketing ?	I am a homemaker in my early 30s. Where do I start if I want to trade stocks? Is it too late to start?	0
23025	43166	43167	How can I get self-esteem and confidence?	How does I develop self confidence?	1
23026	43168	43169	What is the most successful creature after humans?	Do animals have memory of harm done to them and can they take revenge on the harm?	0
23027	43170	43171	Why is would a verb?	"Is ”Stalled"" a verb?"	0
23028	43172	43173	Doesn't the way Deadshot meet the Bat in Suicide Squad contradict with how they all of a sudden start working together in the upcoming Justice League?	What are the bomb squad suits made of and how effective are they in a blast?	0
23029	43134	43174	Where should I buy whey proteins like Healthkart, Neulife or any other?	Where can I buy original Whey Protein in Kolkata for fat loss and muscle gain?	0
23030	43175	43176	Can I update the Lava Iris X8 (Android) from KitKat to Lollipop?	How do I revert KitKat from Lollipop?	0
23031	43177	43178	Does all raw chicken have salmonella?	Can I feed my cat raw chicken liver?	0
23032	43179	43180	How do I become a copywriter?	How do I be a copywriter?	1
23033	43181	43182	How many possible ways can you get 6-digit numbers using 0-9?	How many possible ways can you get 6-digit numbers using 0-9 with just a single 3?	0
23034	43183	43184	Why are some public relations agencies falling head over heels to hire mostly upper middle class kids?	Why do some matrimonial sites ask whether you belong to poor, middle, upper-middle or rich class while signing up?	0
23035	43185	43186	How can I get perfect idea about best golf carts?	Is it hard to get a job in US after MIS without prior work experience?	0
23036	43187	21882	How can I read someone whatsapp messages on my computer?	How can I read my husbands secret WhatsApp messages without using his phone?	1
23037	43188	43189	What is the best way to get rid of a sore throat?	What is the fastest way to get rid of sore throat?	1
23038	28371	43190	What is Hillary Clinton's policy regarding India?	If Hillary Clinton wins this election, what will be her policy for India?	1
23039	43191	43192	What are the most common lies told by managers?	What are the most common lies told to programmers?	0
23040	43193	43194	Should we use DEPS over BEPS for calculating P/E?	What does P/E ratio tell about a stock? If a stock is at 87 P/E is it too expensive?	0
23041	43195	43196	I want to buy a second hand bike. Ho do I determine that whether the price is worth or not?	Why do people play sad, depressing songs when they are happy?	0
23042	43197	43198	What is the advantage of Digital vs Analog Weighing Scales?	How much do you weigh and how much can you lift?	0
23043	43199	43200	Will Narendra Modi become PM after the 2019 general elections?	Is it possible for Narendra Modi ji to win 2019 on present circumstances?	1
23044	43201	43202	What's the 20 questions game about?	What is the toughest question about finance?	0
23045	43203	43204	What is the size of the US healthcare provider market - overall and by segments?	Is the US Healthcare sector the most energy draining?	0
23046	43205	43206	How can I calculate an annual sales growth rate in Excel?	India's population in 1991was 846.4M, and in 2001 1028.7M. Total growth 182.32M. How is the annual growth rate 1.93%?	0
23047	43207	43208	What are the best high-end preschools in Gary, IN? What makes them good or special?	What are the best high-end preschools in Queens? What makes them good or special?	0
23048	43209	43210	How did you figure out what you wanted to pursue in life?	How did you figure out what you wanted to do with your life?	0
23049	43211	43212	What does String Theory say in laymen terms?	Can you explain string theory in layman's terms?	1
23050	43213	43214	What's the best way to port an iPhone app to Android?	How can I port my iOS app to an Android app?	1
23051	43215	43216	Why do people ask where you're from?	Why do people keep asking where I'm from?	1
23052	43217	43218	What is the most badass thing you have never done?	What is the most badass thing you have ever done?	0
23053	11759	43219	What made the Battle of Vimy Ridge important to Canada's identity?	What is the significance of the Battle of Vimy Ridge?	1
23054	43220	43221	How many people did British Kill during their reign in India?	Exactly how many people did the Britishers massacre and how much wealth did they plunder during their 200-year reign in India?	1
23055	43222	43223	I really want to become a pilot. I am 15 years old and I want to know the steps to becoming a commercial pilot?	What do I need to do to become a commercial pilot?	1
23056	43224	43225	How can I communicate with a person who is deaf and blind?	How can one bring a smile to a person who is blind and deaf?	0
23057	43226	43227	As a non-native English learner, should I learn British English or American English? Why?	As a English learner, should I stick to an American or a British accent?	1
23058	43228	43229	After 4 or 5 days of menstrual cycle if I had sex will I get pregnant?	Can I get pregnant 1 or 2 days before menstrual cycle?	0
23059	43230	43231	"How do I deal with ""grass is greener"" syndrome every time I have a girlfriend?"	What fact makes you happy every time?	0
23060	43232	43233	Are there any country starting with the letter z?	What countries start with the letter A?	0
23061	24529	43234	How do I make myself more productive/?	How do I make myself more productive and happy?	1
23062	43235	43236	Is Dota 2 needlessly complex compared to League of Legends?	What are the best online resources to learn SASS interactively?	0
23063	43237	43238	How are preferred dividends calculated?	How do you calculate preferred dividends?	1
23064	43239	43240	Which is the most dominant south indian language?	Among all the south Indian languages which one is most versatile in terms of speaking and writing and which language is easiest to learn?	0
23065	43241	43242	What is [math]\displaystyle\lim_{x\to 0}\frac{x-\tan x }{x-\sin x }[/math]?	Why does [math]\displaystyle\lim_{x\to 0}\frac{\sin(x)}{x}=1[/math] but [math]\displaystyle\lim_{x\to 0}\frac{\sin(\frac{1}{x})}{\frac{1}{x}}=0[/math]?	0
23066	43243	43244	Which enzyme helps convert milk into curd?	Does banana and milk helps in gaining weight?	0
23067	43245	43246	What are the benefits of becoming Pearson Vue authorized test center in India?	How can I become MCSD in web development? Is there any good and authorized center at Kolkata from where I can get proper training to crack the exam?	0
23068	43247	43248	Which car should I buy out of Tiago, Kwid, Figo, Datsun or any other?	Is there any way to add ABS for kwid car?	0
23069	43249	43250	What is the salary of new grads starting at eBay in 2016?	What is the salary for new grads starting at Dropbox in 2016?	0
23070	43251	43252	How can I know if a guy at the gym is interested in me?	How can I know if a navy guy loves me?	0
23071	26997	43253	What are the top most SEO Company in Delhi?	What are the top SEO/Digital marketing companies in delhi?	1
23072	43254	43255	The two balls are drawn from a bag containing 9 red and 14 white balls. What is the probability that each of the different color?	A bag contains 5 white and 3 black balls, and two balls are drawn at random. What is the probability that both are of the same color?	0
23073	43256	43257	What's it like to work at Realogy for your first job?	How do top football / soccer clubs develop the cardiovascular fitness levels of their players?	0
23074	43258	43259	What are the advantages and disadvantages of e-ticketing?	What are the advantages and disadvantages of mobile ticketing?	0
23075	43260	43261	Is reading fanfiction better than watching TV?	How do intensive and extensive farming differ?	0
23076	43262	43263	Why do people kill people?	How do people kill themselves?	0
23077	43264	43265	How does one use a condom?	What is a male condom?	0
23078	43266	43267	How are business owners usually paid?	What are business owners paying for?	0
23079	43268	43269	What if the USA didn't exist?	What would happen if USA didn't exist?	1
23080	43270	43271	What are some mind-blowing Smartphone cases that exist that most people don't know about?	What are some mind-blowing Mobile gadgets that exist that most people don't know about?	0
23081	43272	43273	What is the commission charged by Uber used for?	What do uber use with the commission charged?	1
23082	43274	43275	What are the trait differences of a sociopath and psychopath?	What are the differences and similarities between a sociopath and a psychopath?	1
23083	43276	43277	Why are the least developed districts in India?	What will b the implication on State APMC/RMC when GST is implemented?	0
23084	43278	43279	What colleges accept a high school diploma from Penn Foster High School?	What are some creative jobs I can get with only a high school diploma?	0
23085	43280	43281	How are store bought Bacon Bits made?	What are bacon bits made out of?	1
23086	43282	43283	What is your take on Karma?	What is karma really?	0
23087	43284	43285	Which is the highest peak of India; K2 or Kachenjungha?	Which Indian states are well known in other countries?	0
23088	43286	43287	How does one cope with existential depression?	How do I overcome existential depression?	1
23089	43288	43289	What one sentence can change the world if every human being would live by it?	Is every human being selfish in this world?	0
23090	43290	43291	What was the technology stack driving the original Ultima Online servers?	Ultima Online: Why doesn't EA shut down the UO private servers?	0
23091	43292	43293	What do the graphs of [math]y =x^{(x-1)}[/math] and [math]y=(x-1)^x[/math] look like?	What would the graph of [math]x^x[/math] look like?	0
23092	43294	43295	What's your definition of the word 'beauty'?	What's the definition of beauty for you?	1
23093	43296	43297	Does humanity need religion in 2014?	Does humanity need a religion?	0
23094	43298	43299	"UK people, I need help with the meaning of one phrase. What does ""need loads doing to it"" mean?"	"Are there multiple meanings to the phrase ""one's funeral""?"	0
23095	43300	43301	Is there a technical name for the intro animations that movie production companies have before the movie starts?	How does the revenue model of a movie production company work?	0
23096	43302	43303	How can I learn & start a digital marketing company?	How can I start my digital marketing company?	0
23097	43304	43305	What does my IQ of 357,000 mean for the rest of my life?	Why are video games so addictive?	0
23098	43306	43307	How do I get pure turmeric powder for skin in bangalore?	What are the chances of unsafe incidents than can occur by using blabla car?	0
23099	43308	43309	Am I the only one who finds Kabaddi as a very dumb sport created for gays?	Am I the only one who finds Kabaddi a very dumb sport?	0
23100	43310	11459	Is a slave still a slave if they do not realize they are one?	Are we still slaves?	0
23101	43311	43312	"What medical condition is described as ""throwing out"" one's back?"	What treatment should you seek when you throw out your back?	0
23102	43313	43314	What is a monopoly?	What is monopoly?	1
23103	43315	36519	How can I hack what's app messages using IMIE?	Is there any way to hack WhatsApp using web.whatsapp?	1
23104	43316	43317	How do you recover deleted website browsing history?	Does Google Chrome track the websites users visit even after deleting the browser history?	0
23105	43318	43319	What are the consequences for the stakeholders, after the Nokia takeover by Microsoft?	How is the future of the Windows Phone after the release of the Windows Phone 8.1 update and the takeover of Nokia by Microsoft?	0
23106	43320	43321	What are best books for psychology (students of age 18 to 28)?	What are best psychology books?	1
23107	43322	43323	How many introverts are there in the world?	The Most Powerful Astrologer In NEW JERSEY Guru Ji N K Rai?	0
23108	43324	43325	How should one prepare for campus placements?	How should I prepare myself for campus placements?	1
23109	43326	43327	What should I do to improve my memory?	How can I improve my memorizing ability?	1
23110	43328	43329	What are some good examples of advance birthday wishes?	Why does Trump wear the end of his ties below his belt line?	0
23111	43330	43331	Is there any way to Get Free Coins for Pokemon Go?	How do I get free pokecoins?	1
23112	43332	2502	Why should I visit Kerala?	What are the places to visit for a honeymoon in Kerala?	1
23113	43333	43334	Are bigger brains smarter?	If your brain is bigger then the smarter you are? Is this right?	0
23114	43335	43336	Does Cambridge university consider sat subject tests for undergraduate admissions?	How much does the average person spend online?	0
23115	43337	43338	How long after taking Ibuprofen can I have alcohol?	Is it safe to drink alcohol after taking ibuprofen?	1
23116	43339	43340	What is the creepiest home alone experience that has ever happened to you?	What is the creepiest experience you've ever had with a child?	0
23117	43341	43342	What will be Hillary Clinton's immigration policies be like?	What would be Hillary Clinton's views of changing the immigration laws?	1
23118	43343	43344	How much data can the human brain store?	Is there an ultimate limit to how much information the human brain can actually hold?	1
23119	43345	43346	Why should I go to college?	Why should one go to college?	1
23120	43347	43348	Will lime water help in reducing weight?	How does water with lime help to lose weight?	1
23121	43349	43350	Is there any good website/tutorial for learning JMeter for free?	Is there any good tutorial to learn C++ MFC preferably a video tutorial?	0
23122	43351	43352	Is there a country less racist than the United States?	Is it true that The United States has invaded more countries than any other since WWII?	0
23123	43353	43354	"What does ""al dente"" mean?"	What does al dente mean?	1
23124	43355	28792	How can cramping be an early sign of pregnancy?	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	0
23125	43356	43357	How can I stop or reduce chronic inflammation in my back	Can we use NSAIDs to treat chronic inflammation? And why?	0
23126	43358	43359	What are some mind-blowing safe wallets 2016 that exist that most people don't know about?	What are some mind-blowing Wallets that most people should have?	1
23127	43360	43361	Is light a wave or a stream of particles?	Is light a wave or a particle?	1
23128	14110	25815	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	With latest announcement of making Rs 500 and Rs 1000 notes invalid in India, is this step a checkmate to people who have black money?	1
23129	43362	43363	What are the health benefits of coffee?	What are the benefits of drinking coffee?	1
23130	43364	43365	"What was one of the incident when ""the Secret"" actually worked for you?"	"Does ""The Secret"" work?"	0
23131	43366	43367	Km Player vs VLC Player. Which is better?	What are the best VLC media player settings for watching movies?	0
23132	43368	43369	How can you know you can really trust another person?	How can you know if you can trust somebody?	1
23133	43370	43371	I ordered an item on Amazon then cancelled it successfully before it shipped. When do I get a refund?	When we have cancelled the order on Amazon, how long will it take for the refund to be initiated, provided that we paid using a debit card?	0
23134	43372	21446	How does our economy effect if war happens between India and Pakistan?	What are the chances of a nuclear war between India and Pakistan?	1
23135	43373	6700	How do you stop a Terrier/Border Collie mix from humping your furniture?	How do you stop your Boxer/Pitbull mix from humping your furniture?	1
23136	43374	43375	What evidence can be provided by India to prove the claimed surgical strikes in PoK?	How can you confirm that India conducted surgical strikes in Pakistan?	1
23137	43376	43377	What is the simplest php framework?	Which one is better: CodeIgniter or Yii?	0
23138	43378	43379	How is the word 'taciturn' used in a sentence?	How is the word 'quibble' used in a sentence?	0
23139	30047	9874	I have an untreatable and life-long disabling neurological disease. What is the easiest and most painless way I can commit suicide?	What is the most painless way to commit suicide?	1
23140	43380	31895	What are the available Internet Service Provider in Sus Road, Pune especially in Vardayini Society?	What is the best broadband option for home in Pune?	0
23141	43381	43382	Why can't a body move faster than the speed of light?	How do you prove that nothing can go faster than light?	1
23142	43383	43384	Which is the best server, opencart or magento?	Which is the best framework, Drupal or Magento?	0
23143	29808	43385	What will happen to the next Star Wars movies after Carrie Fisher's death?	What will Carrie Fisher's death mean for the next Star Wars movies?	1
23144	43386	43387	Does UPSC record the educational details in their database while giving prelims or not?	Where does Microsoft and Apple protect there source code? Who can get it? Can anybody steal it?	0
23145	43388	43389	"How could Google predict ""this site might be hacked""?"	How do you predict whether or not a TSA officer might be nice to you or not?	0
23146	43390	43391	What it was like to grow up in Bihar when Lalu and later his wife ruled the state?	What is it like to grow up in Bihar?	0
23147	43392	43393	What is the main difference between a IIT engineering graduate and a non-IIT engineering graduate?	What is the difference between an IIT graduated engineer and an Local college graduated engineer?	1
23148	43394	43395	What should i do when i feel depressed?	What do you do when you feel depressed?	0
23149	43396	43397	What are payday loans?	What is a payday loan?	1
23150	43398	43399	What is the scope of sound engineers in India?	What is scope bridge engineer in India?	0
23151	43400	43401	What are fiber optics and how were they invented?	What are fiber optics used for?	0
23152	43402	43403	How good is MBA from NITs?	Is it worthwhile doing MBA from NITs?	0
23153	43404	43405	What does culture mean in society?	What does culture mean?	0
23154	43406	43407	Are there any notable violin competitions for high schoolers in South Korea?	Are there any classical music competitions for teenagers in South Korea/Japan?	0
23155	7495	43408	Which are some of the best romantic movies?	Which one is the best romantic movie?	1
23156	43409	43410	If you could instantly learn ten languages, which would you choose, and why?	I want to learn a European language, which one I should choose?	0
23157	43411	43412	Why did Snape kill Dumbledore?	Who is the best: Dumbledore or Snape?	0
23158	2026	43413	Who will win the 2016 U.S. presidential election and why?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
23159	43414	43415	How do stock options work for Google employees? How do stock options affect the employee? What is a RSU?	"What does ""4 years vesting with 1 year cliff"" mean?"	0
23160	43416	43417	What is the procedure to apply for a summer research project/internship at IIT Bombay?	How can I apply for summer research projects at IITs?	0
23161	43418	43419	What are the most common fee structures charged for PPC Management being used by individuals and companies today?	What is a fair price for ppc management?	0
23162	43420	43421	What are the documents / approvals required while renting out house in Thane?	Is it legal to rent out a house to pay the mortgage?	0
23163	43422	43423	I feel empty inside, don't love anyone. I feel like I have to pretend to care, when in fact I just want to look like a good person. What should I do?	Anniversary update low storage problem?	0
23164	43424	43425	What is the best advice for a happy life?	What is the best way to live a life?	1
23165	43426	43427	What is the best app to filter blue light in windows phone?	What is the best music app for a windows phone?	0
23166	43428	43429	What could be the reasons for my mother threatening to kill herself to spite my family?	Recruiters, which candidate is more employable? A code camp graduate or a self-learner who picked up skills as he does side projects?	0
23167	43430	43431	How can I get rid of a really oily nose?	How can I get rid of an oily nose?	1
23168	27004	11877	What's the absolute easiest way to commit suicide?	What is the easiest way of committing suicide?	1
23169	43432	43433	What is the difference between NMF and LDA? Why are the priors of LDA sparse-induced?	What the differences and similarities between LDA and k-means for topic detection?	0
23170	43434	43435	What are unusual fun things to do in Paris?	What are unusual fun activities are there for an adult in Paris?	0
23171	43436	43437	What combination of diet and exercise tips can result in losing belly fat and building six pack abs?	How do I reduce fat around belly and build 6/8 pack abs?	1
23172	43438	43439	"What is the English word for ""pinapansin"", a Filipino word?"	What is the English word for 'Chipku'?	0
23173	43440	43441	How can one find a Mentor in life?	How do I find a mentor to help me in life?	1
23174	43442	43443	What is a good computer desk for dual monitors?	I am going to buy a Mac mini dual core i5 8gb 2.8ghz with two cheap monitor. Is this a good option to go for?	0
23175	43444	43445	Job profile of digital marketing employees does they have any target to complete their jobs responsibility is similar to any normal sales person?	What did you ask/asked? Why?	0
23176	43446	43447	Que es la educacion para ti? or What is the education for you?	Is western education the best education system?	0
23177	43448	43449	My Zenfone 5 heats up a lot. Is there any solution to it?	What are solutions to a heating problem in an Android phone (Asus Zen 5)?	0
23178	43450	43451	What are some of the strongest proofs of God's existence?	Is proof of God's existence overwhelming?	0
23179	43452	43453	Is it normal if I can't insert my penis into my partner's vagina?	Can a vagina squeeze a penis and hold it in?	0
23180	43454	43455	What social media platforms are best to use for a restaurant and how often should someone post?	What are the best social media platforms to use for a restaurant?	1
23181	43456	43457	What is a body to body massage?	What is a full body massage?	0
23182	43458	43459	What are some great examples of biodegradable and non-biodegradable materials?	What are biodegradable and non-biodegradable materials with examples?	1
23183	43460	43461	Who is the first wicket keeper to wear a helmet?	Can Naman Ojha or Saha will be a good future wicket keeper of ODI and T20? Can Raina be the captain?	0
23184	43462	43463	What are some mind-blowing facts about Punjab?	What are some mind blowing facts about Delhi?	0
23185	43464	43465	I have scored 410 marks in NEET 2016. Which private colleges should I apply for?	I have scored 316 marks in NEET 2016. Which private colleges should I apply for?	0
23186	43466	43467	Who are some good writers on instagram?	Who is the best writer for you?	0
23187	43468	43469	Will you be able to use 3G phones on Verizon in the future?	Can you still use 3G phones with Verizon?	1
23188	43470	43471	Who won the September 26, 2016 presidential debate?	Who won the first presidential debate September 2016?	1
23189	43472	43473	Where can I get most customized and & personalized wedding cakes at Gold Coast?	Where can I found beautiful wedding cakes to suit a range of wedding themes at Gold Coast?	1
23190	43474	43475	How do I study properly?	How can I make my study more effective?	1
23191	43476	43477	Can you name a subject that is taboo but shouldn't be?	What are some taboo topics that shouldn't be taboo?	1
23192	43478	43479	Where should I stay in Goa?	What are the best hotels to stay in Goa?	1
23193	1981	43480	Do you have any paranormal experience?	Have you had any paranormal experiences?	1
23194	31989	43481	How does the structure of the education system in South America compare to the edcuation system in Central America?	How does the structure of the education system in South America compare to the edcuation system in North America?	0
23195	43482	43483	What are some mind-blowing Drivers accessories that exist that most people don't know about?	What are the best new Car gadgets technology that most people don't know about?	1
23196	43484	43485	"Is the notion of ""proposal"" different in India than it is in Europe and America?"	How different is proposal in India than in other countries?	0
23197	43486	43487	What do you want to say to your 2016?	What do you want to say in 2016?	0
23198	43488	40059	Who do you think will win, Trump or Hillary?	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	1
23199	43489	43490	"Why are people who are half-black and half-white generally simply referred to as ""black""?"	What do black people dislike most about the white culture that whites would find most surprising?	0
23200	43491	43492	I leveraged 100K to secure a loan for a startup, I don't need to touch the 100K to get the business started, what should I do with the 100K?	Does amalgam filing dangerous?	0
23201	43493	43494	How can I make money from drone?	How can someone profit from using a drone?	1
23202	43495	43496	How does a woman with Figure: 36 30 38 look like? If anyone has any pic for that sizes, please upload.	How old do I look? Please give honest answer.	0
23203	43497	43498	How do female fighter pilots relieve themselves on long duration missions?	What are some good watches for a fighter pilot?	0
23204	37909	43499	What is the reason of British occupation in India?	What was the actual intention of the British to invade India?	1
23205	43500	39600	Does a person that is blind, from birth, dream? What, if any sights, could a blind person perceive in a dream state?	Does blind person from birth dream?	1
23206	43501	43502	How do you start a hedge fund?	What are some ways to start a hedge fund?	1
23207	43503	43504	What is asteroid B612?	Is there any asteroid B612?	1
23208	30021	2323	What the best way to improve English?	How can I improve my spoken English?	1
23209	43505	43506	What are the best Scala libraries for machine learning?	Why should I learn Scala?	0
23210	43507	43508	What is the best browser for Mac OSX 10.6.8 now that Google are no longer going to support it?	What is the best upgrade browser to use on a Mac 10.6.8?	0
23211	43509	43510	What are some of the best sports news websites out there?	Which is the best Sports news website?	1
23212	43511	43512	"Is Dhasal's poetry collection ""Golpitha"" available in a Hindi translation?"	How do I translate Hindi poetry into English and publish it?	0
23213	43513	43514	Can I recover a deleted snapchat account?	How can I recover a deleted Snapchat account?	1
23214	43515	30845	Does Donald Trump have a trophy wife?	Can Donald Trump become the next Hitler?	0
23215	43516	43517	Do snakes eat penguins?	What do snakes eat?	0
23216	43518	5513	How do I hack into a budget mobile phone remotely?	How can I hack mobile phone?	0
23217	43519	43520	What are the Nostradamus Predictions for the 2017?	What are the predictions made by Nostradamus about India?	0
23218	43521	43522	What are the major characteristics of Italian leather?	What are the characteristics of Italian leather and how does it distinguish itself from other types of leather?	1
23219	43523	43524	How do I verify my Instagram account if I've forgotten the password of my email?	How do I delete my Instagram account when I have forgotten my password and the password to my email?	0
23220	43525	43526	I want to become a successful Java developer. How should I start learning it?	I want to learn about fixing production issues in Java. How to start?	0
23221	43527	9143	What was the universe before Big Bang?	What happened before the Big Bang happened?	1
23222	43528	43529	Who are aerospaces leading structural engineers working for airliners?	Who are the most well known aerospace structural engineers?	0
23223	43530	43531	How do I become a hipster?	Why would someone become a hipster?	0
23224	43532	43533	"""The Apple I was a…circuit board containing over 60 chips"". How many integrated circuits are in the basic motherboard?"	How many 4-bit adder chips are required to make a 5x5 bit multiplier circuit to give a circuit diagram?	0
23225	43534	43535	What are some good ways to annoy hipsters?	What are some good examples of curly hipster hair?	0
23226	43536	43537	What is the best laptop for hacking in 2016?	Why do hackers generally use MacBooks for hacking?	0
23227	43538	43539	Why cooldrinks filled with gas are bad to health?	Why is corn syrup considered bad for health and why is it often added to caramels as in salted caramel filling?	0
23228	43540	43541	What song plays over the end credits to the 2002 movie The Nest?	What song plays over the end credits to the 2002 movie I Not Stupid?	0
23229	43542	43543	What are the best free alternatives to Adobe After Effects?	Is there a good free alternative to Adobe Aftereffects?	1
23230	43544	11264	What are some good ways to lose weight?	What are the best was to lose weight?	1
23231	43545	43546	In networking why classA has only 8 bits for identifying network?	In India, why are network operators still increasing tariff plans for the 2G network?	0
23232	43547	43548	I drink hot water way too much. Will it have negetive effects on my health?	If I eat too much sugar, it feels like my face is hot and a little wet on the upper lip. Why do I feel like that?	0
23233	43549	43550	How do you grow a beard at 17?	What are the best ways to grow beard at 15?	0
23234	43551	43552	Where can I search for best five star hotel in Bhopal?	Where can I find best five star hotel in Bhopal?	1
23235	43553	244	Which US states have crosswalks at every intersection?	If every state of the USA declared war against each other, which would win?	0
23236	43554	43555	How do I clean cache memory?	How do I clean Hbase cache memory?	0
23237	43556	43557	Can I get direct admission in to CSE 2nd year after the completed of bsc 1st year?	What is the backend of MS Access software?	0
23238	43558	43559	How is the word 'lassitude' used in a sentence?	How is the word 'intrastate' used in a sentence?	0
23239	43560	43561	What are some remedies for pcod?	What are the remedies for PCOD?	1
23240	43562	43563	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Van?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Onega?	0
23241	43564	9811	How do I learn programming from scratch within a month or two?	What are some of the best ways to learn programming?	0
23242	43565	34426	How do you see a saved Wi-Fi password on Android without root privileges?	What app allows you to listen to music without WiFi or Internet?	0
23243	15731	6804	How can one stop masturbation?	How should I stop masturbating?	1
23244	43566	43567	How do calculus and statistics relate?	What's an easy way to learn how to translate DB queries into relational algebra and relational calculus?	0
23245	26614	7167	How do I increase organic traffic to website?	What is the best way to increase traffic for a new blog?	1
23246	43568	43569	How do tactile telekinesis and telekinesis differ?	What is tactile telekinesis?	0
23247	43570	43571	What is the best job consultancy in kolkata?	What are best job consultant in kolkata?	1
23248	43572	43573	Where is Lord Krishna?	Where is Lord Krishna's diamond?	0
23249	43574	43575	What's it like working in a co-working space?	What is it like to work in a co-working space?	1
23250	31989	43576	How does the structure of the education system in South America compare to the edcuation system in Central America?	How does the structure of the education system in South America compare to the edcuation system in South Africa?	0
23251	43577	43578	Is demonetization in India really helpful to achieve a good economy?	Is Demonetization illegal in India?	0
23252	43579	43580	What is the best checklist created for UX for social media platforms and interactive websites (with active users)?	What is the free best website to know what is the most shared content on socials medias?	0
23253	43581	43582	What are the hot research topics in wireless communications in demand by top R&D companies like Qualcomm?	What are some important research areas in wireless communications that I should focus on in my master's program in order to get into research-based companies like Qualcomm?	0
23254	43583	43584	Which site is most renounded university rankings?	Which world university ranking is the most accurate and reputable?	1
23255	43585	43586	Which is better, the master's in data science program at IIT or master's in computer science with a focus on data science?	How is the course Master of Data science course in IIT Chicago?	0
23256	43587	43588	What are the most interesting products and innovations that Evolution Petroleum is coming out with in 2016?	What are the most interesting products and innovations that Triangle Petroleum is coming out with in 2016?	0
23257	43589	43590	What is the best gift if your loved one is moving far?	Is school endorsed prayer allowed in Charter schools?	0
23258	43591	7169	Can you get pregnant the day before your period starts?	Can I get pregnant 3 days after period if I bled for not even a full 3 days?	1
23259	22823	43592	Why has Ernest W. Adams disabled comments on his answers?	Why is it not possible to comment on Ernest W. Adams' great answers?	1
23260	43593	43594	Where do boys like to get kissed?	What is it like to have an incestuous encounter where you kiss someone to whom you're related, do more than that, or do something along those lines?	0
23261	11233	43595	If universe expansion create more gravitational dark and vacuum energy without limit?	Is vacuum energy infinite? If it is, how and why? Is it dark energy?	1
23262	43596	43597	Why is Singapore airlines’ asset turnover significantly below the industry average?	What is it like to be an air steward for Singapore airlines?	0
23263	43598	43599	Can you get implantation a week and a few days after your period?	If you cancel your covered CA heath insurance, can you be reinstated immediately a few days later? Is there a grace period they provide?	0
23264	43600	30060	What career advice would you give to someone who wants to become a fashion designer?	What career advice would you give to someone who wants to become a librarian?	0
23265	43601	43602	Is Shahrukh Khan an actor?	Why is Shahrukh Khan respected as an actor?	0
23266	43603	43604	What is the best way to cure cirrhosis?	How do you get cirrhosis of the liver?	0
