id	qid1	qid2	question1	question2	is_duplicate
77091	131694	131695	What does it mean by 'moment' of a random variable?	What does a 'moment' mean?	1
77092	113492	131696	What are some cool android hacks?	What are some cool smartphone hacks?	1
77093	131697	131698	How do I get free Hulu?	How do you get a free Hulu account?	0
77094	51624	63519	Which should I pursue first CCENT or CCNA? I have to do CCNA but should I pursue two exam route or one exam just for CCNA?	How can I pass the CCNA exam from the first time?	0
77095	131699	24395	Can I hack a Facebook account when I am logged in but don’t have password or email?	How can I log in to Facebook if I forgot my email?	1
77096	131700	131701	Will the USA go to war with Russia?	Are we going to war with Russia?	1
77097	131702	131703	What are the best pictures that showcase Parenting?	What are some of the best pictures showcasing space?	0
77098	131704	131705	Which company is better for fresher-TCS or Capgemini?	Which company is better for freshers: TCS or CSC?	0
77099	5902	28291	What are the safety precautions on handling shotguns proposed by the NRA in Illinois?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
77100	126397	171	Is that possible to increase height after age 21? If possible, how?	How can I increase my height after 21 also?	1
77101	131706	131707	Is the caffeine content in the chamomile tea healthy? Why or why not?	What is the caffeine content of chamomile tea?	1
77102	131708	31257	If you went to the gym and found a guy working out like one punch man how would you react to this man?	What makes One Punch Man appealing?	0
77103	131709	131710	What is Chemistry World?	What is chemistry?	0
77104	131711	131712	"Was ""Hello"" the name of Alexander Graham Bell's wife?"	What are the attributes of the scientist by the name of Sir Franklin Chang Díaz?	0
77105	131713	131714	What's the difference between manic depression and major depressive disorder?	What are the major differences between manic depression and just depression?	0
77106	131715	131716	Does America need political correctness?	Will political correctness kill America?	0
77107	131717	131718	What are some of the best quotes in If I Stay?	What are some best quotes?	0
77108	59113	131719	Should India declare a war against Pakistan now?	Should India declare a war against Pakistan, considering repeated ceasefire violations? What kind of impact will war have on both countries?	1
77109	131720	131721	My uncle is a professor at MIT. How can he help me get in? Can he request his colleagues at other universities such at Stanford to recommended me?	How hard is it to get 45 in IB? Is the hardwork worth it? Will it help me get into MIT?	0
77110	63790	131722	"Is ""I really appreciate your time"" correct or not?"	"When do you use ""very appreciated"" versus ""much appreciated""?"	0
77111	131723	131724	How are Indian gays treated in the North American gay community?	What is it like to be gay?	0
77112	131725	64314	Is buyucoin.com legit?	Is autowini.com legit?	0
77113	129887	131726	How do I become and stay motivated forever?	How do I stay motivated?	0
77114	19754	28038	Why did America vote for Donald Trump as President in the 2016 Elections?	Why did Donald Trump win the election?	1
77115	131727	131728	Is it sexist if a scholarship is only open to women?	Can an openly gay man technically be homophobic? Can a woman technically be misogynistic and sexist against women?	0
77116	131729	131730	How do I get direct admission in MIT Pune?	How do I get an admission in MIT Pune for mtech in civil engineering?	0
77117	131731	5241	What is the best way to go about learning a language?	How do I quickly and efficiently learn a new language?	0
77118	131732	131733	"Can China ""really ""lead the world?"	How can China lead the world?	1
77119	1901	131734	What are some of the best music albums ever?	What are the best music albums to listen?	1
77120	131735	131736	What's the music playing during the replays of India vs Australia Test Series Border Gavaskar Trophy on Star Sports?	When was the last time India played 5 test match series?	0
77121	131737	131738	Does being mature depend on how old a person is?	Books on how to be mature?	0
77122	131739	131740	Can doctors prescribe a placebo under the name of another drug?	Is it ethical to prescribe placebos?	0
77123	131741	131742	As a Chinese person, I have never talked with Japanese people. What is their attitude towards China? What do Japanese on Quora think of China and Chinese people?	How do normal Japanese civilians regard China and Chinese people?	1
77124	131743	103761	What do the symbols mean?	What do the symbols like these.. ￦¥§¤㊙㊗ ..mean on my keyboard?	0
77125	131744	131745	What are the simple ways in which we can make this world a better place and heal the hearts?	What are the small things you can do to have a good life?	0
77126	131746	131747	Have you had any funny interview experiences?	What is the most bizarre job interview you have ever been party to?	0
77127	32335	131748	Does shaving make facial hair grow faster?	Do shaving more make the beard to grow faster?	1
77128	131749	131750	Which is the best Hunting air rifle available in India?	What is the best fox hunting rifle and why? How is the rifle made?	0
77129	131751	131752	How can I get insurance for iPhone in india?	Being in India, is it advisable to get an iPhone 6 from the UK?	0
77130	131753	131754	What are some instances where men stood up and protected or helped women in need?	Is King's college a good university for computer science?	0
77131	131755	131756	Placement for b.tech in n it silchar?	CAN YOU HEAR US NOW?	0
77132	106604	57225	How can I get rid of these pimples?	How do I get rid of pimple marks naturally?	0
77133	128201	83940	What would happen to Pakistan if it is declared as a terrorist state?	What will happen to Pakistan if it is declared a terrorist state?	1
77134	131757	131758	Doordash delivery bad?	My crush wants to know who I like but I'm not ready to tell them?	0
77135	81576	131759	"I sent a message on messenger, and it says ""sent"" it wont deliver. They've been online and it still says ""sent"" Does this mean they didnt get the message?"	If a message sent through Facebook messenger says sent, does the other person get a notification?	0
77136	131760	131761	What is the exact text for vendors of Stratton Oakmont, which is spoken in the book and the movie 'The Wolf of Wall Street'?	What is the best scene on The Wolf of Wall Street?	0
77137	6903	131762	"What are the rules in the ""bro code""?"	"Does the ""bro code"" exist in Canada?"	0
77138	5051	24548	What is the QuickBooks payroll tech support number in Washington?	What is the QuickBooks support phone number?	1
77139	131763	131764	What banks do open accounts online?	How do i open a bank account online?	0
77140	131765	131766	Did anyone get a job at Google without a college degree? How?	How can you get a job at Google without a degree?	0
77141	131767	131768	BDSM: How does one become a professional dominatrix?	How do I become a dominatrix?	1
77142	131769	131770	If you knew that you would die next week, what would you like to eat in these last days of life?	Is it normal to be extremely exhausted after trying to Astral Project?	0
77143	131771	131772	Can one get a Canadian work permit and then look for a job?	How do I get job in Canada with a work permit? How do I apply for it?	0
77144	131773	131774	How do I write a business proposal for kickstarter?	How do I write a business proposal?	0
77145	131775	131776	"What is the meaning of the sentence ""They didn't sack him because he is lazy, but because of his attitude""?"	God has killed so many people, innocent (first-born sons of the Egyptians) kids, etc., because they didn't worship him. What makes him better than Lucifer?	0
77146	131777	131778	Why isn't killing unborn babies illegal?	Why isn't baby-killing illegal?	1
77147	131779	131780	What are the core values of the most successful people?	What values do successful people have?	1
77148	131781	131782	What are the requirements for software development?	What are requirements for being a software developer?	0
77149	131783	18558	What is the next big thing in fitness?	What's your next big thing?	0
77150	131784	131785	How do I trace the location of a mobile from which a call was received?	How do I track someone from his mobile number?	1
77151	131786	35289	How is metallic bond similar to both ionic and covalent bond?	What is the difference between metallic bond and covalent bond?	0
77152	65693	3939	How can I improve my English Language?	What is the best way to improve my spoken English soon?	1
77153	79779	131787	What is average IQ?	What is the average IQ of a person?	1
77154	131788	105409	Why do we humans exist, what is our purpose in life?	What do you think is the purpose of our existence?	1
77155	131789	131790	I have heard of botox, is it a permanent treatment?	Is botox a permanent treatment?	1
77156	17897	31362	How do I prepare for UGC NET English Literature exam?	How do I prepare for UGC NET English Literature thoroughly?	1
77157	117180	40230	Who will win the election TRUMP or CLINTON?	Who will win the election? Donald Trump or Hillary Clinton?	1
77158	9261	19286	How can I learn good English speaking?	How can I improve my English grammar?	0
77159	131791	131792	Where can I buy some frozen smoke?	Quantifiers in english grammar?	0
77160	131793	131794	What type of government did Sparta have?	What types of government did Aristotle want?	0
77161	105600	131795	What business can I start with $100?	What lucrative business can I start with $100?	1
77162	131796	131797	What are the names and types of different kinds of ships used by the Indian navy?	What are the different types of US naval ships? How do they compare and contrast?	0
77163	131798	131799	What is the cut off for an SBI Asst. Manager (system)?	What is the cut off in Professional Knowledge paper for SBI Asst. Manager (System)?	1
77164	131800	131801	What is the original cabinet position?	How can I design my TV Cabinet?	0
77165	131802	131803	What are the most profitable industries in Maine?	What is the most profitable industry in the U.S.?	0
77166	131804	131805	Do we matter?	Do we matter or are we matter?	0
77167	131806	131807	How much do you charge for writing an article?	How much is someone paid for writing a newspaper article?	0
77168	131808	131809	Can you make a lot of money as a recruiter?	What makes more money recruitment or sales?	0
77169	109231	131810	Where is the most beautiful city in the world?	Which city in the world is the most beautiful to live in?	1
77170	131811	91078	I have applied for re-issue of Indian PAN Card online and digitally signed the application, do I need to send supporting documents physically again?	How many days does it take a PAN card to arrive after applying?	0
77171	131812	131813	How much money per hour do Uber drivers make in Des Moines? What's the most a person can reasonably make per month?	How much money do P.I.'s charge per hour?	0
77172	17621	131814	How can we learn faster?	How can you learn faster and effectively?	1
77173	109916	131815	I'm a young adult (~20 years old) and never had a girlfriend or boyfriend. All my friends are in relationships. What should I do?	Dating and Relationships: I am 22 years old and feel envious that 14- to 20-year-old boys have girlfriends. I desperately need a girlfriend. What should I do?	0
77174	131816	131817	Can we make India a cashless country?	How can we make India a cashless country?	1
77175	35534	131818	My friend sent me a picture and asked me to send it to his fb account. After sending it my account was blocked for 72 hours. How can I unblock it?	Can I unblock myself if my account is blocked by Facebook?	0
77176	131819	131820	Why do American students dislike or hate mainland Chinese students so much?	What does the average mainland Chinese dislike the most about life in China?	0
77177	12303	9662	What are your resolutions for 2017? And why?	What Is your New year resolutions in 2017?	1
77178	131821	131822	What are fractal antennas? How do they work?	What is special about fractal antennas? Why do they work the way they do?	0
77179	68597	131823	If I delete a message from WhatsApp group chat will that get deleted for everyone in that group?	Can WhatsApp messages be deleted once sent?	0
77180	131824	131825	Is guava a citrus fruit?	Why is guava not considered a citrus fruit?	0
77181	3152	21446	What will happen if India and Pakistan gets into war and who will win?	What are the chances of a nuclear war between India and Pakistan?	1
77182	131826	131827	What are the most interesting social networks?	What is the best social network for iPhone?	0
77183	131828	98504	How would anthropogenic cooling best be achieved, and would that save us from global warming's effects?	Are humans really causing global warming?	0
77184	131829	131830	"What does ""IKR"" mean in texting or internet slang? How is it used?"	What does IKR mean in texting/internet slang?	1
77185	131831	131832	In a double slit experiment is the particle always detected traveling through a single slit due to its always traveling through a single slit?	Is thinking the particle doesn't always travel through a single slit in a double slit experiment the biggest incorrect notion in physics?	1
77186	131833	131834	My ts Eamcet rank is 22510, which college can I get?	My EAMCET rank is 26000. In which college will I get a seat in?	0
77187	131835	106367	What is the difference in syllabus between GATE and IES?	What is the difference between IES and GATE?	0
77188	131836	131837	Why can't I get a boyfriend?	Why don't I have a boyfriend?	0
77189	67403	5514	What are the best ways to speak English fluently?	How can I speak English more fluently?	1
77190	131838	131839	If everything in a dollar store is $1, how does it turn a profit?	"How does Big Bazaar profit in a ""buy 1 get 1 free"" deal?"	0
77191	131840	131841	What can I know about QNET?	Can I know about Qnet?	1
77192	44900	131842	Tax Identification Number: Is there a free database to look up any company's EIN/tax I.D. number?	Who has a right to know my PA tax number or Federal tax number?	0
77193	131843	106390	What individuals and events in history are a source of pride for Peru?	What individuals and events in history are a source of pride for India?	0
77194	131844	131845	What are the scope of msc after bsc?	What are the scopes after bsc in microbiology?	0
77195	131846	131847	Why is 18 legal adult age when brains are still maturing? Specifically the prefrontal cortex responsible for complex planning and decision-making etc	How do we change the legal age from 18 to 25 considering brains aren't fully developed until then.?	0
77196	119308	131848	What's the difference between being obsessed with someone and being in love with them?	What is the different between love and obsession?	1
77197	62530	131849	What universities does Ceiba Energy Services recruit new grads from? What majors are they looking for?	What universities does Key Energy Services recruit new grads from? What majors are they looking for?	0
77198	131850	34218	Is the supply curve the rising portion of the marginal cost curve over and above the minimum of the average variable cost curve?	Why does the marginal cost curve slope upwards?	0
77199	131851	87428	Is it normal to feel one of your submental lymph nodes?	Is it normal to feel lymph nodes in the neck?	0
77200	131852	131853	What types of questions will Akamai ask in the first round for platform engineer?	What kind of questions should not be asked on Quora?	0
77201	7905	16196	What are some best examples of Presence of mind?	Humor: What are some of the greatest examples of presence of mind?	1
77202	131854	131855	"What's the difference between ""unequal"" and ""inequal"", as well as ""unbalanced"" and ""imbalanced""?"	"What is the difference between saying ""all is well"" and ""today is a gift""?"	0
77203	131856	131857	What are the some interesting commands in Linux?	What are the important commands in Linux?	1
77204	131858	131859	What is the corporate culture like at Infinity Property? How is the culture different than other companies?	What is the corporate culture like at Home Properties? How is the culture different than other companies?	0
77205	131860	131861	Why do I think things happened that never really did?	Why do things happen?	0
77206	121583	20537	How will the Indian economy benefit if GST is introduced?	How GST will affect Indian economy after it is enacted?	1
77207	23920	26768	Why did government released 2000 rupee notes and did not introduce new 1000 rupee notes?	Why was the 1000 rupee note replaced with a 2000 rupee note?	1
77208	131862	131863	What is the best and most effective home remedy to get rid of sun tan?	Meeting with my biological half-brother in a few days and need some advice?	0
77209	131864	131865	Is apple cider vinegar safe to use on moles to remove them?	How do you remove a mole with apple cider vinegar?	0
77210	131866	131867	Which is the best social media for business?	What is the best social media marketing for businesses?	1
77211	131868	131869	How long can you leave cooked chicken wings out at room temp?	Can you leave raw chicken out all night?	0
77212	131870	131871	Why can't 2 white people produce a dark skinned child with a lot of melanin but 2 black people can create a fair skinned white baby at birth?	Why do people normally like white skin and black cars?	0
77213	131872	131873	Why aren't Peter Drucker's books as popular in America as they are in Japan?	For how much money would you do 5 years of prison time in your country?	0
77214	131874	131875	What is the difference between a mushroom trip and an LSD trip?	How is it to trip on LSD?	0
77215	131876	131877	If evolution is real, can you use it to build a perpetual motion machine? Or is evolution not real?	I want to start a website where the people can upload their ads related to real estate. Is it possible to build it using WordPress? If so, how?	0
77216	131878	131879	How many database does Facebook have?	How many databases does Facebook have?	1
77217	131880	131881	What are the earnings of a beer shop owner in india?	What are the earnings of a liquor shop owner in india?	0
77218	62534	131882	Which is the toughest programming language?	What is the toughest programming language to learn?	1
77219	131883	131884	Which books should I read to improve reading skills?	Which books should I read to enhance my reading skills?	1
77220	131885	131886	Where is the best street in London to open a retail, best quality hand-made-art-stuff shop?	What is the best place to have quality art prints made? (I don't own a scanner)	0
77221	22767	131887	Why do answers collapse on Quora?	Why do answers in Quora collapse?	1
77222	131888	131889	What are the applications of differentiation?	What are applications of differentiation?	1
77223	131890	131891	Why don't some women suffer menstrual pain?	Why do some women not get menstrual cramps?	1
77224	131892	110191	Why do I look great in the mirror but bad in a photo?	Why do I look good in the mirror but bad in photos?	1
77225	131893	32732	What material should I use to pass the C4040-121 exam?	What material should I use to pass the C2150-202 exam?	0
77226	131894	131895	Why are rural Indian women so thin?	What are the major problems which Indian rural women face even today?	0
77227	131896	99794	Where do I go to build a software/operating system?	how can i build my operating system?	1
77228	131897	131898	Would a three party system be a better fit in American politics?	Would it be illegal for a political party to contractually restrict a member's political decisions in Australian parliament?	0
77229	131899	131900	How can I buy a barrel of crude oil?	Should I buy crude oil at $40 / barrel (August 24th 2015)?	0
77230	131901	131902	What are the best psychological thriller movies of all time?	Which are the best brain twisting psychological thriller movies ever made?	0
77231	131903	131904	What is the difference between survivor horror games and psycological horror games?	Is Escape from Tarkov game released yet?	0
77232	131905	131906	How did the Commercial Revolution impact Europe's economy?	Where were the Industrial Revolution's impacts on culture?	0
77233	131907	95186	What are pros and cons of spirituality?	What are the pros and cons of spiritual awakening?	0
77234	131908	128874	What do Americans think of Indian Armed Forces? And what do Indians think of the U.S. Armed Forces?	How are the Indian Armed Forces regarded by other countries?	0
77235	131909	131910	A company has to follow depreciation rates as per income tax and as per companies act. Why?	What is the difference between depreciation as per income tax act and as per companies act 2013?	0
77236	131911	131912	Who is the owner of Google, Larry Page or Sergey Brin?	Why does Larry Page have more GOOG shares than Sergey Brin?	0
77237	131913	131914	If Russia already has economic sanctions from Germany and nothing to lose anymore, what keeps them from being safe haven for unblurred Street View?	What would happen if a state or nation became a safe haven from software patents?	0
77238	25708	173	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1611?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kamchatca earthquakes in 1952?	1
77239	8367	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	What is the significance of the Battle of the Somme?	1
77240	131915	131916	Who would win a fight Bruce Lee or Muhammad Ali?	Would Muhammad Ali beat Bruce Lee?	1
77241	131917	131918	How do I decorate an eclectic guest room?	How do I decorate a guest room?	0
77242	131919	131920	What should I do to live longer?	What are the best ways to live longer?	0
77243	73753	1440	How will I contact a genuine hacker?	How will I contact a good hacker?	1
77244	131921	131922	Is divorce in India one-sided?	Can a Hindu girl get a divorce on one side?	0
77245	131923	131924	How can incorporating clients exercise /physical activity preferences into their programme can strengthen and adherence?	How can I become a Nike+ Developer and get the client and secret keys to upload activities from exercise apps I made?	0
77246	131925	131926	What should I do to bring 10 new members to Toastmasters International?	How do you organize a sales force? What are its functions?	0
77247	42047	76887	How should I control my emotion?	How can I control emotional stress?	1
77248	131927	131928	What do you think about a very good Looking man who says he wishes he were average looking because he hates the attention?	I'm looking for a song in which video a female runs from her husband because he is violent. The female gets into a man's car and he takes her to his home. Then the angry husband comes after her and he shoots both of them and you think they're dead but they are not. What song is this?	0
77249	131929	131930	Russia and Iran are showing interest in CPEC and the Pakistani general is asking India to join. How will this affect the region?	How did strike end in maruti suzuki strike at manesar?	0
77250	131931	131932	What does paid seat mean in private colleges?	What are paid seats in private colleges?	1
77251	131933	131934	"What is the interview process for the position of ""Technical Recruiter"" at Uber?"	What is the interview process like for the technical recruiter position at Uber?	1
77252	131935	131936	Is it possible to change your class schedule in high school?	Should high school classes be optional?	0
77253	131937	131938	I want to learn how to start programming. What programming language should I start to learn?	I want to learn to code. Which programming language should I start with?	1
77254	131939	131940	My beard grows to normal length in about 9 days. If I shave my mustache for the first time how much time will it take to grow back to a decent size?	How much time after my first shave will my beard grow back?	0
77255	131941	131942	Is it true that fresher chicken eggs have darker yellow yolks?	What is the difference between a yellow and an orange egg yolk?	0
77256	131943	131944	Does any trader here have experienced with the Delta Charting Group in Tucson Arizona?	Can anyone explain me the facility of Delta Charting Group out of Tucson Arizona?	1
77257	131945	131946	Why do you want to work at amazon?	Why do you want to join Amazon?	1
77258	131947	131948	How do I implement CSR on Block RAM?	Where can I get the design of CSR implementation on Block RAM?	0
77259	131949	131950	What are some fun things to do in Dallas, TX on weekends?	What are some fun things to do in Dallas, TX at night?	0
77260	131951	131952	Is there anyway I can increase internal memory for my intex phone?	My friend did a factory reset on my Nokia E90 phone while fiddling with it. There was no memory card, just the phone memory. It's an office phone and I need my data back - messages, photos are main, is there anyway to get it back?	0
77261	131953	131954	How does Expedia make money?	How popular is Expedia?	0
77262	23714	131955	How can I make easy money online?	Is making money online easy? Why?	0
