id	qid1	qid2	question1	question2	is_duplicate
193109	27973	292931	How did Airbnb get initial traction?	How did Airbnb get it's users?	1
193110	292932	292933	Where should I do product design?	How do I become a product designer?	0
193111	292934	292935	What is a job that a computer can never replace?	Is there a job such that computer / algorithm / robot can never outperform human?	1
193112	292936	292937	What is the order of the Resident Evil games?	What does the game resident evil teach you?	0
193113	292938	33909	I have an idea for Quora, how can I contact them?	How can I contact Quora if I have a problem? How can I give feedback?	0
193114	292939	292940	Where were you/what were you doing when the 9/11 attacks in New York, Washington DC, and Pennsylvania happened?	Where were you when 9/11 happened?	1
193115	129936	292941	Which is the best graphics card available in laptops?	Which is the best graphics card for laptop for below requirements?	0
193116	292942	292943	Where do Pit Bulls come from?	Where did the Pit Bull originate from?	1
193117	292944	292945	Lets say they steal the election from Trump and give it to Hillary and the US Military does a coup on the Clinton Administration successfully?	Is a fghjaslfkhaks; ha;oighoijlakjglaksjglksadjglkasjglsadkglsagjsa a good idea?	0
193118	292946	292947	What's the best way to shop for clothes online?	How do I shop for clothes online?	1
193119	292948	292949	GTA 4 lags on my laptop, which has specs enough to run it. Why is it lagging?	What is a 14-inch laptop under 32k which can (smoothly) run GTA IV?	0
193120	292950	292951	How safe is a wireless home security system? Can it be hacked?	How safe is a wireless home security system? Can it be hacked	1
193121	266720	292952	How can teenagers lose weight effectively and safely?	How can I lose weight safely as a teenage girl?	1
193122	292953	11858	I'm in love with my gay best friend but he has a boyfriend. How can I stop loving him?	I'm in love with my best friend. I'm gay; he's straight. What should I do?	0
193123	292954	292955	What is the significance of the French Revolution?	What was the French Revolution?	0
193124	292956	292957	Why does a country need to win a medal at Olympics?	How does a country benefit from winning a lot of medals at the Olympics?	0
193125	121689	292958	What are some tips on making it through the job interview process at Resource Capital?	What are some tips on making it through the job interview process at Range Resources?	0
193126	292959	292960	What is best of a MUN?	What are some of the best MUNs in India?	0
193127	2722	292961	Where does Bashar Al Assad live?	Where does Bashar al-Assad live in 2014?	0
193128	198049	292962	How is it possible to fall in love without falling?	Is it possible to never fall in love?	0
193129	292963	292964	Which is bigger in size, A-4 or A-5 size paper?	What is considered normal size paper? What are other common sizes?	0
193130	105419	24009	How do you make money with Quora?	How can I make money from Quora?	1
193131	292965	292966	How is Jango Radio play so much new music with only one ad a day?	How does Jango Radio play so much new music with only one ad a day?	1
193132	292967	292968	Is there any empirical evidence to support the existence of God?	Has science proven that God does not exist?	0
193133	81076	292969	What are controlled variables and what are some examples?	What are some examples of controlled variables?	1
193134	292970	292971	How heavy are boxing gloves? Why are they this way?	How heavy are boxing gloves?	0
193135	292972	292973	Why is the glass ceiling for an educated and experienced woman in law enforcement so hard to penetrate in 2016?	I seek reassurance with any bfs I've had. I question their interest in me regularly. Why do I do this?	0
193136	292974	292975	What do you consider to be the greatest Animated film of all time and why?	What do you consider the greatest all around animated feature of all time?	1
193137	292976	292977	Should I change my dancing?	Does the rain dance work?	0
193138	156007	114365	Which project is best in electrical engineering final year?	I am a electrical engineering final year student. What should I do for my final year project?	1
193139	292978	292979	How do you ask a girl who is more attractive than you on a date?	How does an MIT guy find attractive girls to date?	0
193140	292980	161293	What are the advantages and disadvantages of writing a diary?	What are the benefits of writing in a journal or diary?	0
193141	104135	292981	Where can I find sustainability eBooks?	Where can I download manga for Kindle for free?	0
193142	138810	292982	How does global climate change affect biodiversity?	What are the consequences of climate change in biodiversity?	1
193143	292983	148365	Why is sugar bad for us?	Why sugar is bad for health?	1
193144	73449	42066	"How would you answer the question ""Why should we hire you”?"	How would you answer this job interview question: Why shouldn't I hire you?	0
193145	15843	292984	How do I recover a hacked instagram?	Is it easy to be hacked on Instagram?	0
193146	292985	292986	Which one of the numbers does not belong in the following series?	Which one of the following numbers does not belong in the series: 27,29,31 and why?	0
193147	173937	292987	When and how should I apply for scholarships?	Should I apply for outside scholarships?	0
193148	292988	292989	Is it possible to create your own car insurance company? If so, what are the requirements (financially, legal, and employee-wise)?	My car insurance company wants me to give my debit card info across the phone to make a payment. Is this legal?	0
193149	292990	279265	Which is the best smartphones below 9k?	What is the best smartphone under 9k?	1
193150	292991	292992	Is there a law in Texas prohibiting an 18-year-old from dating a 16-year-old?	Is it illegal for a 16 year old boy to have sex with an over 18 year old girl?	0
193151	292993	292994	What is the cut off for JEE MAINS and JEE ADVANCE?	What is the cut off for IIT from the JEE Advanced?	0
193152	171401	201807	Should psychiatry be banned?	Should psychiatry be abandoned?	1
193153	292995	292996	What did Krishna say about Kali Yuga?	What does Hindu texts says about Dalits?	0
193154	292997	31006	How can I decrease or quit masturbation?	How can I overcome masturbation and/or porn addiction?	0
193155	31000	292998	How can we disconnect other users from my Wifi without telling them.?	My wifi hotspot from a CMD prompt is unstable. It connects and disconnects periodically (30 sec). What could be the reason?	0
193156	292999	293000	What is the best journal you can publish your first paper in?	Do you think publishing papers can be a way to make money for the journals?	0
193157	106690	293001	What is mercy killing?	Is mercy killing legal in Indian?	0
193158	293002	293003	Is COPA airlines good? Is it safe? What is the airport in Panama City like?	What are good neighborhoods in Panama City for families to live in?	0
193159	293004	293005	How is the equation for speed determined?	How is the equation for flow speed determined?	0
193160	293006	293007	What are the range of careers in biotechnology in Indonesia?	How do you tenderize beef stew meat?	0
193161	293008	293009	What is a good itinerary for 5-6 days in Thailand?	What is a good itinerary for a 4-week trip to Thailand and Laos?	0
193162	293010	293011	Can you name a cheap MRI center in West Palm Beach, Florida? I need to get a basic MRI done, insurance high deductible so all costs are out of pocket.	How do I get a MRI scan?	0
193163	293012	293013	What are the symptoms of a pulled latissimus dorsi?	What are symptoms and why are they important?	0
193164	293014	293015	Will a master's in Software Engineering degree make it easier to land Lead Engineer and Architect jobs?	In a few months I'll be graduating with a master's degree in electrical engineering (DSP and Radar) from South Africa. How difficult is it to find a job in the UK and what salary should I expect?	0
193165	15865	29029	What is the best laptop in 20k?	What is the best laptop under INR 20k?	1
193166	293016	293017	Objective-C (programming language): What is polymorphism?	What is polymorphism?	1
193167	293018	293019	How do people become billionaires by investing?	Can I become a billionaire selling posters?	0
193168	72184	6672	How is Hillary Clinton better than Donald Trump?	Who will be a better president Donald Trump or Hillary Clinton?	1
193169	293020	293021	Is there a standard shower curtain size?	What is the size of a standard shower curtain?	1
193170	293022	293023	Who will win in a fight: a monkey or a penguin?	Who would win in a fight between a monkey and a dog?	0
193171	293024	293025	What do you like most about your son or daughter?	Who do you like the most your son or your daughter?	0
193172	221916	293026	What is the integral of [math] \sqrt{\cos(2x)} [/math]?	What is the integration of [math]\dfrac{\cos x+\sin 2x}{(2\cos x-\sin x)^2}[/math]?	0
193173	45809	293027	What should do to reduce hair fall?	How can I reduce my hair fall and dry hair?	0
193174	293028	141335	What do you think of the Justice League trailer?	What do you think about the new Justice League trailer?	1
193175	48556	133742	What are the best option after completing my B.Tech in mechanical engineering?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
193176	293029	293030	What is John Locke's philosphy?	What is property according to Locke? What does it include? How does 1 acquire property? What is the relationship between property &the law of nature?	0
193177	104901	1270	What is the best way to learn and practice C programming?	What are the good websites to learn C programming for begineer?	1
193178	293031	293032	How much does it cost to make a social network website exactly like Facebook with the same features?	How much does it cost to build your own house?	0
193179	95328	176771	Is it true that only 0.06% of Clinton foundation donations go to direct aid?	Did the Clinton foundation only use 10% of the contributions for charity?	1
193180	293033	293034	Where is the best Samsung service center in Hyderabad?	How often are 'doggie bags' forgotten at the restaurant?	0
193181	293035	293036	What is your favorite book?	What are you favorite books on innovation?	0
193182	288007	115057	What is register file?	What is registered will?	0
193183	293037	293038	What is the future of Facebook Groups?	Is Facebook the future of everything?	0
193184	293039	212061	What are the best aspects of working at The Andersons?	What are the best aspects of working at AT&T?	0
193185	156520	293040	Is there a way to sort by the most upvoted answers on Quora?	Can you sort Quora answers by upvotes?	1
193186	54397	8267	What is the best tank in World of Tanks?	What is the best tank in WoT?	1
193187	293041	293042	How can the volume of an isosceles trapezoid be calculated?	How is the height of an isosceles trapezoid determined?	0
193188	293043	293044	What do flight attendants do during most of the flight when they are not serving?	Why do flight attendants hate mobile phones?	0
193189	293045	5355	What is your review of The Next Warrior: Proving Grounds - Part 6?	What is your review of The Next Warrior: Proving Grounds - Part 1?	0
193190	293046	64387	What is the best WordPress theme for free?	What is best free one page theme for WordPress?	0
193191	36847	60274	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
193192	293047	293048	How can atom and AORA by Aspen become compatible with exaquantum historian?	How did Japan rebuild itself and become an advanced nation and a major economic power in the aftermath of the World War II?	0
193193	77834	293049	What content do people want to see in articles and on what topics?	What A/B testing features do content publishers/producers use the most and/or want to see?	0
193194	51940	52113	What are some of the best mobile phones gadgets?	What are some of the best mobile technology gadgets?	1
193195	293050	293051	Why is female foeticide prevented?	Why is female foeticide wrong?	0
193196	25744	175017	How do I deal with anxieties?	How do I deal with anxiety?	1
193197	293052	30185	What are car brands that start with the letter R?	Which is the better brand of car, Mercedes or Lexus?	0
193198	293053	293054	How do I get mango varieties like langda or himsagar which are available in West Bengal in Bangalore?	Is it easy to get a BDS course in west Bengal medical colleges?	0
193199	293055	293056	Live Chat apps for support that can be integrated with slack?	Can I retrieve WhatsApp chats from one month ago?	0
193200	54837	28817	Is the 2016 MacBook Pro still worth it (as opposed to a high end PC)?	Is the Macbook pro 2016 overpriced?	1
193201	47372	177317	Where can I take a free online IQ and personality test?	Are there any free online iq tests that are accurate?	1
193202	293057	293058	What's the best place to teach English in Korea?	Where are the best places to teach English abroad and why?	0
193203	293059	293060	How much do we know about Thomas Jefferson's racism, especially in regards to his relationship with Sally Hemings and their children?	Did Thomas Jefferson sleep with and impregnate Sally Hemings?	0
193204	127872	293061	How can I get healthy hair without any hair treatment?	How can I get healthy, glossy hair?	0
193205	293062	293063	Why are some men submissive while most men are dominant?	While men are more sexual, women refuse to have sex and men will remain unsatisfied. Why do women marry?	0
193206	293064	84911	Is it healthy to eat banana for breakfast?	Is it healthy to eat bananas?	0
193207	19504	293065	How do bartenders actually become bartenders in Texas?	How do bartenders actually become bartenders in India?	0
193208	293066	293067	What are the home remedies for wheezing cold?	What are the home remedies for cold?	0
193209	39323	272900	What universities does Resource Capital recruit new grads from? What majors are they looking for?	What universities does FCF Capital recruit new grads from? What majors are they looking for?	0
193210	293068	218011	Are dual core i7 processors inferior to quad core i5 processors?	1.7Ghz Dual core or 1.5Ghz quad core or 1.2Ghz Octa Core? Which processor is best for speed?	0
193211	46020	111680	Would you marry a non-virgin woman?	Would you marry a girl who is not virgin?	1
193212	233004	293069	"How do you define ""internet""?"	How do you define Internet and digitization?	1
193213	20306	172581	Why would Donald Trump make a good president?	Does Donald Trump have any potential to be a good president?	1
193214	293070	160391	What are some things new employees should know going into their first day at Marvell Technology?	What are some things new employees should know going into their first day at Microchip Technology?	0
193215	293071	293072	What is the lowest price gym in San Francisco?	Are there any good gyms in San Francisco with temporary memberships?	0
193216	293073	293074	Who is the president of us?	Who was the 3rd president of the USA?	0
193217	254254	250285	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Nebraska at Kearney?	What are the strongest majors in terms of job prospects and what are the weakest majors at the University of Nebraska-Lincoln?	0
193218	293075	215127	What causes hair loss for men?	What are the causes of hair loss?	0
193219	293076	293077	Why are spells considered to be evil?	In your opinion, does Barrack Obama look more like Arab or Sub Sahara African?	0
193220	293078	293079	How do you recover shift deleted files?	How can deleted files be recovered?	0
193221	293080	290911	Can I carry a laminated or soft copy of my drivers license and legally use the same when the Indian traffic cops ask for documents?	Can I drive with soft copy of driving license, if lost my original one?	0
193222	53427	102781	What are some interesting reactions of people who you know own black money after the ban on 500 and 1000 rupee notes?	How would people with huge black money deal with the situation of 500-1000 rupee notes?	1
193223	293081	293082	Did KRK leave India for a sex change as he promised?	How did life change for pakistanis after leaving birth land India in 1947?	0
193224	293083	67162	What is the difference between న and ణ?	"What is the difference between "";"" and "",""?"	0
193225	293084	293085	Why do Indians use phrases such as 'Respected sir/madam', 'I beg to state that...', 'I humbly request you to...', 'henceforth', 'aforementioned' when writing letters?	How do I write a letter to bank requesting them to accept coins as deposit?	0
193226	293086	293087	What makes a book worth reading?	According to you, what makes a book worth reading?	1
193227	293088	293089	What are the advantages of division of labour? What are the disadvantages?	What is labour division? What are the advantages and disadvantages?	1
193228	6993	124625	How can I get rid of acne and scars?	How do I get rid of pimples on my face?	1
193229	293090	293091	Are there any schools in Pune that accept ADHD kids?	What are the best back to school tips for ADHD kids?	0
193230	243348	18757	Is it true that cats are afraid of cucumbers?	Why cats scared by cucumbers?	1
193231	293092	293093	What are some substitutes for apple brandy?	What can you substitute brandy with?	0
193232	21457	293094	What is the difference between Business Intelligence (BI) and Analytics?	What is the difference between Business Analytics and Business Intelligence?	1
193233	81433	224689	What is the best time to study, day or night ?	Which is the best time for studying?	1
193234	293095	293096	How could I choose a keyword?	How do I choose keywords?	1
193235	293097	293098	What is the most irritating thing on Quora?	What irritates you on Quora?	1
193236	231233	293099	Is there any difference between the air conditioners of Mitsubishi Electric and Mitsubishi Heavy Industries in terms of quality? If yes, then which one is better?	Which air conditioner is better, Inverter or 5 star?	0
193237	293100	293101	Is Earth at the centre of the observable universe?	Are we at the centre of the observable universe?	1
193238	293102	293103	Can I use a grill microwave oven to bake a pizza? It doesn't have preheating and it is a grill only microwave, with Micro Grill, Grill & Combination Grill cooking methods.	How do you use a BBQ grill indoors?	0
193239	94697	293104	Is drowning a painful way to die?	Would you rather die by fire or drown?	0
193240	293105	293106	Where in the Bible is there 7 noachide laws?	Where in the Torah does it say that non-Jews must follow the Noahide Laws?	0
193241	293107	293108	How do I know what to salvage from my old PC?	How do I know what is worth salvaging from my old PC?	1
193242	98131	293109	What is the best, easisest and free method of learning app development?	What are the best method of learning fast, effciently and fully understanding what I have learned?	0
193243	8867	293110	How do I stop caring about what others think?	How do I stop caring about others?	0
193244	293111	293112	After surgery for an inguinal hernia repair, what does it mean if a bulge is still present?	What if I feel no pain in an inguinal hernia?	0
193245	293113	293114	What is the difference between group discussion and group negotiation?	What is difference between Group Discussion and Group Talk?	0
193246	237200	279869	What was it like to be in the game industry during the moral panic against video games caused by mainstream media coverage of games like Night Trap, Doom, and Mortal Kombat?	[removed]	0
193247	293115	293116	What are the basics for mentalism?	What is mentalism?	1
193248	11233	56779	If universe expansion create more gravitational dark and vacuum energy without limit?	Is dark energy and vacuum energy potential energy infinite?	1
193249	214526	293117	How much coffee does a coffee shop sell per day?	How many cups of coffee does the average coffee shop sell per day in the US?	0
193250	151122	293118	What career do i choose?	What career should i choose?	0
193251	66929	16520	How can I drive more traffic to my website?	How do I get more traffic to my site?	1
193252	293119	293120	How is movie kubo?	Is the use of mathematics in economics hurting the field?	0
193253	8241	8401	What is the best way to learn hacking in short time?	What is the best possible way for learning hacking?	1
193254	293121	248398	What is the one thing in life that you regret most?	What is the one thing you will never regret in your life?	0
193255	293122	194402	Who is your favourite among the 6 lead characters of 'F.R.I.E.N.D.S'?	What are some mind-blowing facts about the Friends TV series?	0
193256	102330	277050	How was your first day at office/job?	How is your first day in office experience?	1
193257	293123	293124	Is there any NGO at Coimbatore to volunteer?	Is there any NGO in Coimbatore where I can volunteer?	1
193258	293125	293126	How do I predict the stock market?	Can the stock market be predicted?	1
193259	293127	293128	How do I create a post on Quora and what are some good reasons for creating posts?	What are posts on Quora and how do I create one?	1
193260	29874	1063	Are we heading towards World War III?	Are we heading toward World War 3?	1
193261	113473	40264	Which are the manga related episodes in 'Naruto Shippuden' anime?	What would you do if you find a Death Note?	0
193262	24717	56614	Will war happen between India and Pakistan?	If war happens between india and pakistan, how will it effect common man economically?	1
193263	205123	84378	How can you interpret your dreams?	How do you interpret your dreams?	1
193264	293129	234555	Which hospital in India is best for treatment of chronic kidney disease?	Which is the best kidney treatment hospital in India?	1
193265	293130	293131	What universities does Mueller Industries recruit new grads from? What majors are they looking for?	What universities does Mueller Water Products recruit new grads from? What majors are they looking for?	0
