id	qid1	qid2	question1	question2	is_duplicate
60074	105133	105134	How was Google maps designed?	How is Google Maps designed?	1
60075	105135	105136	What are the best dental hospitals in telangana?	Which is the best dental hospital in hyderabad?	0
60076	105137	105138	What are the best available social media analytics tool?	How do I choose the best social media analysis tool?	1
60077	4251	46047	What do you think about the ban on 500 and 1000 denomination notes in India?	Is Modi's decision on demonetization of 500 and 1000 notes welcomed by public?	1
60078	105139	105140	How can I turn a normal video recording into a slow motion recording on my iPhone?	How did pioneers cure rattlesnake bites back in the day?	0
60079	105141	105142	Is writing an act of faith?	Does Germany have welfare?	0
60080	105143	105144	It it bad to masterbate to my mom photos? I only did it 4 times then stop for 6 months. Now I wanna do it again Wat do I do I want do nothin bad 2 her	What is the career growth and job opportunities in SAP HCM module?	0
60081	105145	105146	What would happen if a human were shrunk down and sniffed or licked by a giant dog?	"What would happen in ""Honey, I shrunk the universe""?"	0
60082	105147	105148	Sitecore: What are the licences fees associated with sitcore?	Is Sitecore's out-of-the-box internal site search good?	0
60083	46291	105149	What happens if you don't eat for a week?	Why don't Americans eat more back bacon?	0
60084	105150	105151	Which foods do you have to eliminate to lose weight?	What food will help me to lose weight?	1
60085	14490	18052	What can be the possible effects of removing 500 and 1000 rupee currency notes?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
60086	105152	105153	I just spent the first night with my bf and I was surprised to find him staring at me several times while I was sleeping or even when I was moving in the room. What does this mean? Does he love me?	Why does he claim he loves me when he won't leave his wife even after getting caught by her? So that means he loves us both?	0
60087	105154	105155	Me and my boyfriend going inside the same bathroom at a restaurant was recorded in cctv camera? Will it be a probelm?	I had fight with my manager, he tried to convince me. I am still in the same team. Someone please guide me what I should do?	0
60088	105156	105157	How are cannabis incense sticks made?	How are incense sticks made?	0
60089	105158	105159	How can I buy from Amazon.com in India instead of amazon.in as they are offering discounts?	Where can I buy discounted Amazon gift cards?	0
60090	73422	74836	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dw?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553x?	1
60091	105160	105161	What is motion in physics?	What is motion (in physics)?	1
60092	105162	105163	Why the rules in Quora are very DUMP?	I'm an atheist in the US, raising my child with no religion. What should I tell her to answer when asked: what is your religion?	0
60093	105164	69600	"What's the meaning of ""reference"" in the table?"	"What is the meaning of ""for your reference""?"	0
60094	10916	105165	Will Hillary Clinton win this election?	What will you do if Hillary Clinton wins the 2016 presidential election?	0
60095	105166	105167	What universities does Harris recruit new grads from? What majors are they looking for?	What universities does iRobot recruit new grads from? What majors are they looking for?	0
60096	101644	4134	What should I do to get flat tummy?	How do I reduce tummy?	1
60097	105168	105169	Where are Leonardo da Vinci paintings now?	Is there any painting of the young Leonardo da Vinci?	0
60098	105170	105171	Is broccoli a vegetable?	Is broccoli a real vegetable?	1
60099	4734	7332	What are the best programming languages to learn today?	What is the best programming language I should start learning?	1
60100	1214	28713	Can World War 3 ever take place?	Are we getting closer to world war 3?	1
60101	36634	28740	Is it possible to love more than one person at the same time?	Can you love two people at the same time?	1
60102	105172	39388	What do you think of Bob Dylan being awarded the Nobel Prize in Literature 2016?	Do you find it funny that Bob Dylan won the Noble Prize for Literature?	1
60103	105173	105174	While applying for internships at say Google or Facebook US, is being a US citizen an advantage for your resume to get shortlisted?	I'm a Chinese citizen now doing an internship in Spain, planning to go to the US. What are my options while waiting F1 visa Administrative Processing?	0
60104	105175	25718	What is that one thing you don't regret in your life?	What is the one thing you regret doing in your life?	0
60105	105176	105177	Is surgery for cancer worth it?	Can a doctor confine a person in serious need of a surgery (for cancer tumor removal for instance) for 72 hours against their will to perform it?	0
60106	35930	25987	What's your New Year's resolution for 2017?	What are your New Year's resolutions?	1
60107	105178	105179	Is John Travolta a pedophile?	Is John Travolta gay?	0
60108	105180	105181	I viewed someone on Linkedin and then deleted my account. Can they see who viewed them?	If I viewed someone on LinkedIn then deleted my account, can they still see that I viewed them?	1
60109	105182	105183	What do you do in skydiving?	How do skydivers think?	0
60110	105184	27646	My hair smells when I don't wash it for a day, how do I cure it?	I want to dye my hair pink but my hair is naturally brown. Are there any dyes out there that will dye my hair without me getting it bleached first?	0
60111	105185	105186	Where does Truecaller get its data from? It doesn't seem to work for me, but if it does work, wouldn't that raise privacy concerns?	How does TrueCaller work?	0
60112	105187	105188	How can I earn 15,000 rupees per month?	What is Coca Cola’s slogan to promote its products?	0
60113	105189	105190	How does a German Shepherd/Border Collie mix looks like?	How do you train a German Shepherd/Border Collie mix?	0
60114	105191	70597	How does the rest of world perceive, understand, view and opine about Abrahamic religions?	How much do Americans actually care about how the rest of the world views their country?	0
60115	105192	105193	What areas/ topics should a presentation on Valuation broadly cover?	Suppose you are on a date with your girlfriend and she gets drunk. It starts raining and both of yours clothes gets wet.How to handle the situation?	0
60116	105194	90025	How do you define 'meaning'?	How do you define ‘meaning’?	1
60117	105195	105196	Why can't I have an orgasm?	Why don't I have an orgasm?	1
60118	105197	105198	What is the difference between service and hospitality?	How can I get a hospitality job in a different country as an American?	0
60119	105199	60381	Why did the government produce new notes of ₹2000 instead of new ₹1000 notes?	Why did Indian Government introduced ₹2000 note instead of the new ₹1000 note? Meanwhile, they introduced the new ₹500 note for old ₹500 note.	1
60120	105200	105201	What is the best fictional movie about Angels?	What is the best movie about friendship?	0
60121	93881	105202	Where could I find a cheap permenant residency for a 54 years old man?	Where can I find a meditation coach or mentor (someone who could answer questions) for relatively cheap or free?	0
60122	105203	105204	I m doing BDS through state pmt can I do BDS from another college through neet?	Samsung phone doesn't need anti virus?	0
60123	105205	105206	What are the resources to learn Django?	What is the fastest way to learn Django?	0
60124	27246	29115	What is the best language to learn programming?	What is the best programming language for learning programming from scratch?	1
60125	105207	105208	I want to do a PMP. Which institute in Hyderabad is good for PMP training?	What are good institutes in Pune that provide PMP training and guidance?	0
60126	105209	9273	"What are examples of sentences using the word ""communism""?"	"What are examples of sentences using the word ""compare""?"	0
60127	105210	105211	Do pigeons have feelings?	Does every country have pigeons?	0
60128	105212	105213	What book would you recommend from the 20th century?	What book would you recommend from the 21st century and why?	0
60129	105214	105215	How do you install Plex on Apple TV 2?	How do you install Plex on Apple TV?	0
60130	105216	105217	What are vestigial structures?	What is a vestigial structure?	1
60131	105218	105219	Where is the absolute cheapest place to buy land in the USA?	Where's the cheapest place to buy land in the U.S., and how much is it per acre?	1
60132	105220	105221	Can someone access your WhatsApp messages on your old phone, even if they have a different number? Can they also see current WhatsApp messages being received or sent?	How do I get the QR code for someone's WhatsApp messages by only knowing the phone number?	0
60133	105222	105223	Why would a perfect god create an imperfect universe?	If God is all perfect and He created everything, then why are we so imperfect?	0
60134	105224	105225	What's your favourite food item/dish?	What are your favourite foods?	1
60135	105226	105227	Which are the good fiction books to read?	I want to read a book (fiction) set in Sri Lanka. What are some good bets?	0
60136	105228	105229	Why is my car burning through coolant so quickly?	Should I rush to drag the driver out of a burning car?	0
60137	87677	105230	What are the best headphones under $75?	What are the best headphones under $100?	0
60138	105231	105232	Computers: Why does my screen go black while watching Netflix?	How do you fix it when the screen goes black while watching Netflix?	0
60139	105233	100534	How is the BBA course at St. Xavier's Kolkata?	How are the placements at St. Xavier's Kolkata for the BBA course?	0
60140	105234	105235	If India is so good why do Indians leave India?	Indian Ethnicity and People: Why would any one want to leave the comforts of Sydney and return to India?	0
60141	105236	105237	How do you run away from home without getting caught?	Have you ever run away from home for a week or more?	0
60142	32970	99497	Who won the first 2016 debate?	According to polls who won the first Clinton-Trump presidential debate?	1
60143	105238	105239	How can I identify when a product is real or fake by scanning the bar code from a mobile?	Does bar code give products information when you scan it?	0
60144	99047	105240	What specific facial features are considered Slavic?	What are the most common Spanish facial features?	0
60145	55149	2606	How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
60146	105241	105242	How do I delete my gmail only from one device and retain the same on other devices?	How do I delete Gmail from iPhone without deleting from server?	1
60147	105243	105244	What are some cutting edge works in robotic vision?	What are the most exciting cutting-edge algorithms in computer vision?	0
60148	105245	105246	Does Google save voice recognition data from Chrome for iOS into your Google account to improve accuracy?	How do you turn Google Voice off?	0
60149	105247	105248	How much money do female fashion bloggers in India make?	How much do an Uber owner make in India?	0
60150	105249	105250	What should be my major if I like math and problem solving?	What should I major in if I like math?	1
60151	49499	65881	What are your top ten favorite books?	Which is your favorite book?	1
60152	46432	105251	Do believers ever curse god?	Do believers curse god sometime?	1
60153	105252	105253	Do generic medicines work as effeciently as branded medicines?	Do Generic medicine work as good as branded medicines?	1
60154	105254	105255	How do I detect a scam?	What is the rough cost of an weather buoy?	0
60155	105256	105257	Are Bangladeshis ethnically part of Indian race or different?	Are All Bangladeshis Ethnically Mixed Through Ancestry?	0
60156	105258	105259	What are the steps to install Eucalyptus 'Cloud in a Box' using VirtualBox with Ubuntu 11.10?	Does box.net use Amazon S3?	0
60157	67236	52310	Can we message anyone on Quora?	How can I write a private message to one of the users of Quora?	1
60158	105260	105261	What are the best way to take care of your teeth?	How can I take excellent care of my teeth?	1
60159	105262	105263	What would be the best gift for my girlfriend on her birthday?	What would be the best gift for my girlfriend?	1
60160	105264	105265	How do I delete Whatsapp media from an iPhone?	How do I follow up with someone in WhatsApp?	0
60161	26946	31714	How do i start my TOEFL preparation?	How do I prepare for the toefl exam?	1
60162	13880	15784	What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?	What would be the effect on the Indian economy after banning 500 and 1,000 notes?	1
60163	105266	105267	How do I make a transition from one Navigation Controller to another one in XCode?	How do I export my designs from Flinto to Xcode?	0
60164	105268	105269	Why are most British people so racist towards black people?	Why are some Indian people racist against African/black people?	0
60165	105270	105271	Which is the best power bank for smartphones to buy in India?	What are some good power banks to buy in India?	0
60166	105272	105273	Is there a website like Codecademy for C#?	Which is the best site to learn SQL in depth?	0
60167	105274	105275	What is difference between should and ought to?	What is the difference between into and in to?	0
60168	105276	37888	How can I hack Facebook Messenger on an iPhone?	How do I hack Facebook Messenger?	0
60169	105277	30613	What is the best free pornography site?	What is the best free porn website?	1
60170	105278	105279	How would the world be different if the Europeans had been defeated and pushed into the sea by the native people they encountered? In americas	Which unit is used to measure human memory?	0
60171	105280	18531	How do I lose belly fat without doing exercise?	What are the best ways to reduce and eliminate belly, abdominal, and thigh fat?	0
60172	362	105281	How can I view deleted Instagram dms?	How do I delete my Instagram history?	0
60173	77024	16030	How can we know that the Illuminati is real?	Is Illuminati a real theory?	1
60174	105282	105283	Who are the best technical recruiters in London?	Who are the best engineering recruiters in London?	0
60175	105284	105285	What would happen if mosquito bites have the ability to transmit AIDS?	How do Eisenhower and Kennedy differ?	0
60176	9003	3477	Why was Cyrus Mistry removed as the chairman of Tata Sons?	What made Tata group chairman Cyrus Mistry to quit?	1
60177	21002	105286	What type of government does Turkey have? How does it compare to the one in Japan?	What type of government does Turkey have? How does it compare to the one in Norway?	0
60178	105287	105288	How much does Rolex spend each year on advertising?	How much money did Nike spend on advertisements in 2014?	0
60179	105289	105290	What is mechanical energy? What purpose does it serve?	What is movement energy? What purpose does it serve?	0
60180	105291	105292	What is AT & C?	What is C#?	0
60181	105293	105294	What is square engine?	Want to make more money per month?	0
60182	105295	105296	Have UFOs ever been sighted in India?	Has anyone had a genuine UFO encounter or heard of similar incident in India?	0
60183	105297	105298	How do accounts payable and accounts receivable differ?	How do accounts receivable and accounts payable differ?	1
60184	105299	105300	Do you think god exists? If so where? And why?	Do you think god exists why or why not?	1
60185	2025	19981	Who will win the 2016 presidential election?	Who will win the Election? Trump or Clinton?	1
60186	105301	105302	When will the black money comes back to India?	How do I get black money back to india?	1
60187	105303	105304	Why does Quora have so many Indian users?	How many Indians are there on Quora?	0
60188	105305	47831	What are some cute names for girlfriend 'Shalakha'?	What are some cute names for a girlfriend?	0
60189	34522	105306	Are we moving closer towards the next world war?	Are we overdue for a world war?	1
60190	46040	102609	Why do so many people hate Hilary Clinton?	Why do people dislike Hillary Clinton? What has she done wrong?	1
60191	11357	2559	How can I gain weight in a healthy way?	What are the best ways to lose weight?	0
60192	5433	28291	What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
60193	105307	105308	What happened to the Nazis after WWII ended?	What overall caused WWII to end?	0
60194	48490	237	What are some mind-blowing mobile technology tools that exist that most people don't know about?	What are some mind-blowing computer tools that exist that most people don't know about?	0
60195	105309	105310	How can the Lewis Structure for chromium nitrite be determined?	Why CO is a lewis base?	0
60196	105311	105312	How do you polish a wax sculpture?	How do you smooth a wax sculpture?	0
60197	18335	53995	What is it like to be pregnant?	How it feels to be pregnant?	1
60198	105313	35449	Why is India so bad at Olympics and football?	Why India is so bad at Olympics? Is it because India is poor?	1
60199	61266	58332	How do you make your own Minecraft server?	How do I make a multiplayer Minecraft server?	1
60200	99	105314	How do I make friends.	How do I make friends and keep them?	1
60201	105315	105316	How can a teen (15) start buying and selling stocks?	How/where dose one start buying and selling stocks? What are some tips for doing this? Where do you go for information on performing stocks etc.?	1
60202	105317	105318	Am I an employee or a contractor?	Ebay email marketing jobs?	0
60203	105319	105320	Why is India called Bharat?	Why is Bharat called India?	1
60204	105321	105322	How can I use my weekends to make at least 2000 INR?	How can I earn 200 INR daily by devoting 1-2 hours daily?	0
60205	55348	18323	What's the best way to hack an instagram account?	How do I recover hacked Instagram account?	1
60206	105323	27912	Why should Americans vote for Donald Trump?	Will the Americans actually vote Donald Trump?	1
60207	105324	105325	What are flickr galleries?	What is a good web photo gallery for your own website or services like Flickr?	0
60208	105326	49735	What are the best Non-fiction books currently?	What are some of the best non-fiction and fiction books?	0
60209	59404	21116	What are some good horror movies?	What are the best horror movies?	1
60210	105327	41706	Can you be pregnant on your period?	When does a woman have the highest chance of getting pregnant? Is this before periods, during periods or after periods?	0
60211	105328	105329	How does PhD funding for international students work in Australia?	Do all international students pay for their PhD degree in Australia?	1
60212	105330	105331	What is the best US military uniform? What about the best in the world?	I want to pursue MS in Biostatistics from US. Will the course-work be tough for me considering I have a non-math background? I am an Indian female.	0
60213	20201	6800	What are ways to make money online at home?	How can I make money online consistently?	1
60214	105332	105333	What is the best historical novel?	The best historical novels? why?	1
60215	105334	105335	What may 20-year-olds know that 50-year-olds don't?	What do 50-year-olds know that 20-year-olds often don't?	0
60216	105336	105337	"Why is a comma often used after ""sometimes""?"	"Is a comma used before or after ""then""?"	0
60217	95901	32782	How can you make money on YouTube?	What are some ways to make money from YouTube?	1
60218	97104	105338	How do I remove hard water stains from a toilet bowl?	What are the best ways to remove hard water stains from shower doors?	0
60219	105339	105340	Can we love with emotions?	What is a open/new question in journey to crime analysis?	0
60220	105341	105342	How are CGI drones done?	Why drone are used?	0
60221	55560	105343	How can you tell if someone deleted their Snapchat account?	Is there any way for me to not have someone's Snapchat but be able to see if they deleted their account?	0
60222	105344	105345	In the history of the Catholic church, how many popes are known as homosexuals?	What's the Catholic Church's way on how to overcome homosexuality?	0
60223	105346	78475	Why do students feel sleepy during lectures even after 12 hours of sleep in colleges, specifically in IITs?	Why do we feel sleepy during lectures?	1
60224	105347	105348	What's the most mysterious photo ever taken?	What is the best photo you've ever taken in or around your house or yard and not in a studio?	0
60225	105349	105350	How do I buy a Steam gift card online?	Where can I buy a Steam gift card?	0
60226	105351	59748	How corrupt is Narendra Modi?	How corrupted is Narendra Modi?	1
60227	105352	105353	What purpose does music serve in films?	What alcohol was served in Jazz clubs? How did his go with the music?	0
60228	105354	105355	What is the cut off of PSUs for Chemist?	Who is the best chemist in South Delhi?	0
60229	105356	105357	How does Paytm earn money after giving cashbacks?	Cashback: How does Paytm earn money even after giving 40/50/60 percent cash back?	1
60230	105358	105359	What are English TV series to watch in order to learn English especially British accents?	What are the best tv shows to learn British English?	1
60231	105360	105361	What are some good exercises to gain muscle?	What are the best exercises for gaining muscles that can be done at home?	0
60232	105362	105363	From which TV show or movie these gifs are from?	Does Bob Dylan even write all of his lyrics?	0
60233	105364	105365	Does Leonardo DiCaprio have a yacht, given his Climate Change advocacy?	What is Leonardo DiCaprio like in real life?	0
60234	105366	105367	At what time are new Netflix seasons uploaded? Specifically in the UK?	Why does Netflix choose to release its new seasons of original shows at 3AM ET/12AM PT?	0
60235	105368	16634	How many Twitter users are there in Switzerland?	How many Twitter users are there?	0
60236	105369	105370	What are the best Akshay Kumar Dialogues?	Which are the good movies of Akshay Kumar?	0
60237	105371	105372	How do I remove malware from my PC?	How do I remove malware from a PC?	1
60238	105373	105374	Could you create an operating system with C# and C?	How is a virus created in an operating system?	0
60239	105375	105376	Do I need an anti-virus for my mac?	Does a Mac need anti-virus software? Why and why not?	1
60240	105377	105378	Are there any mammals that can survive on their own after birth?	Are there any start ups out there that have learnt to write code from scratch and then gone on to build their own app?	0
60241	105379	105380	Is Sai Baba really a god?	Should Sai Baba be considered as God?	1
60242	105381	105382	Why won't my washing machine drain?	What should I do if my washing machine won't drain?	0
60243	105383	105384	I've been living in the US for 5 years now. Planning to go back to India. How different is India in 2015 from what it was in 2010?	I have been jobless for the last year. I am planning to go back to India. I am ashamed to be asking for money again. What should I do?	0
60244	105385	105386	How is mutualism used in biology? What are some examples?	What is mutualism in biology? What are some examples?	1
60245	105387	105388	Is it safe to buy nokia 1100 refurbished?	How do I buy refurbished electronics in india?	0
60246	61142	10161	Are vacuum fluctuations energy in vacuum? Are these virtual particles? How do we know there's this energy if they didn't exist? Do they really exist?	Are vacuum fluctuations an energy in a vacuum? Are these virtual particles? How do we know there is this energy if they didn't exist? Do they really exist?	1
60247	105389	105390	What are all the irrational numbers? And what is the proof of those numbers?	What's the proof that irrational numbers are actually irrational?	1
60248	105391	105392	What is the process of cell division?	What is direct cell division?	0
60249	105393	105394	How should a person with bipolar disorder deal with severe bouts of depression?	Which Android app lets me reproduce audio at 1.25x, 1.5x or 2x velocity?	0
60250	105395	89511	What is homeostasis? What are some examples?	What are two examples of homeostasis?	1
60251	105396	5806	What are some unexpected things first-time visitors to Grenada notice?	What are some unexpected things first-time visitors to China notice?	0
60252	105397	105398	How do you restore a deleted OkCupid profile?	I deleted a conversation on OkCupid. Will it be removed from the other person's mailbox too?	0
60253	105399	105400	What is the chemical formula for sodium hydrogen sulfide? How is it determined?	What is the chemical formula for tetraphosphorous decoxide? How is it determined?	0
60254	105401	105402	"Which Type of ""Protein"" is Better for Our ""Kidneys""?"	Which degree path should I go to advance my career in tech?	0
60255	53557	9443	How do I retrieve my Gmail password?	How do I reset my Gmail account password?	1
60256	105403	105404	"What states make up the ""Bible Belt""?"	What were the U.S Bible Belt states known as before being called as such?	0
60257	105405	105406	Is there anyway to save other people's snapchat stories? For free?	Does the other person know that I saved our conversation on snapchat?	0
60258	105407	105408	When should a man marry?	Why should a man marry ?	0
60259	105409	105410	What do you think is the purpose of our existence?	What do you think is the purpose of existence of human being in this vast universe?	1
60260	105411	105412	How can I get TIN no in Kerala? Am doing textile bussiness from home . Is it possible to get without office?	Are there any medical coding jobs available that I can do from home? If yes, how can I get it? I stay in India and I am certified.	0
60261	105413	105414	How do you wash a duvet cover?	What are duvet covers?	0
60262	105415	105416	Why is Salman Khan supporting Pakistani actors?	Why did Salman Khan support Pakistani artists?	1
60263	105417	2561	How can I earn money on the Internet?	What's the easiest way to make money online?	0
60264	105418	96674	How do you tie a tie?	How do you tie a tie simply?	1
60265	441	105419	How do I earn from Quora?	How do you make money with Quora?	1
60266	105420	105421	How can I prepare for the IES exam?	Why should I prepare for IES?	0
60267	4351	36120	How do you earn money from internet?	What are the easiest ways to make good money using the Internet?	1
60268	105422	105423	What is the rudest thing that a customer said while you were serving them?	What's the rudest thing a salesperson has ever said to you?	0
60269	105424	105425	Is it illegal to pass private emails (and their content) on to third parties without consent?	What is the best free third-party email client for Mac?	0
60270	105426	105427	"What do is meant by a ""full time regular course"" in engineering when applying to PSUs through GATE?"	What is the difference between a full-time course and a regular course?	0
60271	105428	105429	Train travels 890 km from A to B and overshoots the end of B by 10 m. % error in distance is 1.1×10-3%. Is total distance covered by train 890010m?	What are the effects of Saturn and Rahu (north node) in 11th house for Libra ascendant?	0
