id	qid1	qid2	question1	question2	is_duplicate
179116	274930	274931	How long does a home inspector training program last?	When is the TYBcom 6th semester of Mumbai University held?	0
179117	274932	274933	What are some ways to seduce your boyfriend?	How often do you get rejected for intimacy by your husband/boyfriend? How do you handle it? I was in the shower and invited him in.	0
179118	274934	55755	What are the qualifications and process to get a job in SEBI?	What are the qualifications required to get a job on sebi?	1
179119	274935	274936	I am planning a road trip from Vadodara to Mumbai. Which route should I take? Which is the fastest route?	I am planning a road trip from Jaipur to Mumbai. Which route should I take? Which is the fastest route?	0
179120	274937	274938	My assistant lies and delays in responding to messages, and she knows this upsets me. She's the best at what she does otherwise. Should I can her?	She's my best friend and knows I love her. She does not want any relationship but still talks to me. How should I proceed?	0
179121	274939	231324	How did the effects team simulate Theron's amputated arm in Mad Max: Fury Road?	In Mad Max: Fury Road, a blood transfusion is performed directly from one person to another. Is this realistic? Could it prolong the recipient's life if they are suffering from blood loss?	0
179122	274940	274941	Why did only the US and the USSR became the superpowers after WW2? Why didn't the UK and France became superpowers as they were far less devastated by the war than the USSR?	Why didn't the USA oppose Russia's permanent membership in the UNSC after disintegration of the USSR?	0
179123	209777	274942	Is there a way to get a Hulu Plus trial without a credit card?	What are some ways of signing in to my Hulu Plus account from several devices?	0
179124	18912	274943	How much should I read in 9th standard CBSE?	I am a class 9th CBSE student. Should I target topics and do them in a time or make a timetable and set how many hours I have to give to each subject?	0
179125	61058	35697	One of the best movies you have ever seen?	Which is the best movie you ever watched?	1
179126	45348	89439	Why is caste system prevalent in India?	Why is the caste system in India still followed?	1
179127	274944	274945	Where can I find business ideas?	How do I find a business idea?	0
179128	67409	274946	How do I catch my cheating spouse?	How can I get evidence of a cheating spouse?	1
179129	274947	274948	What is Narendra Modi's background?	What has Narendra Modi done for you?	0
179130	274949	274950	Can a Sikh Enjoy worldly pleasures?	Is Islam against seeking material wealth and enjoying worldly pleasures if legally obtained?	0
179131	9596	4754	How did Donald Trump win the 2016 US Presidential Election?	How can Donald Trump win the elections when people hate him so much?	1
179132	274951	274952	What is the difference between Kaspersky Antivirus/ Internet Security/ Total Security?	What is the difference between antivirus, net protector and total security?	0
179133	274953	274954	What are the best colleges for an MBA in Andhra pradesh and Telangana?	What are the top MBA colleges in Andhra Pradesh and Telangana states for finance?	0
179134	78227	274955	How is the chemical formula for zinc chloride and ammonium sulfide determined?	What is the the formula for ammonium sulfide?	0
179135	274956	86806	Does Singapore have the capability of invading and colonising its neighbouring countries like Indonesia and Malaysia?	If Singapore and Malaysia go to war, which country will emerge victorious?	0
179136	58150	10694	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater Taffy candy imported in Portugal?	1
179137	274957	274958	How many people in the world can solve a Rubik's cube?	What are the benefits to solving Rubik's Cubes?	0
179138	11167	11881	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	1
179139	274959	274960	I'm confused between Wipro Technologies and Mindfire Solutions. Which one is better to join as Fresher?	Should I join Wipro as a fresher?	0
179140	274961	274962	Why don't we just quit voting and let president rule be implemented all over India?	We all know about the present condition of Indian politicians; they are all just using us to run their train, but still, they win elections and rule over us. Why aren't people giving their vote to NOTA?	0
179141	274963	274964	What is the best camera to buy for $400?	The best collages of India I should go for B.tec after completing my polytechnic diploma in civil engineering?	0
179142	274965	7255	What have to Do after MBBS?	What can I do after my MBBs?	1
179143	17958	98368	Something simple, yet important. Why should I vote for Hillary Clinton?	Why do you support Hillary Clinton?	1
179144	274966	274967	What are Trump's most controversial cabinet picks?	Are Trump's cabinet picks expected or are they all surprises?	0
179145	174977	274968	How are valleys formed?	How are ridges and valleys formed?	0
179146	6063	92365	Which is best mobile under 15000?	Which mobile I should buy under 15k?	1
179147	5671	27186	What is the best way to reduce abdominal fat?	Whats the best way to reduce belly fat?	1
179148	90754	138115	What's the worst thing that ever happens to you for being nice?	What is the worst thing that happened to you as a result of being nice?	1
179149	274969	112343	When will the private companies implement the new maternity leave rule?	When is it likely that the proposed extended maternity leave from 12 to 26 weeks will be implemented for private sectors in India?	0
179150	274970	274971	What characteristics make for a good data scientist?	Is INTP good at becoming a data scientist?	0
179151	274972	274973	What is it like to work in KPMG?	What is it like to work at KPMG Bangalore?	0
179152	274974	274975	"Who is the ""most inspiring Kannadathi"" of recent times and why?"	What is the most inspiring movie that you watch every time you are down?	0
179153	274976	274977	Where/how does Google Music grab album art for user uploaded albums?	How can I make the album art fit in the Google Play Music app?	0
179154	119349	34601	What trivia (and/or little-known facts) do you find interesting about Michigan?	What trivia (and/or little-known facts) do you find interesting about Washington?	0
179155	274978	274979	Who has highest score on candy crush saga?	Is there a way to beat level 102 in candy crush saga?	0
179156	274980	39772	How did you start data science?	What is the best way to get started with data science?	0
179157	274981	274982	Taxes in India: Why does Facebook pay no tax on earnings in India?	Why doesn't Facebook pay any tax in India where they earn a lot?	1
179158	877	22008	What are your views on ban of 500 and 1000 rupee notes in India?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
179159	141379	68039	What is the process of converting sound energy into electrical energy?	How can we convert sound enegy into electric energy?	1
179160	274983	274984	Which are the most popular and genuine online shopping website in CHILE like amazon or ebay?	Which are the most popular and genuine online shopping website in INDONESIA like amazon or ebay?	0
179161	43187	274985	How can I read someone whatsapp messages on my computer?	How can I know? if someone is reading my WhatsApp messages.	1
179162	274986	274987	What is tattooed on Max's back in Mad Max: Fury Road?	Should I see Mad Max Fury Road in 3D or stick to 2D?	0
179163	274988	274989	What do I do if I've tried everything to get my 4 year old daughter to listen to us but she ignores all the discipline we do and does what she wants?	How many payment services that provide payment via SMS in Chennai; charges, transaction limits?	0
179164	274990	274991	What is the most amazing thing you have seen a meditating person do?	What is the most amazing thing You have seen?	0
179165	274992	274993	Is it possible to heal partial ACL tear without surgery?	What is the prognosis for a partial ACL tear with no surgery?	0
179166	274994	274995	What is your New Year’s resolution?	What will your New Year’s resolution be?	1
179167	274996	274997	What is the song from the Corona Commercial (2014)?	What is the song from the Corona Commercial (2015)?	0
179168	274998	274999	How can I watch Netflix in China?	How do you Watch Netflix abroad?	0
179169	275000	149024	When is the chart preparation time for train no. 19708?	When is the chart preparation time for train no 17026?	0
179170	20454	63802	My Instagram is showing past users I've searched before when I type the first 2 letters even after clearing the history. How do I delete or restore that?	I temporarily disabled my Instagram account, but I can't log into it anymore. Why can't I log into it?	0
179171	193205	275001	Which browser for Windows gives a more smooth and non-stop surf experience? Chrome, Firefox, UC or Edge?	What stops Microsoft from adding a feature to Windows that would enable it to detect if you are running other browsers beside Internet Explorer (like Chrome or Firefox) and slows them down so you start using IE?	0
179172	275002	275003	What can be done to keep the streets clear of stray dogs in India?	What can we do with stray dogs in India?	1
179173	196257	275004	What is that song which gives you goosebumps?	What gives you goosebumps?	0
179174	185958	275005	How can you get pregnant? And why can't you?	What is the best way to get pregnant?	0
179175	275006	34780	How is the word 'prejudice' used in a sentence?	How is the word 'wistful' used in a sentence?	0
179176	61740	34081	What is the Fibonacci sequence, and why is it important?	What is Fibonacci sequence?	1
179177	220029	275007	Which are the best restaurants in Delhi?	What is best restaurant in delhi?	1
179178	275008	275009	Can I see my deleted Google Chrome browser history in Android mobile?	Why do Trump supporters think that they can casually exclude California when talking about election results?	0
179179	275010	275011	What is the most popular kind of wire?	What kind of wire is most popular?	1
179180	249438	34049	What is the chance that Trump will become president?	Is Donald Trump going to be the next US President?	1
179181	275012	275013	I submitted a passport application without uploading the documents and I already paid and booked the appointment. What do I do? Is it going to create a problem?	Is it mandatory to upload supported documents for online filling of passport application?	0
179182	275014	123815	Whats the best way to get Instagram followers?	What is the best way to find quality followers on instagram?	0
179183	275015	275016	How is India viewed outside India?	What is value of IITans outside India?	0
179184	78257	3106	What do people of Pakistan think about Uri attack?	What do Pakistani residents think of Uri attack?	1
179185	275017	275018	Javac vs. javacpl vs. javaw?	What is new in JDK 8?	0
179186	195567	71331	Which is the best Angular 2 book?	What is the best book for learning angular 2?	1
179187	37441	71106	How can I earn money in YouTube?	How can I make money on YouTube?	1
179188	91709	275019	How many people work on the same Character in a video game?	If a video game character did experiments to figure out how his world works, what would he discover?	0
179189	228364	122563	Is Modi will do something against reservation?	Is prime minister Narendra modi doing anything against reservation?	1
179190	135605	50948	Why do Indian Muslims hate Modi?	Why do most of Indian Muslims hate/against PM Modi?	1
179191	275020	275021	Is sibling sex good?	What is sex good for?	0
179192	2905	198697	What are the hardest time you've seen and how did you get out of it?	What was the hardest thing you went through in life, and how did you get past it?	1
179193	275022	275023	What is exactly a psychopath?	What exactly is a psychopath?	1
179194	275024	275025	Is pmec a good engineering college?	Is riet a good engineering college?	0
179195	39177	18204	How does Quora count the views of my/your answers?	How are Quora views counted?	1
179196	25184	147540	What is the most upvoted answer of all time on Quora?	Which answer on Quora got the most likes yet?	1
179197	275026	275027	How are giordano watches?	Is there any service centre for Giordano watches in India?	0
179198	275028	275029	Where should I place a network switch; near the router with long cables to the clients, or close to the clients with a long cable to the router?	Is it a problem to have both my cable modem and my router configured for DHCP?	0
179199	216967	64141	What is the most up-votes you've gotten or seen on a Quora answer?	Which is the most up voted answer in Quora?	0
179200	241360	71439	What are the best site for HD movies downloading?	Which is the best site to download movies from?	1
179201	275030	275031	How an Indian single man can get emotional support at middle age?	How can a middle-aged man mentally and physically prepare for a first tandem skydive?	0
179202	275032	275033	If Donald Trump were to physically attack Hillary Clinton during a debate, would the Secret Service be allowed to tackle him?	If Hillary Clinton was deemed unfit to hold office, would Bernie Sanders be able to re-enter the race to fill the democratic ticket?	0
179203	275034	164512	Why do you like your parents?	Do you like your parents?	0
179204	275035	275036	My parents think I am rude for being so introverted, is there anything wrong with being an introvert?	Am I wrong if I'm kind of an introvert?	1
179205	275037	275038	What are your preferred places to find inspiration for RPG adventures?	How can we differentiate voltage and current?	0
179206	71302	17226	What are the strongest majors in terms of job prospects and what are the weakest majors at Armstrong State?	What are the strongest majors in terms of job prospects and what are the weakest majors at Columbus State?	0
179207	29627	165430	What is the best bicycle to buy in the range of 10k?	Which is the best hybrid bicycle to buy in India around the range of 10000?	1
179208	275039	39751	What is difference between education and training?	What is the difference between training and education?	1
179209	275040	275041	What are some impressions from Week Seven of the NFL Season?	What are some impressions from Week 15 of the NFL season?	0
179210	183974	275042	Difference between led and lcd and which one is better?	What are the differences between an LED and an LCD?	1
179211	275043	275044	How does bronze change from solid to liquid and gas?	How does gold change from solid to liquid and gas?	0
179212	41015	21380	What are the best intuit quickbooks support plans?	What is the best QuickBooks support number in Arkansas?	1
179213	100796	84950	How can I stop my dog from humping my furniture?	How do I stop my Miniature Pinscher/Chihuahua mix to stop humping my furniture?	1
179214	275045	275046	How can I connect an iPhone 6 to a Samsung LED TV? Also how to do screen mirroring of iPhone to samsung smart tv ?	Which is the best 50″ Samsung 3D LED TV?	0
179215	275047	275048	How do you send a letter?	How can I send a letter to Universe?	0
179216	60213	275049	What is the difference between a 6/6, 6/9, etc., eye vision?	Can I join petroleum engineering with 6/6 in one eye and 6/9 in the second eye?	0
179217	275050	245408	How can I prepare in two days for an exam?	How can I prepare for exam in few days?	0
179218	275051	275052	In MATLAB, how do I construct a program in C++ to find an inverse of matrices?	How do I write a C program to multiply two matrices?	0
179219	275053	275054	Is there any relation between human associative memory and Natural language structure?	If Tarzan exists, how will he know about God?	0
179220	275055	33845	"What is the past tense of ""born""?"	What is the past tense of slay?	0
179221	27786	19274	How can I become a good developer?	What is a good way to become a good software developer?	1
179222	275056	63680	How do I know if someone got my messaged I texted if they blocked me?	How can I tell if someone has blocked my messages on Facebook?	0
179223	73820	5158	Why is it so important for Indians to know what other people think about them?	Why are Indians so obsessed about what people from other countries think about India?	1
179224	275057	275058	Should Quora show you a notification when someone downvotes one of your answers?	Does Quora notify you when your answers, or comments are downvoted?	0
179225	275059	275060	How do I get an interest in life?	How do I get interest in life?	1
179226	275061	275062	How does Islam affect society?	What are rights of freedom in an Islamic society?	0
179227	257421	139514	What are some whatspp hacks?	What are some good automotive hacks and tips?	0
179228	109189	60105	Can a person increase his/her height even after 20?	Can a man's height increase after 20?	1
179229	275063	275064	"What does ""Forklet"" mean?"	"What does ""mean"" (adj.) mean?"	0
179230	275065	275066	Can I apply for a green card while on OPT, waiting to change my status to H-1B?	Are there any problems if you are sponsored for an H-1B visa while waiting to receive a green card?	0
179231	17201	275067	What are the best lines to start anchoring in an event?	How do I start a career in anchoring?	0
179232	275068	275069	How often should I check my engine oil?	How should I check my engine oil?	1
179233	1932	35065	Do long distance relationships work?	Do distance relationships work? How can you make it work?	1
179234	11348	1259	How do I improve presence of mind?	How can I increase my presence of mind?	1
179235	275070	275071	Can someone help me with details about Ernst & Young's global operations in Chennai?	What is the work culture like at EY Bangalore? What are the working hours? And is any specific dress code followed?	0
179236	13241	122817	How does eukaryotic and prokaryotic cells differ?	What is the difference between prokaryotic and eukaryotic cells?	1
179237	275072	275073	What is it like to work for NCAR National Center for Atmospheric Research?	How does someone apply to work at a data center?	0
179238	275074	275075	Can a prostitute fall in love?	Can you fall in love after being a prostitute?	0
179239	275076	275077	Has a girl ever choked to death while giving a deep throat blowjob?	Is it right to call it giving blowjob giving a guy to a girl?	0
179240	275078	275079	Are there rehab centers for depression?	What are some good rehab centers for depression?	0
179241	155094	275080	What is the difference between loving someone and being in love with them?	"What's the difference between ""loving"" someone and being ""in love""?"	1
179242	275081	170867	What are some mind-blowing phone tools that exist that most people don't know about?	What are some mind blowing Smartphones tools that most people don't know?	1
179243	275082	215730	Is it possible to be 2-3 months pregnant and not know it?	What does an average one month pregnant belly look and feel like?	0
179244	275083	275084	How does the working principle of a synchronous machine differ from an induction machine?	Why do we often use the induction machine as motor and synchronous machine as generator?	0
179245	275085	275086	How do I pronounce the name Evelina?	"How do you pronounce the name ""Naaman""?"	0
179246	275087	275088	What is the relation between translation and meaning?	What is the difference between interpretation and translation?	0
179247	49348	275089	How many Bollywood Actresses are dramebaaz in real life?	How many Bollywood Actresses are perfect Atheist in real life?	0
179248	85707	50588	What should I do to get away from boredom?	How can I escape boredom?	1
179249	275090	275091	What is the future of EDM music?	What is the future of EDM music in India?	0
179250	31115	275092	What happened to the movie, The Prototype?	What happens at the end of Birdman?	0
179251	275093	81355	who is the best rapper of all time?	Who is the best rapper in the world of all time?	1
179252	275094	275095	What would it take to shut down Fox News?	What, if anything, can be done to bring down Fox News?	1
179253	120976	275096	What is the next number in this sequence [math]2, 6,24,120?[/math]	What's the next number in the sequence 1, 2, 3, 4, 5?	0
179254	28516	113964	How can I learn hacking at home?	How can I learn to hack?	1
179255	275097	275098	How much does it cost to the Indian government in making of 2000 rupees note?	What will be the cost of printing 2000 rupee note?	1
179256	275099	275100	What are the benefits of receiving a lump sum over structured settlement?	What can you do if you have a structured settlement and you need cash now?	0
179257	275101	275102	What are the pros and cons of studying law after civil engineering?	Can I study m.arch after BE in civil engineering?	0
179258	275103	275104	What is cross contamination?	What is cross contamination and how can it be prevented?	1
179259	275105	275106	What is the function of a frog's gallbladder?	What function do tympanum frogs play in their ecosystem?	0
179260	275107	275108	Do clairvoyant readings work?	Do psychic readings work?	1
179261	180322	61611	Am I a sociopath, schizoid, or neither?	Am I becoming a sociopath?	0
179262	75716	8268	How do I make money online for free in Spain?	How can I make money online for free?	0
179263	275109	37680	Is it correct for Zee News to be a BJP party channel?	Is Zee News biased towards BJP?	0
179264	275110	275111	What is cross culture?	What are cross culture prospective?	0
179265	209972	17230	If you could go back in time and change one event in history, which one would it be, and why?	If you could go back in time and do one thing, what would it be?	1
179266	264973	275112	What is the difference between a 150mbps and 300mbps router?	What is difference between 150 Mbps and 300 Mbps router?	1
179267	275113	242981	Have you ever visited Iran?	Is Iran safe to travel?	0
